Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,10:36:57.798318,57.798318,27019.0,0,0
2015:29:3,10:36:57.810281,57.810281,26947.0,0,0
2015:29:3,10:36:57.810281,57.810281,26947.0,0,0
2015:29:3,10:36:57.822039,57.822039,26872.0,0,0
2015:29:3,10:36:57.822039,57.822039,26872.0,0,0
2015:29:3,10:36:57.831274,57.831274,26812.0,0,0
2015:29:3,10:36:57.831274,57.831274,26812.0,0,0
2015:29:3,10:36:57.843156,57.843156,26774.0,0,0
2015:29:3,10:36:57.843156,57.843156,26774.0,0,0
2015:29:3,10:36:57.851196,57.851196,26737.0,0,0
2015:29:3,10:36:57.851196,57.851196,26737.0,0,0
2015:29:3,10:36:57.863241,57.863241,26700.0,0,0
2015:29:3,10:36:57.863241,57.863241,26700.0,0,0
2015:29:3,10:36:57.872312,57.872312,26664.0,0,0
2015:29:3,10:36:57.872312,57.872312,26664.0,0,0
2015:29:3,10:36:57.884309,57.884309,26639.0,0,0
2015:29:3,10:36:57.884309,57.884309,26639.0,0,0
2015:29:3,10:36:57.896103,57.896103,26547.0,0,0
2015:29:3,10:36:57.896103,57.896103,26547.0,0,0
2015:29:3,10:36:57.904339,57.904339,26594.0,0,0
2015:29:3,10:36:57.904339,57.904339,26594.0,0,0
2015:29:3,10:36:57.917243,57.917243,26591.0,0,0
2015:29:3,10:36:57.917243,57.917243,26591.0,0,0
2015:29:3,10:36:57.925147,57.925147,26562.0,0,0
2015:29:3,10:36:57.925147,57.925147,26562.0,0,0
2015:29:3,10:36:57.93731,57.93731,26539.0,0,0
2015:29:3,10:36:57.93731,57.93731,26539.0,0,0
2015:29:3,10:36:57.945157,57.945157,26529.0,0,0
2015:29:3,10:36:57.945157,57.945157,26529.0,0,0
2015:29:3,10:36:57.958316,57.958315999999996,26514.0,0,0
2015:29:3,10:36:57.958316,57.958315999999996,26514.0,0,0
2015:29:3,10:36:57.970143,57.970143,26487.0,0,0
2015:29:3,10:36:57.970143,57.970143,26487.0,0,0
2015:29:3,10:36:57.978197,57.978197,26471.0,0,0
2015:29:3,10:36:57.978197,57.978197,26471.0,0,0
2015:29:3,10:36:57.990294,57.990294,26475.0,0,0
2015:29:3,10:36:57.990294,57.990294,26475.0,0,0
2015:29:3,10:36:57.998331,57.998331,26461.0,0,0
2015:29:3,10:36:57.998331,57.998331,26461.0,0,0
2015:29:3,10:36:58.011312,58.011312,26457.0,0,0
2015:29:3,10:36:58.011312,58.011312,26457.0,0,0
2015:29:3,10:36:58.01944,58.01944,26494.0,0,0
2015:29:3,10:36:58.01944,58.01944,26494.0,0,0
2015:29:3,10:36:58.031116,58.031116,26551.0,26551.0,0
2015:29:3,10:36:58.031116,58.031116,26551.0,26551.0,0
2015:29:3,10:36:58.044007,58.044007,26795.0,26795.0,0
2015:29:3,10:36:58.044007,58.044007,26795.0,26795.0,0
2015:29:3,10:36:58.052052,58.052052,27558.0,27558.0,0
2015:29:3,10:36:58.052052,58.052052,27558.0,27558.0,0
2015:29:3,10:36:58.064364,58.064364,29287.0,29287.0,0
2015:29:3,10:36:58.064364,58.064364,29287.0,29287.0,0
2015:29:3,10:36:58.07206,58.07206,30029.0,30029.0,0
2015:29:3,10:36:58.07206,58.07206,30029.0,30029.0,0
2015:29:3,10:36:58.08406,58.08406,30017.0,30017.0,0
2015:29:3,10:36:58.08406,58.08406,30017.0,30017.0,0
2015:29:3,10:36:58.09307,58.09307,29720.0,29720.0,0
2015:29:3,10:36:58.09307,58.09307,29720.0,29720.0,0
2015:29:3,10:36:58.106101,58.106101,29410.0,29410.0,0
2015:29:3,10:36:58.106101,58.106101,29410.0,29410.0,0
2015:29:3,10:36:58.117328,58.117328,28856.0,28856.0,0
2015:29:3,10:36:58.117328,58.117328,28856.0,28856.0,0
2015:29:3,10:36:58.125077,58.125077,28154.0,28154.0,0
2015:29:3,10:36:58.125077,58.125077,28154.0,28154.0,0
2015:29:3,10:36:58.138031,58.138031,27634.0,27634.0,0
2015:29:3,10:36:58.138031,58.138031,27634.0,27634.0,0
2015:29:3,10:36:58.146113,58.146113,27273.0,27273.0,0
2015:29:3,10:36:58.146113,58.146113,27273.0,27273.0,0
2015:29:3,10:36:58.158171,58.158171,27007.0,27007.0,0
2015:29:3,10:36:58.158171,58.158171,27007.0,27007.0,0
2015:29:3,10:36:58.166272,58.166272,26793.0,26793.0,0
2015:29:3,10:36:58.166272,58.166272,26793.0,26793.0,0
2015:29:3,10:36:58.179311,58.179311,26637.0,26637.0,0
2015:29:3,10:36:58.179311,58.179311,26637.0,26637.0,0
2015:29:3,10:36:58.191166,58.191166,26553.0,26553.0,0
2015:29:3,10:36:58.191166,58.191166,26553.0,26553.0,0
2015:29:3,10:36:58.199092,58.199092,26491.0,26491.0,0
2015:29:3,10:36:58.199092,58.199092,26491.0,26491.0,0
2015:29:3,10:36:58.211082,58.211082,26416.0,26416.0,0
2015:29:3,10:36:58.211082,58.211082,26416.0,26416.0,0
2015:29:3,10:36:58.220005,58.220005,26376.0,26376.0,0
2015:29:3,10:36:58.220005,58.220005,26376.0,26376.0,0
2015:29:3,10:36:58.232313,58.232313,26345.0,26345.0,0
2015:29:3,10:36:58.232313,58.232313,26345.0,26345.0,0
2015:29:3,10:36:58.240312,58.240312,26338.0,26338.0,0
2015:29:3,10:36:58.240312,58.240312,26338.0,26338.0,0
2015:29:3,10:36:58.252222,58.252222,26344.0,26344.0,0
2015:29:3,10:36:58.252222,58.252222,26344.0,26344.0,0
2015:29:3,10:36:58.265181,58.265181,26345.0,0,0
2015:29:3,10:36:58.265181,58.265181,26345.0,0,0
2015:29:3,10:36:58.27331,58.27331,26363.0,0,0
2015:29:3,10:36:58.27331,58.27331,26363.0,0,0
2015:29:3,10:36:58.285162,58.285162,26367.0,0,0
2015:29:3,10:36:58.285162,58.285162,26367.0,0,0
2015:29:3,10:36:58.293326,58.293326,26381.0,0,0
2015:29:3,10:36:58.293326,58.293326,26381.0,0,0
2015:29:3,10:36:58.306215,58.306215,26359.0,0,0
2015:29:3,10:36:58.306215,58.306215,26359.0,0,0
2015:29:3,10:36:58.314197,58.314197,26333.0,0,0
2015:29:3,10:36:58.314197,58.314197,26333.0,0,0
2015:29:3,10:36:58.326142,58.326142,26316.0,0,0
2015:29:3,10:36:58.326142,58.326142,26316.0,0,0
2015:29:3,10:36:58.338168,58.338168,26298.0,0,0
2015:29:3,10:36:58.338168,58.338168,26298.0,0,0
2015:29:3,10:36:58.347162,58.347162,26262.0,0,0
2015:29:3,10:36:58.347162,58.347162,26262.0,0,0
2015:29:3,10:36:58.359274,58.359274,26242.0,0,0
2015:29:3,10:36:58.359274,58.359274,26242.0,0,0
2015:29:3,10:36:58.367289,58.367289,26226.0,0,0
2015:29:3,10:36:58.367289,58.367289,26226.0,0,0
2015:29:3,10:36:58.379279,58.379279,26213.0,0,0
2015:29:3,10:36:58.379279,58.379279,26213.0,0,0
2015:29:3,10:36:58.388266,58.388266,26188.0,0,0
2015:29:3,10:36:58.388266,58.388266,26188.0,0,0
2015:29:3,10:36:58.400399,58.400399,26184.0,0,0
2015:29:3,10:36:58.400399,58.400399,26184.0,0,0
2015:29:3,10:36:58.412192,58.412192,26183.0,0,0
2015:29:3,10:36:58.412192,58.412192,26183.0,0,0
2015:29:3,10:36:58.420314,58.420314,26201.0,0,0
2015:29:3,10:36:58.420314,58.420314,26201.0,0,0
2015:29:3,10:36:58.433377,58.433377,26228.0,0,0
2015:29:3,10:36:58.433377,58.433377,26228.0,0,0
2015:29:3,10:36:58.441258,58.441258,26235.0,0,0
2015:29:3,10:36:58.441258,58.441258,26235.0,0,0
2015:29:3,10:36:58.453229,58.453229,26245.0,0,0
2015:29:3,10:36:58.453229,58.453229,26245.0,0,0
2015:29:3,10:36:58.461305,58.461305,26248.0,0,0
2015:29:3,10:36:58.461305,58.461305,26248.0,0,0
2015:29:3,10:36:58.474319,58.474319,26258.0,0,0
2015:29:3,10:36:58.474319,58.474319,26258.0,0,0
2015:29:3,10:36:58.486126,58.486126,26254.0,0,0
2015:29:3,10:36:58.486126,58.486126,26254.0,0,0
2015:29:3,10:36:58.494183,58.494183,26243.0,0,0
2015:29:3,10:36:58.494183,58.494183,26243.0,0,0
2015:29:3,10:36:58.50621,58.50621,26253.0,0,0
2015:29:3,10:36:58.50621,58.50621,26253.0,0,0
2015:29:3,10:36:58.515303,58.515303,26415.0,0,0
2015:29:3,10:36:58.515303,58.515303,26415.0,0,0
2015:29:3,10:36:58.527204,58.527204,26571.0,0,0
2015:29:3,10:36:58.527204,58.527204,26571.0,0,0
2015:29:3,10:36:58.53909,58.53909,26602.0,0,0
2015:29:3,10:36:58.53909,58.53909,26602.0,0,0
2015:29:3,10:36:58.547086,58.547086,26967.0,0,0
2015:29:3,10:36:58.547086,58.547086,26967.0,0,0
2015:29:3,10:36:58.560203,58.560203,27268.0,0,0
2015:29:3,10:36:58.560203,58.560203,27268.0,0,0
2015:29:3,10:36:58.568309,58.568309,27727.0,0,0
2015:29:3,10:36:58.568309,58.568309,27727.0,0,0
2015:29:3,10:36:58.580303,58.580303,28048.0,0,0
2015:29:3,10:36:58.580303,58.580303,28048.0,0,0
2015:29:3,10:36:58.58831,58.58831,28555.0,0,0
2015:29:3,10:36:58.58831,58.58831,28555.0,0,0
2015:29:3,10:36:58.601322,58.601322,29054.0,0,0
2015:29:3,10:36:58.601322,58.601322,29054.0,0,0
2015:29:3,10:36:58.613044,58.613044,29593.0,0,0
2015:29:3,10:36:58.613044,58.613044,29593.0,0,0
2015:29:3,10:36:58.621308,58.621308,29951.0,0,0
2015:29:3,10:36:58.621308,58.621308,29951.0,0,0
2015:29:3,10:36:58.633205,58.633205,30196.0,0,0
2015:29:3,10:36:58.633205,58.633205,30196.0,0,0
2015:29:3,10:36:58.642212,58.642212,30274.0,0,0
2015:29:3,10:36:58.642212,58.642212,30274.0,0,0
2015:29:3,10:36:58.654313,58.654313,30217.0,0,0
2015:29:3,10:36:58.654313,58.654313,30217.0,0,0
2015:29:3,10:36:58.662084,58.662084,30187.0,0,0
2015:29:3,10:36:58.662084,58.662084,30187.0,0,0
2015:29:3,10:36:58.674319,58.674319,30206.0,0,0
2015:29:3,10:36:58.674319,58.674319,30206.0,0,0
2015:29:3,10:36:58.68711,58.68711,30227.0,0,0
2015:29:3,10:36:58.68711,58.68711,30227.0,0,0
2015:29:3,10:36:58.695329,58.695329,30236.0,0,0
2015:29:3,10:36:58.695329,58.695329,30236.0,0,0
2015:29:3,10:36:58.70701,58.70701,30223.0,0,0
2015:29:3,10:36:58.70701,58.70701,30223.0,0,0
2015:29:3,10:36:58.718637,58.718637,30257.0,0,0
2015:29:3,10:36:58.718637,58.718637,30257.0,0,0
2015:29:3,10:36:58.728048,58.728048,30232.0,0,0
2015:29:3,10:36:58.728048,58.728048,30232.0,0,0
2015:29:3,10:36:58.736172,58.736172,30247.0,0,0
2015:29:3,10:36:58.736172,58.736172,30247.0,0,0
2015:29:3,10:36:58.748314,58.748314,30285.0,0,0
2015:29:3,10:36:58.748314,58.748314,30285.0,0,0
2015:29:3,10:36:58.759963,58.759963,30294.0,0,0
2015:29:3,10:36:58.759963,58.759963,30294.0,0,0
2015:29:3,10:36:58.769305,58.769305,30300.0,0,0
2015:29:3,10:36:58.769305,58.769305,30300.0,0,0
2015:29:3,10:36:58.781133,58.781133,30286.0,0,0
2015:29:3,10:36:58.781133,58.781133,30286.0,0,0
2015:29:3,10:36:58.789304,58.789304,30301.0,0,0
2015:29:3,10:36:58.789304,58.789304,30301.0,0,0
2015:29:3,10:36:58.80131,58.80131,30304.0,0,0
2015:29:3,10:36:58.80131,58.80131,30304.0,0,0
2015:29:3,10:36:58.810182,58.810182,30314.0,0,0
2015:29:3,10:36:58.810182,58.810182,30314.0,0,0
2015:29:3,10:36:58.822314,58.822314,30308.0,0,0
2015:29:3,10:36:58.822314,58.822314,30308.0,0,0
2015:29:3,10:36:58.834103,58.834103,30313.0,0,0
2015:29:3,10:36:58.834103,58.834103,30313.0,0,0
2015:29:3,10:36:58.842307,58.842307,30301.0,0,0
2015:29:3,10:36:58.842307,58.842307,30301.0,0,0
2015:29:3,10:36:58.855308,58.855308,30345.0,0,0
2015:29:3,10:36:58.855308,58.855308,30345.0,0,0
2015:29:3,10:36:58.86316,58.86316,30371.0,0,0
2015:29:3,10:36:58.86316,58.86316,30371.0,0,0
2015:29:3,10:36:58.875318,58.875318,30382.0,0,0
2015:29:3,10:36:58.875318,58.875318,30382.0,0,0
2015:29:3,10:36:58.883124,58.883124,30382.0,0,0
2015:29:3,10:36:58.883124,58.883124,30382.0,0,0
2015:29:3,10:36:58.895308,58.895308,30394.0,0,0
2015:29:3,10:36:58.895308,58.895308,30394.0,0,0
2015:29:3,10:36:58.908097,58.908097,30384.0,0,0
2015:29:3,10:36:58.908097,58.908097,30384.0,0,0
2015:29:3,10:36:58.916341,58.916341,30388.0,0,0
2015:29:3,10:36:58.916341,58.916341,30388.0,0,0
2015:29:3,10:36:58.92816,58.92816,30390.0,0,0
2015:29:3,10:36:58.92816,58.92816,30390.0,0,0
2015:29:3,10:36:58.936103,58.936103,30383.0,0,0
2015:29:3,10:36:58.936103,58.936103,30383.0,0,0
2015:29:3,10:36:58.949307,58.949307,30386.0,0,0
2015:29:3,10:36:58.949307,58.949307,30386.0,0,0
2015:29:3,10:36:58.957328,58.957328,30391.0,0,0
2015:29:3,10:36:58.957328,58.957328,30391.0,0,0
2015:29:3,10:36:58.969312,58.969312,30407.0,0,0
2015:29:3,10:36:58.969312,58.969312,30407.0,0,0
2015:29:3,10:36:58.981145,58.981145,30371.0,0,0
2015:29:3,10:36:58.981145,58.981145,30371.0,0,0
2015:29:3,10:36:58.99031,58.99031,30391.0,0,0
2015:29:3,10:36:58.99031,58.99031,30391.0,0,0
2015:29:3,10:36:59.002236,59.002236,30413.0,0,0
2015:29:3,10:36:59.002236,59.002236,30413.0,0,0
2015:29:3,10:36:59.010306,59.010306,30437.0,0,0
2015:29:3,10:36:59.010306,59.010306,30437.0,0,0
2015:29:3,10:36:59.022149,59.022149,30455.0,0,0
2015:29:3,10:36:59.022149,59.022149,30455.0,0,0
2015:29:3,10:36:59.031184,59.031184,30465.0,0,0
2015:29:3,10:36:59.031184,59.031184,30465.0,0,0
2015:29:3,10:36:59.043305,59.043305,30479.0,0,0
2015:29:3,10:36:59.043305,59.043305,30479.0,0,0
2015:29:3,10:36:59.055152,59.055152,30541.0,0,0
2015:29:3,10:36:59.055152,59.055152,30541.0,0,0
2015:29:3,10:36:59.063149,59.063149,30562.0,0,0
2015:29:3,10:36:59.063149,59.063149,30562.0,0,0
2015:29:3,10:36:59.076279,59.076279,30581.0,0,0
2015:29:3,10:36:59.076279,59.076279,30581.0,0,0
2015:29:3,10:36:59.084294,59.084294,30610.0,0,0
2015:29:3,10:36:59.084294,59.084294,30610.0,0,0
2015:29:3,10:36:59.096322,59.096322,30627.0,0,0
2015:29:3,10:36:59.096322,59.096322,30627.0,0,0
2015:29:3,10:36:59.10434,59.10434,30601.0,0,0
2015:29:3,10:36:59.10434,59.10434,30601.0,0,0
2015:29:3,10:36:59.117191,59.117191,30588.0,0,0
2015:29:3,10:36:59.117191,59.117191,30588.0,0,0
2015:29:3,10:36:59.129049,59.129049,30576.0,0,0
2015:29:3,10:36:59.129049,59.129049,30576.0,0,0
2015:29:3,10:36:59.137311,59.137311,30553.0,0,0
2015:29:3,10:36:59.137311,59.137311,30553.0,0,0
2015:29:3,10:36:59.149283,59.149283,30543.0,0,0
2015:29:3,10:36:59.149283,59.149283,30543.0,0,0
2015:29:3,10:36:59.15831,59.15831,30543.0,0,0
2015:29:3,10:36:59.15831,59.15831,30543.0,0,0
2015:29:3,10:36:59.170179,59.170179,30542.0,0,0
2015:29:3,10:36:59.170179,59.170179,30542.0,0,0
2015:29:3,10:36:59.178319,59.178319,30559.0,0,0
2015:29:3,10:36:59.178319,59.178319,30559.0,0,0
2015:29:3,10:36:59.190309,59.190309,30606.0,0,0
2015:29:3,10:36:59.190309,59.190309,30606.0,0,0
2015:29:3,10:36:59.203057,59.203057,30579.0,0,0
2015:29:3,10:36:59.203057,59.203057,30579.0,0,0
2015:29:3,10:36:59.21117,59.21117,30589.0,0,0
2015:29:3,10:36:59.21117,59.21117,30589.0,0,0
2015:29:3,10:36:59.222979,59.222979,30584.0,0,0
2015:29:3,10:36:59.222979,59.222979,30584.0,0,0
2015:29:3,10:36:59.231048,59.231048,30570.0,0,0
2015:29:3,10:36:59.231048,59.231048,30570.0,0,0
2015:29:3,10:36:59.244312,59.244312,30562.0,0,0
2015:29:3,10:36:59.244312,59.244312,30562.0,0,0
2015:29:3,10:36:59.252213,59.252213,30537.0,0,0
2015:29:3,10:36:59.252213,59.252213,30537.0,0,0
2015:29:3,10:36:59.264314,59.264314,30549.0,0,0
2015:29:3,10:36:59.264314,59.264314,30549.0,0,0
2015:29:3,10:36:59.276101,59.276101,30549.0,0,0
2015:29:3,10:36:59.276101,59.276101,30549.0,0,0
2015:29:3,10:36:59.285305,59.285305,30550.0,0,0
2015:29:3,10:36:59.285305,59.285305,30550.0,0,0
2015:29:3,10:36:59.297371,59.297371,30565.0,0,0
2015:29:3,10:36:59.297371,59.297371,30565.0,0,0
2015:29:3,10:36:59.305293,59.305293,30562.0,0,0
2015:29:3,10:36:59.305293,59.305293,30562.0,0,0
2015:29:3,10:36:59.317532,59.317532,30591.0,0,0
2015:29:3,10:36:59.317532,59.317532,30591.0,0,0
2015:29:3,10:36:59.326298,59.326298,30587.0,0,0
2015:29:3,10:36:59.326298,59.326298,30587.0,0,0
2015:29:3,10:36:59.338311,59.338311,30633.0,0,0
2015:29:3,10:36:59.338311,59.338311,30633.0,0,0
2015:29:3,10:36:59.350095,59.350095,30636.0,0,0
2015:29:3,10:36:59.350095,59.350095,30636.0,0,0
2015:29:3,10:36:59.358282,59.358282,30660.0,0,0
2015:29:3,10:36:59.358282,59.358282,30660.0,0,0
2015:29:3,10:36:59.371162,59.371162,30680.0,30680.0,0
2015:29:3,10:36:59.371162,59.371162,30680.0,30680.0,0
2015:29:3,10:36:59.379284,59.379284,30794.0,30794.0,0
2015:29:3,10:36:59.379284,59.379284,30794.0,30794.0,0
2015:29:3,10:36:59.391312,59.391312,31190.0,31190.0,0
2015:29:3,10:36:59.391312,59.391312,31190.0,31190.0,0
2015:29:3,10:36:59.399103,59.399103,31817.0,31817.0,0
2015:29:3,10:36:59.399103,59.399103,31817.0,31817.0,0
2015:29:3,10:36:59.412352,59.412352,32232.0,32232.0,0
2015:29:3,10:36:59.412352,59.412352,32232.0,32232.0,0
2015:29:3,10:36:59.424025,59.424025,32326.0,32326.0,0
2015:29:3,10:36:59.424025,59.424025,32326.0,32326.0,0
2015:29:3,10:36:59.432287,59.432287,32258.0,32258.0,0
2015:29:3,10:36:59.432287,59.432287,32258.0,32258.0,0
2015:29:3,10:36:59.44428,59.44428,32089.0,32089.0,0
2015:29:3,10:36:59.44428,59.44428,32089.0,32089.0,0
2015:29:3,10:36:59.453169,59.453169,31842.0,31842.0,0
2015:29:3,10:36:59.453169,59.453169,31842.0,31842.0,0
2015:29:3,10:36:59.465315,59.465315,31504.0,31504.0,0
2015:29:3,10:36:59.465315,59.465315,31504.0,31504.0,0
2015:29:3,10:36:59.47316,59.47316,31214.0,31214.0,0
2015:29:3,10:36:59.47316,59.47316,31214.0,31214.0,0
2015:29:3,10:36:59.485309,59.485309,30902.0,30902.0,0
2015:29:3,10:36:59.485309,59.485309,30902.0,30902.0,0
2015:29:3,10:36:59.498169,59.498169,30633.0,30633.0,0
2015:29:3,10:36:59.498169,59.498169,30633.0,30633.0,0
2015:29:3,10:36:59.506286,59.506286,30218.0,30218.0,0
2015:29:3,10:36:59.506286,59.506286,30218.0,30218.0,0
2015:29:3,10:36:59.518313,59.518313,29855.0,29855.0,0
2015:29:3,10:36:59.518313,59.518313,29855.0,29855.0,0
2015:29:3,10:36:59.526123,59.526123,29570.0,29570.0,0
2015:29:3,10:36:59.526123,59.526123,29570.0,29570.0,0
2015:29:3,10:36:59.53931,59.53931,29345.0,29345.0,0
2015:29:3,10:36:59.53931,59.53931,29345.0,29345.0,0
2015:29:3,10:36:59.547306,59.547306,29180.0,29180.0,0
2015:29:3,10:36:59.547306,59.547306,29180.0,29180.0,0
2015:29:3,10:36:59.559311,59.559311,28978.0,28978.0,0
2015:29:3,10:36:59.559311,59.559311,28978.0,28978.0,0
2015:29:3,10:36:59.571052,59.571052,28879.0,28879.0,0
2015:29:3,10:36:59.571052,59.571052,28879.0,28879.0,0
2015:29:3,10:36:59.579309,59.579309,28729.0,28729.0,0
2015:29:3,10:36:59.579309,59.579309,28729.0,28729.0,0
2015:29:3,10:36:59.592305,59.592305,28617.0,28617.0,0
2015:29:3,10:36:59.592305,59.592305,28617.0,28617.0,0
2015:29:3,10:36:59.6003,59.6003,28558.0,28558.0,0
2015:29:3,10:36:59.6003,59.6003,28558.0,28558.0,0
2015:29:3,10:36:59.612307,59.612307,28522.0,28522.0,0
2015:29:3,10:36:59.612307,59.612307,28522.0,28522.0,0
2015:29:3,10:36:59.620306,59.620306,28495.0,28495.0,0
2015:29:3,10:36:59.620306,59.620306,28495.0,28495.0,0
2015:29:3,10:36:59.633318,59.633318,28495.0,28495.0,0
2015:29:3,10:36:59.633318,59.633318,28495.0,28495.0,0
2015:29:3,10:36:59.645219,59.645219,28467.0,28467.0,0
2015:29:3,10:36:59.645219,59.645219,28467.0,28467.0,0
2015:29:3,10:36:59.653144,59.653144,28465.0,0,0
2015:29:3,10:36:59.653144,59.653144,28465.0,0,0
2015:29:3,10:36:59.665177,59.665177,28454.0,0,0
2015:29:3,10:36:59.665177,59.665177,28454.0,0,0
2015:29:3,10:36:59.674312,59.674312,28433.0,0,0
2015:29:3,10:36:59.674312,59.674312,28433.0,0,0
2015:29:3,10:36:59.68628,59.68628,28422.0,0,0
2015:29:3,10:36:59.68628,59.68628,28422.0,0,0
2015:29:3,10:36:59.697932,59.697932,28410.0,0,0
2015:29:3,10:36:59.697932,59.697932,28410.0,0,0
2015:29:3,10:36:59.706058,59.706058,28397.0,0,0
2015:29:3,10:36:59.706058,59.706058,28397.0,0,0
2015:29:3,10:36:59.718835,59.718835,28349.0,0,0
2015:29:3,10:36:59.718835,59.718835,28349.0,0,0
2015:29:3,10:36:59.727211,59.727211,28328.0,0,0
2015:29:3,10:36:59.727211,59.727211,28328.0,0,0
2015:29:3,10:36:59.740337,59.740337,28311.0,0,0
2015:29:3,10:36:59.740337,59.740337,28311.0,0,0
2015:29:3,10:36:59.746866,59.746866,28272.0,0,0
2015:29:3,10:36:59.746866,59.746866,28272.0,0,0
2015:29:3,10:36:59.759827,59.759827,28253.0,0,0
2015:29:3,10:36:59.759827,59.759827,28253.0,0,0
2015:29:3,10:36:59.771688,59.771688,28263.0,0,0
2015:29:3,10:36:59.771688,59.771688,28263.0,0,0
2015:29:3,10:36:59.779875,59.779875,28287.0,0,0
2015:29:3,10:36:59.779875,59.779875,28287.0,0,0
2015:29:3,10:36:59.791773,59.791773,28296.0,0,0
2015:29:3,10:36:59.791773,59.791773,28296.0,0,0
2015:29:3,10:36:59.800825,59.800825,28267.0,0,0
2015:29:3,10:36:59.800825,59.800825,28267.0,0,0
2015:29:3,10:36:59.812833,59.812833,28267.0,0,0
2015:29:3,10:36:59.812833,59.812833,28267.0,0,0
2015:29:3,10:36:59.820807,59.820807,28287.0,0,0
2015:29:3,10:36:59.820807,59.820807,28287.0,0,0
2015:29:3,10:36:59.833026,59.833026,28284.0,0,0
2015:29:3,10:36:59.833026,59.833026,28284.0,0,0
2015:29:3,10:36:59.845695,59.845695,28288.0,0,0
2015:29:3,10:36:59.845695,59.845695,28288.0,0,0
2015:29:3,10:36:59.853955,59.853955,28270.0,0,0
2015:29:3,10:36:59.853955,59.853955,28270.0,0,0
2015:29:3,10:36:59.865967,59.865967,28246.0,0,0
2015:29:3,10:36:59.865967,59.865967,28246.0,0,0
2015:29:3,10:36:59.873897,59.873897,28228.0,0,0
2015:29:3,10:36:59.873897,59.873897,28228.0,0,0
2015:29:3,10:36:59.887048,59.887048,28193.0,0,0
2015:29:3,10:36:59.887048,59.887048,28193.0,0,0
2015:29:3,10:36:59.89492,59.89492,28153.0,0,0
2015:29:3,10:36:59.89492,59.89492,28153.0,0,0
2015:29:3,10:36:59.907065,59.907065,28110.0,0,0
2015:29:3,10:36:59.907065,59.907065,28110.0,0,0
2015:29:3,10:36:59.918822,59.918822,28072.0,0,0
2015:29:3,10:36:59.918822,59.918822,28072.0,0,0
2015:29:3,10:36:59.928068,59.928068,28078.0,0,0
2015:29:3,10:36:59.928068,59.928068,28078.0,0,0
2015:29:3,10:36:59.939953,59.939953,28109.0,0,0
2015:29:3,10:36:59.939953,59.939953,28109.0,0,0
2015:29:3,10:36:59.948056,59.948056,28021.0,0,0
2015:29:3,10:36:59.948056,59.948056,28021.0,0,0
2015:29:3,10:36:59.960068,59.960068,27692.0,0,0
2015:29:3,10:36:59.960068,59.960068,27692.0,0,0
2015:29:3,10:36:59.969063,59.969063,27363.0,0,0
2015:29:3,10:36:59.969063,59.969063,27363.0,0,0
2015:29:3,10:36:59.980893,59.980893,27077.0,0,0
2015:29:3,10:36:59.980893,59.980893,27077.0,0,0
2015:29:3,10:36:59.99275,59.99275,26887.0,0,0
2015:29:3,10:36:59.99275,59.99275,26887.0,0,0
2015:29:3,10:37:0.000977,0.000977,26781.0,0,0
2015:29:3,10:37:0.000977,0.000977,26781.0,0,0
2015:29:3,10:37:0.014026,0.014025999999999999,26708.0,0,0
2015:29:3,10:37:0.014026,0.014025999999999999,26708.0,0,0
2015:29:3,10:37:0.021922,0.021922,26663.0,0,0
2015:29:3,10:37:0.021922,0.021922,26663.0,0,0
2015:29:3,10:37:0.033929,0.033929,26600.0,0,0
2015:29:3,10:37:0.033929,0.033929,26600.0,0,0
2015:29:3,10:37:0.041944,0.041943999999999995,26558.0,0,0
2015:29:3,10:37:0.041944,0.041943999999999995,26558.0,0,0
2015:29:3,10:37:0.055042,0.055042,26523.0,0,0
2015:29:3,10:37:0.055042,0.055042,26523.0,0,0
2015:29:3,10:37:0.066839,0.066839,26494.0,0,0
2015:29:3,10:37:0.066839,0.066839,26494.0,0,0
2015:29:3,10:37:0.075073,0.075073,26488.0,0,0
2015:29:3,10:37:0.075073,0.075073,26488.0,0,0
2015:29:3,10:37:0.086895,0.086895,26476.0,0,0
2015:29:3,10:37:0.086895,0.086895,26476.0,0,0
2015:29:3,10:37:0.096071,0.09607099999999999,26471.0,0,0
2015:29:3,10:37:0.096071,0.09607099999999999,26471.0,0,0
2015:29:3,10:37:0.108076,0.10807599999999999,26472.0,0,0
2015:29:3,10:37:0.108076,0.10807599999999999,26472.0,0,0
2015:29:3,10:37:0.11606,0.11606,26461.0,0,0
2015:29:3,10:37:0.11606,0.11606,26461.0,0,0
2015:29:3,10:37:0.128074,0.128074,26467.0,0,0
2015:29:3,10:37:0.128074,0.128074,26467.0,0,0
2015:29:3,10:37:0.140904,0.140904,26480.0,0,0
2015:29:3,10:37:0.140904,0.140904,26480.0,0,0
2015:29:3,10:37:0.148975,0.148975,26462.0,0,0
2015:29:3,10:37:0.148975,0.148975,26462.0,0,0
2015:29:3,10:37:0.160992,0.160992,26441.0,0,0
2015:29:3,10:37:0.160992,0.160992,26441.0,0,0
2015:29:3,10:37:0.16907,0.16907,26428.0,0,0
2015:29:3,10:37:0.16907,0.16907,26428.0,0,0
2015:29:3,10:37:0.182065,0.182065,26446.0,0,0
2015:29:3,10:37:0.182065,0.182065,26446.0,0,0
2015:29:3,10:37:0.190065,0.19006499999999998,26440.0,0,0
