Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,14:11:16.074342,16.074342,19798.0,0,0
2015:28:3,14:11:16.074342,16.074342,19798.0,0,0
2015:28:3,14:11:16.082504,16.082504,19789.0,0,0
2015:28:3,14:11:16.082504,16.082504,19789.0,0,0
2015:28:3,14:11:16.094482,16.094482,19782.0,0,0
2015:28:3,14:11:16.094482,16.094482,19782.0,0,0
2015:28:3,14:11:16.102277,16.102277,19787.0,0,0
2015:28:3,14:11:16.102277,16.102277,19787.0,0,0
2015:28:3,14:11:16.114483,16.114483,19793.0,0,0
2015:28:3,14:11:16.114483,16.114483,19793.0,0,0
2015:28:3,14:11:16.127236,16.127236,19784.0,0,0
2015:28:3,14:11:16.127236,16.127236,19784.0,0,0
2015:28:3,14:11:16.135493,16.135493,19771.0,0,0
2015:28:3,14:11:16.135493,16.135493,19771.0,0,0
2015:28:3,14:11:16.147308,16.147308,19759.0,0,0
2015:28:3,14:11:16.147308,16.147308,19759.0,0,0
2015:28:3,14:11:16.155535,16.155535,19756.0,0,0
2015:28:3,14:11:16.155535,16.155535,19756.0,0,0
2015:28:3,14:11:16.168322,16.168322,19749.0,0,0
2015:28:3,14:11:16.168322,16.168322,19749.0,0,0
2015:28:3,14:11:16.176314,16.176314,19737.0,0,0
2015:28:3,14:11:16.176314,16.176314,19737.0,0,0
2015:28:3,14:11:16.188592,16.188592,19717.0,0,0
2015:28:3,14:11:16.188592,16.188592,19717.0,0,0
2015:28:3,14:11:16.200298,16.200298,19707.0,0,0
2015:28:3,14:11:16.200298,16.200298,19707.0,0,0
2015:28:3,14:11:16.209486,16.209486,19700.0,0,0
2015:28:3,14:11:16.209486,16.209486,19700.0,0,0
2015:28:3,14:11:16.221553,16.221553,19689.0,0,0
2015:28:3,14:11:16.221553,16.221553,19689.0,0,0
2015:28:3,14:11:16.229369,16.229369,19693.0,0,0
2015:28:3,14:11:16.229369,16.229369,19693.0,0,0
2015:28:3,14:11:16.241493,16.241493,19690.0,0,0
2015:28:3,14:11:16.241493,16.241493,19690.0,0,0
2015:28:3,14:11:16.250964,16.250964,19675.0,0,0
2015:28:3,14:11:16.250964,16.250964,19675.0,0,0
2015:28:3,14:11:16.262464,16.262464,19670.0,0,0
2015:28:3,14:11:16.262464,16.262464,19670.0,0,0
2015:28:3,14:11:16.274398,16.274398,19659.0,0,0
2015:28:3,14:11:16.274398,16.274398,19659.0,0,0
2015:28:3,14:11:16.282468,16.282468,19663.0,0,0
2015:28:3,14:11:16.282468,16.282468,19663.0,0,0
2015:28:3,14:11:16.295502,16.295502,19669.0,0,0
2015:28:3,14:11:16.295502,16.295502,19669.0,0,0
2015:28:3,14:11:16.303485,16.303485,19668.0,0,0
2015:28:3,14:11:16.303485,16.303485,19668.0,0,0
2015:28:3,14:11:16.315488,16.315488,19663.0,0,0
2015:28:3,14:11:16.315488,16.315488,19663.0,0,0
2015:28:3,14:11:16.327232,16.327232,19656.0,0,0
2015:28:3,14:11:16.327232,16.327232,19656.0,0,0
2015:28:3,14:11:16.336495,16.336495,19647.0,0,0
2015:28:3,14:11:16.336495,16.336495,19647.0,0,0
2015:28:3,14:11:16.348398,16.348398,19651.0,0,0
2015:28:3,14:11:16.348398,16.348398,19651.0,0,0
2015:28:3,14:11:16.356307,16.356307,19639.0,0,0
2015:28:3,14:11:16.356307,16.356307,19639.0,0,0
2015:28:3,14:11:16.368498,16.368498,19638.0,0,0
2015:28:3,14:11:16.368498,16.368498,19638.0,0,0
2015:28:3,14:11:16.377425,16.377425,19630.0,0,0
2015:28:3,14:11:16.377425,16.377425,19630.0,0,0
2015:28:3,14:11:16.389488,16.389488,19625.0,0,0
2015:28:3,14:11:16.389488,16.389488,19625.0,0,0
2015:28:3,14:11:16.401278,16.401278,19615.0,0,0
2015:28:3,14:11:16.401278,16.401278,19615.0,0,0
2015:28:3,14:11:16.409285,16.409285,19615.0,0,0
2015:28:3,14:11:16.409285,16.409285,19615.0,0,0
2015:28:3,14:11:16.422147,16.422147,19603.0,0,0
2015:28:3,14:11:16.422147,16.422147,19603.0,0,0
2015:28:3,14:11:16.430284,16.430284,19598.0,0,0
2015:28:3,14:11:16.430284,16.430284,19598.0,0,0
2015:28:3,14:11:16.442321,16.442321,19605.0,0,0
2015:28:3,14:11:16.442321,16.442321,19605.0,0,0
2015:28:3,14:11:16.450492,16.450492,19613.0,0,0
2015:28:3,14:11:16.450492,16.450492,19613.0,0,0
2015:28:3,14:11:16.46338,16.46338,19601.0,0,0
2015:28:3,14:11:16.46338,16.46338,19601.0,0,0
2015:28:3,14:11:16.475279,16.475279,19609.0,0,0
2015:28:3,14:11:16.475279,16.475279,19609.0,0,0
2015:28:3,14:11:16.483338,16.483338,19613.0,0,0
2015:28:3,14:11:16.483338,16.483338,19613.0,0,0
2015:28:3,14:11:16.495397,16.495397,19610.0,0,0
2015:28:3,14:11:16.495397,16.495397,19610.0,0,0
2015:28:3,14:11:16.504499,16.504499,19608.0,0,0
2015:28:3,14:11:16.504499,16.504499,19608.0,0,0
2015:28:3,14:11:16.516497,16.516497,19612.0,0,0
2015:28:3,14:11:16.516497,16.516497,19612.0,0,0
2015:28:3,14:11:16.524329,16.524329,19616.0,0,0
2015:28:3,14:11:16.524329,16.524329,19616.0,0,0
2015:28:3,14:11:16.536492,16.536492,19609.0,0,0
2015:28:3,14:11:16.536492,16.536492,19609.0,0,0
2015:28:3,14:11:16.549275,16.549275,19622.0,0,0
2015:28:3,14:11:16.549275,16.549275,19622.0,0,0
2015:28:3,14:11:16.557488,16.557488,19640.0,0,0
2015:28:3,14:11:16.557488,16.557488,19640.0,0,0
2015:28:3,14:11:16.569428,16.569428,19633.0,0,0
2015:28:3,14:11:16.569428,16.569428,19633.0,0,0
2015:28:3,14:11:16.577308,16.577308,19630.0,0,0
2015:28:3,14:11:16.577308,16.577308,19630.0,0,0
2015:28:3,14:11:16.590497,16.590497,19640.0,0,0
2015:28:3,14:11:16.590497,16.590497,19640.0,0,0
2015:28:3,14:11:16.598329,16.598329,19657.0,0,0
2015:28:3,14:11:16.598329,16.598329,19657.0,0,0
2015:28:3,14:11:16.61049,16.61049,19673.0,0,0
2015:28:3,14:11:16.61049,16.61049,19673.0,0,0
2015:28:3,14:11:16.622242,16.622242,19709.0,0,0
2015:28:3,14:11:16.622242,16.622242,19709.0,0,0
2015:28:3,14:11:16.63131,16.63131,19840.0,0,0
2015:28:3,14:11:16.63131,16.63131,19840.0,0,0
2015:28:3,14:11:16.643419,16.643419,20027.0,0,0
2015:28:3,14:11:16.643419,16.643419,20027.0,0,0
2015:28:3,14:11:16.651324,16.651324,20166.0,0,0
2015:28:3,14:11:16.651324,16.651324,20166.0,0,0
2015:28:3,14:11:16.663493,16.663493,20274.0,0,0
2015:28:3,14:11:16.663493,16.663493,20274.0,0,0
2015:28:3,14:11:16.672316,16.672316,20369.0,0,0
2015:28:3,14:11:16.672316,16.672316,20369.0,0,0
2015:28:3,14:11:16.684367,16.684367,20422.0,0,0
2015:28:3,14:11:16.684367,16.684367,20422.0,0,0
2015:28:3,14:11:16.696253,16.696253,20423.0,0,0
2015:28:3,14:11:16.696253,16.696253,20423.0,0,0
2015:28:3,14:11:16.704506,16.704506,20412.0,0,0
2015:28:3,14:11:16.704506,16.704506,20412.0,0,0
2015:28:3,14:11:16.717393,16.717393,20425.0,0,0
2015:28:3,14:11:16.717393,16.717393,20425.0,0,0
2015:28:3,14:11:16.725463,16.725463,20431.0,0,0
2015:28:3,14:11:16.725463,16.725463,20431.0,0,0
2015:28:3,14:11:16.737338,16.737338,20416.0,0,0
2015:28:3,14:11:16.737338,16.737338,20416.0,0,0
2015:28:3,14:11:16.745295,16.745295,20420.0,0,0
2015:28:3,14:11:16.745295,16.745295,20420.0,0,0
2015:28:3,14:11:16.758489,16.758489,20420.0,0,0
2015:28:3,14:11:16.758489,16.758489,20420.0,0,0
2015:28:3,14:11:16.770307,16.770307,20401.0,0,0
2015:28:3,14:11:16.770307,16.770307,20401.0,0,0
2015:28:3,14:11:16.778274,16.778274,20378.0,0,0
2015:28:3,14:11:16.778274,16.778274,20378.0,0,0
2015:28:3,14:11:16.790404,16.790404,20365.0,0,0
2015:28:3,14:11:16.790404,16.790404,20365.0,0,0
2015:28:3,14:11:16.799279,16.799279,20335.0,0,0
2015:28:3,14:11:16.799279,16.799279,20335.0,0,0
2015:28:3,14:11:16.811472,16.811472,20300.0,0,0
2015:28:3,14:11:16.811472,16.811472,20300.0,0,0
2015:28:3,14:11:16.819298,16.819298,20298.0,0,0
2015:28:3,14:11:16.819298,16.819298,20298.0,0,0
2015:28:3,14:11:16.831471,16.831471,20297.0,0,0
2015:28:3,14:11:16.831471,16.831471,20297.0,0,0
2015:28:3,14:11:16.844322,16.844322,20276.0,0,0
2015:28:3,14:11:16.844322,16.844322,20276.0,0,0
2015:28:3,14:11:16.852227,16.852227,20258.0,0,0
2015:28:3,14:11:16.852227,16.852227,20258.0,0,0
2015:28:3,14:11:16.86441,16.86441,20262.0,0,0
2015:28:3,14:11:16.86441,16.86441,20262.0,0,0
2015:28:3,14:11:16.872442,16.872442,20266.0,0,0
2015:28:3,14:11:16.872442,16.872442,20266.0,0,0
2015:28:3,14:11:16.885311,16.885311,20268.0,0,0
2015:28:3,14:11:16.885311,16.885311,20268.0,0,0
2015:28:3,14:11:16.893395,16.893394999999998,20305.0,0,0
2015:28:3,14:11:16.893395,16.893394999999998,20305.0,0,0
2015:28:3,14:11:16.905327,16.905327,20804.0,0,0
2015:28:3,14:11:16.905327,16.905327,20804.0,0,0
2015:28:3,14:11:16.917296,16.917296,22412.0,0,0
2015:28:3,14:11:16.917296,16.917296,22412.0,0,0
2015:28:3,14:11:16.92523,16.92523,23988.0,0,23988.0
2015:28:3,14:11:16.92523,16.92523,23988.0,0,23988.0
2015:28:3,14:11:16.938231,16.938231,24575.0,0,0
2015:28:3,14:11:16.938231,16.938231,24575.0,0,0
2015:28:3,14:11:16.946374,16.946374,24763.0,0,0
2015:28:3,14:11:16.946374,16.946374,24763.0,0,0
2015:28:3,14:11:16.958467,16.958467,24775.0,0,0
2015:28:3,14:11:16.958467,16.958467,24775.0,0,0
2015:28:3,14:11:16.966276,16.966276,24692.0,0,0
2015:28:3,14:11:16.966276,16.966276,24692.0,0,0
2015:28:3,14:11:16.979459,16.979459,24554.0,0,0
2015:28:3,14:11:16.979459,16.979459,24554.0,0,0
2015:28:3,14:11:16.991359,16.991359,24293.0,0,0
2015:28:3,14:11:16.991359,16.991359,24293.0,0,0
2015:28:3,14:11:16.99944,16.99944,23929.0,0,0
2015:28:3,14:11:16.99944,16.99944,23929.0,0,0
2015:28:3,14:11:17.011417,17.011417,23594.0,0,0
2015:28:3,14:11:17.011417,17.011417,23594.0,0,0
2015:28:3,14:11:17.02029,17.02029,23252.0,0,0
2015:28:3,14:11:17.02029,17.02029,23252.0,0,0
2015:28:3,14:11:17.032471,17.032471,22771.0,0,0
2015:28:3,14:11:17.032471,17.032471,22771.0,0,0
2015:28:3,14:11:17.040295,17.040295,22166.0,0,0
2015:28:3,14:11:17.040295,17.040295,22166.0,0,0
2015:28:3,14:11:17.052329,17.052329,21625.0,0,0
2015:28:3,14:11:17.052329,17.052329,21625.0,0,0
2015:28:3,14:11:17.065337,17.065337,21229.0,0,0
2015:28:3,14:11:17.065337,17.065337,21229.0,0,0
2015:28:3,14:11:17.073302,17.073302,20954.0,0,0
2015:28:3,14:11:17.073302,17.073302,20954.0,0,0
2015:28:3,14:11:17.085285,17.085285,20756.0,0,0
2015:28:3,14:11:17.085285,17.085285,20756.0,0,0
2015:28:3,14:11:17.093311,17.093311,20608.0,0,0
2015:28:3,14:11:17.093311,17.093311,20608.0,0,0
2015:28:3,14:11:17.106481,17.106481,20508.0,0,0
2015:28:3,14:11:17.106481,17.106481,20508.0,0,0
2015:28:3,14:11:17.114473,17.114473,20428.0,0,0
2015:28:3,14:11:17.114473,17.114473,20428.0,0,0
2015:28:3,14:11:17.12651,17.12651,20349.0,0,0
2015:28:3,14:11:17.12651,17.12651,20349.0,0,0
2015:28:3,14:11:17.138187,17.138187,20283.0,0,0
2015:28:3,14:11:17.138187,17.138187,20283.0,0,0
2015:28:3,14:11:17.14731,17.14731,20235.0,0,0
2015:28:3,14:11:17.14731,17.14731,20235.0,0,0
2015:28:3,14:11:17.159466,17.159466,20191.0,0,0
2015:28:3,14:11:17.159466,17.159466,20191.0,0,0
2015:28:3,14:11:17.167469,17.167469,20158.0,0,0
2015:28:3,14:11:17.167469,17.167469,20158.0,0,0
2015:28:3,14:11:17.17947,17.17947,20132.0,0,0
2015:28:3,14:11:17.17947,17.17947,20132.0,0,0
2015:28:3,14:11:17.188233,17.188233,20095.0,0,0
2015:28:3,14:11:17.188233,17.188233,20095.0,0,0
2015:28:3,14:11:17.200472,17.200472,20072.0,0,0
2015:28:3,14:11:17.200472,17.200472,20072.0,0,0
2015:28:3,14:11:17.212287,17.212287,20059.0,0,0
2015:28:3,14:11:17.212287,17.212287,20059.0,0,0
2015:28:3,14:11:17.220463,17.220463,20040.0,0,0
2015:28:3,14:11:17.220463,17.220463,20040.0,0,0
2015:28:3,14:11:17.233473,17.233473,20027.0,0,0
2015:28:3,14:11:17.233473,17.233473,20027.0,0,0
2015:28:3,14:11:17.241308,17.241308,20026.0,0,0
2015:28:3,14:11:17.241308,17.241308,20026.0,0,0
2015:28:3,14:11:17.25334,17.25334,20022.0,0,0
2015:28:3,14:11:17.25334,17.25334,20022.0,0,0
2015:28:3,14:11:17.261296,17.261296,20011.0,0,0
2015:28:3,14:11:17.261296,17.261296,20011.0,0,0
2015:28:3,14:11:17.274499,17.274499,20009.0,0,0
2015:28:3,14:11:17.274499,17.274499,20009.0,0,0
2015:28:3,14:11:17.286256,17.286256,20005.0,0,0
2015:28:3,14:11:17.286256,17.286256,20005.0,0,0
2015:28:3,14:11:17.29439,17.29439,19994.0,0,0
2015:28:3,14:11:17.29439,17.29439,19994.0,0,0
2015:28:3,14:11:17.306328,17.306328,19988.0,0,0
2015:28:3,14:11:17.306328,17.306328,19988.0,0,0
2015:28:3,14:11:17.315466,17.315466,19974.0,0,0
2015:28:3,14:11:17.315466,17.315466,19974.0,0,0
2015:28:3,14:11:17.327467,17.327467,19957.0,0,0
2015:28:3,14:11:17.327467,17.327467,19957.0,0,0
2015:28:3,14:11:17.335304,17.335304,19942.0,0,0
2015:28:3,14:11:17.335304,17.335304,19942.0,0,0
2015:28:3,14:11:17.348215,17.348215,19924.0,0,0
2015:28:3,14:11:17.348215,17.348215,19924.0,0,0
2015:28:3,14:11:17.36036,17.36036,19915.0,0,0
2015:28:3,14:11:17.36036,17.36036,19915.0,0,0
2015:28:3,14:11:17.368466,17.368466,19907.0,0,0
2015:28:3,14:11:17.368466,17.368466,19907.0,0,0
2015:28:3,14:11:17.380331,17.380330999999998,19898.0,0,0
2015:28:3,14:11:17.380331,17.380330999999998,19898.0,0,0
2015:28:3,14:11:17.388275,17.388275,19890.0,0,0
2015:28:3,14:11:17.388275,17.388275,19890.0,0,0
2015:28:3,14:11:17.40129,17.40129,19873.0,0,0
2015:28:3,14:11:17.40129,17.40129,19873.0,0,0
2015:28:3,14:11:17.413221,17.413221,19865.0,0,0
2015:28:3,14:11:17.413221,17.413221,19865.0,0,0
2015:28:3,14:11:17.421475,17.421475,19865.0,0,0
2015:28:3,14:11:17.421475,17.421475,19865.0,0,0
2015:28:3,14:11:17.433197,17.433197,19854.0,0,0
2015:28:3,14:11:17.433197,17.433197,19854.0,0,0
2015:28:3,14:11:17.44219,17.44219,19856.0,0,0
2015:28:3,14:11:17.44219,17.44219,19856.0,0,0
2015:28:3,14:11:17.454261,17.454261,19857.0,0,0
2015:28:3,14:11:17.454261,17.454261,19857.0,0,0
2015:28:3,14:11:17.462333,17.462333,19851.0,0,0
2015:28:3,14:11:17.462333,17.462333,19851.0,0,0
2015:28:3,14:11:17.474472,17.474472,19837.0,0,0
2015:28:3,14:11:17.474472,17.474472,19837.0,0,0
2015:28:3,14:11:17.487261,17.487261,19835.0,0,0
2015:28:3,14:11:17.487261,17.487261,19835.0,0,0
2015:28:3,14:11:17.4953,17.4953,19844.0,0,0
2015:28:3,14:11:17.4953,17.4953,19844.0,0,0
2015:28:3,14:11:17.507277,17.507277,19859.0,0,0
2015:28:3,14:11:17.507277,17.507277,19859.0,0,0
2015:28:3,14:11:17.51529,17.51529,19902.0,0,0
2015:28:3,14:11:17.51529,17.51529,19902.0,0,0
2015:28:3,14:11:17.528469,17.528469,20015.0,0,0
2015:28:3,14:11:17.528469,17.528469,20015.0,0,0
2015:28:3,14:11:17.536458,17.536458,20205.0,0,0
2015:28:3,14:11:17.536458,17.536458,20205.0,0,0
2015:28:3,14:11:17.548322,17.548322,20413.0,0,0
2015:28:3,14:11:17.548322,17.548322,20413.0,0,0
2015:28:3,14:11:17.560256,17.560256,20552.0,0,0
2015:28:3,14:11:17.560256,17.560256,20552.0,0,0
2015:28:3,14:11:17.569464,17.569464,20506.0,0,0
2015:28:3,14:11:17.569464,17.569464,20506.0,0,0
2015:28:3,14:11:17.581394,17.581394,20380.0,0,0
2015:28:3,14:11:17.581394,17.581394,20380.0,0,0
2015:28:3,14:11:17.589308,17.589308,20316.0,0,0
2015:28:3,14:11:17.589308,17.589308,20316.0,0,0
2015:28:3,14:11:17.601388,17.601388,20282.0,0,0
2015:28:3,14:11:17.601388,17.601388,20282.0,0,0
2015:28:3,14:11:17.610299,17.610299,20258.0,0,0
2015:28:3,14:11:17.610299,17.610299,20258.0,0,0
2015:28:3,14:11:17.622466,17.622466,20237.0,0,0
2015:28:3,14:11:17.622466,17.622466,20237.0,0,0
2015:28:3,14:11:17.634218,17.634218,20222.0,0,0
2015:28:3,14:11:17.634218,17.634218,20222.0,0,0
2015:28:3,14:11:17.642298,17.642298,20213.0,0,0
2015:28:3,14:11:17.642298,17.642298,20213.0,0,0
2015:28:3,14:11:17.65529,17.65529,20198.0,0,0
2015:28:3,14:11:17.65529,17.65529,20198.0,0,0
2015:28:3,14:11:17.663241,17.663241,20188.0,0,0
2015:28:3,14:11:17.663241,17.663241,20188.0,0,0
2015:28:3,14:11:17.675306,17.675306,20174.0,0,0
2015:28:3,14:11:17.675306,17.675306,20174.0,0,0
2015:28:3,14:11:17.683446,17.683446,20157.0,0,0
2015:28:3,14:11:17.683446,17.683446,20157.0,0,0
2015:28:3,14:11:17.695436,17.695436,20152.0,0,0
2015:28:3,14:11:17.695436,17.695436,20152.0,0,0
2015:28:3,14:11:17.708232,17.708232,20138.0,0,0
2015:28:3,14:11:17.708232,17.708232,20138.0,0,0
2015:28:3,14:11:17.716192,17.716192,20115.0,0,0
2015:28:3,14:11:17.716192,17.716192,20115.0,0,0
2015:28:3,14:11:17.728369,17.728369,20105.0,0,0
2015:28:3,14:11:17.728369,17.728369,20105.0,0,0
2015:28:3,14:11:17.736199,17.736199,20093.0,0,0
2015:28:3,14:11:17.736199,17.736199,20093.0,0,0
2015:28:3,14:11:17.749442,17.749442,20076.0,0,0
2015:28:3,14:11:17.749442,17.749442,20076.0,0,0
2015:28:3,14:11:17.757289,17.757289,20062.0,0,0
2015:28:3,14:11:17.757289,17.757289,20062.0,0,0
2015:28:3,14:11:17.769462,17.769462,20045.0,0,0
2015:28:3,14:11:17.769462,17.769462,20045.0,0,0
2015:28:3,14:11:17.781167,17.781167,20030.0,0,0
2015:28:3,14:11:17.781167,17.781167,20030.0,0,0
2015:28:3,14:11:17.790283,17.790283,20011.0,0,0
2015:28:3,14:11:17.790283,17.790283,20011.0,0,0
2015:28:3,14:11:17.802364,17.802364,19974.0,0,0
2015:28:3,14:11:17.802364,17.802364,19974.0,0,0
2015:28:3,14:11:17.810213,17.810213,19869.0,0,0
2015:28:3,14:11:17.810213,17.810213,19869.0,0,0
2015:28:3,14:11:17.822437,17.822437,19719.0,0,0
2015:28:3,14:11:17.822437,17.822437,19719.0,0,0
2015:28:3,14:11:17.831414,17.831414,19588.0,0,0
2015:28:3,14:11:17.831414,17.831414,19588.0,0,0
2015:28:3,14:11:17.843442,17.843442,19509.0,0,0
2015:28:3,14:11:17.843442,17.843442,19509.0,0,0
2015:28:3,14:11:17.855311,17.855311,19487.0,0,0
2015:28:3,14:11:17.855311,17.855311,19487.0,0,0
2015:28:3,14:11:17.863307,17.863307,19584.0,19584.0,0
2015:28:3,14:11:17.863307,17.863307,19584.0,19584.0,0
2015:28:3,14:11:17.876387,17.876387,20459.0,20459.0,0
2015:28:3,14:11:17.876387,17.876387,20459.0,20459.0,0
2015:28:3,14:11:17.884271,17.884271,22021.0,22021.0,22021.0
2015:28:3,14:11:17.884271,17.884271,22021.0,22021.0,22021.0
2015:28:3,14:11:17.896439,17.896439,23076.0,23076.0,0
2015:28:3,14:11:17.896439,17.896439,23076.0,23076.0,0
2015:28:3,14:11:17.9043,17.9043,23381.0,23381.0,0
2015:28:3,14:11:17.9043,17.9043,23381.0,23381.0,0
2015:28:3,14:11:17.917436,17.917436,23300.0,23300.0,0
2015:28:3,14:11:17.917436,17.917436,23300.0,23300.0,0
2015:28:3,14:11:17.929261,17.929261,22968.0,22968.0,0
2015:28:3,14:11:17.929261,17.929261,22968.0,22968.0,0
2015:28:3,14:11:17.942667,17.942667,22534.0,22534.0,0
2015:28:3,14:11:17.942667,17.942667,22534.0,22534.0,0
2015:28:3,14:11:17.949261,17.949261,21920.0,21920.0,0
2015:28:3,14:11:17.949261,17.949261,21920.0,21920.0,0
2015:28:3,14:11:17.958209,17.958209,21046.0,21046.0,0
2015:28:3,14:11:17.958209,17.958209,21046.0,21046.0,0
2015:28:3,14:11:17.970451,17.970451,20247.0,20247.0,0
2015:28:3,14:11:17.970451,17.970451,20247.0,20247.0,0
2015:28:3,14:11:17.978444,17.978444,19762.0,19762.0,0
2015:28:3,14:11:17.978444,17.978444,19762.0,19762.0,0
2015:28:3,14:11:17.990494,17.990493999999998,19507.0,19507.0,0
2015:28:3,14:11:17.990494,17.990493999999998,19507.0,19507.0,0
2015:28:3,14:11:18.003273,18.003273,19376.0,19376.0,0
2015:28:3,14:11:18.003273,18.003273,19376.0,19376.0,0
2015:28:3,14:11:18.011293,18.011293,19307.0,19307.0,0
2015:28:3,14:11:18.011293,18.011293,19307.0,19307.0,0
2015:28:3,14:11:18.023418,18.023418,19260.0,19260.0,0
2015:28:3,14:11:18.023418,18.023418,19260.0,19260.0,0
2015:28:3,14:11:18.031443,18.031443,19234.0,19234.0,0
2015:28:3,14:11:18.031443,18.031443,19234.0,19234.0,0
2015:28:3,14:11:18.044464,18.044464,19211.0,19211.0,0
2015:28:3,14:11:18.044464,18.044464,19211.0,19211.0,0
2015:28:3,14:11:18.052263,18.052263,19186.0,19186.0,0
2015:28:3,14:11:18.052263,18.052263,19186.0,19186.0,0
2015:28:3,14:11:18.064307,18.064307,19170.0,19170.0,0
2015:28:3,14:11:18.064307,18.064307,19170.0,19170.0,0
2015:28:3,14:11:18.076306,18.076306,19156.0,19156.0,0
2015:28:3,14:11:18.076306,18.076306,19156.0,19156.0,0
2015:28:3,14:11:18.085447,18.085447,19140.0,19140.0,0
2015:28:3,14:11:18.085447,18.085447,19140.0,19140.0,0
2015:28:3,14:11:18.097409,18.097409,19125.0,19125.0,0
2015:28:3,14:11:18.097409,18.097409,19125.0,19125.0,0
2015:28:3,14:11:18.105277,18.105277,19114.0,19114.0,0
2015:28:3,14:11:18.105277,18.105277,19114.0,19114.0,0
2015:28:3,14:11:18.117303,18.117303,19104.0,19104.0,0
2015:28:3,14:11:18.117303,18.117303,19104.0,19104.0,0
2015:28:3,14:11:18.126443,18.126443,19097.0,19097.0,0
2015:28:3,14:11:18.126443,18.126443,19097.0,19097.0,0
2015:28:3,14:11:18.138272,18.138272,19090.0,19090.0,0
2015:28:3,14:11:18.138272,18.138272,19090.0,19090.0,0
2015:28:3,14:11:18.150197,18.150197,19079.0,19079.0,0
2015:28:3,14:11:18.150197,18.150197,19079.0,19079.0,0
2015:28:3,14:11:18.158288,18.158288,19072.0,19072.0,0
2015:28:3,14:11:18.158288,18.158288,19072.0,19072.0,0
2015:28:3,14:11:18.171233,18.171233,19071.0,19071.0,0
2015:28:3,14:11:18.171233,18.171233,19071.0,19071.0,0
2015:28:3,14:11:18.179384,18.179384,19072.0,19072.0,0
2015:28:3,14:11:18.179384,18.179384,19072.0,19072.0,0
2015:28:3,14:11:18.191445,18.191445,19064.0,19064.0,0
2015:28:3,14:11:18.191445,18.191445,19064.0,19064.0,0
2015:28:3,14:11:18.199456,18.199456,19054.0,19054.0,0
2015:28:3,14:11:18.199456,18.199456,19054.0,19054.0,0
2015:28:3,14:11:18.212687,18.212687,19060.0,19060.0,0
2015:28:3,14:11:18.212687,18.212687,19060.0,19060.0,0
2015:28:3,14:11:18.224315,18.224315,19055.0,19055.0,0
2015:28:3,14:11:18.224315,18.224315,19055.0,19055.0,0
2015:28:3,14:11:18.232488,18.232488,19048.0,0,0
2015:28:3,14:11:18.232488,18.232488,19048.0,0,0
2015:28:3,14:11:18.244446,18.244446,19066.0,0,0
2015:28:3,14:11:18.244446,18.244446,19066.0,0,0
2015:28:3,14:11:18.253239,18.253239,19072.0,0,0
2015:28:3,14:11:18.253239,18.253239,19072.0,0,0
2015:28:3,14:11:18.26534,18.26534,19062.0,0,0
2015:28:3,14:11:18.26534,18.26534,19062.0,0,0
2015:28:3,14:11:18.27322,18.27322,19063.0,0,0
2015:28:3,14:11:18.27322,18.27322,19063.0,0,0
2015:28:3,14:11:18.285305,18.285305,19061.0,0,0
2015:28:3,14:11:18.285305,18.285305,19061.0,0,0
2015:28:3,14:11:18.298162,18.298162,19059.0,0,0
2015:28:3,14:11:18.298162,18.298162,19059.0,0,0
2015:28:3,14:11:18.306316,18.306316,19059.0,0,0
2015:28:3,14:11:18.306316,18.306316,19059.0,0,0
2015:28:3,14:11:18.318218,18.318218,19052.0,0,0
2015:28:3,14:11:18.318218,18.318218,19052.0,0,0
2015:28:3,14:11:18.326208,18.326208,19047.0,0,0
2015:28:3,14:11:18.326208,18.326208,19047.0,0,0
2015:28:3,14:11:18.339248,18.339248,19047.0,0,0
2015:28:3,14:11:18.339248,18.339248,19047.0,0,0
2015:28:3,14:11:18.347167,18.347167,19047.0,0,0
2015:28:3,14:11:18.347167,18.347167,19047.0,0,0
2015:28:3,14:11:18.359193,18.359193,19041.0,0,0
2015:28:3,14:11:18.359193,18.359193,19041.0,0,0
2015:28:3,14:11:18.371162,18.371161999999998,19044.0,0,0
2015:28:3,14:11:18.371162,18.371161999999998,19044.0,0,0
2015:28:3,14:11:18.380229,18.380229,19049.0,0,0
2015:28:3,14:11:18.380229,18.380229,19049.0,0,0
2015:28:3,14:11:18.392447,18.392447,19047.0,0,0
2015:28:3,14:11:18.392447,18.392447,19047.0,0,0
2015:28:3,14:11:18.400435,18.400435,19049.0,0,0
2015:28:3,14:11:18.400435,18.400435,19049.0,0,0
2015:28:3,14:11:18.412306,18.412306,19044.0,0,0
2015:28:3,14:11:18.412306,18.412306,19044.0,0,0
2015:28:3,14:11:18.421326,18.421326,19045.0,0,0
2015:28:3,14:11:18.421326,18.421326,19045.0,0,0
2015:28:3,14:11:18.433304,18.433304,19051.0,0,0
2015:28:3,14:11:18.433304,18.433304,19051.0,0,0
2015:28:3,14:11:18.44536,18.44536,19051.0,0,0
2015:28:3,14:11:18.44536,18.44536,19051.0,0,0
2015:28:3,14:11:18.453195,18.453195,19051.0,0,0
2015:28:3,14:11:18.453195,18.453195,19051.0,0,0
2015:28:3,14:11:18.466448,18.466448,19055.0,0,0
2015:28:3,14:11:18.466448,18.466448,19055.0,0,0
2015:28:3,14:11:18.474289,18.474289,19056.0,0,0
