Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:18:2.301679,2.301679,22011.0,0,0
2015:30:3,17:18:2.301679,2.301679,22011.0,0,0
2015:30:3,17:18:2.314773,2.3147729999999997,22018.0,0,0
2015:30:3,17:18:2.314773,2.3147729999999997,22018.0,0,0
2015:30:3,17:18:2.32664,2.32664,22038.0,0,0
2015:30:3,17:18:2.32664,2.32664,22038.0,0,0
2015:30:3,17:18:2.334698,2.334698,22030.0,0,0
2015:30:3,17:18:2.334698,2.334698,22030.0,0,0
2015:30:3,17:18:2.346663,2.346663,22033.0,0,0
2015:30:3,17:18:2.346663,2.346663,22033.0,0,0
2015:30:3,17:18:2.355955,2.355955,22021.0,0,0
2015:30:3,17:18:2.355955,2.355955,22021.0,0,0
2015:30:3,17:18:2.367721,2.367721,22017.0,0,0
2015:30:3,17:18:2.367721,2.367721,22017.0,0,0
2015:30:3,17:18:2.376212,2.3762119999999998,22020.0,0,0
2015:30:3,17:18:2.376212,2.3762119999999998,22020.0,0,0
2015:30:3,17:18:2.387834,2.387834,22005.0,0,0
2015:30:3,17:18:2.387834,2.387834,22005.0,0,0
2015:30:3,17:18:2.40069,2.40069,22002.0,0,0
2015:30:3,17:18:2.40069,2.40069,22002.0,0,0
2015:30:3,17:18:2.409331,2.409331,22015.0,0,0
2015:30:3,17:18:2.409331,2.409331,22015.0,0,0
2015:30:3,17:18:2.420683,2.420683,22028.0,0,0
2015:30:3,17:18:2.420683,2.420683,22028.0,0,0
2015:30:3,17:18:2.428739,2.428739,22049.0,0,0
2015:30:3,17:18:2.428739,2.428739,22049.0,0,0
2015:30:3,17:18:2.441708,2.441708,22049.0,0,0
2015:30:3,17:18:2.441708,2.441708,22049.0,0,0
2015:30:3,17:18:2.44961,2.44961,22036.0,0,0
2015:30:3,17:18:2.44961,2.44961,22036.0,0,0
2015:30:3,17:18:2.461809,2.461809,22038.0,0,0
2015:30:3,17:18:2.461809,2.461809,22038.0,0,0
2015:30:3,17:18:2.473634,2.473634,22029.0,0,0
2015:30:3,17:18:2.473634,2.473634,22029.0,0,0
2015:30:3,17:18:2.482622,2.482622,22036.0,0,0
2015:30:3,17:18:2.482622,2.482622,22036.0,0,0
2015:30:3,17:18:2.494723,2.494723,22058.0,0,0
2015:30:3,17:18:2.494723,2.494723,22058.0,0,0
2015:30:3,17:18:2.50262,2.50262,22058.0,0,0
2015:30:3,17:18:2.50262,2.50262,22058.0,0,0
2015:30:3,17:18:2.51484,2.51484,22035.0,0,0
2015:30:3,17:18:2.51484,2.51484,22035.0,0,0
2015:30:3,17:18:2.5243,2.5243,22024.0,0,0
2015:30:3,17:18:2.5243,2.5243,22024.0,0,0
2015:30:3,17:18:2.535769,2.535769,22053.0,0,0
2015:30:3,17:18:2.535769,2.535769,22053.0,0,0
2015:30:3,17:18:2.547574,2.547574,22050.0,0,0
2015:30:3,17:18:2.547574,2.547574,22050.0,0,0
2015:30:3,17:18:2.555736,2.555736,22062.0,0,0
2015:30:3,17:18:2.555736,2.555736,22062.0,0,0
2015:30:3,17:18:2.568798,2.568798,22035.0,0,0
2015:30:3,17:18:2.568798,2.568798,22035.0,0,0
2015:30:3,17:18:2.576736,2.576736,22043.0,0,0
2015:30:3,17:18:2.576736,2.576736,22043.0,0,0
2015:30:3,17:18:2.588714,2.588714,22032.0,0,0
2015:30:3,17:18:2.588714,2.588714,22032.0,0,0
2015:30:3,17:18:2.596758,2.596758,22029.0,0,0
2015:30:3,17:18:2.596758,2.596758,22029.0,0,0
2015:30:3,17:18:2.609829,2.609829,22029.0,0,0
2015:30:3,17:18:2.609829,2.609829,22029.0,0,0
2015:30:3,17:18:2.621616,2.621616,22025.0,0,0
2015:30:3,17:18:2.621616,2.621616,22025.0,0,0
2015:30:3,17:18:2.629679,2.629679,22038.0,0,0
2015:30:3,17:18:2.629679,2.629679,22038.0,0,0
2015:30:3,17:18:2.641825,2.641825,22035.0,0,0
2015:30:3,17:18:2.641825,2.641825,22035.0,0,0
2015:30:3,17:18:2.649637,2.6496370000000002,22025.0,0,0
2015:30:3,17:18:2.649637,2.6496370000000002,22025.0,0,0
2015:30:3,17:18:2.66271,2.66271,22037.0,0,0
2015:30:3,17:18:2.66271,2.66271,22037.0,0,0
2015:30:3,17:18:2.670877,2.670877,22030.0,0,0
2015:30:3,17:18:2.670877,2.670877,22030.0,0,0
2015:30:3,17:18:2.682763,2.682763,22023.0,0,0
2015:30:3,17:18:2.682763,2.682763,22023.0,0,0
2015:30:3,17:18:2.696383,2.696383,22022.0,0,0
2015:30:3,17:18:2.696383,2.696383,22022.0,0,0
2015:30:3,17:18:2.703898,2.7038979999999997,22017.0,0,0
2015:30:3,17:18:2.703898,2.7038979999999997,22017.0,0,0
2015:30:3,17:18:2.715737,2.715737,22021.0,0,0
2015:30:3,17:18:2.715737,2.715737,22021.0,0,0
2015:30:3,17:18:2.723875,2.723875,22015.0,0,0
2015:30:3,17:18:2.723875,2.723875,22015.0,0,0
2015:30:3,17:18:2.736925,2.736925,22014.0,0,0
2015:30:3,17:18:2.736925,2.736925,22014.0,0,0
2015:30:3,17:18:2.744751,2.744751,22000.0,0,0
2015:30:3,17:18:2.744751,2.744751,22000.0,0,0
2015:30:3,17:18:2.756762,2.756762,22000.0,0,0
2015:30:3,17:18:2.756762,2.756762,22000.0,0,0
2015:30:3,17:18:2.768579,2.768579,22014.0,0,0
2015:30:3,17:18:2.768579,2.768579,22014.0,0,0
2015:30:3,17:18:2.776592,2.776592,22002.0,0,0
2015:30:3,17:18:2.776592,2.776592,22002.0,0,0
2015:30:3,17:18:2.789579,2.789579,22027.0,0,0
2015:30:3,17:18:2.789579,2.789579,22027.0,0,0
2015:30:3,17:18:2.79759,2.79759,22014.0,0,0
2015:30:3,17:18:2.79759,2.79759,22014.0,0,0
2015:30:3,17:18:2.809853,2.809853,22004.0,0,0
2015:30:3,17:18:2.809853,2.809853,22004.0,0,0
2015:30:3,17:18:2.817873,2.817873,22003.0,0,0
2015:30:3,17:18:2.817873,2.817873,22003.0,0,0
2015:30:3,17:18:2.830662,2.8306620000000002,21997.0,0,0
2015:30:3,17:18:2.830662,2.8306620000000002,21997.0,0,0
2015:30:3,17:18:2.843773,2.843773,21997.0,0,0
2015:30:3,17:18:2.843773,2.843773,21997.0,0,0
2015:30:3,17:18:2.850662,2.850662,21993.0,0,0
2015:30:3,17:18:2.850662,2.850662,21993.0,0,0
2015:30:3,17:18:2.862698,2.862698,22004.0,0,0
2015:30:3,17:18:2.862698,2.862698,22004.0,0,0
2015:30:3,17:18:2.871765,2.871765,22030.0,0,0
2015:30:3,17:18:2.871765,2.871765,22030.0,0,0
2015:30:3,17:18:2.88367,2.88367,21997.0,0,0
2015:30:3,17:18:2.88367,2.88367,21997.0,0,0
2015:30:3,17:18:2.891811,2.8918109999999997,22007.0,0,0
2015:30:3,17:18:2.891811,2.8918109999999997,22007.0,0,0
2015:30:3,17:18:2.903756,2.903756,22018.0,0,0
2015:30:3,17:18:2.903756,2.903756,22018.0,0,0
2015:30:3,17:18:2.916652,2.916652,22017.0,0,0
2015:30:3,17:18:2.916652,2.916652,22017.0,0,0
2015:30:3,17:18:2.924822,2.924822,22018.0,0,0
2015:30:3,17:18:2.924822,2.924822,22018.0,0,0
2015:30:3,17:18:2.936707,2.936707,22016.0,0,0
2015:30:3,17:18:2.936707,2.936707,22016.0,0,0
2015:30:3,17:18:2.944853,2.944853,22027.0,0,0
2015:30:3,17:18:2.944853,2.944853,22027.0,0,0
2015:30:3,17:18:2.957725,2.957725,22031.0,0,0
2015:30:3,17:18:2.957725,2.957725,22031.0,0,0
2015:30:3,17:18:2.965827,2.965827,22028.0,0,0
2015:30:3,17:18:2.965827,2.965827,22028.0,0,0
2015:30:3,17:18:2.977827,2.977827,22021.0,0,0
2015:30:3,17:18:2.977827,2.977827,22021.0,0,0
2015:30:3,17:18:2.989657,2.9896570000000002,22025.0,0,0
2015:30:3,17:18:2.989657,2.9896570000000002,22025.0,0,0
2015:30:3,17:18:2.998647,2.998647,22034.0,0,0
2015:30:3,17:18:2.998647,2.998647,22034.0,0,0
2015:30:3,17:18:3.010825,3.010825,22037.0,0,0
2015:30:3,17:18:3.010825,3.010825,22037.0,0,0
2015:30:3,17:18:3.018694,3.018694,22043.0,0,0
2015:30:3,17:18:3.018694,3.018694,22043.0,0,0
2015:30:3,17:18:3.030714,3.030714,22031.0,0,0
2015:30:3,17:18:3.030714,3.030714,22031.0,0,0
2015:30:3,17:18:3.043609,3.043609,22045.0,0,0
2015:30:3,17:18:3.043609,3.043609,22045.0,0,0
2015:30:3,17:18:3.051723,3.051723,22047.0,0,0
2015:30:3,17:18:3.051723,3.051723,22047.0,0,0
2015:30:3,17:18:3.06367,3.06367,22049.0,0,0
2015:30:3,17:18:3.06367,3.06367,22049.0,0,0
2015:30:3,17:18:3.071829,3.071829,22056.0,0,0
2015:30:3,17:18:3.071829,3.071829,22056.0,0,0
2015:30:3,17:18:3.084719,3.084719,22043.0,0,0
2015:30:3,17:18:3.084719,3.084719,22043.0,0,0
2015:30:3,17:18:3.092862,3.0928620000000002,22025.0,0,0
2015:30:3,17:18:3.092862,3.0928620000000002,22025.0,0,0
2015:30:3,17:18:3.104686,3.104686,22010.0,0,0
2015:30:3,17:18:3.104686,3.104686,22010.0,0,0
2015:30:3,17:18:3.116648,3.116648,22015.0,0,0
2015:30:3,17:18:3.116648,3.116648,22015.0,0,0
2015:30:3,17:18:3.125635,3.125635,22023.0,0,0
2015:30:3,17:18:3.125635,3.125635,22023.0,0,0
2015:30:3,17:18:3.137701,3.137701,22025.0,0,0
2015:30:3,17:18:3.137701,3.137701,22025.0,0,0
2015:30:3,17:18:3.145643,3.145643,22011.0,0,0
2015:30:3,17:18:3.145643,3.145643,22011.0,0,0
2015:30:3,17:18:3.15768,3.15768,22016.0,0,0
2015:30:3,17:18:3.15768,3.15768,22016.0,0,0
2015:30:3,17:18:3.16661,3.16661,22059.0,0,0
2015:30:3,17:18:3.16661,3.16661,22059.0,0,0
2015:30:3,17:18:3.178633,3.178633,22014.0,0,0
2015:30:3,17:18:3.178633,3.178633,22014.0,0,0
2015:30:3,17:18:3.190485,3.190485,22007.0,0,0
2015:30:3,17:18:3.190485,3.190485,22007.0,0,0
2015:30:3,17:18:3.198626,3.198626,22007.0,0,0
2015:30:3,17:18:3.198626,3.198626,22007.0,0,0
2015:30:3,17:18:3.211561,3.211561,22006.0,0,0
2015:30:3,17:18:3.211561,3.211561,22006.0,0,0
2015:30:3,17:18:3.219639,3.219639,22003.0,0,0
2015:30:3,17:18:3.219639,3.219639,22003.0,0,0
2015:30:3,17:18:3.231634,3.231634,22005.0,0,0
2015:30:3,17:18:3.231634,3.231634,22005.0,0,0
2015:30:3,17:18:3.239646,3.239646,22009.0,0,0
2015:30:3,17:18:3.239646,3.239646,22009.0,0,0
2015:30:3,17:18:3.252685,3.252685,22024.0,0,0
2015:30:3,17:18:3.252685,3.252685,22024.0,0,0
2015:30:3,17:18:3.264502,3.2645020000000002,22027.0,0,0
2015:30:3,17:18:3.264502,3.2645020000000002,22027.0,0,0
2015:30:3,17:18:3.272715,3.272715,22024.0,0,0
2015:30:3,17:18:3.272715,3.272715,22024.0,0,0
2015:30:3,17:18:3.288335,3.288335,22015.0,0,0
2015:30:3,17:18:3.288335,3.288335,22015.0,0,0
2015:30:3,17:18:3.293624,3.293624,22007.0,0,0
2015:30:3,17:18:3.293624,3.293624,22007.0,0,0
2015:30:3,17:18:3.311679,3.311679,22009.0,0,0
2015:30:3,17:18:3.311679,3.311679,22009.0,0,0
2015:30:3,17:18:3.313727,3.313727,22016.0,0,0
2015:30:3,17:18:3.313727,3.313727,22016.0,0,0
2015:30:3,17:18:3.325636,3.325636,22022.0,0,0
2015:30:3,17:18:3.325636,3.325636,22022.0,0,0
2015:30:3,17:18:3.338472,3.338472,22019.0,0,0
2015:30:3,17:18:3.338472,3.338472,22019.0,0,0
2015:30:3,17:18:3.346622,3.346622,22015.0,0,0
2015:30:3,17:18:3.346622,3.346622,22015.0,0,0
2015:30:3,17:18:3.358586,3.358586,22027.0,0,0
2015:30:3,17:18:3.358586,3.358586,22027.0,0,0
2015:30:3,17:18:3.366647,3.366647,22027.0,0,0
2015:30:3,17:18:3.366647,3.366647,22027.0,0,0
2015:30:3,17:18:3.380097,3.380097,22024.0,0,0
2015:30:3,17:18:3.380097,3.380097,22024.0,0,0
2015:30:3,17:18:3.387655,3.387655,22042.0,0,0
2015:30:3,17:18:3.387655,3.387655,22042.0,0,0
2015:30:3,17:18:3.399637,3.399637,22028.0,0,0
2015:30:3,17:18:3.399637,3.399637,22028.0,0,0
2015:30:3,17:18:3.411499,3.411499,22037.0,0,0
2015:30:3,17:18:3.411499,3.411499,22037.0,0,0
2015:30:3,17:18:3.420623,3.420623,22028.0,0,0
2015:30:3,17:18:3.420623,3.420623,22028.0,0,0
2015:30:3,17:18:3.432571,3.432571,22048.0,0,0
2015:30:3,17:18:3.432571,3.432571,22048.0,0,0
2015:30:3,17:18:3.440633,3.440633,22039.0,0,0
2015:30:3,17:18:3.440633,3.440633,22039.0,0,0
2015:30:3,17:18:3.452643,3.452643,22019.0,0,0
2015:30:3,17:18:3.452643,3.452643,22019.0,0,0
2015:30:3,17:18:3.460876,3.460876,22015.0,0,0
2015:30:3,17:18:3.460876,3.460876,22015.0,0,0
2015:30:3,17:18:3.47365,3.47365,22032.0,0,0
2015:30:3,17:18:3.47365,3.47365,22032.0,0,0
2015:30:3,17:18:3.485626,3.485626,22029.0,0,0
2015:30:3,17:18:3.485626,3.485626,22029.0,0,0
2015:30:3,17:18:3.493668,3.493668,22021.0,0,0
2015:30:3,17:18:3.493668,3.493668,22021.0,0,0
2015:30:3,17:18:3.506659,3.506659,22024.0,0,0
2015:30:3,17:18:3.506659,3.506659,22024.0,0,0
2015:30:3,17:18:3.514707,3.514707,22037.0,0,0
2015:30:3,17:18:3.514707,3.514707,22037.0,0,0
2015:30:3,17:18:3.526831,3.526831,22028.0,0,0
2015:30:3,17:18:3.526831,3.526831,22028.0,0,0
2015:30:3,17:18:3.534829,3.534829,22020.0,0,0
2015:30:3,17:18:3.534829,3.534829,22020.0,0,0
2015:30:3,17:18:3.546918,3.546918,22011.0,0,0
2015:30:3,17:18:3.546918,3.546918,22011.0,0,0
2015:30:3,17:18:3.559586,3.559586,22018.0,0,0
2015:30:3,17:18:3.559586,3.559586,22018.0,0,0
2015:30:3,17:18:3.56783,3.56783,22029.0,0,0
2015:30:3,17:18:3.56783,3.56783,22029.0,0,0
2015:30:3,17:18:3.579704,3.579704,22032.0,0,0
2015:30:3,17:18:3.579704,3.579704,22032.0,0,0
2015:30:3,17:18:3.588755,3.588755,22040.0,0,0
2015:30:3,17:18:3.588755,3.588755,22040.0,0,0
2015:30:3,17:18:3.600703,3.600703,22026.0,0,0
2015:30:3,17:18:3.600703,3.600703,22026.0,0,0
2015:30:3,17:18:3.608866,3.608866,22011.0,0,0
2015:30:3,17:18:3.608866,3.608866,22011.0,0,0
2015:30:3,17:18:3.620702,3.620702,22013.0,0,0
2015:30:3,17:18:3.620702,3.620702,22013.0,0,0
2015:30:3,17:18:3.632523,3.632523,22006.0,0,0
2015:30:3,17:18:3.632523,3.632523,22006.0,0,0
2015:30:3,17:18:3.641809,3.641809,22004.0,0,0
2015:30:3,17:18:3.641809,3.641809,22004.0,0,0
2015:30:3,17:18:3.654431,3.6544309999999998,22015.0,0,0
2015:30:3,17:18:3.654431,3.6544309999999998,22015.0,0,0
2015:30:3,17:18:3.661847,3.661847,22036.0,0,0
2015:30:3,17:18:3.661847,3.661847,22036.0,0,0
2015:30:3,17:18:3.673944,3.673944,22020.0,0,0
2015:30:3,17:18:3.673944,3.673944,22020.0,0,0
2015:30:3,17:18:3.682825,3.6828250000000002,22005.0,0,0
2015:30:3,17:18:3.682825,3.6828250000000002,22005.0,0,0
2015:30:3,17:18:3.694877,3.694877,22030.0,0,0
2015:30:3,17:18:3.694877,3.694877,22030.0,0,0
2015:30:3,17:18:3.706673,3.706673,22031.0,0,0
2015:30:3,17:18:3.706673,3.706673,22031.0,0,0
2015:30:3,17:18:3.714751,3.7147509999999997,22025.0,0,0
2015:30:3,17:18:3.714751,3.7147509999999997,22025.0,0,0
2015:30:3,17:18:3.727706,3.727706,22052.0,0,0
2015:30:3,17:18:3.727706,3.727706,22052.0,0,0
2015:30:3,17:18:3.735832,3.735832,22036.0,0,0
2015:30:3,17:18:3.735832,3.735832,22036.0,0,0
2015:30:3,17:18:3.747657,3.7476570000000002,22041.0,0,0
2015:30:3,17:18:3.747657,3.7476570000000002,22041.0,0,0
2015:30:3,17:18:3.755821,3.755821,22041.0,0,0
2015:30:3,17:18:3.755821,3.755821,22041.0,0,0
2015:30:3,17:18:3.768875,3.768875,22040.0,0,0
2015:30:3,17:18:3.768875,3.768875,22040.0,0,0
2015:30:3,17:18:3.780651,3.7806509999999998,22043.0,0,0
2015:30:3,17:18:3.780651,3.7806509999999998,22043.0,0,0
2015:30:3,17:18:3.788693,3.788693,22039.0,0,0
2015:30:3,17:18:3.788693,3.788693,22039.0,0,0
2015:30:3,17:18:3.800636,3.800636,22039.0,0,0
2015:30:3,17:18:3.800636,3.800636,22039.0,0,0
2015:30:3,17:18:3.809582,3.809582,22026.0,0,0
2015:30:3,17:18:3.809582,3.809582,22026.0,0,0
2015:30:3,17:18:3.82184,3.82184,22018.0,0,0
2015:30:3,17:18:3.82184,3.82184,22018.0,0,0
2015:30:3,17:18:3.829632,3.829632,22013.0,0,0
2015:30:3,17:18:3.829632,3.829632,22013.0,0,0
2015:30:3,17:18:3.841742,3.841742,22018.0,0,0
2015:30:3,17:18:3.841742,3.841742,22018.0,0,0
2015:30:3,17:18:3.854621,3.854621,22035.0,0,0
2015:30:3,17:18:3.854621,3.854621,22035.0,0,0
2015:30:3,17:18:3.862653,3.862653,22035.0,0,0
2015:30:3,17:18:3.862653,3.862653,22035.0,0,0
2015:30:3,17:18:3.87477,3.87477,22027.0,0,0
2015:30:3,17:18:3.87477,3.87477,22027.0,0,0
2015:30:3,17:18:3.882822,3.882822,22031.0,0,0
2015:30:3,17:18:3.882822,3.882822,22031.0,0,0
2015:30:3,17:18:3.896698,3.8966979999999998,22030.0,0,0
2015:30:3,17:18:3.896698,3.8966979999999998,22030.0,0,0
2015:30:3,17:18:3.903746,3.903746,22019.0,0,0
2015:30:3,17:18:3.903746,3.903746,22019.0,0,0
2015:30:3,17:18:3.915736,3.915736,22032.0,0,0
2015:30:3,17:18:3.915736,3.915736,22032.0,0,0
2015:30:3,17:18:3.927761,3.927761,22033.0,0,0
2015:30:3,17:18:3.927761,3.927761,22033.0,0,0
2015:30:3,17:18:3.936783,3.936783,22047.0,0,0
2015:30:3,17:18:3.936783,3.936783,22047.0,0,0
2015:30:3,17:18:3.948846,3.948846,22049.0,0,0
2015:30:3,17:18:3.948846,3.948846,22049.0,0,0
2015:30:3,17:18:3.956856,3.956856,22046.0,0,0
2015:30:3,17:18:3.956856,3.956856,22046.0,0,0
2015:30:3,17:18:3.968686,3.968686,22037.0,0,0
2015:30:3,17:18:3.968686,3.968686,22037.0,0,0
2015:30:3,17:18:3.977823,3.977823,22032.0,0,0
2015:30:3,17:18:3.977823,3.977823,22032.0,0,0
2015:30:3,17:18:3.989869,3.989869,22031.0,0,0
2015:30:3,17:18:3.989869,3.989869,22031.0,0,0
2015:30:3,17:18:4.001701,4.001701,22033.0,0,0
2015:30:3,17:18:4.001701,4.001701,22033.0,0,0
2015:30:3,17:18:4.009717,4.009717,22029.0,0,0
2015:30:3,17:18:4.009717,4.009717,22029.0,0,0
2015:30:3,17:18:4.022822,4.022822,22038.0,0,0
2015:30:3,17:18:4.022822,4.022822,22038.0,0,0
2015:30:3,17:18:4.030746,4.030746,22042.0,0,0
2015:30:3,17:18:4.030746,4.030746,22042.0,0,0
2015:30:3,17:18:4.042628,4.042628,22047.0,0,0
2015:30:3,17:18:4.042628,4.042628,22047.0,0,0
2015:30:3,17:18:4.054543,4.054543,22042.0,0,0
2015:30:3,17:18:4.054543,4.054543,22042.0,0,0
2015:30:3,17:18:4.063858,4.063858,22044.0,0,0
2015:30:3,17:18:4.063858,4.063858,22044.0,0,0
2015:30:3,17:18:4.076137,4.076137,22052.0,0,0
2015:30:3,17:18:4.076137,4.076137,22052.0,0,0
2015:30:3,17:18:4.083829,4.083829,22053.0,0,0
2015:30:3,17:18:4.083829,4.083829,22053.0,0,0
2015:30:3,17:18:4.095857,4.095857,22062.0,0,0
2015:30:3,17:18:4.095857,4.095857,22062.0,0,0
2015:30:3,17:18:4.104646,4.104646,22058.0,0,0
2015:30:3,17:18:4.104646,4.104646,22058.0,0,0
2015:30:3,17:18:4.116826,4.116826,22055.0,0,0
2015:30:3,17:18:4.116826,4.116826,22055.0,0,0
2015:30:3,17:18:4.128623,4.128623,22052.0,0,0
2015:30:3,17:18:4.128623,4.128623,22052.0,0,0
2015:30:3,17:18:4.136821,4.136821,22057.0,0,0
2015:30:3,17:18:4.136821,4.136821,22057.0,0,0
2015:30:3,17:18:4.149732,4.149732,22059.0,0,0
2015:30:3,17:18:4.149732,4.149732,22059.0,0,0
