Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:56:23.820173,23.820173,46929.0,0,0
2015:3:4,14:56:23.820173,23.820173,46929.0,0,0
2015:3:4,14:56:23.832236,23.832236,46929.0,0,0
2015:3:4,14:56:23.832236,23.832236,46929.0,0,0
2015:3:4,14:56:23.845053,23.845053,46928.0,0,0
2015:3:4,14:56:23.845053,23.845053,46928.0,0,0
2015:3:4,14:56:23.853171,23.853171,46925.0,0,0
2015:3:4,14:56:23.853171,23.853171,46925.0,0,0
2015:3:4,14:56:23.865129,23.865129,46932.0,0,0
2015:3:4,14:56:23.865129,23.865129,46932.0,0,0
2015:3:4,14:56:23.873197,23.873197,46936.0,0,0
2015:3:4,14:56:23.873197,23.873197,46936.0,0,0
2015:3:4,14:56:23.886362,23.886362,46930.0,0,0
2015:3:4,14:56:23.886362,23.886362,46930.0,0,0
2015:3:4,14:56:23.894248,23.894248,46926.0,0,0
2015:3:4,14:56:23.894248,23.894248,46926.0,0,0
2015:3:4,14:56:23.906213,23.906213,46928.0,0,0
2015:3:4,14:56:23.906213,23.906213,46928.0,0,0
2015:3:4,14:56:23.918077,23.918077,46929.0,0,0
2015:3:4,14:56:23.918077,23.918077,46929.0,0,0
2015:3:4,14:56:23.927225,23.927225,46929.0,0,0
2015:3:4,14:56:23.927225,23.927225,46929.0,0,0
2015:3:4,14:56:23.939533,23.939533,46928.0,0,0
2015:3:4,14:56:23.939533,23.939533,46928.0,0,0
2015:3:4,14:56:23.947229,23.947229,46929.0,0,0
2015:3:4,14:56:23.947229,23.947229,46929.0,0,0
2015:3:4,14:56:23.959764,23.959764,46934.0,0,0
2015:3:4,14:56:23.959764,23.959764,46934.0,0,0
2015:3:4,14:56:23.96822,23.96822,46933.0,0,0
2015:3:4,14:56:23.96822,23.96822,46933.0,0,0
2015:3:4,14:56:23.980257,23.980257,46933.0,0,0
2015:3:4,14:56:23.980257,23.980257,46933.0,0,0
2015:3:4,14:56:23.992147,23.992147,46928.0,0,0
2015:3:4,14:56:23.992147,23.992147,46928.0,0,0
2015:3:4,14:56:24.000246,24.000246,46931.0,0,0
2015:3:4,14:56:24.000246,24.000246,46931.0,0,0
2015:3:4,14:56:24.013171,24.013171,46933.0,0,0
2015:3:4,14:56:24.013171,24.013171,46933.0,0,0
2015:3:4,14:56:24.021166,24.021166,46930.0,0,0
2015:3:4,14:56:24.021166,24.021166,46930.0,0,0
2015:3:4,14:56:24.033251,24.033251,46930.0,0,0
2015:3:4,14:56:24.033251,24.033251,46930.0,0,0
2015:3:4,14:56:24.041221,24.041221,46922.0,0,0
2015:3:4,14:56:24.041221,24.041221,46922.0,0,0
2015:3:4,14:56:24.054221,24.054221,46926.0,0,0
2015:3:4,14:56:24.054221,24.054221,46926.0,0,0
2015:3:4,14:56:24.066069,24.066069,46931.0,0,0
2015:3:4,14:56:24.066069,24.066069,46931.0,0,0
2015:3:4,14:56:24.074265,24.074265,46931.0,0,0
2015:3:4,14:56:24.074265,24.074265,46931.0,0,0
2015:3:4,14:56:24.086125,24.086125,46924.0,0,0
2015:3:4,14:56:24.086125,24.086125,46924.0,0,0
2015:3:4,14:56:24.095218,24.095218,46924.0,0,0
2015:3:4,14:56:24.095218,24.095218,46924.0,0,0
2015:3:4,14:56:24.10726,24.10726,46931.0,0,0
2015:3:4,14:56:24.10726,24.10726,46931.0,0,0
2015:3:4,14:56:24.115215,24.115215,46929.0,0,0
2015:3:4,14:56:24.115215,24.115215,46929.0,0,0
2015:3:4,14:56:24.127247,24.127247,46919.0,0,0
2015:3:4,14:56:24.127247,24.127247,46919.0,0,0
2015:3:4,14:56:24.140128,24.140128,46931.0,0,0
2015:3:4,14:56:24.140128,24.140128,46931.0,0,0
2015:3:4,14:56:24.14819,24.14819,46932.0,0,0
2015:3:4,14:56:24.14819,24.14819,46932.0,0,0
2015:3:4,14:56:24.160136,24.160136,46928.0,0,0
2015:3:4,14:56:24.160136,24.160136,46928.0,0,0
2015:3:4,14:56:24.168188,24.168188,46928.0,0,0
2015:3:4,14:56:24.168188,24.168188,46928.0,0,0
2015:3:4,14:56:24.181235,24.181235,46929.0,0,0
2015:3:4,14:56:24.181235,24.181235,46929.0,0,0
2015:3:4,14:56:24.189243,24.189243,46932.0,0,0
2015:3:4,14:56:24.189243,24.189243,46932.0,0,0
2015:3:4,14:56:24.201249,24.201249,46930.0,0,0
2015:3:4,14:56:24.201249,24.201249,46930.0,0,0
2015:3:4,14:56:24.213098,24.213098,46926.0,0,0
2015:3:4,14:56:24.213098,24.213098,46926.0,0,0
2015:3:4,14:56:24.221251,24.221251,46927.0,0,0
2015:3:4,14:56:24.221251,24.221251,46927.0,0,0
2015:3:4,14:56:24.234144,24.234144,46927.0,0,0
2015:3:4,14:56:24.234144,24.234144,46927.0,0,0
2015:3:4,14:56:24.242227,24.242227,46928.0,0,0
2015:3:4,14:56:24.242227,24.242227,46928.0,0,0
2015:3:4,14:56:24.254231,24.254231,46930.0,0,0
2015:3:4,14:56:24.254231,24.254231,46930.0,0,0
2015:3:4,14:56:24.262228,24.262228,46931.0,0,0
2015:3:4,14:56:24.262228,24.262228,46931.0,0,0
2015:3:4,14:56:24.275263,24.275263,46931.0,0,0
2015:3:4,14:56:24.275263,24.275263,46931.0,0,0
2015:3:4,14:56:24.287073,24.287073,46923.0,0,0
2015:3:4,14:56:24.287073,24.287073,46923.0,0,0
2015:3:4,14:56:24.295217,24.295217,46919.0,0,0
2015:3:4,14:56:24.295217,24.295217,46919.0,0,0
2015:3:4,14:56:24.307215,24.307215,46924.0,0,0
2015:3:4,14:56:24.307215,24.307215,46924.0,0,0
2015:3:4,14:56:24.316868,24.316868,46929.0,0,0
2015:3:4,14:56:24.316868,24.316868,46929.0,0,0
2015:3:4,14:56:24.32825,24.32825,46928.0,0,0
2015:3:4,14:56:24.32825,24.32825,46928.0,0,0
2015:3:4,14:56:24.336805,24.336805,46928.0,0,0
2015:3:4,14:56:24.336805,24.336805,46928.0,0,0
2015:3:4,14:56:24.34824,24.34824,46924.0,0,0
2015:3:4,14:56:24.34824,24.34824,46924.0,0,0
2015:3:4,14:56:24.361155,24.361155,46922.0,0,0
2015:3:4,14:56:24.361155,24.361155,46922.0,0,0
2015:3:4,14:56:24.369239,24.369239,46929.0,0,0
2015:3:4,14:56:24.369239,24.369239,46929.0,0,0
2015:3:4,14:56:24.381195,24.381195,46927.0,0,0
2015:3:4,14:56:24.381195,24.381195,46927.0,0,0
2015:3:4,14:56:24.389247,24.389247,46935.0,0,0
2015:3:4,14:56:24.389247,24.389247,46935.0,0,0
2015:3:4,14:56:24.402416,24.402416,46930.0,0,0
2015:3:4,14:56:24.402416,24.402416,46930.0,0,0
2015:3:4,14:56:24.410287,24.410287,46919.0,0,0
2015:3:4,14:56:24.410287,24.410287,46919.0,0,0
2015:3:4,14:56:24.422256,24.422256,46932.0,0,0
2015:3:4,14:56:24.422256,24.422256,46932.0,0,0
2015:3:4,14:56:24.434139,24.434139,46931.0,0,0
2015:3:4,14:56:24.434139,24.434139,46931.0,0,0
2015:3:4,14:56:24.443269,24.443269,46929.0,0,0
2015:3:4,14:56:24.443269,24.443269,46929.0,0,0
2015:3:4,14:56:24.483254,24.483254,46926.0,0,0
2015:3:4,14:56:24.483254,24.483254,46926.0,0,0
2015:3:4,14:56:24.483699,24.483699,46926.0,0,0
2015:3:4,14:56:24.483699,24.483699,46926.0,0,0
2015:3:4,14:56:24.483963,24.483963,46930.0,0,0
2015:3:4,14:56:24.483963,24.483963,46930.0,0,0
2015:3:4,14:56:24.486682,24.486682,46932.0,0,0
2015:3:4,14:56:24.486682,24.486682,46932.0,0,0
2015:3:4,14:56:24.496252,24.496252,46929.0,0,0
2015:3:4,14:56:24.496252,24.496252,46929.0,0,0
2015:3:4,14:56:24.50817,24.50817,46931.0,0,0
2015:3:4,14:56:24.50817,24.50817,46931.0,0,0
2015:3:4,14:56:24.516218,24.516218,46936.0,0,0
2015:3:4,14:56:24.516218,24.516218,46936.0,0,0
2015:3:4,14:56:24.529168,24.529168,46933.0,0,0
2015:3:4,14:56:24.529168,24.529168,46933.0,0,0
2015:3:4,14:56:24.537919,24.537919,46929.0,0,0
2015:3:4,14:56:24.537919,24.537919,46929.0,0,0
2015:3:4,14:56:24.549255,24.549255,46932.0,0,0
2015:3:4,14:56:24.549255,24.549255,46932.0,0,0
2015:3:4,14:56:24.557241,24.557241,46937.0,0,0
2015:3:4,14:56:24.557241,24.557241,46937.0,0,0
2015:3:4,14:56:24.570497,24.570497,46936.0,0,0
2015:3:4,14:56:24.570497,24.570497,46936.0,0,0
2015:3:4,14:56:24.582124,24.582124,46937.0,0,0
2015:3:4,14:56:24.582124,24.582124,46937.0,0,0
2015:3:4,14:56:24.590368,24.590368,46937.0,0,0
2015:3:4,14:56:24.590368,24.590368,46937.0,0,0
2015:3:4,14:56:24.602156,24.602156,46931.0,0,0
2015:3:4,14:56:24.602156,24.602156,46931.0,0,0
2015:3:4,14:56:24.611405,24.611405,46935.0,0,0
2015:3:4,14:56:24.611405,24.611405,46935.0,0,0
2015:3:4,14:56:24.623254,24.623254,46932.0,0,0
2015:3:4,14:56:24.623254,24.623254,46932.0,0,0
2015:3:4,14:56:24.631317,24.631317,46929.0,0,0
2015:3:4,14:56:24.631317,24.631317,46929.0,0,0
2015:3:4,14:56:24.643242,24.643242,46933.0,0,0
2015:3:4,14:56:24.643242,24.643242,46933.0,0,0
2015:3:4,14:56:24.658361,24.658361,46926.0,0,0
2015:3:4,14:56:24.658361,24.658361,46926.0,0,0
2015:3:4,14:56:24.664211,24.664211,46933.0,0,0
2015:3:4,14:56:24.664211,24.664211,46933.0,0,0
2015:3:4,14:56:24.676247,24.676247,46929.0,0,0
2015:3:4,14:56:24.676247,24.676247,46929.0,0,0
2015:3:4,14:56:24.684206,24.684206,46935.0,0,0
2015:3:4,14:56:24.684206,24.684206,46935.0,0,0
2015:3:4,14:56:24.697257,24.697257,46932.0,0,0
2015:3:4,14:56:24.697257,24.697257,46932.0,0,0
2015:3:4,14:56:24.705248,24.705248,46932.0,0,0
2015:3:4,14:56:24.705248,24.705248,46932.0,0,0
2015:3:4,14:56:24.71724,24.71724,46934.0,0,0
2015:3:4,14:56:24.71724,24.71724,46934.0,0,0
2015:3:4,14:56:24.729168,24.729168,46926.0,0,0
2015:3:4,14:56:24.729168,24.729168,46926.0,0,0
2015:3:4,14:56:24.73852,24.73852,46930.0,0,0
2015:3:4,14:56:24.73852,24.73852,46930.0,0,0
2015:3:4,14:56:24.751311,24.751311,46923.0,0,0
2015:3:4,14:56:24.751311,24.751311,46923.0,0,0
2015:3:4,14:56:24.758269,24.758269,46925.0,0,0
2015:3:4,14:56:24.758269,24.758269,46925.0,0,0
2015:3:4,14:56:24.77027,24.77027,46931.0,0,0
2015:3:4,14:56:24.77027,24.77027,46931.0,0,0
2015:3:4,14:56:24.779174,24.779174,46929.0,0,0
2015:3:4,14:56:24.779174,24.779174,46929.0,0,0
2015:3:4,14:56:24.791272,24.791272,46924.0,0,0
2015:3:4,14:56:24.791272,24.791272,46924.0,0,0
2015:3:4,14:56:24.80314,24.80314,46924.0,0,0
2015:3:4,14:56:24.80314,24.80314,46924.0,0,0
2015:3:4,14:56:24.8112,24.8112,46922.0,0,0
2015:3:4,14:56:24.8112,24.8112,46922.0,0,0
2015:3:4,14:56:24.824249,24.824249000000002,46920.0,0,0
2015:3:4,14:56:24.824249,24.824249000000002,46920.0,0,0
2015:3:4,14:56:24.832266,24.832266,46922.0,0,0
2015:3:4,14:56:24.832266,24.832266,46922.0,0,0
2015:3:4,14:56:24.844259,24.844259,46923.0,0,0
2015:3:4,14:56:24.844259,24.844259,46923.0,0,0
2015:3:4,14:56:24.852223,24.852223,46923.0,0,0
2015:3:4,14:56:24.852223,24.852223,46923.0,0,0
2015:3:4,14:56:24.865209,24.865209,46925.0,0,0
2015:3:4,14:56:24.865209,24.865209,46925.0,0,0
2015:3:4,14:56:24.877129,24.877129,46924.0,0,0
2015:3:4,14:56:24.877129,24.877129,46924.0,0,0
2015:3:4,14:56:24.885184,24.885184,46918.0,0,0
2015:3:4,14:56:24.885184,24.885184,46918.0,0,0
2015:3:4,14:56:24.897262,24.897262,46920.0,0,0
2015:3:4,14:56:24.897262,24.897262,46920.0,0,0
2015:3:4,14:56:24.905215,24.905215,46917.0,0,0
2015:3:4,14:56:24.905215,24.905215,46917.0,0,0
2015:3:4,14:56:24.918223,24.918223,46920.0,0,0
2015:3:4,14:56:24.918223,24.918223,46920.0,0,0
2015:3:4,14:56:24.926221,24.926220999999998,46925.0,0,0
2015:3:4,14:56:24.926221,24.926220999999998,46925.0,0,0
2015:3:4,14:56:24.938226,24.938226,46911.0,0,0
2015:3:4,14:56:24.938226,24.938226,46911.0,0,0
2015:3:4,14:56:24.951125,24.951125,46918.0,0,0
2015:3:4,14:56:24.951125,24.951125,46918.0,0,0
2015:3:4,14:56:24.959231,24.959231,46918.0,0,0
2015:3:4,14:56:24.959231,24.959231,46918.0,0,0
2015:3:4,14:56:24.971242,24.971242,46919.0,0,0
2015:3:4,14:56:24.971242,24.971242,46919.0,0,0
2015:3:4,14:56:24.97918,24.97918,46922.0,0,0
2015:3:4,14:56:24.97918,24.97918,46922.0,0,0
2015:3:4,14:56:24.991272,24.991272,46917.0,0,0
2015:3:4,14:56:24.991272,24.991272,46917.0,0,0
2015:3:4,14:56:25.000197,25.000197,46923.0,0,0
2015:3:4,14:56:25.000197,25.000197,46923.0,0,0
2015:3:4,14:56:25.012237,25.012237,46919.0,0,0
2015:3:4,14:56:25.012237,25.012237,46919.0,0,0
2015:3:4,14:56:25.024135,25.024135,46920.0,0,0
2015:3:4,14:56:25.024135,25.024135,46920.0,0,0
2015:3:4,14:56:25.032274,25.032274,46917.0,0,0
2015:3:4,14:56:25.032274,25.032274,46917.0,0,0
2015:3:4,14:56:25.046925,25.046925,46915.0,0,0
2015:3:4,14:56:25.046925,25.046925,46915.0,0,0
2015:3:4,14:56:25.054057,25.054057,46913.0,0,0
2015:3:4,14:56:25.054057,25.054057,46913.0,0,0
2015:3:4,14:56:25.065248,25.065248,46914.0,0,0
2015:3:4,14:56:25.065248,25.065248,46914.0,0,0
2015:3:4,14:56:25.077051,25.077051,46920.0,0,0
2015:3:4,14:56:25.077051,25.077051,46920.0,0,0
2015:3:4,14:56:25.0862,25.0862,46915.0,0,0
2015:3:4,14:56:25.0862,25.0862,46915.0,0,0
2015:3:4,14:56:25.098132,25.098132,46918.0,0,0
2015:3:4,14:56:25.098132,25.098132,46918.0,0,0
2015:3:4,14:56:25.106249,25.106249,46918.0,0,0
2015:3:4,14:56:25.106249,25.106249,46918.0,0,0
2015:3:4,14:56:25.118231,25.118231,46921.0,0,0
2015:3:4,14:56:25.118231,25.118231,46921.0,0,0
2015:3:4,14:56:25.127232,25.127232,46917.0,0,0
2015:3:4,14:56:25.127232,25.127232,46917.0,0,0
2015:3:4,14:56:25.13923,25.13923,46911.0,0,0
2015:3:4,14:56:25.13923,25.13923,46911.0,0,0
2015:3:4,14:56:25.151092,25.151092,46802.0,0,0
2015:3:4,14:56:25.151092,25.151092,46802.0,0,0
2015:3:4,14:56:25.159237,25.159237,46693.0,0,0
2015:3:4,14:56:25.159237,25.159237,46693.0,0,0
2015:3:4,14:56:25.172151,25.172151,46687.0,0,0
2015:3:4,14:56:25.172151,25.172151,46687.0,0,0
2015:3:4,14:56:25.180181,25.180181,46681.0,0,0
2015:3:4,14:56:25.180181,25.180181,46681.0,0,0
2015:3:4,14:56:25.192231,25.192231,46680.0,0,0
2015:3:4,14:56:25.192231,25.192231,46680.0,0,0
2015:3:4,14:56:25.200253,25.200253,46687.0,0,0
2015:3:4,14:56:25.200253,25.200253,46687.0,0,0
2015:3:4,14:56:25.213263,25.213263,46684.0,0,0
2015:3:4,14:56:25.213263,25.213263,46684.0,0,0
2015:3:4,14:56:25.225135,25.225135,46688.0,0,0
2015:3:4,14:56:25.225135,25.225135,46688.0,0,0
2015:3:4,14:56:25.233178,25.233178,46683.0,0,0
2015:3:4,14:56:25.233178,25.233178,46683.0,0,0
2015:3:4,14:56:25.245133,25.245133,46691.0,0,0
2015:3:4,14:56:25.245133,25.245133,46691.0,0,0
2015:3:4,14:56:25.25426,25.25426,46686.0,0,0
2015:3:4,14:56:25.25426,25.25426,46686.0,0,0
2015:3:4,14:56:25.266217,25.266217,46670.0,0,0
2015:3:4,14:56:25.266217,25.266217,46670.0,0,0
2015:3:4,14:56:25.274216,25.274216,46683.0,0,0
2015:3:4,14:56:25.274216,25.274216,46683.0,0,0
2015:3:4,14:56:25.286265,25.286265,46685.0,0,0
2015:3:4,14:56:25.286265,25.286265,46685.0,0,0
2015:3:4,14:56:25.299043,25.299043,46690.0,0,0
2015:3:4,14:56:25.299043,25.299043,46690.0,0,0
2015:3:4,14:56:25.307251,25.307251,46688.0,0,0
2015:3:4,14:56:25.307251,25.307251,46688.0,0,0
2015:3:4,14:56:25.319208,25.319208,46690.0,0,0
2015:3:4,14:56:25.319208,25.319208,46690.0,0,0
2015:3:4,14:56:25.327245,25.327245,46683.0,0,0
2015:3:4,14:56:25.327245,25.327245,46683.0,0,0
2015:3:4,14:56:25.340259,25.340259,46687.0,0,0
2015:3:4,14:56:25.340259,25.340259,46687.0,0,0
2015:3:4,14:56:25.348181,25.348181,46690.0,0,0
2015:3:4,14:56:25.348181,25.348181,46690.0,0,0
2015:3:4,14:56:25.36025,25.36025,46683.0,0,0
2015:3:4,14:56:25.36025,25.36025,46683.0,0,0
2015:3:4,14:56:25.372062,25.372062,46684.0,0,0
2015:3:4,14:56:25.372062,25.372062,46684.0,0,0
2015:3:4,14:56:25.382075,25.382075,46684.0,0,0
2015:3:4,14:56:25.382075,25.382075,46684.0,0,0
2015:3:4,14:56:25.393255,25.393255,46684.0,0,0
2015:3:4,14:56:25.393255,25.393255,46684.0,0,0
2015:3:4,14:56:25.402125,25.402125,46682.0,0,0
2015:3:4,14:56:25.402125,25.402125,46682.0,0,0
2015:3:4,14:56:25.413272,25.413272,46685.0,0,0
2015:3:4,14:56:25.413272,25.413272,46685.0,0,0
2015:3:4,14:56:25.422319,25.422319,46688.0,0,0
2015:3:4,14:56:25.422319,25.422319,46688.0,0,0
2015:3:4,14:56:25.434267,25.434267,46689.0,0,0
2015:3:4,14:56:25.434267,25.434267,46689.0,0,0
2015:3:4,14:56:25.446079,25.446079,46687.0,0,0
2015:3:4,14:56:25.446079,25.446079,46687.0,0,0
2015:3:4,14:56:25.454249,25.454249,46686.0,0,0
2015:3:4,14:56:25.454249,25.454249,46686.0,0,0
2015:3:4,14:56:25.467186,25.467186,46684.0,0,0
2015:3:4,14:56:25.467186,25.467186,46684.0,0,0
2015:3:4,14:56:25.475222,25.475222,46688.0,0,0
2015:3:4,14:56:25.475222,25.475222,46688.0,0,0
2015:3:4,14:56:25.487288,25.487288,46691.0,0,0
2015:3:4,14:56:25.487288,25.487288,46691.0,0,0
2015:3:4,14:56:25.4952,25.4952,46687.0,0,0
2015:3:4,14:56:25.4952,25.4952,46687.0,0,0
2015:3:4,14:56:25.50827,25.50827,46688.0,0,0
2015:3:4,14:56:25.50827,25.50827,46688.0,0,0
2015:3:4,14:56:25.520601,25.520601,46694.0,0,0
2015:3:4,14:56:25.520601,25.520601,46694.0,0,0
2015:3:4,14:56:25.52822,25.52822,46688.0,0,0
2015:3:4,14:56:25.52822,25.52822,46688.0,0,0
2015:3:4,14:56:25.540141,25.540141,46693.0,0,0
2015:3:4,14:56:25.540141,25.540141,46693.0,0,0
2015:3:4,14:56:25.549363,25.549363,46689.0,0,0
2015:3:4,14:56:25.549363,25.549363,46689.0,0,0
2015:3:4,14:56:25.561653,25.561653,46689.0,0,0
2015:3:4,14:56:25.561653,25.561653,46689.0,0,0
2015:3:4,14:56:25.569248,25.569248,46693.0,0,0
2015:3:4,14:56:25.569248,25.569248,46693.0,0,0
2015:3:4,14:56:25.581257,25.581257,46694.0,0,0
2015:3:4,14:56:25.581257,25.581257,46694.0,0,0
2015:3:4,14:56:25.594075,25.594075,46688.0,0,0
2015:3:4,14:56:25.594075,25.594075,46688.0,0,0
2015:3:4,14:56:25.602235,25.602235,46685.0,0,0
2015:3:4,14:56:25.602235,25.602235,46685.0,0,0
2015:3:4,14:56:25.61415,25.61415,46690.0,0,0
2015:3:4,14:56:25.61415,25.61415,46690.0,0,0
2015:3:4,14:56:25.622252,25.622252,46696.0,0,0
2015:3:4,14:56:25.622252,25.622252,46696.0,0,0
2015:3:4,14:56:25.635253,25.635253,46691.0,0,0
2015:3:4,14:56:25.635253,25.635253,46691.0,0,0
2015:3:4,14:56:25.64317,25.64317,46694.0,0,0
2015:3:4,14:56:25.64317,25.64317,46694.0,0,0
2015:3:4,14:56:25.655229,25.655229,46691.0,0,0
2015:3:4,14:56:25.655229,25.655229,46691.0,0,0
2015:3:4,14:56:25.667106,25.667106,46691.0,0,0
2015:3:4,14:56:25.667106,25.667106,46691.0,0,0
2015:3:4,14:56:25.676179,25.676179,46693.0,0,0
2015:3:4,14:56:25.676179,25.676179,46693.0,0,0
2015:3:4,14:56:25.688152,25.688152,46688.0,0,0
2015:3:4,14:56:25.688152,25.688152,46688.0,0,0
2015:3:4,14:56:25.696181,25.696181,46653.0,0,0
2015:3:4,14:56:25.696181,25.696181,46653.0,0,0
2015:3:4,14:56:25.708259,25.708258999999998,46672.0,0,0
2015:3:4,14:56:25.708259,25.708258999999998,46672.0,0,0
2015:3:4,14:56:25.716251,25.716251,46687.0,0,0
2015:3:4,14:56:25.716251,25.716251,46687.0,0,0
2015:3:4,14:56:25.729215,25.729215,46687.0,0,0
2015:3:4,14:56:25.729215,25.729215,46687.0,0,0
2015:3:4,14:56:25.741083,25.741083,46694.0,0,0
2015:3:4,14:56:25.741083,25.741083,46694.0,0,0
2015:3:4,14:56:25.749219,25.749219,46699.0,0,0
2015:3:4,14:56:25.749219,25.749219,46699.0,0,0
2015:3:4,14:56:25.762174,25.762174,46694.0,0,0
2015:3:4,14:56:25.762174,25.762174,46694.0,0,0
2015:3:4,14:56:25.770249,25.770249,46690.0,0,0
2015:3:4,14:56:25.770249,25.770249,46690.0,0,0
2015:3:4,14:56:25.782452,25.782452,46694.0,0,0
2015:3:4,14:56:25.782452,25.782452,46694.0,0,0
2015:3:4,14:56:25.790263,25.790263,46691.0,0,0
2015:3:4,14:56:25.790263,25.790263,46691.0,0,0
2015:3:4,14:56:25.802233,25.802233,46695.0,0,0
2015:3:4,14:56:25.802233,25.802233,46695.0,0,0
2015:3:4,14:56:25.815126,25.815126,46688.0,0,0
2015:3:4,14:56:25.815126,25.815126,46688.0,0,0
2015:3:4,14:56:25.823234,25.823234,46692.0,0,0
2015:3:4,14:56:25.823234,25.823234,46692.0,0,0
2015:3:4,14:56:25.835201,25.835201,46700.0,0,0
2015:3:4,14:56:25.835201,25.835201,46700.0,0,0
2015:3:4,14:56:25.843185,25.843185,46697.0,0,0
2015:3:4,14:56:25.843185,25.843185,46697.0,0,0
2015:3:4,14:56:25.856265,25.856265,46695.0,0,0
2015:3:4,14:56:25.856265,25.856265,46695.0,0,0
2015:3:4,14:56:25.864233,25.864233,46693.0,0,0
2015:3:4,14:56:25.864233,25.864233,46693.0,0,0
2015:3:4,14:56:25.876238,25.876238,46692.0,0,0
2015:3:4,14:56:25.876238,25.876238,46692.0,0,0
2015:3:4,14:56:25.888108,25.888108,46688.0,0,0
2015:3:4,14:56:25.888108,25.888108,46688.0,0,0
2015:3:4,14:56:25.897271,25.897271,46689.0,0,0
2015:3:4,14:56:25.897271,25.897271,46689.0,0,0
2015:3:4,14:56:25.909137,25.909137,46698.0,0,0
2015:3:4,14:56:25.909137,25.909137,46698.0,0,0
2015:3:4,14:56:25.917251,25.917251,46691.0,0,0
2015:3:4,14:56:25.917251,25.917251,46691.0,0,0
2015:3:4,14:56:25.92923,25.92923,46664.0,0,0
2015:3:4,14:56:25.92923,25.92923,46664.0,0,0
2015:3:4,14:56:25.938239,25.938239,46565.0,0,0
2015:3:4,14:56:25.938239,25.938239,46565.0,0,0
2015:3:4,14:56:25.950252,25.950252,46536.0,0,0
2015:3:4,14:56:25.950252,25.950252,46536.0,0,0
2015:3:4,14:56:25.962089,25.962089,46557.0,0,0
2015:3:4,14:56:25.962089,25.962089,46557.0,0,0
2015:3:4,14:56:25.970263,25.970263,46602.0,0,0
2015:3:4,14:56:25.970263,25.970263,46602.0,0,0
2015:3:4,14:56:25.987994,25.987994,46628.0,0,0
2015:3:4,14:56:25.987994,25.987994,46628.0,0,0
2015:3:4,14:56:25.991511,25.991511,46607.0,0,0
2015:3:4,14:56:25.991511,25.991511,46607.0,0,0
2015:3:4,14:56:26.007622,26.007622,46564.0,0,0
2015:3:4,14:56:26.007622,26.007622,46564.0,0,0
2015:3:4,14:56:26.011233,26.011233,46527.0,0,0
2015:3:4,14:56:26.011233,26.011233,46527.0,0,0
2015:3:4,14:56:26.024236,26.024236,46541.0,0,0
2015:3:4,14:56:26.024236,26.024236,46541.0,0,0
2015:3:4,14:56:26.036342,26.036342,46575.0,0,0
2015:3:4,14:56:26.036342,26.036342,46575.0,0,0
2015:3:4,14:56:26.044224,26.044224,46586.0,0,0
2015:3:4,14:56:26.044224,26.044224,46586.0,0,0
2015:3:4,14:56:26.056274,26.056274,46572.0,0,0
2015:3:4,14:56:26.056274,26.056274,46572.0,0,0
2015:3:4,14:56:26.065916,26.065916,46566.0,0,0
2015:3:4,14:56:26.065916,26.065916,46566.0,0,0
2015:3:4,14:56:26.077246,26.077246,46566.0,0,0
2015:3:4,14:56:26.077246,26.077246,46566.0,0,0
2015:3:4,14:56:26.085238,26.085238,46602.0,0,0
2015:3:4,14:56:26.085238,26.085238,46602.0,0,0
2015:3:4,14:56:26.09719,26.09719,46618.0,0,0
2015:3:4,14:56:26.09719,26.09719,46618.0,0,0
2015:3:4,14:56:26.110121,26.110121,46676.0,0,0
2015:3:4,14:56:26.110121,26.110121,46676.0,0,0
2015:3:4,14:56:26.118287,26.118287,46933.0,0,0
2015:3:4,14:56:26.118287,26.118287,46933.0,0,0
2015:3:4,14:56:26.130225,26.130225,46927.0,0,0
2015:3:4,14:56:26.130225,26.130225,46927.0,0,0
2015:3:4,14:56:26.138262,26.138262,47164.0,0,0
2015:3:4,14:56:26.138262,26.138262,47164.0,0,0
2015:3:4,14:56:26.151263,26.151263,47169.0,0,0
2015:3:4,14:56:26.151263,26.151263,47169.0,0,0
2015:3:4,14:56:26.159183,26.159183,47166.0,0,0
2015:3:4,14:56:26.159183,26.159183,47166.0,0,0
2015:3:4,14:56:26.171273,26.171273,47177.0,0,0
2015:3:4,14:56:26.171273,26.171273,47177.0,0,0
2015:3:4,14:56:26.18318,26.18318,47177.0,0,0
2015:3:4,14:56:26.18318,26.18318,47177.0,0,0
2015:3:4,14:56:26.192203,26.192203,47174.0,0,0
2015:3:4,14:56:26.192203,26.192203,47174.0,0,0
2015:3:4,14:56:26.20469,26.20469,47422.0,0,0
2015:3:4,14:56:26.20469,26.20469,47422.0,0,0
2015:3:4,14:56:26.212203,26.212203,47411.0,0,0
2015:3:4,14:56:26.212203,26.212203,47411.0,0,0
2015:3:4,14:56:26.224272,26.224272,47420.0,0,0
2015:3:4,14:56:26.224272,26.224272,47420.0,0,0
2015:3:4,14:56:26.23325,26.23325,47419.0,0,0
2015:3:4,14:56:26.23325,26.23325,47419.0,0,0
2015:3:4,14:56:26.245255,26.245255,47422.0,0,0
2015:3:4,14:56:26.245255,26.245255,47422.0,0,0
2015:3:4,14:56:26.257117,26.257117,47423.0,0,0
2015:3:4,14:56:26.257117,26.257117,47423.0,0,0
2015:3:4,14:56:26.26525,26.26525,47421.0,0,0
