Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:35:42.810551,42.810551,47343.0
2015:3:4,14:35:42.823558,42.823558,47346.0
2015:3:4,14:35:42.831483,42.831483,47340.0
2015:3:4,14:35:42.843554,42.843554,47344.0
2015:3:4,14:35:42.855407,42.855407,47346.0
2015:3:4,14:35:42.863494,42.863494,47343.0
2015:3:4,14:35:42.876424,42.876424,47340.0
2015:3:4,14:35:42.884483,42.884483,47342.0
2015:3:4,14:35:42.896545,42.896545,47343.0
2015:3:4,14:35:42.904554,42.904554,47340.0
2015:3:4,14:35:42.917514,42.917514,47345.0
2015:3:4,14:35:42.929364,42.929364,47341.0
2015:3:4,14:35:42.937517,42.937517,47335.0
2015:3:4,14:35:42.949445,42.949445,47343.0
2015:3:4,14:35:42.958556,42.958556,47344.0
2015:3:4,14:35:42.97055,42.97055,47338.0
2015:3:4,14:35:42.978523,42.978523,47344.0
2015:3:4,14:35:42.990544,42.990544,47337.0
2015:3:4,14:35:43.003396,43.003396,47341.0
2015:3:4,14:35:43.011534,43.011534,47338.0
2015:3:4,14:35:43.023447,43.023447,47336.0
2015:3:4,14:35:43.031481,43.031481,47339.0
2015:3:4,14:35:43.044555,43.044555,47345.0
2015:3:4,14:35:43.052545,43.052545,47339.0
2015:3:4,14:35:43.064536,43.064536,47340.0
2015:3:4,14:35:43.076455,43.076455,47336.0
2015:3:4,14:35:43.085565,43.085565,47342.0
2015:3:4,14:35:43.097503,43.097503,47341.0
2015:3:4,14:35:43.105696,43.105696,47342.0
2015:3:4,14:35:43.11795,43.11795,47338.0
2015:3:4,14:35:43.12651,43.12651,47342.0
2015:3:4,14:35:43.138532,43.138532,47344.0
2015:3:4,14:35:43.150392,43.150392,47341.0
2015:3:4,14:35:43.158484,43.158484,47341.0
2015:3:4,14:35:43.171457,43.171457,47345.0
2015:3:4,14:35:43.179523,43.179523,47343.0
2015:3:4,14:35:43.19155,43.19155,47341.0
2015:3:4,14:35:43.199534,43.199534,47344.0
2015:3:4,14:35:43.212559,43.212559,47343.0
2015:3:4,14:35:43.224378,43.224378,47342.0
2015:3:4,14:35:43.232512,43.232512,47337.0
2015:3:4,14:35:43.244445,43.244445,47338.0
2015:3:4,14:35:43.253541,43.253541,47344.0
2015:3:4,14:35:43.265513,43.265513,47346.0
2015:3:4,14:35:43.273558,43.273558,47340.0
2015:3:4,14:35:43.285563,43.285563,47344.0
2015:3:4,14:35:43.298403,43.298403,47344.0
2015:3:4,14:35:43.307113,43.307113,47347.0
2015:3:4,14:35:43.318501,43.318501,47337.0
2015:3:4,14:35:43.326468,43.326468,47339.0
2015:3:4,14:35:43.339531,43.339531,47346.0
2015:3:4,14:35:43.3475,43.3475,47337.0
2015:3:4,14:35:43.359566,43.359566,47340.0
2015:3:4,14:35:43.371392,43.371392,47342.0
2015:3:4,14:35:43.38048,43.38048,47341.0
2015:3:4,14:35:43.392466,43.392466,47345.0
2015:3:4,14:35:43.400544,43.400544,47342.0
2015:3:4,14:35:43.412501,43.412501,47339.0
2015:3:4,14:35:43.421521,43.421521,47338.0
2015:3:4,14:35:43.433524,43.433524,47344.0
2015:3:4,14:35:43.445371,43.445371,47347.0
2015:3:4,14:35:43.453526,43.453526,47348.0
2015:3:4,14:35:43.467219,43.467219,47340.0
2015:3:4,14:35:43.474496,43.474496,47336.0
2015:3:4,14:35:43.486545,43.486545,47338.0
2015:3:4,14:35:43.494459,43.494459,47344.0
2015:3:4,14:35:43.507537,43.507537,47339.0
2015:3:4,14:35:43.519461,43.519461,47338.0
2015:3:4,14:35:43.527479,43.527479,47341.0
2015:3:4,14:35:43.539465,43.539465,47342.0
2015:3:4,14:35:43.548491,43.548491,47338.0
2015:3:4,14:35:43.560537,43.560537,47333.0
2015:3:4,14:35:43.568583,43.568583,47342.0
2015:3:4,14:35:43.580487,43.580487,47343.0
2015:3:4,14:35:43.593395,43.593395,47340.0
2015:3:4,14:35:43.601546,43.601546,47339.0
2015:3:4,14:35:43.613493,43.613493,47343.0
2015:3:4,14:35:43.621538,43.621538,47347.0
2015:3:4,14:35:43.634557,43.634557,47340.0
2015:3:4,14:35:43.642487,43.642487,47342.0
2015:3:4,14:35:43.654787,43.654787,47334.0
2015:3:4,14:35:43.666476,43.666476,47341.0
2015:3:4,14:35:43.67457,43.67457,47346.0
2015:3:4,14:35:43.687587,43.687587,47343.0
2015:3:4,14:35:43.695503,43.695503,47337.0
2015:3:4,14:35:43.707556,43.707556,47343.0
2015:3:4,14:35:43.715538,43.715538,47337.0
2015:3:4,14:35:43.728554,43.728554,47340.0
2015:3:4,14:35:43.740396,43.740396,47337.0
2015:3:4,14:35:43.748573,43.748573,47343.0
2015:3:4,14:35:43.760519,43.760519,47341.0
2015:3:4,14:35:43.769514,43.769514,47341.0
2015:3:4,14:35:43.78151,43.78151,47349.0
2015:3:4,14:35:43.789501,43.789501,47341.0
2015:3:4,14:35:43.801548,43.801548,47344.0
2015:3:4,14:35:43.814523,43.814523,47346.0
2015:3:4,14:35:43.822532,43.822532,47342.0
2015:3:4,14:35:43.834584,43.834584,47341.0
2015:3:4,14:35:43.842498,43.842498,47348.0
2015:3:4,14:35:43.855568,43.855568,47344.0
2015:3:4,14:35:43.863489,43.863489,47341.0
2015:3:4,14:35:43.875565,43.875565,47347.0
2015:3:4,14:35:43.887434,43.887434,47344.0
2015:3:4,14:35:43.896502,43.896502,47345.0
2015:3:4,14:35:43.908548,43.908548,47342.0
2015:3:4,14:35:43.916525,43.916525,47339.0
2015:3:4,14:35:43.928526,43.928526,47341.0
2015:3:4,14:35:43.941366,43.941366,47342.0
2015:3:4,14:35:43.949521,43.949521,47345.0
2015:3:4,14:35:43.961428,43.961428,47344.0
2015:3:4,14:35:43.969537,43.969537,47343.0
2015:3:4,14:35:43.982591,43.982591,47344.0
2015:3:4,14:35:43.990492,43.990492,47343.0
2015:3:4,14:35:44.002545,44.002545,47344.0
2015:3:4,14:35:44.014524,44.014524,47341.0
2015:3:4,14:35:44.023494,44.023494,47342.0
2015:3:4,14:35:44.035424,44.035424,47345.0
2015:3:4,14:35:44.043477,44.043477,47349.0
2015:3:4,14:35:44.055532,44.055532,47343.0
2015:3:4,14:35:44.064865,44.064865,47340.0
2015:3:4,14:35:44.076634,44.076634,47341.0
2015:3:4,14:35:44.088344,44.088344,47343.0
2015:3:4,14:35:44.096456,44.096456,47341.0
2015:3:4,14:35:44.109435,44.109435,47345.0
2015:3:4,14:35:44.11757,44.11757,47349.0
2015:3:4,14:35:44.129538,44.129538,47345.0
2015:3:4,14:35:44.137514,44.137514,47345.0
2015:3:4,14:35:44.150521,44.150521,47346.0
2015:3:4,14:35:44.162359,44.162359,47347.0
2015:3:4,14:35:44.170538,44.170538,47349.0
2015:3:4,14:35:44.182495,44.182495,47351.0
2015:3:4,14:35:44.191526,44.191526,47350.0
2015:3:4,14:35:44.203544,44.203544,47344.0
2015:3:4,14:35:44.211574,44.211574,47344.0
2015:3:4,14:35:44.223541,44.223541,47345.0
2015:3:4,14:35:44.236395,44.236395,47347.0
2015:3:4,14:35:44.244518,44.244518,47345.0
2015:3:4,14:35:44.256478,44.256478,47348.0
2015:3:4,14:35:44.264533,44.264533,47346.0
2015:3:4,14:35:44.277481,44.277481,47345.0
2015:3:4,14:35:44.285566,44.285566,47343.0
2015:3:4,14:35:44.29756,44.29756,47343.0
2015:3:4,14:35:44.309376,44.309376,47343.0
2015:3:4,14:35:44.318556,44.318556,47350.0
2015:3:4,14:35:44.330876,44.330876,47344.0
2015:3:4,14:35:44.33851,44.33851,47349.0
2015:3:4,14:35:44.350527,44.350527,47351.0
2015:3:4,14:35:44.358536,44.358536,47345.0
2015:3:4,14:35:44.371551,44.371551,47349.0
2015:3:4,14:35:44.386832,44.386832,47350.0
2015:3:4,14:35:44.39155,44.39155,47343.0
2015:3:4,14:35:44.404445,44.404445,47353.0
2015:3:4,14:35:44.412507,44.412507,47347.0
2015:3:4,14:35:44.424493,44.424493,47347.0
2015:3:4,14:35:44.432717,44.432717,47347.0
2015:3:4,14:35:44.444516,44.444516,47345.0
2015:3:4,14:35:44.457383,44.457383,47346.0
2015:3:4,14:35:44.465567,44.465567,47349.0
2015:3:4,14:35:44.477454,44.477454,47344.0
2015:3:4,14:35:44.485548,44.485548,47348.0
2015:3:4,14:35:44.498555,44.498555,47349.0
2015:3:4,14:35:44.506495,44.506495,47343.0
2015:3:4,14:35:44.518547,44.518547,47340.0
2015:3:4,14:35:44.530434,44.530434,47340.0
2015:3:4,14:35:44.539511,44.539511,47342.0
2015:3:4,14:35:44.551461,44.551461,47344.0
2015:3:4,14:35:44.559492,44.559492,47345.0
2015:3:4,14:35:44.571547,44.571547,47345.0
2015:3:4,14:35:44.58053,44.58053,47348.0
2015:3:4,14:35:44.592502,44.592502,47346.0
2015:3:4,14:35:44.604374,44.604374,47342.0
2015:3:4,14:35:44.612503,44.612503,47334.0
2015:3:4,14:35:44.625457,44.625457,47342.0
2015:3:4,14:35:44.63351,44.63351,47345.0
2015:3:4,14:35:44.645568,44.645568,47340.0
2015:3:4,14:35:44.653517,44.653517,47347.0
2015:3:4,14:35:44.66655,44.66655,47351.0
2015:3:4,14:35:44.679318,44.679318,47348.0
2015:3:4,14:35:44.686498,44.686498,47341.0
2015:3:4,14:35:44.698504,44.698504,47338.0
2015:3:4,14:35:44.707554,44.707554,47347.0
2015:3:4,14:35:44.719562,44.719562,47340.0
2015:3:4,14:35:44.727553,44.727553,47343.0
2015:3:4,14:35:44.739544,44.739544,47347.0
2015:3:4,14:35:44.752396,44.752396,47349.0
2015:3:4,14:35:44.760495,44.760495,47347.0
2015:3:4,14:35:44.772469,44.772469,47341.0
2015:3:4,14:35:44.780506,44.780506,47335.0
2015:3:4,14:35:44.793489,44.793489,47344.0
2015:3:4,14:35:44.801508,44.801508,47343.0
2015:3:4,14:35:44.816588,44.816588,47344.0
2015:3:4,14:35:44.825448,44.825448,47341.0
2015:3:4,14:35:44.834547,44.834547,47341.0
2015:3:4,14:35:44.84654,44.84654,47345.0
2015:3:4,14:35:44.854509,44.854509,47344.0
2015:3:4,14:35:44.866559,44.866559,47338.0
2015:3:4,14:35:44.875517,44.875517,47339.0
2015:3:4,14:35:44.887549,44.887549,47345.0
2015:3:4,14:35:44.899444,44.899444,47344.0
2015:3:4,14:35:44.907502,44.907502,47342.0
2015:3:4,14:35:44.920826,44.920826,47345.0
2015:3:4,14:35:44.928549,44.928549,47339.0
2015:3:4,14:35:44.940537,44.940537,47337.0
2015:3:4,14:35:44.948559,44.948559,47341.0
2015:3:4,14:35:44.96163,44.96163,47343.0
2015:3:4,14:35:44.973434,44.973434,47343.0
2015:3:4,14:35:44.981538,44.981538,47340.0
2015:3:4,14:35:44.993591,44.993591,47345.0
2015:3:4,14:35:45.002715,45.002715,47341.0
2015:3:4,14:35:45.014568,45.014568,47335.0
2015:3:4,14:35:45.022555,45.022555,47338.0
2015:3:4,14:35:45.034645,45.034645,47346.0
2015:3:4,14:35:45.047491,45.047491,47338.0
2015:3:4,14:35:45.055515,45.055515,47342.0
2015:3:4,14:35:45.067562,45.067562,47345.0
2015:3:4,14:35:45.075571,45.075571,47346.0
2015:3:4,14:35:45.088547,45.088547,47342.0
2015:3:4,14:35:45.096939,45.096939,47335.0
2015:3:4,14:35:45.108575,45.108575,47336.0
2015:3:4,14:35:45.120481,45.120481,47339.0
2015:3:4,14:35:45.129545,45.129545,47338.0
2015:3:4,14:35:45.141664,45.141664,47340.0
2015:3:4,14:35:45.149549,45.149549,47337.0
2015:3:4,14:35:45.161562,45.161562,47336.0
2015:3:4,14:35:45.201316,45.201316,47339.0
2015:3:4,14:35:45.202108,45.202108,47337.0
2015:3:4,14:35:45.253668,45.253668,47333.0
2015:3:4,14:35:45.256198,45.256198,47338.0
2015:3:4,14:35:45.3015,45.3015,47339.0
2015:3:4,14:35:45.302086,45.302086,47332.0
2015:3:4,14:35:45.302692,45.302692,47338.0
2015:3:4,14:35:45.303292,45.303292,47335.0
2015:3:4,14:35:45.30398,45.30398,47336.0
2015:3:4,14:35:45.304601,45.304601,47333.0
2015:3:4,14:35:45.305289,45.305289,47341.0
2015:3:4,14:35:45.306015,45.306015,47328.0
2015:3:4,14:35:45.306835,45.306835,47335.0
2015:3:4,14:35:45.309592,45.309592,47339.0
2015:3:4,14:35:45.32136,45.32136,47335.0
2015:3:4,14:35:45.329544,45.329544,47331.0
2015:3:4,14:35:45.341415,45.341415,47331.0
2015:3:4,14:35:45.350524,45.350524,47340.0
2015:3:4,14:35:45.362552,45.362552,47341.0
2015:3:4,14:35:45.370535,45.370535,47339.0
2015:3:4,14:35:45.382532,45.382532,47337.0
2015:3:4,14:35:45.395409,45.395409,47340.0
2015:3:4,14:35:45.40348,45.40348,47334.0
2015:3:4,14:35:45.415431,45.415431,47332.0
2015:3:4,14:35:45.423471,45.423471,47327.0
2015:3:4,14:35:45.436536,45.436536,47334.0
2015:3:4,14:35:45.444515,45.444515,47340.0
2015:3:4,14:35:45.456545,45.456545,47339.0
2015:3:4,14:35:45.468358,45.468358,47330.0
2015:3:4,14:35:45.477616,45.477616,47331.0
2015:3:4,14:35:45.489448,45.489448,47334.0
2015:3:4,14:35:45.497614,45.497614,47328.0
2015:3:4,14:35:45.509569,45.509569,47326.0
2015:3:4,14:35:45.518533,45.518533,47331.0
2015:3:4,14:35:45.530557,45.530557,47336.0
2015:3:4,14:35:45.542564,45.542564,47331.0
2015:3:4,14:35:45.550481,45.550481,47337.0
2015:3:4,14:35:45.563437,45.563437,47332.0
2015:3:4,14:35:45.571501,45.571501,47328.0
2015:3:4,14:35:45.583525,45.583525,47326.0
2015:3:4,14:35:45.591493,45.591493,47332.0
2015:3:4,14:35:45.604503,45.604503,47333.0
2015:3:4,14:35:45.616403,45.616403,47330.0
2015:3:4,14:35:45.62447,45.62447,47340.0
2015:3:4,14:35:45.636442,45.636442,47329.0
2015:3:4,14:35:45.645518,45.645518,47331.0
2015:3:4,14:35:45.657492,45.657492,47330.0
2015:3:4,14:35:45.665526,45.665526,47337.0
2015:3:4,14:35:45.677568,45.677568,47335.0
2015:3:4,14:35:45.690378,45.690378,47329.0
2015:3:4,14:35:45.698508,45.698508,47339.0
2015:3:4,14:35:45.710534,45.710534,47325.0
2015:3:4,14:35:45.718513,45.718513,47330.0
2015:3:4,14:35:45.731685,45.731685,47334.0
2015:3:4,14:35:45.739553,45.739553,47329.0
2015:3:4,14:35:45.751542,45.751542,47330.0
2015:3:4,14:35:45.763421,45.763421,47334.0
2015:3:4,14:35:45.772498,45.772498,47333.0
2015:3:4,14:35:45.784454,45.784454,47324.0
2015:3:4,14:35:45.792537,45.792537,47331.0
2015:3:4,14:35:45.804508,45.804508,47330.0
2015:3:4,14:35:45.813613,45.813613,47333.0
2015:3:4,14:35:45.825578,45.825578,47332.0
2015:3:4,14:35:45.837379,45.837379,47330.0
2015:3:4,14:35:45.84551,45.84551,47336.0
2015:3:4,14:35:45.858534,45.858534,47336.0
2015:3:4,14:35:45.866504,45.866504,47328.0
2015:3:4,14:35:45.878531,45.878531,47325.0
2015:3:4,14:35:45.886494,45.886494,47332.0
2015:3:4,14:35:45.899539,45.899539,47337.0
2015:3:4,14:35:45.911402,45.911402,47332.0
2015:3:4,14:35:45.919502,45.919502,47325.0
2015:3:4,14:35:45.931444,45.931444,47329.0
2015:3:4,14:35:45.9395,45.9395,47331.0
2015:3:4,14:35:45.952504,45.952504,47324.0
2015:3:4,14:35:45.960518,45.960518,47329.0
2015:3:4,14:35:45.972578,45.972578,47327.0
2015:3:4,14:35:45.98545,45.98545,47333.0
2015:3:4,14:35:45.993523,45.993523,47324.0
2015:3:4,14:35:46.005449,46.005449,47328.0
2015:3:4,14:35:46.013505,46.013505,47328.0
2015:3:4,14:35:46.026548,46.026548,47336.0
2015:3:4,14:35:46.034486,46.034486,47335.0
2015:3:4,14:35:46.046551,46.046551,47322.0
2015:3:4,14:35:46.058447,46.058447,47326.0
2015:3:4,14:35:46.066574,46.066574,47328.0
2015:3:4,14:35:46.079584,46.079584,47327.0
2015:3:4,14:35:46.087483,46.087483,47332.0
2015:3:4,14:35:46.099524,46.099524,47331.0
2015:3:4,14:35:46.107515,46.107515,47328.0
2015:3:4,14:35:46.120526,46.120526,47331.0
2015:3:4,14:35:46.132415,46.132415,47330.0
2015:3:4,14:35:46.140616,46.140616,47328.0
2015:3:4,14:35:46.152486,46.152486,47330.0
2015:3:4,14:35:46.161527,46.161527,47329.0
2015:3:4,14:35:46.173533,46.173533,47328.0
2015:3:4,14:35:46.181474,46.181474,47333.0
2015:3:4,14:35:46.193534,46.193534,47330.0
2015:3:4,14:35:46.206666,46.206666,47331.0
2015:3:4,14:35:46.214528,46.214528,47330.0
2015:3:4,14:35:46.226579,46.226579,47330.0
2015:3:4,14:35:46.235928,46.235928,47331.0
2015:3:4,14:35:46.247547,46.247547,47326.0
2015:3:4,14:35:46.255486,46.255486,47327.0
2015:3:4,14:35:46.267545,46.267545,47329.0
2015:3:4,14:35:46.279426,46.279426,47327.0
2015:3:4,14:35:46.288489,46.288489,47325.0
2015:3:4,14:35:46.300622,46.300622,47336.0
2015:3:4,14:35:46.308803,46.308803,47330.0
2015:3:4,14:35:46.320537,46.320537,47332.0
2015:3:4,14:35:46.329567,46.329567,47330.0
