Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:39:45.588008,45.588008,46638.0,0,0
2015:3:4,14:39:45.596129,45.596129,46633.0,0,0
2015:3:4,14:39:45.596129,45.596129,46633.0,0,0
2015:3:4,14:39:45.609078,45.609078,46643.0,0,0
2015:3:4,14:39:45.609078,45.609078,46643.0,0,0
2015:3:4,14:39:45.617196,45.617196,46646.0,0,0
2015:3:4,14:39:45.617196,45.617196,46646.0,0,0
2015:3:4,14:39:45.629154,45.629154,46639.0,0,0
2015:3:4,14:39:45.629154,45.629154,46639.0,0,0
2015:3:4,14:39:45.63718,45.63718,46638.0,0,0
2015:3:4,14:39:45.63718,45.63718,46638.0,0,0
2015:3:4,14:39:45.650177,45.650177,46644.0,0,0
2015:3:4,14:39:45.650177,45.650177,46644.0,0,0
2015:3:4,14:39:45.662031,45.662031,46644.0,0,0
2015:3:4,14:39:45.662031,45.662031,46644.0,0,0
2015:3:4,14:39:45.670317,45.670317,46643.0,0,0
2015:3:4,14:39:45.670317,45.670317,46643.0,0,0
2015:3:4,14:39:45.682126,45.682126,46635.0,0,0
2015:3:4,14:39:45.682126,45.682126,46635.0,0,0
2015:3:4,14:39:45.691298,45.691298,46639.0,0,0
2015:3:4,14:39:45.691298,45.691298,46639.0,0,0
2015:3:4,14:39:45.70319,45.70319,46652.0,0,0
2015:3:4,14:39:45.70319,45.70319,46652.0,0,0
2015:3:4,14:39:45.711101,45.711101,46658.0,0,0
2015:3:4,14:39:45.711101,45.711101,46658.0,0,0
2015:3:4,14:39:45.723183,45.723183,46645.0,0,0
2015:3:4,14:39:45.723183,45.723183,46645.0,0,0
2015:3:4,14:39:45.736016,45.736016,46642.0,0,0
2015:3:4,14:39:45.736016,45.736016,46642.0,0,0
2015:3:4,14:39:45.744138,45.744138,46651.0,0,0
2015:3:4,14:39:45.744138,45.744138,46651.0,0,0
2015:3:4,14:39:45.756067,45.756067,46651.0,0,0
2015:3:4,14:39:45.756067,45.756067,46651.0,0,0
2015:3:4,14:39:45.764158,45.764158,46655.0,0,0
2015:3:4,14:39:45.764158,45.764158,46655.0,0,0
2015:3:4,14:39:45.777372,45.777372,46633.0,0,0
2015:3:4,14:39:45.777372,45.777372,46633.0,0,0
2015:3:4,14:39:45.785154,45.785154,46644.0,0,0
2015:3:4,14:39:45.785154,45.785154,46644.0,0,0
2015:3:4,14:39:45.79717,45.79717,46650.0,0,0
2015:3:4,14:39:45.79717,45.79717,46650.0,0,0
2015:3:4,14:39:45.809087,45.809087,46651.0,0,0
2015:3:4,14:39:45.809087,45.809087,46651.0,0,0
2015:3:4,14:39:45.818207,45.818207,46648.0,0,0
2015:3:4,14:39:45.818207,45.818207,46648.0,0,0
2015:3:4,14:39:45.830112,45.830112,46642.0,0,0
2015:3:4,14:39:45.830112,45.830112,46642.0,0,0
2015:3:4,14:39:45.838153,45.838153,46656.0,0,0
2015:3:4,14:39:45.838153,45.838153,46656.0,0,0
2015:3:4,14:39:45.850179,45.850179,46655.0,0,0
2015:3:4,14:39:45.850179,45.850179,46655.0,0,0
2015:3:4,14:39:45.859133,45.859133,46654.0,0,0
2015:3:4,14:39:45.859133,45.859133,46654.0,0,0
2015:3:4,14:39:45.871244,45.871244,46635.0,0,0
2015:3:4,14:39:45.871244,45.871244,46635.0,0,0
2015:3:4,14:39:45.883054,45.883054,46644.0,0,0
2015:3:4,14:39:45.883054,45.883054,46644.0,0,0
2015:3:4,14:39:45.891122,45.891122,46660.0,0,0
2015:3:4,14:39:45.891122,45.891122,46660.0,0,0
2015:3:4,14:39:45.904101,45.904101,46711.0,0,0
2015:3:4,14:39:45.904101,45.904101,46711.0,0,0
2015:3:4,14:39:45.912152,45.912152,46880.0,0,0
2015:3:4,14:39:45.912152,45.912152,46880.0,0,0
2015:3:4,14:39:45.924158,45.924158,46881.0,0,0
2015:3:4,14:39:45.924158,45.924158,46881.0,0,0
2015:3:4,14:39:45.932178,45.932178,46886.0,0,0
2015:3:4,14:39:45.932178,45.932178,46886.0,0,0
2015:3:4,14:39:45.945168,45.945168,46884.0,0,0
2015:3:4,14:39:45.945168,45.945168,46884.0,0,0
2015:3:4,14:39:45.957008,45.957008,46880.0,0,0
2015:3:4,14:39:45.957008,45.957008,46880.0,0,0
2015:3:4,14:39:45.965167,45.965167,46877.0,0,0
2015:3:4,14:39:45.965167,45.965167,46877.0,0,0
2015:3:4,14:39:45.977093,45.977092999999996,46886.0,0,0
2015:3:4,14:39:45.977093,45.977092999999996,46886.0,0,0
2015:3:4,14:39:45.986155,45.986155,46886.0,0,0
2015:3:4,14:39:45.986155,45.986155,46886.0,0,0
2015:3:4,14:39:45.998229,45.998229,46876.0,0,0
2015:3:4,14:39:45.998229,45.998229,46876.0,0,0
2015:3:4,14:39:46.006121,46.006121,46877.0,0,46877.0
2015:3:4,14:39:46.006121,46.006121,46877.0,0,46877.0
2015:3:4,14:39:46.018187,46.018187,46886.0,0,0
2015:3:4,14:39:46.018187,46.018187,46886.0,0,0
2015:3:4,14:39:46.031091,46.031091,46885.0,0,0
2015:3:4,14:39:46.031091,46.031091,46885.0,0,0
2015:3:4,14:39:46.039163,46.039163,46884.0,0,0
2015:3:4,14:39:46.039163,46.039163,46884.0,0,0
2015:3:4,14:39:46.051106,46.051106,46882.0,0,0
2015:3:4,14:39:46.051106,46.051106,46882.0,0,0
2015:3:4,14:39:46.059109,46.059109,46880.0,0,0
2015:3:4,14:39:46.059109,46.059109,46880.0,0,0
2015:3:4,14:39:46.07217,46.07217,46883.0,0,0
2015:3:4,14:39:46.07217,46.07217,46883.0,0,0
2015:3:4,14:39:46.080164,46.080164,46879.0,0,0
2015:3:4,14:39:46.080164,46.080164,46879.0,0,0
2015:3:4,14:39:46.09213,46.09213,46879.0,0,0
2015:3:4,14:39:46.09213,46.09213,46879.0,0,0
2015:3:4,14:39:46.104029,46.104029,46878.0,0,0
2015:3:4,14:39:46.104029,46.104029,46878.0,0,0
2015:3:4,14:39:46.11371,46.11371,46888.0,0,0
2015:3:4,14:39:46.11371,46.11371,46888.0,0,0
2015:3:4,14:39:46.125185,46.125185,46882.0,0,0
2015:3:4,14:39:46.125185,46.125185,46882.0,0,0
2015:3:4,14:39:46.133202,46.133202,46874.0,0,0
2015:3:4,14:39:46.133202,46.133202,46874.0,0,0
2015:3:4,14:39:46.14514,46.14514,46885.0,0,0
2015:3:4,14:39:46.14514,46.14514,46885.0,0,0
2015:3:4,14:39:46.153155,46.153155,46875.0,0,0
2015:3:4,14:39:46.153155,46.153155,46875.0,0,0
2015:3:4,14:39:46.166185,46.166185,46888.0,0,0
2015:3:4,14:39:46.166185,46.166185,46888.0,0,0
2015:3:4,14:39:46.179112,46.179112,46881.0,0,0
2015:3:4,14:39:46.179112,46.179112,46881.0,0,0
2015:3:4,14:39:46.186143,46.186143,46878.0,0,0
2015:3:4,14:39:46.186143,46.186143,46878.0,0,0
2015:3:4,14:39:46.19917,46.19917,46884.0,0,0
2015:3:4,14:39:46.19917,46.19917,46884.0,0,0
2015:3:4,14:39:46.20724,46.20724,46887.0,0,0
2015:3:4,14:39:46.20724,46.20724,46887.0,0,0
2015:3:4,14:39:46.219191,46.219191,46887.0,0,0
2015:3:4,14:39:46.219191,46.219191,46887.0,0,0
2015:3:4,14:39:46.227172,46.227172,46879.0,0,0
2015:3:4,14:39:46.227172,46.227172,46879.0,0,0
2015:3:4,14:39:46.239185,46.239185,46881.0,0,0
2015:3:4,14:39:46.239185,46.239185,46881.0,0,0
2015:3:4,14:39:46.252034,46.252034,46885.0,0,0
2015:3:4,14:39:46.252034,46.252034,46885.0,0,0
2015:3:4,14:39:46.260116,46.260116,46877.0,0,0
2015:3:4,14:39:46.260116,46.260116,46877.0,0,0
2015:3:4,14:39:46.272188,46.272188,46873.0,0,0
2015:3:4,14:39:46.272188,46.272188,46873.0,0,0
2015:3:4,14:39:46.280203,46.280203,46878.0,0,0
2015:3:4,14:39:46.280203,46.280203,46878.0,0,0
2015:3:4,14:39:46.29312,46.29312,46766.0,0,0
2015:3:4,14:39:46.29312,46.29312,46766.0,0,0
2015:3:4,14:39:46.301229,46.301229,46652.0,0,0
2015:3:4,14:39:46.301229,46.301229,46652.0,0,0
2015:3:4,14:39:46.313271,46.313271,46652.0,0,0
2015:3:4,14:39:46.313271,46.313271,46652.0,0,0
2015:3:4,14:39:46.325044,46.325044,46769.0,0,0
2015:3:4,14:39:46.325044,46.325044,46769.0,0,0
2015:3:4,14:39:46.33418,46.33418,46704.0,0,0
2015:3:4,14:39:46.33418,46.33418,46704.0,0,0
2015:3:4,14:39:46.346157,46.346157,46649.0,0,0
2015:3:4,14:39:46.346157,46.346157,46649.0,0,0
2015:3:4,14:39:46.354206,46.354206,46642.0,0,0
2015:3:4,14:39:46.354206,46.354206,46642.0,0,0
2015:3:4,14:39:46.366197,46.366197,46638.0,0,0
2015:3:4,14:39:46.366197,46.366197,46638.0,0,0
2015:3:4,14:39:46.375255,46.375255,46648.0,0,0
2015:3:4,14:39:46.375255,46.375255,46648.0,0,0
2015:3:4,14:39:46.387187,46.387187,46652.0,0,0
2015:3:4,14:39:46.387187,46.387187,46652.0,0,0
2015:3:4,14:39:46.399052,46.399052,46649.0,0,0
2015:3:4,14:39:46.399052,46.399052,46649.0,0,0
2015:3:4,14:39:46.407149,46.407149,46645.0,0,0
2015:3:4,14:39:46.407149,46.407149,46645.0,0,0
2015:3:4,14:39:46.420178,46.420178,46640.0,0,0
2015:3:4,14:39:46.420178,46.420178,46640.0,0,0
2015:3:4,14:39:46.428119,46.428119,46643.0,0,0
2015:3:4,14:39:46.428119,46.428119,46643.0,0,0
2015:3:4,14:39:46.440136,46.440136,46652.0,0,0
2015:3:4,14:39:46.440136,46.440136,46652.0,0,0
2015:3:4,14:39:46.448152,46.448152,46643.0,0,0
2015:3:4,14:39:46.448152,46.448152,46643.0,0,0
2015:3:4,14:39:46.461206,46.461206,46638.0,0,0
2015:3:4,14:39:46.461206,46.461206,46638.0,0,0
2015:3:4,14:39:46.473028,46.473028,46645.0,0,0
2015:3:4,14:39:46.473028,46.473028,46645.0,0,0
2015:3:4,14:39:46.481166,46.481166,46650.0,0,0
2015:3:4,14:39:46.481166,46.481166,46650.0,0,0
2015:3:4,14:39:46.493135,46.493135,46648.0,0,0
2015:3:4,14:39:46.493135,46.493135,46648.0,0,0
2015:3:4,14:39:46.502197,46.502197,46649.0,0,0
2015:3:4,14:39:46.502197,46.502197,46649.0,0,0
2015:3:4,14:39:46.514184,46.514184,46651.0,0,0
2015:3:4,14:39:46.514184,46.514184,46651.0,0,0
2015:3:4,14:39:46.522117,46.522117,46649.0,0,0
2015:3:4,14:39:46.522117,46.522117,46649.0,0,0
2015:3:4,14:39:46.534182,46.534182,46651.0,0,0
2015:3:4,14:39:46.534182,46.534182,46651.0,0,0
2015:3:4,14:39:46.547109,46.547109,46641.0,0,0
2015:3:4,14:39:46.547109,46.547109,46641.0,0,0
2015:3:4,14:39:46.555126,46.555126,46692.0,0,0
2015:3:4,14:39:46.555126,46.555126,46692.0,0,0
2015:3:4,14:39:46.567192,46.567192,46826.0,0,0
2015:3:4,14:39:46.567192,46.567192,46826.0,0,0
2015:3:4,14:39:46.575127,46.575127,46653.0,0,0
2015:3:4,14:39:46.575127,46.575127,46653.0,0,0
2015:3:4,14:39:46.588179,46.588179,46651.0,0,0
2015:3:4,14:39:46.588179,46.588179,46651.0,0,0
2015:3:4,14:39:46.596203,46.596203,46644.0,0,0
2015:3:4,14:39:46.596203,46.596203,46644.0,0,0
2015:3:4,14:39:46.608183,46.608183,46642.0,0,0
2015:3:4,14:39:46.608183,46.608183,46642.0,0,0
2015:3:4,14:39:46.620123,46.620123,46646.0,0,0
2015:3:4,14:39:46.620123,46.620123,46646.0,0,0
2015:3:4,14:39:46.629172,46.629172,46646.0,0,0
2015:3:4,14:39:46.629172,46.629172,46646.0,0,0
2015:3:4,14:39:46.64115,46.64115,46644.0,0,0
2015:3:4,14:39:46.64115,46.64115,46644.0,0,0
2015:3:4,14:39:46.649153,46.649153,46646.0,0,0
2015:3:4,14:39:46.649153,46.649153,46646.0,0,0
2015:3:4,14:39:46.661198,46.661198,46647.0,0,0
2015:3:4,14:39:46.661198,46.661198,46647.0,0,0
2015:3:4,14:39:46.673991,46.673991,46643.0,0,0
2015:3:4,14:39:46.673991,46.673991,46643.0,0,0
2015:3:4,14:39:46.682179,46.682179,46645.0,0,0
2015:3:4,14:39:46.682179,46.682179,46645.0,0,0
2015:3:4,14:39:46.695017,46.695017,46648.0,0,0
2015:3:4,14:39:46.695017,46.695017,46648.0,0,0
2015:3:4,14:39:46.702197,46.702197,46654.0,0,0
2015:3:4,14:39:46.702197,46.702197,46654.0,0,0
2015:3:4,14:39:46.715199,46.715199,46653.0,0,0
2015:3:4,14:39:46.715199,46.715199,46653.0,0,0
2015:3:4,14:39:46.72315,46.72315,46647.0,0,0
2015:3:4,14:39:46.72315,46.72315,46647.0,0,0
2015:3:4,14:39:46.735219,46.735219,46638.0,0,0
2015:3:4,14:39:46.735219,46.735219,46638.0,0,0
2015:3:4,14:39:46.747002,46.747002,46647.0,0,0
2015:3:4,14:39:46.747002,46.747002,46647.0,0,0
2015:3:4,14:39:46.756098,46.756098,46647.0,0,0
2015:3:4,14:39:46.756098,46.756098,46647.0,0,0
2015:3:4,14:39:46.768061,46.768061,46647.0,0,0
2015:3:4,14:39:46.768061,46.768061,46647.0,0,0
2015:3:4,14:39:46.77617,46.77617,46642.0,0,0
2015:3:4,14:39:46.77617,46.77617,46642.0,0,0
2015:3:4,14:39:46.788166,46.788166,46650.0,0,0
2015:3:4,14:39:46.788166,46.788166,46650.0,0,0
2015:3:4,14:39:46.797175,46.797175,46657.0,0,0
2015:3:4,14:39:46.797175,46.797175,46657.0,0,0
2015:3:4,14:39:46.809325,46.809325,46652.0,0,0
2015:3:4,14:39:46.809325,46.809325,46652.0,0,0
2015:3:4,14:39:46.82101,46.82101,46649.0,0,0
2015:3:4,14:39:46.82101,46.82101,46649.0,0,0
2015:3:4,14:39:46.829183,46.829183,46653.0,0,0
2015:3:4,14:39:46.829183,46.829183,46653.0,0,0
2015:3:4,14:39:46.842085,46.842085,46654.0,0,0
2015:3:4,14:39:46.842085,46.842085,46654.0,0,0
2015:3:4,14:39:46.850157,46.850157,46652.0,0,0
2015:3:4,14:39:46.850157,46.850157,46652.0,0,0
2015:3:4,14:39:46.862197,46.862197,46646.0,0,0
2015:3:4,14:39:46.862197,46.862197,46646.0,0,0
2015:3:4,14:39:46.870122,46.870122,46647.0,0,0
2015:3:4,14:39:46.870122,46.870122,46647.0,0,0
2015:3:4,14:39:46.883188,46.883188,46652.0,0,0
2015:3:4,14:39:46.883188,46.883188,46652.0,0,0
2015:3:4,14:39:46.895041,46.895041,46658.0,0,0
2015:3:4,14:39:46.895041,46.895041,46658.0,0,0
2015:3:4,14:39:46.903124,46.903124,46656.0,0,0
2015:3:4,14:39:46.903124,46.903124,46656.0,0,0
2015:3:4,14:39:46.915076,46.915076,46658.0,0,0
2015:3:4,14:39:46.915076,46.915076,46658.0,0,0
2015:3:4,14:39:46.923101,46.923101,46663.0,0,0
2015:3:4,14:39:46.923101,46.923101,46663.0,0,0
2015:3:4,14:39:46.936151,46.936151,46657.0,0,0
2015:3:4,14:39:46.936151,46.936151,46657.0,0,0
2015:3:4,14:39:46.944168,46.944168,46650.0,0,0
2015:3:4,14:39:46.944168,46.944168,46650.0,0,0
2015:3:4,14:39:46.956115,46.956115,46652.0,0,0
2015:3:4,14:39:46.956115,46.956115,46652.0,0,0
2015:3:4,14:39:46.969015,46.969015,46654.0,0,0
2015:3:4,14:39:46.969015,46.969015,46654.0,0,0
2015:3:4,14:39:46.977153,46.977153,46662.0,0,0
2015:3:4,14:39:46.977153,46.977153,46662.0,0,0
2015:3:4,14:39:46.989071,46.989071,46665.0,0,0
2015:3:4,14:39:46.989071,46.989071,46665.0,0,0
2015:3:4,14:39:46.997155,46.997155,46659.0,0,0
2015:3:4,14:39:46.997155,46.997155,46659.0,0,0
2015:3:4,14:39:47.010172,47.010172,46660.0,0,0
2015:3:4,14:39:47.010172,47.010172,46660.0,0,0
2015:3:4,14:39:47.018162,47.018162,46659.0,0,0
2015:3:4,14:39:47.018162,47.018162,46659.0,0,0
2015:3:4,14:39:47.030185,47.030185,46659.0,0,0
2015:3:4,14:39:47.030185,47.030185,46659.0,0,0
2015:3:4,14:39:47.042066,47.042066,46656.0,0,0
2015:3:4,14:39:47.042066,47.042066,46656.0,0,0
2015:3:4,14:39:47.05014,47.05014,46649.0,0,0
2015:3:4,14:39:47.05014,47.05014,46649.0,0,0
2015:3:4,14:39:47.063088,47.063088,46656.0,0,0
2015:3:4,14:39:47.063088,47.063088,46656.0,0,0
2015:3:4,14:39:47.07111,47.07111,46670.0,0,0
2015:3:4,14:39:47.07111,47.07111,46670.0,0,0
2015:3:4,14:39:47.083192,47.083192,46660.0,0,0
2015:3:4,14:39:47.083192,47.083192,46660.0,0,0
2015:3:4,14:39:47.091149,47.091149,46656.0,0,0
2015:3:4,14:39:47.091149,47.091149,46656.0,0,0
2015:3:4,14:39:47.104137,47.104137,46656.0,0,0
2015:3:4,14:39:47.104137,47.104137,46656.0,0,0
2015:3:4,14:39:47.116054,47.116054,46664.0,0,0
2015:3:4,14:39:47.116054,47.116054,46664.0,0,0
2015:3:4,14:39:47.124228,47.124228,46668.0,0,0
2015:3:4,14:39:47.124228,47.124228,46668.0,0,0
2015:3:4,14:39:47.136091,47.136091,46654.0,0,0
2015:3:4,14:39:47.136091,47.136091,46654.0,0,0
2015:3:4,14:39:47.145165,47.145165,46648.0,0,0
2015:3:4,14:39:47.145165,47.145165,46648.0,0,0
2015:3:4,14:39:47.157136,47.157136,46655.0,0,0
2015:3:4,14:39:47.157136,47.157136,46655.0,0,0
2015:3:4,14:39:47.165172,47.165172,46662.0,0,0
2015:3:4,14:39:47.165172,47.165172,46662.0,0,0
2015:3:4,14:39:47.177209,47.177209,46660.0,0,0
2015:3:4,14:39:47.177209,47.177209,46660.0,0,0
2015:3:4,14:39:47.19028,47.19028,46655.0,0,0
2015:3:4,14:39:47.19028,47.19028,46655.0,0,0
2015:3:4,14:39:47.19884,47.19884,46658.0,0,0
2015:3:4,14:39:47.19884,47.19884,46658.0,0,0
2015:3:4,14:39:47.210176,47.210176,46657.0,0,0
2015:3:4,14:39:47.210176,47.210176,46657.0,0,0
2015:3:4,14:39:47.218231,47.218231,46652.0,0,0
2015:3:4,14:39:47.218231,47.218231,46652.0,0,0
2015:3:4,14:39:47.231189,47.231189,46646.0,0,0
2015:3:4,14:39:47.231189,47.231189,46646.0,0,0
2015:3:4,14:39:47.239107,47.239107,46649.0,0,0
2015:3:4,14:39:47.239107,47.239107,46649.0,0,0
2015:3:4,14:39:47.251176,47.251176,46654.0,0,0
2015:3:4,14:39:47.251176,47.251176,46654.0,0,0
2015:3:4,14:39:47.263006,47.263006,46658.0,0,0
2015:3:4,14:39:47.263006,47.263006,46658.0,0,0
2015:3:4,14:39:47.27214,47.27214,46656.0,0,0
2015:3:4,14:39:47.27214,47.27214,46656.0,0,0
2015:3:4,14:39:47.28409,47.28409,46652.0,0,0
2015:3:4,14:39:47.28409,47.28409,46652.0,0,0
2015:3:4,14:39:47.29217,47.29217,46651.0,0,0
2015:3:4,14:39:47.29217,47.29217,46651.0,0,0
2015:3:4,14:39:47.30414,47.30414,46654.0,0,0
2015:3:4,14:39:47.30414,47.30414,46654.0,0,0
2015:3:4,14:39:47.313168,47.313168,46660.0,0,0
2015:3:4,14:39:47.313168,47.313168,46660.0,0,0
2015:3:4,14:39:47.325212,47.325212,46651.0,0,0
2015:3:4,14:39:47.325212,47.325212,46651.0,0,0
2015:3:4,14:39:47.337029,47.337029,46663.0,0,0
2015:3:4,14:39:47.337029,47.337029,46663.0,0,0
2015:3:4,14:39:47.345145,47.345145,46665.0,0,0
2015:3:4,14:39:47.345145,47.345145,46665.0,0,0
2015:3:4,14:39:47.358145,47.358145,46661.0,0,0
2015:3:4,14:39:47.358145,47.358145,46661.0,0,0
2015:3:4,14:39:47.366132,47.366132,46656.0,0,0
2015:3:4,14:39:47.366132,47.366132,46656.0,0,0
2015:3:4,14:39:47.378198,47.378198,46663.0,0,0
2015:3:4,14:39:47.378198,47.378198,46663.0,0,0
2015:3:4,14:39:47.386111,47.386111,46663.0,0,0
2015:3:4,14:39:47.386111,47.386111,46663.0,0,0
2015:3:4,14:39:47.399151,47.399151,46664.0,0,0
2015:3:4,14:39:47.399151,47.399151,46664.0,0,0
2015:3:4,14:39:47.411056,47.411056,46647.0,0,0
2015:3:4,14:39:47.411056,47.411056,46647.0,0,0
2015:3:4,14:39:47.419647,47.419647,46656.0,0,0
2015:3:4,14:39:47.419647,47.419647,46656.0,0,0
2015:3:4,14:39:47.431099,47.431099,46664.0,0,0
2015:3:4,14:39:47.431099,47.431099,46664.0,0,0
2015:3:4,14:39:47.440118,47.440118,46663.0,0,0
2015:3:4,14:39:47.440118,47.440118,46663.0,0,0
2015:3:4,14:39:47.452143,47.452143,46655.0,0,0
2015:3:4,14:39:47.452143,47.452143,46655.0,0,0
2015:3:4,14:39:47.46018,47.46018,46660.0,0,0
2015:3:4,14:39:47.46018,47.46018,46660.0,0,0
2015:3:4,14:39:47.472163,47.472163,46662.0,0,0
2015:3:4,14:39:47.472163,47.472163,46662.0,0,0
2015:3:4,14:39:47.485045,47.485045,46665.0,0,0
2015:3:4,14:39:47.485045,47.485045,46665.0,0,0
2015:3:4,14:39:47.493172,47.493172,46660.0,0,0
2015:3:4,14:39:47.493172,47.493172,46660.0,0,0
2015:3:4,14:39:47.505092,47.505092,46656.0,0,0
2015:3:4,14:39:47.505092,47.505092,46656.0,0,0
2015:3:4,14:39:47.513189,47.513189,46657.0,0,0
2015:3:4,14:39:47.513189,47.513189,46657.0,0,0
2015:3:4,14:39:47.526219,47.526219,46654.0,0,0
2015:3:4,14:39:47.526219,47.526219,46654.0,0,0
2015:3:4,14:39:47.534115,47.534115,46658.0,0,0
2015:3:4,14:39:47.534115,47.534115,46658.0,0,0
2015:3:4,14:39:47.546284,47.546284,46651.0,0,0
2015:3:4,14:39:47.546284,47.546284,46651.0,0,0
2015:3:4,14:39:47.558094,47.558094,46649.0,0,0
2015:3:4,14:39:47.558094,47.558094,46649.0,0,0
2015:3:4,14:39:47.567178,47.567178,46657.0,0,0
2015:3:4,14:39:47.567178,47.567178,46657.0,0,0
2015:3:4,14:39:47.579181,47.579181,46656.0,0,0
2015:3:4,14:39:47.579181,47.579181,46656.0,0,0
2015:3:4,14:39:47.587153,47.587153,46657.0,0,0
2015:3:4,14:39:47.587153,47.587153,46657.0,0,0
2015:3:4,14:39:47.599162,47.599162,46655.0,0,0
2015:3:4,14:39:47.599162,47.599162,46655.0,0,0
2015:3:4,14:39:47.608173,47.608173,46654.0,0,0
2015:3:4,14:39:47.608173,47.608173,46654.0,0,0
2015:3:4,14:39:47.620183,47.620183,46655.0,0,0
2015:3:4,14:39:47.620183,47.620183,46655.0,0,0
2015:3:4,14:39:47.632075,47.632075,46649.0,0,0
2015:3:4,14:39:47.632075,47.632075,46649.0,0,0
2015:3:4,14:39:47.640776,47.640776,46644.0,0,0
2015:3:4,14:39:47.640776,47.640776,46644.0,0,0
2015:3:4,14:39:47.65317,47.65317,46648.0,0,0
2015:3:4,14:39:47.65317,47.65317,46648.0,0,0
2015:3:4,14:39:47.661196,47.661196,46663.0,0,0
2015:3:4,14:39:47.661196,47.661196,46663.0,0,0
2015:3:4,14:39:47.679484,47.679484,46654.0,0,0
2015:3:4,14:39:47.679484,47.679484,46654.0,0,0
2015:3:4,14:39:47.681157,47.681157,46651.0,0,0
2015:3:4,14:39:47.681157,47.681157,46651.0,0,0
2015:3:4,14:39:47.703477,47.703477,46652.0,0,0
2015:3:4,14:39:47.703477,47.703477,46652.0,0,0
2015:3:4,14:39:47.708583,47.708583,46655.0,0,0
2015:3:4,14:39:47.708583,47.708583,46655.0,0,0
2015:3:4,14:39:47.719734,47.719734,46656.0,0,0
2015:3:4,14:39:47.719734,47.719734,46656.0,0,0
2015:3:4,14:39:47.729286,47.729286,46641.0,0,0
2015:3:4,14:39:47.729286,47.729286,46641.0,0,0
2015:3:4,14:39:47.737679,47.737679,46652.0,0,0
2015:3:4,14:39:47.737679,47.737679,46652.0,0,0
2015:3:4,14:39:47.747826,47.747826,46659.0,0,0
2015:3:4,14:39:47.747826,47.747826,46659.0,0,0
2015:3:4,14:39:47.756153,47.756153,46653.0,0,0
2015:3:4,14:39:47.756153,47.756153,46653.0,0,0
2015:3:4,14:39:47.767348,47.767348,46650.0,0,0
2015:3:4,14:39:47.767348,47.767348,46650.0,0,0
2015:3:4,14:39:47.78012,47.78012,46652.0,0,0
2015:3:4,14:39:47.78012,47.78012,46652.0,0,0
2015:3:4,14:39:47.788368,47.788368,46653.0,0,0
2015:3:4,14:39:47.788368,47.788368,46653.0,0,0
2015:3:4,14:39:47.800207,47.800207,46659.0,0,0
2015:3:4,14:39:47.800207,47.800207,46659.0,0,0
2015:3:4,14:39:47.808329,47.808329,46652.0,0,0
2015:3:4,14:39:47.808329,47.808329,46652.0,0,0
2015:3:4,14:39:47.839295,47.839295,46648.0,0,0
2015:3:4,14:39:47.839295,47.839295,46648.0,0,0
2015:3:4,14:39:47.840028,47.840028,46649.0,0,0
2015:3:4,14:39:47.840028,47.840028,46649.0,0,0
2015:3:4,14:39:47.95344,47.95344,46651.0,0,0
2015:3:4,14:39:47.95344,47.95344,46651.0,0,0
2015:3:4,14:39:47.957613,47.957613,46657.0,0,0
2015:3:4,14:39:47.957613,47.957613,46657.0,0,0
2015:3:4,14:39:48.020739,48.020739,46657.0,0,0
2015:3:4,14:39:48.020739,48.020739,46657.0,0,0
2015:3:4,14:39:48.021206,48.021206,46657.0,0,0
2015:3:4,14:39:48.021206,48.021206,46657.0,0,0
2015:3:4,14:39:48.021821,48.021821,46658.0,0,0
2015:3:4,14:39:48.021821,48.021821,46658.0,0,0
2015:3:4,14:39:48.022478,48.022478,46656.0,0,0
2015:3:4,14:39:48.022478,48.022478,46656.0,0,0
2015:3:4,14:39:48.023132,48.023132,46654.0,0,0
2015:3:4,14:39:48.023132,48.023132,46654.0,0,0
2015:3:4,14:39:48.02384,48.02384,46651.0,0,0
2015:3:4,14:39:48.02384,48.02384,46651.0,0,0
2015:3:4,14:39:48.02455,48.02455,46654.0,0,0
2015:3:4,14:39:48.02455,48.02455,46654.0,0,0
2015:3:4,14:39:48.025247,48.025247,46654.0,0,0
2015:3:4,14:39:48.025247,48.025247,46654.0,0,0
2015:3:4,14:39:48.025735,48.025735,46652.0,0,0
2015:3:4,14:39:48.025735,48.025735,46652.0,0,0
2015:3:4,14:39:48.026481,48.026481,46652.0,0,0
2015:3:4,14:39:48.026481,48.026481,46652.0,0,0
2015:3:4,14:39:48.027196,48.027196,46648.0,0,0
2015:3:4,14:39:48.027196,48.027196,46648.0,0,0
2015:3:4,14:39:48.027917,48.027917,46655.0,0,0
2015:3:4,14:39:48.027917,48.027917,46655.0,0,0
2015:3:4,14:39:48.028706,48.028706,46655.0,0,0
2015:3:4,14:39:48.028706,48.028706,46655.0,0,0
2015:3:4,14:39:48.029464,48.029464,46653.0,0,0
2015:3:4,14:39:48.029464,48.029464,46653.0,0,0
2015:3:4,14:39:48.030251,48.030251,46646.0,0,0
2015:3:4,14:39:48.030251,48.030251,46646.0,0,0
2015:3:4,14:39:48.031082,48.031082,46648.0,0,0
2015:3:4,14:39:48.031082,48.031082,46648.0,0,0
2015:3:4,14:39:48.031887,48.031887,46649.0,0,0
2015:3:4,14:39:48.031887,48.031887,46649.0,0,0
