Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,10:52:23.404702,23.404702,23554.0,0,0
2015:29:3,10:52:23.404702,23.404702,23554.0,0,0
2015:29:3,10:52:23.412648,23.412648,23592.0,0,0
2015:29:3,10:52:23.412648,23.412648,23592.0,0,0
2015:29:3,10:52:23.424777,23.424777,23607.0,0,0
2015:29:3,10:52:23.424777,23.424777,23607.0,0,0
2015:29:3,10:52:23.432661,23.432661,23626.0,0,0
2015:29:3,10:52:23.432661,23.432661,23626.0,0,0
2015:29:3,10:52:23.445829,23.445829,23682.0,23682.0,0
2015:29:3,10:52:23.445829,23.445829,23682.0,23682.0,0
2015:29:3,10:52:23.453834,23.453834,23851.0,23851.0,0
2015:29:3,10:52:23.453834,23.453834,23851.0,23851.0,0
2015:29:3,10:52:23.465834,23.465834,24373.0,24373.0,0
2015:29:3,10:52:23.465834,23.465834,24373.0,24373.0,0
2015:29:3,10:52:23.477703,23.477702999999998,24940.0,24940.0,24940.0
2015:29:3,10:52:23.477703,23.477702999999998,24940.0,24940.0,24940.0
2015:29:3,10:52:23.486828,23.486828,25141.0,25141.0,0
2015:29:3,10:52:23.486828,23.486828,25141.0,25141.0,0
2015:29:3,10:52:23.498809,23.498809,25156.0,25156.0,0
2015:29:3,10:52:23.498809,23.498809,25156.0,25156.0,0
2015:29:3,10:52:23.506833,23.506833,25134.0,25134.0,0
2015:29:3,10:52:23.506833,23.506833,25134.0,25134.0,0
2015:29:3,10:52:23.518839,23.518839,25017.0,25017.0,0
2015:29:3,10:52:23.518839,23.518839,25017.0,25017.0,0
2015:29:3,10:52:23.527842,23.527842,24990.0,24990.0,0
2015:29:3,10:52:23.527842,23.527842,24990.0,24990.0,0
2015:29:3,10:52:23.539838,23.539838,24911.0,24911.0,0
2015:29:3,10:52:23.539838,23.539838,24911.0,24911.0,0
2015:29:3,10:52:23.551618,23.551618,24758.0,24758.0,0
2015:29:3,10:52:23.551618,23.551618,24758.0,24758.0,0
2015:29:3,10:52:23.559662,23.559662,24716.0,24716.0,0
2015:29:3,10:52:23.559662,23.559662,24716.0,24716.0,0
2015:29:3,10:52:23.573041,23.573041,24606.0,24606.0,0
2015:29:3,10:52:23.573041,23.573041,24606.0,24606.0,0
2015:29:3,10:52:23.580648,23.580648,24536.0,24536.0,0
2015:29:3,10:52:23.580648,23.580648,24536.0,24536.0,0
2015:29:3,10:52:23.592711,23.592711,24457.0,24457.0,0
2015:29:3,10:52:23.592711,23.592711,24457.0,24457.0,0
2015:29:3,10:52:23.600795,23.600795,24384.0,24384.0,0
2015:29:3,10:52:23.600795,23.600795,24384.0,24384.0,0
2015:29:3,10:52:23.613628,23.613628,24283.0,24283.0,0
2015:29:3,10:52:23.613628,23.613628,24283.0,24283.0,0
2015:29:3,10:52:23.625565,23.625565,24196.0,24196.0,0
2015:29:3,10:52:23.625565,23.625565,24196.0,24196.0,0
2015:29:3,10:52:23.633577,23.633577,24087.0,24087.0,0
2015:29:3,10:52:23.633577,23.633577,24087.0,24087.0,0
2015:29:3,10:52:23.64569,23.64569,24034.0,0,0
2015:29:3,10:52:23.64569,23.64569,24034.0,0,0
2015:29:3,10:52:23.654582,23.654582,23984.0,0,0
2015:29:3,10:52:23.654582,23.654582,23984.0,0,0
2015:29:3,10:52:23.666704,23.666704,23927.0,0,0
2015:29:3,10:52:23.666704,23.666704,23927.0,0,0
2015:29:3,10:52:23.674604,23.674604,23883.0,0,0
2015:29:3,10:52:23.674604,23.674604,23883.0,0,0
2015:29:3,10:52:23.686624,23.686624,23852.0,0,0
2015:29:3,10:52:23.686624,23.686624,23852.0,0,0
2015:29:3,10:52:23.701028,23.701028,23824.0,0,0
2015:29:3,10:52:23.701028,23.701028,23824.0,0,0
2015:29:3,10:52:23.707609,23.707609,23781.0,0,0
2015:29:3,10:52:23.707609,23.707609,23781.0,0,0
2015:29:3,10:52:23.719627,23.719627,23765.0,0,0
2015:29:3,10:52:23.719627,23.719627,23765.0,0,0
2015:29:3,10:52:23.727599,23.727599,23728.0,0,0
2015:29:3,10:52:23.727599,23.727599,23728.0,0,0
2015:29:3,10:52:23.74084,23.74084,23719.0,0,0
2015:29:3,10:52:23.74084,23.74084,23719.0,0,0
2015:29:3,10:52:23.74869,23.74869,23700.0,0,0
2015:29:3,10:52:23.74869,23.74869,23700.0,0,0
2015:29:3,10:52:23.760969,23.760969,23658.0,0,0
2015:29:3,10:52:23.760969,23.760969,23658.0,0,0
2015:29:3,10:52:23.772765,23.772765,23641.0,0,0
2015:29:3,10:52:23.772765,23.772765,23641.0,0,0
2015:29:3,10:52:23.780616,23.780616,23636.0,0,0
2015:29:3,10:52:23.780616,23.780616,23636.0,0,0
2015:29:3,10:52:23.793572,23.793572,23619.0,0,0
2015:29:3,10:52:23.793572,23.793572,23619.0,0,0
2015:29:3,10:52:23.801701,23.801701,23618.0,0,0
2015:29:3,10:52:23.801701,23.801701,23618.0,0,0
2015:29:3,10:52:23.813832,23.813832,23625.0,0,0
2015:29:3,10:52:23.813832,23.813832,23625.0,0,0
2015:29:3,10:52:23.826565,23.826565,23636.0,0,0
2015:29:3,10:52:23.826565,23.826565,23636.0,0,0
2015:29:3,10:52:23.834822,23.834822,23624.0,0,0
2015:29:3,10:52:23.834822,23.834822,23624.0,0,0
2015:29:3,10:52:23.846713,23.846713,23631.0,0,0
2015:29:3,10:52:23.846713,23.846713,23631.0,0,0
2015:29:3,10:52:23.854663,23.854663,23612.0,0,0
2015:29:3,10:52:23.854663,23.854663,23612.0,0,0
2015:29:3,10:52:23.86683,23.86683,23610.0,0,0
2015:29:3,10:52:23.86683,23.86683,23610.0,0,0
2015:29:3,10:52:23.875734,23.875734,23622.0,0,0
2015:29:3,10:52:23.875734,23.875734,23622.0,0,0
2015:29:3,10:52:23.887837,23.887837,23620.0,0,0
2015:29:3,10:52:23.887837,23.887837,23620.0,0,0
2015:29:3,10:52:23.899629,23.899629,23602.0,0,0
2015:29:3,10:52:23.899629,23.899629,23602.0,0,0
2015:29:3,10:52:23.907648,23.907648000000002,23588.0,0,0
2015:29:3,10:52:23.907648,23.907648000000002,23588.0,0,0
2015:29:3,10:52:23.920748,23.920748,23589.0,0,0
2015:29:3,10:52:23.920748,23.920748,23589.0,0,0
2015:29:3,10:52:23.928695,23.928695,23576.0,0,0
2015:29:3,10:52:23.928695,23.928695,23576.0,0,0
2015:29:3,10:52:23.940832,23.940832,23583.0,0,0
2015:29:3,10:52:23.940832,23.940832,23583.0,0,0
2015:29:3,10:52:23.948834,23.948834,23587.0,0,0
2015:29:3,10:52:23.948834,23.948834,23587.0,0,0
2015:29:3,10:52:23.961842,23.961842,23579.0,0,0
2015:29:3,10:52:23.961842,23.961842,23579.0,0,0
2015:29:3,10:52:23.973624,23.973624,23581.0,0,0
2015:29:3,10:52:23.973624,23.973624,23581.0,0,0
2015:29:3,10:52:23.981677,23.981677,23602.0,0,0
2015:29:3,10:52:23.981677,23.981677,23602.0,0,0
2015:29:3,10:52:23.993781,23.993781,23614.0,0,0
2015:29:3,10:52:23.993781,23.993781,23614.0,0,0
2015:29:3,10:52:24.002713,24.002713,23649.0,0,0
2015:29:3,10:52:24.002713,24.002713,23649.0,0,0
2015:29:3,10:52:24.014845,24.014845,23707.0,0,0
2015:29:3,10:52:24.014845,24.014845,23707.0,0,0
2015:29:3,10:52:24.022672,24.022672,23868.0,0,0
2015:29:3,10:52:24.022672,24.022672,23868.0,0,0
2015:29:3,10:52:24.034736,24.034736,24172.0,0,0
2015:29:3,10:52:24.034736,24.034736,24172.0,0,0
2015:29:3,10:52:24.047633,24.047633,24479.0,0,0
2015:29:3,10:52:24.047633,24.047633,24479.0,0,0
2015:29:3,10:52:24.055661,24.055661,24706.0,0,0
2015:29:3,10:52:24.055661,24.055661,24706.0,0,0
2015:29:3,10:52:24.067775,24.067775,24867.0,0,0
2015:29:3,10:52:24.067775,24.067775,24867.0,0,0
2015:29:3,10:52:24.07564,24.07564,24943.0,0,0
2015:29:3,10:52:24.07564,24.07564,24943.0,0,0
2015:29:3,10:52:24.088897,24.088897,24960.0,0,0
2015:29:3,10:52:24.088897,24.088897,24960.0,0,0
2015:29:3,10:52:24.09671,24.09671,24964.0,0,0
2015:29:3,10:52:24.09671,24.09671,24964.0,0,0
2015:29:3,10:52:24.108847,24.108847,24947.0,0,0
2015:29:3,10:52:24.108847,24.108847,24947.0,0,0
2015:29:3,10:52:24.120608,24.120608,24944.0,0,0
2015:29:3,10:52:24.120608,24.120608,24944.0,0,0
2015:29:3,10:52:24.129835,24.129835,24915.0,0,0
2015:29:3,10:52:24.129835,24.129835,24915.0,0,0
2015:29:3,10:52:24.141767,24.141767,24882.0,0,0
2015:29:3,10:52:24.141767,24.141767,24882.0,0,0
2015:29:3,10:52:24.149835,24.149835,24887.0,0,0
2015:29:3,10:52:24.149835,24.149835,24887.0,0,0
2015:29:3,10:52:24.161834,24.161834,24860.0,0,0
2015:29:3,10:52:24.161834,24.161834,24860.0,0,0
2015:29:3,10:52:24.170838,24.170838,24847.0,0,0
2015:29:3,10:52:24.170838,24.170838,24847.0,0,0
2015:29:3,10:52:24.182895,24.182895,24762.0,0,0
2015:29:3,10:52:24.182895,24.182895,24762.0,0,0
2015:29:3,10:52:24.194668,24.194668,24807.0,0,0
2015:29:3,10:52:24.194668,24.194668,24807.0,0,0
2015:29:3,10:52:24.202856,24.202856,24825.0,0,0
2015:29:3,10:52:24.202856,24.202856,24825.0,0,0
2015:29:3,10:52:24.215767,24.215767,24863.0,0,0
2015:29:3,10:52:24.215767,24.215767,24863.0,0,0
2015:29:3,10:52:24.223599,24.223599,24847.0,0,0
2015:29:3,10:52:24.223599,24.223599,24847.0,0,0
2015:29:3,10:52:24.235705,24.235705,24859.0,0,0
2015:29:3,10:52:24.235705,24.235705,24859.0,0,0
2015:29:3,10:52:24.243661,24.243661,24837.0,0,0
2015:29:3,10:52:24.243661,24.243661,24837.0,0,0
2015:29:3,10:52:24.256835,24.256835,24887.0,0,0
2015:29:3,10:52:24.256835,24.256835,24887.0,0,0
2015:29:3,10:52:24.26858,24.26858,24884.0,0,0
2015:29:3,10:52:24.26858,24.26858,24884.0,0,0
2015:29:3,10:52:24.276834,24.276834,24871.0,0,0
2015:29:3,10:52:24.276834,24.276834,24871.0,0,0
2015:29:3,10:52:24.288524,24.288524,24874.0,0,0
2015:29:3,10:52:24.288524,24.288524,24874.0,0,0
2015:29:3,10:52:24.29757,24.29757,24846.0,0,0
2015:29:3,10:52:24.29757,24.29757,24846.0,0,0
2015:29:3,10:52:24.309596,24.309596,24832.0,0,0
2015:29:3,10:52:24.309596,24.309596,24832.0,0,0
2015:29:3,10:52:24.317865,24.317865,24830.0,0,0
2015:29:3,10:52:24.317865,24.317865,24830.0,0,0
2015:29:3,10:52:24.329752,24.329752,24798.0,0,0
2015:29:3,10:52:24.329752,24.329752,24798.0,0,0
2015:29:3,10:52:24.342605,24.342605,24797.0,0,0
2015:29:3,10:52:24.342605,24.342605,24797.0,0,0
2015:29:3,10:52:24.350823,24.350823,24793.0,0,0
2015:29:3,10:52:24.350823,24.350823,24793.0,0,0
2015:29:3,10:52:24.362771,24.362771,24784.0,0,0
2015:29:3,10:52:24.362771,24.362771,24784.0,0,0
2015:29:3,10:52:24.370837,24.370837,24778.0,0,0
2015:29:3,10:52:24.370837,24.370837,24778.0,0,0
2015:29:3,10:52:24.383829,24.383829,24800.0,0,0
2015:29:3,10:52:24.383829,24.383829,24800.0,0,0
2015:29:3,10:52:24.391834,24.391834,24825.0,0,0
2015:29:3,10:52:24.391834,24.391834,24825.0,0,0
2015:29:3,10:52:24.403836,24.403836,24836.0,0,0
2015:29:3,10:52:24.403836,24.403836,24836.0,0,0
2015:29:3,10:52:24.415572,24.415572,24861.0,0,0
2015:29:3,10:52:24.415572,24.415572,24861.0,0,0
2015:29:3,10:52:24.424736,24.424736,24858.0,0,0
2015:29:3,10:52:24.424736,24.424736,24858.0,0,0
2015:29:3,10:52:24.436847,24.436847,24864.0,0,0
2015:29:3,10:52:24.436847,24.436847,24864.0,0,0
2015:29:3,10:52:24.444809,24.444809,24860.0,0,0
2015:29:3,10:52:24.444809,24.444809,24860.0,0,0
2015:29:3,10:52:24.456889,24.456889,24854.0,0,0
2015:29:3,10:52:24.456889,24.456889,24854.0,0,0
2015:29:3,10:52:24.465639,24.465639,24832.0,0,0
2015:29:3,10:52:24.465639,24.465639,24832.0,0,0
2015:29:3,10:52:24.477833,24.477833,24846.0,0,0
2015:29:3,10:52:24.477833,24.477833,24846.0,0,0
2015:29:3,10:52:24.489568,24.489568,24837.0,0,0
2015:29:3,10:52:24.489568,24.489568,24837.0,0,0
2015:29:3,10:52:24.498002,24.498002,24839.0,0,0
2015:29:3,10:52:24.498002,24.498002,24839.0,0,0
2015:29:3,10:52:24.510729,24.510729,24863.0,24863.0,0
2015:29:3,10:52:24.510729,24.510729,24863.0,24863.0,0
2015:29:3,10:52:24.518848,24.518848,25014.0,25014.0,0
2015:29:3,10:52:24.518848,24.518848,25014.0,25014.0,0
2015:29:3,10:52:24.530832,24.530832,25253.0,25253.0,25253.0
2015:29:3,10:52:24.530832,24.530832,25253.0,25253.0,25253.0
2015:29:3,10:52:24.538838,24.538838,25364.0,25364.0,0
2015:29:3,10:52:24.538838,24.538838,25364.0,25364.0,0
2015:29:3,10:52:24.551855,24.551855,25429.0,25429.0,0
2015:29:3,10:52:24.551855,24.551855,25429.0,25429.0,0
2015:29:3,10:52:24.56361,24.56361,25399.0,25399.0,0
2015:29:3,10:52:24.56361,24.56361,25399.0,25399.0,0
2015:29:3,10:52:24.571834,24.571834,25324.0,25324.0,0
2015:29:3,10:52:24.571834,24.571834,25324.0,25324.0,0
2015:29:3,10:52:24.583736,24.583736,25263.0,25263.0,0
2015:29:3,10:52:24.583736,24.583736,25263.0,25263.0,0
2015:29:3,10:52:24.59273,24.59273,25263.0,25263.0,0
2015:29:3,10:52:24.59273,24.59273,25263.0,25263.0,0
2015:29:3,10:52:24.604835,24.604835,25162.0,25162.0,0
2015:29:3,10:52:24.604835,24.604835,25162.0,25162.0,0
2015:29:3,10:52:24.612833,24.612833,25056.0,25056.0,0
2015:29:3,10:52:24.612833,24.612833,25056.0,25056.0,0
2015:29:3,10:52:24.624723,24.624723,24967.0,24967.0,0
2015:29:3,10:52:24.624723,24.624723,24967.0,24967.0,0
2015:29:3,10:52:24.637563,24.637563,24849.0,24849.0,0
2015:29:3,10:52:24.637563,24.637563,24849.0,24849.0,0
2015:29:3,10:52:24.6458,24.6458,24760.0,24760.0,0
2015:29:3,10:52:24.6458,24.6458,24760.0,24760.0,0
2015:29:3,10:52:24.65781,24.65781,24679.0,24679.0,0
2015:29:3,10:52:24.65781,24.65781,24679.0,24679.0,0
2015:29:3,10:52:24.665591,24.665591,24596.0,24596.0,0
2015:29:3,10:52:24.665591,24.665591,24596.0,24596.0,0
2015:29:3,10:52:24.677711,24.677711,24536.0,24536.0,0
2015:29:3,10:52:24.677711,24.677711,24536.0,24536.0,0
2015:29:3,10:52:24.686659,24.686659,24454.0,24454.0,0
2015:29:3,10:52:24.686659,24.686659,24454.0,24454.0,0
2015:29:3,10:52:24.698651,24.698651,24447.0,0,0
2015:29:3,10:52:24.698651,24.698651,24447.0,0,0
2015:29:3,10:52:24.710472,24.710472,24430.0,0,0
2015:29:3,10:52:24.710472,24.710472,24430.0,0,0
2015:29:3,10:52:24.718463,24.718463,24397.0,0,0
2015:29:3,10:52:24.718463,24.718463,24397.0,0,0
2015:29:3,10:52:24.731472,24.731472,24391.0,0,0
2015:29:3,10:52:24.731472,24.731472,24391.0,0,0
2015:29:3,10:52:24.739697,24.739697,24349.0,0,0
2015:29:3,10:52:24.739697,24.739697,24349.0,0,0
2015:29:3,10:52:24.751445,24.751445,24374.0,0,0
2015:29:3,10:52:24.751445,24.751445,24374.0,0,0
2015:29:3,10:52:24.763293,24.763293,24379.0,0,0
2015:29:3,10:52:24.763293,24.763293,24379.0,0,0
2015:29:3,10:52:24.772591,24.772591,24383.0,0,0
2015:29:3,10:52:24.772591,24.772591,24383.0,0,0
2015:29:3,10:52:24.784483,24.784483,24311.0,0,0
2015:29:3,10:52:24.784483,24.784483,24311.0,0,0
2015:29:3,10:52:24.792792,24.792792,24311.0,0,0
2015:29:3,10:52:24.792792,24.792792,24311.0,0,0
2015:29:3,10:52:24.804376,24.804376,24257.0,0,0
2015:29:3,10:52:24.804376,24.804376,24257.0,0,0
2015:29:3,10:52:24.813317,24.813317,24228.0,0,0
2015:29:3,10:52:24.813317,24.813317,24228.0,0,0
2015:29:3,10:52:24.825457,24.825457,24211.0,0,0
2015:29:3,10:52:24.825457,24.825457,24211.0,0,0
2015:29:3,10:52:24.837274,24.837274,24158.0,0,0
2015:29:3,10:52:24.837274,24.837274,24158.0,0,0
2015:29:3,10:52:24.8454,24.8454,24142.0,0,0
2015:29:3,10:52:24.8454,24.8454,24142.0,0,0
2015:29:3,10:52:24.85847,24.85847,24124.0,0,0
2015:29:3,10:52:24.85847,24.85847,24124.0,0,0
2015:29:3,10:52:24.866431,24.866431,24121.0,0,0
2015:29:3,10:52:24.866431,24.866431,24121.0,0,0
2015:29:3,10:52:24.878589,24.878589,24116.0,0,0
2015:29:3,10:52:24.878589,24.878589,24116.0,0,0
2015:29:3,10:52:24.886595,24.886595,24133.0,0,0
2015:29:3,10:52:24.886595,24.886595,24133.0,0,0
2015:29:3,10:52:24.899634,24.899634,24188.0,0,0
2015:29:3,10:52:24.899634,24.899634,24188.0,0,0
2015:29:3,10:52:24.911379,24.911379,24194.0,0,0
2015:29:3,10:52:24.911379,24.911379,24194.0,0,0
2015:29:3,10:52:24.919406,24.919406,24210.0,0,0
2015:29:3,10:52:24.919406,24.919406,24210.0,0,0
2015:29:3,10:52:24.931508,24.931508,24236.0,0,0
2015:29:3,10:52:24.931508,24.931508,24236.0,0,0
2015:29:3,10:52:24.940473,24.940473,24224.0,0,0
2015:29:3,10:52:24.940473,24.940473,24224.0,0,0
2015:29:3,10:52:24.952593,24.952593,24227.0,0,0
2015:29:3,10:52:24.952593,24.952593,24227.0,0,0
2015:29:3,10:52:24.960569,24.960569,24205.0,0,0
2015:29:3,10:52:24.960569,24.960569,24205.0,0,0
2015:29:3,10:52:24.972587,24.972587,24205.0,0,0
2015:29:3,10:52:24.972587,24.972587,24205.0,0,0
2015:29:3,10:52:24.98538,24.98538,24168.0,0,0
2015:29:3,10:52:24.98538,24.98538,24168.0,0,0
2015:29:3,10:52:24.993509,24.993509,24150.0,0,0
2015:29:3,10:52:24.993509,24.993509,24150.0,0,0
2015:29:3,10:52:25.005518,25.005518,24117.0,0,0
2015:29:3,10:52:25.005518,25.005518,24117.0,0,0
2015:29:3,10:52:25.013509,25.013509,24089.0,0,0
2015:29:3,10:52:25.013509,25.013509,24089.0,0,0
2015:29:3,10:52:25.026481,25.026481,24048.0,0,0
2015:29:3,10:52:25.026481,25.026481,24048.0,0,0
2015:29:3,10:52:25.034587,25.034587,24065.0,0,0
2015:29:3,10:52:25.034587,25.034587,24065.0,0,0
2015:29:3,10:52:25.046586,25.046586,24061.0,0,0
2015:29:3,10:52:25.046586,25.046586,24061.0,0,0
2015:29:3,10:52:25.05829,25.05829,23975.0,0,0
2015:29:3,10:52:25.05829,25.05829,23975.0,0,0
2015:29:3,10:52:25.067611,25.067611,23853.0,0,0
2015:29:3,10:52:25.067611,25.067611,23853.0,0,0
2015:29:3,10:52:25.079525,25.079525,23697.0,0,0
2015:29:3,10:52:25.079525,25.079525,23697.0,0,0
2015:29:3,10:52:25.087586,25.087586,23590.0,0,0
2015:29:3,10:52:25.087586,25.087586,23590.0,0,0
2015:29:3,10:52:25.09971,25.09971,23514.0,0,0
2015:29:3,10:52:25.09971,25.09971,23514.0,0,0
2015:29:3,10:52:25.108648,25.108648,23433.0,0,0
2015:29:3,10:52:25.108648,25.108648,23433.0,0,0
2015:29:3,10:52:25.120593,25.120593,23389.0,0,0
2015:29:3,10:52:25.120593,25.120593,23389.0,0,0
2015:29:3,10:52:25.132432,25.132432,23310.0,0,0
2015:29:3,10:52:25.132432,25.132432,23310.0,0,0
2015:29:3,10:52:25.1405,25.1405,23236.0,0,0
2015:29:3,10:52:25.1405,25.1405,23236.0,0,0
2015:29:3,10:52:25.153436,25.153436,23252.0,0,0
2015:29:3,10:52:25.153436,25.153436,23252.0,0,0
2015:29:3,10:52:25.161379,25.161379,23218.0,0,0
2015:29:3,10:52:25.161379,25.161379,23218.0,0,0
2015:29:3,10:52:25.173614,25.173614,23162.0,0,0
2015:29:3,10:52:25.173614,25.173614,23162.0,0,0
2015:29:3,10:52:25.18159,25.18159,23121.0,0,0
2015:29:3,10:52:25.18159,25.18159,23121.0,0,0
2015:29:3,10:52:25.194627,25.194627,23104.0,0,0
2015:29:3,10:52:25.194627,25.194627,23104.0,0,0
2015:29:3,10:52:25.206439,25.206439,23100.0,0,0
2015:29:3,10:52:25.206439,25.206439,23100.0,0,0
2015:29:3,10:52:25.214592,25.214592,23086.0,0,0
2015:29:3,10:52:25.214592,25.214592,23086.0,0,0
2015:29:3,10:52:25.226499,25.226499,23082.0,0,0
2015:29:3,10:52:25.226499,25.226499,23082.0,0,0
2015:29:3,10:52:25.235415,25.235415,23097.0,0,0
2015:29:3,10:52:25.235415,25.235415,23097.0,0,0
2015:29:3,10:52:25.247535,25.247535,23110.0,0,0
2015:29:3,10:52:25.247535,25.247535,23110.0,0,0
2015:29:3,10:52:25.255486,25.255486,23123.0,0,0
2015:29:3,10:52:25.255486,25.255486,23123.0,0,0
2015:29:3,10:52:25.267637,25.267637,23127.0,0,0
2015:29:3,10:52:25.267637,25.267637,23127.0,0,0
2015:29:3,10:52:25.280319,25.280319,23135.0,0,0
2015:29:3,10:52:25.280319,25.280319,23135.0,0,0
2015:29:3,10:52:25.288415,25.288415,23131.0,0,0
2015:29:3,10:52:25.288415,25.288415,23131.0,0,0
2015:29:3,10:52:25.300352,25.300352,23133.0,0,0
2015:29:3,10:52:25.300352,25.300352,23133.0,0,0
2015:29:3,10:52:25.309362,25.309362,23120.0,0,0
2015:29:3,10:52:25.309362,25.309362,23120.0,0,0
2015:29:3,10:52:25.328116,25.328116,23102.0,0,0
2015:29:3,10:52:25.328116,25.328116,23102.0,0,0
2015:29:3,10:52:25.331325,25.331325,23099.0,0,0
2015:29:3,10:52:25.331325,25.331325,23099.0,0,0
2015:29:3,10:52:25.341354,25.341354,23077.0,0,0
2015:29:3,10:52:25.341354,25.341354,23077.0,0,0
2015:29:3,10:52:25.353244,25.353244,23061.0,0,0
2015:29:3,10:52:25.353244,25.353244,23061.0,0,0
2015:29:3,10:52:25.361367,25.361367,23041.0,0,0
2015:29:3,10:52:25.361367,25.361367,23041.0,0,0
2015:29:3,10:52:25.374354,25.374354,23017.0,0,0
2015:29:3,10:52:25.374354,25.374354,23017.0,0,0
2015:29:3,10:52:25.382344,25.382344,23022.0,0,0
2015:29:3,10:52:25.382344,25.382344,23022.0,0,0
2015:29:3,10:52:25.394368,25.394368,23024.0,0,0
2015:29:3,10:52:25.394368,25.394368,23024.0,0,0
2015:29:3,10:52:25.40235,25.40235,23030.0,0,0
2015:29:3,10:52:25.40235,25.40235,23030.0,0,0
2015:29:3,10:52:25.415371,25.415371,23035.0,0,0
2015:29:3,10:52:25.415371,25.415371,23035.0,0,0
2015:29:3,10:52:25.427241,25.427241,23041.0,0,0
2015:29:3,10:52:25.427241,25.427241,23041.0,0,0
2015:29:3,10:52:25.435476,25.435476,23041.0,0,0
2015:29:3,10:52:25.435476,25.435476,23041.0,0,0
2015:29:3,10:52:25.448642,25.448642,23060.0,0,0
2015:29:3,10:52:25.448642,25.448642,23060.0,0,0
2015:29:3,10:52:25.456556,25.456556,23064.0,0,0
2015:29:3,10:52:25.456556,25.456556,23064.0,0,0
2015:29:3,10:52:25.468562,25.468562,23082.0,0,0
2015:29:3,10:52:25.468562,25.468562,23082.0,0,0
2015:29:3,10:52:25.476441,25.476441,23096.0,0,0
2015:29:3,10:52:25.476441,25.476441,23096.0,0,0
2015:29:3,10:52:25.488623,25.488623,23099.0,0,0
2015:29:3,10:52:25.488623,25.488623,23099.0,0,0
2015:29:3,10:52:25.501466,25.501466,23092.0,0,23092.0
2015:29:3,10:52:25.501466,25.501466,23092.0,0,23092.0
2015:29:3,10:52:25.50948,25.50948,23113.0,0,0
2015:29:3,10:52:25.50948,25.50948,23113.0,0,0
2015:29:3,10:52:25.521543,25.521543,23186.0,23186.0,0
2015:29:3,10:52:25.521543,25.521543,23186.0,23186.0,0
2015:29:3,10:52:25.529601,25.529601,23492.0,23492.0,0
2015:29:3,10:52:25.529601,25.529601,23492.0,23492.0,0
2015:29:3,10:52:25.54247,25.54247,24143.0,24143.0,0
2015:29:3,10:52:25.54247,25.54247,24143.0,24143.0,0
2015:29:3,10:52:25.55058,25.55058,24662.0,24662.0,0
2015:29:3,10:52:25.55058,25.55058,24662.0,24662.0,0
2015:29:3,10:52:25.562492,25.562492,24858.0,24858.0,0
2015:29:3,10:52:25.562492,25.562492,24858.0,24858.0,0
2015:29:3,10:52:25.574458,25.574458,24885.0,24885.0,0
2015:29:3,10:52:25.574458,25.574458,24885.0,24885.0,0
2015:29:3,10:52:25.583582,25.583582,24781.0,24781.0,0
2015:29:3,10:52:25.583582,25.583582,24781.0,24781.0,0
2015:29:3,10:52:25.595448,25.595448,24638.0,24638.0,0
2015:29:3,10:52:25.595448,25.595448,24638.0,24638.0,0
2015:29:3,10:52:25.603505,25.603505,24515.0,24515.0,0
2015:29:3,10:52:25.603505,25.603505,24515.0,24515.0,0
2015:29:3,10:52:25.615458,25.615458,24380.0,24380.0,0
2015:29:3,10:52:25.615458,25.615458,24380.0,24380.0,0
2015:29:3,10:52:25.624559,25.624559,24180.0,24180.0,0
2015:29:3,10:52:25.624559,25.624559,24180.0,24180.0,0
2015:29:3,10:52:25.63664,25.63664,23983.0,23983.0,0
2015:29:3,10:52:25.63664,25.63664,23983.0,23983.0,0
2015:29:3,10:52:25.648343,25.648343,23776.0,23776.0,0
2015:29:3,10:52:25.648343,25.648343,23776.0,23776.0,0
2015:29:3,10:52:25.656592,25.656592,23611.0,23611.0,0
2015:29:3,10:52:25.656592,25.656592,23611.0,23611.0,0
2015:29:3,10:52:25.669648,25.669648,23508.0,23508.0,0
2015:29:3,10:52:25.669648,25.669648,23508.0,23508.0,0
2015:29:3,10:52:25.677504,25.677504,23404.0,23404.0,0
2015:29:3,10:52:25.677504,25.677504,23404.0,23404.0,0
2015:29:3,10:52:25.689587,25.689587,23325.0,23325.0,0
2015:29:3,10:52:25.689587,25.689587,23325.0,23325.0,0
2015:29:3,10:52:25.69763,25.69763,23299.0,23299.0,0
2015:29:3,10:52:25.69763,25.69763,23299.0,23299.0,0
2015:29:3,10:52:25.710643,25.710643,23257.0,23257.0,0
2015:29:3,10:52:25.710643,25.710643,23257.0,23257.0,0
2015:29:3,10:52:25.722486,25.722486,23257.0,23257.0,0
2015:29:3,10:52:25.722486,25.722486,23257.0,23257.0,0
2015:29:3,10:52:25.730585,25.730585,23258.0,23258.0,0
2015:29:3,10:52:25.730585,25.730585,23258.0,23258.0,0
2015:29:3,10:52:25.742584,25.742584,23247.0,23247.0,0
2015:29:3,10:52:25.742584,25.742584,23247.0,23247.0,0
2015:29:3,10:52:25.751427,25.751427,23224.0,0,0
2015:29:3,10:52:25.751427,25.751427,23224.0,0,0
2015:29:3,10:52:25.763673,25.763673,23220.0,0,0
2015:29:3,10:52:25.763673,25.763673,23220.0,0,0
2015:29:3,10:52:25.771568,25.771568,23198.0,0,0
2015:29:3,10:52:25.771568,25.771568,23198.0,0,0
2015:29:3,10:52:25.783591,25.783591,23172.0,0,0
