Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,19:53:44.65102,44.65102,18948.0,0,0
2015:28:3,19:53:44.65102,44.65102,18948.0,0,0
2015:28:3,19:53:44.662954,44.662954,18960.0,0,0
2015:28:3,19:53:44.662954,44.662954,18960.0,0,0
2015:28:3,19:53:44.671121,44.671121,18974.0,0,0
2015:28:3,19:53:44.671121,44.671121,18974.0,0,0
2015:28:3,19:53:44.68409,44.68409,18976.0,0,0
2015:28:3,19:53:44.68409,44.68409,18976.0,0,0
2015:28:3,19:53:44.6959,44.6959,18956.0,0,0
2015:28:3,19:53:44.6959,44.6959,18956.0,0,0
2015:28:3,19:53:44.704056,44.704056,18939.0,0,0
2015:28:3,19:53:44.704056,44.704056,18939.0,0,0
2015:28:3,19:53:44.716027,44.716027,18961.0,0,0
2015:28:3,19:53:44.716027,44.716027,18961.0,0,0
2015:28:3,19:53:44.724147,44.724147,18974.0,0,0
2015:28:3,19:53:44.724147,44.724147,18974.0,0,0
2015:28:3,19:53:44.737075,44.737075,18971.0,0,0
2015:28:3,19:53:44.737075,44.737075,18971.0,0,0
2015:28:3,19:53:44.745211,44.745211,18962.0,0,0
2015:28:3,19:53:44.745211,44.745211,18962.0,0,0
2015:28:3,19:53:44.757084,44.757084,18959.0,0,0
2015:28:3,19:53:44.757084,44.757084,18959.0,0,0
2015:28:3,19:53:44.769962,44.769962,18889.0,0,0
2015:28:3,19:53:44.769962,44.769962,18889.0,0,0
2015:28:3,19:53:44.778164,44.778164,18925.0,0,0
2015:28:3,19:53:44.778164,44.778164,18925.0,0,0
2015:28:3,19:53:44.790302,44.790302,18925.0,0,0
2015:28:3,19:53:44.790302,44.790302,18925.0,0,0
2015:28:3,19:53:44.798008,44.798008,18925.0,0,0
2015:28:3,19:53:44.798008,44.798008,18925.0,0,0
2015:28:3,19:53:44.811036,44.811036,18942.0,0,0
2015:28:3,19:53:44.811036,44.811036,18942.0,0,0
2015:28:3,19:53:44.819176,44.819176,18953.0,0,0
2015:28:3,19:53:44.819176,44.819176,18953.0,0,0
2015:28:3,19:53:44.831047,44.831047,18959.0,0,0
2015:28:3,19:53:44.831047,44.831047,18959.0,0,0
2015:28:3,19:53:44.842954,44.842954,18951.0,0,0
2015:28:3,19:53:44.842954,44.842954,18951.0,0,0
2015:28:3,19:53:44.851073,44.851073,18973.0,0,0
2015:28:3,19:53:44.851073,44.851073,18973.0,0,0
2015:28:3,19:53:44.863955,44.863955,18968.0,0,0
2015:28:3,19:53:44.863955,44.863955,18968.0,0,0
2015:28:3,19:53:44.872109,44.872109,18973.0,0,0
2015:28:3,19:53:44.872109,44.872109,18973.0,0,0
2015:28:3,19:53:44.884056,44.884056,18993.0,0,0
2015:28:3,19:53:44.884056,44.884056,18993.0,0,0
2015:28:3,19:53:44.892138,44.892138,18990.0,0,0
2015:28:3,19:53:44.892138,44.892138,18990.0,0,0
2015:28:3,19:53:44.905081,44.905081,18998.0,0,0
2015:28:3,19:53:44.905081,44.905081,18998.0,0,0
2015:28:3,19:53:44.916929,44.916929,19005.0,0,0
2015:28:3,19:53:44.916929,44.916929,19005.0,0,0
2015:28:3,19:53:44.925121,44.925121,19007.0,0,0
2015:28:3,19:53:44.925121,44.925121,19007.0,0,0
2015:28:3,19:53:44.936998,44.936998,18999.0,0,0
2015:28:3,19:53:44.936998,44.936998,18999.0,0,0
2015:28:3,19:53:44.945956,44.945956,18984.0,0,0
2015:28:3,19:53:44.945956,44.945956,18984.0,0,0
2015:28:3,19:53:44.958065,44.958065,18971.0,0,0
2015:28:3,19:53:44.958065,44.958065,18971.0,0,0
2015:28:3,19:53:44.965964,44.965964,18986.0,0,0
2015:28:3,19:53:44.965964,44.965964,18986.0,0,0
2015:28:3,19:53:44.978174,44.978174,18987.0,0,0
2015:28:3,19:53:44.978174,44.978174,18987.0,0,0
2015:28:3,19:53:44.991012,44.991012,18977.0,0,0
2015:28:3,19:53:44.991012,44.991012,18977.0,0,0
2015:28:3,19:53:44.999159,44.999159,18984.0,0,0
2015:28:3,19:53:44.999159,44.999159,18984.0,0,0
2015:28:3,19:53:45.011084,45.011084,18980.0,0,0
2015:28:3,19:53:45.011084,45.011084,18980.0,0,0
2015:28:3,19:53:45.019138,45.019138,18966.0,0,0
2015:28:3,19:53:45.019138,45.019138,18966.0,0,0
2015:28:3,19:53:45.032169,45.032169,18963.0,0,0
2015:28:3,19:53:45.032169,45.032169,18963.0,0,0
2015:28:3,19:53:45.040242,45.040242,18970.0,0,0
2015:28:3,19:53:45.040242,45.040242,18970.0,0,0
2015:28:3,19:53:45.052162,45.052162,18981.0,0,0
2015:28:3,19:53:45.052162,45.052162,18981.0,0,0
2015:28:3,19:53:45.063924,45.063924,18941.0,0,0
2015:28:3,19:53:45.063924,45.063924,18941.0,0,0
2015:28:3,19:53:45.072955,45.072955,18980.0,0,0
2015:28:3,19:53:45.072955,45.072955,18980.0,0,0
2015:28:3,19:53:45.084916,45.084916,18977.0,0,0
2015:28:3,19:53:45.084916,45.084916,18977.0,0,0
2015:28:3,19:53:45.092997,45.092997,18980.0,0,0
2015:28:3,19:53:45.092997,45.092997,18980.0,0,0
2015:28:3,19:53:45.105427,45.105427,18965.0,0,0
2015:28:3,19:53:45.105427,45.105427,18965.0,0,0
2015:28:3,19:53:45.114149,45.114149,18972.0,0,0
2015:28:3,19:53:45.114149,45.114149,18972.0,0,0
2015:28:3,19:53:45.12606,45.12606,18959.0,0,0
2015:28:3,19:53:45.12606,45.12606,18959.0,0,0
2015:28:3,19:53:45.138039,45.138039,18965.0,0,0
2015:28:3,19:53:45.138039,45.138039,18965.0,0,0
2015:28:3,19:53:45.146185,45.146185,18957.0,0,0
2015:28:3,19:53:45.146185,45.146185,18957.0,0,0
2015:28:3,19:53:45.158991,45.158991,18963.0,0,0
2015:28:3,19:53:45.158991,45.158991,18963.0,0,0
2015:28:3,19:53:45.167294,45.167294,18953.0,0,0
2015:28:3,19:53:45.167294,45.167294,18953.0,0,0
2015:28:3,19:53:45.179056,45.179056,18961.0,0,0
2015:28:3,19:53:45.179056,45.179056,18961.0,0,0
2015:28:3,19:53:45.187168,45.187168,18962.0,0,0
2015:28:3,19:53:45.187168,45.187168,18962.0,0,0
2015:28:3,19:53:45.200192,45.200192,18957.0,0,0
2015:28:3,19:53:45.200192,45.200192,18957.0,0,0
2015:28:3,19:53:45.211965,45.211965,18966.0,0,0
2015:28:3,19:53:45.211965,45.211965,18966.0,0,0
2015:28:3,19:53:45.220164,45.220164,18972.0,0,0
2015:28:3,19:53:45.220164,45.220164,18972.0,0,0
2015:28:3,19:53:45.232202,45.232202,18979.0,0,0
2015:28:3,19:53:45.232202,45.232202,18979.0,0,0
2015:28:3,19:53:45.241085,45.241085,18985.0,0,0
2015:28:3,19:53:45.241085,45.241085,18985.0,0,0
2015:28:3,19:53:45.253116,45.253116,18997.0,0,0
2015:28:3,19:53:45.253116,45.253116,18997.0,0,0
2015:28:3,19:53:45.260989,45.260989,18996.0,0,0
2015:28:3,19:53:45.260989,45.260989,18996.0,0,0
2015:28:3,19:53:45.273075,45.273075,19014.0,0,0
2015:28:3,19:53:45.273075,45.273075,19014.0,0,0
2015:28:3,19:53:45.286004,45.286004,18998.0,0,0
2015:28:3,19:53:45.286004,45.286004,18998.0,0,0
2015:28:3,19:53:45.293977,45.293977,19019.0,0,0
2015:28:3,19:53:45.293977,45.293977,19019.0,0,0
2015:28:3,19:53:45.30607,45.30607,19028.0,0,0
2015:28:3,19:53:45.30607,45.30607,19028.0,0,0
2015:28:3,19:53:45.314016,45.314016,19026.0,0,0
2015:28:3,19:53:45.314016,45.314016,19026.0,0,0
2015:28:3,19:53:45.327173,45.327173,19037.0,0,0
2015:28:3,19:53:45.327173,45.327173,19037.0,0,0
2015:28:3,19:53:45.335215,45.335215,19038.0,0,0
2015:28:3,19:53:45.335215,45.335215,19038.0,0,0
2015:28:3,19:53:45.347178,45.347178,19053.0,0,0
2015:28:3,19:53:45.347178,45.347178,19053.0,0,0
2015:28:3,19:53:45.3589,45.3589,19073.0,0,0
2015:28:3,19:53:45.3589,45.3589,19073.0,0,0
2015:28:3,19:53:45.36802,45.36802,19076.0,0,0
2015:28:3,19:53:45.36802,45.36802,19076.0,0,0
2015:28:3,19:53:45.380168,45.380168,19093.0,0,0
2015:28:3,19:53:45.380168,45.380168,19093.0,0,0
2015:28:3,19:53:45.388165,45.388165,19103.0,0,0
2015:28:3,19:53:45.388165,45.388165,19103.0,0,0
2015:28:3,19:53:45.400172,45.400172,19119.0,0,0
2015:28:3,19:53:45.400172,45.400172,19119.0,0,0
2015:28:3,19:53:45.408068,45.408068,19105.0,0,0
2015:28:3,19:53:45.408068,45.408068,19105.0,0,0
2015:28:3,19:53:45.421172,45.421172,19123.0,0,0
2015:28:3,19:53:45.421172,45.421172,19123.0,0,0
2015:28:3,19:53:45.43293,45.43293,19135.0,0,0
2015:28:3,19:53:45.43293,45.43293,19135.0,0,0
2015:28:3,19:53:45.441167,45.441167,19134.0,0,0
2015:28:3,19:53:45.441167,45.441167,19134.0,0,0
2015:28:3,19:53:45.45417,45.45417,19132.0,0,0
2015:28:3,19:53:45.45417,45.45417,19132.0,0,0
2015:28:3,19:53:45.46211,45.46211,19138.0,0,0
2015:28:3,19:53:45.46211,45.46211,19138.0,0,0
2015:28:3,19:53:45.474045,45.474045,19145.0,0,0
2015:28:3,19:53:45.474045,45.474045,19145.0,0,0
2015:28:3,19:53:45.485953,45.485953,19140.0,0,0
2015:28:3,19:53:45.485953,45.485953,19140.0,0,0
2015:28:3,19:53:45.494999,45.494999,19151.0,0,0
2015:28:3,19:53:45.494999,45.494999,19151.0,0,0
2015:28:3,19:53:45.506985,45.506985,19176.0,0,0
2015:28:3,19:53:45.506985,45.506985,19176.0,0,0
2015:28:3,19:53:45.515134,45.515134,19195.0,0,0
2015:28:3,19:53:45.515134,45.515134,19195.0,0,0
2015:28:3,19:53:45.527049,45.527049,19186.0,0,0
2015:28:3,19:53:45.527049,45.527049,19186.0,0,0
2015:28:3,19:53:45.535189,45.535189,19190.0,0,0
2015:28:3,19:53:45.535189,45.535189,19190.0,0,0
2015:28:3,19:53:45.548226,45.548226,19196.0,0,0
2015:28:3,19:53:45.548226,45.548226,19196.0,0,0
2015:28:3,19:53:45.559803,45.559803,19181.0,0,0
2015:28:3,19:53:45.559803,45.559803,19181.0,0,0
2015:28:3,19:53:45.567999,45.567999,19184.0,0,0
2015:28:3,19:53:45.567999,45.567999,19184.0,0,0
2015:28:3,19:53:45.581409,45.581409,19192.0,0,0
2015:28:3,19:53:45.581409,45.581409,19192.0,0,0
2015:28:3,19:53:45.58902,45.58902,19186.0,0,0
2015:28:3,19:53:45.58902,45.58902,19186.0,0,0
2015:28:3,19:53:45.602004,45.602004,19188.0,0,0
2015:28:3,19:53:45.602004,45.602004,19188.0,0,0
2015:28:3,19:53:45.608963,45.608963,19184.0,0,0
2015:28:3,19:53:45.608963,45.608963,19184.0,0,0
2015:28:3,19:53:45.620956,45.620956,19183.0,0,0
2015:28:3,19:53:45.620956,45.620956,19183.0,0,0
2015:28:3,19:53:45.63393,45.63393,19191.0,0,0
2015:28:3,19:53:45.63393,45.63393,19191.0,0,0
2015:28:3,19:53:45.642135,45.642135,19189.0,0,0
2015:28:3,19:53:45.642135,45.642135,19189.0,0,0
2015:28:3,19:53:45.654043,45.654043,19168.0,0,0
2015:28:3,19:53:45.654043,45.654043,19168.0,0,0
2015:28:3,19:53:45.662169,45.662169,19164.0,0,0
2015:28:3,19:53:45.662169,45.662169,19164.0,0,0
2015:28:3,19:53:45.675091,45.675091,19252.0,0,0
2015:28:3,19:53:45.675091,45.675091,19252.0,0,0
2015:28:3,19:53:45.683108,45.683108,19204.0,0,0
2015:28:3,19:53:45.683108,45.683108,19204.0,0,0
2015:28:3,19:53:45.695029,45.695029,19210.0,0,0
2015:28:3,19:53:45.695029,45.695029,19210.0,0,0
2015:28:3,19:53:45.706879,45.706879,19217.0,0,0
2015:28:3,19:53:45.706879,45.706879,19217.0,0,0
2015:28:3,19:53:45.716142,45.716142,19215.0,0,0
2015:28:3,19:53:45.716142,45.716142,19215.0,0,0
2015:28:3,19:53:45.728077,45.728077,19218.0,0,0
2015:28:3,19:53:45.728077,45.728077,19218.0,0,0
2015:28:3,19:53:45.735978,45.735978,19250.0,0,0
2015:28:3,19:53:45.735978,45.735978,19250.0,0,0
2015:28:3,19:53:45.748141,45.748141,19358.0,0,0
2015:28:3,19:53:45.748141,45.748141,19358.0,0,0
2015:28:3,19:53:45.757052,45.757052,19552.0,0,0
2015:28:3,19:53:45.757052,45.757052,19552.0,0,0
2015:28:3,19:53:45.769521,45.769521,19798.0,0,0
2015:28:3,19:53:45.769521,45.769521,19798.0,0,0
2015:28:3,19:53:45.780801,45.780801,20008.0,0,0
2015:28:3,19:53:45.780801,45.780801,20008.0,0,0
2015:28:3,19:53:45.789108,45.789108,20114.0,0,0
2015:28:3,19:53:45.789108,45.789108,20114.0,0,0
2015:28:3,19:53:45.801987,45.801987,20168.0,0,0
2015:28:3,19:53:45.801987,45.801987,20168.0,0,0
2015:28:3,19:53:45.810121,45.810121,20212.0,0,0
2015:28:3,19:53:45.810121,45.810121,20212.0,0,0
2015:28:3,19:53:45.822228,45.822228,20234.0,0,0
2015:28:3,19:53:45.822228,45.822228,20234.0,0,0
2015:28:3,19:53:45.829926,45.829926,20258.0,0,0
2015:28:3,19:53:45.829926,45.829926,20258.0,0,0
2015:28:3,19:53:45.842963,45.842963,20293.0,0,0
2015:28:3,19:53:45.842963,45.842963,20293.0,0,0
2015:28:3,19:53:45.854931,45.854931,20309.0,0,0
2015:28:3,19:53:45.854931,45.854931,20309.0,0,0
2015:28:3,19:53:45.862963,45.862963,20323.0,0,0
2015:28:3,19:53:45.862963,45.862963,20323.0,0,0
2015:28:3,19:53:45.874991,45.874991,20333.0,0,0
2015:28:3,19:53:45.874991,45.874991,20333.0,0,0
2015:28:3,19:53:45.883981,45.883981,20345.0,0,0
2015:28:3,19:53:45.883981,45.883981,20345.0,0,0
2015:28:3,19:53:45.896137,45.896137,20364.0,0,0
2015:28:3,19:53:45.896137,45.896137,20364.0,0,0
2015:28:3,19:53:45.904002,45.904002,20387.0,0,0
2015:28:3,19:53:45.904002,45.904002,20387.0,0,0
2015:28:3,19:53:45.916061,45.916061,20402.0,0,0
2015:28:3,19:53:45.916061,45.916061,20402.0,0,0
2015:28:3,19:53:45.928818,45.928818,20409.0,0,0
2015:28:3,19:53:45.928818,45.928818,20409.0,0,0
2015:28:3,19:53:45.937138,45.937138,20414.0,0,0
2015:28:3,19:53:45.937138,45.937138,20414.0,0,0
2015:28:3,19:53:45.949078,45.949078,20406.0,0,0
2015:28:3,19:53:45.949078,45.949078,20406.0,0,0
2015:28:3,19:53:45.957052,45.957052,20413.0,0,0
2015:28:3,19:53:45.957052,45.957052,20413.0,0,0
2015:28:3,19:53:45.97014,45.97014,20432.0,0,0
2015:28:3,19:53:45.97014,45.97014,20432.0,0,0
2015:28:3,19:53:45.978227,45.978227,20451.0,0,0
2015:28:3,19:53:45.978227,45.978227,20451.0,0,0
2015:28:3,19:53:45.990036,45.990036,20454.0,0,0
2015:28:3,19:53:45.990036,45.990036,20454.0,0,0
2015:28:3,19:53:46.001853,46.001853,20455.0,0,0
2015:28:3,19:53:46.001853,46.001853,20455.0,0,0
2015:28:3,19:53:46.011027,46.011027,20459.0,0,0
2015:28:3,19:53:46.011027,46.011027,20459.0,0,0
2015:28:3,19:53:46.023093,46.023093,20473.0,0,0
2015:28:3,19:53:46.023093,46.023093,20473.0,0,0
2015:28:3,19:53:46.031144,46.031144,20505.0,0,0
2015:28:3,19:53:46.031144,46.031144,20505.0,0,0
2015:28:3,19:53:46.043049,46.043049,20560.0,0,0
2015:28:3,19:53:46.043049,46.043049,20560.0,0,0
2015:28:3,19:53:46.052133,46.052133,20698.0,0,0
2015:28:3,19:53:46.052133,46.052133,20698.0,0,0
2015:28:3,19:53:46.064138,46.064138,20880.0,0,0
2015:28:3,19:53:46.064138,46.064138,20880.0,0,0
2015:28:3,19:53:46.076617,46.076617,20963.0,0,0
2015:28:3,19:53:46.076617,46.076617,20963.0,0,0
2015:28:3,19:53:46.083901,46.083901,20966.0,0,0
2015:28:3,19:53:46.083901,46.083901,20966.0,0,0
2015:28:3,19:53:46.09688,46.09688,20963.0,0,0
2015:28:3,19:53:46.09688,46.09688,20963.0,0,0
2015:28:3,19:53:46.105784,46.105784,20985.0,0,0
2015:28:3,19:53:46.105784,46.105784,20985.0,0,0
2015:28:3,19:53:46.117026,46.117026,21009.0,0,0
2015:28:3,19:53:46.117026,46.117026,21009.0,0,0
2015:28:3,19:53:46.125094,46.125094,21013.0,0,0
2015:28:3,19:53:46.125094,46.125094,21013.0,0,0
2015:28:3,19:53:46.13802,46.13802,21002.0,0,0
2015:28:3,19:53:46.13802,46.13802,21002.0,0,0
2015:28:3,19:53:46.149989,46.149989,20994.0,0,0
2015:28:3,19:53:46.149989,46.149989,20994.0,0,0
2015:28:3,19:53:46.158106,46.158106,20999.0,0,0
2015:28:3,19:53:46.158106,46.158106,20999.0,0,0
2015:28:3,19:53:46.170073,46.170073,20999.0,0,0
2015:28:3,19:53:46.170073,46.170073,20999.0,0,0
2015:28:3,19:53:46.179162,46.179162,21004.0,0,0
2015:28:3,19:53:46.179162,46.179162,21004.0,0,0
2015:28:3,19:53:46.191188,46.191188,21023.0,0,0
2015:28:3,19:53:46.191188,46.191188,21023.0,0,0
2015:28:3,19:53:46.198994,46.198994,21004.0,0,0
2015:28:3,19:53:46.198994,46.198994,21004.0,0,0
2015:28:3,19:53:46.211047,46.211047,21021.0,0,0
2015:28:3,19:53:46.211047,46.211047,21021.0,0,0
2015:28:3,19:53:46.224011,46.224011,21231.0,0,0
2015:28:3,19:53:46.224011,46.224011,21231.0,0,0
2015:28:3,19:53:46.23213,46.23213,21593.0,0,0
2015:28:3,19:53:46.23213,46.23213,21593.0,0,0
2015:28:3,19:53:46.244105,46.244105,21929.0,0,0
2015:28:3,19:53:46.244105,46.244105,21929.0,0,0
2015:28:3,19:53:46.252193,46.252193,22031.0,0,0
2015:28:3,19:53:46.252193,46.252193,22031.0,0,0
2015:28:3,19:53:46.26503,46.26503,22016.0,0,0
2015:28:3,19:53:46.26503,46.26503,22016.0,0,0
2015:28:3,19:53:46.273116,46.273116,22019.0,0,0
2015:28:3,19:53:46.273116,46.273116,22019.0,0,0
2015:28:3,19:53:46.285033,46.285033,22024.0,0,0
2015:28:3,19:53:46.285033,46.285033,22024.0,0,0
2015:28:3,19:53:46.296955,46.296955,22027.0,0,0
2015:28:3,19:53:46.296955,46.296955,22027.0,0,0
2015:28:3,19:53:46.306001,46.306001,22016.0,0,0
2015:28:3,19:53:46.306001,46.306001,22016.0,0,0
2015:28:3,19:53:46.318021,46.318021,22031.0,0,0
2015:28:3,19:53:46.318021,46.318021,22031.0,0,0
2015:28:3,19:53:46.32594,46.32594,22055.0,0,0
2015:28:3,19:53:46.32594,46.32594,22055.0,0,0
2015:28:3,19:53:46.338111,46.338111,22045.0,0,0
2015:28:3,19:53:46.338111,46.338111,22045.0,0,0
2015:28:3,19:53:46.346164,46.346164,22040.0,0,0
2015:28:3,19:53:46.346164,46.346164,22040.0,0,0
2015:28:3,19:53:46.359116,46.359116,22052.0,0,0
2015:28:3,19:53:46.359116,46.359116,22052.0,0,0
2015:28:3,19:53:46.3709,46.3709,22053.0,0,0
2015:28:3,19:53:46.3709,46.3709,22053.0,0,0
2015:28:3,19:53:46.37927,46.37927,22075.0,0,0
2015:28:3,19:53:46.37927,46.37927,22075.0,0,0
2015:28:3,19:53:46.392116,46.392116,22065.0,0,0
2015:28:3,19:53:46.392116,46.392116,22065.0,0,0
2015:28:3,19:53:46.400113,46.400113,22060.0,0,0
2015:28:3,19:53:46.400113,46.400113,22060.0,0,0
2015:28:3,19:53:46.412164,46.412164,22048.0,0,0
2015:28:3,19:53:46.412164,46.412164,22048.0,0,0
2015:28:3,19:53:46.42014,46.42014,22064.0,0,0
2015:28:3,19:53:46.42014,46.42014,22064.0,0,0
2015:28:3,19:53:46.432142,46.432142,22041.0,0,0
2015:28:3,19:53:46.432142,46.432142,22041.0,0,0
2015:28:3,19:53:46.445051,46.445051,22026.0,0,0
2015:28:3,19:53:46.445051,46.445051,22026.0,0,0
2015:28:3,19:53:46.453146,46.453146,22027.0,0,0
2015:28:3,19:53:46.453146,46.453146,22027.0,0,0
2015:28:3,19:53:46.465022,46.465022,21987.0,0,0
2015:28:3,19:53:46.465022,46.465022,21987.0,0,0
2015:28:3,19:53:46.473384,46.473384,21921.0,0,0
2015:28:3,19:53:46.473384,46.473384,21921.0,0,0
2015:28:3,19:53:46.487143,46.487143,21732.0,0,0
2015:28:3,19:53:46.487143,46.487143,21732.0,0,0
2015:28:3,19:53:46.494061,46.494061,21496.0,0,0
2015:28:3,19:53:46.494061,46.494061,21496.0,0,0
2015:28:3,19:53:46.506248,46.506248,21355.0,0,0
2015:28:3,19:53:46.506248,46.506248,21355.0,0,0
2015:28:3,19:53:46.517932,46.517932,21240.0,0,0
2015:28:3,19:53:46.517932,46.517932,21240.0,0,0
2015:28:3,19:53:46.527015,46.527015,21169.0,0,0
2015:28:3,19:53:46.527015,46.527015,21169.0,0,0
2015:28:3,19:53:46.538962,46.538962,21158.0,0,0
2015:28:3,19:53:46.538962,46.538962,21158.0,0,0
2015:28:3,19:53:46.547152,46.547152,21153.0,0,0
2015:28:3,19:53:46.547152,46.547152,21153.0,0,0
2015:28:3,19:53:46.559139,46.559139,21109.0,0,0
2015:28:3,19:53:46.559139,46.559139,21109.0,0,0
2015:28:3,19:53:46.56813,46.56813,21115.0,0,0
2015:28:3,19:53:46.56813,46.56813,21115.0,0,0
2015:28:3,19:53:46.580009,46.580009,21102.0,0,0
2015:28:3,19:53:46.580009,46.580009,21102.0,0,0
2015:28:3,19:53:46.596446,46.596446,21081.0,0,0
2015:28:3,19:53:46.596446,46.596446,21081.0,0,0
2015:28:3,19:53:46.609302,46.609302,21066.0,0,0
2015:28:3,19:53:46.609302,46.609302,21066.0,0,0
2015:28:3,19:53:46.613263,46.613263,21105.0,0,0
2015:28:3,19:53:46.613263,46.613263,21105.0,0,0
2015:28:3,19:53:46.62171,46.62171,21089.0,0,0
2015:28:3,19:53:46.62171,46.62171,21089.0,0,0
2015:28:3,19:53:46.633249,46.633249,21076.0,0,0
2015:28:3,19:53:46.633249,46.633249,21076.0,0,0
2015:28:3,19:53:46.640961,46.640961,21050.0,0,0
2015:28:3,19:53:46.640961,46.640961,21050.0,0,0
2015:28:3,19:53:46.654119,46.654119,21039.0,0,0
2015:28:3,19:53:46.654119,46.654119,21039.0,0,0
2015:28:3,19:53:46.665887,46.665887,21043.0,0,0
2015:28:3,19:53:46.665887,46.665887,21043.0,0,0
2015:28:3,19:53:46.673995,46.673995,21036.0,0,0
2015:28:3,19:53:46.673995,46.673995,21036.0,0,0
2015:28:3,19:53:46.686042,46.686042,21031.0,0,0
2015:28:3,19:53:46.686042,46.686042,21031.0,0,0
2015:28:3,19:53:46.695169,46.695169,21021.0,0,0
2015:28:3,19:53:46.695169,46.695169,21021.0,0,0
2015:28:3,19:53:46.707021,46.707021,21034.0,0,0
2015:28:3,19:53:46.707021,46.707021,21034.0,0,0
2015:28:3,19:53:46.718819,46.718819,21041.0,0,0
2015:28:3,19:53:46.718819,46.718819,21041.0,0,0
2015:28:3,19:53:46.727112,46.727112,21035.0,0,0
2015:28:3,19:53:46.727112,46.727112,21035.0,0,0
2015:28:3,19:53:46.739954,46.739954,21036.0,0,0
2015:28:3,19:53:46.739954,46.739954,21036.0,0,0
2015:28:3,19:53:46.748127,46.748127,21041.0,0,0
2015:28:3,19:53:46.748127,46.748127,21041.0,0,0
2015:28:3,19:53:46.760007,46.760007,21029.0,0,0
2015:28:3,19:53:46.760007,46.760007,21029.0,0,0
2015:28:3,19:53:46.768123,46.768123,21048.0,0,0
2015:28:3,19:53:46.768123,46.768123,21048.0,0,0
2015:28:3,19:53:46.781122,46.781122,21057.0,0,0
2015:28:3,19:53:46.781122,46.781122,21057.0,0,0
2015:28:3,19:53:46.792827,46.792827,21049.0,0,0
2015:28:3,19:53:46.792827,46.792827,21049.0,0,0
2015:28:3,19:53:46.801009,46.801009,21038.0,0,0
2015:28:3,19:53:46.801009,46.801009,21038.0,0,0
2015:28:3,19:53:46.813008,46.813007999999996,21041.0,0,0
2015:28:3,19:53:46.813008,46.813007999999996,21041.0,0,0
2015:28:3,19:53:46.822263,46.822263,21049.0,0,0
2015:28:3,19:53:46.822263,46.822263,21049.0,0,0
2015:28:3,19:53:46.834002,46.834002,21043.0,0,0
2015:28:3,19:53:46.834002,46.834002,21043.0,0,0
2015:28:3,19:53:46.842039,46.842039,21056.0,0,0
2015:28:3,19:53:46.842039,46.842039,21056.0,0,0
2015:28:3,19:53:46.854222,46.854222,21070.0,0,0
2015:28:3,19:53:46.854222,46.854222,21070.0,0,0
2015:28:3,19:53:46.866794,46.866794,21092.0,0,0
2015:28:3,19:53:46.866794,46.866794,21092.0,0,0
2015:28:3,19:53:46.874928,46.874928,21098.0,0,0
2015:28:3,19:53:46.874928,46.874928,21098.0,0,0
2015:28:3,19:53:46.886904,46.886904,21099.0,0,0
2015:28:3,19:53:46.886904,46.886904,21099.0,0,0
2015:28:3,19:53:46.894904,46.894904,21093.0,0,0
2015:28:3,19:53:46.894904,46.894904,21093.0,0,0
2015:28:3,19:53:46.908086,46.908086,21084.0,0,0
2015:28:3,19:53:46.908086,46.908086,21084.0,0,0
2015:28:3,19:53:46.916045,46.916045,21078.0,0,0
2015:28:3,19:53:46.916045,46.916045,21078.0,0,0
2015:28:3,19:53:46.928012,46.928012,21069.0,0,0
2015:28:3,19:53:46.928012,46.928012,21069.0,0,0
2015:28:3,19:53:46.93991,46.93991,21061.0,0,0
2015:28:3,19:53:46.93991,46.93991,21061.0,0,0
2015:28:3,19:53:46.948994,46.948994,21069.0,0,0
2015:28:3,19:53:46.948994,46.948994,21069.0,0,0
2015:28:3,19:53:46.961027,46.961027,21061.0,0,0
2015:28:3,19:53:46.961027,46.961027,21061.0,0,0
2015:28:3,19:53:46.968952,46.968952,21053.0,0,0
2015:28:3,19:53:46.968952,46.968952,21053.0,0,0
2015:28:3,19:53:46.981086,46.981086,21051.0,0,0
2015:28:3,19:53:46.981086,46.981086,21051.0,0,0
2015:28:3,19:53:46.989077,46.989077,21054.0,0,0
2015:28:3,19:53:46.989077,46.989077,21054.0,0,0
2015:28:3,19:53:47.002087,47.002087,21076.0,0,0
2015:28:3,19:53:47.002087,47.002087,21076.0,0,0
2015:28:3,19:53:47.013857,47.013857,21082.0,0,0
2015:28:3,19:53:47.013857,47.013857,21082.0,0,0
2015:28:3,19:53:47.021897,47.021897,21091.0,0,0
2015:28:3,19:53:47.021897,47.021897,21091.0,0,0
2015:28:3,19:53:47.034967,47.034967,21102.0,0,0
2015:28:3,19:53:47.034967,47.034967,21102.0,0,0
2015:28:3,19:53:47.043036,47.043036,21100.0,0,0
2015:28:3,19:53:47.043036,47.043036,21100.0,0,0
2015:28:3,19:53:47.055184,47.055184,21100.0,0,0
2015:28:3,19:53:47.055184,47.055184,21100.0,0,0
2015:28:3,19:53:47.06303,47.06303,21102.0,0,0
2015:28:3,19:53:47.06303,47.06303,21102.0,0,0
2015:28:3,19:53:47.076029,47.076029,21097.0,0,0
2015:28:3,19:53:47.076029,47.076029,21097.0,0,0
2015:28:3,19:53:47.087956,47.087956,21084.0,0,0
2015:28:3,19:53:47.087956,47.087956,21084.0,0,0
2015:28:3,19:53:47.096051,47.096051,21071.0,0,0
