Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:43:35.845088,35.845088,27924.0,0,0
2015:3:4,14:43:35.845088,35.845088,27924.0,0,0
2015:3:4,14:43:35.852988,35.852988,27911.0,0,0
2015:3:4,14:43:35.852988,35.852988,27911.0,0,0
2015:3:4,14:43:35.866073,35.866073,27907.0,0,0
2015:3:4,14:43:35.866073,35.866073,27907.0,0,0
2015:3:4,14:43:35.877861,35.877861,27876.0,0,0
2015:3:4,14:43:35.877861,35.877861,27876.0,0,0
2015:3:4,14:43:35.885983,35.885983,27827.0,0,0
2015:3:4,14:43:35.885983,35.885983,27827.0,0,0
2015:3:4,14:43:35.897942,35.897942,27781.0,0,0
2015:3:4,14:43:35.897942,35.897942,27781.0,0,0
2015:3:4,14:43:35.907361,35.907361,27736.0,0,0
2015:3:4,14:43:35.907361,35.907361,27736.0,0,0
2015:3:4,14:43:35.919053,35.919053,27704.0,0,0
2015:3:4,14:43:35.919053,35.919053,27704.0,0,0
2015:3:4,14:43:35.936994,35.936994,27680.0,0,0
2015:3:4,14:43:35.936994,35.936994,27680.0,0,0
2015:3:4,14:43:35.940725,35.940725,27680.0,0,0
2015:3:4,14:43:35.940725,35.940725,27680.0,0,0
2015:3:4,14:43:35.951958,35.951958,27669.0,0,0
2015:3:4,14:43:35.951958,35.951958,27669.0,0,0
2015:3:4,14:43:35.960493,35.960493,27645.0,0,0
2015:3:4,14:43:35.960493,35.960493,27645.0,0,0
2015:3:4,14:43:35.973377,35.973377,27592.0,0,0
2015:3:4,14:43:35.973377,35.973377,27592.0,0,0
2015:3:4,14:43:35.98003,35.98003,27546.0,0,0
2015:3:4,14:43:35.98003,35.98003,27546.0,0,0
2015:3:4,14:43:35.993046,35.993046,27544.0,0,0
2015:3:4,14:43:35.993046,35.993046,27544.0,0,0
2015:3:4,14:43:36.001009,36.001009,27538.0,0,0
2015:3:4,14:43:36.001009,36.001009,27538.0,0,0
2015:3:4,14:43:36.013704,36.013704,27572.0,0,0
2015:3:4,14:43:36.013704,36.013704,27572.0,0,0
2015:3:4,14:43:36.024926,36.024926,27591.0,0,0
2015:3:4,14:43:36.024926,36.024926,27591.0,0,0
2015:3:4,14:43:36.034034,36.034034,27599.0,0,0
2015:3:4,14:43:36.034034,36.034034,27599.0,0,0
2015:3:4,14:43:36.046065,36.046065,27572.0,0,0
2015:3:4,14:43:36.046065,36.046065,27572.0,0,0
2015:3:4,14:43:36.054111,36.054111,27555.0,0,0
2015:3:4,14:43:36.054111,36.054111,27555.0,0,0
2015:3:4,14:43:36.066133,36.066133,27542.0,0,0
2015:3:4,14:43:36.066133,36.066133,27542.0,0,0
2015:3:4,14:43:36.075229,36.075229,27537.0,0,0
2015:3:4,14:43:36.075229,36.075229,27537.0,0,0
2015:3:4,14:43:36.113782,36.113782,27560.0,0,0
2015:3:4,14:43:36.113782,36.113782,27560.0,0,0
2015:3:4,14:43:36.114267,36.114267,27560.0,0,0
2015:3:4,14:43:36.114267,36.114267,27560.0,0,0
2015:3:4,14:43:36.114531,36.114531,27551.0,0,0
2015:3:4,14:43:36.114531,36.114531,27551.0,0,0
2015:3:4,14:43:36.12001,36.12001,27515.0,0,0
2015:3:4,14:43:36.12001,36.12001,27515.0,0,0
2015:3:4,14:43:36.128099,36.128099,27499.0,0,0
2015:3:4,14:43:36.128099,36.128099,27499.0,0,0
2015:3:4,14:43:36.140461,36.140461,27492.0,0,0
2015:3:4,14:43:36.140461,36.140461,27492.0,0,0
2015:3:4,14:43:36.150097,36.150097,27475.0,0,0
2015:3:4,14:43:36.150097,36.150097,27475.0,0,0
2015:3:4,14:43:36.163146,36.163146,27449.0,0,0
2015:3:4,14:43:36.163146,36.163146,27449.0,0,0
2015:3:4,14:43:36.172972,36.172972,27419.0,0,0
2015:3:4,14:43:36.172972,36.172972,27419.0,0,0
2015:3:4,14:43:36.181547,36.181547,27314.0,0,0
2015:3:4,14:43:36.181547,36.181547,27314.0,0,0
2015:3:4,14:43:36.193056,36.193056,27334.0,0,0
2015:3:4,14:43:36.193056,36.193056,27334.0,0,0
2015:3:4,14:43:36.201203,36.201203,27305.0,0,0
2015:3:4,14:43:36.201203,36.201203,27305.0,0,0
2015:3:4,14:43:36.214067,36.214067,27303.0,0,0
2015:3:4,14:43:36.214067,36.214067,27303.0,0,0
2015:3:4,14:43:36.223022,36.223022,27290.0,0,0
2015:3:4,14:43:36.223022,36.223022,27290.0,0,0
2015:3:4,14:43:36.234064,36.234064,27301.0,0,0
2015:3:4,14:43:36.234064,36.234064,27301.0,0,0
2015:3:4,14:43:36.247781,36.247781,27297.0,0,0
2015:3:4,14:43:36.247781,36.247781,27297.0,0,0
2015:3:4,14:43:36.256608,36.256608,27273.0,0,0
2015:3:4,14:43:36.256608,36.256608,27273.0,0,0
2015:3:4,14:43:36.267795,36.267795,27272.0,0,0
2015:3:4,14:43:36.267795,36.267795,27272.0,0,0
2015:3:4,14:43:36.275674,36.275674,27253.0,0,0
2015:3:4,14:43:36.275674,36.275674,27253.0,0,0
2015:3:4,14:43:36.287301,36.287301,27260.0,0,0
2015:3:4,14:43:36.287301,36.287301,27260.0,0,0
2015:3:4,14:43:36.296048,36.296048,27261.0,0,0
2015:3:4,14:43:36.296048,36.296048,27261.0,0,0
2015:3:4,14:43:36.308086,36.308086,27263.0,0,0
2015:3:4,14:43:36.308086,36.308086,27263.0,0,0
2015:3:4,14:43:36.319925,36.319925,27261.0,0,0
2015:3:4,14:43:36.319925,36.319925,27261.0,0,0
2015:3:4,14:43:36.328041,36.328041,27274.0,0,0
2015:3:4,14:43:36.328041,36.328041,27274.0,0,0
2015:3:4,14:43:36.343587,36.343587,27273.0,0,0
2015:3:4,14:43:36.343587,36.343587,27273.0,0,0
2015:3:4,14:43:36.34904,36.34904,27291.0,0,0
2015:3:4,14:43:36.34904,36.34904,27291.0,0,0
2015:3:4,14:43:36.361062,36.361062,27276.0,0,0
2015:3:4,14:43:36.361062,36.361062,27276.0,0,0
2015:3:4,14:43:36.368988,36.368988,27279.0,0,0
2015:3:4,14:43:36.368988,36.368988,27279.0,0,0
2015:3:4,14:43:36.382068,36.382068,27262.0,0,0
2015:3:4,14:43:36.382068,36.382068,27262.0,0,0
2015:3:4,14:43:36.393879,36.393879,27264.0,0,0
2015:3:4,14:43:36.393879,36.393879,27264.0,0,0
2015:3:4,14:43:36.402135,36.402135,27264.0,0,0
2015:3:4,14:43:36.402135,36.402135,27264.0,0,0
2015:3:4,14:43:36.413981,36.413981,27262.0,0,0
2015:3:4,14:43:36.413981,36.413981,27262.0,0,0
2015:3:4,14:43:36.423073,36.423073,27248.0,0,0
2015:3:4,14:43:36.423073,36.423073,27248.0,0,0
2015:3:4,14:43:36.435,36.435,27246.0,0,0
2015:3:4,14:43:36.435,36.435,27246.0,0,0
2015:3:4,14:43:36.443044,36.443044,27239.0,0,0
2015:3:4,14:43:36.443044,36.443044,27239.0,0,0
2015:3:4,14:43:36.455048,36.455048,27232.0,0,0
2015:3:4,14:43:36.455048,36.455048,27232.0,0,0
2015:3:4,14:43:36.467897,36.467897,27240.0,0,0
2015:3:4,14:43:36.467897,36.467897,27240.0,0,0
2015:3:4,14:43:36.476079,36.476079,27248.0,0,0
2015:3:4,14:43:36.476079,36.476079,27248.0,0,0
2015:3:4,14:43:36.4881,36.4881,27249.0,0,0
2015:3:4,14:43:36.4881,36.4881,27249.0,0,0
2015:3:4,14:43:36.496058,36.496058,27269.0,0,0
2015:3:4,14:43:36.496058,36.496058,27269.0,0,0
2015:3:4,14:43:36.509086,36.509085999999996,27280.0,0,0
2015:3:4,14:43:36.509086,36.509085999999996,27280.0,0,0
2015:3:4,14:43:36.517015,36.517015,27264.0,0,0
2015:3:4,14:43:36.517015,36.517015,27264.0,0,0
2015:3:4,14:43:36.529097,36.529097,27265.0,0,0
2015:3:4,14:43:36.529097,36.529097,27265.0,0,0
2015:3:4,14:43:36.540911,36.540911,27285.0,0,0
2015:3:4,14:43:36.540911,36.540911,27285.0,0,0
2015:3:4,14:43:36.550002,36.550002,27295.0,0,0
2015:3:4,14:43:36.550002,36.550002,27295.0,0,0
2015:3:4,14:43:36.561978,36.561978,27307.0,0,0
2015:3:4,14:43:36.561978,36.561978,27307.0,0,0
2015:3:4,14:43:36.570026,36.570026,27297.0,0,0
2015:3:4,14:43:36.570026,36.570026,27297.0,0,0
2015:3:4,14:43:36.582073,36.582073,27278.0,0,0
2015:3:4,14:43:36.582073,36.582073,27278.0,0,0
2015:3:4,14:43:36.591052,36.591052,27295.0,0,0
2015:3:4,14:43:36.591052,36.591052,27295.0,0,0
2015:3:4,14:43:36.603048,36.603048,27308.0,0,0
2015:3:4,14:43:36.603048,36.603048,27308.0,0,0
2015:3:4,14:43:36.614906,36.614906,27307.0,0,0
2015:3:4,14:43:36.614906,36.614906,27307.0,0,0
2015:3:4,14:43:36.623036,36.623036,27303.0,0,0
2015:3:4,14:43:36.623036,36.623036,27303.0,0,0
2015:3:4,14:43:36.635974,36.635974,27300.0,0,0
2015:3:4,14:43:36.635974,36.635974,27300.0,0,0
2015:3:4,14:43:36.644028,36.644028,27292.0,0,0
2015:3:4,14:43:36.644028,36.644028,27292.0,0,0
2015:3:4,14:43:36.656071,36.656071,27292.0,0,0
2015:3:4,14:43:36.656071,36.656071,27292.0,0,0
2015:3:4,14:43:36.664032,36.664032,27270.0,0,0
2015:3:4,14:43:36.664032,36.664032,27270.0,0,0
2015:3:4,14:43:36.677081,36.677081,27265.0,0,0
2015:3:4,14:43:36.677081,36.677081,27265.0,0,0
2015:3:4,14:43:36.688958,36.688958,27270.0,0,0
2015:3:4,14:43:36.688958,36.688958,27270.0,0,0
2015:3:4,14:43:36.697086,36.697086,27297.0,0,0
2015:3:4,14:43:36.697086,36.697086,27297.0,0,0
2015:3:4,14:43:36.709057,36.709057,27307.0,0,0
2015:3:4,14:43:36.709057,36.709057,27307.0,0,0
2015:3:4,14:43:36.718019,36.718019,27316.0,0,0
2015:3:4,14:43:36.718019,36.718019,27316.0,0,0
2015:3:4,14:43:36.730091,36.730091,27310.0,0,0
2015:3:4,14:43:36.730091,36.730091,27310.0,0,0
2015:3:4,14:43:36.738959,36.738959,27312.0,0,0
2015:3:4,14:43:36.738959,36.738959,27312.0,0,0
2015:3:4,14:43:36.749996,36.749996,27312.0,0,0
2015:3:4,14:43:36.749996,36.749996,27312.0,0,0
2015:3:4,14:43:36.762905,36.762905,27307.0,0,0
2015:3:4,14:43:36.762905,36.762905,27307.0,0,0
2015:3:4,14:43:36.771018,36.771018,27311.0,0,0
2015:3:4,14:43:36.771018,36.771018,27311.0,0,0
2015:3:4,14:43:36.783214,36.783214,27314.0,0,0
2015:3:4,14:43:36.783214,36.783214,27314.0,0,0
2015:3:4,14:43:36.791067,36.791067,27319.0,0,0
2015:3:4,14:43:36.791067,36.791067,27319.0,0,0
2015:3:4,14:43:36.80619,36.80619,27319.0,0,0
2015:3:4,14:43:36.80619,36.80619,27319.0,0,0
2015:3:4,14:43:36.812034,36.812034,27307.0,0,0
2015:3:4,14:43:36.812034,36.812034,27307.0,0,0
2015:3:4,14:43:36.824069,36.824069,27307.0,0,0
2015:3:4,14:43:36.824069,36.824069,27307.0,0,0
2015:3:4,14:43:36.835964,36.835964,27316.0,0,0
2015:3:4,14:43:36.835964,36.835964,27316.0,0,0
2015:3:4,14:43:36.845003,36.845003,27330.0,0,0
2015:3:4,14:43:36.845003,36.845003,27330.0,0,0
2015:3:4,14:43:36.85703,36.85703,27337.0,0,0
2015:3:4,14:43:36.85703,36.85703,27337.0,0,0
2015:3:4,14:43:36.864987,36.864987,27349.0,0,0
2015:3:4,14:43:36.864987,36.864987,27349.0,0,0
2015:3:4,14:43:36.877056,36.877056,27351.0,0,0
2015:3:4,14:43:36.877056,36.877056,27351.0,0,0
2015:3:4,14:43:36.885233,36.885233,27354.0,0,0
2015:3:4,14:43:36.885233,36.885233,27354.0,0,0
2015:3:4,14:43:36.898032,36.898032,27351.0,0,0
2015:3:4,14:43:36.898032,36.898032,27351.0,0,0
2015:3:4,14:43:36.90993,36.90993,27364.0,0,0
2015:3:4,14:43:36.90993,36.90993,27364.0,0,0
2015:3:4,14:43:36.918029,36.918029,27363.0,0,0
2015:3:4,14:43:36.918029,36.918029,27363.0,0,0
2015:3:4,14:43:36.931059,36.931059,27351.0,0,0
2015:3:4,14:43:36.931059,36.931059,27351.0,0,0
2015:3:4,14:43:36.939071,36.939071,27347.0,0,0
2015:3:4,14:43:36.939071,36.939071,27347.0,0,0
2015:3:4,14:43:36.950986,36.950986,27322.0,0,0
2015:3:4,14:43:36.950986,36.950986,27322.0,0,0
2015:3:4,14:43:36.959015,36.959015,27332.0,0,0
2015:3:4,14:43:36.959015,36.959015,27332.0,0,0
2015:3:4,14:43:36.972037,36.972037,27335.0,0,0
2015:3:4,14:43:36.972037,36.972037,27335.0,0,0
2015:3:4,14:43:36.983948,36.983948,27339.0,0,0
2015:3:4,14:43:36.983948,36.983948,27339.0,0,0
2015:3:4,14:43:36.992042,36.992042,27325.0,0,0
2015:3:4,14:43:36.992042,36.992042,27325.0,0,0
2015:3:4,14:43:37.004031,37.004031,27311.0,0,0
2015:3:4,14:43:37.004031,37.004031,27311.0,0,0
2015:3:4,14:43:37.011984,37.011984,27299.0,0,0
2015:3:4,14:43:37.011984,37.011984,27299.0,0,0
2015:3:4,14:43:37.025059,37.025059,27294.0,0,0
2015:3:4,14:43:37.025059,37.025059,27294.0,0,0
2015:3:4,14:43:37.036962,37.036962,27287.0,0,0
2015:3:4,14:43:37.036962,37.036962,27287.0,0,0
2015:3:4,14:43:37.044987,37.044987,27293.0,0,0
2015:3:4,14:43:37.044987,37.044987,27293.0,0,0
2015:3:4,14:43:37.057926,37.057926,27288.0,0,0
2015:3:4,14:43:37.057926,37.057926,27288.0,0,0
2015:3:4,14:43:37.065994,37.065994,27272.0,0,0
2015:3:4,14:43:37.065994,37.065994,27272.0,0,0
2015:3:4,14:43:37.078067,37.078067,27261.0,0,0
2015:3:4,14:43:37.078067,37.078067,27261.0,0,0
2015:3:4,14:43:37.086058,37.086058,27227.0,0,0
2015:3:4,14:43:37.086058,37.086058,27227.0,0,0
2015:3:4,14:43:37.098021,37.098021,27193.0,0,0
2015:3:4,14:43:37.098021,37.098021,27193.0,0,0
2015:3:4,14:43:37.110855,37.110855,27190.0,0,0
2015:3:4,14:43:37.110855,37.110855,27190.0,0,0
2015:3:4,14:43:37.119202,37.119202,27196.0,0,0
2015:3:4,14:43:37.119202,37.119202,27196.0,0,0
2015:3:4,14:43:37.130936,37.130936,27217.0,0,0
2015:3:4,14:43:37.130936,37.130936,27217.0,0,0
2015:3:4,14:43:37.139151,37.139151,27225.0,0,0
2015:3:4,14:43:37.139151,37.139151,27225.0,0,0
2015:3:4,14:43:37.152796,37.152796,27224.0,0,0
2015:3:4,14:43:37.152796,37.152796,27224.0,0,0
2015:3:4,14:43:37.160015,37.160015,27222.0,0,0
2015:3:4,14:43:37.160015,37.160015,27222.0,0,0
2015:3:4,14:43:37.172044,37.172044,27225.0,0,0
2015:3:4,14:43:37.172044,37.172044,27225.0,0,0
2015:3:4,14:43:37.183876,37.183876,27225.0,0,0
2015:3:4,14:43:37.183876,37.183876,27225.0,0,0
2015:3:4,14:43:37.193046,37.193046,27232.0,0,0
2015:3:4,14:43:37.193046,37.193046,27232.0,0,0
2015:3:4,14:43:37.204952,37.204952,27237.0,0,0
2015:3:4,14:43:37.204952,37.204952,27237.0,0,0
2015:3:4,14:43:37.213071,37.213071,27242.0,0,0
2015:3:4,14:43:37.213071,37.213071,27242.0,0,0
2015:3:4,14:43:37.225069,37.225069,27256.0,0,0
2015:3:4,14:43:37.225069,37.225069,27256.0,0,0
2015:3:4,14:43:37.23479,37.23479,27239.0,0,0
2015:3:4,14:43:37.23479,37.23479,27239.0,0,0
2015:3:4,14:43:37.246055,37.246055,27231.0,0,0
2015:3:4,14:43:37.246055,37.246055,27231.0,0,0
2015:3:4,14:43:37.257871,37.257871,27231.0,0,0
2015:3:4,14:43:37.257871,37.257871,27231.0,0,0
2015:3:4,14:43:37.266003,37.266003,27241.0,0,0
2015:3:4,14:43:37.266003,37.266003,27241.0,0,0
2015:3:4,14:43:37.278939,37.278939,27249.0,0,0
2015:3:4,14:43:37.278939,37.278939,27249.0,0,0
2015:3:4,14:43:37.287074,37.287074,27240.0,0,0
2015:3:4,14:43:37.287074,37.287074,27240.0,0,0
2015:3:4,14:43:37.299031,37.299031,27283.0,0,0
2015:3:4,14:43:37.299031,37.299031,27283.0,0,0
2015:3:4,14:43:37.307055,37.307055,27262.0,0,0
2015:3:4,14:43:37.307055,37.307055,27262.0,0,0
2015:3:4,14:43:37.320095,37.320095,27242.0,0,0
2015:3:4,14:43:37.320095,37.320095,27242.0,0,0
2015:3:4,14:43:37.331876,37.331876,27246.0,0,0
2015:3:4,14:43:37.331876,37.331876,27246.0,0,0
2015:3:4,14:43:37.3401,37.3401,27233.0,0,0
2015:3:4,14:43:37.3401,37.3401,27233.0,0,0
2015:3:4,14:43:37.352076,37.352076,27242.0,0,0
2015:3:4,14:43:37.352076,37.352076,27242.0,0,0
2015:3:4,14:43:37.36104,37.36104,27246.0,0,0
2015:3:4,14:43:37.36104,37.36104,27246.0,0,0
2015:3:4,14:43:37.373178,37.373178,27265.0,0,0
2015:3:4,14:43:37.373178,37.373178,27265.0,0,0
2015:3:4,14:43:37.381082,37.381082,27281.0,0,0
2015:3:4,14:43:37.381082,37.381082,27281.0,0,0
2015:3:4,14:43:37.393041,37.393041,27272.0,0,0
2015:3:4,14:43:37.393041,37.393041,27272.0,0,0
2015:3:4,14:43:37.405861,37.405861,27264.0,0,0
2015:3:4,14:43:37.405861,37.405861,27264.0,0,0
2015:3:4,14:43:37.413984,37.413984,27258.0,0,0
2015:3:4,14:43:37.413984,37.413984,27258.0,0,0
2015:3:4,14:43:37.425961,37.425961,27247.0,0,0
2015:3:4,14:43:37.425961,37.425961,27247.0,0,0
2015:3:4,14:43:37.434049,37.434049,27254.0,0,0
2015:3:4,14:43:37.434049,37.434049,27254.0,0,0
2015:3:4,14:43:37.447051,37.447051,27264.0,0,0
2015:3:4,14:43:37.447051,37.447051,27264.0,0,0
2015:3:4,14:43:37.455039,37.455039,27264.0,0,0
2015:3:4,14:43:37.455039,37.455039,27264.0,0,0
2015:3:4,14:43:37.467006,37.467006,27256.0,0,0
2015:3:4,14:43:37.467006,37.467006,27256.0,0,0
2015:3:4,14:43:37.478877,37.478877,27260.0,0,0
2015:3:4,14:43:37.478877,37.478877,27260.0,0,0
2015:3:4,14:43:37.488024,37.488024,27265.0,0,0
2015:3:4,14:43:37.488024,37.488024,27265.0,0,0
2015:3:4,14:43:37.499957,37.499957,27267.0,0,0
2015:3:4,14:43:37.499957,37.499957,27267.0,0,0
2015:3:4,14:43:37.508025,37.508025,27437.0,0,0
2015:3:4,14:43:37.508025,37.508025,27437.0,0,0
2015:3:4,14:43:37.520055,37.520055,27668.0,0,0
2015:3:4,14:43:37.520055,37.520055,27668.0,0,0
2015:3:4,14:43:37.529058,37.529058,27776.0,0,0
2015:3:4,14:43:37.529058,37.529058,27776.0,0,0
2015:3:4,14:43:37.541064,37.541064,27789.0,0,0
2015:3:4,14:43:37.541064,37.541064,27789.0,0,0
2015:3:4,14:43:37.552931,37.552931,27784.0,0,0
2015:3:4,14:43:37.552931,37.552931,27784.0,0,0
2015:3:4,14:43:37.561001,37.561001,27796.0,0,0
2015:3:4,14:43:37.561001,37.561001,27796.0,0,0
2015:3:4,14:43:37.573948,37.573948,27793.0,0,0
2015:3:4,14:43:37.573948,37.573948,27793.0,0,0
2015:3:4,14:43:37.581974,37.581974,27803.0,0,0
2015:3:4,14:43:37.581974,37.581974,27803.0,0,0
2015:3:4,14:43:37.594037,37.594037,27803.0,0,0
2015:3:4,14:43:37.594037,37.594037,27803.0,0,0
2015:3:4,14:43:37.602479,37.602479,27801.0,0,27801.0
2015:3:4,14:43:37.602479,37.602479,27801.0,0,27801.0
2015:3:4,14:43:37.61501,37.61501,27812.0,0,0
2015:3:4,14:43:37.61501,37.61501,27812.0,0,0
2015:3:4,14:43:37.62688,37.62688,27804.0,0,0
2015:3:4,14:43:37.62688,37.62688,27804.0,0,0
2015:3:4,14:43:37.635065,37.635065,27791.0,0,0
2015:3:4,14:43:37.635065,37.635065,27791.0,0,0
2015:3:4,14:43:37.647045,37.647045,27802.0,0,0
2015:3:4,14:43:37.647045,37.647045,27802.0,0,0
2015:3:4,14:43:37.65605,37.65605,27801.0,0,0
2015:3:4,14:43:37.65605,37.65605,27801.0,0,0
2015:3:4,14:43:37.668039,37.668039,27820.0,0,0
2015:3:4,14:43:37.668039,37.668039,27820.0,0,0
2015:3:4,14:43:37.675985,37.675985,27842.0,0,0
2015:3:4,14:43:37.675985,37.675985,27842.0,0,0
2015:3:4,14:43:37.688066,37.688066,27833.0,0,0
2015:3:4,14:43:37.688066,37.688066,27833.0,0,0
2015:3:4,14:43:37.701749,37.701749,27827.0,0,0
2015:3:4,14:43:37.701749,37.701749,27827.0,0,0
2015:3:4,14:43:37.70905,37.70905,27804.0,0,0
2015:3:4,14:43:37.70905,37.70905,27804.0,0,0
2015:3:4,14:43:37.721,37.721,27801.0,0,0
2015:3:4,14:43:37.721,37.721,27801.0,0,0
2015:3:4,14:43:37.729014,37.729014,27810.0,0,0
2015:3:4,14:43:37.729014,37.729014,27810.0,0,0
2015:3:4,14:43:37.742307,37.742307,27825.0,0,0
2015:3:4,14:43:37.742307,37.742307,27825.0,0,0
2015:3:4,14:43:37.750624,37.750624,27834.0,0,0
2015:3:4,14:43:37.750624,37.750624,27834.0,0,0
2015:3:4,14:43:37.762057,37.762057,27812.0,0,0
2015:3:4,14:43:37.762057,37.762057,27812.0,0,0
2015:3:4,14:43:37.773924,37.773924,27794.0,0,0
2015:3:4,14:43:37.773924,37.773924,27794.0,0,0
2015:3:4,14:43:37.78698,37.78698,27780.0,0,0
2015:3:4,14:43:37.78698,37.78698,27780.0,0,0
2015:3:4,14:43:37.795029,37.795029,27751.0,0,0
2015:3:4,14:43:37.795029,37.795029,27751.0,0,0
2015:3:4,14:43:37.826663,37.826662999999996,27710.0,0,0
2015:3:4,14:43:37.826663,37.826662999999996,27710.0,0,0
2015:3:4,14:43:37.827151,37.827151,27678.0,0,0
2015:3:4,14:43:37.827151,37.827151,27678.0,0,0
2015:3:4,14:43:37.827484,37.827484,27654.0,0,0
2015:3:4,14:43:37.827484,37.827484,27654.0,0,0
2015:3:4,14:43:37.841432,37.841432,27622.0,0,0
2015:3:4,14:43:37.841432,37.841432,27622.0,0,0
2015:3:4,14:43:37.863217,37.863217,27582.0,0,0
2015:3:4,14:43:37.863217,37.863217,27582.0,0,0
2015:3:4,14:43:37.863665,37.863665,27544.0,0,0
2015:3:4,14:43:37.863665,37.863665,27544.0,0,0
2015:3:4,14:43:37.868038,37.868038,27513.0,0,0
2015:3:4,14:43:37.868038,37.868038,27513.0,0,0
2015:3:4,14:43:37.877036,37.877036,27485.0,0,0
2015:3:4,14:43:37.877036,37.877036,27485.0,0,0
2015:3:4,14:43:37.895947,37.895947,27446.0,0,0
2015:3:4,14:43:37.895947,37.895947,27446.0,0,0
2015:3:4,14:43:37.896993,37.896993,27422.0,0,0
2015:3:4,14:43:37.896993,37.896993,27422.0,0,0
2015:3:4,14:43:37.909043,37.909043,27412.0,0,0
2015:3:4,14:43:37.909043,37.909043,27412.0,0,0
2015:3:4,14:43:37.921956,37.921956,27402.0,0,0
2015:3:4,14:43:37.921956,37.921956,27402.0,0,0
2015:3:4,14:43:37.930741,37.930741,27386.0,0,0
2015:3:4,14:43:37.930741,37.930741,27386.0,0,0
2015:3:4,14:43:37.941966,37.941966,27375.0,0,0
2015:3:4,14:43:37.941966,37.941966,27375.0,0,0
2015:3:4,14:43:37.950101,37.950101,27381.0,0,0
2015:3:4,14:43:37.950101,37.950101,27381.0,0,0
2015:3:4,14:43:37.963259,37.963259,27352.0,0,0
2015:3:4,14:43:37.963259,37.963259,27352.0,0,0
2015:3:4,14:43:37.971058,37.971058,27345.0,0,0
2015:3:4,14:43:37.971058,37.971058,27345.0,0,0
2015:3:4,14:43:37.983063,37.983063,27326.0,0,0
2015:3:4,14:43:37.983063,37.983063,27326.0,0,0
2015:3:4,14:43:37.994946,37.994946,27357.0,0,0
2015:3:4,14:43:37.994946,37.994946,27357.0,0,0
2015:3:4,14:43:38.004058,38.004058,27372.0,0,0
2015:3:4,14:43:38.004058,38.004058,27372.0,0,0
2015:3:4,14:43:38.016036,38.016036,27365.0,0,0
2015:3:4,14:43:38.016036,38.016036,27365.0,0,0
2015:3:4,14:43:38.024062,38.024062,27352.0,0,0
2015:3:4,14:43:38.024062,38.024062,27352.0,0,0
2015:3:4,14:43:38.036057,38.036057,27334.0,0,0
2015:3:4,14:43:38.036057,38.036057,27334.0,0,0
2015:3:4,14:43:38.046296,38.046296,27313.0,0,0
2015:3:4,14:43:38.046296,38.046296,27313.0,0,0
2015:3:4,14:43:38.057155,38.057155,27319.0,0,0
2015:3:4,14:43:38.057155,38.057155,27319.0,0,0
2015:3:4,14:43:38.068967,38.068967,27310.0,0,0
2015:3:4,14:43:38.068967,38.068967,27310.0,0,0
2015:3:4,14:43:38.077062,38.077062,27326.0,0,0
2015:3:4,14:43:38.077062,38.077062,27326.0,0,0
2015:3:4,14:43:38.090062,38.090062,27327.0,0,0
2015:3:4,14:43:38.090062,38.090062,27327.0,0,0
2015:3:4,14:43:38.09805,38.09805,27312.0,0,0
2015:3:4,14:43:38.09805,38.09805,27312.0,0,0
2015:3:4,14:43:38.110083,38.110083,27273.0,0,0
2015:3:4,14:43:38.110083,38.110083,27273.0,0,0
2015:3:4,14:43:38.118076,38.118076,27263.0,0,0
2015:3:4,14:43:38.118076,38.118076,27263.0,0,0
2015:3:4,14:43:38.131299,38.131299,27259.0,0,0
2015:3:4,14:43:38.131299,38.131299,27259.0,0,0
2015:3:4,14:43:38.142909,38.142909,27253.0,0,0
2015:3:4,14:43:38.142909,38.142909,27253.0,0,0
2015:3:4,14:43:38.151054,38.151054,27258.0,0,0
2015:3:4,14:43:38.151054,38.151054,27258.0,0,0
2015:3:4,14:43:38.16304,38.16304,27261.0,0,0
2015:3:4,14:43:38.16304,38.16304,27261.0,0,0
2015:3:4,14:43:38.172051,38.172051,27256.0,0,0
2015:3:4,14:43:38.172051,38.172051,27256.0,0,0
2015:3:4,14:43:38.184052,38.184052,27245.0,0,0
2015:3:4,14:43:38.184052,38.184052,27245.0,0,0
2015:3:4,14:43:38.192003,38.192003,27232.0,0,0
2015:3:4,14:43:38.192003,38.192003,27232.0,0,0
2015:3:4,14:43:38.20407,38.20407,27245.0,0,0
2015:3:4,14:43:38.20407,38.20407,27245.0,0,0
2015:3:4,14:43:38.216941,38.216941,27246.0,0,0
2015:3:4,14:43:38.216941,38.216941,27246.0,0,0
2015:3:4,14:43:38.225015,38.225015,27250.0,0,0
2015:3:4,14:43:38.225015,38.225015,27250.0,0,0
2015:3:4,14:43:38.237061,38.237061,27261.0,0,0
2015:3:4,14:43:38.237061,38.237061,27261.0,0,0
2015:3:4,14:43:38.245,38.245,27253.0,0,0
2015:3:4,14:43:38.245,38.245,27253.0,0,0
2015:3:4,14:43:38.258088,38.258088,27242.0,0,0
2015:3:4,14:43:38.258088,38.258088,27242.0,0,0
2015:3:4,14:43:38.26606,38.26606,27252.0,0,0
2015:3:4,14:43:38.26606,38.26606,27252.0,0,0
2015:3:4,14:43:38.278013,38.278013,27251.0,0,0
2015:3:4,14:43:38.278013,38.278013,27251.0,0,0
2015:3:4,14:43:38.289946,38.289946,27267.0,0,0
