Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,10:6:0.54142,0.54142,19249.0,0,0
2015:28:3,10:6:0.54142,0.54142,19249.0,0,0
2015:28:3,10:6:0.554313,0.554313,19173.0,0,0
2015:28:3,10:6:0.554313,0.554313,19173.0,0,0
2015:28:3,10:6:0.562332,0.5623319999999999,19120.0,0,0
2015:28:3,10:6:0.562332,0.5623319999999999,19120.0,0,0
2015:28:3,10:6:0.574413,0.574413,19119.0,0,0
2015:28:3,10:6:0.574413,0.574413,19119.0,0,0
2015:28:3,10:6:0.587297,0.587297,19252.0,0,0
2015:28:3,10:6:0.587297,0.587297,19252.0,0,0
2015:28:3,10:6:0.595407,0.595407,19344.0,0,0
2015:28:3,10:6:0.595407,0.595407,19344.0,0,0
2015:28:3,10:6:0.607385,0.607385,19459.0,0,0
2015:28:3,10:6:0.607385,0.607385,19459.0,0,0
2015:28:3,10:6:0.615324,0.615324,19462.0,0,0
2015:28:3,10:6:0.615324,0.615324,19462.0,0,0
2015:28:3,10:6:0.628318,0.6283179999999999,19410.0,0,0
2015:28:3,10:6:0.628318,0.6283179999999999,19410.0,0,0
2015:28:3,10:6:0.636305,0.636305,19399.0,0,0
2015:28:3,10:6:0.636305,0.636305,19399.0,0,0
2015:28:3,10:6:0.648433,0.6484329999999999,19391.0,0,0
2015:28:3,10:6:0.648433,0.6484329999999999,19391.0,0,0
2015:28:3,10:6:0.660197,0.6601969999999999,19376.0,0,0
2015:28:3,10:6:0.660197,0.6601969999999999,19376.0,0,0
2015:28:3,10:6:0.668431,0.668431,19359.0,0,0
2015:28:3,10:6:0.668431,0.668431,19359.0,0,0
2015:28:3,10:6:0.68142,0.6814199999999999,19350.0,0,0
2015:28:3,10:6:0.68142,0.6814199999999999,19350.0,0,0
2015:28:3,10:6:0.68945,0.68945,19343.0,0,0
2015:28:3,10:6:0.68945,0.68945,19343.0,0,0
2015:28:3,10:6:0.701423,0.701423,19342.0,0,0
2015:28:3,10:6:0.701423,0.701423,19342.0,0,0
2015:28:3,10:6:0.709205,0.709205,19345.0,0,0
2015:28:3,10:6:0.709205,0.709205,19345.0,0,0
2015:28:3,10:6:0.722358,0.722358,19324.0,0,0
2015:28:3,10:6:0.722358,0.722358,19324.0,0,0
2015:28:3,10:6:0.734168,0.7341679999999999,19307.0,0,0
2015:28:3,10:6:0.734168,0.7341679999999999,19307.0,0,0
2015:28:3,10:6:0.742197,0.742197,19314.0,0,0
2015:28:3,10:6:0.742197,0.742197,19314.0,0,0
2015:28:3,10:6:0.754226,0.754226,19309.0,0,0
2015:28:3,10:6:0.754226,0.754226,19309.0,0,0
2015:28:3,10:6:0.763283,0.7632829999999999,19307.0,0,0
2015:28:3,10:6:0.763283,0.7632829999999999,19307.0,0,0
2015:28:3,10:6:0.775223,0.775223,19293.0,0,0
2015:28:3,10:6:0.775223,0.775223,19293.0,0,0
2015:28:3,10:6:0.785497,0.785497,19286.0,0,0
2015:28:3,10:6:0.785497,0.785497,19286.0,0,0
2015:28:3,10:6:0.795509,0.7955089999999999,19279.0,0,0
2015:28:3,10:6:0.795509,0.7955089999999999,19279.0,0,0
2015:28:3,10:6:0.808103,0.808103,19274.0,0,0
2015:28:3,10:6:0.808103,0.808103,19274.0,0,0
2015:28:3,10:6:0.816539,0.816539,19269.0,0,0
2015:28:3,10:6:0.816539,0.816539,19269.0,0,0
2015:28:3,10:6:0.828226,0.828226,19255.0,0,0
2015:28:3,10:6:0.828226,0.828226,19255.0,0,0
2015:28:3,10:6:0.836201,0.836201,19264.0,0,0
2015:28:3,10:6:0.836201,0.836201,19264.0,0,0
2015:28:3,10:6:0.849282,0.849282,19262.0,0,0
2015:28:3,10:6:0.849282,0.849282,19262.0,0,0
2015:28:3,10:6:0.857226,0.8572259999999999,19275.0,0,0
2015:28:3,10:6:0.857226,0.8572259999999999,19275.0,0,0
2015:28:3,10:6:0.86928,0.8692799999999999,19330.0,0,0
2015:28:3,10:6:0.86928,0.8692799999999999,19330.0,0,0
2015:28:3,10:6:0.881326,0.8813259999999999,19557.0,0,0
2015:28:3,10:6:0.881326,0.8813259999999999,19557.0,0,0
2015:28:3,10:6:0.890358,0.890358,20852.0,0,0
2015:28:3,10:6:0.890358,0.890358,20852.0,0,0
2015:28:3,10:6:0.909254,0.909254,22280.0,0,22280.0
2015:28:3,10:6:0.909254,0.909254,22280.0,0,22280.0
2015:28:3,10:6:0.912565,0.912565,22888.0,0,0
2015:28:3,10:6:0.912565,0.912565,22888.0,0,0
2015:28:3,10:6:0.922287,0.922287,23028.0,0,0
2015:28:3,10:6:0.922287,0.922287,23028.0,0,0
2015:28:3,10:6:0.931304,0.9313039999999999,22928.0,0,0
2015:28:3,10:6:0.931304,0.9313039999999999,22928.0,0,0
2015:28:3,10:6:0.943308,0.9433079999999999,22732.0,0,0
2015:28:3,10:6:0.943308,0.9433079999999999,22732.0,0,0
2015:28:3,10:6:0.955184,0.9551839999999999,22481.0,0,0
2015:28:3,10:6:0.955184,0.9551839999999999,22481.0,0,0
2015:28:3,10:6:0.963315,0.9633149999999999,22268.0,0,0
2015:28:3,10:6:0.963315,0.9633149999999999,22268.0,0,0
2015:28:3,10:6:0.976402,0.976402,21912.0,0,0
2015:28:3,10:6:0.976402,0.976402,21912.0,0,0
2015:28:3,10:6:0.984407,0.9844069999999999,21161.0,0,0
2015:28:3,10:6:0.984407,0.9844069999999999,21161.0,0,0
2015:28:3,10:6:0.996394,0.996394,20686.0,0,0
2015:28:3,10:6:0.996394,0.996394,20686.0,0,0
2015:28:3,10:6:1.008219,1.008219,20352.0,0,0
2015:28:3,10:6:1.008219,1.008219,20352.0,0,0
2015:28:3,10:6:1.017245,1.017245,20071.0,0,0
2015:28:3,10:6:1.017245,1.017245,20071.0,0,0
2015:28:3,10:6:1.029344,1.029344,19885.0,0,0
2015:28:3,10:6:1.029344,1.029344,19885.0,0,0
2015:28:3,10:6:1.037415,1.037415,19759.0,0,0
2015:28:3,10:6:1.037415,1.037415,19759.0,0,0
2015:28:3,10:6:1.049429,1.049429,19640.0,0,0
2015:28:3,10:6:1.049429,1.049429,19640.0,0,0
2015:28:3,10:6:1.058331,1.058331,19552.0,0,0
2015:28:3,10:6:1.058331,1.058331,19552.0,0,0
2015:28:3,10:6:1.070453,1.070453,19500.0,0,0
2015:28:3,10:6:1.070453,1.070453,19500.0,0,0
2015:28:3,10:6:1.082137,1.082137,19423.0,0,0
2015:28:3,10:6:1.082137,1.082137,19423.0,0,0
2015:28:3,10:6:1.091196,1.091196,19415.0,0,0
2015:28:3,10:6:1.091196,1.091196,19415.0,0,0
2015:28:3,10:6:1.103346,1.103346,19389.0,0,0
2015:28:3,10:6:1.103346,1.103346,19389.0,0,0
2015:28:3,10:6:1.111432,1.111432,19365.0,0,0
2015:28:3,10:6:1.111432,1.111432,19365.0,0,0
2015:28:3,10:6:1.123328,1.1233279999999999,19351.0,0,0
2015:28:3,10:6:1.123328,1.1233279999999999,19351.0,0,0
2015:28:3,10:6:1.131306,1.131306,19335.0,0,0
2015:28:3,10:6:1.131306,1.131306,19335.0,0,0
2015:28:3,10:6:1.144429,1.144429,19320.0,0,0
2015:28:3,10:6:1.144429,1.144429,19320.0,0,0
2015:28:3,10:6:1.156098,1.156098,19291.0,0,0
2015:28:3,10:6:1.156098,1.156098,19291.0,0,0
2015:28:3,10:6:1.164376,1.164376,19296.0,0,0
2015:28:3,10:6:1.164376,1.164376,19296.0,0,0
2015:28:3,10:6:1.176228,1.176228,19295.0,0,0
2015:28:3,10:6:1.176228,1.176228,19295.0,0,0
2015:28:3,10:6:1.185423,1.1854230000000001,19274.0,0,0
2015:28:3,10:6:1.185423,1.1854230000000001,19274.0,0,0
2015:28:3,10:6:1.197369,1.197369,19272.0,0,0
2015:28:3,10:6:1.197369,1.197369,19272.0,0,0
2015:28:3,10:6:1.205261,1.205261,19255.0,0,0
2015:28:3,10:6:1.205261,1.205261,19255.0,0,0
2015:28:3,10:6:1.21742,1.21742,19244.0,0,0
2015:28:3,10:6:1.21742,1.21742,19244.0,0,0
2015:28:3,10:6:1.230109,1.230109,19233.0,0,0
2015:28:3,10:6:1.230109,1.230109,19233.0,0,0
2015:28:3,10:6:1.2384,1.2384,19240.0,0,0
2015:28:3,10:6:1.2384,1.2384,19240.0,0,0
2015:28:3,10:6:1.250353,1.250353,19241.0,0,0
2015:28:3,10:6:1.250353,1.250353,19241.0,0,0
2015:28:3,10:6:1.258275,1.258275,19251.0,0,0
2015:28:3,10:6:1.258275,1.258275,19251.0,0,0
2015:28:3,10:6:1.271433,1.271433,19237.0,0,0
2015:28:3,10:6:1.271433,1.271433,19237.0,0,0
2015:28:3,10:6:1.279286,1.279286,19257.0,0,0
2015:28:3,10:6:1.279286,1.279286,19257.0,0,0
2015:28:3,10:6:1.291302,1.291302,19327.0,0,0
2015:28:3,10:6:1.291302,1.291302,19327.0,0,0
2015:28:3,10:6:1.303225,1.3032249999999999,19363.0,0,0
2015:28:3,10:6:1.303225,1.3032249999999999,19363.0,0,0
2015:28:3,10:6:1.31141,1.31141,19337.0,0,0
2015:28:3,10:6:1.31141,1.31141,19337.0,0,0
2015:28:3,10:6:1.324585,1.324585,19322.0,0,0
2015:28:3,10:6:1.324585,1.324585,19322.0,0,0
2015:28:3,10:6:1.332303,1.332303,19320.0,0,0
2015:28:3,10:6:1.332303,1.332303,19320.0,0,0
2015:28:3,10:6:1.344318,1.344318,19304.0,0,0
2015:28:3,10:6:1.344318,1.344318,19304.0,0,0
2015:28:3,10:6:1.35242,1.35242,19310.0,0,0
2015:28:3,10:6:1.35242,1.35242,19310.0,0,0
2015:28:3,10:6:1.365419,1.365419,19318.0,0,0
2015:28:3,10:6:1.365419,1.365419,19318.0,0,0
2015:28:3,10:6:1.377189,1.377189,19334.0,0,0
2015:28:3,10:6:1.377189,1.377189,19334.0,0,0
2015:28:3,10:6:1.385414,1.385414,19330.0,0,0
2015:28:3,10:6:1.385414,1.385414,19330.0,0,0
2015:28:3,10:6:1.397098,1.397098,19322.0,0,0
2015:28:3,10:6:1.397098,1.397098,19322.0,0,0
2015:28:3,10:6:1.406245,1.406245,19346.0,0,0
2015:28:3,10:6:1.406245,1.406245,19346.0,0,0
2015:28:3,10:6:1.418303,1.4183029999999999,19333.0,0,0
2015:28:3,10:6:1.418303,1.4183029999999999,19333.0,0,0
2015:28:3,10:6:1.426428,1.426428,19334.0,0,0
2015:28:3,10:6:1.426428,1.426428,19334.0,0,0
2015:28:3,10:6:1.438418,1.438418,19341.0,0,0
2015:28:3,10:6:1.438418,1.438418,19341.0,0,0
2015:28:3,10:6:1.451293,1.451293,19363.0,0,0
2015:28:3,10:6:1.451293,1.451293,19363.0,0,0
2015:28:3,10:6:1.459432,1.459432,19369.0,0,0
2015:28:3,10:6:1.459432,1.459432,19369.0,0,0
2015:28:3,10:6:1.471458,1.471458,19385.0,0,0
2015:28:3,10:6:1.471458,1.471458,19385.0,0,0
2015:28:3,10:6:1.479612,1.479612,19372.0,0,0
2015:28:3,10:6:1.479612,1.479612,19372.0,0,0
2015:28:3,10:6:1.492423,1.492423,19404.0,0,0
2015:28:3,10:6:1.492423,1.492423,19404.0,0,0
2015:28:3,10:6:1.500411,1.500411,19405.0,0,0
2015:28:3,10:6:1.500411,1.500411,19405.0,0,0
2015:28:3,10:6:1.512332,1.512332,19406.0,0,0
2015:28:3,10:6:1.512332,1.512332,19406.0,0,0
2015:28:3,10:6:1.52427,1.52427,19396.0,0,0
2015:28:3,10:6:1.52427,1.52427,19396.0,0,0
2015:28:3,10:6:1.533341,1.533341,19406.0,0,0
2015:28:3,10:6:1.533341,1.533341,19406.0,0,0
2015:28:3,10:6:1.545388,1.545388,19398.0,0,0
2015:28:3,10:6:1.545388,1.545388,19398.0,0,0
2015:28:3,10:6:1.55342,1.55342,19407.0,0,0
2015:28:3,10:6:1.55342,1.55342,19407.0,0,0
2015:28:3,10:6:1.565424,1.565424,19399.0,0,0
2015:28:3,10:6:1.565424,1.565424,19399.0,0,0
2015:28:3,10:6:1.574326,1.5743260000000001,19414.0,0,0
2015:28:3,10:6:1.574326,1.5743260000000001,19414.0,0,0
2015:28:3,10:6:1.586335,1.586335,19392.0,0,0
2015:28:3,10:6:1.586335,1.586335,19392.0,0,0
2015:28:3,10:6:1.598187,1.598187,19373.0,0,0
2015:28:3,10:6:1.598187,1.598187,19373.0,0,0
2015:28:3,10:6:1.606319,1.606319,19371.0,0,0
2015:28:3,10:6:1.606319,1.606319,19371.0,0,0
2015:28:3,10:6:1.619375,1.619375,19371.0,0,0
2015:28:3,10:6:1.619375,1.619375,19371.0,0,0
2015:28:3,10:6:1.627384,1.627384,19374.0,0,0
2015:28:3,10:6:1.627384,1.627384,19374.0,0,0
2015:28:3,10:6:1.6393,1.6393,19378.0,0,0
2015:28:3,10:6:1.6393,1.6393,19378.0,0,0
2015:28:3,10:6:1.647445,1.6474449999999998,19370.0,0,0
2015:28:3,10:6:1.647445,1.6474449999999998,19370.0,0,0
2015:28:3,10:6:1.660427,1.6604269999999999,19372.0,0,0
2015:28:3,10:6:1.660427,1.6604269999999999,19372.0,0,0
2015:28:3,10:6:1.672221,1.672221,19363.0,0,0
2015:28:3,10:6:1.672221,1.672221,19363.0,0,0
2015:28:3,10:6:1.680203,1.6802030000000001,19367.0,0,0
2015:28:3,10:6:1.680203,1.6802030000000001,19367.0,0,0
2015:28:3,10:6:1.692365,1.6923650000000001,19364.0,0,0
2015:28:3,10:6:1.692365,1.6923650000000001,19364.0,0,0
2015:28:3,10:6:1.701381,1.701381,19367.0,0,0
2015:28:3,10:6:1.701381,1.701381,19367.0,0,0
2015:28:3,10:6:1.713326,1.713326,19356.0,0,0
2015:28:3,10:6:1.713326,1.713326,19356.0,0,0
2015:28:3,10:6:1.721262,1.7212619999999998,19374.0,0,0
2015:28:3,10:6:1.721262,1.7212619999999998,19374.0,0,0
2015:28:3,10:6:1.73352,1.73352,19371.0,0,0
2015:28:3,10:6:1.73352,1.73352,19371.0,0,0
2015:28:3,10:6:1.746289,1.746289,19396.0,0,0
2015:28:3,10:6:1.746289,1.746289,19396.0,0,0
2015:28:3,10:6:1.754333,1.754333,19434.0,0,0
2015:28:3,10:6:1.754333,1.754333,19434.0,0,0
2015:28:3,10:6:1.766456,1.7664559999999998,19595.0,0,0
2015:28:3,10:6:1.766456,1.7664559999999998,19595.0,0,0
2015:28:3,10:6:1.774287,1.774287,19968.0,0,0
2015:28:3,10:6:1.774287,1.774287,19968.0,0,0
2015:28:3,10:6:1.78732,1.78732,20496.0,0,0
2015:28:3,10:6:1.78732,1.78732,20496.0,0,0
2015:28:3,10:6:1.795422,1.7954219999999999,21163.0,0,0
2015:28:3,10:6:1.795422,1.7954219999999999,21163.0,0,0
2015:28:3,10:6:1.807426,1.807426,21917.0,0,0
2015:28:3,10:6:1.807426,1.807426,21917.0,0,0
2015:28:3,10:6:1.819249,1.8192490000000001,22569.0,0,0
2015:28:3,10:6:1.819249,1.8192490000000001,22569.0,0,0
2015:28:3,10:6:1.828292,1.8282919999999998,22997.0,0,0
2015:28:3,10:6:1.828292,1.8282919999999998,22997.0,0,0
2015:28:3,10:6:1.840446,1.840446,23240.0,0,0
2015:28:3,10:6:1.840446,1.840446,23240.0,0,0
2015:28:3,10:6:1.848416,1.8484159999999998,23341.0,0,0
2015:28:3,10:6:1.848416,1.8484159999999998,23341.0,0,0
2015:28:3,10:6:1.860423,1.860423,23343.0,0,0
2015:28:3,10:6:1.860423,1.860423,23343.0,0,0
2015:28:3,10:6:1.869824,1.869824,23326.0,0,0
2015:28:3,10:6:1.869824,1.869824,23326.0,0,0
2015:28:3,10:6:1.881503,1.881503,23313.0,0,0
2015:28:3,10:6:1.881503,1.881503,23313.0,0,0
2015:28:3,10:6:1.893157,1.893157,23318.0,0,0
2015:28:3,10:6:1.893157,1.893157,23318.0,0,0
2015:28:3,10:6:1.901247,1.901247,23309.0,0,0
2015:28:3,10:6:1.901247,1.901247,23309.0,0,0
2015:28:3,10:6:1.914299,1.914299,23305.0,0,0
2015:28:3,10:6:1.914299,1.914299,23305.0,0,0
2015:28:3,10:6:1.922393,1.922393,23323.0,0,0
2015:28:3,10:6:1.922393,1.922393,23323.0,0,0
2015:28:3,10:6:1.9343,1.9343,23332.0,0,0
2015:28:3,10:6:1.9343,1.9343,23332.0,0,0
2015:28:3,10:6:1.942211,1.942211,23356.0,0,0
2015:28:3,10:6:1.942211,1.942211,23356.0,0,0
2015:28:3,10:6:1.955317,1.955317,23366.0,0,0
2015:28:3,10:6:1.955317,1.955317,23366.0,0,0
2015:28:3,10:6:1.967315,1.967315,23354.0,0,0
2015:28:3,10:6:1.967315,1.967315,23354.0,0,0
2015:28:3,10:6:1.975431,1.975431,23358.0,0,0
2015:28:3,10:6:1.975431,1.975431,23358.0,0,0
2015:28:3,10:6:1.987414,1.9874139999999998,23366.0,0,0
2015:28:3,10:6:1.987414,1.9874139999999998,23366.0,0,0
2015:28:3,10:6:1.995423,1.995423,23363.0,0,0
2015:28:3,10:6:1.995423,1.995423,23363.0,0,0
2015:28:3,10:6:2.008439,2.008439,23372.0,0,0
2015:28:3,10:6:2.008439,2.008439,23372.0,0,0
2015:28:3,10:6:2.016423,2.016423,23367.0,0,0
2015:28:3,10:6:2.016423,2.016423,23367.0,0,0
2015:28:3,10:6:2.028411,2.028411,23367.0,0,0
2015:28:3,10:6:2.028411,2.028411,23367.0,0,0
2015:28:3,10:6:2.041195,2.041195,23365.0,0,0
2015:28:3,10:6:2.041195,2.041195,23365.0,0,0
2015:28:3,10:6:2.04947,2.04947,23355.0,0,0
2015:28:3,10:6:2.04947,2.04947,23355.0,0,0
2015:28:3,10:6:2.061225,2.061225,23365.0,0,0
2015:28:3,10:6:2.061225,2.061225,23365.0,0,0
2015:28:3,10:6:2.069223,2.069223,23388.0,0,0
2015:28:3,10:6:2.069223,2.069223,23388.0,0,0
2015:28:3,10:6:2.082323,2.082323,23416.0,0,0
2015:28:3,10:6:2.082323,2.082323,23416.0,0,0
2015:28:3,10:6:2.090589,2.090589,23396.0,0,0
2015:28:3,10:6:2.090589,2.090589,23396.0,0,0
2015:28:3,10:6:2.10244,2.10244,23360.0,0,0
2015:28:3,10:6:2.10244,2.10244,23360.0,0,0
2015:28:3,10:6:2.114288,2.114288,23302.0,0,0
2015:28:3,10:6:2.114288,2.114288,23302.0,0,0
2015:28:3,10:6:2.122463,2.1224629999999998,23266.0,0,0
2015:28:3,10:6:2.122463,2.1224629999999998,23266.0,0,0
2015:28:3,10:6:2.135426,2.135426,23256.0,0,0
2015:28:3,10:6:2.135426,2.135426,23256.0,0,0
2015:28:3,10:6:2.143234,2.143234,23243.0,0,0
2015:28:3,10:6:2.143234,2.143234,23243.0,0,0
2015:28:3,10:6:2.155418,2.155418,23224.0,0,0
2015:28:3,10:6:2.155418,2.155418,23224.0,0,0
2015:28:3,10:6:2.164255,2.164255,23214.0,0,0
2015:28:3,10:6:2.164255,2.164255,23214.0,0,0
2015:28:3,10:6:2.176435,2.176435,23210.0,0,0
2015:28:3,10:6:2.176435,2.176435,23210.0,0,0
2015:28:3,10:6:2.188333,2.188333,23209.0,0,0
2015:28:3,10:6:2.188333,2.188333,23209.0,0,0
2015:28:3,10:6:2.196293,2.196293,23224.0,0,0
2015:28:3,10:6:2.196293,2.196293,23224.0,0,0
2015:28:3,10:6:2.208427,2.208427,23299.0,0,0
2015:28:3,10:6:2.208427,2.208427,23299.0,0,0
2015:28:3,10:6:2.217238,2.217238,23456.0,0,0
2015:28:3,10:6:2.217238,2.217238,23456.0,0,0
2015:28:3,10:6:2.229334,2.229334,23735.0,0,23735.0
2015:28:3,10:6:2.229334,2.229334,23735.0,0,23735.0
2015:28:3,10:6:2.241246,2.241246,24049.0,0,0
2015:28:3,10:6:2.241246,2.241246,24049.0,0,0
2015:28:3,10:6:2.2493,2.2493,24254.0,0,0
2015:28:3,10:6:2.2493,2.2493,24254.0,0,0
2015:28:3,10:6:2.262222,2.262222,24310.0,0,0
2015:28:3,10:6:2.262222,2.262222,24310.0,0,0
2015:28:3,10:6:2.270204,2.270204,24239.0,0,0
2015:28:3,10:6:2.270204,2.270204,24239.0,0,0
2015:28:3,10:6:2.282628,2.282628,24130.0,0,0
2015:28:3,10:6:2.282628,2.282628,24130.0,0,0
2015:28:3,10:6:2.290257,2.290257,24023.0,0,0
2015:28:3,10:6:2.290257,2.290257,24023.0,0,0
2015:28:3,10:6:2.303395,2.303395,23929.0,0,0
2015:28:3,10:6:2.303395,2.303395,23929.0,0,0
2015:28:3,10:6:2.315221,2.315221,23845.0,0,0
2015:28:3,10:6:2.315221,2.315221,23845.0,0,0
2015:28:3,10:6:2.323278,2.323278,23773.0,0,0
2015:28:3,10:6:2.323278,2.323278,23773.0,0,0
2015:28:3,10:6:2.335175,2.335175,23693.0,0,0
2015:28:3,10:6:2.335175,2.335175,23693.0,0,0
2015:28:3,10:6:2.344395,2.344395,23611.0,0,0
2015:28:3,10:6:2.344395,2.344395,23611.0,0,0
2015:28:3,10:6:2.356435,2.356435,23544.0,0,0
2015:28:3,10:6:2.356435,2.356435,23544.0,0,0
2015:28:3,10:6:2.364415,2.364415,23487.0,0,0
2015:28:3,10:6:2.364415,2.364415,23487.0,0,0
2015:28:3,10:6:2.3764,2.3764,23441.0,0,0
2015:28:3,10:6:2.3764,2.3764,23441.0,0,0
2015:28:3,10:6:2.38919,2.38919,23423.0,0,0
2015:28:3,10:6:2.38919,2.38919,23423.0,0,0
2015:28:3,10:6:2.397397,2.397397,23408.0,0,0
2015:28:3,10:6:2.397397,2.397397,23408.0,0,0
2015:28:3,10:6:2.409676,2.409676,23393.0,0,0
2015:28:3,10:6:2.409676,2.409676,23393.0,0,0
2015:28:3,10:6:2.417548,2.417548,23384.0,0,0
2015:28:3,10:6:2.417548,2.417548,23384.0,0,0
2015:28:3,10:6:2.430316,2.430316,23359.0,0,0
2015:28:3,10:6:2.430316,2.430316,23359.0,0,0
2015:28:3,10:6:2.438192,2.438192,23363.0,0,0
2015:28:3,10:6:2.438192,2.438192,23363.0,0,0
2015:28:3,10:6:2.450225,2.450225,23354.0,0,0
2015:28:3,10:6:2.450225,2.450225,23354.0,0,0
2015:28:3,10:6:2.462068,2.462068,23333.0,0,0
2015:28:3,10:6:2.462068,2.462068,23333.0,0,0
2015:28:3,10:6:2.47122,2.4712199999999998,23332.0,0,0
2015:28:3,10:6:2.47122,2.4712199999999998,23332.0,0,0
2015:28:3,10:6:2.483156,2.483156,23333.0,0,0
2015:28:3,10:6:2.483156,2.483156,23333.0,0,0
2015:28:3,10:6:2.491305,2.491305,23337.0,0,0
2015:28:3,10:6:2.491305,2.491305,23337.0,0,0
2015:28:3,10:6:2.503252,2.503252,23331.0,0,0
2015:28:3,10:6:2.503252,2.503252,23331.0,0,0
2015:28:3,10:6:2.512222,2.512222,23315.0,0,0
2015:28:3,10:6:2.512222,2.512222,23315.0,0,0
2015:28:3,10:6:2.524219,2.524219,23306.0,0,0
2015:28:3,10:6:2.524219,2.524219,23306.0,0,0
2015:28:3,10:6:2.536092,2.536092,23308.0,0,0
2015:28:3,10:6:2.536092,2.536092,23308.0,0,0
2015:28:3,10:6:2.544204,2.544204,23298.0,0,0
2015:28:3,10:6:2.544204,2.544204,23298.0,0,0
2015:28:3,10:6:2.557242,2.557242,23295.0,0,0
2015:28:3,10:6:2.557242,2.557242,23295.0,0,0
2015:28:3,10:6:2.565313,2.5653129999999997,23298.0,0,0
2015:28:3,10:6:2.565313,2.5653129999999997,23298.0,0,0
2015:28:3,10:6:2.57742,2.57742,23294.0,0,0
2015:28:3,10:6:2.57742,2.57742,23294.0,0,0
2015:28:3,10:6:2.585284,2.585284,23272.0,0,0
2015:28:3,10:6:2.585284,2.585284,23272.0,0,0
2015:28:3,10:6:2.598421,2.598421,23268.0,0,0
2015:28:3,10:6:2.598421,2.598421,23268.0,0,0
2015:28:3,10:6:2.610313,2.610313,23259.0,0,0
2015:28:3,10:6:2.610313,2.610313,23259.0,0,0
2015:28:3,10:6:2.618302,2.618302,23245.0,0,0
2015:28:3,10:6:2.618302,2.618302,23245.0,0,0
2015:28:3,10:6:2.630338,2.630338,23251.0,0,0
2015:28:3,10:6:2.630338,2.630338,23251.0,0,0
2015:28:3,10:6:2.639377,2.639377,23236.0,0,0
2015:28:3,10:6:2.639377,2.639377,23236.0,0,0
2015:28:3,10:6:2.6514,2.6513999999999998,23249.0,0,0
2015:28:3,10:6:2.6514,2.6513999999999998,23249.0,0,0
2015:28:3,10:6:2.659285,2.659285,23252.0,0,0
2015:28:3,10:6:2.659285,2.659285,23252.0,0,0
2015:28:3,10:6:2.671437,2.671437,23268.0,0,0
2015:28:3,10:6:2.671437,2.671437,23268.0,0,0
2015:28:3,10:6:2.684277,2.684277,23262.0,0,0
2015:28:3,10:6:2.684277,2.684277,23262.0,0,0
2015:28:3,10:6:2.692426,2.692426,23278.0,0,0
2015:28:3,10:6:2.692426,2.692426,23278.0,0,0
2015:28:3,10:6:2.704263,2.704263,23291.0,0,0
2015:28:3,10:6:2.704263,2.704263,23291.0,0,0
2015:28:3,10:6:2.712294,2.712294,23283.0,0,0
2015:28:3,10:6:2.712294,2.712294,23283.0,0,0
2015:28:3,10:6:2.725414,2.725414,23252.0,0,0
2015:28:3,10:6:2.725414,2.725414,23252.0,0,0
2015:28:3,10:6:2.733276,2.733276,23223.0,0,0
2015:28:3,10:6:2.733276,2.733276,23223.0,0,0
2015:28:3,10:6:2.745423,2.7454229999999997,23136.0,0,0
2015:28:3,10:6:2.745423,2.7454229999999997,23136.0,0,0
2015:28:3,10:6:2.75723,2.75723,23031.0,0,0
2015:28:3,10:6:2.75723,2.75723,23031.0,0,0
2015:28:3,10:6:2.766333,2.766333,22908.0,0,0
2015:28:3,10:6:2.766333,2.766333,22908.0,0,0
2015:28:3,10:6:2.778361,2.778361,22711.0,0,0
2015:28:3,10:6:2.778361,2.778361,22711.0,0,0
2015:28:3,10:6:2.786417,2.786417,22450.0,0,0
2015:28:3,10:6:2.786417,2.786417,22450.0,0,0
2015:28:3,10:6:2.798479,2.798479,22208.0,0,0
2015:28:3,10:6:2.798479,2.798479,22208.0,0,0
2015:28:3,10:6:2.807285,2.807285,22002.0,0,0
2015:28:3,10:6:2.807285,2.807285,22002.0,0,0
2015:28:3,10:6:2.819413,2.819413,21844.0,0,0
2015:28:3,10:6:2.819413,2.819413,21844.0,0,0
2015:28:3,10:6:2.831191,2.831191,21718.0,0,0
2015:28:3,10:6:2.831191,2.831191,21718.0,0,0
2015:28:3,10:6:2.839416,2.839416,21599.0,0,0
2015:28:3,10:6:2.839416,2.839416,21599.0,0,0
2015:28:3,10:6:2.852387,2.8523870000000002,21518.0,0,0
2015:28:3,10:6:2.852387,2.8523870000000002,21518.0,0,0
2015:28:3,10:6:2.86033,2.86033,21469.0,0,0
2015:28:3,10:6:2.86033,2.86033,21469.0,0,0
2015:28:3,10:6:2.872422,2.872422,21412.0,0,0
2015:28:3,10:6:2.872422,2.872422,21412.0,0,0
2015:28:3,10:6:2.880245,2.880245,21385.0,0,0
2015:28:3,10:6:2.880245,2.880245,21385.0,0,0
2015:28:3,10:6:2.893425,2.8934249999999997,21360.0,0,0
2015:28:3,10:6:2.893425,2.8934249999999997,21360.0,0,0
2015:28:3,10:6:2.90535,2.90535,21357.0,0,0
2015:28:3,10:6:2.90535,2.90535,21357.0,0,0
2015:28:3,10:6:2.913199,2.913199,21355.0,0,0
2015:28:3,10:6:2.913199,2.913199,21355.0,0,0
2015:28:3,10:6:2.925245,2.925245,21365.0,0,0
2015:28:3,10:6:2.925245,2.925245,21365.0,0,0
2015:28:3,10:6:2.933436,2.933436,21384.0,0,0
