Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,12:54:26.284076,26.284076,26195.0,0,0
2015:28:3,12:54:26.284076,26.284076,26195.0,0,0
2015:28:3,12:54:26.292055,26.292055,26221.0,0,0
2015:28:3,12:54:26.292055,26.292055,26221.0,0,0
2015:28:3,12:54:26.304106,26.304106,26222.0,0,0
2015:28:3,12:54:26.304106,26.304106,26222.0,0,0
2015:28:3,12:54:26.315984,26.315984,26212.0,0,0
2015:28:3,12:54:26.315984,26.315984,26212.0,0,0
2015:28:3,12:54:26.325244,26.325244,26204.0,0,0
2015:28:3,12:54:26.325244,26.325244,26204.0,0,0
2015:28:3,12:54:26.337139,26.337139,26179.0,0,0
2015:28:3,12:54:26.337139,26.337139,26179.0,0,0
2015:28:3,12:54:26.34508,26.34508,26163.0,0,0
2015:28:3,12:54:26.34508,26.34508,26163.0,0,0
2015:28:3,12:54:26.357146,26.357146,26144.0,0,0
2015:28:3,12:54:26.357146,26.357146,26144.0,0,0
2015:28:3,12:54:26.366119,26.366119,26136.0,0,0
2015:28:3,12:54:26.366119,26.366119,26136.0,0,0
2015:28:3,12:54:26.378234,26.378234,26128.0,0,0
2015:28:3,12:54:26.378234,26.378234,26128.0,0,0
2015:28:3,12:54:26.389947,26.389947,26132.0,0,0
2015:28:3,12:54:26.389947,26.389947,26132.0,0,0
2015:28:3,12:54:26.398202,26.398202,26114.0,0,0
2015:28:3,12:54:26.398202,26.398202,26114.0,0,0
2015:28:3,12:54:26.411157,26.411157,26103.0,0,0
2015:28:3,12:54:26.411157,26.411157,26103.0,0,0
2015:28:3,12:54:26.419224,26.419224,26108.0,0,0
2015:28:3,12:54:26.419224,26.419224,26108.0,0,0
2015:28:3,12:54:26.431216,26.431216,26119.0,0,0
2015:28:3,12:54:26.431216,26.431216,26119.0,0,0
2015:28:3,12:54:26.439201,26.439201,26125.0,0,0
2015:28:3,12:54:26.439201,26.439201,26125.0,0,0
2015:28:3,12:54:26.452215,26.452215,26122.0,0,0
2015:28:3,12:54:26.452215,26.452215,26122.0,0,0
2015:28:3,12:54:26.464062,26.464062,26125.0,0,0
2015:28:3,12:54:26.464062,26.464062,26125.0,0,0
2015:28:3,12:54:26.472205,26.472205,26130.0,0,0
2015:28:3,12:54:26.472205,26.472205,26130.0,0,0
2015:28:3,12:54:26.484189,26.484189,26128.0,0,0
2015:28:3,12:54:26.484189,26.484189,26128.0,0,0
2015:28:3,12:54:26.492194,26.492194,26134.0,0,0
2015:28:3,12:54:26.492194,26.492194,26134.0,0,0
2015:28:3,12:54:26.505215,26.505215,26121.0,0,0
2015:28:3,12:54:26.505215,26.505215,26121.0,0,0
2015:28:3,12:54:26.513062,26.513062,26098.0,0,0
2015:28:3,12:54:26.513062,26.513062,26098.0,0,0
2015:28:3,12:54:26.525089,26.525089,26071.0,0,0
2015:28:3,12:54:26.525089,26.525089,26071.0,0,0
2015:28:3,12:54:26.538049,26.538049,26058.0,0,0
2015:28:3,12:54:26.538049,26.538049,26058.0,0,0
2015:28:3,12:54:26.546054,26.546054,26047.0,0,0
2015:28:3,12:54:26.546054,26.546054,26047.0,0,0
2015:28:3,12:54:26.558214,26.558214,26032.0,0,0
2015:28:3,12:54:26.558214,26.558214,26032.0,0,0
2015:28:3,12:54:26.566215,26.566215,26032.0,0,0
2015:28:3,12:54:26.566215,26.566215,26032.0,0,0
2015:28:3,12:54:26.579084,26.579084,26029.0,0,0
2015:28:3,12:54:26.579084,26.579084,26029.0,0,0
2015:28:3,12:54:26.587225,26.587225,26036.0,0,0
2015:28:3,12:54:26.587225,26.587225,26036.0,0,0
2015:28:3,12:54:26.599217,26.599217,26047.0,0,0
2015:28:3,12:54:26.599217,26.599217,26047.0,0,0
2015:28:3,12:54:26.610995,26.610995,26060.0,0,0
2015:28:3,12:54:26.610995,26.610995,26060.0,0,0
2015:28:3,12:54:26.619031,26.619031,26101.0,0,0
2015:28:3,12:54:26.619031,26.619031,26101.0,0,0
2015:28:3,12:54:26.632185,26.632185,26095.0,0,0
2015:28:3,12:54:26.632185,26.632185,26095.0,0,0
2015:28:3,12:54:26.640209,26.640209,25952.0,0,0
2015:28:3,12:54:26.640209,26.640209,25952.0,0,0
2015:28:3,12:54:26.652289,26.652289,25946.0,0,0
2015:28:3,12:54:26.652289,26.652289,25946.0,0,0
2015:28:3,12:54:26.660051,26.660051,25912.0,0,0
2015:28:3,12:54:26.660051,26.660051,25912.0,0,0
2015:28:3,12:54:26.673118,26.673118,25884.0,0,0
2015:28:3,12:54:26.673118,26.673118,25884.0,0,0
2015:28:3,12:54:26.684983,26.684983,25883.0,0,0
2015:28:3,12:54:26.684983,26.684983,25883.0,0,0
2015:28:3,12:54:26.69295,26.69295,25885.0,0,0
2015:28:3,12:54:26.69295,26.69295,25885.0,0,0
2015:28:3,12:54:26.704915,26.704915,25877.0,0,0
2015:28:3,12:54:26.704915,26.704915,25877.0,0,0
2015:28:3,12:54:26.714208,26.714208,25863.0,0,0
2015:28:3,12:54:26.714208,26.714208,25863.0,0,0
2015:28:3,12:54:26.726127,26.726126999999998,25858.0,0,0
2015:28:3,12:54:26.726127,26.726126999999998,25858.0,0,0
2015:28:3,12:54:26.734304,26.734304,25844.0,0,0
2015:28:3,12:54:26.734304,26.734304,25844.0,0,0
2015:28:3,12:54:26.746217,26.746217,25807.0,0,0
2015:28:3,12:54:26.746217,26.746217,25807.0,0,0
2015:28:3,12:54:26.75909,26.75909,25771.0,0,0
2015:28:3,12:54:26.75909,26.75909,25771.0,0,0
2015:28:3,12:54:26.767184,26.767184,25745.0,0,0
2015:28:3,12:54:26.767184,26.767184,25745.0,0,0
2015:28:3,12:54:26.779106,26.779106,25721.0,0,0
2015:28:3,12:54:26.779106,26.779106,25721.0,0,0
2015:28:3,12:54:26.78723,26.78723,25722.0,0,0
2015:28:3,12:54:26.78723,26.78723,25722.0,0,0
2015:28:3,12:54:26.800215,26.800215,25717.0,0,0
2015:28:3,12:54:26.800215,26.800215,25717.0,0,0
2015:28:3,12:54:26.808051,26.808051,25731.0,0,0
2015:28:3,12:54:26.808051,26.808051,25731.0,0,0
2015:28:3,12:54:26.820217,26.820217,25727.0,0,0
2015:28:3,12:54:26.820217,26.820217,25727.0,0,0
2015:28:3,12:54:26.8321,26.8321,25698.0,0,0
2015:28:3,12:54:26.8321,26.8321,25698.0,0,0
2015:28:3,12:54:26.84124,26.84124,25660.0,0,0
2015:28:3,12:54:26.84124,26.84124,25660.0,0,0
2015:28:3,12:54:26.853211,26.853211,25634.0,0,0
2015:28:3,12:54:26.853211,26.853211,25634.0,0,0
2015:28:3,12:54:26.861067,26.861067,25622.0,0,0
2015:28:3,12:54:26.861067,26.861067,25622.0,0,0
2015:28:3,12:54:26.87314,26.87314,25610.0,0,0
2015:28:3,12:54:26.87314,26.87314,25610.0,0,0
2015:28:3,12:54:26.88234,26.88234,25583.0,0,0
2015:28:3,12:54:26.88234,26.88234,25583.0,0,0
2015:28:3,12:54:26.894215,26.894215,25545.0,0,0
2015:28:3,12:54:26.894215,26.894215,25545.0,0,0
2015:28:3,12:54:26.906042,26.906042,25541.0,0,0
2015:28:3,12:54:26.906042,26.906042,25541.0,0,0
2015:28:3,12:54:26.91406,26.91406,25802.0,0,0
2015:28:3,12:54:26.91406,26.91406,25802.0,0,0
2015:28:3,12:54:26.927164,26.927164,26477.0,0,0
2015:28:3,12:54:26.927164,26.927164,26477.0,0,0
2015:28:3,12:54:26.935031,26.935031,26893.0,0,0
2015:28:3,12:54:26.935031,26.935031,26893.0,0,0
2015:28:3,12:54:26.947216,26.947216,27033.0,0,0
2015:28:3,12:54:26.947216,26.947216,27033.0,0,0
2015:28:3,12:54:26.955068,26.955068,27028.0,0,0
2015:28:3,12:54:26.955068,26.955068,27028.0,0,0
2015:28:3,12:54:26.968211,26.968211,27030.0,0,0
2015:28:3,12:54:26.968211,26.968211,27030.0,0,0
2015:28:3,12:54:26.980127,26.980127,26853.0,0,0
2015:28:3,12:54:26.980127,26.980127,26853.0,0,0
2015:28:3,12:54:26.988205,26.988205,26479.0,0,0
2015:28:3,12:54:26.988205,26.988205,26479.0,0,0
2015:28:3,12:54:27.000216,27.000216,26139.0,0,26139.0
2015:28:3,12:54:27.000216,27.000216,26139.0,0,26139.0
2015:28:3,12:54:27.00921,27.00921,25925.0,0,0
2015:28:3,12:54:27.00921,27.00921,25925.0,0,0
2015:28:3,12:54:27.021208,27.021208,25790.0,0,0
2015:28:3,12:54:27.021208,27.021208,25790.0,0,0
2015:28:3,12:54:27.033025,27.033025,25683.0,0,0
2015:28:3,12:54:27.033025,27.033025,25683.0,0,0
2015:28:3,12:54:27.041018,27.041018,25603.0,0,0
2015:28:3,12:54:27.041018,27.041018,25603.0,0,0
2015:28:3,12:54:27.054084,27.054084,25568.0,0,0
2015:28:3,12:54:27.054084,27.054084,25568.0,0,0
2015:28:3,12:54:27.061989,27.061989,25568.0,0,0
2015:28:3,12:54:27.061989,27.061989,25568.0,0,0
2015:28:3,12:54:27.074172,27.074172,25564.0,0,0
2015:28:3,12:54:27.074172,27.074172,25564.0,0,0
2015:28:3,12:54:27.082057,27.082057,25595.0,0,0
2015:28:3,12:54:27.082057,27.082057,25595.0,0,0
2015:28:3,12:54:27.095159,27.095159,25638.0,0,0
2015:28:3,12:54:27.095159,27.095159,25638.0,0,0
2015:28:3,12:54:27.10701,27.10701,25692.0,0,0
2015:28:3,12:54:27.10701,27.10701,25692.0,0,0
2015:28:3,12:54:27.115036,27.115036,25735.0,0,0
2015:28:3,12:54:27.115036,27.115036,25735.0,0,0
2015:28:3,12:54:27.126986,27.126986,25751.0,0,0
2015:28:3,12:54:27.126986,27.126986,25751.0,0,0
2015:28:3,12:54:27.136071,27.136071,25749.0,0,0
2015:28:3,12:54:27.136071,27.136071,25749.0,0,0
2015:28:3,12:54:27.148191,27.148191,25743.0,0,0
2015:28:3,12:54:27.148191,27.148191,25743.0,0,0
2015:28:3,12:54:27.15618,27.15618,25706.0,0,0
2015:28:3,12:54:27.15618,27.15618,25706.0,0,0
2015:28:3,12:54:27.168188,27.168188,25687.0,0,0
2015:28:3,12:54:27.168188,27.168188,25687.0,0,0
2015:28:3,12:54:27.180914,27.180914,25656.0,0,0
2015:28:3,12:54:27.180914,27.180914,25656.0,0,0
2015:28:3,12:54:27.189192,27.189192,25635.0,0,0
2015:28:3,12:54:27.189192,27.189192,25635.0,0,0
2015:28:3,12:54:27.200866,27.200866,25639.0,0,0
2015:28:3,12:54:27.200866,27.200866,25639.0,0,0
2015:28:3,12:54:27.208895,27.208895,25635.0,0,0
2015:28:3,12:54:27.208895,27.208895,25635.0,0,0
2015:28:3,12:54:27.221976,27.221976,25655.0,0,0
2015:28:3,12:54:27.221976,27.221976,25655.0,0,0
2015:28:3,12:54:27.229989,27.229989,25696.0,0,0
2015:28:3,12:54:27.229989,27.229989,25696.0,0,0
2015:28:3,12:54:27.241958,27.241958,25735.0,0,0
2015:28:3,12:54:27.241958,27.241958,25735.0,0,0
2015:28:3,12:54:27.253848,27.253848,25769.0,0,0
2015:28:3,12:54:27.253848,27.253848,25769.0,0,0
2015:28:3,12:54:27.26297,27.26297,25796.0,0,0
2015:28:3,12:54:27.26297,27.26297,25796.0,0,0
2015:28:3,12:54:27.27491,27.27491,25803.0,0,0
2015:28:3,12:54:27.27491,27.27491,25803.0,0,0
2015:28:3,12:54:27.282989,27.282989,25778.0,0,0
2015:28:3,12:54:27.282989,27.282989,25778.0,0,0
2015:28:3,12:54:27.295021,27.295021,25743.0,0,0
2015:28:3,12:54:27.295021,27.295021,25743.0,0,0
2015:28:3,12:54:27.304052,27.304052,25701.0,0,0
2015:28:3,12:54:27.304052,27.304052,25701.0,0,0
2015:28:3,12:54:27.316127,27.316127,25682.0,0,0
2015:28:3,12:54:27.316127,27.316127,25682.0,0,0
2015:28:3,12:54:27.328033,27.328033,25679.0,0,0
2015:28:3,12:54:27.328033,27.328033,25679.0,0,0
2015:28:3,12:54:27.336091,27.336091,25655.0,0,0
2015:28:3,12:54:27.336091,27.336091,25655.0,0,0
2015:28:3,12:54:27.348127,27.348127,25656.0,0,0
2015:28:3,12:54:27.348127,27.348127,25656.0,0,0
2015:28:3,12:54:27.357181,27.357181,25673.0,0,0
2015:28:3,12:54:27.357181,27.357181,25673.0,0,0
2015:28:3,12:54:27.369209,27.369209,25705.0,0,0
2015:28:3,12:54:27.369209,27.369209,25705.0,0,0
2015:28:3,12:54:27.377192,27.377192,25743.0,0,0
2015:28:3,12:54:27.377192,27.377192,25743.0,0,0
2015:28:3,12:54:27.390196,27.390196,25776.0,0,0
2015:28:3,12:54:27.390196,27.390196,25776.0,0,0
2015:28:3,12:54:27.401954,27.401954,25794.0,0,0
2015:28:3,12:54:27.401954,27.401954,25794.0,0,0
2015:28:3,12:54:27.410181,27.410181,25803.0,0,0
2015:28:3,12:54:27.410181,27.410181,25803.0,0,0
2015:28:3,12:54:27.422126,27.422126,25811.0,0,0
2015:28:3,12:54:27.422126,27.422126,25811.0,0,0
2015:28:3,12:54:27.430029,27.430029,25771.0,0,0
2015:28:3,12:54:27.430029,27.430029,25771.0,0,0
2015:28:3,12:54:27.44321,27.44321,25724.0,0,0
2015:28:3,12:54:27.44321,27.44321,25724.0,0,0
2015:28:3,12:54:27.451186,27.451186,25682.0,0,0
2015:28:3,12:54:27.451186,27.451186,25682.0,0,0
2015:28:3,12:54:27.463031,27.463031,25666.0,0,0
2015:28:3,12:54:27.463031,27.463031,25666.0,0,0
2015:28:3,12:54:27.475035,27.475035,25640.0,0,0
2015:28:3,12:54:27.475035,27.475035,25640.0,0,0
2015:28:3,12:54:27.484056,27.484056,25639.0,0,0
2015:28:3,12:54:27.484056,27.484056,25639.0,0,0
2015:28:3,12:54:27.496165,27.496165,25671.0,0,0
2015:28:3,12:54:27.496165,27.496165,25671.0,0,0
2015:28:3,12:54:27.504117,27.504117,25708.0,0,0
2015:28:3,12:54:27.504117,27.504117,25708.0,0,0
2015:28:3,12:54:27.516184,27.516184,25748.0,0,0
2015:28:3,12:54:27.516184,27.516184,25748.0,0,0
2015:28:3,12:54:27.525115,27.525115,25784.0,0,0
2015:28:3,12:54:27.525115,27.525115,25784.0,0,0
2015:28:3,12:54:27.537083,27.537083,25790.0,0,0
2015:28:3,12:54:27.537083,27.537083,25790.0,0,0
2015:28:3,12:54:27.54905,27.54905,25784.0,0,0
2015:28:3,12:54:27.54905,27.54905,25784.0,0,0
2015:28:3,12:54:27.556994,27.556994,25783.0,0,0
2015:28:3,12:54:27.556994,27.556994,25783.0,0,0
2015:28:3,12:54:27.570156,27.570156,25759.0,0,0
2015:28:3,12:54:27.570156,27.570156,25759.0,0,0
2015:28:3,12:54:27.578039,27.578039,25742.0,0,0
2015:28:3,12:54:27.578039,27.578039,25742.0,0,0
2015:28:3,12:54:27.590108,27.590108,25710.0,0,0
2015:28:3,12:54:27.590108,27.590108,25710.0,0,0
2015:28:3,12:54:27.598182,27.598182,25678.0,0,0
2015:28:3,12:54:27.598182,27.598182,25678.0,0,0
2015:28:3,12:54:27.61119,27.61119,25662.0,0,0
2015:28:3,12:54:27.61119,27.61119,25662.0,0,0
2015:28:3,12:54:27.622979,27.622979,25668.0,0,0
2015:28:3,12:54:27.622979,27.622979,25668.0,0,0
2015:28:3,12:54:27.631182,27.631182,25708.0,0,0
2015:28:3,12:54:27.631182,27.631182,25708.0,0,0
2015:28:3,12:54:27.643135,27.643135,25625.0,0,0
2015:28:3,12:54:27.643135,27.643135,25625.0,0,0
2015:28:3,12:54:27.652185,27.652185,25578.0,0,0
2015:28:3,12:54:27.652185,27.652185,25578.0,0,0
2015:28:3,12:54:27.664198,27.664198,25564.0,0,0
2015:28:3,12:54:27.664198,27.664198,25564.0,0,0
2015:28:3,12:54:27.672182,27.672182,25580.0,0,0
2015:28:3,12:54:27.672182,27.672182,25580.0,0,0
2015:28:3,12:54:27.684071,27.684071,25619.0,0,0
2015:28:3,12:54:27.684071,27.684071,25619.0,0,0
2015:28:3,12:54:27.696929,27.696929,25644.0,0,0
2015:28:3,12:54:27.696929,27.696929,25644.0,0,0
2015:28:3,12:54:27.704909,27.704909,25617.0,0,0
2015:28:3,12:54:27.704909,27.704909,25617.0,0,0
2015:28:3,12:54:27.716896,27.716896,25598.0,0,0
2015:28:3,12:54:27.716896,27.716896,25598.0,0,0
2015:28:3,12:54:27.724988,27.724988,25589.0,0,0
2015:28:3,12:54:27.724988,27.724988,25589.0,0,0
2015:28:3,12:54:27.738274,27.738274,25591.0,0,0
2015:28:3,12:54:27.738274,27.738274,25591.0,0,0
2015:28:3,12:54:27.74606,27.74606,25606.0,0,0
2015:28:3,12:54:27.74606,27.74606,25606.0,0,0
2015:28:3,12:54:27.758137,27.758137,25675.0,0,0
2015:28:3,12:54:27.758137,27.758137,25675.0,0,0
2015:28:3,12:54:27.770071,27.770071,25832.0,0,0
2015:28:3,12:54:27.770071,27.770071,25832.0,0,0
2015:28:3,12:54:27.779043,27.779043,26105.0,0,0
2015:28:3,12:54:27.779043,27.779043,26105.0,0,0
2015:28:3,12:54:27.7911,27.7911,26394.0,0,0
2015:28:3,12:54:27.7911,27.7911,26394.0,0,0
2015:28:3,12:54:27.799192,27.799192,26660.0,0,0
2015:28:3,12:54:27.799192,27.799192,26660.0,0,0
2015:28:3,12:54:27.81121,27.81121,26888.0,0,0
2015:28:3,12:54:27.81121,27.81121,26888.0,0,0
2015:28:3,12:54:27.820181,27.820181,26922.0,0,0
2015:28:3,12:54:27.820181,27.820181,26922.0,0,0
2015:28:3,12:54:27.832184,27.832184,26872.0,0,0
2015:28:3,12:54:27.832184,27.832184,26872.0,0,0
2015:28:3,12:54:27.844021,27.844021,26831.0,0,0
2015:28:3,12:54:27.844021,27.844021,26831.0,0,0
2015:28:3,12:54:27.852188,27.852187999999998,26815.0,0,0
2015:28:3,12:54:27.852188,27.852187999999998,26815.0,0,0
2015:28:3,12:54:27.865188,27.865188,26796.0,0,0
2015:28:3,12:54:27.865188,27.865188,26796.0,0,0
2015:28:3,12:54:27.873255,27.873255,26760.0,0,0
2015:28:3,12:54:27.873255,27.873255,26760.0,0,0
2015:28:3,12:54:27.88518,27.88518,26747.0,0,0
2015:28:3,12:54:27.88518,27.88518,26747.0,0,0
2015:28:3,12:54:27.893074,27.893074,26728.0,0,0
2015:28:3,12:54:27.893074,27.893074,26728.0,0,0
2015:28:3,12:54:27.906189,27.906189,26718.0,0,0
2015:28:3,12:54:27.906189,27.906189,26718.0,0,0
2015:28:3,12:54:27.917955,27.917955,26705.0,0,0
2015:28:3,12:54:27.917955,27.917955,26705.0,0,0
2015:28:3,12:54:27.926051,27.926051,26701.0,0,0
2015:28:3,12:54:27.926051,27.926051,26701.0,0,0
2015:28:3,12:54:27.938094,27.938094,26704.0,0,0
2015:28:3,12:54:27.938094,27.938094,26704.0,0,0
2015:28:3,12:54:27.947089,27.947089,26728.0,0,0
2015:28:3,12:54:27.947089,27.947089,26728.0,0,0
2015:28:3,12:54:27.959192,27.959192,26744.0,0,0
2015:28:3,12:54:27.959192,27.959192,26744.0,0,0
2015:28:3,12:54:27.967233,27.967233,26755.0,0,0
2015:28:3,12:54:27.967233,27.967233,26755.0,0,0
2015:28:3,12:54:27.979186,27.979186,26761.0,0,0
2015:28:3,12:54:27.979186,27.979186,26761.0,0,0
2015:28:3,12:54:27.992107,27.992107,26760.0,0,0
2015:28:3,12:54:27.992107,27.992107,26760.0,0,0
2015:28:3,12:54:28.000079,28.000079,26769.0,0,0
2015:28:3,12:54:28.000079,28.000079,26769.0,0,0
2015:28:3,12:54:28.012191,28.012191,26767.0,0,0
2015:28:3,12:54:28.012191,28.012191,26767.0,0,0
2015:28:3,12:54:28.02007,28.02007,26769.0,0,0
2015:28:3,12:54:28.02007,28.02007,26769.0,0,0
2015:28:3,12:54:28.033182,28.033182,26775.0,0,0
2015:28:3,12:54:28.033182,28.033182,26775.0,0,0
2015:28:3,12:54:28.044886,28.044886,26741.0,0,0
2015:28:3,12:54:28.044886,28.044886,26741.0,0,0
2015:28:3,12:54:28.053056,28.053056,26720.0,0,0
2015:28:3,12:54:28.053056,28.053056,26720.0,0,0
2015:28:3,12:54:28.064836,28.064836,26724.0,0,0
2015:28:3,12:54:28.064836,28.064836,26724.0,0,0
2015:28:3,12:54:28.073247,28.073247,26741.0,0,0
2015:28:3,12:54:28.073247,28.073247,26741.0,0,0
2015:28:3,12:54:28.086162,28.086162,26749.0,0,0
2015:28:3,12:54:28.086162,28.086162,26749.0,0,0
2015:28:3,12:54:28.094161,28.094161,26783.0,0,0
2015:28:3,12:54:28.094161,28.094161,26783.0,0,0
2015:28:3,12:54:28.106147,28.106147,26806.0,0,0
2015:28:3,12:54:28.106147,28.106147,26806.0,0,0
2015:28:3,12:54:28.118966,28.118966,26827.0,0,0
2015:28:3,12:54:28.118966,28.118966,26827.0,0,0
2015:28:3,12:54:28.127161,28.127161,26819.0,0,0
2015:28:3,12:54:28.127161,28.127161,26819.0,0,0
2015:28:3,12:54:28.138969,28.138969,26791.0,0,0
2015:28:3,12:54:28.138969,28.138969,26791.0,0,0
2015:28:3,12:54:28.147247,28.147247,26783.0,0,0
2015:28:3,12:54:28.147247,28.147247,26783.0,0,0
2015:28:3,12:54:28.15921,28.15921,26807.0,0,0
2015:28:3,12:54:28.15921,28.15921,26807.0,0,0
2015:28:3,12:54:28.167994,28.167994,27062.0,0,0
2015:28:3,12:54:28.167994,28.167994,27062.0,0,0
2015:28:3,12:54:28.180078,28.180078,27685.0,0,0
2015:28:3,12:54:28.180078,28.180078,27685.0,0,0
2015:28:3,12:54:28.191971,28.191971,28282.0,0,0
2015:28:3,12:54:28.191971,28.191971,28282.0,0,0
2015:28:3,12:54:28.201031,28.201031,28605.0,0,28605.0
2015:28:3,12:54:28.201031,28.201031,28605.0,0,28605.0
2015:28:3,12:54:28.212847,28.212847,28730.0,0,0
2015:28:3,12:54:28.212847,28.212847,28730.0,0,0
2015:28:3,12:54:28.220866,28.220866,28752.0,0,0
2015:28:3,12:54:28.220866,28.220866,28752.0,0,0
2015:28:3,12:54:28.233168,28.233168,28668.0,0,0
2015:28:3,12:54:28.233168,28.233168,28668.0,0,0
2015:28:3,12:54:28.241028,28.241028,28504.0,0,0
2015:28:3,12:54:28.241028,28.241028,28504.0,0,0
2015:28:3,12:54:28.254048,28.254048,28324.0,0,0
2015:28:3,12:54:28.254048,28.254048,28324.0,0,0
2015:28:3,12:54:28.26594,28.26594,28153.0,0,0
2015:28:3,12:54:28.26594,28.26594,28153.0,0,0
2015:28:3,12:54:28.273967,28.273967,27982.0,0,0
2015:28:3,12:54:28.273967,28.273967,27982.0,0,0
2015:28:3,12:54:28.287005,28.287005,27763.0,0,0
2015:28:3,12:54:28.287005,28.287005,27763.0,0,0
2015:28:3,12:54:28.295178,28.295178,27608.0,0,0
2015:28:3,12:54:28.295178,28.295178,27608.0,0,0
2015:28:3,12:54:28.307049,28.307049,27468.0,0,0
2015:28:3,12:54:28.307049,28.307049,27468.0,0,0
2015:28:3,12:54:28.315176,28.315176,27330.0,0,0
2015:28:3,12:54:28.315176,28.315176,27330.0,0,0
2015:28:3,12:54:28.327163,28.327163,27250.0,0,0
2015:28:3,12:54:28.327163,28.327163,27250.0,0,0
2015:28:3,12:54:28.339969,28.339969,27202.0,0,0
2015:28:3,12:54:28.339969,28.339969,27202.0,0,0
2015:28:3,12:54:28.348161,28.348161,27183.0,0,0
2015:28:3,12:54:28.348161,28.348161,27183.0,0,0
2015:28:3,12:54:28.360118,28.360118,27193.0,0,0
2015:28:3,12:54:28.360118,28.360118,27193.0,0,0
2015:28:3,12:54:28.368157,28.368157,27200.0,0,0
2015:28:3,12:54:28.368157,28.368157,27200.0,0,0
2015:28:3,12:54:28.38116,28.38116,27202.0,0,0
2015:28:3,12:54:28.38116,28.38116,27202.0,0,0
2015:28:3,12:54:28.389159,28.389159,27182.0,0,0
2015:28:3,12:54:28.389159,28.389159,27182.0,0,0
2015:28:3,12:54:28.40117,28.40117,27150.0,0,0
2015:28:3,12:54:28.40117,28.40117,27150.0,0,0
2015:28:3,12:54:28.413046,28.413046,27101.0,0,0
2015:28:3,12:54:28.413046,28.413046,27101.0,0,0
2015:28:3,12:54:28.422159,28.422159,27048.0,0,0
2015:28:3,12:54:28.422159,28.422159,27048.0,0,0
2015:28:3,12:54:28.434075,28.434075,26987.0,0,0
2015:28:3,12:54:28.434075,28.434075,26987.0,0,0
2015:28:3,12:54:28.442158,28.442158,26932.0,0,0
2015:28:3,12:54:28.442158,28.442158,26932.0,0,0
2015:28:3,12:54:28.4541,28.4541,26917.0,0,0
2015:28:3,12:54:28.4541,28.4541,26917.0,0,0
2015:28:3,12:54:28.463052,28.463052,26932.0,0,0
2015:28:3,12:54:28.463052,28.463052,26932.0,0,0
2015:28:3,12:54:28.475122,28.475122,26962.0,0,0
2015:28:3,12:54:28.475122,28.475122,26962.0,0,0
2015:28:3,12:54:28.486894,28.486894,26994.0,0,0
2015:28:3,12:54:28.486894,28.486894,26994.0,0,0
2015:28:3,12:54:28.495162,28.495162,27033.0,0,0
2015:28:3,12:54:28.495162,28.495162,27033.0,0,0
2015:28:3,12:54:28.508012,28.508012,27069.0,0,0
2015:28:3,12:54:28.508012,28.508012,27069.0,0,0
2015:28:3,12:54:28.516156,28.516156,27096.0,0,0
2015:28:3,12:54:28.516156,28.516156,27096.0,0,0
2015:28:3,12:54:28.528162,28.528162000000002,27114.0,0,0
2015:28:3,12:54:28.528162,28.528162000000002,27114.0,0,0
2015:28:3,12:54:28.536019,28.536019,27095.0,0,0
2015:28:3,12:54:28.536019,28.536019,27095.0,0,0
2015:28:3,12:54:28.549157,28.549157,27065.0,0,0
2015:28:3,12:54:28.549157,28.549157,27065.0,0,0
2015:28:3,12:54:28.561016,28.561016,27034.0,0,0
2015:28:3,12:54:28.561016,28.561016,27034.0,0,0
2015:28:3,12:54:28.569207,28.569207,26991.0,0,0
2015:28:3,12:54:28.569207,28.569207,26991.0,0,0
2015:28:3,12:54:28.58113,28.58113,26953.0,0,0
2015:28:3,12:54:28.58113,28.58113,26953.0,0,0
2015:28:3,12:54:28.590157,28.590157,26937.0,0,0
2015:28:3,12:54:28.590157,28.590157,26937.0,0,0
2015:28:3,12:54:28.602166,28.602166,26916.0,0,0
2015:28:3,12:54:28.602166,28.602166,26916.0,0,0
2015:28:3,12:54:28.610011,28.610011,26916.0,0,0
2015:28:3,12:54:28.610011,28.610011,26916.0,0,0
2015:28:3,12:54:28.622199,28.622199,26943.0,0,0
2015:28:3,12:54:28.622199,28.622199,26943.0,0,0
2015:28:3,12:54:28.635012,28.635012,26972.0,0,0
2015:28:3,12:54:28.635012,28.635012,26972.0,0,0
2015:28:3,12:54:28.643008,28.643008000000002,27018.0,0,0
2015:28:3,12:54:28.643008,28.643008000000002,27018.0,0,0
2015:28:3,12:54:28.655032,28.655032,27060.0,0,0
2015:28:3,12:54:28.655032,28.655032,27060.0,0,0
2015:28:3,12:54:28.663038,28.663038,27077.0,0,0
2015:28:3,12:54:28.663038,28.663038,27077.0,0,0
2015:28:3,12:54:28.676078,28.676078,27087.0,0,0
2015:28:3,12:54:28.676078,28.676078,27087.0,0,0
2015:28:3,12:54:28.684083,28.684083,27074.0,0,0
2015:28:3,12:54:28.684083,28.684083,27074.0,0,0
2015:28:3,12:54:28.696159,28.696159,27048.0,0,0
2015:28:3,12:54:28.696159,28.696159,27048.0,0,0
2015:28:3,12:54:28.70796,28.70796,27022.0,0,0
2015:28:3,12:54:28.70796,28.70796,27022.0,0,0
2015:28:3,12:54:28.716941,28.716941,26998.0,0,0
2015:28:3,12:54:28.716941,28.716941,26998.0,0,0
