Y:D:M,H:M:S,Seconds,IR1
2015:30:3,17:9:9.905933,9.905933,25977.0
2015:30:3,17:9:9.914942,9.914942,26073.0
2015:30:3,17:9:9.927004,9.927004,26087.0
2015:30:3,17:9:9.935066,9.935065999999999,26090.0
2015:30:3,17:9:9.946898,9.946898,26094.0
2015:30:3,17:9:9.956088,9.956088,26100.0
2015:30:3,17:9:9.967972,9.967972,26088.0
2015:30:3,17:9:9.979884,9.979884,26074.0
2015:30:3,17:9:9.98805,9.98805,26042.0
2015:30:3,17:9:10.000904,10.000904,26015.0
2015:30:3,17:9:10.009076,10.009076,25981.0
2015:30:3,17:9:10.020873,10.020873,25975.0
2015:30:3,17:9:10.028938,10.028938,25960.0
2015:30:3,17:9:10.042053,10.042053,25946.0
2015:30:3,17:9:10.053843,10.053843,25974.0
2015:30:3,17:9:10.061988,10.061988,25964.0
2015:30:3,17:9:10.074015,10.074015,25951.0
2015:30:3,17:9:10.082972,10.082972,25970.0
2015:30:3,17:9:10.095058,10.095058,25963.0
2015:30:3,17:9:10.102919,10.102919,25955.0
2015:30:3,17:9:10.115058,10.115058,25959.0
2015:30:3,17:9:10.127981,10.127981,25957.0
2015:30:3,17:9:10.135945,10.135945,25958.0
2015:30:3,17:9:10.148002,10.148002,25979.0
2015:30:3,17:9:10.155964,10.155964,25986.0
2015:30:3,17:9:10.168898,10.168898,25975.0
2015:30:3,17:9:10.17706,10.17706,25981.0
2015:30:3,17:9:10.188978,10.188978,25995.0
2015:30:3,17:9:10.200949,10.200949,26010.0
2015:30:3,17:9:10.209939,10.209939,26004.0
2015:30:3,17:9:10.221837,10.221837,26011.0
2015:30:3,17:9:10.229869,10.229869,26024.0
2015:30:3,17:9:10.241922,10.241922,26030.0
2015:30:3,17:9:10.251061,10.251061,26024.0
2015:30:3,17:9:10.263256,10.263256,26023.0
2015:30:3,17:9:10.275088,10.275088,26036.0
2015:30:3,17:9:10.283119,10.283119,26039.0
2015:30:3,17:9:10.295941,10.295941,26029.0
2015:30:3,17:9:10.30387,10.30387,26026.0
2015:30:3,17:9:10.315888,10.315888,26026.0
2015:30:3,17:9:10.323976,10.323976,26017.0
2015:30:3,17:9:10.338893,10.338893,26021.0
2015:30:3,17:9:10.348947,10.348947,26004.0
2015:30:3,17:9:10.356851,10.356851,26003.0
2015:30:3,17:9:10.368763,10.368763,26004.0
2015:30:3,17:9:10.377241,10.377241,26017.0
2015:30:3,17:9:10.389959,10.389959,25998.0
2015:30:3,17:9:10.398096,10.398096,26017.0
2015:30:3,17:9:10.409971,10.409971,25980.0
2015:30:3,17:9:10.421748,10.421748,25997.0
2015:30:3,17:9:10.430848,10.430848,25995.0
2015:30:3,17:9:10.443012,10.443012,26003.0
2015:30:3,17:9:10.45086,10.45086,25992.0
2015:30:3,17:9:10.463,10.463,26006.0
2015:30:3,17:9:10.471851,10.471851,26024.0
2015:30:3,17:9:10.484062,10.484062,26033.0
2015:30:3,17:9:10.495803,10.495803,26034.0
2015:30:3,17:9:10.503886,10.503886,26029.0
2015:30:3,17:9:10.51689,10.51689,26033.0
2015:30:3,17:9:10.524886,10.524886,26033.0
2015:30:3,17:9:10.536885,10.536885,26037.0
2015:30:3,17:9:10.54563,10.54563,26040.0
2015:30:3,17:9:10.557907,10.557907,26040.0
2015:30:3,17:9:10.573697,10.573697,26037.0
2015:30:3,17:9:10.577922,10.577922,26033.0
2015:30:3,17:9:10.589912,10.589912,26046.0
2015:30:3,17:9:10.598884,10.598884,26031.0
2015:30:3,17:9:10.610883,10.610883,26023.0
2015:30:3,17:9:10.618861,10.618861,26036.0
2015:30:3,17:9:10.630865,10.630865,26038.0
2015:30:3,17:9:10.644383,10.644383,26031.0
2015:30:3,17:9:10.65187,10.65187,26017.0
2015:30:3,17:9:10.663881,10.663881,26022.0
2015:30:3,17:9:10.672118,10.672118,26045.0
2015:30:3,17:9:10.684899,10.684899,26020.0
2015:30:3,17:9:10.692868,10.692868,26023.0
2015:30:3,17:9:10.704921,10.704921,26012.0
2015:30:3,17:9:10.716775,10.716775,26013.0
2015:30:3,17:9:10.726029,10.726029,26027.0
2015:30:3,17:9:10.738028,10.738028,26003.0
2015:30:3,17:9:10.746049,10.746049,26002.0
2015:30:3,17:9:10.76439,10.76439,25999.0
2015:30:3,17:9:10.766837,10.766837,25989.0
2015:30:3,17:9:10.779071,10.779071,25987.0
2015:30:3,17:9:10.790847,10.790847,25986.0
2015:30:3,17:9:10.799275,10.799275,25985.0
2015:30:3,17:9:10.8119,10.8119,25987.0
2015:30:3,17:9:10.820064,10.820064,25995.0
2015:30:3,17:9:10.832056,10.832056,25986.0
2015:30:3,17:9:10.840053,10.840053,25990.0
2015:30:3,17:9:10.852984,10.852984,25996.0
2015:30:3,17:9:10.864827,10.864827,26005.0
2015:30:3,17:9:10.872847,10.872847,26002.0
2015:30:3,17:9:10.884846,10.884846,25999.0
2015:30:3,17:9:10.893971,10.893971,26007.0
2015:30:3,17:9:10.905968,10.905968,26022.0
2015:30:3,17:9:10.913963,10.913963,26002.0
2015:30:3,17:9:10.925941,10.925941,26006.0
2015:30:3,17:9:10.938952,10.938952,26000.0
2015:30:3,17:9:10.947071,10.947071,26024.0
2015:30:3,17:9:10.959175,10.959175,26021.0
2015:30:3,17:9:10.967127,10.967127,26014.0
2015:30:3,17:9:10.980054,10.980053999999999,26034.0
2015:30:3,17:9:10.988055,10.988055,26022.0
2015:30:3,17:9:10.999977,10.999977,26016.0
2015:30:3,17:9:11.011883,11.011883,26036.0
2015:30:3,17:9:11.021064,11.021064,26027.0
2015:30:3,17:9:11.033212,11.033212,26012.0
2015:30:3,17:9:11.040982,11.040982,26013.0
2015:30:3,17:9:11.052882,11.052882,26016.0
2015:30:3,17:9:11.06105,11.06105,26022.0
2015:30:3,17:9:11.074064,11.074064,26019.0
2015:30:3,17:9:11.085915,11.085915,26012.0
2015:30:3,17:9:11.094058,11.094058,26014.0
2015:30:3,17:9:11.107066,11.107066,26002.0
2015:30:3,17:9:11.114865,11.114865,26001.0
2015:30:3,17:9:11.127063,11.127063,26018.0
2015:30:3,17:9:11.134964,11.134964,26008.0
2015:30:3,17:9:11.147101,11.147101,26003.0
2015:30:3,17:9:11.159983,11.159983,26004.0
2015:30:3,17:9:11.168087,11.168087,26006.0
2015:30:3,17:9:11.180089,11.180089,26007.0
2015:30:3,17:9:11.188122,11.188122,26008.0
2015:30:3,17:9:11.201143,11.201143,26020.0
2015:30:3,17:9:11.208987,11.208987,26024.0
2015:30:3,17:9:11.221057,11.221057,26019.0
2015:30:3,17:9:11.232816,11.232816,26025.0
2015:30:3,17:9:11.242003,11.242003,26029.0
2015:30:3,17:9:11.253972,11.253972,26035.0
2015:30:3,17:9:11.262077,11.262077,26049.0
2015:30:3,17:9:11.273965,11.273965,26060.0
2015:30:3,17:9:11.28683,11.28683,26039.0
2015:30:3,17:9:11.29506,11.29506,26062.0
2015:30:3,17:9:11.306812,11.306812,26048.0
2015:30:3,17:9:11.314975,11.314975,26051.0
2015:30:3,17:9:11.327985,11.327985,26045.0
2015:30:3,17:9:11.336114,11.336114,26027.0
2015:30:3,17:9:11.347941,11.347941,25981.0
2015:30:3,17:9:11.359889,11.359889,25683.0
2015:30:3,17:9:11.369102,11.369102,25500.0
2015:30:3,17:9:11.380786,11.380786,25439.0
2015:30:3,17:9:11.38886,11.38886,25439.0
2015:30:3,17:9:11.40092,11.40092,25452.0
2015:30:3,17:9:11.410078,11.410078,25451.0
2015:30:3,17:9:11.421937,11.421937,25446.0
2015:30:3,17:9:11.433869,11.433869,25446.0
2015:30:3,17:9:11.442058,11.442058,25437.0
2015:30:3,17:9:11.45497,11.45497,25445.0
2015:30:3,17:9:11.462918,11.462918,25441.0
2015:30:3,17:9:11.475071,11.475071,25428.0
2015:30:3,17:9:11.483145,11.483145,25430.0
2015:30:3,17:9:11.496004,11.496004,25440.0
2015:30:3,17:9:11.507752,11.507752,25430.0
2015:30:3,17:9:11.515836,11.515836,25438.0
2015:30:3,17:9:11.527983,11.527983,25444.0
2015:30:3,17:9:11.537065,11.537065,25434.0
2015:30:3,17:9:11.549057,11.549057,25431.0
2015:30:3,17:9:11.557059,11.557059,25432.0
2015:30:3,17:9:11.568879,11.568879,25426.0
2015:30:3,17:9:11.581851,11.581851,25415.0
2015:30:3,17:9:11.589881,11.589881,25428.0
2015:30:3,17:9:11.601906,11.601906,25421.0
2015:30:3,17:9:11.609895,11.609895,25431.0
2015:30:3,17:9:11.623153,11.623153,25420.0
2015:30:3,17:9:11.630859,11.630859,25435.0
2015:30:3,17:9:11.643001,11.643001,25438.0
2015:30:3,17:9:11.654942,11.654942,25425.0
2015:30:3,17:9:11.66397,11.663969999999999,25415.0
2015:30:3,17:9:11.676031,11.676031,25405.0
2015:30:3,17:9:11.684059,11.684059,25409.0
2015:30:3,17:9:11.696112,11.696112,25415.0
2015:30:3,17:9:11.70492,11.70492,25425.0
2015:30:3,17:9:11.717059,11.717059,25419.0
2015:30:3,17:9:11.728765,11.728765,25420.0
2015:30:3,17:9:11.736958,11.736958,25412.0
2015:30:3,17:9:11.749998,11.749998,25415.0
2015:30:3,17:9:11.757976,11.757976,25423.0
2015:30:3,17:9:11.770238,11.770237999999999,25423.0
2015:30:3,17:9:11.778062,11.778062,25416.0
2015:30:3,17:9:11.791057,11.791057,25412.0
2015:30:3,17:9:11.802879,11.802879,25416.0
2015:30:3,17:9:11.811057,11.811057,25415.0
2015:30:3,17:9:11.823099,11.823099,25427.0
2015:30:3,17:9:11.83185,11.83185,25423.0
2015:30:3,17:9:11.843964,11.843964,25418.0
2015:30:3,17:9:11.851925,11.851925,25417.0
2015:30:3,17:9:11.863966,11.863966,25414.0
2015:30:3,17:9:11.876776,11.876776,25403.0
2015:30:3,17:9:11.884846,11.884846,25415.0
2015:30:3,17:9:11.896776,11.896776,25421.0
2015:30:3,17:9:11.904902,11.904902,25425.0
2015:30:3,17:9:11.917953,11.917953,25414.0
2015:30:3,17:9:11.926056,11.926055999999999,25407.0
2015:30:3,17:9:11.938077,11.938077,25417.0
2015:30:3,17:9:11.949871,11.949871,25415.0
2015:30:3,17:9:11.957863,11.957863,25422.0
2015:30:3,17:9:11.971031,11.971031,25411.0
2015:30:3,17:9:11.978951,11.978951,25413.0
2015:30:3,17:9:11.99099,11.99099,25421.0
2015:30:3,17:9:11.998878,11.998878,25405.0
2015:30:3,17:9:12.01206,12.01206,25412.0
2015:30:3,17:9:12.023905,12.023905,25404.0
2015:30:3,17:9:12.032092,12.032092,25420.0
2015:30:3,17:9:12.04384,12.04384,25424.0
2015:30:3,17:9:12.053005,12.053005,25417.0
2015:30:3,17:9:12.065096,12.065096,25395.0
2015:30:3,17:9:12.07288,12.07288,25396.0
2015:30:3,17:9:12.084873,12.084873,25409.0
2015:30:3,17:9:12.097885,12.097885,25404.0
2015:30:3,17:9:12.106093,12.106093,25410.0
2015:30:3,17:9:12.118006,12.118006,25406.0
2015:30:3,17:9:12.126091,12.126091,25400.0
2015:30:3,17:9:12.139061,12.139061,25418.0
2015:30:3,17:9:12.146957,12.146957,25427.0
2015:30:3,17:9:12.159055,12.159055,25437.0
2015:30:3,17:9:12.170922,12.170922,25425.0
2015:30:3,17:9:12.179874,12.179874,25420.0
2015:30:3,17:9:12.191884,12.191884,25412.0
2015:30:3,17:9:12.199859,12.199859,25398.0
2015:30:3,17:9:12.21188,12.21188,25408.0
2015:30:3,17:9:12.220911,12.220911,25410.0
2015:30:3,17:9:12.232862,12.232862,25415.0
2015:30:3,17:9:12.244805,12.244805,25406.0
2015:30:3,17:9:12.253062,12.253062,25408.0
2015:30:3,17:9:12.265943,12.265943,25420.0
2015:30:3,17:9:12.27406,12.27406,25418.0
2015:30:3,17:9:12.28594,12.28594,25415.0
2015:30:3,17:9:12.29423,12.29423,25421.0
2015:30:3,17:9:12.306875,12.306875,25426.0
2015:30:3,17:9:12.318989,12.318989,25437.0
2015:30:3,17:9:12.327057,12.327057,25441.0
2015:30:3,17:9:12.339051,12.339051,25424.0
2015:30:3,17:9:12.34809,12.34809,25412.0
2015:30:3,17:9:12.360059,12.360059,25421.0
2015:30:3,17:9:12.371762,12.371762,25415.0
2015:30:3,17:9:12.380055,12.380055,25412.0
2015:30:3,17:9:12.392755,12.392755,25413.0
2015:30:3,17:9:12.400881,12.400881,25416.0
2015:30:3,17:9:12.412959,12.412959,25423.0
2015:30:3,17:9:12.420959,12.420959,25421.0
2015:30:3,17:9:12.434092,12.434092,25418.0
2015:30:3,17:9:12.445725,12.445725,25418.0
2015:30:3,17:9:12.453922,12.453922,25423.0
2015:30:3,17:9:12.466163,12.466163,25437.0
2015:30:3,17:9:12.474914,12.474914,25432.0
2015:30:3,17:9:12.486947,12.486947,25434.0
2015:30:3,17:9:12.495057,12.495057,25435.0
2015:30:3,17:9:12.507087,12.507087,25429.0
2015:30:3,17:9:12.519794,12.519794,25437.0
2015:30:3,17:9:12.527891,12.527891,25435.0
2015:30:3,17:9:12.540003,12.540003,25412.0
2015:30:3,17:9:12.548041,12.548041,25415.0
2015:30:3,17:9:12.561051,12.561050999999999,25425.0
2015:30:3,17:9:12.569057,12.569057,25414.0
2015:30:3,17:9:12.580964,12.580964,25407.0
2015:30:3,17:9:12.592772,12.592772,25417.0
2015:30:3,17:9:12.602062,12.602062,25425.0
2015:30:3,17:9:12.613821,12.613821,25417.0
2015:30:3,17:9:12.622055,12.622055,25420.0
2015:30:3,17:9:12.634012,12.634012,25419.0
2015:30:3,17:9:12.641932,12.641932,25427.0
2015:30:3,17:9:12.654934,12.654934,25422.0
2015:30:3,17:9:12.666885,12.666885,25412.0
2015:30:3,17:9:12.675015,12.675015,25421.0
2015:30:3,17:9:12.687935,12.687935,25430.0
2015:30:3,17:9:12.695934,12.695934,25428.0
2015:30:3,17:9:12.708067,12.708067,25425.0
2015:30:3,17:9:12.716061,12.716061,25426.0
2015:30:3,17:9:12.728962,12.728962,25415.0
2015:30:3,17:9:12.740928,12.740928,25424.0
2015:30:3,17:9:12.749064,12.749064,25425.0
2015:30:3,17:9:12.760999,12.760999,25428.0
2015:30:3,17:9:12.770062,12.770062,25419.0
2015:30:3,17:9:12.78208,12.78208,25409.0
2015:30:3,17:9:12.790052,12.790052,25422.0
2015:30:3,17:9:12.802089,12.802089,25419.0
2015:30:3,17:9:12.81382,12.81382,25422.0
2015:30:3,17:9:12.822986,12.822986,25426.0
2015:30:3,17:9:12.83491,12.83491,25415.0
2015:30:3,17:9:12.84323,12.84323,25403.0
2015:30:3,17:9:12.855058,12.855058,25399.0
2015:30:3,17:9:12.864093,12.864093,25408.0
2015:30:3,17:9:12.876055,12.876055,25395.0
2015:30:3,17:9:12.887758,12.887758,25417.0
2015:30:3,17:9:12.89583,12.89583,25411.0
2015:30:3,17:9:12.908772,12.908771999999999,25423.0
2015:30:3,17:9:12.916919,12.916919,25423.0
2015:30:3,17:9:12.928989,12.928989,25409.0
2015:30:3,17:9:12.937097,12.937097,25400.0
