Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,12:49:43.326894,43.326894,16876.0,0,0
2015:28:3,12:49:43.339088,43.339088,16874.0,0,0
2015:28:3,12:49:43.339088,43.339088,16874.0,0,0
2015:28:3,12:49:43.346897,43.346897,16869.0,0,0
2015:28:3,12:49:43.346897,43.346897,16869.0,0,0
2015:28:3,12:49:43.360059,43.360059,16874.0,0,0
2015:28:3,12:49:43.360059,43.360059,16874.0,0,0
2015:28:3,12:49:43.371751,43.371751,16871.0,0,0
2015:28:3,12:49:43.371751,43.371751,16871.0,0,0
2015:28:3,12:49:43.379899,43.379899,16873.0,0,0
2015:28:3,12:49:43.379899,43.379899,16873.0,0,0
2015:28:3,12:49:43.391987,43.391987,16880.0,0,0
2015:28:3,12:49:43.391987,43.391987,16880.0,0,0
2015:28:3,12:49:43.401057,43.401057,16931.0,0,0
2015:28:3,12:49:43.401057,43.401057,16931.0,0,0
2015:28:3,12:49:43.413047,43.413047,16964.0,0,0
2015:28:3,12:49:43.413047,43.413047,16964.0,0,0
2015:28:3,12:49:43.420896,43.420896,17001.0,0,0
2015:28:3,12:49:43.420896,43.420896,17001.0,0,0
2015:28:3,12:49:43.433065,43.433065,17033.0,0,0
2015:28:3,12:49:43.433065,43.433065,17033.0,0,0
2015:28:3,12:49:43.445912,43.445912,17037.0,0,0
2015:28:3,12:49:43.445912,43.445912,17037.0,0,0
2015:28:3,12:49:43.454077,43.454077,17018.0,0,0
2015:28:3,12:49:43.454077,43.454077,17018.0,0,0
2015:28:3,12:49:43.465991,43.465991,16992.0,0,0
2015:28:3,12:49:43.465991,43.465991,16992.0,0,0
2015:28:3,12:49:43.47405,43.47405,16979.0,0,0
2015:28:3,12:49:43.47405,43.47405,16979.0,0,0
2015:28:3,12:49:43.487055,43.487055,16958.0,0,0
2015:28:3,12:49:43.487055,43.487055,16958.0,0,0
2015:28:3,12:49:43.494911,43.494911,16950.0,0,0
2015:28:3,12:49:43.494911,43.494911,16950.0,0,0
2015:28:3,12:49:43.507058,43.507058,16937.0,0,0
2015:28:3,12:49:43.507058,43.507058,16937.0,0,0
2015:28:3,12:49:43.5189,43.5189,16936.0,0,0
2015:28:3,12:49:43.5189,43.5189,16936.0,0,0
2015:28:3,12:49:43.52791,43.52791,16928.0,0,0
2015:28:3,12:49:43.52791,43.52791,16928.0,0,0
2015:28:3,12:49:43.539848,43.539848,16911.0,0,0
2015:28:3,12:49:43.539848,43.539848,16911.0,0,0
2015:28:3,12:49:43.547874,43.547874,16922.0,0,0
2015:28:3,12:49:43.547874,43.547874,16922.0,0,0
2015:28:3,12:49:43.560078,43.560078,16926.0,0,0
2015:28:3,12:49:43.560078,43.560078,16926.0,0,0
2015:28:3,12:49:43.567842,43.567842,16932.0,0,0
2015:28:3,12:49:43.567842,43.567842,16932.0,0,0
2015:28:3,12:49:43.580956,43.580956,16939.0,0,0
2015:28:3,12:49:43.580956,43.580956,16939.0,0,0
2015:28:3,12:49:43.592911,43.592911,16938.0,0,0
2015:28:3,12:49:43.592911,43.592911,16938.0,0,0
2015:28:3,12:49:43.601003,43.601003,16945.0,0,0
2015:28:3,12:49:43.601003,43.601003,16945.0,0,0
2015:28:3,12:49:43.614014,43.614014,16936.0,0,0
2015:28:3,12:49:43.614014,43.614014,16936.0,0,0
2015:28:3,12:49:43.622044,43.622044,16944.0,0,0
2015:28:3,12:49:43.622044,43.622044,16944.0,0,0
2015:28:3,12:49:43.633923,43.633923,16955.0,0,0
2015:28:3,12:49:43.633923,43.633923,16955.0,0,0
2015:28:3,12:49:43.641863,43.641863,16956.0,0,0
2015:28:3,12:49:43.641863,43.641863,16956.0,0,0
2015:28:3,12:49:43.653903,43.653903,16937.0,0,0
2015:28:3,12:49:43.653903,43.653903,16937.0,0,0
2015:28:3,12:49:43.666916,43.666916,16933.0,0,0
2015:28:3,12:49:43.666916,43.666916,16933.0,0,0
2015:28:3,12:49:43.674908,43.674908,16931.0,0,0
2015:28:3,12:49:43.674908,43.674908,16931.0,0,0
2015:28:3,12:49:43.686942,43.686942,16930.0,0,0
2015:28:3,12:49:43.686942,43.686942,16930.0,0,0
2015:28:3,12:49:43.694979,43.694979000000004,16936.0,0,0
2015:28:3,12:49:43.694979,43.694979000000004,16936.0,0,0
2015:28:3,12:49:43.707848,43.707848,16939.0,0,0
2015:28:3,12:49:43.707848,43.707848,16939.0,0,0
2015:28:3,12:49:43.715905,43.715905,16959.0,0,0
2015:28:3,12:49:43.715905,43.715905,16959.0,0,0
2015:28:3,12:49:43.728034,43.728034,16978.0,0,0
2015:28:3,12:49:43.728034,43.728034,16978.0,0,0
2015:28:3,12:49:43.73987,43.73987,17075.0,0,0
2015:28:3,12:49:43.73987,43.73987,17075.0,0,0
2015:28:3,12:49:43.748948,43.748948,17245.0,0,0
2015:28:3,12:49:43.748948,43.748948,17245.0,0,0
2015:28:3,12:49:43.761046,43.761046,17408.0,0,0
2015:28:3,12:49:43.761046,43.761046,17408.0,0,0
2015:28:3,12:49:43.768908,43.768908,17491.0,0,0
2015:28:3,12:49:43.768908,43.768908,17491.0,0,0
2015:28:3,12:49:43.781064,43.781064,17514.0,0,0
2015:28:3,12:49:43.781064,43.781064,17514.0,0,0
2015:28:3,12:49:43.790058,43.790058,17510.0,0,0
2015:28:3,12:49:43.790058,43.790058,17510.0,0,0
2015:28:3,12:49:43.802057,43.802057,17478.0,0,17478.0
2015:28:3,12:49:43.802057,43.802057,17478.0,0,17478.0
2015:28:3,12:49:43.813935,43.813935,17424.0,0,0
2015:28:3,12:49:43.813935,43.813935,17424.0,0,0
2015:28:3,12:49:43.82206,43.82206,17358.0,0,0
2015:28:3,12:49:43.82206,43.82206,17358.0,0,0
2015:28:3,12:49:43.835053,43.835053,17285.0,0,0
2015:28:3,12:49:43.835053,43.835053,17285.0,0,0
2015:28:3,12:49:43.843045,43.843045,17234.0,0,0
2015:28:3,12:49:43.843045,43.843045,17234.0,0,0
2015:28:3,12:49:43.855136,43.855136,17169.0,0,0
2015:28:3,12:49:43.855136,43.855136,17169.0,0,0
2015:28:3,12:49:43.863036,43.863036,17108.0,0,0
2015:28:3,12:49:43.863036,43.863036,17108.0,0,0
2015:28:3,12:49:43.875918,43.875918,17049.0,0,0
2015:28:3,12:49:43.875918,43.875918,17049.0,0,0
2015:28:3,12:49:43.887769,43.887769,16989.0,0,0
2015:28:3,12:49:43.887769,43.887769,16989.0,0,0
2015:28:3,12:49:43.895877,43.895877,16945.0,0,0
2015:28:3,12:49:43.895877,43.895877,16945.0,0,0
2015:28:3,12:49:43.907848,43.907848,16906.0,0,0
2015:28:3,12:49:43.907848,43.907848,16906.0,0,0
2015:28:3,12:49:43.916842,43.916842,16874.0,0,0
2015:28:3,12:49:43.916842,43.916842,16874.0,0,0
2015:28:3,12:49:43.928864,43.928864,16858.0,0,0
2015:28:3,12:49:43.928864,43.928864,16858.0,0,0
2015:28:3,12:49:43.936827,43.936827,16837.0,0,0
2015:28:3,12:49:43.936827,43.936827,16837.0,0,0
2015:28:3,12:49:43.948876,43.948876,16837.0,0,0
2015:28:3,12:49:43.948876,43.948876,16837.0,0,0
2015:28:3,12:49:43.961793,43.961793,16833.0,0,0
2015:28:3,12:49:43.961793,43.961793,16833.0,0,0
2015:28:3,12:49:43.97002,43.97002,16823.0,0,0
2015:28:3,12:49:43.97002,43.97002,16823.0,0,0
2015:28:3,12:49:43.982058,43.982058,16809.0,0,0
2015:28:3,12:49:43.982058,43.982058,16809.0,0,0
2015:28:3,12:49:43.989917,43.989917,16815.0,0,0
2015:28:3,12:49:43.989917,43.989917,16815.0,0,0
2015:28:3,12:49:44.00306,44.00306,16807.0,0,0
2015:28:3,12:49:44.00306,44.00306,16807.0,0,0
2015:28:3,12:49:44.010918,44.010918,16818.0,0,0
2015:28:3,12:49:44.010918,44.010918,16818.0,0,0
2015:28:3,12:49:44.023059,44.023059,16839.0,0,0
2015:28:3,12:49:44.023059,44.023059,16839.0,0,0
2015:28:3,12:49:44.034896,44.034896,16851.0,0,0
2015:28:3,12:49:44.034896,44.034896,16851.0,0,0
2015:28:3,12:49:44.043961,44.043961,16857.0,0,0
2015:28:3,12:49:44.043961,44.043961,16857.0,0,0
2015:28:3,12:49:44.055968,44.055968,16874.0,0,0
2015:28:3,12:49:44.055968,44.055968,16874.0,0,0
2015:28:3,12:49:44.064038,44.064038,16866.0,0,0
2015:28:3,12:49:44.064038,44.064038,16866.0,0,0
2015:28:3,12:49:44.075821,44.075821,16867.0,0,0
2015:28:3,12:49:44.075821,44.075821,16867.0,0,0
2015:28:3,12:49:44.088842,44.088842,16872.0,0,0
2015:28:3,12:49:44.088842,44.088842,16872.0,0,0
2015:28:3,12:49:44.097034,44.097034,16870.0,0,0
2015:28:3,12:49:44.097034,44.097034,16870.0,0,0
2015:28:3,12:49:44.108946,44.108946,16858.0,0,0
2015:28:3,12:49:44.108946,44.108946,16858.0,0,0
2015:28:3,12:49:44.117039,44.117039,16868.0,0,0
2015:28:3,12:49:44.117039,44.117039,16868.0,0,0
2015:28:3,12:49:44.130032,44.130032,16874.0,0,0
2015:28:3,12:49:44.130032,44.130032,16874.0,0,0
2015:28:3,12:49:44.13803,44.13803,16873.0,0,0
2015:28:3,12:49:44.13803,44.13803,16873.0,0,0
2015:28:3,12:49:44.15003,44.15003,16885.0,0,0
2015:28:3,12:49:44.15003,44.15003,16885.0,0,0
2015:28:3,12:49:44.161781,44.161781,16870.0,0,0
2015:28:3,12:49:44.161781,44.161781,16870.0,0,0
2015:28:3,12:49:44.170937,44.170937,16861.0,0,0
2015:28:3,12:49:44.170937,44.170937,16861.0,0,0
2015:28:3,12:49:44.182784,44.182784,16872.0,0,0
2015:28:3,12:49:44.182784,44.182784,16872.0,0,0
2015:28:3,12:49:44.190834,44.190834,16870.0,0,0
2015:28:3,12:49:44.190834,44.190834,16870.0,0,0
2015:28:3,12:49:44.202845,44.202845,16860.0,0,0
2015:28:3,12:49:44.202845,44.202845,16860.0,0,0
2015:28:3,12:49:44.211779,44.211779,16870.0,0,0
2015:28:3,12:49:44.211779,44.211779,16870.0,0,0
2015:28:3,12:49:44.223952,44.223952,16872.0,0,0
2015:28:3,12:49:44.223952,44.223952,16872.0,0,0
2015:28:3,12:49:44.235799,44.235799,16873.0,0,0
2015:28:3,12:49:44.235799,44.235799,16873.0,0,0
2015:28:3,12:49:44.243836,44.243836,16872.0,0,0
2015:28:3,12:49:44.243836,44.243836,16872.0,0,0
2015:28:3,12:49:44.256932,44.256932,16871.0,0,0
2015:28:3,12:49:44.256932,44.256932,16871.0,0,0
2015:28:3,12:49:44.264843,44.264843,16889.0,0,0
2015:28:3,12:49:44.264843,44.264843,16889.0,0,0
2015:28:3,12:49:44.277033,44.277033,16886.0,0,0
2015:28:3,12:49:44.277033,44.277033,16886.0,0,0
2015:28:3,12:49:44.285027,44.285027,16889.0,0,0
2015:28:3,12:49:44.285027,44.285027,16889.0,0,0
2015:28:3,12:49:44.297964,44.297964,16893.0,0,0
2015:28:3,12:49:44.297964,44.297964,16893.0,0,0
2015:28:3,12:49:44.309838,44.309838,16892.0,0,0
2015:28:3,12:49:44.309838,44.309838,16892.0,0,0
2015:28:3,12:49:44.317861,44.317861,16897.0,0,0
2015:28:3,12:49:44.317861,44.317861,16897.0,0,0
2015:28:3,12:49:44.329972,44.329972,16883.0,0,0
2015:28:3,12:49:44.329972,44.329972,16883.0,0,0
2015:28:3,12:49:44.338036,44.338036,16884.0,0,0
2015:28:3,12:49:44.338036,44.338036,16884.0,0,0
2015:28:3,12:49:44.351034,44.351034,16886.0,0,0
2015:28:3,12:49:44.351034,44.351034,16886.0,0,0
2015:28:3,12:49:44.359026,44.359026,16869.0,0,0
2015:28:3,12:49:44.359026,44.359026,16869.0,0,0
2015:28:3,12:49:44.370935,44.370935,16867.0,0,0
2015:28:3,12:49:44.370935,44.370935,16867.0,0,0
2015:28:3,12:49:44.38283,44.38283,16866.0,0,0
2015:28:3,12:49:44.38283,44.38283,16866.0,0,0
2015:28:3,12:49:44.392033,44.392033,16857.0,0,0
2015:28:3,12:49:44.392033,44.392033,16857.0,0,0
2015:28:3,12:49:44.403783,44.403783,16870.0,0,0
2015:28:3,12:49:44.403783,44.403783,16870.0,0,0
2015:28:3,12:49:44.412026,44.412026,16876.0,0,0
2015:28:3,12:49:44.412026,44.412026,16876.0,0,0
2015:28:3,12:49:44.424034,44.424034,16878.0,0,0
2015:28:3,12:49:44.424034,44.424034,16878.0,0,0
2015:28:3,12:49:44.432862,44.432862,16881.0,0,0
2015:28:3,12:49:44.432862,44.432862,16881.0,0,0
2015:28:3,12:49:44.445034,44.445034,16876.0,0,0
2015:28:3,12:49:44.445034,44.445034,16876.0,0,0
2015:28:3,12:49:44.4568,44.4568,16868.0,0,0
2015:28:3,12:49:44.4568,44.4568,16868.0,0,0
2015:28:3,12:49:44.464896,44.464896,16869.0,0,0
2015:28:3,12:49:44.464896,44.464896,16869.0,0,0
2015:28:3,12:49:44.477979,44.477979,16871.0,0,0
2015:28:3,12:49:44.477979,44.477979,16871.0,0,0
2015:28:3,12:49:44.485867,44.485867,16848.0,0,0
2015:28:3,12:49:44.485867,44.485867,16848.0,0,0
2015:28:3,12:49:44.497942,44.497942,16827.0,0,0
2015:28:3,12:49:44.497942,44.497942,16827.0,0,0
2015:28:3,12:49:44.506043,44.506043,16839.0,0,0
2015:28:3,12:49:44.506043,44.506043,16839.0,0,0
2015:28:3,12:49:44.518847,44.518847,16866.0,0,0
2015:28:3,12:49:44.518847,44.518847,16866.0,0,0
2015:28:3,12:49:44.530878,44.530878,16918.0,0,0
2015:28:3,12:49:44.530878,44.530878,16918.0,0,0
2015:28:3,12:49:44.539005,44.539005,16982.0,0,0
2015:28:3,12:49:44.539005,44.539005,16982.0,0,0
2015:28:3,12:49:44.551846,44.551846,17082.0,0,0
2015:28:3,12:49:44.551846,44.551846,17082.0,0,0
2015:28:3,12:49:44.560045,44.560045,17172.0,0,0
2015:28:3,12:49:44.560045,44.560045,17172.0,0,0
2015:28:3,12:49:44.571931,44.571931,17224.0,0,0
2015:28:3,12:49:44.571931,44.571931,17224.0,0,0
2015:28:3,12:49:44.580038,44.580038,17247.0,0,0
2015:28:3,12:49:44.580038,44.580038,17247.0,0,0
2015:28:3,12:49:44.592025,44.592025,17279.0,0,0
2015:28:3,12:49:44.592025,44.592025,17279.0,0,0
2015:28:3,12:49:44.604786,44.604786,17274.0,0,0
2015:28:3,12:49:44.604786,44.604786,17274.0,0,0
2015:28:3,12:49:44.613036,44.613036,17255.0,0,0
2015:28:3,12:49:44.613036,44.613036,17255.0,0,0
2015:28:3,12:49:44.62501,44.62501,17237.0,0,0
2015:28:3,12:49:44.62501,44.62501,17237.0,0,0
2015:28:3,12:49:44.632881,44.632881,17257.0,0,0
2015:28:3,12:49:44.632881,44.632881,17257.0,0,0
2015:28:3,12:49:44.646034,44.646034,17208.0,0,0
2015:28:3,12:49:44.646034,44.646034,17208.0,0,0
2015:28:3,12:49:44.654178,44.654178,17180.0,0,0
2015:28:3,12:49:44.654178,44.654178,17180.0,0,0
2015:28:3,12:49:44.666034,44.666034,17201.0,0,0
2015:28:3,12:49:44.666034,44.666034,17201.0,0,0
2015:28:3,12:49:44.677792,44.677792,17222.0,0,0
2015:28:3,12:49:44.677792,44.677792,17222.0,0,0
2015:28:3,12:49:44.687028,44.687028,17216.0,0,0
2015:28:3,12:49:44.687028,44.687028,17216.0,0,0
2015:28:3,12:49:44.699066,44.699066,17201.0,0,0
2015:28:3,12:49:44.699066,44.699066,17201.0,0,0
2015:28:3,12:49:44.706811,44.706811,17159.0,0,0
2015:28:3,12:49:44.706811,44.706811,17159.0,0,0
2015:28:3,12:49:44.718832,44.718832,17143.0,0,0
2015:28:3,12:49:44.718832,44.718832,17143.0,0,0
2015:28:3,12:49:44.727981,44.727981,17182.0,0,0
2015:28:3,12:49:44.727981,44.727981,17182.0,0,0
2015:28:3,12:49:44.740051,44.740051,17217.0,0,0
2015:28:3,12:49:44.740051,44.740051,17217.0,0,0
2015:28:3,12:49:44.751824,44.751824,17249.0,0,0
2015:28:3,12:49:44.751824,44.751824,17249.0,0,0
2015:28:3,12:49:44.760032,44.760032,17242.0,0,0
2015:28:3,12:49:44.760032,44.760032,17242.0,0,0
2015:28:3,12:49:44.772987,44.772987,17219.0,0,0
2015:28:3,12:49:44.772987,44.772987,17219.0,0,0
2015:28:3,12:49:44.781033,44.781033,17224.0,0,0
2015:28:3,12:49:44.781033,44.781033,17224.0,0,0
2015:28:3,12:49:44.79304,44.79304,17212.0,0,0
2015:28:3,12:49:44.79304,44.79304,17212.0,0,0
2015:28:3,12:49:44.800874,44.800874,17230.0,0,0
2015:28:3,12:49:44.800874,44.800874,17230.0,0,0
2015:28:3,12:49:44.81404,44.81404,17251.0,0,0
2015:28:3,12:49:44.81404,44.81404,17251.0,0,0
2015:28:3,12:49:44.825807,44.825807,17257.0,0,0
2015:28:3,12:49:44.825807,44.825807,17257.0,0,0
2015:28:3,12:49:44.834032,44.834032,17256.0,0,0
2015:28:3,12:49:44.834032,44.834032,17256.0,0,0
2015:28:3,12:49:44.846007,44.846007,17248.0,0,0
2015:28:3,12:49:44.846007,44.846007,17248.0,0,0
2015:28:3,12:49:44.854857,44.854857,17259.0,0,0
2015:28:3,12:49:44.854857,44.854857,17259.0,0,0
2015:28:3,12:49:44.86703,44.86703,17260.0,0,0
2015:28:3,12:49:44.86703,44.86703,17260.0,0,0
2015:28:3,12:49:44.875023,44.875023,17253.0,0,0
2015:28:3,12:49:44.875023,44.875023,17253.0,0,0
2015:28:3,12:49:44.886868,44.886868,17257.0,0,0
2015:28:3,12:49:44.886868,44.886868,17257.0,0,0
2015:28:3,12:49:44.899913,44.899913,17271.0,0,0
2015:28:3,12:49:44.899913,44.899913,17271.0,0,0
2015:28:3,12:49:44.907881,44.907881,17294.0,0,0
2015:28:3,12:49:44.907881,44.907881,17294.0,0,0
2015:28:3,12:49:44.919931,44.919931,17308.0,0,0
2015:28:3,12:49:44.919931,44.919931,17308.0,0,0
2015:28:3,12:49:44.927942,44.927942,17309.0,0,0
2015:28:3,12:49:44.927942,44.927942,17309.0,0,0
2015:28:3,12:49:44.941055,44.941055,17292.0,0,0
2015:28:3,12:49:44.941055,44.941055,17292.0,0,0
2015:28:3,12:49:44.948864,44.948864,17293.0,0,0
2015:28:3,12:49:44.948864,44.948864,17293.0,0,0
2015:28:3,12:49:44.961031,44.961031,17284.0,0,0
2015:28:3,12:49:44.961031,44.961031,17284.0,0,0
2015:28:3,12:49:44.972829,44.972829,17289.0,0,0
2015:28:3,12:49:44.972829,44.972829,17289.0,0,0
2015:28:3,12:49:44.981932,44.981932,17308.0,0,0
2015:28:3,12:49:44.981932,44.981932,17308.0,0,0
2015:28:3,12:49:44.994033,44.994033,17319.0,0,0
2015:28:3,12:49:44.994033,44.994033,17319.0,0,0
2015:28:3,12:49:45.001846,45.001846,17321.0,0,0
2015:28:3,12:49:45.001846,45.001846,17321.0,0,0
2015:28:3,12:49:45.014037,45.014037,17340.0,0,0
2015:28:3,12:49:45.014037,45.014037,17340.0,0,0
2015:28:3,12:49:45.022029,45.022029,17338.0,0,0
2015:28:3,12:49:45.022029,45.022029,17338.0,0,0
2015:28:3,12:49:45.035029,45.035029,17330.0,0,0
2015:28:3,12:49:45.035029,45.035029,17330.0,0,0
2015:28:3,12:49:45.046787,45.046787,17318.0,0,0
2015:28:3,12:49:45.046787,45.046787,17318.0,0,0
2015:28:3,12:49:45.054859,45.054859,17318.0,0,0
2015:28:3,12:49:45.054859,45.054859,17318.0,0,0
2015:28:3,12:49:45.067991,45.067991,17315.0,0,0
2015:28:3,12:49:45.067991,45.067991,17315.0,0,0
2015:28:3,12:49:45.075899,45.075899,17308.0,0,0
2015:28:3,12:49:45.075899,45.075899,17308.0,0,0
2015:28:3,12:49:45.087995,45.087995,17320.0,0,0
2015:28:3,12:49:45.087995,45.087995,17320.0,0,0
2015:28:3,12:49:45.095967,45.095967,17325.0,0,0
2015:28:3,12:49:45.095967,45.095967,17325.0,0,0
2015:28:3,12:49:45.109014,45.109014,17326.0,0,0
2015:28:3,12:49:45.109014,45.109014,17326.0,0,0
2015:28:3,12:49:45.120924,45.120924,17330.0,0,0
2015:28:3,12:49:45.120924,45.120924,17330.0,0,0
2015:28:3,12:49:45.128922,45.128922,17317.0,0,0
2015:28:3,12:49:45.128922,45.128922,17317.0,0,0
2015:28:3,12:49:45.141027,45.141027,17319.0,0,0
2015:28:3,12:49:45.141027,45.141027,17319.0,0,0
2015:28:3,12:49:45.149016,45.149016,17323.0,0,0
2015:28:3,12:49:45.149016,45.149016,17323.0,0,0
2015:28:3,12:49:45.16186,45.16186,17338.0,0,0
2015:28:3,12:49:45.16186,45.16186,17338.0,0,0
2015:28:3,12:49:45.173811,45.173811,17349.0,0,0
2015:28:3,12:49:45.173811,45.173811,17349.0,0,0
2015:28:3,12:49:45.181891,45.181891,17351.0,0,0
2015:28:3,12:49:45.181891,45.181891,17351.0,0,0
2015:28:3,12:49:45.193897,45.193897,17318.0,0,0
2015:28:3,12:49:45.193897,45.193897,17318.0,0,0
2015:28:3,12:49:45.20284,45.20284,17285.0,0,0
2015:28:3,12:49:45.20284,45.20284,17285.0,0,0
2015:28:3,12:49:45.21478,45.21478,17230.0,0,0
2015:28:3,12:49:45.21478,45.21478,17230.0,0,0
2015:28:3,12:49:45.222977,45.222977,17178.0,0,0
2015:28:3,12:49:45.222977,45.222977,17178.0,0,0
2015:28:3,12:49:45.234805,45.234805,17127.0,0,0
2015:28:3,12:49:45.234805,45.234805,17127.0,0,0
2015:28:3,12:49:45.247808,45.247808,17099.0,0,0
2015:28:3,12:49:45.247808,45.247808,17099.0,0,0
2015:28:3,12:49:45.256006,45.256006,17088.0,0,0
2015:28:3,12:49:45.256006,45.256006,17088.0,0,0
2015:28:3,12:49:45.267756,45.267756,17089.0,0,0
2015:28:3,12:49:45.267756,45.267756,17089.0,0,0
2015:28:3,12:49:45.277281,45.277281,17064.0,0,0
2015:28:3,12:49:45.277281,45.277281,17064.0,0,0
2015:28:3,12:49:45.288867,45.288867,17061.0,0,0
2015:28:3,12:49:45.288867,45.288867,17061.0,0,0
2015:28:3,12:49:45.299739,45.299739,17072.0,0,0
2015:28:3,12:49:45.299739,45.299739,17072.0,0,0
2015:28:3,12:49:45.308885,45.308885,17065.0,0,0
2015:28:3,12:49:45.308885,45.308885,17065.0,0,0
2015:28:3,12:49:45.320748,45.320748,17066.0,0,0
2015:28:3,12:49:45.320748,45.320748,17066.0,0,0
2015:28:3,12:49:45.329863,45.329863,17078.0,0,0
2015:28:3,12:49:45.329863,45.329863,17078.0,0,0
2015:28:3,12:49:45.34195,45.34195,17087.0,0,0
2015:28:3,12:49:45.34195,45.34195,17087.0,0,0
2015:28:3,12:49:45.349854,45.349854,17102.0,0,0
2015:28:3,12:49:45.349854,45.349854,17102.0,0,0
2015:28:3,12:49:45.362056,45.362056,17116.0,0,0
2015:28:3,12:49:45.362056,45.362056,17116.0,0,0
2015:28:3,12:49:45.370817,45.370817,17104.0,0,0
2015:28:3,12:49:45.370817,45.370817,17104.0,0,0
2015:28:3,12:49:45.382911,45.382911,17105.0,0,0
2015:28:3,12:49:45.382911,45.382911,17105.0,0,0
2015:28:3,12:49:45.394807,45.394807,17121.0,0,0
2015:28:3,12:49:45.394807,45.394807,17121.0,0,0
2015:28:3,12:49:45.402817,45.402817,17102.0,0,0
2015:28:3,12:49:45.402817,45.402817,17102.0,0,0
2015:28:3,12:49:45.415933,45.415933,17108.0,0,0
2015:28:3,12:49:45.415933,45.415933,17108.0,0,0
2015:28:3,12:49:45.424013,45.424013,17116.0,0,0
2015:28:3,12:49:45.424013,45.424013,17116.0,0,0
2015:28:3,12:49:45.436112,45.436112,17147.0,0,0
2015:28:3,12:49:45.436112,45.436112,17147.0,0,0
2015:28:3,12:49:45.444015,45.444015,17157.0,0,0
2015:28:3,12:49:45.444015,45.444015,17157.0,0,0
2015:28:3,12:49:45.456894,45.456894,17181.0,0,0
2015:28:3,12:49:45.456894,45.456894,17181.0,0,0
2015:28:3,12:49:45.468852,45.468852,17175.0,0,0
2015:28:3,12:49:45.468852,45.468852,17175.0,0,0
2015:28:3,12:49:45.476974,45.476974,17163.0,0,0
2015:28:3,12:49:45.476974,45.476974,17163.0,0,0
2015:28:3,12:49:45.488898,45.488898,17176.0,0,0
2015:28:3,12:49:45.488898,45.488898,17176.0,0,0
2015:28:3,12:49:45.497888,45.497888,17165.0,0,0
2015:28:3,12:49:45.497888,45.497888,17165.0,0,0
2015:28:3,12:49:45.509974,45.509974,17122.0,0,0
2015:28:3,12:49:45.509974,45.509974,17122.0,0,0
2015:28:3,12:49:45.517867,45.517867,17081.0,0,0
2015:28:3,12:49:45.517867,45.517867,17081.0,0,0
2015:28:3,12:49:45.530011,45.530011,17046.0,0,0
2015:28:3,12:49:45.530011,45.530011,17046.0,0,0
2015:28:3,12:49:45.542759,45.542759,17036.0,0,0
2015:28:3,12:49:45.542759,45.542759,17036.0,0,0
2015:28:3,12:49:45.550942,45.550942,17047.0,0,0
2015:28:3,12:49:45.550942,45.550942,17047.0,0,0
2015:28:3,12:49:45.562711,45.562711,17049.0,0,0
2015:28:3,12:49:45.562711,45.562711,17049.0,0,0
2015:28:3,12:49:45.570759,45.570759,17035.0,0,0
2015:28:3,12:49:45.570759,45.570759,17035.0,0,0
2015:28:3,12:49:45.583787,45.583787,17029.0,0,0
2015:28:3,12:49:45.583787,45.583787,17029.0,0,0
2015:28:3,12:49:45.591814,45.591814,17042.0,0,0
2015:28:3,12:49:45.591814,45.591814,17042.0,0,0
2015:28:3,12:49:45.603835,45.603835,16988.0,0,0
2015:28:3,12:49:45.603835,45.603835,16988.0,0,0
2015:28:3,12:49:45.615697,45.615697,16996.0,0,0
2015:28:3,12:49:45.615697,45.615697,16996.0,0,0
2015:28:3,12:49:45.625847,45.625847,17004.0,0,0
2015:28:3,12:49:45.625847,45.625847,17004.0,0,0
2015:28:3,12:49:45.636956,45.636956,16991.0,0,0
2015:28:3,12:49:45.636956,45.636956,16991.0,0,0
2015:28:3,12:49:45.644989,45.644989,16995.0,0,0
2015:28:3,12:49:45.644989,45.644989,16995.0,0,0
2015:28:3,12:49:45.656891,45.656891,16965.0,0,0
2015:28:3,12:49:45.656891,45.656891,16965.0,0,0
2015:28:3,12:49:45.665914,45.665914,16967.0,0,0
2015:28:3,12:49:45.665914,45.665914,16967.0,0,0
2015:28:3,12:49:45.677879,45.677879,16961.0,0,0
2015:28:3,12:49:45.677879,45.677879,16961.0,0,0
2015:28:3,12:49:45.689952,45.689952,16971.0,0,0
2015:28:3,12:49:45.689952,45.689952,16971.0,0,0
2015:28:3,12:49:45.697898,45.697898,16965.0,0,0
2015:28:3,12:49:45.697898,45.697898,16965.0,0,0
2015:28:3,12:49:45.71076,45.71076,16984.0,0,0
2015:28:3,12:49:45.71076,45.71076,16984.0,0,0
2015:28:3,12:49:45.718865,45.718865,16982.0,0,0
2015:28:3,12:49:45.718865,45.718865,16982.0,0,0
2015:28:3,12:49:45.730907,45.730907,16975.0,0,0
2015:28:3,12:49:45.730907,45.730907,16975.0,0,0
2015:28:3,12:49:45.738863,45.738863,16978.0,0,0
2015:28:3,12:49:45.738863,45.738863,16978.0,0,0
2015:28:3,12:49:45.751889,45.751889,16991.0,0,0
2015:28:3,12:49:45.751889,45.751889,16991.0,0,0
2015:28:3,12:49:45.76389,45.76389,16969.0,0,0
2015:28:3,12:49:45.76389,45.76389,16969.0,0,0
2015:28:3,12:49:45.771868,45.771868,16966.0,0,0
2015:28:3,12:49:45.771868,45.771868,16966.0,0,0
