Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:53:23.982235,23.982235,33583.0
2015:3:4,14:53:23.991382,23.991382,33468.0
2015:3:4,14:53:24.003272,24.003272,33372.0
2015:3:4,14:53:24.011385,24.011385,33361.0
2015:3:4,14:53:24.023412,24.023412,33391.0
2015:3:4,14:53:24.032348,24.032348,33497.0
2015:3:4,14:53:24.04451,24.04451,33631.0
2015:3:4,14:53:24.056456,24.056456,33726.0
2015:3:4,14:53:24.064317,24.064317,33743.0
2015:3:4,14:53:24.077301,24.077301,33714.0
2015:3:4,14:53:24.085355,24.085355,33652.0
2015:3:4,14:53:24.097369,24.097369,33579.0
2015:3:4,14:53:24.107271,24.107271,33532.0
2015:3:4,14:53:24.118373,24.118373,33534.0
2015:3:4,14:53:24.130208,24.130208,33597.0
2015:3:4,14:53:24.138343,24.138343,33695.0
2015:3:4,14:53:24.150289,24.150289,33665.0
2015:3:4,14:53:24.159395,24.159395,33582.0
2015:3:4,14:53:24.171367,24.171367,33535.0
2015:3:4,14:53:24.179404,24.179404,33502.0
2015:3:4,14:53:24.191415,24.191415,33485.0
2015:3:4,14:53:24.204261,24.204261,33517.0
2015:3:4,14:53:24.212368,24.212368,33582.0
2015:3:4,14:53:24.224331,24.224331,33647.0
2015:3:4,14:53:24.232313,24.232313,33677.0
2015:3:4,14:53:24.245385,24.245385,33685.0
2015:3:4,14:53:24.253355,24.253355,33753.0
2015:3:4,14:53:24.265374,24.265374,33824.0
2015:3:4,14:53:24.277229,24.277229,33905.0
2015:3:4,14:53:24.286364,24.286364,33941.0
2015:3:4,14:53:24.298319,24.298319,33955.0
2015:3:4,14:53:24.306368,24.306368,33946.0
2015:3:4,14:53:24.318337,24.318337,33984.0
2015:3:4,14:53:24.326369,24.326369,34051.0
2015:3:4,14:53:24.339423,24.339423,34048.0
2015:3:4,14:53:24.365192,24.365192,33993.0
2015:3:4,14:53:24.365891,24.365891,33890.0
2015:3:4,14:53:24.378369,24.378369,33856.0
2015:3:4,14:53:24.380363,24.380363,33848.0
2015:3:4,14:53:24.392414,24.392414,33842.0
2015:3:4,14:53:24.40035,24.40035,33815.0
2015:3:4,14:53:24.41238,24.41238,33805.0
2015:3:4,14:53:24.425309,24.425309,33796.0
2015:3:4,14:53:24.433356,24.433356,33799.0
2015:3:4,14:53:24.445311,24.445311,33826.0
2015:3:4,14:53:24.453356,24.453356,33863.0
2015:3:4,14:53:24.466379,24.466379,33879.0
2015:3:4,14:53:24.474372,24.474372,33890.0
2015:3:4,14:53:24.486335,24.486335,33921.0
2015:3:4,14:53:24.49824,24.49824,33981.0
2015:3:4,14:53:24.507357,24.507357,34036.0
2015:3:4,14:53:24.519337,24.519337,34068.0
2015:3:4,14:53:24.527393,24.527393,34053.0
2015:3:4,14:53:24.539481,24.539481,34067.0
2015:3:4,14:53:24.548447,24.548447,34072.0
2015:3:4,14:53:24.560376,24.560376,34046.0
2015:3:4,14:53:24.572295,24.572295,34078.0
2015:3:4,14:53:24.580321,24.580321,34129.0
2015:3:4,14:53:24.593432,24.593432,34163.0
2015:3:4,14:53:24.601422,24.601422,34139.0
2015:3:4,14:53:24.613387,24.613387,34149.0
2015:3:4,14:53:24.621376,24.621376,34142.0
2015:3:4,14:53:24.634386,24.634386,34152.0
2015:3:4,14:53:24.646272,24.646272,34140.0
2015:3:4,14:53:24.654627,24.654627,34155.0
2015:3:4,14:53:24.666357,24.666357,34178.0
2015:3:4,14:53:24.675353,24.675353,34211.0
2015:3:4,14:53:24.687394,24.687394,34247.0
2015:3:4,14:53:24.695384,24.695384,34270.0
2015:3:4,14:53:24.707386,24.707386,34269.0
2015:3:4,14:53:24.720357,24.720357,34259.0
2015:3:4,14:53:24.728338,24.728338,34243.0
2015:3:4,14:53:24.74036,24.74036,34231.0
2015:3:4,14:53:24.748356,24.748356,34243.0
2015:3:4,14:53:24.761372,24.761372,34254.0
2015:3:4,14:53:24.769333,24.769333,34258.0
2015:3:4,14:53:24.781359,24.781359,34253.0
2015:3:4,14:53:24.793462,24.793462,34230.0
2015:3:4,14:53:24.80242,24.80242,34215.0
2015:3:4,14:53:24.814356,24.814356,34199.0
2015:3:4,14:53:24.822362,24.822362,34186.0
2015:3:4,14:53:24.834348,24.834348,34163.0
2015:3:4,14:53:24.847226,24.847226,34141.0
2015:3:4,14:53:24.855396,24.855396,34152.0
2015:3:4,14:53:24.867284,24.867284,34128.0
2015:3:4,14:53:24.875401,24.875401,34111.0
2015:3:4,14:53:24.888427,24.888427,34076.0
2015:3:4,14:53:24.89639,24.89639,34079.0
2015:3:4,14:53:24.908533,24.908533,34112.0
2015:3:4,14:53:24.920244,24.920244,34127.0
2015:3:4,14:53:24.929384,24.929384,34141.0
2015:3:4,14:53:24.941267,24.941267,34140.0
2015:3:4,14:53:24.949336,24.949336,34132.0
2015:3:4,14:53:24.961397,24.961397,34126.0
2015:3:4,14:53:24.970385,24.970385,34152.0
2015:3:4,14:53:24.982344,24.982344,34168.0
2015:3:4,14:53:24.994225,24.994225,34161.0
2015:3:4,14:53:25.002487,25.002487,34125.0
2015:3:4,14:53:25.015287,25.015287,34112.0
2015:3:4,14:53:25.023385,25.023385,34118.0
2015:3:4,14:53:25.035396,25.035396,34134.0
2015:3:4,14:53:25.043353,25.043353,34137.0
2015:3:4,14:53:25.05643,25.05643,34125.0
2015:3:4,14:53:25.068478,25.068478,34140.0
2015:3:4,14:53:25.076387,25.076387,34178.0
2015:3:4,14:53:25.088334,25.088334,34181.0
2015:3:4,14:53:25.096346,25.096346,34196.0
2015:3:4,14:53:25.109426,25.109426,34174.0
2015:3:4,14:53:25.117359,25.117359,34138.0
2015:3:4,14:53:25.129376,25.129376,34103.0
2015:3:4,14:53:25.142229,25.142229,34083.0
2015:3:4,14:53:25.150542,25.150542,34116.0
2015:3:4,14:53:25.162288,25.162288,34154.0
2015:3:4,14:53:25.170377,25.170377,34143.0
2015:3:4,14:53:25.183338,25.183338,34133.0
2015:3:4,14:53:25.191351,25.191351,34140.0
2015:3:4,14:53:25.203399,25.203399,34148.0
2015:3:4,14:53:25.215222,25.215222,34147.0
2015:3:4,14:53:25.22338,25.22338,34150.0
2015:3:4,14:53:25.236373,25.236373,34084.0
2015:3:4,14:53:25.244321,25.244321,34076.0
2015:3:4,14:53:25.256408,25.256408,34125.0
2015:3:4,14:53:25.264459,25.264459,34213.0
