Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:19:3.513299,3.513299,25324.0
2015:3:4,14:19:3.521264,3.521264,25285.0
2015:3:4,14:19:3.533267,3.533267,25342.0
2015:3:4,14:19:3.54518,3.54518,25344.0
2015:3:4,14:19:3.554339,3.554339,25358.0
2015:3:4,14:19:3.566209,3.5662089999999997,25387.0
2015:3:4,14:19:3.574251,3.574251,25404.0
2015:3:4,14:19:3.586267,3.586267,25439.0
2015:3:4,14:19:3.594245,3.594245,25433.0
2015:3:4,14:19:3.607266,3.607266,25404.0
2015:3:4,14:19:3.619103,3.619103,25377.0
2015:3:4,14:19:3.6272,3.6272,25346.0
2015:3:4,14:19:3.640188,3.640188,25317.0
2015:3:4,14:19:3.648267,3.6482669999999997,25304.0
2015:3:4,14:19:3.660218,3.660218,25315.0
2015:3:4,14:19:3.668258,3.668258,25340.0
2015:3:4,14:19:3.680261,3.680261,25362.0
2015:3:4,14:19:3.69311,3.69311,25391.0
2015:3:4,14:19:3.701601,3.701601,25394.0
2015:3:4,14:19:3.713221,3.713221,25392.0
2015:3:4,14:19:3.721196,3.721196,25401.0
2015:3:4,14:19:3.734269,3.734269,25400.0
2015:3:4,14:19:3.742211,3.742211,25414.0
2015:3:4,14:19:3.754267,3.754267,25449.0
2015:3:4,14:19:3.766113,3.766113,25434.0
2015:3:4,14:19:3.775213,3.775213,25390.0
2015:3:4,14:19:3.787182,3.787182,25373.0
2015:3:4,14:19:3.795342,3.7953419999999998,25314.0
2015:3:4,14:19:3.807213,3.807213,25290.0
2015:3:4,14:19:3.816266,3.8162659999999997,25266.0
2015:3:4,14:19:3.828388,3.828388,25260.0
2015:3:4,14:19:3.840169,3.840169,25248.0
2015:3:4,14:19:3.848243,3.848243,25233.0
2015:3:4,14:19:3.861198,3.861198,25229.0
2015:3:4,14:19:3.869185,3.869185,25227.0
2015:3:4,14:19:3.881254,3.881254,25224.0
2015:3:4,14:19:3.889195,3.889195,25237.0
2015:3:4,14:19:3.902266,3.902266,25254.0
2015:3:4,14:19:3.914206,3.914206,25248.0
2015:3:4,14:19:3.922184,3.922184,25250.0
2015:3:4,14:19:3.934241,3.934241,25249.0
2015:3:4,14:19:3.94323,3.94323,25246.0
2015:3:4,14:19:3.955273,3.955273,25269.0
2015:3:4,14:19:3.963246,3.963246,25316.0
2015:3:4,14:19:3.975196,3.975196,25355.0
2015:3:4,14:19:3.988116,3.9881159999999998,25386.0
2015:3:4,14:19:3.996237,3.996237,25426.0
2015:3:4,14:19:4.008197,4.008197,25421.0
2015:3:4,14:19:4.016254,4.016254,25405.0
2015:3:4,14:19:4.029266,4.029266,25394.0
2015:3:4,14:19:4.037204,4.037204,25376.0
2015:3:4,14:19:4.04928,4.04928,25374.0
2015:3:4,14:19:4.061213,4.061213,25395.0
2015:3:4,14:19:4.070228,4.070228,25400.0
2015:3:4,14:19:4.082256,4.082256,25405.0
2015:3:4,14:19:4.090194,4.090194,25404.0
2015:3:4,14:19:4.102267,4.102267,25379.0
2015:3:4,14:19:4.111238,4.111238,25349.0
2015:3:4,14:19:4.123206,4.123206,25302.0
2015:3:4,14:19:4.135135,4.135135,25268.0
2015:3:4,14:19:4.143243,4.143243,25245.0
2015:3:4,14:19:4.156246,4.156246,25259.0
2015:3:4,14:19:4.164228,4.164228,25288.0
2015:3:4,14:19:4.176191,4.176191,25374.0
2015:3:4,14:19:4.188072,4.188072,25429.0
2015:3:4,14:19:4.197262,4.197262,25432.0
2015:3:4,14:19:4.209148,4.209148,25412.0
2015:3:4,14:19:4.217326,4.217326,25402.0
2015:3:4,14:19:4.229288,4.229288,25394.0
2015:3:4,14:19:4.238193,4.238193,25384.0
2015:3:4,14:19:4.250287,4.250287,25390.0
2015:3:4,14:19:4.262104,4.262104,25385.0
2015:3:4,14:19:4.270201,4.270201,25367.0
2015:3:4,14:19:4.283136,4.283136,25351.0
2015:3:4,14:19:4.291216,4.291216,25340.0
2015:3:4,14:19:4.303281,4.303281,25324.0
2015:3:4,14:19:4.311262,4.311262,25312.0
2015:3:4,14:19:4.324205,4.324205,25315.0
2015:3:4,14:19:4.336068,4.336068,25317.0
2015:3:4,14:19:4.344261,4.344261,25321.0
2015:3:4,14:19:4.356141,4.356141,25302.0
2015:3:4,14:19:4.365244,4.365244,25293.0
2015:3:4,14:19:4.377281,4.377281,25310.0
2015:3:4,14:19:4.38521,4.38521,25296.0
2015:3:4,14:19:4.397285,4.397285,25301.0
2015:3:4,14:19:4.410148,4.4101479999999995,25319.0
2015:3:4,14:19:4.418207,4.418207,25303.0
2015:3:4,14:19:4.430144,4.430144,25305.0
2015:3:4,14:19:4.438173,4.438173,25329.0
2015:3:4,14:19:4.45124,4.45124,25327.0
2015:3:4,14:19:4.459234,4.459234,25357.0
2015:3:4,14:19:4.47123,4.47123,25366.0
2015:3:4,14:19:4.483088,4.483088,25349.0
2015:3:4,14:19:4.491182,4.491182,25333.0
2015:3:4,14:19:4.504145,4.504145,25324.0
2015:3:4,14:19:4.512223,4.512223,25328.0
2015:3:4,14:19:4.524224,4.524224,25331.0
2015:3:4,14:19:4.532242,4.532242,25412.0
2015:3:4,14:19:4.545266,4.545266,25386.0
2015:3:4,14:19:4.557082,4.557082,25400.0
2015:3:4,14:19:4.565284,4.565284,25400.0
2015:3:4,14:19:4.577191,4.577191,25381.0
2015:3:4,14:19:4.586199,4.586199,25355.0
2015:3:4,14:19:4.598253,4.598253,25333.0
2015:3:4,14:19:4.606198,4.606198,25403.0
2015:3:4,14:19:4.618258,4.618258,25372.0
2015:3:4,14:19:4.631088,4.631088,25413.0
2015:3:4,14:19:4.639203,4.639203,25438.0
2015:3:4,14:19:4.651173,4.651173,25433.0
2015:3:4,14:19:4.659254,4.659254,25434.0
2015:3:4,14:19:4.672227,4.672227,25440.0
2015:3:4,14:19:4.680255,4.680255,25434.0
2015:3:4,14:19:4.69227,4.69227,25417.0
2015:3:4,14:19:4.70417,4.7041699999999995,25456.0
2015:3:4,14:19:4.713253,4.713253,25501.0
2015:3:4,14:19:4.725184,4.725184,25524.0
2015:3:4,14:19:4.733245,4.733245,25504.0
2015:3:4,14:19:4.745267,4.745267,25475.0
2015:3:4,14:19:4.754199,4.754199,25478.0
2015:3:4,14:19:4.766274,4.766274,25451.0
2015:3:4,14:19:4.778147,4.778147,25404.0
2015:3:4,14:19:4.786203,4.786203,25414.0
2015:3:4,14:19:4.79918,4.79918,25432.0
2015:3:4,14:19:4.807214,4.807214,25463.0
2015:3:4,14:19:4.819232,4.8192319999999995,25481.0
2015:3:4,14:19:4.827252,4.827252,25499.0
2015:3:4,14:19:4.840305,4.840305,25498.0
2015:3:4,14:19:4.852114,4.852114,25499.0
2015:3:4,14:19:4.860229,4.860229,25513.0
2015:3:4,14:19:4.872182,4.8721820000000005,25512.0
2015:3:4,14:19:4.881432,4.881432,25507.0
2015:3:4,14:19:4.89329,4.89329,25499.0
2015:3:4,14:19:4.901196,4.901196,25499.0
2015:3:4,14:19:4.913258,4.913258,25525.0
2015:3:4,14:19:4.92618,4.9261800000000004,25620.0
2015:3:4,14:19:4.934204,4.934204,25704.0
2015:3:4,14:19:4.946161,4.946161,25734.0
2015:3:4,14:19:4.954201,4.954201,25713.0
2015:3:4,14:19:4.967289,4.967289,25671.0
2015:3:4,14:19:4.975233,4.975233,25622.0
2015:3:4,14:19:4.987201,4.987201,25511.0
2015:3:4,14:19:4.999108,4.999108,25556.0
2015:3:4,14:19:5.008241,5.008241,25568.0
2015:3:4,14:19:5.020215,5.020215,25601.0
2015:3:4,14:19:5.028244,5.028244,25621.0
2015:3:4,14:19:5.040252,5.040252,25657.0
2015:3:4,14:19:5.04922,5.04922,25680.0
2015:3:4,14:19:5.061434,5.061434,25674.0
2015:3:4,14:19:5.073113,5.073113,25659.0
2015:3:4,14:19:5.081224,5.081224,25637.0
2015:3:4,14:19:5.094277,5.094277,25625.0
2015:3:4,14:19:5.102211,5.102211,25631.0
2015:3:4,14:19:5.114259,5.114259,25641.0
2015:3:4,14:19:5.122214,5.122214,25644.0
2015:3:4,14:19:5.135252,5.135252,25668.0
2015:3:4,14:19:5.147188,5.147188,25699.0
2015:3:4,14:19:5.155242,5.155242,25723.0
2015:3:4,14:19:5.167317,5.167317,25745.0
2015:3:4,14:19:5.176268,5.176268,25750.0
2015:3:4,14:19:5.188217,5.188217,25766.0
2015:3:4,14:19:5.196241,5.196241,25792.0
2015:3:4,14:19:5.208279,5.208279,25820.0
2015:3:4,14:19:5.221151,5.221151,25857.0
2015:3:4,14:19:5.229247,5.229247,25875.0
2015:3:4,14:19:5.241269,5.241269,25864.0
2015:3:4,14:19:5.24921,5.24921,25839.0
2015:3:4,14:19:5.262287,5.262287,25814.0
2015:3:4,14:19:5.270196,5.270196,25781.0
2015:3:4,14:19:5.282254,5.282254,25782.0
2015:3:4,14:19:5.294134,5.294134,25785.0
2015:3:4,14:19:5.302212,5.302212,25789.0
2015:3:4,14:19:5.315255,5.315255,25800.0
2015:3:4,14:19:5.323229,5.3232289999999995,25801.0
2015:3:4,14:19:5.335202,5.335202,25760.0
2015:3:4,14:19:5.347074,5.347074,25768.0
2015:3:4,14:19:5.356259,5.356259,25766.0
2015:3:4,14:19:5.368119,5.368119,25784.0
2015:3:4,14:19:5.376297,5.376297,25777.0
2015:3:4,14:19:5.388908,5.388908,25776.0
2015:3:4,14:19:5.397232,5.397232,25762.0
2015:3:4,14:19:5.409292,5.409292,25750.0
2015:3:4,14:19:5.42109,5.4210899999999995,25748.0
2015:3:4,14:19:5.42924,5.42924,25754.0
2015:3:4,14:19:5.442141,5.442141,25756.0
2015:3:4,14:19:5.450207,5.450207,25760.0
2015:3:4,14:19:5.462238,5.462238,25770.0
2015:3:4,14:19:5.470192,5.470192,25762.0
2015:3:4,14:19:5.483271,5.483271,25751.0
2015:3:4,14:19:5.495067,5.495067,25744.0
2015:3:4,14:19:5.503199,5.503199,25738.0
2015:3:4,14:19:5.515147,5.515147,25753.0
2015:3:4,14:19:5.524255,5.524255,25784.0
2015:3:4,14:19:5.5362,5.5362,25826.0
2015:3:4,14:19:5.544237,5.544237,25851.0
2015:3:4,14:19:5.556266,5.556266,25860.0
2015:3:4,14:19:5.569067,5.569067,25851.0
2015:3:4,14:19:5.577256,5.577256,25838.0
2015:3:4,14:19:5.589196,5.589196,25821.0
2015:3:4,14:19:5.597196,5.597196,25814.0
2015:3:4,14:19:5.610265,5.610265,25825.0
2015:3:4,14:19:5.618198,5.618198,25846.0
2015:3:4,14:19:5.630261,5.630261,25859.0
2015:3:4,14:19:5.642095,5.642095,25896.0
2015:3:4,14:19:5.651201,5.651201,25927.0
2015:3:4,14:19:5.663149,5.663149,25891.0
2015:3:4,14:19:5.671242,5.671242,25867.0
2015:3:4,14:19:5.683231,5.683231,25869.0
2015:3:4,14:19:5.692252,5.692252,25857.0
2015:3:4,14:19:5.704242,5.704242,25848.0
2015:3:4,14:19:5.716095,5.716095,25896.0
2015:3:4,14:19:5.724264,5.724264,25858.0
2015:3:4,14:19:5.737185,5.737185,25865.0
2015:3:4,14:19:5.745224,5.745224,25866.0
2015:3:4,14:19:5.757261,5.757261,25861.0
2015:3:4,14:19:5.765214,5.765214,25849.0
2015:3:4,14:19:5.778258,5.778258,25837.0
2015:3:4,14:19:5.790138,5.790138,25822.0
2015:3:4,14:19:5.79824,5.79824,25829.0
2015:3:4,14:19:5.810157,5.810157,25855.0
2015:3:4,14:19:5.819245,5.8192450000000004,25880.0
2015:3:4,14:19:5.831254,5.8312539999999995,25900.0
2015:3:4,14:19:5.839287,5.839287,25896.0
2015:3:4,14:19:5.851201,5.851201,25888.0
2015:3:4,14:19:5.864093,5.864093,25864.0
2015:3:4,14:19:5.872242,5.872242,25857.0
2015:3:4,14:19:5.884167,5.884167,25840.0
2015:3:4,14:19:5.892273,5.892273,25847.0
2015:3:4,14:19:5.905266,5.905266,25865.0
2015:3:4,14:19:5.913226,5.913226,25879.0
2015:3:4,14:19:5.925277,5.9252769999999995,25867.0
2015:3:4,14:19:5.937154,5.937154,25869.0
2015:3:4,14:19:5.946203,5.946203,25855.0
2015:3:4,14:19:5.958195,5.958195,25848.0
2015:3:4,14:19:5.966206,5.966206,25834.0
2015:3:4,14:19:5.978282,5.978282,25832.0
2015:3:4,14:19:5.986287,5.986287,25838.0
2015:3:4,14:19:5.999238,5.999238,25824.0
2015:3:4,14:19:6.011087,6.011087,25833.0
2015:3:4,14:19:6.0192,6.0192,25833.0
2015:3:4,14:19:6.03217,6.03217,25813.0
2015:3:4,14:19:6.040241,6.040241,25800.0
2015:3:4,14:19:6.052216,6.052216,25786.0
2015:3:4,14:19:6.060252,6.060252,25782.0
2015:3:4,14:19:6.072281,6.072281,25799.0
2015:3:4,14:19:6.085123,6.085123,25826.0
2015:3:4,14:19:6.093236,6.093236,25831.0
2015:3:4,14:19:6.105216,6.105216,25832.0
2015:3:4,14:19:6.113192,6.113192,25854.0
2015:3:4,14:19:6.126268,6.126268,25902.0
2015:3:4,14:19:6.134193,6.134193,25971.0
2015:3:4,14:19:6.146246,6.146246,26027.0
2015:3:4,14:19:6.158109,6.158109,26107.0
2015:3:4,14:19:6.167261,6.167261,26194.0
2015:3:4,14:19:6.179174,6.179174,26264.0
2015:3:4,14:19:6.187246,6.187246,26246.0
2015:3:4,14:19:6.199208,6.199208,26218.0
2015:3:4,14:19:6.208284,6.208284,26144.0
2015:3:4,14:19:6.220257,6.220257,26040.0
2015:3:4,14:19:6.232104,6.232104,25938.0
2015:3:4,14:19:6.240259,6.240259,25756.0
2015:3:4,14:19:6.253284,6.253284,25663.0
2015:3:4,14:19:6.261193,6.2611930000000005,25557.0
2015:3:4,14:19:6.273265,6.273265,25472.0
2015:3:4,14:19:6.281243,6.281243,25373.0
2015:3:4,14:19:6.294273,6.2942730000000005,25313.0
2015:3:4,14:19:6.30617,6.30617,25265.0
2015:3:4,14:19:6.314241,6.314241,25227.0
2015:3:4,14:19:6.326281,6.326281,25180.0
2015:3:4,14:19:6.335226,6.335226,25162.0
2015:3:4,14:19:6.347219,6.347219,25133.0
2015:3:4,14:19:6.355246,6.355246,25055.0
2015:3:4,14:19:6.367244,6.367244,25020.0
2015:3:4,14:19:6.380141,6.380141,25018.0
2015:3:4,14:19:6.388278,6.388278,25014.0
2015:3:4,14:19:6.40021,6.4002099999999995,25024.0
2015:3:4,14:19:6.408254,6.408254,25037.0
2015:3:4,14:19:6.421289,6.421289,25052.0
2015:3:4,14:19:6.429195,6.429195,25095.0
2015:3:4,14:19:6.441272,6.441272,25239.0
2015:3:4,14:19:6.453178,6.453178,25528.0
2015:3:4,14:19:6.4622,6.4622,25937.0
2015:3:4,14:19:6.47431,6.47431,26315.0
2015:3:4,14:19:6.482262,6.482262,26631.0
2015:3:4,14:19:6.49426,6.49426,26718.0
2015:3:4,14:19:6.507109,6.507109,26722.0
2015:3:4,14:19:6.515231,6.515231,26683.0
2015:3:4,14:19:6.527166,6.527166,26642.0
2015:3:4,14:19:6.535264,6.535264,26544.0
2015:3:4,14:19:6.548261,6.548261,26416.0
2015:3:4,14:19:6.556265,6.556265,26178.0
2015:3:4,14:19:6.568317,6.568317,26075.0
2015:3:4,14:19:6.580119,6.580119,25941.0
2015:3:4,14:19:6.589266,6.589266,25771.0
2015:3:4,14:19:6.601472,6.601472,25606.0
2015:3:4,14:19:6.60926,6.60926,25454.0
2015:3:4,14:19:6.621269,6.621269,25294.0
2015:3:4,14:19:6.630189,6.630189,25146.0
2015:3:4,14:19:6.64226,6.64226,25016.0
2015:3:4,14:19:6.654071,6.654071,24934.0
2015:3:4,14:19:6.662193,6.662193,24848.0
2015:3:4,14:19:6.675144,6.6751439999999995,24812.0
2015:3:4,14:19:6.68322,6.68322,24777.0
2015:3:4,14:19:6.695225,6.695225,24741.0
2015:3:4,14:19:6.703257,6.703257,24759.0
2015:3:4,14:19:6.716276,6.716276,24771.0
2015:3:4,14:19:6.728065,6.728065,24749.0
2015:3:4,14:19:6.736259,6.736259,24726.0
2015:3:4,14:19:6.74815,6.74815,24717.0
2015:3:4,14:19:6.756239,6.756239,24715.0
2015:3:4,14:19:6.769276,6.769276,24707.0
2015:3:4,14:19:6.777247,6.777247,24721.0
2015:3:4,14:19:6.789258,6.789258,24758.0
2015:3:4,14:19:6.802167,6.802167,24799.0
2015:3:4,14:19:6.810192,6.810192,24898.0
2015:3:4,14:19:6.822195,6.822195,24958.0
2015:3:4,14:19:6.830196,6.830196,24954.0
2015:3:4,14:19:6.84328,6.84328,24966.0
2015:3:4,14:19:6.851248,6.851248,24975.0
2015:3:4,14:19:6.863219,6.863219,25006.0
2015:3:4,14:19:6.875088,6.875088,25059.0
2015:3:4,14:19:6.883297,6.883297,25104.0
2015:3:4,14:19:6.896147,6.896147,25115.0
2015:3:4,14:19:6.904267,6.904267,25120.0
2015:3:4,14:19:6.916311,6.916311,25124.0
2015:3:4,14:19:6.924215,6.924215,25069.0
2015:3:4,14:19:6.937245,6.937245,25020.0
2015:3:4,14:19:6.949196,6.949196,25012.0
2015:3:4,14:19:6.957204,6.957204,25059.0
2015:3:4,14:19:6.96922,6.96922,25147.0
2015:3:4,14:19:6.978249,6.978249,25342.0
2015:3:4,14:19:6.990281,6.9902809999999995,25494.0
2015:3:4,14:19:6.99818,6.99818,25621.0
2015:3:4,14:19:7.010254,7.010254,25757.0
2015:3:4,14:19:7.023094,7.023094,25882.0
2015:3:4,14:19:7.031224,7.031224,25992.0
2015:3:4,14:19:7.043172,7.043172,26190.0
2015:3:4,14:19:7.051242,7.051242,26301.0
2015:3:4,14:19:7.064241,7.064241,26417.0
2015:3:4,14:19:7.072295,7.072295,26480.0
2015:3:4,14:19:7.084267,7.084267,26463.0
2015:3:4,14:19:7.096111,7.096111,26376.0
2015:3:4,14:19:7.10526,7.10526,26230.0
2015:3:4,14:19:7.117221,7.117221,26021.0
2015:3:4,14:19:7.125196,7.125196,25894.0
2015:3:4,14:19:7.137231,7.137231,25789.0
2015:3:4,14:19:7.146191,7.146191,25681.0
2015:3:4,14:19:7.158384,7.158384,25550.0
2015:3:4,14:19:7.170132,7.170132,25393.0
2015:3:4,14:19:7.178199,7.178199,25253.0
2015:3:4,14:19:7.191187,7.191187,25070.0
2015:3:4,14:19:7.199256,7.199256,24940.0
2015:3:4,14:19:7.211277,7.211277,24818.0
2015:3:4,14:19:7.219391,7.219391,24752.0
2015:3:4,14:19:7.23227,7.23227,24673.0
2015:3:4,14:19:7.244108,7.244108,24636.0
2015:3:4,14:19:7.252228,7.252228,24628.0
2015:3:4,14:19:7.264241,7.264241,24603.0
2015:3:4,14:19:7.273311,7.273311,24571.0
2015:3:4,14:19:7.285269,7.2852689999999996,24559.0
2015:3:4,14:19:7.293208,7.293208,24536.0
2015:3:4,14:19:7.305299,7.305299,24542.0
2015:3:4,14:19:7.318163,7.318163,24542.0
2015:3:4,14:19:7.326204,7.326204,24515.0
2015:3:4,14:19:7.338263,7.3382629999999995,24515.0
2015:3:4,14:19:7.346191,7.346191,24526.0
2015:3:4,14:19:7.359314,7.359314,24554.0
2015:3:4,14:19:7.367267,7.367267,24588.0
2015:3:4,14:19:7.37927,7.37927,24614.0
2015:3:4,14:19:7.391156,7.391156,24642.0
2015:3:4,14:19:7.400271,7.400271,24688.0
2015:3:4,14:19:7.412204,7.412204,24733.0
2015:3:4,14:19:7.420262,7.420262,24759.0
2015:3:4,14:19:7.432274,7.432274,24800.0
2015:3:4,14:19:7.441199,7.441199,24867.0
2015:3:4,14:19:7.453246,7.453246,24992.0
2015:3:4,14:19:7.465207,7.465207,25058.0
2015:3:4,14:19:7.473219,7.473219,25097.0
2015:3:4,14:19:7.486245,7.486245,25109.0
2015:3:4,14:19:7.49421,7.49421,25016.0
2015:3:4,14:19:7.506274,7.506274,25065.0
2015:3:4,14:19:7.514204,7.514204,25047.0
2015:3:4,14:19:7.527227,7.527227,25025.0
2015:3:4,14:19:7.539159,7.539159,25017.0
2015:3:4,14:19:7.547245,7.547245,24994.0
2015:3:4,14:19:7.559204,7.559204,24993.0
2015:3:4,14:19:7.567255,7.567255,24997.0
2015:3:4,14:19:7.580288,7.580288,25039.0
2015:3:4,14:19:7.59206,7.59206,25040.0
2015:3:4,14:19:7.60029,7.60029,25049.0
2015:3:4,14:19:7.613174,7.613174,25040.0
2015:3:4,14:19:7.621236,7.621236,25021.0
2015:3:4,14:19:7.633282,7.633282,24994.0
2015:3:4,14:19:7.641194,7.641194,24968.0
2015:3:4,14:19:7.65327,7.65327,24938.0
2015:3:4,14:19:7.666103,7.666103,24920.0
2015:3:4,14:19:7.674211,7.674211,24912.0
2015:3:4,14:19:7.686123,7.686123,24928.0
2015:3:4,14:19:7.694206,7.694206,24945.0
2015:3:4,14:19:7.707266,7.707266,24934.0
2015:3:4,14:19:7.715286,7.715286,24921.0
2015:3:4,14:19:7.727234,7.727234,24905.0
2015:3:4,14:19:7.739067,7.739067,24882.0
2015:3:4,14:19:7.74826,7.74826,24845.0
2015:3:4,14:19:7.760172,7.760172,24818.0
2015:3:4,14:19:7.768253,7.768253,24813.0
2015:3:4,14:19:7.780325,7.7803249999999995,24825.0
2015:3:4,14:19:7.789231,7.789231,24845.0
2015:3:4,14:19:7.801288,7.801288,24863.0
2015:3:4,14:19:7.813096,7.813096,24923.0
2015:3:4,14:19:7.821249,7.821249,24960.0
2015:3:4,14:19:7.834238,7.834238,25050.0
2015:3:4,14:19:7.842245,7.842245,25162.0
2015:3:4,14:19:7.854254,7.854254,25267.0
2015:3:4,14:19:7.86227,7.86227,25415.0
2015:3:4,14:19:7.875232,7.8752320000000005,25610.0
2015:3:4,14:19:7.88738,7.88738,25836.0
2015:3:4,14:19:7.895245,7.895245,26056.0
2015:3:4,14:19:7.907146,7.907146,26182.0
2015:3:4,14:19:7.916232,7.916232,26297.0
2015:3:4,14:19:7.928268,7.928268,26355.0
2015:3:4,14:19:7.936224,7.936224,26349.0
2015:3:4,14:19:7.948269,7.948269,26256.0
2015:3:4,14:19:7.961091,7.961091,26103.0
2015:3:4,14:19:7.969248,7.969248,25923.0
2015:3:4,14:19:7.981195,7.981195,25658.0
2015:3:4,14:19:7.989202,7.989202,25455.0
2015:3:4,14:19:8.002249,8.002249,25252.0
2015:3:4,14:19:8.010184,8.010184,25100.0
2015:3:4,14:19:8.022284,8.022284,24992.0
2015:3:4,14:19:8.034088,8.034088,24889.0
2015:3:4,14:19:8.043194,8.043194,24788.0
2015:3:4,14:19:8.055214,8.055214,24698.0
2015:3:4,14:19:8.063244,8.063244,24598.0
2015:3:4,14:19:8.075254,8.075254,24559.0
2015:3:4,14:19:8.084248,8.084248,24544.0
2015:3:4,14:19:8.096253,8.096253,24530.0
2015:3:4,14:19:8.108089,8.108089,24521.0
2015:3:4,14:19:8.116256,8.116256,24504.0
2015:3:4,14:19:8.129206,8.129206,24491.0
2015:3:4,14:19:8.137191,8.137191,24444.0
2015:3:4,14:19:8.149287,8.149287,24387.0
2015:3:4,14:19:8.157201,8.157201,24361.0
2015:3:4,14:19:8.170285,8.170285,24349.0
2015:3:4,14:19:8.182169,8.182169,24332.0
2015:3:4,14:19:8.190196,8.190196,24324.0
2015:3:4,14:19:8.202175,8.202175,24336.0
2015:3:4,14:19:8.211211,8.211211,24334.0
2015:3:4,14:19:8.223249,8.223249,24334.0
2015:3:4,14:19:8.231237,8.231237,24325.0
2015:3:4,14:19:8.243213,8.243213,24319.0
2015:3:4,14:19:8.256159,8.256159,24303.0
2015:3:4,14:19:8.264235,8.264235,24286.0
2015:3:4,14:19:8.276168,8.276168,24264.0
2015:3:4,14:19:8.284263,8.284263,24232.0
2015:3:4,14:19:8.29726,8.29726,24227.0
2015:3:4,14:19:8.305201,8.305201,24239.0
2015:3:4,14:19:8.317252,8.317252,24265.0
2015:3:4,14:19:8.329166,8.329166,24280.0
2015:3:4,14:19:8.338204,8.338204,24285.0
2015:3:4,14:19:8.350171,8.350171,24292.0
2015:3:4,14:19:8.358206,8.358206,24299.0
2015:3:4,14:19:8.370341,8.370341,24307.0
2015:3:4,14:19:8.378303,8.378303,24300.0
2015:3:4,14:19:8.391259,8.391259,24291.0
2015:3:4,14:19:8.40312,8.40312,24289.0
2015:3:4,14:19:8.411256,8.411256,24292.0
2015:3:4,14:19:8.424247,8.424247,24309.0
2015:3:4,14:19:8.432253,8.432253,24334.0
2015:3:4,14:19:8.444344,8.444344,24389.0
2015:3:4,14:19:8.452204,8.452204,24406.0
2015:3:4,14:19:8.46425,8.46425,24424.0
2015:3:4,14:19:8.47718,8.47718,24436.0
2015:3:4,14:19:8.485246,8.485246,24404.0
2015:3:4,14:19:8.49725,8.49725,24388.0
2015:3:4,14:19:8.505187,8.505187,24366.0
2015:3:4,14:19:8.518277,8.518277,24345.0
2015:3:4,14:19:8.526236,8.526236,24350.0
2015:3:4,14:19:8.538272,8.538272,24366.0
2015:3:4,14:19:8.550111,8.550111,24372.0
2015:3:4,14:19:8.559201,8.559201,24389.0
2015:3:4,14:19:8.571251,8.571251,24398.0
2015:3:4,14:19:8.57929,8.57929,24420.0
2015:3:4,14:19:8.591221,8.591221,24428.0
2015:3:4,14:19:8.60024,8.60024,24418.0
2015:3:4,14:19:8.612265,8.612265,24425.0
2015:3:4,14:19:8.624128,8.624128,24447.0
2015:3:4,14:19:8.632258,8.632258,24445.0
2015:3:4,14:19:8.645259,8.645259,24446.0
2015:3:4,14:19:8.653195,8.653195,24451.0
2015:3:4,14:19:8.665264,8.665264,24445.0
2015:3:4,14:19:8.673196,8.673196,24447.0
2015:3:4,14:19:8.686264,8.686264,24455.0
2015:3:4,14:19:8.698155,8.698155,24469.0
2015:3:4,14:19:8.706205,8.706205,24486.0
2015:3:4,14:19:8.718294,8.718294,24499.0
2015:3:4,14:19:8.727259,8.727259,24512.0
2015:3:4,14:19:8.739209,8.739209,24536.0
2015:3:4,14:19:8.747261,8.747261,24547.0
2015:3:4,14:19:8.759543,8.759543,24565.0
2015:3:4,14:19:8.772135,8.772135,24614.0
2015:3:4,14:19:8.78026,8.78026,24663.0
2015:3:4,14:19:8.792282,8.792282,24678.0
2015:3:4,14:19:8.800202,8.800202,24731.0
2015:3:4,14:19:8.813292,8.813292,24815.0
2015:3:4,14:19:8.825542,8.825542,24870.0
2015:3:4,14:19:8.833265,8.833265,24950.0
2015:3:4,14:19:8.845178,8.845178,25050.0
2015:3:4,14:19:8.854202,8.854202,25199.0
2015:3:4,14:19:8.86627,8.86627,25369.0
2015:3:4,14:19:8.874212,8.874212,25490.0
2015:3:4,14:19:8.88626,8.88626,25571.0
2015:3:4,14:19:8.899069,8.899069,25572.0
2015:3:4,14:19:8.907189,8.907189,25536.0
2015:3:4,14:19:8.919161,8.919161,25463.0
2015:3:4,14:19:8.927278,8.927278,25325.0
2015:3:4,14:19:8.940228,8.940228,25216.0
2015:3:4,14:19:8.948258,8.948258,25120.0
2015:3:4,14:19:8.960257,8.960257,25042.0
2015:3:4,14:19:8.972068,8.972068,24983.0
2015:3:4,14:19:8.981244,8.981244,24932.0
2015:3:4,14:19:8.993197,8.993197,24887.0
2015:3:4,14:19:9.001192,9.001192,24829.0
2015:3:4,14:19:9.013229,9.013229,24804.0
2015:3:4,14:19:9.022222,9.022222,24764.0
2015:3:4,14:19:9.03428,9.03428,24728.0
2015:3:4,14:19:9.046096,9.046096,24705.0
2015:3:4,14:19:9.054275,9.054275,24669.0
2015:3:4,14:19:9.06716,9.06716,24646.0
2015:3:4,14:19:9.075252,9.075252,24607.0
2015:3:4,14:19:9.087251,9.087251,24576.0
2015:3:4,14:19:9.095245,9.095245,24546.0
2015:3:4,14:19:9.108232,9.108232,24536.0
2015:3:4,14:19:9.120101,9.120101,24516.0
