Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,8:43:47.361326,47.361326,20942.0,0,0
2015:29:3,8:43:47.361326,47.361326,20942.0,0,0
2015:29:3,8:43:47.369516,47.369516,20876.0,0,0
2015:29:3,8:43:47.369516,47.369516,20876.0,0,0
2015:29:3,8:43:47.38246,47.38246,20834.0,0,0
2015:29:3,8:43:47.38246,47.38246,20834.0,0,0
2015:29:3,8:43:47.394415,47.394415,20785.0,0,0
2015:29:3,8:43:47.394415,47.394415,20785.0,0,0
2015:29:3,8:43:47.402432,47.402432,20758.0,0,0
2015:29:3,8:43:47.402432,47.402432,20758.0,0,0
2015:29:3,8:43:47.414592,47.414592,20735.0,0,0
2015:29:3,8:43:47.414592,47.414592,20735.0,0,0
2015:29:3,8:43:47.423597,47.423597,20721.0,0,0
2015:29:3,8:43:47.423597,47.423597,20721.0,0,0
2015:29:3,8:43:47.435597,47.435597,20701.0,0,0
2015:29:3,8:43:47.435597,47.435597,20701.0,0,0
2015:29:3,8:43:47.447315,47.447315,20668.0,0,0
2015:29:3,8:43:47.447315,47.447315,20668.0,0,0
2015:29:3,8:43:47.456447,47.456447,20641.0,0,0
2015:29:3,8:43:47.456447,47.456447,20641.0,0,0
2015:29:3,8:43:47.468488,47.468488,20642.0,0,0
2015:29:3,8:43:47.468488,47.468488,20642.0,0,0
2015:29:3,8:43:47.476458,47.476458,20651.0,0,0
2015:29:3,8:43:47.476458,47.476458,20651.0,0,0
2015:29:3,8:43:47.488707,47.488707,20632.0,0,0
2015:29:3,8:43:47.488707,47.488707,20632.0,0,0
2015:29:3,8:43:47.496602,47.496602,20621.0,0,0
2015:29:3,8:43:47.496602,47.496602,20621.0,0,0
2015:29:3,8:43:47.509461,47.509461,20617.0,0,0
2015:29:3,8:43:47.509461,47.509461,20617.0,0,0
2015:29:3,8:43:47.521327,47.521327,20614.0,0,0
2015:29:3,8:43:47.521327,47.521327,20614.0,0,0
2015:29:3,8:43:47.529605,47.529605,20607.0,0,0
2015:29:3,8:43:47.529605,47.529605,20607.0,0,0
2015:29:3,8:43:47.541501,47.541501,20612.0,0,0
2015:29:3,8:43:47.541501,47.541501,20612.0,0,0
2015:29:3,8:43:47.550448,47.550448,20615.0,0,0
2015:29:3,8:43:47.550448,47.550448,20615.0,0,0
2015:29:3,8:43:47.562475,47.562475,20615.0,0,0
2015:29:3,8:43:47.562475,47.562475,20615.0,0,0
2015:29:3,8:43:47.570604,47.570604,20612.0,0,0
2015:29:3,8:43:47.570604,47.570604,20612.0,0,0
2015:29:3,8:43:47.582599,47.582599,20598.0,0,0
2015:29:3,8:43:47.582599,47.582599,20598.0,0,0
2015:29:3,8:43:47.595386,47.595386,20593.0,0,0
2015:29:3,8:43:47.595386,47.595386,20593.0,0,0
2015:29:3,8:43:47.60345,47.60345,20588.0,0,0
2015:29:3,8:43:47.60345,47.60345,20588.0,0,0
2015:29:3,8:43:47.615515,47.615515,20578.0,0,0
2015:29:3,8:43:47.615515,47.615515,20578.0,0,0
2015:29:3,8:43:47.623562,47.623562,20566.0,0,0
2015:29:3,8:43:47.623562,47.623562,20566.0,0,0
2015:29:3,8:43:47.636651,47.636651,20555.0,0,0
2015:29:3,8:43:47.636651,47.636651,20555.0,0,0
2015:29:3,8:43:47.644596,47.644596,20545.0,0,0
2015:29:3,8:43:47.644596,47.644596,20545.0,0,0
2015:29:3,8:43:47.656511,47.656511,20546.0,0,0
2015:29:3,8:43:47.656511,47.656511,20546.0,0,0
2015:29:3,8:43:47.668386,47.668386,20564.0,0,0
2015:29:3,8:43:47.668386,47.668386,20564.0,0,0
2015:29:3,8:43:47.677599,47.677599,20580.0,0,0
2015:29:3,8:43:47.677599,47.677599,20580.0,0,0
2015:29:3,8:43:47.689247,47.689247,20586.0,0,0
2015:29:3,8:43:47.689247,47.689247,20586.0,0,0
2015:29:3,8:43:47.697305,47.697305,20589.0,0,0
2015:29:3,8:43:47.697305,47.697305,20589.0,0,0
2015:29:3,8:43:47.709429,47.709429,20619.0,20619.0,0
2015:29:3,8:43:47.709429,47.709429,20619.0,20619.0,0
2015:29:3,8:43:47.718459,47.718459,20829.0,20829.0,0
2015:29:3,8:43:47.718459,47.718459,20829.0,20829.0,0
2015:29:3,8:43:47.730459,47.730459,21864.0,21864.0,0
2015:29:3,8:43:47.730459,47.730459,21864.0,21864.0,0
2015:29:3,8:43:47.742443,47.742443,23190.0,23190.0,0
2015:29:3,8:43:47.742443,47.742443,23190.0,23190.0,0
2015:29:3,8:43:47.750477,47.750477,23757.0,23757.0,0
2015:29:3,8:43:47.750477,47.750477,23757.0,23757.0,0
2015:29:3,8:43:47.763506,47.763506,23833.0,23833.0,0
2015:29:3,8:43:47.763506,47.763506,23833.0,23833.0,0
2015:29:3,8:43:47.771446,47.771446,23722.0,23722.0,0
2015:29:3,8:43:47.771446,47.771446,23722.0,23722.0,0
2015:29:3,8:43:47.783577,47.783577,23516.0,23516.0,0
2015:29:3,8:43:47.783577,47.783577,23516.0,23516.0,0
2015:29:3,8:43:47.791389,47.791389,23358.0,23358.0,0
2015:29:3,8:43:47.791389,47.791389,23358.0,23358.0,0
2015:29:3,8:43:47.804574,47.804574,23277.0,23277.0,0
2015:29:3,8:43:47.804574,47.804574,23277.0,23277.0,0
2015:29:3,8:43:47.816326,47.816326,23103.0,23103.0,0
2015:29:3,8:43:47.816326,47.816326,23103.0,23103.0,0
2015:29:3,8:43:47.824443,47.824443,22692.0,22692.0,0
2015:29:3,8:43:47.824443,47.824443,22692.0,22692.0,0
2015:29:3,8:43:47.836397,47.836397,22197.0,22197.0,0
2015:29:3,8:43:47.836397,47.836397,22197.0,22197.0,0
2015:29:3,8:43:47.84564,47.84564,21796.0,21796.0,0
2015:29:3,8:43:47.84564,47.84564,21796.0,21796.0,0
2015:29:3,8:43:47.857459,47.857459,21510.0,21510.0,0
2015:29:3,8:43:47.857459,47.857459,21510.0,21510.0,0
2015:29:3,8:43:47.865395,47.865395,21302.0,21302.0,0
2015:29:3,8:43:47.865395,47.865395,21302.0,21302.0,0
2015:29:3,8:43:47.877495,47.877495,21139.0,21139.0,0
2015:29:3,8:43:47.877495,47.877495,21139.0,21139.0,0
2015:29:3,8:43:47.89044,47.89044,21034.0,21034.0,0
2015:29:3,8:43:47.89044,47.89044,21034.0,21034.0,0
2015:29:3,8:43:47.898447,47.898447,20966.0,20966.0,0
2015:29:3,8:43:47.898447,47.898447,20966.0,20966.0,0
2015:29:3,8:43:47.910535,47.910535,20906.0,0,0
2015:29:3,8:43:47.910535,47.910535,20906.0,0,0
2015:29:3,8:43:47.918466,47.918466,20865.0,0,0
2015:29:3,8:43:47.918466,47.918466,20865.0,0,0
2015:29:3,8:43:47.931592,47.931592,20853.0,0,0
2015:29:3,8:43:47.931592,47.931592,20853.0,0,0
2015:29:3,8:43:47.939424,47.939424,20846.0,0,0
2015:29:3,8:43:47.939424,47.939424,20846.0,0,0
2015:29:3,8:43:47.95142,47.95142,20840.0,0,0
2015:29:3,8:43:47.95142,47.95142,20840.0,0,0
2015:29:3,8:43:47.963361,47.963361,20834.0,0,0
2015:29:3,8:43:47.963361,47.963361,20834.0,0,0
2015:29:3,8:43:47.972348,47.972348,20839.0,0,0
2015:29:3,8:43:47.972348,47.972348,20839.0,0,0
2015:29:3,8:43:47.984527,47.984527,20842.0,0,0
2015:29:3,8:43:47.984527,47.984527,20842.0,0,0
2015:29:3,8:43:47.992578,47.992578,20829.0,0,0
2015:29:3,8:43:47.992578,47.992578,20829.0,0,0
2015:29:3,8:43:48.004573,48.004573,20828.0,0,0
2015:29:3,8:43:48.004573,48.004573,20828.0,0,0
2015:29:3,8:43:48.012415,48.012415,20821.0,0,0
2015:29:3,8:43:48.012415,48.012415,20821.0,0,0
2015:29:3,8:43:48.025418,48.025418,20802.0,0,0
2015:29:3,8:43:48.025418,48.025418,20802.0,0,0
2015:29:3,8:43:48.037453,48.037453,20796.0,0,0
2015:29:3,8:43:48.037453,48.037453,20796.0,0,0
2015:29:3,8:43:48.04558,48.04558,20786.0,0,0
2015:29:3,8:43:48.04558,48.04558,20786.0,0,0
2015:29:3,8:43:48.058546,48.058546,20771.0,0,0
2015:29:3,8:43:48.058546,48.058546,20771.0,0,0
2015:29:3,8:43:48.066429,48.066429,20766.0,0,0
2015:29:3,8:43:48.066429,48.066429,20766.0,0,0
2015:29:3,8:43:48.078588,48.078588,20772.0,0,0
2015:29:3,8:43:48.078588,48.078588,20772.0,0,0
2015:29:3,8:43:48.086449,48.086449,20775.0,0,0
2015:29:3,8:43:48.086449,48.086449,20775.0,0,0
2015:29:3,8:43:48.09858,48.09858,20776.0,0,0
2015:29:3,8:43:48.09858,48.09858,20776.0,0,0
2015:29:3,8:43:48.111596,48.111596,20774.0,0,0
2015:29:3,8:43:48.111596,48.111596,20774.0,0,0
2015:29:3,8:43:48.119448,48.119448,20781.0,0,0
2015:29:3,8:43:48.119448,48.119448,20781.0,0,0
2015:29:3,8:43:48.131524,48.131524,20786.0,0,0
2015:29:3,8:43:48.131524,48.131524,20786.0,0,0
2015:29:3,8:43:48.139571,48.139571,20785.0,0,0
2015:29:3,8:43:48.139571,48.139571,20785.0,0,0
2015:29:3,8:43:48.152449,48.152449,20793.0,0,0
2015:29:3,8:43:48.152449,48.152449,20793.0,0,0
2015:29:3,8:43:48.160368,48.160368,20801.0,0,0
2015:29:3,8:43:48.160368,48.160368,20801.0,0,0
2015:29:3,8:43:48.172576,48.172576,20802.0,0,0
2015:29:3,8:43:48.172576,48.172576,20802.0,0,0
2015:29:3,8:43:48.184382,48.184382,20796.0,0,0
2015:29:3,8:43:48.184382,48.184382,20796.0,0,0
2015:29:3,8:43:48.193309,48.193309,20794.0,0,0
2015:29:3,8:43:48.193309,48.193309,20794.0,0,0
2015:29:3,8:43:48.205287,48.205287,20784.0,0,0
2015:29:3,8:43:48.205287,48.205287,20784.0,0,0
2015:29:3,8:43:48.213296,48.213296,20778.0,0,0
2015:29:3,8:43:48.213296,48.213296,20778.0,0,0
2015:29:3,8:43:48.226448,48.226448,20782.0,0,0
2015:29:3,8:43:48.226448,48.226448,20782.0,0,0
2015:29:3,8:43:48.234554,48.234554,20785.0,0,0
2015:29:3,8:43:48.234554,48.234554,20785.0,0,0
2015:29:3,8:43:48.246575,48.246575,20793.0,0,0
2015:29:3,8:43:48.246575,48.246575,20793.0,0,0
2015:29:3,8:43:48.258351,48.258351,20798.0,0,0
2015:29:3,8:43:48.258351,48.258351,20798.0,0,0
2015:29:3,8:43:48.266418,48.266418,20797.0,0,0
2015:29:3,8:43:48.266418,48.266418,20797.0,0,0
2015:29:3,8:43:48.279581,48.279581,20790.0,0,0
2015:29:3,8:43:48.279581,48.279581,20790.0,0,0
2015:29:3,8:43:48.287398,48.287398,20791.0,0,0
2015:29:3,8:43:48.287398,48.287398,20791.0,0,0
2015:29:3,8:43:48.299578,48.299578,20796.0,0,0
2015:29:3,8:43:48.299578,48.299578,20796.0,0,0
2015:29:3,8:43:48.307808,48.307808,20795.0,0,0
2015:29:3,8:43:48.307808,48.307808,20795.0,0,0
2015:29:3,8:43:48.320462,48.320462,20799.0,0,0
2015:29:3,8:43:48.320462,48.320462,20799.0,0,0
2015:29:3,8:43:48.332462,48.332462,20806.0,0,0
2015:29:3,8:43:48.332462,48.332462,20806.0,0,0
2015:29:3,8:43:48.340596,48.340596,20815.0,0,0
2015:29:3,8:43:48.340596,48.340596,20815.0,0,0
2015:29:3,8:43:48.352884,48.352884,20813.0,0,0
2015:29:3,8:43:48.352884,48.352884,20813.0,0,0
2015:29:3,8:43:48.361571,48.361571,20812.0,0,0
2015:29:3,8:43:48.361571,48.361571,20812.0,0,0
2015:29:3,8:43:48.373602,48.373602,20817.0,0,0
2015:29:3,8:43:48.373602,48.373602,20817.0,0,0
2015:29:3,8:43:48.381411,48.381411,20812.0,0,0
2015:29:3,8:43:48.381411,48.381411,20812.0,0,0
2015:29:3,8:43:48.393477,48.393477,20815.0,0,0
2015:29:3,8:43:48.393477,48.393477,20815.0,0,0
2015:29:3,8:43:48.406506,48.406506,20822.0,0,0
2015:29:3,8:43:48.406506,48.406506,20822.0,0,0
2015:29:3,8:43:48.414394,48.414394,20819.0,0,0
2015:29:3,8:43:48.414394,48.414394,20819.0,0,0
2015:29:3,8:43:48.426461,48.426461,20818.0,0,0
2015:29:3,8:43:48.426461,48.426461,20818.0,0,0
2015:29:3,8:43:48.434572,48.434572,20814.0,0,0
2015:29:3,8:43:48.434572,48.434572,20814.0,0,0
2015:29:3,8:43:48.447469,48.447469,20813.0,0,0
2015:29:3,8:43:48.447469,48.447469,20813.0,0,0
2015:29:3,8:43:48.455542,48.455542,20815.0,0,0
2015:29:3,8:43:48.455542,48.455542,20815.0,0,0
2015:29:3,8:43:48.46757,48.46757,20816.0,0,0
2015:29:3,8:43:48.46757,48.46757,20816.0,0,0
2015:29:3,8:43:48.479477,48.479477,20824.0,0,0
2015:29:3,8:43:48.479477,48.479477,20824.0,0,0
2015:29:3,8:43:48.488403,48.488403,20825.0,0,0
2015:29:3,8:43:48.488403,48.488403,20825.0,0,0
2015:29:3,8:43:48.500572,48.500572,20835.0,0,0
2015:29:3,8:43:48.500572,48.500572,20835.0,0,0
2015:29:3,8:43:48.508574,48.508574,20837.0,0,0
2015:29:3,8:43:48.508574,48.508574,20837.0,0,0
2015:29:3,8:43:48.520568,48.520568,20834.0,0,0
2015:29:3,8:43:48.520568,48.520568,20834.0,0,0
2015:29:3,8:43:48.533352,48.533352,20844.0,0,0
2015:29:3,8:43:48.533352,48.533352,20844.0,0,0
2015:29:3,8:43:48.541545,48.541545,20843.0,0,0
2015:29:3,8:43:48.541545,48.541545,20843.0,0,0
2015:29:3,8:43:48.553456,48.553456,20830.0,0,0
2015:29:3,8:43:48.553456,48.553456,20830.0,0,0
2015:29:3,8:43:48.561402,48.561402,20822.0,0,0
2015:29:3,8:43:48.561402,48.561402,20822.0,0,0
2015:29:3,8:43:48.574567,48.574567,20837.0,0,0
2015:29:3,8:43:48.574567,48.574567,20837.0,0,0
2015:29:3,8:43:48.582393,48.582393,20851.0,0,0
2015:29:3,8:43:48.582393,48.582393,20851.0,0,0
2015:29:3,8:43:48.59457,48.59457,20863.0,0,0
2015:29:3,8:43:48.59457,48.59457,20863.0,0,0
2015:29:3,8:43:48.606276,48.606276,20906.0,0,0
2015:29:3,8:43:48.606276,48.606276,20906.0,0,0
2015:29:3,8:43:48.615575,48.615575,21037.0,0,0
2015:29:3,8:43:48.615575,48.615575,21037.0,0,0
2015:29:3,8:43:48.627546,48.627546,21321.0,0,0
2015:29:3,8:43:48.627546,48.627546,21321.0,0,0
2015:29:3,8:43:48.635433,48.635433,21768.0,0,0
2015:29:3,8:43:48.635433,48.635433,21768.0,0,0
2015:29:3,8:43:48.647565,48.647565,22326.0,0,0
2015:29:3,8:43:48.647565,48.647565,22326.0,0,0
2015:29:3,8:43:48.656441,48.656441,22916.0,0,0
2015:29:3,8:43:48.656441,48.656441,22916.0,0,0
2015:29:3,8:43:48.668448,48.668448,23418.0,0,0
2015:29:3,8:43:48.668448,48.668448,23418.0,0,0
2015:29:3,8:43:48.680314,48.680314,23776.0,0,0
2015:29:3,8:43:48.680314,48.680314,23776.0,0,0
2015:29:3,8:43:48.688357,48.688357,24028.0,0,0
2015:29:3,8:43:48.688357,48.688357,24028.0,0,0
2015:29:3,8:43:48.701243,48.701243,24134.0,0,0
2015:29:3,8:43:48.701243,48.701243,24134.0,0,0
2015:29:3,8:43:48.709354,48.709354,24144.0,0,0
2015:29:3,8:43:48.709354,48.709354,24144.0,0,0
2015:29:3,8:43:48.72138,48.72138,24157.0,0,0
2015:29:3,8:43:48.72138,48.72138,24157.0,0,0
2015:29:3,8:43:48.729332,48.729332,24178.0,0,0
2015:29:3,8:43:48.729332,48.729332,24178.0,0,0
2015:29:3,8:43:48.742513,48.742513,24188.0,0,0
2015:29:3,8:43:48.742513,48.742513,24188.0,0,0
2015:29:3,8:43:48.754356,48.754356,24177.0,0,0
2015:29:3,8:43:48.754356,48.754356,24177.0,0,0
2015:29:3,8:43:48.762646,48.762646,24184.0,0,0
2015:29:3,8:43:48.762646,48.762646,24184.0,0,0
2015:29:3,8:43:48.774494,48.774494,24183.0,0,0
2015:29:3,8:43:48.774494,48.774494,24183.0,0,0
2015:29:3,8:43:48.783483,48.783483,24154.0,0,0
2015:29:3,8:43:48.783483,48.783483,24154.0,0,0
2015:29:3,8:43:48.795473,48.795473,24134.0,0,0
2015:29:3,8:43:48.795473,48.795473,24134.0,0,0
2015:29:3,8:43:48.803413,48.803413,24132.0,0,0
2015:29:3,8:43:48.803413,48.803413,24132.0,0,0
2015:29:3,8:43:48.815573,48.815573,24130.0,0,0
2015:29:3,8:43:48.815573,48.815573,24130.0,0,0
2015:29:3,8:43:48.828413,48.828413,24128.0,0,0
2015:29:3,8:43:48.828413,48.828413,24128.0,0,0
2015:29:3,8:43:48.836443,48.836443,24128.0,0,0
2015:29:3,8:43:48.836443,48.836443,24128.0,0,0
2015:29:3,8:43:48.848356,48.848356,24121.0,0,0
2015:29:3,8:43:48.848356,48.848356,24121.0,0,0
2015:29:3,8:43:48.856579,48.856578999999996,24115.0,0,0
2015:29:3,8:43:48.856579,48.856578999999996,24115.0,0,0
2015:29:3,8:43:48.869487,48.869487,24118.0,0,0
2015:29:3,8:43:48.869487,48.869487,24118.0,0,0
2015:29:3,8:43:48.877569,48.877569,24121.0,0,0
2015:29:3,8:43:48.877569,48.877569,24121.0,0,0
2015:29:3,8:43:48.889472,48.889472,24111.0,0,0
2015:29:3,8:43:48.889472,48.889472,24111.0,0,0
2015:29:3,8:43:48.901402,48.901402,24110.0,0,0
2015:29:3,8:43:48.901402,48.901402,24110.0,0,0
2015:29:3,8:43:48.910369,48.910369,24124.0,0,0
2015:29:3,8:43:48.910369,48.910369,24124.0,0,0
2015:29:3,8:43:48.922474,48.922474,24139.0,0,0
2015:29:3,8:43:48.922474,48.922474,24139.0,0,0
2015:29:3,8:43:48.930545,48.930545,24182.0,0,0
2015:29:3,8:43:48.930545,48.930545,24182.0,0,0
2015:29:3,8:43:48.942573,48.942573,24304.0,0,0
2015:29:3,8:43:48.942573,48.942573,24304.0,0,0
2015:29:3,8:43:48.950543,48.950543,24596.0,0,0
2015:29:3,8:43:48.950543,48.950543,24596.0,0,0
2015:29:3,8:43:48.963557,48.963557,24868.0,0,0
2015:29:3,8:43:48.963557,48.963557,24868.0,0,0
2015:29:3,8:43:48.975337,48.975337,24980.0,0,0
2015:29:3,8:43:48.975337,48.975337,24980.0,0,0
2015:29:3,8:43:48.983325,48.983325,25087.0,0,0
2015:29:3,8:43:48.983325,48.983325,25087.0,0,0
2015:29:3,8:43:48.995684,48.995684,25078.0,0,0
2015:29:3,8:43:48.995684,48.995684,25078.0,0,0
2015:29:3,8:43:49.004326,49.004326,24955.0,0,0
2015:29:3,8:43:49.004326,49.004326,24955.0,0,0
2015:29:3,8:43:49.016413,49.016413,24865.0,0,0
2015:29:3,8:43:49.016413,49.016413,24865.0,0,0
2015:29:3,8:43:49.024587,49.024587,24808.0,0,0
2015:29:3,8:43:49.024587,49.024587,24808.0,0,0
2015:29:3,8:43:49.036368,49.036368,24745.0,0,0
2015:29:3,8:43:49.036368,49.036368,24745.0,0,0
2015:29:3,8:43:49.049318,49.049318,24661.0,0,0
2015:29:3,8:43:49.049318,49.049318,24661.0,0,0
2015:29:3,8:43:49.057525,49.057525,24587.0,0,0
2015:29:3,8:43:49.057525,49.057525,24587.0,0,0
2015:29:3,8:43:49.069481,49.069481,24529.0,0,0
2015:29:3,8:43:49.069481,49.069481,24529.0,0,0
2015:29:3,8:43:49.077394,49.077394,24472.0,0,0
2015:29:3,8:43:49.077394,49.077394,24472.0,0,0
2015:29:3,8:43:49.090525,49.090525,24411.0,0,0
2015:29:3,8:43:49.090525,49.090525,24411.0,0,0
2015:29:3,8:43:49.098406,49.098406,24378.0,0,0
2015:29:3,8:43:49.098406,49.098406,24378.0,0,0
2015:29:3,8:43:49.110545,49.110545,24323.0,0,0
2015:29:3,8:43:49.110545,49.110545,24323.0,0,0
2015:29:3,8:43:49.122323,49.122323,24240.0,0,0
2015:29:3,8:43:49.122323,49.122323,24240.0,0,0
2015:29:3,8:43:49.131539,49.131539,24183.0,0,0
2015:29:3,8:43:49.131539,49.131539,24183.0,0,0
2015:29:3,8:43:49.143506,49.143506,24147.0,0,0
2015:29:3,8:43:49.143506,49.143506,24147.0,0,0
2015:29:3,8:43:49.151545,49.151545,24129.0,0,0
2015:29:3,8:43:49.151545,49.151545,24129.0,0,0
2015:29:3,8:43:49.163551,49.163551,24125.0,0,0
2015:29:3,8:43:49.163551,49.163551,24125.0,0,0
2015:29:3,8:43:49.172559,49.172559,24126.0,0,0
2015:29:3,8:43:49.172559,49.172559,24126.0,0,0
2015:29:3,8:43:49.184552,49.184552,24106.0,0,0
2015:29:3,8:43:49.184552,49.184552,24106.0,0,0
2015:29:3,8:43:49.196254,49.196254,24091.0,0,0
2015:29:3,8:43:49.196254,49.196254,24091.0,0,0
2015:29:3,8:43:49.20428,49.20428,24089.0,0,0
2015:29:3,8:43:49.20428,49.20428,24089.0,0,0
2015:29:3,8:43:49.217209,49.217209,24061.0,0,0
2015:29:3,8:43:49.217209,49.217209,24061.0,0,0
2015:29:3,8:43:49.225273,49.225273,24039.0,0,0
2015:29:3,8:43:49.225273,49.225273,24039.0,0,0
2015:29:3,8:43:49.237524,49.237524,24030.0,0,0
2015:29:3,8:43:49.237524,49.237524,24030.0,0,0
2015:29:3,8:43:49.245409,49.245409,24013.0,0,0
2015:29:3,8:43:49.245409,49.245409,24013.0,0,0
2015:29:3,8:43:49.258895,49.258895,24001.0,0,0
2015:29:3,8:43:49.258895,49.258895,24001.0,0,0
2015:29:3,8:43:49.270426,49.270426,24002.0,0,0
2015:29:3,8:43:49.270426,49.270426,24002.0,0,0
2015:29:3,8:43:49.278545,49.278545,23996.0,0,0
2015:29:3,8:43:49.278545,49.278545,23996.0,0,0
2015:29:3,8:43:49.290431,49.290431,23982.0,0,0
2015:29:3,8:43:49.290431,49.290431,23982.0,0,0
2015:29:3,8:43:49.299553,49.299553,23980.0,0,0
2015:29:3,8:43:49.299553,49.299553,23980.0,0,0
2015:29:3,8:43:49.31166,49.31166,23973.0,0,0
2015:29:3,8:43:49.31166,49.31166,23973.0,0,0
2015:29:3,8:43:49.319482,49.319482,23968.0,0,0
2015:29:3,8:43:49.319482,49.319482,23968.0,0,0
2015:29:3,8:43:49.331548,49.331548,23966.0,0,0
2015:29:3,8:43:49.331548,49.331548,23966.0,0,0
2015:29:3,8:43:49.344319,49.344319,23943.0,0,0
2015:29:3,8:43:49.344319,49.344319,23943.0,0,0
2015:29:3,8:43:49.352551,49.352551,23913.0,0,0
2015:29:3,8:43:49.352551,49.352551,23913.0,0,0
2015:29:3,8:43:49.364552,49.364552,23906.0,0,0
2015:29:3,8:43:49.364552,49.364552,23906.0,0,0
2015:29:3,8:43:49.372552,49.372552,23925.0,0,0
2015:29:3,8:43:49.372552,49.372552,23925.0,0,0
2015:29:3,8:43:49.385549,49.385549,23954.0,0,0
2015:29:3,8:43:49.385549,49.385549,23954.0,0,0
2015:29:3,8:43:49.393466,49.393466,23920.0,23920.0,0
2015:29:3,8:43:49.393466,49.393466,23920.0,23920.0,0
2015:29:3,8:43:49.405413,49.405413,23626.0,23626.0,0
2015:29:3,8:43:49.405413,49.405413,23626.0,23626.0,0
2015:29:3,8:43:49.417422,49.417422,23493.0,23493.0,0
2015:29:3,8:43:49.417422,49.417422,23493.0,23493.0,0
2015:29:3,8:43:49.426431,49.426431,23242.0,23242.0,0
2015:29:3,8:43:49.426431,49.426431,23242.0,23242.0,0
2015:29:3,8:43:49.438564,49.438564,23214.0,23214.0,0
2015:29:3,8:43:49.438564,49.438564,23214.0,23214.0,0
2015:29:3,8:43:49.446409,49.446409,23170.0,23170.0,0
2015:29:3,8:43:49.446409,49.446409,23170.0,23170.0,0
2015:29:3,8:43:49.458539,49.458539,23127.0,23127.0,0
2015:29:3,8:43:49.458539,49.458539,23127.0,23127.0,0
2015:29:3,8:43:49.467402,49.467402,23040.0,23040.0,0
2015:29:3,8:43:49.467402,49.467402,23040.0,23040.0,0
2015:29:3,8:43:49.479549,49.479549,22835.0,22835.0,0
2015:29:3,8:43:49.479549,49.479549,22835.0,22835.0,0
2015:29:3,8:43:49.491361,49.491361,22669.0,22669.0,0
2015:29:3,8:43:49.491361,49.491361,22669.0,22669.0,0
2015:29:3,8:43:49.49955,49.49955,22576.0,22576.0,0
2015:29:3,8:43:49.49955,49.49955,22576.0,22576.0,0
2015:29:3,8:43:49.512546,49.512546,22507.0,22507.0,0
2015:29:3,8:43:49.512546,49.512546,22507.0,22507.0,0
2015:29:3,8:43:49.520392,49.520392,22454.0,22454.0,0
2015:29:3,8:43:49.520392,49.520392,22454.0,22454.0,0
2015:29:3,8:43:49.532452,49.532452,22417.0,22417.0,0
2015:29:3,8:43:49.532452,49.532452,22417.0,22417.0,0
2015:29:3,8:43:49.540368,49.540368,22379.0,22379.0,0
2015:29:3,8:43:49.540368,49.540368,22379.0,22379.0,0
2015:29:3,8:43:49.553473,49.553473,22364.0,22364.0,0
2015:29:3,8:43:49.553473,49.553473,22364.0,22364.0,0
2015:29:3,8:43:49.565457,49.565457,22324.0,22324.0,0
2015:29:3,8:43:49.565457,49.565457,22324.0,22324.0,0
2015:29:3,8:43:49.573359,49.573358999999996,22295.0,22295.0,0
2015:29:3,8:43:49.573359,49.573358999999996,22295.0,22295.0,0
2015:29:3,8:43:49.585563,49.585563,22287.0,22287.0,0
2015:29:3,8:43:49.585563,49.585563,22287.0,22287.0,0
2015:29:3,8:43:49.594738,49.594738,22268.0,22268.0,0
2015:29:3,8:43:49.594738,49.594738,22268.0,22268.0,0
2015:29:3,8:43:49.60655,49.60655,22244.0,22244.0,0
2015:29:3,8:43:49.60655,49.60655,22244.0,22244.0,0
2015:29:3,8:43:49.618337,49.618337,22231.0,22231.0,0
2015:29:3,8:43:49.618337,49.618337,22231.0,22231.0,0
2015:29:3,8:43:49.626311,49.626311,22225.0,22225.0,0
2015:29:3,8:43:49.626311,49.626311,22225.0,22225.0,0
2015:29:3,8:43:49.63944,49.63944,22210.0,22210.0,0
2015:29:3,8:43:49.63944,49.63944,22210.0,22210.0,0
2015:29:3,8:43:49.647393,49.647393,22194.0,22194.0,0
2015:29:3,8:43:49.647393,49.647393,22194.0,22194.0,0
2015:29:3,8:43:49.659555,49.659555,22177.0,22177.0,0
2015:29:3,8:43:49.659555,49.659555,22177.0,22177.0,0
2015:29:3,8:43:49.667355,49.667355,22157.0,22157.0,0
2015:29:3,8:43:49.667355,49.667355,22157.0,22157.0,0
2015:29:3,8:43:49.680551,49.680551,22148.0,22148.0,0
2015:29:3,8:43:49.680551,49.680551,22148.0,22148.0,0
2015:29:3,8:43:49.692247,49.692247,22173.0,22173.0,0
2015:29:3,8:43:49.692247,49.692247,22173.0,22173.0,0
2015:29:3,8:43:49.700387,49.700387,22250.0,22250.0,0
2015:29:3,8:43:49.700387,49.700387,22250.0,22250.0,0
2015:29:3,8:43:49.712193,49.712193,22607.0,22607.0,0
2015:29:3,8:43:49.712193,49.712193,22607.0,22607.0,0
2015:29:3,8:43:49.720272,49.720272,23660.0,23660.0,0
2015:29:3,8:43:49.720272,49.720272,23660.0,23660.0,0
2015:29:3,8:43:49.733318,49.733318,24592.0,24592.0,0
2015:29:3,8:43:49.733318,49.733318,24592.0,24592.0,0
2015:29:3,8:43:49.741402,49.741402,24718.0,24718.0,0
2015:29:3,8:43:49.741402,49.741402,24718.0,24718.0,0
