Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:15:7.550237,7.550237,41781.0,0,0
2015:30:3,17:15:7.550237,7.550237,41781.0,0,0
2015:30:3,17:15:7.561404,7.561404,41776.0,0,0
2015:30:3,17:15:7.561404,7.561404,41776.0,0,0
2015:30:3,17:15:7.572275,7.572275,41776.0,0,0
2015:30:3,17:15:7.572275,7.572275,41776.0,0,0
2015:30:3,17:15:7.583398,7.583398,41770.0,0,0
2015:30:3,17:15:7.583398,7.583398,41770.0,0,0
2015:30:3,17:15:7.597705,7.5977049999999995,41773.0,0,0
2015:30:3,17:15:7.597705,7.5977049999999995,41773.0,0,0
2015:30:3,17:15:7.602952,7.602952,41768.0,0,0
2015:30:3,17:15:7.602952,7.602952,41768.0,0,0
2015:30:3,17:15:7.617427,7.617427,41783.0,0,0
2015:30:3,17:15:7.617427,7.617427,41783.0,0,0
2015:30:3,17:15:7.628046,7.628046,41789.0,0,0
2015:30:3,17:15:7.628046,7.628046,41789.0,0,0
2015:30:3,17:15:7.63929,7.63929,41792.0,0,0
2015:30:3,17:15:7.63929,7.63929,41792.0,0,0
2015:30:3,17:15:7.650376,7.650376,41802.0,0,0
2015:30:3,17:15:7.650376,7.650376,41802.0,0,0
2015:30:3,17:15:7.661266,7.661266,41810.0,0,0
2015:30:3,17:15:7.661266,7.661266,41810.0,0,0
2015:30:3,17:15:7.672498,7.672498,41808.0,0,0
2015:30:3,17:15:7.672498,7.672498,41808.0,0,0
2015:30:3,17:15:7.683564,7.683564,41838.0,0,0
2015:30:3,17:15:7.683564,7.683564,41838.0,0,0
2015:30:3,17:15:7.694579,7.694579,41858.0,0,0
2015:30:3,17:15:7.694579,7.694579,41858.0,0,0
2015:30:3,17:15:7.705918,7.705918,41895.0,0,0
2015:30:3,17:15:7.705918,7.705918,41895.0,0,0
2015:30:3,17:15:7.716826,7.716826,41942.0,0,0
2015:30:3,17:15:7.716826,7.716826,41942.0,0,0
2015:30:3,17:15:7.7279,7.7279,41993.0,0,0
2015:30:3,17:15:7.7279,7.7279,41993.0,0,0
2015:30:3,17:15:7.738981,7.738981,42041.0,0,0
2015:30:3,17:15:7.738981,7.738981,42041.0,0,0
2015:30:3,17:15:7.750234,7.750234,42141.0,0,0
2015:30:3,17:15:7.750234,7.750234,42141.0,0,0
2015:30:3,17:15:7.761334,7.761334,42245.0,0,0
2015:30:3,17:15:7.761334,7.761334,42245.0,0,0
2015:30:3,17:15:7.772543,7.772543,42356.0,0,0
2015:30:3,17:15:7.772543,7.772543,42356.0,0,0
2015:30:3,17:15:7.783727,7.783727,42466.0,0,0
2015:30:3,17:15:7.783727,7.783727,42466.0,0,0
2015:30:3,17:15:7.794951,7.794951,42543.0,0,0
2015:30:3,17:15:7.794951,7.794951,42543.0,0,0
2015:30:3,17:15:7.80602,7.80602,42652.0,0,0
2015:30:3,17:15:7.80602,7.80602,42652.0,0,0
2015:30:3,17:15:7.816926,7.816926,42757.0,0,0
2015:30:3,17:15:7.816926,7.816926,42757.0,0,0
2015:30:3,17:15:7.82806,7.82806,42754.0,0,0
2015:30:3,17:15:7.82806,7.82806,42754.0,0,0
2015:30:3,17:15:7.838954,7.838954,42697.0,0,0
2015:30:3,17:15:7.838954,7.838954,42697.0,0,0
2015:30:3,17:15:7.853883,7.853883,42714.0,0,0
2015:30:3,17:15:7.853883,7.853883,42714.0,0,0
2015:30:3,17:15:7.861118,7.861118,42689.0,0,0
2015:30:3,17:15:7.861118,7.861118,42689.0,0,0
2015:30:3,17:15:7.872395,7.872395,42549.0,0,0
2015:30:3,17:15:7.872395,7.872395,42549.0,0,0
2015:30:3,17:15:7.883635,7.883635,42415.0,0,0
2015:30:3,17:15:7.883635,7.883635,42415.0,0,0
2015:30:3,17:15:7.894755,7.894755,42363.0,0,0
2015:30:3,17:15:7.894755,7.894755,42363.0,0,0
2015:30:3,17:15:7.906091,7.906091,42333.0,0,0
2015:30:3,17:15:7.906091,7.906091,42333.0,0,0
2015:30:3,17:15:7.917127,7.917127,42330.0,0,0
2015:30:3,17:15:7.917127,7.917127,42330.0,0,0
2015:30:3,17:15:7.928132,7.928132,42385.0,0,0
2015:30:3,17:15:7.928132,7.928132,42385.0,0,0
2015:30:3,17:15:7.939011,7.939011,42449.0,0,0
2015:30:3,17:15:7.939011,7.939011,42449.0,0,0
2015:30:3,17:15:7.950302,7.950302,42564.0,0,0
2015:30:3,17:15:7.950302,7.950302,42564.0,0,0
2015:30:3,17:15:7.961475,7.961475,42670.0,0,0
2015:30:3,17:15:7.961475,7.961475,42670.0,0,0
2015:30:3,17:15:7.972597,7.972597,42690.0,0,0
2015:30:3,17:15:7.972597,7.972597,42690.0,0,0
2015:30:3,17:15:7.983794,7.983794,42779.0,0,0
2015:30:3,17:15:7.983794,7.983794,42779.0,0,0
2015:30:3,17:15:7.994676,7.994676,42874.0,0,0
2015:30:3,17:15:7.994676,7.994676,42874.0,0,0
2015:30:3,17:15:8.00608,8.00608,42982.0,0,0
2015:30:3,17:15:8.00608,8.00608,42982.0,0,0
2015:30:3,17:15:8.016939,8.016939,43103.0,0,0
2015:30:3,17:15:8.016939,8.016939,43103.0,0,0
2015:30:3,17:15:8.028199,8.028199,43182.0,0,0
2015:30:3,17:15:8.028199,8.028199,43182.0,0,0
2015:30:3,17:15:8.040094,8.040094,43195.0,0,0
2015:30:3,17:15:8.040094,8.040094,43195.0,0,0
2015:30:3,17:15:8.050398,8.050398,42243.0,0,0
2015:30:3,17:15:8.050398,8.050398,42243.0,0,0
2015:30:3,17:15:8.061582,8.061582,39766.0,0,0
2015:30:3,17:15:8.061582,8.061582,39766.0,0,0
2015:30:3,17:15:8.072812,8.072812,37577.0,0,0
2015:30:3,17:15:8.072812,8.072812,37577.0,0,0
2015:30:3,17:15:8.083509,8.083509,36100.0,0,0
2015:30:3,17:15:8.083509,8.083509,36100.0,0,0
2015:30:3,17:15:8.094626,8.094626,35567.0,0,0
2015:30:3,17:15:8.094626,8.094626,35567.0,0,0
2015:30:3,17:15:8.106061,8.106061,35728.0,0,0
2015:30:3,17:15:8.106061,8.106061,35728.0,0,0
2015:30:3,17:15:8.116958,8.116958,35822.0,0,0
2015:30:3,17:15:8.116958,8.116958,35822.0,0,0
2015:30:3,17:15:8.128128,8.128128,35829.0,0,0
2015:30:3,17:15:8.128128,8.128128,35829.0,0,0
2015:30:3,17:15:8.139159,8.139159,35873.0,0,0
2015:30:3,17:15:8.139159,8.139159,35873.0,0,0
2015:30:3,17:15:8.150285,8.150285,36011.0,0,0
2015:30:3,17:15:8.150285,8.150285,36011.0,0,0
2015:30:3,17:15:8.161424,8.161424,36091.0,0,0
2015:30:3,17:15:8.161424,8.161424,36091.0,0,0
2015:30:3,17:15:8.172679,8.172679,36161.0,0,0
2015:30:3,17:15:8.172679,8.172679,36161.0,0,0
2015:30:3,17:15:8.18363,8.18363,36246.0,0,0
2015:30:3,17:15:8.18363,8.18363,36246.0,0,0
2015:30:3,17:15:8.19488,8.19488,36261.0,0,0
2015:30:3,17:15:8.19488,8.19488,36261.0,0,0
2015:30:3,17:15:8.206133,8.206133,36227.0,0,0
2015:30:3,17:15:8.206133,8.206133,36227.0,0,0
2015:30:3,17:15:8.217173,8.217173,36109.0,0,0
2015:30:3,17:15:8.217173,8.217173,36109.0,0,0
2015:30:3,17:15:8.228234,8.228234,36018.0,0,0
2015:30:3,17:15:8.228234,8.228234,36018.0,0,0
2015:30:3,17:15:8.239136,8.239136,35961.0,0,0
2015:30:3,17:15:8.239136,8.239136,35961.0,0,0
2015:30:3,17:15:8.250427,8.250427,35913.0,0,0
2015:30:3,17:15:8.250427,8.250427,35913.0,0,0
2015:30:3,17:15:8.261568,8.261568,35862.0,0,0
2015:30:3,17:15:8.261568,8.261568,35862.0,0,0
2015:30:3,17:15:8.272544,8.272544,35763.0,0,0
2015:30:3,17:15:8.272544,8.272544,35763.0,0,0
2015:30:3,17:15:8.283766,8.283766,35793.0,0,0
2015:30:3,17:15:8.283766,8.283766,35793.0,0,0
2015:30:3,17:15:8.298852,8.298852,35777.0,0,0
2015:30:3,17:15:8.298852,8.298852,35777.0,0,0
2015:30:3,17:15:8.368162,8.368162,35781.0,0,0
2015:30:3,17:15:8.368162,8.368162,35781.0,0,0
2015:30:3,17:15:8.368518,8.368518,35768.0,0,0
2015:30:3,17:15:8.368518,8.368518,35768.0,0,0
2015:30:3,17:15:8.372604,8.372604,35768.0,0,0
2015:30:3,17:15:8.372604,8.372604,35768.0,0,0
2015:30:3,17:15:8.372953,8.372953,35764.0,0,0
2015:30:3,17:15:8.372953,8.372953,35764.0,0,0
2015:30:3,17:15:8.373216,8.373216,35760.0,0,0
2015:30:3,17:15:8.373216,8.373216,35760.0,0,0
2015:30:3,17:15:8.374179,8.374179,35750.0,0,0
2015:30:3,17:15:8.374179,8.374179,35750.0,0,0
2015:30:3,17:15:8.374449,8.374449,35729.0,0,0
2015:30:3,17:15:8.374449,8.374449,35729.0,0,0
2015:30:3,17:15:8.375928,8.375928,35794.0,0,0
2015:30:3,17:15:8.375928,8.375928,35794.0,0,0
2015:30:3,17:15:8.376229,8.376229,36739.0,0,0
2015:30:3,17:15:8.376229,8.376229,36739.0,0,0
2015:30:3,17:15:8.379124,8.379124,38605.0,0,0
2015:30:3,17:15:8.379124,8.379124,38605.0,0,0
2015:30:3,17:15:8.379433,8.379433,40554.0,0,0
2015:30:3,17:15:8.379433,8.379433,40554.0,0,0
2015:30:3,17:15:8.379709,8.379709,41622.0,0,0
2015:30:3,17:15:8.379709,8.379709,41622.0,0,0
2015:30:3,17:15:8.381245,8.381245,42164.0,0,0
2015:30:3,17:15:8.381245,8.381245,42164.0,0,0
2015:30:3,17:15:8.381515,8.381515,42137.0,0,0
2015:30:3,17:15:8.381515,8.381515,42137.0,0,0
2015:30:3,17:15:8.382438,8.382438,42148.0,0,0
2015:30:3,17:15:8.382438,8.382438,42148.0,0,0
2015:30:3,17:15:8.382809,8.382809,42179.0,0,0
2015:30:3,17:15:8.382809,8.382809,42179.0,0,0
2015:30:3,17:15:8.383296,8.383296,42199.0,0,0
2015:30:3,17:15:8.383296,8.383296,42199.0,0,0
2015:30:3,17:15:8.383604,8.383604,42241.0,0,0
2015:30:3,17:15:8.383604,8.383604,42241.0,0,0
2015:30:3,17:15:8.383886,8.383886,42286.0,0,0
2015:30:3,17:15:8.383886,8.383886,42286.0,0,0
2015:30:3,17:15:8.384162,8.384162,42319.0,0,0
2015:30:3,17:15:8.384162,8.384162,42319.0,0,0
2015:30:3,17:15:8.384498,8.384498,42349.0,0,0
2015:30:3,17:15:8.384498,8.384498,42349.0,0,0
2015:30:3,17:15:8.384879,8.384879,42392.0,0,0
2015:30:3,17:15:8.384879,8.384879,42392.0,0,0
2015:30:3,17:15:8.385319,8.385318999999999,42449.0,0,0
2015:30:3,17:15:8.385319,8.385318999999999,42449.0,0,0
2015:30:3,17:15:8.390584,8.390584,42497.0,0,0
2015:30:3,17:15:8.390584,8.390584,42497.0,0,0
2015:30:3,17:15:8.403548,8.403548,42553.0,0,0
2015:30:3,17:15:8.403548,8.403548,42553.0,0,0
2015:30:3,17:15:8.411538,8.411538,42612.0,0,0
2015:30:3,17:15:8.411538,8.411538,42612.0,0,0
