Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:11:35.004523,35.004523,18195.0,0,0
2015:3:4,14:11:35.012457,35.012457,17226.0,0,0
2015:3:4,14:11:35.012457,35.012457,17226.0,0,0
2015:3:4,14:11:35.024512,35.024512,16532.0,0,0
2015:3:4,14:11:35.024512,35.024512,16532.0,0,0
2015:3:4,14:11:35.036309,35.036309,16723.0,0,0
2015:3:4,14:11:35.036309,35.036309,16723.0,0,0
2015:3:4,14:11:35.045444,35.045444,17505.0,0,0
2015:3:4,14:11:35.045444,35.045444,17505.0,0,0
2015:3:4,14:11:35.05745,35.05745,18136.0,18136.0,0
2015:3:4,14:11:35.05745,35.05745,18136.0,18136.0,0
2015:3:4,14:11:35.065665,35.065665,19339.0,19339.0,0
2015:3:4,14:11:35.065665,35.065665,19339.0,19339.0,0
2015:3:4,14:11:35.077483,35.077483,19823.0,19823.0,0
2015:3:4,14:11:35.077483,35.077483,19823.0,19823.0,0
2015:3:4,14:11:35.08552,35.08552,19978.0,19978.0,0
2015:3:4,14:11:35.08552,35.08552,19978.0,19978.0,0
2015:3:4,14:11:35.09852,35.09852,19503.0,19503.0,0
2015:3:4,14:11:35.09852,35.09852,19503.0,19503.0,0
2015:3:4,14:11:35.110332,35.110332,18504.0,18504.0,0
2015:3:4,14:11:35.110332,35.110332,18504.0,18504.0,0
2015:3:4,14:11:35.118503,35.118503,17798.0,17798.0,0
2015:3:4,14:11:35.118503,35.118503,17798.0,17798.0,0
2015:3:4,14:11:35.131407,35.131407,17690.0,17690.0,0
2015:3:4,14:11:35.131407,35.131407,17690.0,17690.0,0
2015:3:4,14:11:35.139474,35.139474,17923.0,17923.0,0
2015:3:4,14:11:35.139474,35.139474,17923.0,17923.0,0
2015:3:4,14:11:35.151525,35.151525,18432.0,0,0
2015:3:4,14:11:35.151525,35.151525,18432.0,0,0
2015:3:4,14:11:35.159457,35.159457,18699.0,0,0
2015:3:4,14:11:35.159457,35.159457,18699.0,0,0
2015:3:4,14:11:35.172556,35.172556,18704.0,18704.0,0
2015:3:4,14:11:35.172556,35.172556,18704.0,18704.0,0
2015:3:4,14:11:35.184402,35.184402,18406.0,18406.0,0
2015:3:4,14:11:35.184402,35.184402,18406.0,18406.0,0
2015:3:4,14:11:35.19246,35.19246,17935.0,17935.0,0
2015:3:4,14:11:35.19246,35.19246,17935.0,17935.0,0
2015:3:4,14:11:35.204475,35.204475,17541.0,17541.0,0
2015:3:4,14:11:35.204475,35.204475,17541.0,17541.0,0
2015:3:4,14:11:35.212444,35.212444,17314.0,17314.0,0
2015:3:4,14:11:35.212444,35.212444,17314.0,17314.0,0
2015:3:4,14:11:35.225535,35.225535,17441.0,17441.0,0
2015:3:4,14:11:35.225535,35.225535,17441.0,17441.0,0
2015:3:4,14:11:35.2335,35.2335,18081.0,18081.0,0
2015:3:4,14:11:35.2335,35.2335,18081.0,18081.0,0
2015:3:4,14:11:35.245451,35.245451,19002.0,19002.0,0
2015:3:4,14:11:35.245451,35.245451,19002.0,19002.0,0
2015:3:4,14:11:35.257337,35.257337,19704.0,19704.0,0
2015:3:4,14:11:35.257337,35.257337,19704.0,19704.0,0
2015:3:4,14:11:35.266484,35.266484,19993.0,19993.0,0
2015:3:4,14:11:35.266484,35.266484,19993.0,19993.0,0
2015:3:4,14:11:35.278412,35.278412,20044.0,20044.0,0
2015:3:4,14:11:35.278412,35.278412,20044.0,20044.0,0
2015:3:4,14:11:35.286489,35.286489,20111.0,20111.0,0
2015:3:4,14:11:35.286489,35.286489,20111.0,20111.0,0
2015:3:4,14:11:35.298551,35.298551,20035.0,20035.0,0
2015:3:4,14:11:35.298551,35.298551,20035.0,20035.0,0
2015:3:4,14:11:35.307444,35.307444,19973.0,19973.0,0
2015:3:4,14:11:35.307444,35.307444,19973.0,19973.0,0
2015:3:4,14:11:35.319531,35.319531,19981.0,19981.0,0
2015:3:4,14:11:35.319531,35.319531,19981.0,19981.0,0
2015:3:4,14:11:35.331421,35.331421,20154.0,20154.0,0
2015:3:4,14:11:35.331421,35.331421,20154.0,20154.0,0
2015:3:4,14:11:35.339479,35.339479,20286.0,0,0
2015:3:4,14:11:35.339479,35.339479,20286.0,0,0
2015:3:4,14:11:35.352424,35.352424,20269.0,0,0
2015:3:4,14:11:35.352424,35.352424,20269.0,0,0
2015:3:4,14:11:35.360452,35.360452,20245.0,0,0
2015:3:4,14:11:35.360452,35.360452,20245.0,0,0
2015:3:4,14:11:35.372528,35.372528,20278.0,0,0
2015:3:4,14:11:35.372528,35.372528,20278.0,0,0
2015:3:4,14:11:35.380841,35.380841,20307.0,0,0
2015:3:4,14:11:35.380841,35.380841,20307.0,0,0
2015:3:4,14:11:35.393528,35.393528,20313.0,0,0
2015:3:4,14:11:35.393528,35.393528,20313.0,0,0
2015:3:4,14:11:35.405388,35.405388,20298.0,0,0
2015:3:4,14:11:35.405388,35.405388,20298.0,0,0
2015:3:4,14:11:35.413517,35.413517,20309.0,0,0
2015:3:4,14:11:35.413517,35.413517,20309.0,0,0
2015:3:4,14:11:35.425428,35.425428,20314.0,0,0
2015:3:4,14:11:35.425428,35.425428,20314.0,0,0
2015:3:4,14:11:35.434526,35.434526,20321.0,0,0
2015:3:4,14:11:35.434526,35.434526,20321.0,0,0
2015:3:4,14:11:35.446495,35.446495,20332.0,0,0
2015:3:4,14:11:35.446495,35.446495,20332.0,0,0
2015:3:4,14:11:35.454493,35.454493,20341.0,0,0
2015:3:4,14:11:35.454493,35.454493,20341.0,0,0
2015:3:4,14:11:35.466499,35.466499,20358.0,0,0
2015:3:4,14:11:35.466499,35.466499,20358.0,0,0
2015:3:4,14:11:35.479374,35.479374,20363.0,0,0
2015:3:4,14:11:35.479374,35.479374,20363.0,0,0
2015:3:4,14:11:35.4875,35.4875,20367.0,0,0
2015:3:4,14:11:35.4875,35.4875,20367.0,0,0
2015:3:4,14:11:35.499477,35.499477,20372.0,0,0
2015:3:4,14:11:35.499477,35.499477,20372.0,0,0
2015:3:4,14:11:35.507447,35.507447,20375.0,0,0
2015:3:4,14:11:35.507447,35.507447,20375.0,0,0
2015:3:4,14:11:35.520511,35.520511,20382.0,0,0
2015:3:4,14:11:35.520511,35.520511,20382.0,0,0
2015:3:4,14:11:35.528449,35.528449,20394.0,0,0
2015:3:4,14:11:35.528449,35.528449,20394.0,0,0
2015:3:4,14:11:35.540511,35.540511,20388.0,0,0
2015:3:4,14:11:35.540511,35.540511,20388.0,0,0
2015:3:4,14:11:35.552372,35.552372,20398.0,0,0
2015:3:4,14:11:35.552372,35.552372,20398.0,0,0
2015:3:4,14:11:35.56146,35.56146,20400.0,0,0
2015:3:4,14:11:35.56146,35.56146,20400.0,0,0
2015:3:4,14:11:35.573506,35.573506,20403.0,0,0
2015:3:4,14:11:35.573506,35.573506,20403.0,0,0
2015:3:4,14:11:35.581488,35.581488,20419.0,0,0
2015:3:4,14:11:35.581488,35.581488,20419.0,0,0
2015:3:4,14:11:35.593468,35.593468,20415.0,0,0
2015:3:4,14:11:35.593468,35.593468,20415.0,0,0
2015:3:4,14:11:35.602489,35.602489,20436.0,0,0
2015:3:4,14:11:35.602489,35.602489,20436.0,0,0
2015:3:4,14:11:35.614516,35.614516,20453.0,0,0
2015:3:4,14:11:35.614516,35.614516,20453.0,0,0
2015:3:4,14:11:35.626366,35.626366,20443.0,0,0
2015:3:4,14:11:35.626366,35.626366,20443.0,0,0
2015:3:4,14:11:35.634522,35.634522,20426.0,0,0
2015:3:4,14:11:35.634522,35.634522,20426.0,0,0
2015:3:4,14:11:35.647529,35.647529,20433.0,0,0
2015:3:4,14:11:35.647529,35.647529,20433.0,0,0
2015:3:4,14:11:35.65549,35.65549,20480.0,0,0
2015:3:4,14:11:35.65549,35.65549,20480.0,0,0
2015:3:4,14:11:35.667512,35.667512,20470.0,0,0
2015:3:4,14:11:35.667512,35.667512,20470.0,0,0
2015:3:4,14:11:35.675526,35.675526,20468.0,0,0
2015:3:4,14:11:35.675526,35.675526,20468.0,0,0
2015:3:4,14:11:35.688533,35.688533,20446.0,0,0
2015:3:4,14:11:35.688533,35.688533,20446.0,0,0
2015:3:4,14:11:35.700405,35.700405,20495.0,0,0
2015:3:4,14:11:35.700405,35.700405,20495.0,0,0
2015:3:4,14:11:35.708506,35.708506,20525.0,0,0
2015:3:4,14:11:35.708506,35.708506,20525.0,0,0
2015:3:4,14:11:35.720579,35.720579,20424.0,0,0
2015:3:4,14:11:35.720579,35.720579,20424.0,0,0
2015:3:4,14:11:35.729527,35.729527,20483.0,0,0
2015:3:4,14:11:35.729527,35.729527,20483.0,0,0
2015:3:4,14:11:35.741478,35.741478,20509.0,0,0
2015:3:4,14:11:35.741478,35.741478,20509.0,0,0
2015:3:4,14:11:35.749536,35.749536,20526.0,0,0
2015:3:4,14:11:35.749536,35.749536,20526.0,0,0
2015:3:4,14:11:35.761998,35.761998,20521.0,0,0
2015:3:4,14:11:35.761998,35.761998,20521.0,0,0
2015:3:4,14:11:35.774399,35.774399,20496.0,0,0
2015:3:4,14:11:35.774399,35.774399,20496.0,0,0
2015:3:4,14:11:35.782519,35.782519,20528.0,0,0
2015:3:4,14:11:35.782519,35.782519,20528.0,0,0
2015:3:4,14:11:35.794495,35.794495,20544.0,0,0
2015:3:4,14:11:35.794495,35.794495,20544.0,0,0
2015:3:4,14:11:35.802497,35.802497,20538.0,0,0
2015:3:4,14:11:35.802497,35.802497,20538.0,0,0
2015:3:4,14:11:35.815515,35.815515,20536.0,0,0
2015:3:4,14:11:35.815515,35.815515,20536.0,0,0
2015:3:4,14:11:35.82346,35.82346,20544.0,0,0
2015:3:4,14:11:35.82346,35.82346,20544.0,0,0
2015:3:4,14:11:35.835526,35.835526,20553.0,0,0
2015:3:4,14:11:35.835526,35.835526,20553.0,0,0
2015:3:4,14:11:35.847455,35.847455,20556.0,0,0
2015:3:4,14:11:35.847455,35.847455,20556.0,0,0
2015:3:4,14:11:35.856526,35.856526,20562.0,0,0
2015:3:4,14:11:35.856526,35.856526,20562.0,0,0
2015:3:4,14:11:35.868513,35.868513,20573.0,0,0
2015:3:4,14:11:35.868513,35.868513,20573.0,0,0
2015:3:4,14:11:35.876446,35.876446,20580.0,0,0
2015:3:4,14:11:35.876446,35.876446,20580.0,0,0
2015:3:4,14:11:35.888509,35.888509,20577.0,0,0
2015:3:4,14:11:35.888509,35.888509,20577.0,0,0
2015:3:4,14:11:35.901329,35.901329,20566.0,0,0
2015:3:4,14:11:35.901329,35.901329,20566.0,0,0
2015:3:4,14:11:35.909453,35.909453,20577.0,0,0
2015:3:4,14:11:35.909453,35.909453,20577.0,0,0
2015:3:4,14:11:35.921438,35.921438,20587.0,0,0
2015:3:4,14:11:35.921438,35.921438,20587.0,0,0
2015:3:4,14:11:35.929744,35.929744,20573.0,0,0
2015:3:4,14:11:35.929744,35.929744,20573.0,0,0
2015:3:4,14:11:35.942469,35.942469,20577.0,0,0
2015:3:4,14:11:35.942469,35.942469,20577.0,0,0
2015:3:4,14:11:35.950513,35.950513,20589.0,0,0
2015:3:4,14:11:35.950513,35.950513,20589.0,0,0
2015:3:4,14:11:35.962504,35.962504,20619.0,0,0
2015:3:4,14:11:35.962504,35.962504,20619.0,0,0
2015:3:4,14:11:35.974315,35.974315,20618.0,0,0
2015:3:4,14:11:35.974315,35.974315,20618.0,0,0
2015:3:4,14:11:35.982504,35.982504,20603.0,0,0
2015:3:4,14:11:35.982504,35.982504,20603.0,0,0
2015:3:4,14:11:35.99541,35.99541,20612.0,0,0
2015:3:4,14:11:35.99541,35.99541,20612.0,0,0
2015:3:4,14:11:36.003703,36.003703,20618.0,0,0
2015:3:4,14:11:36.003703,36.003703,20618.0,0,0
2015:3:4,14:11:36.015526,36.015526,20627.0,0,0
2015:3:4,14:11:36.015526,36.015526,20627.0,0,0
2015:3:4,14:11:36.023457,36.023457,20621.0,0,0
2015:3:4,14:11:36.023457,36.023457,20621.0,0,0
2015:3:4,14:11:36.036523,36.036523,20630.0,0,0
2015:3:4,14:11:36.036523,36.036523,20630.0,0,0
2015:3:4,14:11:36.048356,36.048356,20633.0,0,0
2015:3:4,14:11:36.048356,36.048356,20633.0,0,0
2015:3:4,14:11:36.056479,36.056479,20643.0,0,0
2015:3:4,14:11:36.056479,36.056479,20643.0,0,0
2015:3:4,14:11:36.068407,36.068407,20632.0,0,0
2015:3:4,14:11:36.068407,36.068407,20632.0,0,0
2015:3:4,14:11:36.077461,36.077461,20643.0,0,0
2015:3:4,14:11:36.077461,36.077461,20643.0,0,0
2015:3:4,14:11:36.089499,36.089499,20631.0,0,0
2015:3:4,14:11:36.089499,36.089499,20631.0,0,0
2015:3:4,14:11:36.097503,36.097503,20657.0,0,0
2015:3:4,14:11:36.097503,36.097503,20657.0,0,0
2015:3:4,14:11:36.109465,36.109465,20667.0,0,0
2015:3:4,14:11:36.109465,36.109465,20667.0,0,0
2015:3:4,14:11:36.122322,36.122322,20675.0,0,0
2015:3:4,14:11:36.122322,36.122322,20675.0,0,0
2015:3:4,14:11:36.130521,36.130521,20669.0,0,0
2015:3:4,14:11:36.130521,36.130521,20669.0,0,0
2015:3:4,14:11:36.142405,36.142405,20679.0,0,0
2015:3:4,14:11:36.142405,36.142405,20679.0,0,0
2015:3:4,14:11:36.150512,36.150512,20683.0,0,0
2015:3:4,14:11:36.150512,36.150512,20683.0,0,0
2015:3:4,14:11:36.163505,36.163505,20683.0,0,0
2015:3:4,14:11:36.163505,36.163505,20683.0,0,0
2015:3:4,14:11:36.171533,36.171533,20690.0,0,0
2015:3:4,14:11:36.171533,36.171533,20690.0,0,0
2015:3:4,14:11:36.183524,36.183524,20694.0,0,0
2015:3:4,14:11:36.183524,36.183524,20694.0,0,0
2015:3:4,14:11:36.195405,36.195405,20694.0,0,0
2015:3:4,14:11:36.195405,36.195405,20694.0,0,0
2015:3:4,14:11:36.204742,36.204742,20698.0,0,0
2015:3:4,14:11:36.204742,36.204742,20698.0,0,0
2015:3:4,14:11:36.216426,36.216426,20709.0,0,0
2015:3:4,14:11:36.216426,36.216426,20709.0,0,0
2015:3:4,14:11:36.224442,36.224442,20717.0,0,0
2015:3:4,14:11:36.224442,36.224442,20717.0,0,0
2015:3:4,14:11:36.236509,36.236509,20730.0,0,0
2015:3:4,14:11:36.236509,36.236509,20730.0,0,0
2015:3:4,14:11:36.245483,36.245483,20736.0,0,0
2015:3:4,14:11:36.245483,36.245483,20736.0,0,0
2015:3:4,14:11:36.257466,36.257466,20738.0,0,0
2015:3:4,14:11:36.257466,36.257466,20738.0,0,0
2015:3:4,14:11:36.269337,36.269337,20741.0,0,0
2015:3:4,14:11:36.269337,36.269337,20741.0,0,0
2015:3:4,14:11:36.277483,36.277483,20734.0,0,0
2015:3:4,14:11:36.277483,36.277483,20734.0,0,0
2015:3:4,14:11:36.290405,36.290405,20742.0,0,0
2015:3:4,14:11:36.290405,36.290405,20742.0,0,0
2015:3:4,14:11:36.298538,36.298538,20755.0,0,0
2015:3:4,14:11:36.298538,36.298538,20755.0,0,0
2015:3:4,14:11:36.310471,36.310471,20759.0,0,0
2015:3:4,14:11:36.310471,36.310471,20759.0,0,0
2015:3:4,14:11:36.318481,36.318481,20767.0,0,0
2015:3:4,14:11:36.318481,36.318481,20767.0,0,0
2015:3:4,14:11:36.331523,36.331523,20768.0,0,0
2015:3:4,14:11:36.331523,36.331523,20768.0,0,0
2015:3:4,14:11:36.343372,36.343372,20771.0,0,0
2015:3:4,14:11:36.343372,36.343372,20771.0,0,0
2015:3:4,14:11:36.351536,36.351536,20771.0,0,0
2015:3:4,14:11:36.351536,36.351536,20771.0,0,0
2015:3:4,14:11:36.36346,36.36346,20774.0,0,0
2015:3:4,14:11:36.36346,36.36346,20774.0,0,0
2015:3:4,14:11:36.372493,36.372493,20777.0,0,0
2015:3:4,14:11:36.372493,36.372493,20777.0,0,0
2015:3:4,14:11:36.384608,36.384608,20787.0,0,0
2015:3:4,14:11:36.384608,36.384608,20787.0,0,0
2015:3:4,14:11:36.392493,36.392493,20789.0,0,0
2015:3:4,14:11:36.392493,36.392493,20789.0,0,0
2015:3:4,14:11:36.40457,36.40457,20785.0,0,0
2015:3:4,14:11:36.40457,36.40457,20785.0,0,0
2015:3:4,14:11:36.417376,36.417376,20786.0,0,0
2015:3:4,14:11:36.417376,36.417376,20786.0,0,0
2015:3:4,14:11:36.425529,36.425529,20794.0,0,0
2015:3:4,14:11:36.425529,36.425529,20794.0,0,0
2015:3:4,14:11:36.437463,36.437463,20799.0,0,0
2015:3:4,14:11:36.437463,36.437463,20799.0,0,0
2015:3:4,14:11:36.44553,36.44553,20808.0,0,0
2015:3:4,14:11:36.44553,36.44553,20808.0,0,0
2015:3:4,14:11:36.458503,36.458503,20807.0,0,0
2015:3:4,14:11:36.458503,36.458503,20807.0,0,0
2015:3:4,14:11:36.466522,36.466522,20828.0,0,0
2015:3:4,14:11:36.466522,36.466522,20828.0,0,0
2015:3:4,14:11:36.478574,36.478574,20822.0,0,0
2015:3:4,14:11:36.478574,36.478574,20822.0,0,0
2015:3:4,14:11:36.490372,36.490372,20821.0,0,0
2015:3:4,14:11:36.490372,36.490372,20821.0,0,0
2015:3:4,14:11:36.499533,36.499533,20824.0,0,0
2015:3:4,14:11:36.499533,36.499533,20824.0,0,0
2015:3:4,14:11:36.511486,36.511486,20821.0,0,0
2015:3:4,14:11:36.511486,36.511486,20821.0,0,0
2015:3:4,14:11:36.51946,36.51946,20821.0,0,0
2015:3:4,14:11:36.51946,36.51946,20821.0,0,0
2015:3:4,14:11:36.53152,36.53152,20833.0,0,0
2015:3:4,14:11:36.53152,36.53152,20833.0,0,0
2015:3:4,14:11:36.540536,36.540536,20840.0,0,0
2015:3:4,14:11:36.540536,36.540536,20840.0,0,0
2015:3:4,14:11:36.55249,36.55249,20836.0,0,0
2015:3:4,14:11:36.55249,36.55249,20836.0,0,0
2015:3:4,14:11:36.564365,36.564365,20842.0,0,0
2015:3:4,14:11:36.564365,36.564365,20842.0,0,0
2015:3:4,14:11:36.572565,36.572565,20851.0,0,0
2015:3:4,14:11:36.572565,36.572565,20851.0,0,0
2015:3:4,14:11:36.585439,36.585439,20857.0,0,0
2015:3:4,14:11:36.585439,36.585439,20857.0,0,0
2015:3:4,14:11:36.593489,36.593489,20852.0,0,0
2015:3:4,14:11:36.593489,36.593489,20852.0,0,0
2015:3:4,14:11:36.605465,36.605465,20853.0,0,0
2015:3:4,14:11:36.605465,36.605465,20853.0,0,0
2015:3:4,14:11:36.613511,36.613511,20862.0,0,0
2015:3:4,14:11:36.613511,36.613511,20862.0,0,0
2015:3:4,14:11:36.626676,36.626676,20866.0,0,0
2015:3:4,14:11:36.626676,36.626676,20866.0,0,0
2015:3:4,14:11:36.638406,36.638406,20867.0,0,0
2015:3:4,14:11:36.638406,36.638406,20867.0,0,0
2015:3:4,14:11:36.646488,36.646488,20861.0,0,0
2015:3:4,14:11:36.646488,36.646488,20861.0,0,0
2015:3:4,14:11:36.658455,36.658455000000004,20873.0,0,0
2015:3:4,14:11:36.658455,36.658455000000004,20873.0,0,0
2015:3:4,14:11:36.666488,36.666488,20876.0,0,0
2015:3:4,14:11:36.666488,36.666488,20876.0,0,0
2015:3:4,14:11:36.679494,36.679494,20882.0,0,0
2015:3:4,14:11:36.679494,36.679494,20882.0,0,0
2015:3:4,14:11:36.687448,36.687448,20878.0,0,0
2015:3:4,14:11:36.687448,36.687448,20878.0,0,0
2015:3:4,14:11:36.699549,36.699549,20877.0,0,0
2015:3:4,14:11:36.699549,36.699549,20877.0,0,0
2015:3:4,14:11:36.712435,36.712435,20906.0,0,0
2015:3:4,14:11:36.712435,36.712435,20906.0,0,0
2015:3:4,14:11:36.720466,36.720466,20902.0,0,0
2015:3:4,14:11:36.720466,36.720466,20902.0,0,0
2015:3:4,14:11:36.732423,36.732423,20884.0,0,0
2015:3:4,14:11:36.732423,36.732423,20884.0,0,0
2015:3:4,14:11:36.740441,36.740441,20885.0,0,0
2015:3:4,14:11:36.740441,36.740441,20885.0,0,0
2015:3:4,14:11:36.75253,36.75253,20904.0,0,0
2015:3:4,14:11:36.75253,36.75253,20904.0,0,0
2015:3:4,14:11:36.761496,36.761496,20919.0,0,0
2015:3:4,14:11:36.761496,36.761496,20919.0,0,0
2015:3:4,14:11:36.773481,36.773481,20904.0,0,0
2015:3:4,14:11:36.773481,36.773481,20904.0,0,0
2015:3:4,14:11:36.785374,36.785374,20908.0,0,0
2015:3:4,14:11:36.785374,36.785374,20908.0,0,0
2015:3:4,14:11:36.793516,36.793516,20922.0,0,0
2015:3:4,14:11:36.793516,36.793516,20922.0,0,0
2015:3:4,14:11:36.806478,36.806478,20917.0,0,0
2015:3:4,14:11:36.806478,36.806478,20917.0,0,0
2015:3:4,14:11:36.814491,36.814491,20927.0,0,0
2015:3:4,14:11:36.814491,36.814491,20927.0,0,0
2015:3:4,14:11:36.826512,36.826512,20915.0,0,0
2015:3:4,14:11:36.826512,36.826512,20915.0,0,0
2015:3:4,14:11:36.834445,36.834445,20927.0,0,0
2015:3:4,14:11:36.834445,36.834445,20927.0,0,0
2015:3:4,14:11:36.847541,36.847541,20934.0,0,0
2015:3:4,14:11:36.847541,36.847541,20934.0,0,0
2015:3:4,14:11:36.859412,36.859412,20936.0,0,0
2015:3:4,14:11:36.859412,36.859412,20936.0,0,0
2015:3:4,14:11:36.867445,36.867445,20941.0,0,0
2015:3:4,14:11:36.867445,36.867445,20941.0,0,0
2015:3:4,14:11:36.879511,36.879511,20937.0,0,0
2015:3:4,14:11:36.879511,36.879511,20937.0,0,0
2015:3:4,14:11:36.888452,36.888452,20937.0,0,0
2015:3:4,14:11:36.888452,36.888452,20937.0,0,0
2015:3:4,14:11:36.900505,36.900505,20946.0,0,0
2015:3:4,14:11:36.900505,36.900505,20946.0,0,0
2015:3:4,14:11:36.908484,36.908484,20952.0,0,0
2015:3:4,14:11:36.908484,36.908484,20952.0,0,0
2015:3:4,14:11:36.920498,36.920498,20953.0,0,0
2015:3:4,14:11:36.920498,36.920498,20953.0,0,0
2015:3:4,14:11:36.933366,36.933366,20949.0,0,0
2015:3:4,14:11:36.933366,36.933366,20949.0,0,0
2015:3:4,14:11:36.941463,36.941463,20945.0,0,0
2015:3:4,14:11:36.941463,36.941463,20945.0,0,0
2015:3:4,14:11:36.953516,36.953516,20953.0,0,0
2015:3:4,14:11:36.953516,36.953516,20953.0,0,0
2015:3:4,14:11:36.96149,36.96149,20958.0,0,0
2015:3:4,14:11:36.96149,36.96149,20958.0,0,0
2015:3:4,14:11:36.974519,36.974519,20963.0,0,0
2015:3:4,14:11:36.974519,36.974519,20963.0,0,0
2015:3:4,14:11:36.982484,36.982484,20967.0,0,0
2015:3:4,14:11:36.982484,36.982484,20967.0,0,0
2015:3:4,14:11:36.994504,36.994504,20971.0,0,0
2015:3:4,14:11:36.994504,36.994504,20971.0,0,0
2015:3:4,14:11:37.006396,37.006396,20977.0,0,0
2015:3:4,14:11:37.006396,37.006396,20977.0,0,0
2015:3:4,14:11:37.015502,37.015502,20964.0,0,0
2015:3:4,14:11:37.015502,37.015502,20964.0,0,0
2015:3:4,14:11:37.027528,37.027528,20970.0,0,0
2015:3:4,14:11:37.027528,37.027528,20970.0,0,0
2015:3:4,14:11:37.035436,37.035436,20969.0,0,0
2015:3:4,14:11:37.035436,37.035436,20969.0,0,0
2015:3:4,14:11:37.047517,37.047517,20977.0,0,0
2015:3:4,14:11:37.047517,37.047517,20977.0,0,0
2015:3:4,14:11:37.056474,37.056474,20978.0,0,0
2015:3:4,14:11:37.056474,37.056474,20978.0,0,0
2015:3:4,14:11:37.068559,37.068559,20987.0,0,0
2015:3:4,14:11:37.068559,37.068559,20987.0,0,0
2015:3:4,14:11:37.080401,37.080401,20973.0,0,0
2015:3:4,14:11:37.080401,37.080401,20973.0,0,0
2015:3:4,14:11:37.088456,37.088456,20996.0,0,0
2015:3:4,14:11:37.088456,37.088456,20996.0,0,0
2015:3:4,14:11:37.101518,37.101518,20995.0,0,0
2015:3:4,14:11:37.101518,37.101518,20995.0,0,0
2015:3:4,14:11:37.109507,37.109507,20989.0,0,0
2015:3:4,14:11:37.109507,37.109507,20989.0,0,0
2015:3:4,14:11:37.121487,37.121487,20999.0,0,0
2015:3:4,14:11:37.121487,37.121487,20999.0,0,0
2015:3:4,14:11:37.133341,37.133341,20993.0,0,0
2015:3:4,14:11:37.133341,37.133341,20993.0,0,0
2015:3:4,14:11:37.142491,37.142491,20993.0,0,0
2015:3:4,14:11:37.142491,37.142491,20993.0,0,0
2015:3:4,14:11:37.154384,37.154384,20988.0,0,0
2015:3:4,14:11:37.154384,37.154384,20988.0,0,0
2015:3:4,14:11:37.162543,37.162543,21018.0,0,0
2015:3:4,14:11:37.162543,37.162543,21018.0,0,0
2015:3:4,14:11:37.17455,37.174549999999996,21013.0,0,0
2015:3:4,14:11:37.17455,37.174549999999996,21013.0,0,0
2015:3:4,14:11:37.183567,37.183567,21017.0,0,0
2015:3:4,14:11:37.183567,37.183567,21017.0,0,0
2015:3:4,14:11:37.19556,37.19556,21009.0,0,0
2015:3:4,14:11:37.19556,37.19556,21009.0,0,0
2015:3:4,14:11:37.208897,37.208897,21007.0,0,0
2015:3:4,14:11:37.208897,37.208897,21007.0,0,0
2015:3:4,14:11:37.215612,37.215612,21012.0,0,0
2015:3:4,14:11:37.215612,37.215612,21012.0,0,0
2015:3:4,14:11:37.228461,37.228461,21012.0,0,0
2015:3:4,14:11:37.228461,37.228461,21012.0,0,0
2015:3:4,14:11:37.236467,37.236467,21018.0,0,0
2015:3:4,14:11:37.236467,37.236467,21018.0,0,0
2015:3:4,14:11:37.248536,37.248536,21021.0,0,0
2015:3:4,14:11:37.248536,37.248536,21021.0,0,0
2015:3:4,14:11:37.256502,37.256502,21025.0,0,0
2015:3:4,14:11:37.256502,37.256502,21025.0,0,0
2015:3:4,14:11:37.269551,37.269551,21030.0,0,0
2015:3:4,14:11:37.269551,37.269551,21030.0,0,0
2015:3:4,14:11:37.281355,37.281355,21032.0,0,0
2015:3:4,14:11:37.281355,37.281355,21032.0,0,0
2015:3:4,14:11:37.289466,37.289466,21032.0,0,0
2015:3:4,14:11:37.289466,37.289466,21032.0,0,0
2015:3:4,14:11:37.301398,37.301398,21030.0,0,0
2015:3:4,14:11:37.301398,37.301398,21030.0,0,0
2015:3:4,14:11:37.310495,37.310495,21034.0,0,0
2015:3:4,14:11:37.310495,37.310495,21034.0,0,0
2015:3:4,14:11:37.322471,37.322471,21044.0,0,0
2015:3:4,14:11:37.322471,37.322471,21044.0,0,0
2015:3:4,14:11:37.330532,37.330532,21050.0,0,0
2015:3:4,14:11:37.330532,37.330532,21050.0,0,0
2015:3:4,14:11:37.342533,37.342533,21055.0,0,0
2015:3:4,14:11:37.342533,37.342533,21055.0,0,0
2015:3:4,14:11:37.355325,37.355325,21053.0,0,0
2015:3:4,14:11:37.355325,37.355325,21053.0,0,0
2015:3:4,14:11:37.363511,37.363511,21042.0,0,0
2015:3:4,14:11:37.363511,37.363511,21042.0,0,0
2015:3:4,14:11:37.375451,37.375451,21047.0,0,0
2015:3:4,14:11:37.375451,37.375451,21047.0,0,0
2015:3:4,14:11:37.383518,37.383518,21074.0,0,0
2015:3:4,14:11:37.383518,37.383518,21074.0,0,0
2015:3:4,14:11:37.396666,37.396666,21069.0,0,0
2015:3:4,14:11:37.396666,37.396666,21069.0,0,0
2015:3:4,14:11:37.404461,37.404461,21057.0,0,0
2015:3:4,14:11:37.404461,37.404461,21057.0,0,0
2015:3:4,14:11:37.416541,37.416541,21058.0,0,0
2015:3:4,14:11:37.416541,37.416541,21058.0,0,0
2015:3:4,14:11:37.428368,37.428368,21061.0,0,0
