Y:D:M,H:M:S,Seconds,IR1
2015:29:3,10:53:42.538773,42.538773,25926.0
2015:29:3,10:53:42.551721,42.551721,25926.0
2015:29:3,10:53:42.55975,42.55975,25909.0
2015:29:3,10:53:42.57211,42.57211,25896.0
2015:29:3,10:53:42.583591,42.583591,25897.0
2015:29:3,10:53:42.591811,42.591811,25890.0
2015:29:3,10:53:42.604766,42.604766,25893.0
2015:29:3,10:53:42.613114,42.613114,25884.0
2015:29:3,10:53:42.624887,42.624887,25890.0
2015:29:3,10:53:42.632739,42.632739,25880.0
2015:29:3,10:53:42.645757,42.645757,25876.0
2015:29:3,10:53:42.657665,42.657665,25874.0
2015:29:3,10:53:42.666086,42.666086,25884.0
2015:29:3,10:53:42.677778,42.677778,25873.0
2015:29:3,10:53:42.686735,42.686735,25883.0
2015:29:3,10:53:42.698756,42.698756,25879.0
2015:29:3,10:53:42.70689,42.70689,25881.0
2015:29:3,10:53:42.718712,42.718712,25877.0
2015:29:3,10:53:42.731614,42.731614,25874.0
2015:29:3,10:53:42.739875,42.739875,25861.0
2015:29:3,10:53:42.751685,42.751685,25854.0
2015:29:3,10:53:42.759878,42.759878,25860.0
2015:29:3,10:53:42.77278,42.77278,25860.0
2015:29:3,10:53:42.780912,42.780912,25858.0
2015:29:3,10:53:42.792877,42.792877,25877.0
2015:29:3,10:53:42.804563,42.804563,25871.0
2015:29:3,10:53:42.81387,42.81387,25859.0
2015:29:3,10:53:42.825544,42.825544,25858.0
2015:29:3,10:53:42.833667,42.833667,25867.0
2015:29:3,10:53:42.84569,42.84569,25882.0
2015:29:3,10:53:42.854971,42.854971,25879.0
2015:29:3,10:53:42.866847,42.866847,25893.0
2015:29:3,10:53:42.878603,42.878603,25898.0
2015:29:3,10:53:42.886961,42.886961,25903.0
2015:29:3,10:53:42.899748,42.899748,25910.0
2015:29:3,10:53:42.907678,42.907678,25911.0
2015:29:3,10:53:42.919675,42.919675,25924.0
2015:29:3,10:53:42.927815,42.927815,25925.0
2015:29:3,10:53:42.940758,42.940758,25938.0
2015:29:3,10:53:42.95267,42.95267,25931.0
2015:29:3,10:53:42.960686,42.960686,25952.0
2015:29:3,10:53:42.972781,42.972781,25966.0
2015:29:3,10:53:42.981873,42.981873,25976.0
2015:29:3,10:53:42.993838,42.993838,25984.0
2015:29:3,10:53:43.001819,43.001819,25993.0
2015:29:3,10:53:43.013835,43.013835,25999.0
2015:29:3,10:53:43.0266,43.0266,26010.0
2015:29:3,10:53:43.034839,43.034839,26028.0
2015:29:3,10:53:43.046733,43.046733,26037.0
2015:29:3,10:53:43.054835,43.054835,26044.0
2015:29:3,10:53:43.067779,43.067779,26063.0
2015:29:3,10:53:43.075654,43.075654,26059.0
2015:29:3,10:53:43.08785,43.08785,26059.0
2015:29:3,10:53:43.099516,43.099516,26067.0
2015:29:3,10:53:43.108658,43.108658,26064.0
2015:29:3,10:53:43.120582,43.120582,26068.0
2015:29:3,10:53:43.128655,43.128655,26046.0
2015:29:3,10:53:43.14064,43.14064,25945.0
2015:29:3,10:53:43.149618,43.149618,25770.0
2015:29:3,10:53:43.161666,43.161666,25583.0
2015:29:3,10:53:43.173525,43.173525,25478.0
2015:29:3,10:53:43.18162,43.18162,25468.0
2015:29:3,10:53:43.194597,43.194597,25477.0
2015:29:3,10:53:43.202618,43.202618,25496.0
2015:29:3,10:53:43.214663,43.214663,25512.0
2015:29:3,10:53:43.222726,43.222726,25510.0
2015:29:3,10:53:43.235716,43.235716,25521.0
2015:29:3,10:53:43.247739,43.247739,25528.0
2015:29:3,10:53:43.255879,43.255879,25528.0
2015:29:3,10:53:43.267832,43.267832,25526.0
2015:29:3,10:53:43.276776,43.276776,25530.0
2015:29:3,10:53:43.288875,43.288875,25534.0
2015:29:3,10:53:43.296866,43.296866,25530.0
2015:29:3,10:53:43.308869,43.308869,25533.0
2015:29:3,10:53:43.322448,43.322448,25538.0
2015:29:3,10:53:43.32963,43.32963,25535.0
2015:29:3,10:53:43.341668,43.341668,25530.0
2015:29:3,10:53:43.34969,43.34969,25529.0
2015:29:3,10:53:43.361835,43.361835,25525.0
2015:29:3,10:53:43.370864,43.370864,25520.0
2015:29:3,10:53:43.382732,43.382732,25512.0
2015:29:3,10:53:43.394747,43.394747,25509.0
2015:29:3,10:53:43.402891,43.402891,25514.0
2015:29:3,10:53:43.415869,43.415869,25511.0
2015:29:3,10:53:43.423872,43.423872,25483.0
2015:29:3,10:53:43.435834,43.435834,25504.0
2015:29:3,10:53:43.443877,43.443877,25504.0
2015:29:3,10:53:43.456873,43.456873,25504.0
2015:29:3,10:53:43.468682,43.468682,25504.0
2015:29:3,10:53:43.476867,43.476867,25498.0
2015:29:3,10:53:43.488829,43.488829,25502.0
2015:29:3,10:53:43.497724,43.497724,25506.0
2015:29:3,10:53:43.509841,43.509841,25489.0
2015:29:3,10:53:43.517869,43.517869,25491.0
2015:29:3,10:53:43.529891,43.529891,25490.0
2015:29:3,10:53:43.542781,43.542781,25474.0
2015:29:3,10:53:43.550874,43.550874,25487.0
2015:29:3,10:53:43.562873,43.562873,25484.0
2015:29:3,10:53:43.570723,43.570723,25482.0
2015:29:3,10:53:43.583881,43.583881,25489.0
2015:29:3,10:53:43.591886,43.591886,25489.0
2015:29:3,10:53:43.603877,43.603877,25485.0
2015:29:3,10:53:43.615693,43.615693,25496.0
2015:29:3,10:53:43.624876,43.624876,25509.0
2015:29:3,10:53:43.636749,43.636749,25509.0
2015:29:3,10:53:43.644775,43.644775,25511.0
2015:29:3,10:53:43.656728,43.656728,25491.0
2015:29:3,10:53:43.669595,43.669595,25508.0
2015:29:3,10:53:43.677715,43.677715,25513.0
2015:29:3,10:53:43.689892,43.689892,25509.0
2015:29:3,10:53:43.697893,43.697893,25519.0
2015:29:3,10:53:43.710871,43.710871,25514.0
2015:29:3,10:53:43.71887,43.71887,25515.0
2015:29:3,10:53:43.730876,43.730876,25521.0
2015:29:3,10:53:43.742675,43.742675,25509.0
2015:29:3,10:53:43.751711,43.751711,25520.0
2015:29:3,10:53:43.763794,43.763794,25531.0
2015:29:3,10:53:43.771833,43.771833,25523.0
2015:29:3,10:53:43.783868,43.783868,25527.0
2015:29:3,10:53:43.792767,43.792767,25546.0
2015:29:3,10:53:43.804878,43.804878,25549.0
2015:29:3,10:53:43.816582,43.816582,25555.0
2015:29:3,10:53:43.824877,43.824877,25563.0
2015:29:3,10:53:43.856439,43.856439,25545.0
2015:29:3,10:53:43.856909,43.856909,25546.0
2015:29:3,10:53:43.858029,43.858029,25552.0
2015:29:3,10:53:43.86565,43.86565,25550.0
2015:29:3,10:53:43.878698,43.878698,25549.0
2015:29:3,10:53:43.890595,43.890595,25522.0
2015:29:3,10:53:43.898676,43.898676,25545.0
2015:29:3,10:53:43.910679,43.910679,25547.0
2015:29:3,10:53:43.919533,43.919533,25548.0
2015:29:3,10:53:43.931552,43.931551999999996,25534.0
2015:29:3,10:53:43.939681,43.939681,25548.0
2015:29:3,10:53:43.958103,43.958103,25548.0
2015:29:3,10:53:43.968058,43.968058,25548.0
2015:29:3,10:53:43.97234,43.97234,25541.0
2015:29:3,10:53:43.984455,43.984455,25520.0
2015:29:3,10:53:43.992633,43.992633,25553.0
2015:29:3,10:53:44.005484,44.005484,25551.0
2015:29:3,10:53:44.013498,44.013498,25546.0
2015:29:3,10:53:44.0256,44.0256,25555.0
2015:29:3,10:53:44.037461,44.037461,25546.0
2015:29:3,10:53:44.04658,44.04658,25561.0
2015:29:3,10:53:44.05857,44.05857,25572.0
2015:29:3,10:53:44.066516,44.066516,25564.0
2015:29:3,10:53:44.078648,44.078648,25574.0
2015:29:3,10:53:44.086621,44.086621,25573.0
2015:29:3,10:53:44.099632,44.099632,25572.0
2015:29:3,10:53:44.111365,44.111365,25574.0
2015:29:3,10:53:44.119628,44.119628,25542.0
2015:29:3,10:53:44.132585,44.132585,25576.0
2015:29:3,10:53:44.140636,44.140636,25578.0
2015:29:3,10:53:44.152629,44.152629,25568.0
2015:29:3,10:53:44.160474,44.160474,25570.0
2015:29:3,10:53:44.172637,44.172637,25576.0
2015:29:3,10:53:44.185513,44.185513,25580.0
2015:29:3,10:53:44.193479,44.193479,25593.0
2015:29:3,10:53:44.205586,44.205586,25568.0
2015:29:3,10:53:44.213813,44.213813,25582.0
2015:29:3,10:53:44.226648,44.226648,25575.0
2015:29:3,10:53:44.234626,44.234626,25568.0
2015:29:3,10:53:44.246628,44.246628,25580.0
2015:29:3,10:53:44.25847,44.25847,25572.0
2015:29:3,10:53:44.267535,44.267535,25562.0
2015:29:3,10:53:44.279603,44.279603,25564.0
2015:29:3,10:53:44.287633,44.287633,25548.0
2015:29:3,10:53:44.299559,44.299559,25562.0
2015:29:3,10:53:44.308623,44.308623,25556.0
2015:29:3,10:53:44.320501,44.320501,25556.0
2015:29:3,10:53:44.333088,44.333088,25552.0
2015:29:3,10:53:44.340381,44.340381,25536.0
2015:29:3,10:53:44.353361,44.353361,25522.0
2015:29:3,10:53:44.361494,44.361494,25534.0
2015:29:3,10:53:44.373473,44.373473,25538.0
2015:29:3,10:53:44.381635,44.381635,25541.0
2015:29:3,10:53:44.394641,44.394641,25565.0
2015:29:3,10:53:44.406413,44.406413,25557.0
2015:29:3,10:53:44.414618,44.414618,25554.0
2015:29:3,10:53:44.426523,44.426523,25562.0
2015:29:3,10:53:44.435634,44.435634,25584.0
2015:29:3,10:53:44.447628,44.447628,25571.0
2015:29:3,10:53:44.455625,44.455625,25561.0
2015:29:3,10:53:44.467682,44.467682,25566.0
2015:29:3,10:53:44.480547,44.480547,25562.0
2015:29:3,10:53:44.488672,44.488672,25562.0
2015:29:3,10:53:44.500636,44.500636,25567.0
2015:29:3,10:53:44.50875,44.50875,25555.0
2015:29:3,10:53:44.521674,44.521674,25556.0
2015:29:3,10:53:44.529539,44.529539,25549.0
2015:29:3,10:53:44.541659,44.541659,25575.0
2015:29:3,10:53:44.553447,44.553447,25566.0
2015:29:3,10:53:44.562487,44.562487,25557.0
2015:29:3,10:53:44.574598,44.574598,25569.0
2015:29:3,10:53:44.582627,44.582627,25568.0
2015:29:3,10:53:44.594628,44.594628,25584.0
2015:29:3,10:53:44.603477,44.603477,25582.0
2015:29:3,10:53:44.615629,44.615629,25587.0
2015:29:3,10:53:44.627459,44.627459,25600.0
2015:29:3,10:53:44.635641,44.635641,25587.0
2015:29:3,10:53:44.648483,44.648483,25610.0
2015:29:3,10:53:44.656414,44.656414,25617.0
2015:29:3,10:53:44.675114,44.675114,25589.0
2015:29:3,10:53:44.680277,44.680277,25597.0
2015:29:3,10:53:44.68941,44.68941,25588.0
2015:29:3,10:53:44.701282,44.701282,25596.0
2015:29:3,10:53:44.709383,44.709383,25604.0
2015:29:3,10:53:44.721639,44.721639,25598.0
2015:29:3,10:53:44.730631,44.730631,25587.0
2015:29:3,10:53:44.742522,44.742522,25603.0
2015:29:3,10:53:44.754417,44.754417,25598.0
2015:29:3,10:53:44.762473,44.762473,25600.0
2015:29:3,10:53:44.775503,44.775503,25595.0
2015:29:3,10:53:44.783631,44.783631,25603.0
2015:29:3,10:53:44.79563,44.79563,25589.0
2015:29:3,10:53:44.803623,44.803623,25594.0
2015:29:3,10:53:44.816632,44.816632,25603.0
2015:29:3,10:53:44.828385,44.828385,25591.0
2015:29:3,10:53:44.836664,44.836664,25582.0
2015:29:3,10:53:44.848328,44.848328,25602.0
2015:29:3,10:53:44.856319,44.856319,25602.0
2015:29:3,10:53:44.869488,44.869488,25592.0
2015:29:3,10:53:44.877591,44.877591,25595.0
2015:29:3,10:53:44.889603,44.889603,25608.0
2015:29:3,10:53:44.90244,44.90244,25580.0
2015:29:3,10:53:44.910709,44.910709,25568.0
2015:29:3,10:53:44.922581,44.922581,25575.0
2015:29:3,10:53:44.930492,44.930492,25572.0
2015:29:3,10:53:44.943637,44.943637,25564.0
2015:29:3,10:53:44.95163,44.95163,25563.0
2015:29:3,10:53:44.963629,44.963629,25552.0
2015:29:3,10:53:44.975482,44.975482,25560.0
2015:29:3,10:53:44.983519,44.983519,25553.0
2015:29:3,10:53:44.996561,44.996561,25554.0
2015:29:3,10:53:45.004625,45.004625,25540.0
2015:29:3,10:53:45.016636,45.016636,25544.0
2015:29:3,10:53:45.024628,45.024628,25560.0
2015:29:3,10:53:45.037535,45.037535,25548.0
2015:29:3,10:53:45.049474,45.049474,25535.0
2015:29:3,10:53:45.057471,45.057471,25535.0
2015:29:3,10:53:45.069476,45.069476,25536.0
2015:29:3,10:53:45.078649,45.078649,25533.0
2015:29:3,10:53:45.090651,45.090651,25537.0
2015:29:3,10:53:45.098637,45.098637,25527.0
2015:29:3,10:53:45.110636,45.110636,25516.0
2015:29:3,10:53:45.12346,45.12346,25532.0
2015:29:3,10:53:45.131755,45.131755,25542.0
2015:29:3,10:53:45.143479,45.143479,25542.0
2015:29:3,10:53:45.151595,45.151595,25547.0
2015:29:3,10:53:45.164629,45.164629,25549.0
2015:29:3,10:53:45.172627,45.172627,25554.0
2015:29:3,10:53:45.184677,45.184677,25568.0
2015:29:3,10:53:45.196466,45.196466,25567.0
2015:29:3,10:53:45.20562,45.20562,25560.0
2015:29:3,10:53:45.217601,45.217601,25561.0
2015:29:3,10:53:45.225622,45.225622,25562.0
2015:29:3,10:53:45.237534,45.237534,25552.0
2015:29:3,10:53:45.246621,45.246621,25553.0
2015:29:3,10:53:45.25848,45.25848,25572.0
2015:29:3,10:53:45.270511,45.270511,25577.0
2015:29:3,10:53:45.278621,45.278621,25583.0
2015:29:3,10:53:45.291478,45.291478,25582.0
2015:29:3,10:53:45.299439,45.299439,25581.0
2015:29:3,10:53:45.311634,45.311634,25600.0
Y:D:M,H:M:S,Seconds,IR1
2015:29:3,11:6:21.443094,21.443094,27515.0
2015:29:3,11:6:21.455029,21.455029,27522.0
2015:29:3,11:6:21.466796,21.466796,27540.0
2015:29:3,11:6:21.475055,21.475055,27587.0
2015:29:3,11:6:21.488029,21.488029,27789.0
2015:29:3,11:6:21.495918,21.495918,28220.0
2015:29:3,11:6:21.508019,21.508019,33642.0
2015:29:3,11:6:21.516024,21.516024,44733.0
2015:29:3,11:6:21.52893,21.52893,46603.0
2015:29:3,11:6:21.540941,21.540941,46288.0
2015:29:3,11:6:21.549057,21.549057,43568.0
2015:29:3,11:6:21.561009,21.561009,40642.0
2015:29:3,11:6:21.568838,21.568838,37223.0
2015:29:3,11:6:21.581931,21.581931,33674.0
2015:29:3,11:6:21.58999,21.58999,31003.0
2015:29:3,11:6:21.602025,21.602025,29805.0
2015:29:3,11:6:21.614939,21.614939,29221.0
2015:29:3,11:6:21.623049,21.623049,29041.0
2015:29:3,11:6:21.634884,21.634884,28933.0
2015:29:3,11:6:21.642825,21.642825,28803.0
2015:29:3,11:6:21.655927,21.655927,28688.0
2015:29:3,11:6:21.664045,21.664045,28600.0
2015:29:3,11:6:21.675849,21.675849,28518.0
2015:29:3,11:6:21.687931,21.687931,28478.0
2015:29:3,11:6:21.696041,21.696041,28415.0
2015:29:3,11:6:21.70906,21.70906,28379.0
2015:29:3,11:6:21.717209,21.717209,28353.0
2015:29:3,11:6:21.729078,21.729078,28289.0
2015:29:3,11:6:21.736882,21.736882,28268.0
2015:29:3,11:6:21.750074,21.750074,28220.0
2015:29:3,11:6:21.761845,21.761845,28173.0
2015:29:3,11:6:21.77006,21.77006,28122.0
2015:29:3,11:6:21.782028,21.782028,28080.0
2015:29:3,11:6:21.790865,21.790865,28050.0
2015:29:3,11:6:21.802859,21.802859,28029.0
2015:29:3,11:6:21.810793,21.810793,27996.0
2015:29:3,11:6:21.822865,21.822865,27995.0
2015:29:3,11:6:21.835921,21.835921,27958.0
2015:29:3,11:6:21.843816,21.843816,27936.0
2015:29:3,11:6:21.855818,21.855818,27910.0
2015:29:3,11:6:21.863808,21.863808,27893.0
2015:29:3,11:6:21.87693,21.87693,27905.0
2015:29:3,11:6:21.885021,21.885021,27912.0
2015:29:3,11:6:21.896873,21.896873,27922.0
2015:29:3,11:6:21.908829,21.908829,27919.0
2015:29:3,11:6:21.917846,21.917846,27935.0
2015:29:3,11:6:21.929845,21.929845,27917.0
2015:29:3,11:6:21.937992,21.937992,27907.0
2015:29:3,11:6:21.949866,21.949866,27909.0
2015:29:3,11:6:21.962838,21.962838,27908.0
2015:29:3,11:6:21.970845,21.970845,27893.0
2015:29:3,11:6:21.982797,21.982797,27872.0
2015:29:3,11:6:21.991732,21.991732,27853.0
2015:29:3,11:6:22.003868,22.003868,27859.0
2015:29:3,11:6:22.011819,22.011819,27845.0
2015:29:3,11:6:22.023911,22.023911,27846.0
2015:29:3,11:6:22.035688,22.035688,27834.0
2015:29:3,11:6:22.044842,22.044842,27822.0
2015:29:3,11:6:22.056748,22.056748,27830.0
2015:29:3,11:6:22.064816,22.064816,27824.0
2015:29:3,11:6:22.077033,22.077033,27839.0
2015:29:3,11:6:22.085892,22.085892,27844.0
2015:29:3,11:6:22.098014,22.098014,27834.0
2015:29:3,11:6:22.109698,22.109698,27845.0
2015:29:3,11:6:22.117823,22.117823,27853.0
2015:29:3,11:6:22.130964,22.130964,27844.0
2015:29:3,11:6:22.138864,22.138864,27848.0
2015:29:3,11:6:22.151022,22.151022,27835.0
2015:29:3,11:6:22.159065,22.159065,27835.0
2015:29:3,11:6:22.172075,22.172075,27837.0
2015:29:3,11:6:22.183762,22.183762,27831.0
2015:29:3,11:6:22.192097,22.192097,27828.0
2015:29:3,11:6:22.203841,22.203841,27811.0
2015:29:3,11:6:22.213044,22.213044,27800.0
2015:29:3,11:6:22.225019,22.225019,27817.0
2015:29:3,11:6:22.233035,22.233035,27941.0
2015:29:3,11:6:22.244952,22.244952,28132.0
2015:29:3,11:6:22.257869,22.257869,31481.0
2015:29:3,11:6:22.265939,22.265939,39935.0
2015:29:3,11:6:22.277874,22.277874,45934.0
2015:29:3,11:6:22.28587,22.28587,46615.0
2015:29:3,11:6:22.298848,22.298848,46143.0
2015:29:3,11:6:22.306947,22.306947,44309.0
2015:29:3,11:6:22.31919,22.31919,41245.0
2015:29:3,11:6:22.330703,22.330703,38072.0
2015:29:3,11:6:22.339891,22.339891,35017.0
2015:29:3,11:6:22.351978,22.351978,31999.0
2015:29:3,11:6:22.359889,22.359889,30016.0
2015:29:3,11:6:22.372057,22.372057,29025.0
2015:29:3,11:6:22.380053,22.380053,28389.0
2015:29:3,11:6:22.39312,22.39312,28069.0
2015:29:3,11:6:22.404801,22.404801,27905.0
2015:29:3,11:6:22.413055,22.413055,27845.0
2015:29:3,11:6:22.425933,22.425933,27819.0
2015:29:3,11:6:22.434112,22.434112,27818.0
2015:29:3,11:6:22.446055,22.446055,27826.0
2015:29:3,11:6:22.453856,22.453856,27803.0
2015:29:3,11:6:22.466061,22.466061,27754.0
2015:29:3,11:6:22.478774,22.478774,27712.0
2015:29:3,11:6:22.487057,22.487057,27699.0
2015:29:3,11:6:22.499126,22.499126,27688.0
2015:29:3,11:6:22.506885,22.506885,27646.0
2015:29:3,11:6:22.519861,22.519861,27621.0
2015:29:3,11:6:22.527835,22.527835,27608.0
2015:29:3,11:6:22.539891,22.539891,27601.0
2015:29:3,11:6:22.551738,22.551738,27596.0
2015:29:3,11:6:22.56081,22.56081,27582.0
2015:29:3,11:6:22.572794,22.572794000000002,27575.0
2015:29:3,11:6:22.580924,22.580924,27571.0
2015:29:3,11:6:22.592841,22.592841,27552.0
2015:29:3,11:6:22.601917,22.601917,27525.0
2015:29:3,11:6:22.613853,22.613853,27516.0
2015:29:3,11:6:22.625739,22.625739,27501.0
2015:29:3,11:6:22.633841,22.633841,27485.0
2015:29:3,11:6:22.646863,22.646863,27498.0
2015:29:3,11:6:22.654872,22.654872,27506.0
2015:29:3,11:6:22.666869,22.666869,27501.0
2015:29:3,11:6:22.674937,22.674937,27507.0
2015:29:3,11:6:22.68784,22.68784,27516.0
2015:29:3,11:6:22.699718,22.699718,27512.0
2015:29:3,11:6:22.707842,22.707842,27533.0
2015:29:3,11:6:22.71993,22.71993,27549.0
2015:29:3,11:6:22.728827,22.728827,27552.0
2015:29:3,11:6:22.740859,22.740859,27537.0
2015:29:3,11:6:22.748818,22.748818,27532.0
2015:29:3,11:6:22.760985,22.760985,27535.0
2015:29:3,11:6:22.773746,22.773746,27500.0
2015:29:3,11:6:22.78185,22.78185,27511.0
2015:29:3,11:6:22.793783,22.793783,27465.0
2015:29:3,11:6:22.801809,22.801809,27214.0
2015:29:3,11:6:22.815038,22.815038,27176.0
2015:29:3,11:6:22.823233,22.823233,27468.0
2015:29:3,11:6:22.834917,22.834917,27956.0
2015:29:3,11:6:22.846702,22.846702,28439.0
2015:29:3,11:6:22.855867,22.855867,28578.0
2015:29:3,11:6:22.868082,22.868082,28562.0
2015:29:3,11:6:22.875804,22.875804,28584.0
2015:29:3,11:6:22.888051,22.888051,28633.0
2015:29:3,11:6:22.897063,22.897063,28656.0
2015:29:3,11:6:22.909245,22.909245,28647.0
2015:29:3,11:6:22.920891,22.920891,28628.0
2015:29:3,11:6:22.928952,22.928952,28594.0
2015:29:3,11:6:22.942083,22.942083,28574.0
2015:29:3,11:6:22.950025,22.950025,28575.0
2015:29:3,11:6:22.961949,22.961949,28561.0
2015:29:3,11:6:22.970152,22.970152,28555.0
2015:29:3,11:6:22.983062,22.983062,28567.0
2015:29:3,11:6:22.994819,22.994819,28529.0
2015:29:3,11:6:23.003096,23.003096,28411.0
2015:29:3,11:6:23.014966,23.014966,28299.0
2015:29:3,11:6:23.02406,23.02406,28279.0
2015:29:3,11:6:23.035988,23.035988,28315.0
2015:29:3,11:6:23.044165,23.044165,28354.0
2015:29:3,11:6:23.056061,23.056061,28386.0
2015:29:3,11:6:23.068987,23.068987,28505.0
2015:29:3,11:6:23.077073,23.077073,28533.0
2015:29:3,11:6:23.08906,23.08906,28845.0
2015:29:3,11:6:23.097064,23.097064,30073.0
2015:29:3,11:6:23.110056,23.110056,32814.0
2015:29:3,11:6:23.117962,23.117962,37086.0
2015:29:3,11:6:23.130069,23.130069,38274.0
2015:29:3,11:6:23.141972,23.141972,38166.0
2015:29:3,11:6:23.150818,23.150818,38168.0
2015:29:3,11:6:23.163018,23.163018,38334.0
2015:29:3,11:6:23.171051,23.171051,38354.0
2015:29:3,11:6:23.183045,23.183045,38410.0
2015:29:3,11:6:23.190992,23.190992,38457.0
2015:29:3,11:6:23.204024,23.204024,38453.0
2015:29:3,11:6:23.215902,23.215902,38411.0
2015:29:3,11:6:23.224029,23.224029,38398.0
2015:29:3,11:6:23.236973,23.236973,38464.0
2015:29:3,11:6:23.244889,23.244889,38630.0
2015:29:3,11:6:23.256878,23.256878,38702.0
2015:29:3,11:6:23.268816,23.268816,38702.0
2015:29:3,11:6:23.277039,23.277039,38742.0
2015:29:3,11:6:23.28999,23.28999,38707.0
2015:29:3,11:6:23.297921,23.297921,38745.0
2015:29:3,11:6:23.310048,23.310048,38885.0
2015:29:3,11:6:23.317898,23.317898,39195.0
2015:29:3,11:6:23.331102,23.331102,39638.0
2015:29:3,11:6:23.343168,23.343168,41521.0
2015:29:3,11:6:23.350981,23.350981,45119.0
2015:29:3,11:6:23.362738,23.362738,47082.0
2015:29:3,11:6:23.371897,23.371897,47085.0
2015:29:3,11:6:23.38408,23.38408,47101.0
2015:29:3,11:6:23.392058,23.392058,47088.0
2015:29:3,11:6:23.403954,23.403954,47062.0
2015:29:3,11:6:23.416856,23.416856,47096.0
2015:29:3,11:6:23.424942,23.424942,46871.0
2015:29:3,11:6:23.437001,23.437001,46829.0
2015:29:3,11:6:23.445057,23.445057,46855.0
2015:29:3,11:6:23.458074,23.458074,46620.0
2015:29:3,11:6:23.466043,23.466043,46033.0
2015:29:3,11:6:23.477934,23.477934,45322.0
2015:29:3,11:6:23.489824,23.489824,44898.0
2015:29:3,11:6:23.498955,23.498955,44567.0
2015:29:3,11:6:23.510977,23.510977,44154.0
2015:29:3,11:6:23.519067,23.519067,43859.0
2015:29:3,11:6:23.531024,23.531024,43643.0
2015:29:3,11:6:23.539906,23.539906,43506.0
2015:29:3,11:6:23.552059,23.552059,43350.0
2015:29:3,11:6:23.563756,23.563756,43173.0
2015:29:3,11:6:23.571854,23.571854,43148.0
2015:29:3,11:6:23.584791,23.584791,43070.0
2015:29:3,11:6:23.592896,23.592896,43013.0
2015:29:3,11:6:23.60483,23.60483,42945.0
2015:29:3,11:6:23.612785,23.612785,42823.0
2015:29:3,11:6:23.625964,23.625964,42779.0
2015:29:3,11:6:23.637892,23.637892,42755.0
2015:29:3,11:6:23.645954,23.645954,42641.0
2015:29:3,11:6:23.658008,23.658008,42547.0
2015:29:3,11:6:23.66696,23.66696,42513.0
2015:29:3,11:6:23.678938,23.678938,42476.0
2015:29:3,11:6:23.687046,23.687046,42469.0
2015:29:3,11:6:23.699107,23.699107,42468.0
2015:29:3,11:6:23.711906,23.711906,42506.0
2015:29:3,11:6:23.720052,23.720052,42520.0
2015:29:3,11:6:23.731899,23.731899,42497.0
2015:29:3,11:6:23.740057,23.740057,42509.0
2015:29:3,11:6:23.753061,23.753061,42523.0
2015:29:3,11:6:23.761055,23.761055,42552.0
2015:29:3,11:6:23.772954,23.772954,42520.0
2015:29:3,11:6:23.784831,23.784831,42473.0
2015:29:3,11:6:23.793974,23.793974,42475.0
2015:29:3,11:6:23.806017,23.806017,42493.0
2015:29:3,11:6:23.814053,23.814053,42474.0
2015:29:3,11:6:23.826143,23.826143,42482.0
2015:29:3,11:6:23.835178,23.835178,42480.0
2015:29:3,11:6:23.847059,23.847059,42468.0
2015:29:3,11:6:23.858831,23.858831,42433.0
2015:29:3,11:6:23.866846,23.866846,42418.0
2015:29:3,11:6:23.888193,23.888193,42426.0
2015:29:3,11:6:23.890167,23.890166999999998,42420.0
2015:29:3,11:6:23.899894,23.899894,42431.0
2015:29:3,11:6:23.912188,23.912188,42496.0
2015:29:3,11:6:23.920819,23.920819,42727.0
2015:29:3,11:6:23.932707,23.932707,42832.0
2015:29:3,11:6:23.940846,23.940846,42675.0
2015:29:3,11:6:23.952794,23.952794,42464.0
2015:29:3,11:6:23.960827,23.960827,42278.0
2015:29:3,11:6:23.973842,23.973842,42103.0
2015:29:3,11:6:23.981816,23.981816,41916.0
2015:29:3,11:6:23.993863,23.993863,41822.0
2015:29:3,11:6:24.006778,24.006778,41843.0
2015:29:3,11:6:24.01487,24.01487,41629.0
2015:29:3,11:6:24.026853,24.026853,40357.0
2015:29:3,11:6:24.034974,24.034974,37719.0
2015:29:3,11:6:24.047854,24.047854,34250.0
2015:29:3,11:6:24.055794,24.055794,30724.0
2015:29:3,11:6:24.067821,24.067821,27904.0
2015:29:3,11:6:24.079758,24.079757999999998,27345.0
2015:29:3,11:6:24.087833,24.087833,27081.0
2015:29:3,11:6:24.100776,24.100776,26878.0
2015:29:3,11:6:24.108815,24.108815,26729.0
2015:29:3,11:6:24.120939,24.120939,26650.0
2015:29:3,11:6:24.128883,24.128883,26603.0
2015:29:3,11:6:24.141862,24.141862,26568.0
2015:29:3,11:6:24.153728,24.153728,26562.0
2015:29:3,11:6:24.161825,24.161825,26567.0
2015:29:3,11:6:24.173864,24.173864,26555.0
2015:29:3,11:6:24.182949,24.182949,26563.0
2015:29:3,11:6:24.194938,24.194938,26562.0
2015:29:3,11:6:24.203027,24.203027,26566.0
2015:29:3,11:6:24.215023,24.215023,26579.0
2015:29:3,11:6:24.227938,24.227938,26570.0
2015:29:3,11:6:24.235905,24.235905,26566.0
2015:29:3,11:6:24.248058,24.248058,26564.0
2015:29:3,11:6:24.256112,24.256112,26566.0
2015:29:3,11:6:24.269079,24.269079,26593.0
2015:29:3,11:6:24.2772,24.2772,26777.0
2015:29:3,11:6:24.288961,24.288961,27525.0
2015:29:3,11:6:24.300717,24.300717,35021.0
