Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,9:36:35.979584,35.979584,21107.0,0,0
2015:29:3,9:36:35.979584,35.979584,21107.0,0,0
2015:29:3,9:36:35.991399,35.991399,21100.0,0,0
2015:29:3,9:36:35.991399,35.991399,21100.0,0,0
2015:29:3,9:36:35.999634,35.999634,21099.0,0,0
2015:29:3,9:36:35.999634,35.999634,21099.0,0,0
2015:29:3,9:36:36.011451,36.011451,21109.0,0,0
2015:29:3,9:36:36.011451,36.011451,21109.0,0,0
2015:29:3,9:36:36.020633,36.020633,21105.0,0,0
2015:29:3,9:36:36.020633,36.020633,21105.0,0,0
2015:29:3,9:36:36.032869,36.032869,21103.0,0,0
2015:29:3,9:36:36.032869,36.032869,21103.0,0,0
2015:29:3,9:36:36.04444,36.04444,21095.0,0,0
2015:29:3,9:36:36.04444,36.04444,21095.0,0,0
2015:29:3,9:36:36.052416,36.052416,21105.0,0,0
2015:29:3,9:36:36.052416,36.052416,21105.0,0,0
2015:29:3,9:36:36.065387,36.065387,21106.0,0,0
2015:29:3,9:36:36.065387,36.065387,21106.0,0,0
2015:29:3,9:36:36.073428,36.073428,21090.0,0,0
2015:29:3,9:36:36.073428,36.073428,21090.0,0,0
2015:29:3,9:36:36.085396,36.085396,21073.0,0,0
2015:29:3,9:36:36.085396,36.085396,21073.0,0,0
2015:29:3,9:36:36.093583,36.093583,21072.0,0,0
2015:29:3,9:36:36.093583,36.093583,21072.0,0,0
2015:29:3,9:36:36.10558,36.10558,21067.0,0,0
2015:29:3,9:36:36.10558,36.10558,21067.0,0,0
2015:29:3,9:36:36.118368,36.118368,21065.0,0,0
2015:29:3,9:36:36.118368,36.118368,21065.0,0,0
2015:29:3,9:36:36.126578,36.126578,21060.0,0,0
2015:29:3,9:36:36.126578,36.126578,21060.0,0,0
2015:29:3,9:36:36.138657,36.138657,21065.0,0,0
2015:29:3,9:36:36.138657,36.138657,21065.0,0,0
2015:29:3,9:36:36.146587,36.146587,21067.0,0,0
2015:29:3,9:36:36.146587,36.146587,21067.0,0,0
2015:29:3,9:36:36.159586,36.159586,21074.0,0,0
2015:29:3,9:36:36.159586,36.159586,21074.0,0,0
2015:29:3,9:36:36.167398,36.167398,21078.0,0,0
2015:29:3,9:36:36.167398,36.167398,21078.0,0,0
2015:29:3,9:36:36.179418,36.179418,21088.0,0,0
2015:29:3,9:36:36.179418,36.179418,21088.0,0,0
2015:29:3,9:36:36.191299,36.191299,21093.0,0,0
2015:29:3,9:36:36.191299,36.191299,21093.0,0,0
2015:29:3,9:36:36.200512,36.200512,21059.0,0,0
2015:29:3,9:36:36.200512,36.200512,21059.0,0,0
2015:29:3,9:36:36.212506,36.212506,21076.0,0,0
2015:29:3,9:36:36.212506,36.212506,21076.0,0,0
2015:29:3,9:36:36.220421,36.220421,21062.0,0,0
2015:29:3,9:36:36.220421,36.220421,21062.0,0,0
2015:29:3,9:36:36.233443,36.233443,21119.0,0,0
2015:29:3,9:36:36.233443,36.233443,21119.0,0,0
2015:29:3,9:36:36.241584,36.241584,21202.0,0,0
2015:29:3,9:36:36.241584,36.241584,21202.0,0,0
2015:29:3,9:36:36.253581,36.253581,21281.0,0,0
2015:29:3,9:36:36.253581,36.253581,21281.0,0,0
2015:29:3,9:36:36.265287,36.265287,21254.0,0,0
2015:29:3,9:36:36.265287,36.265287,21254.0,0,0
2015:29:3,9:36:36.27359,36.27359,21245.0,0,0
2015:29:3,9:36:36.27359,36.27359,21245.0,0,0
2015:29:3,9:36:36.286335,36.286335,21247.0,0,0
2015:29:3,9:36:36.286335,36.286335,21247.0,0,0
2015:29:3,9:36:36.294406,36.294406,21245.0,0,0
2015:29:3,9:36:36.294406,36.294406,21245.0,0,0
2015:29:3,9:36:36.306582,36.306582,21238.0,0,0
2015:29:3,9:36:36.306582,36.306582,21238.0,0,0
2015:29:3,9:36:36.314417,36.314417,21244.0,0,0
2015:29:3,9:36:36.314417,36.314417,21244.0,0,0
2015:29:3,9:36:36.327451,36.327451,21246.0,0,0
2015:29:3,9:36:36.327451,36.327451,21246.0,0,0
2015:29:3,9:36:36.33937,36.33937,21268.0,0,0
2015:29:3,9:36:36.33937,36.33937,21268.0,0,0
2015:29:3,9:36:36.347571,36.347571,21260.0,0,0
2015:29:3,9:36:36.347571,36.347571,21260.0,0,0
2015:29:3,9:36:36.359233,36.359233,21276.0,0,0
2015:29:3,9:36:36.359233,36.359233,21276.0,0,0
2015:29:3,9:36:36.368294,36.368294,21248.0,0,0
2015:29:3,9:36:36.368294,36.368294,21248.0,0,0
2015:29:3,9:36:36.380821,36.380821,21250.0,0,0
2015:29:3,9:36:36.380821,36.380821,21250.0,0,0
2015:29:3,9:36:36.388369,36.388369,21246.0,0,0
2015:29:3,9:36:36.388369,36.388369,21246.0,0,0
2015:29:3,9:36:36.400607,36.400607,21254.0,0,0
2015:29:3,9:36:36.400607,36.400607,21254.0,0,0
2015:29:3,9:36:36.413416,36.413416,21273.0,21273.0,0
2015:29:3,9:36:36.413416,36.413416,21273.0,21273.0,0
2015:29:3,9:36:36.421349,36.421349,21540.0,21540.0,0
2015:29:3,9:36:36.421349,36.421349,21540.0,21540.0,0
2015:29:3,9:36:36.433536,36.433536,23896.0,23896.0,0
2015:29:3,9:36:36.433536,36.433536,23896.0,23896.0,0
2015:29:3,9:36:36.441411,36.441411,24665.0,24665.0,0
2015:29:3,9:36:36.441411,36.441411,24665.0,24665.0,0
2015:29:3,9:36:36.454581,36.454581,25019.0,25019.0,0
2015:29:3,9:36:36.454581,36.454581,25019.0,25019.0,0
2015:29:3,9:36:36.462416,36.462416,25016.0,25016.0,0
2015:29:3,9:36:36.462416,36.462416,25016.0,25016.0,0
2015:29:3,9:36:36.474442,36.474442,24651.0,24651.0,0
2015:29:3,9:36:36.474442,36.474442,24651.0,24651.0,0
2015:29:3,9:36:36.486275,36.486275,24327.0,24327.0,0
2015:29:3,9:36:36.486275,36.486275,24327.0,24327.0,0
2015:29:3,9:36:36.495712,36.495712,23948.0,23948.0,0
2015:29:3,9:36:36.495712,36.495712,23948.0,23948.0,0
2015:29:3,9:36:36.507402,36.507402,23176.0,23176.0,0
2015:29:3,9:36:36.507402,36.507402,23176.0,23176.0,0
2015:29:3,9:36:36.515575,36.515575,22320.0,22320.0,0
2015:29:3,9:36:36.515575,36.515575,22320.0,22320.0,0
2015:29:3,9:36:36.527347,36.527347,21918.0,21918.0,0
2015:29:3,9:36:36.527347,36.527347,21918.0,21918.0,0
2015:29:3,9:36:36.536532,36.536532,21696.0,21696.0,0
2015:29:3,9:36:36.536532,36.536532,21696.0,21696.0,0
2015:29:3,9:36:36.548578,36.548578,21605.0,21605.0,0
2015:29:3,9:36:36.548578,36.548578,21605.0,21605.0,0
2015:29:3,9:36:36.560336,36.560336,21560.0,21560.0,0
2015:29:3,9:36:36.560336,36.560336,21560.0,21560.0,0
2015:29:3,9:36:36.568411,36.568411,21510.0,21510.0,0
2015:29:3,9:36:36.568411,36.568411,21510.0,21510.0,0
2015:29:3,9:36:36.581387,36.581387,21506.0,21506.0,0
2015:29:3,9:36:36.581387,36.581387,21506.0,21506.0,0
2015:29:3,9:36:36.589409,36.589409,21511.0,21511.0,0
2015:29:3,9:36:36.589409,36.589409,21511.0,21511.0,0
2015:29:3,9:36:36.601583,36.601583,21537.0,0,0
2015:29:3,9:36:36.601583,36.601583,21537.0,0,0
2015:29:3,9:36:36.609579,36.609579,21545.0,0,0
2015:29:3,9:36:36.609579,36.609579,21545.0,0,0
2015:29:3,9:36:36.622583,36.622583,21553.0,0,0
2015:29:3,9:36:36.622583,36.622583,21553.0,0,0
2015:29:3,9:36:36.63432,36.63432,21562.0,0,0
2015:29:3,9:36:36.63432,36.63432,21562.0,0,0
2015:29:3,9:36:36.642419,36.642419,21597.0,0,0
2015:29:3,9:36:36.642419,36.642419,21597.0,0,0
2015:29:3,9:36:36.654385,36.654385,21540.0,0,0
2015:29:3,9:36:36.654385,36.654385,21540.0,0,0
2015:29:3,9:36:36.663476,36.663476,21523.0,0,0
2015:29:3,9:36:36.663476,36.663476,21523.0,0,0
2015:29:3,9:36:36.675592,36.675592,21494.0,0,0
2015:29:3,9:36:36.675592,36.675592,21494.0,0,0
2015:29:3,9:36:36.683458,36.683458,21511.0,0,0
2015:29:3,9:36:36.683458,36.683458,21511.0,0,0
2015:29:3,9:36:36.695806,36.695806,21509.0,0,0
2015:29:3,9:36:36.695806,36.695806,21509.0,0,0
2015:29:3,9:36:36.708399,36.708399,21505.0,0,0
2015:29:3,9:36:36.708399,36.708399,21505.0,0,0
2015:29:3,9:36:36.716374,36.716374,21523.0,0,0
2015:29:3,9:36:36.716374,36.716374,21523.0,0,0
2015:29:3,9:36:36.728442,36.728442,21540.0,0,0
2015:29:3,9:36:36.728442,36.728442,21540.0,0,0
2015:29:3,9:36:36.73659,36.73659,21554.0,0,0
2015:29:3,9:36:36.73659,36.73659,21554.0,0,0
2015:29:3,9:36:36.749584,36.749584,21565.0,0,0
2015:29:3,9:36:36.749584,36.749584,21565.0,0,0
2015:29:3,9:36:36.757586,36.757586,21543.0,0,0
2015:29:3,9:36:36.757586,36.757586,21543.0,0,0
2015:29:3,9:36:36.769584,36.769584,21545.0,0,0
2015:29:3,9:36:36.769584,36.769584,21545.0,0,0
2015:29:3,9:36:36.781306,36.781306,21545.0,0,0
2015:29:3,9:36:36.781306,36.781306,21545.0,0,0
2015:29:3,9:36:36.790372,36.790372,21541.0,0,0
2015:29:3,9:36:36.790372,36.790372,21541.0,0,0
2015:29:3,9:36:36.802584,36.802584,21443.0,0,0
2015:29:3,9:36:36.802584,36.802584,21443.0,0,0
2015:29:3,9:36:36.810584,36.810584,21128.0,0,0
2015:29:3,9:36:36.810584,36.810584,21128.0,0,0
2015:29:3,9:36:36.822584,36.822584,20861.0,0,0
2015:29:3,9:36:36.822584,36.822584,20861.0,0,0
2015:29:3,9:36:36.830383,36.830383,20695.0,0,0
2015:29:3,9:36:36.830383,36.830383,20695.0,0,0
2015:29:3,9:36:36.843558,36.843558,20595.0,0,0
2015:29:3,9:36:36.843558,36.843558,20595.0,0,0
2015:29:3,9:36:36.855426,36.855426,20566.0,0,0
2015:29:3,9:36:36.855426,36.855426,20566.0,0,0
2015:29:3,9:36:36.863314,36.863314,20584.0,0,0
2015:29:3,9:36:36.863314,36.863314,20584.0,0,0
2015:29:3,9:36:36.876296,36.876295999999996,20639.0,0,0
2015:29:3,9:36:36.876296,36.876295999999996,20639.0,0,0
2015:29:3,9:36:36.884317,36.884317,20812.0,0,0
2015:29:3,9:36:36.884317,36.884317,20812.0,0,0
2015:29:3,9:36:36.896576,36.896576,20969.0,0,0
2015:29:3,9:36:36.896576,36.896576,20969.0,0,0
2015:29:3,9:36:36.904324,36.904324,21067.0,0,0
2015:29:3,9:36:36.904324,36.904324,21067.0,0,0
2015:29:3,9:36:36.916562,36.916562,21155.0,0,0
2015:29:3,9:36:36.916562,36.916562,21155.0,0,0
2015:29:3,9:36:36.929425,36.929425,21160.0,0,0
2015:29:3,9:36:36.929425,36.929425,21160.0,0,0
2015:29:3,9:36:36.937396,36.937396,21195.0,0,0
2015:29:3,9:36:36.937396,36.937396,21195.0,0,0
2015:29:3,9:36:36.949555,36.949555,21223.0,0,0
2015:29:3,9:36:36.949555,36.949555,21223.0,0,0
2015:29:3,9:36:36.957575,36.957575,21267.0,0,0
2015:29:3,9:36:36.957575,36.957575,21267.0,0,0
2015:29:3,9:36:36.97049,36.97049,21343.0,0,0
2015:29:3,9:36:36.97049,36.97049,21343.0,0,0
2015:29:3,9:36:36.978356,36.978356,21431.0,0,0
2015:29:3,9:36:36.978356,36.978356,21431.0,0,0
2015:29:3,9:36:36.990435,36.990435,21545.0,0,0
2015:29:3,9:36:36.990435,36.990435,21545.0,0,0
2015:29:3,9:36:37.002273,37.002273,21696.0,0,0
2015:29:3,9:36:37.002273,37.002273,21696.0,0,0
2015:29:3,9:36:37.011405,37.011405,22180.0,0,0
2015:29:3,9:36:37.011405,37.011405,22180.0,0,0
2015:29:3,9:36:37.023472,37.023472,22768.0,0,0
2015:29:3,9:36:37.023472,37.023472,22768.0,0,0
2015:29:3,9:36:37.031458,37.031458,23012.0,0,0
2015:29:3,9:36:37.031458,37.031458,23012.0,0,0
2015:29:3,9:36:37.043404,37.043404,22880.0,0,0
2015:29:3,9:36:37.043404,37.043404,22880.0,0,0
2015:29:3,9:36:37.052557,37.052557,22830.0,0,0
2015:29:3,9:36:37.052557,37.052557,22830.0,0,0
2015:29:3,9:36:37.064555,37.064555,22805.0,0,0
2015:29:3,9:36:37.064555,37.064555,22805.0,0,0
2015:29:3,9:36:37.076381,37.076381,22765.0,0,0
2015:29:3,9:36:37.076381,37.076381,22765.0,0,0
2015:29:3,9:36:37.084405,37.084405,22696.0,0,0
2015:29:3,9:36:37.084405,37.084405,22696.0,0,0
2015:29:3,9:36:37.097556,37.097556,22641.0,0,0
2015:29:3,9:36:37.097556,37.097556,22641.0,0,0
2015:29:3,9:36:37.105444,37.105444,22554.0,0,0
2015:29:3,9:36:37.105444,37.105444,22554.0,0,0
2015:29:3,9:36:37.117445,37.117445,22561.0,0,0
2015:29:3,9:36:37.117445,37.117445,22561.0,0,0
2015:29:3,9:36:37.125569,37.125569,22609.0,0,0
2015:29:3,9:36:37.125569,37.125569,22609.0,0,0
2015:29:3,9:36:37.138502,37.138502,22638.0,0,0
2015:29:3,9:36:37.138502,37.138502,22638.0,0,0
2015:29:3,9:36:37.150467,37.150467,22637.0,0,0
2015:29:3,9:36:37.150467,37.150467,22637.0,0,0
2015:29:3,9:36:37.158554,37.158554,22702.0,0,0
2015:29:3,9:36:37.158554,37.158554,22702.0,0,0
2015:29:3,9:36:37.170558,37.170558,22785.0,22785.0,0
2015:29:3,9:36:37.170558,37.170558,22785.0,22785.0,0
2015:29:3,9:36:37.17939,37.17939,23486.0,23486.0,0
2015:29:3,9:36:37.17939,37.17939,23486.0,23486.0,0
2015:29:3,9:36:37.191463,37.191463,24515.0,24515.0,0
2015:29:3,9:36:37.191463,37.191463,24515.0,24515.0,0
2015:29:3,9:36:37.203339,37.203339,25593.0,25593.0,0
2015:29:3,9:36:37.203339,37.203339,25593.0,25593.0,0
2015:29:3,9:36:37.211383,37.211383,26073.0,26073.0,0
2015:29:3,9:36:37.211383,37.211383,26073.0,26073.0,0
2015:29:3,9:36:37.22425,37.22425,26176.0,26176.0,0
2015:29:3,9:36:37.22425,37.22425,26176.0,26176.0,0
2015:29:3,9:36:37.232322,37.232322,26129.0,26129.0,0
2015:29:3,9:36:37.232322,37.232322,26129.0,26129.0,0
2015:29:3,9:36:37.244355,37.244355,25971.0,25971.0,0
2015:29:3,9:36:37.244355,37.244355,25971.0,25971.0,0
2015:29:3,9:36:37.252287,37.252287,25701.0,25701.0,0
2015:29:3,9:36:37.252287,37.252287,25701.0,25701.0,0
2015:29:3,9:36:37.265337,37.265337,25258.0,25258.0,0
2015:29:3,9:36:37.265337,37.265337,25258.0,25258.0,0
2015:29:3,9:36:37.277195,37.277195,24730.0,24730.0,0
2015:29:3,9:36:37.277195,37.277195,24730.0,24730.0,0
2015:29:3,9:36:37.285373,37.285373,24204.0,24204.0,0
2015:29:3,9:36:37.285373,37.285373,24204.0,24204.0,0
2015:29:3,9:36:37.297255,37.297255,23573.0,23573.0,0
2015:29:3,9:36:37.297255,37.297255,23573.0,23573.0,0
2015:29:3,9:36:37.306313,37.306313,22512.0,22512.0,0
2015:29:3,9:36:37.306313,37.306313,22512.0,22512.0,0
2015:29:3,9:36:37.318314,37.318314,21717.0,21717.0,0
2015:29:3,9:36:37.318314,37.318314,21717.0,21717.0,0
2015:29:3,9:36:37.326334,37.326334,21248.0,21248.0,0
2015:29:3,9:36:37.326334,37.326334,21248.0,21248.0,0
2015:29:3,9:36:37.338419,37.338419,20981.0,20981.0,0
2015:29:3,9:36:37.338419,37.338419,20981.0,20981.0,0
2015:29:3,9:36:37.351234,37.351234,20816.0,20816.0,0
2015:29:3,9:36:37.351234,37.351234,20816.0,20816.0,0
2015:29:3,9:36:37.359327,37.359327,20764.0,20764.0,0
2015:29:3,9:36:37.359327,37.359327,20764.0,20764.0,0
2015:29:3,9:36:37.371265,37.371265,20700.0,20700.0,0
2015:29:3,9:36:37.371265,37.371265,20700.0,20700.0,0
2015:29:3,9:36:37.379331,37.379331,20664.0,20664.0,0
2015:29:3,9:36:37.379331,37.379331,20664.0,20664.0,0
2015:29:3,9:36:37.392354,37.392354,20652.0,0,0
2015:29:3,9:36:37.392354,37.392354,20652.0,0,0
2015:29:3,9:36:37.400338,37.400338,20643.0,0,0
2015:29:3,9:36:37.400338,37.400338,20643.0,0,0
2015:29:3,9:36:37.412387,37.412387,20640.0,0,0
2015:29:3,9:36:37.412387,37.412387,20640.0,0,0
2015:29:3,9:36:37.424193,37.424193,20632.0,0,0
2015:29:3,9:36:37.424193,37.424193,20632.0,0,0
2015:29:3,9:36:37.433348,37.433348,20627.0,0,0
2015:29:3,9:36:37.433348,37.433348,20627.0,0,0
2015:29:3,9:36:37.445245,37.445245,20630.0,0,0
2015:29:3,9:36:37.445245,37.445245,20630.0,0,0
2015:29:3,9:36:37.453342,37.453342,20632.0,0,0
2015:29:3,9:36:37.453342,37.453342,20632.0,0,0
2015:29:3,9:36:37.465334,37.465334,20596.0,0,0
2015:29:3,9:36:37.465334,37.465334,20596.0,0,0
2015:29:3,9:36:37.474325,37.474325,20598.0,0,0
2015:29:3,9:36:37.474325,37.474325,20598.0,0,0
2015:29:3,9:36:37.486364,37.486364,20611.0,0,0
2015:29:3,9:36:37.486364,37.486364,20611.0,0,0
2015:29:3,9:36:37.498265,37.498265,20602.0,0,0
2015:29:3,9:36:37.498265,37.498265,20602.0,0,0
2015:29:3,9:36:37.506341,37.506341,20625.0,0,0
2015:29:3,9:36:37.506341,37.506341,20625.0,0,0
2015:29:3,9:36:37.519561,37.519561,20618.0,0,0
2015:29:3,9:36:37.519561,37.519561,20618.0,0,0
2015:29:3,9:36:37.527555,37.527555,20628.0,0,0
2015:29:3,9:36:37.527555,37.527555,20628.0,0,0
2015:29:3,9:36:37.539551,37.539551,20657.0,0,0
2015:29:3,9:36:37.539551,37.539551,20657.0,0,0
2015:29:3,9:36:37.547402,37.547402,20671.0,0,0
2015:29:3,9:36:37.547402,37.547402,20671.0,0,0
2015:29:3,9:36:37.560378,37.560378,20697.0,0,0
2015:29:3,9:36:37.560378,37.560378,20697.0,0,0
2015:29:3,9:36:37.572396,37.572396,20654.0,0,0
2015:29:3,9:36:37.572396,37.572396,20654.0,0,0
2015:29:3,9:36:37.580548,37.580548,20644.0,0,0
2015:29:3,9:36:37.580548,37.580548,20644.0,0,0
2015:29:3,9:36:37.592455,37.592455,20636.0,0,0
2015:29:3,9:36:37.592455,37.592455,20636.0,0,0
2015:29:3,9:36:37.600534,37.600534,20613.0,0,0
2015:29:3,9:36:37.600534,37.600534,20613.0,0,0
2015:29:3,9:36:37.613767,37.613767,20607.0,0,0
2015:29:3,9:36:37.613767,37.613767,20607.0,0,0
2015:29:3,9:36:37.62162,37.62162,20608.0,0,0
2015:29:3,9:36:37.62162,37.62162,20608.0,0,0
2015:29:3,9:36:37.633538,37.633538,20605.0,0,0
2015:29:3,9:36:37.633538,37.633538,20605.0,0,0
2015:29:3,9:36:37.646359,37.646359,20598.0,0,0
2015:29:3,9:36:37.646359,37.646359,20598.0,0,0
2015:29:3,9:36:37.654568,37.654568,20618.0,0,0
2015:29:3,9:36:37.654568,37.654568,20618.0,0,0
2015:29:3,9:36:37.66652,37.66652,20621.0,0,0
2015:29:3,9:36:37.66652,37.66652,20621.0,0,0
2015:29:3,9:36:37.674549,37.674549,20627.0,0,0
2015:29:3,9:36:37.674549,37.674549,20627.0,0,0
2015:29:3,9:36:37.686553,37.686553,20623.0,0,0
2015:29:3,9:36:37.686553,37.686553,20623.0,0,0
2015:29:3,9:36:37.695388,37.695388,20634.0,0,0
2015:29:3,9:36:37.695388,37.695388,20634.0,0,0
2015:29:3,9:36:37.707432,37.707432,20632.0,0,0
2015:29:3,9:36:37.707432,37.707432,20632.0,0,0
2015:29:3,9:36:37.719399,37.719399,20623.0,0,0
2015:29:3,9:36:37.719399,37.719399,20623.0,0,0
2015:29:3,9:36:37.727393,37.727393,20625.0,0,0
2015:29:3,9:36:37.727393,37.727393,20625.0,0,0
2015:29:3,9:36:37.740363,37.740363,20618.0,0,0
2015:29:3,9:36:37.740363,37.740363,20618.0,0,0
2015:29:3,9:36:37.748465,37.748465,20620.0,0,0
2015:29:3,9:36:37.748465,37.748465,20620.0,0,0
2015:29:3,9:36:37.760563,37.760563,20657.0,0,0
2015:29:3,9:36:37.760563,37.760563,20657.0,0,0
2015:29:3,9:36:37.768561,37.768561,20698.0,0,0
2015:29:3,9:36:37.768561,37.768561,20698.0,0,0
2015:29:3,9:36:37.781565,37.781565,20706.0,0,0
2015:29:3,9:36:37.781565,37.781565,20706.0,0,0
2015:29:3,9:36:37.793336,37.793336,20744.0,0,0
2015:29:3,9:36:37.793336,37.793336,20744.0,0,0
2015:29:3,9:36:37.801436,37.801436,20788.0,0,0
2015:29:3,9:36:37.801436,37.801436,20788.0,0,0
2015:29:3,9:36:37.813511,37.813511,20809.0,0,0
2015:29:3,9:36:37.813511,37.813511,20809.0,0,0
2015:29:3,9:36:37.822559,37.822559,20844.0,0,0
2015:29:3,9:36:37.822559,37.822559,20844.0,0,0
2015:29:3,9:36:37.834413,37.834413,20916.0,0,0
2015:29:3,9:36:37.834413,37.834413,20916.0,0,0
2015:29:3,9:36:37.84249,37.84249,21008.0,0,0
2015:29:3,9:36:37.84249,37.84249,21008.0,0,0
2015:29:3,9:36:37.854423,37.854423,21063.0,0,0
2015:29:3,9:36:37.854423,37.854423,21063.0,0,0
2015:29:3,9:36:37.867282,37.867282,21052.0,0,0
2015:29:3,9:36:37.867282,37.867282,21052.0,0,0
2015:29:3,9:36:37.875265,37.875265,21050.0,0,0
2015:29:3,9:36:37.875265,37.875265,21050.0,0,0
2015:29:3,9:36:37.887216,37.887216,21059.0,0,0
2015:29:3,9:36:37.887216,37.887216,21059.0,0,0
2015:29:3,9:36:37.895227,37.895227,21078.0,0,0
2015:29:3,9:36:37.895227,37.895227,21078.0,0,0
2015:29:3,9:36:37.9084,37.9084,21091.0,0,0
2015:29:3,9:36:37.9084,37.9084,21091.0,0,0
2015:29:3,9:36:37.916337,37.916337,21098.0,0,0
2015:29:3,9:36:37.916337,37.916337,21098.0,0,0
2015:29:3,9:36:37.928521,37.928521,21129.0,0,0
2015:29:3,9:36:37.928521,37.928521,21129.0,0,0
2015:29:3,9:36:37.9404,37.9404,21137.0,0,0
2015:29:3,9:36:37.9404,37.9404,21137.0,0,0
2015:29:3,9:36:37.949303,37.949303,21093.0,0,0
2015:29:3,9:36:37.949303,37.949303,21093.0,0,0
2015:29:3,9:36:37.961378,37.961378,21118.0,0,0
2015:29:3,9:36:37.961378,37.961378,21118.0,0,0
2015:29:3,9:36:37.969638,37.969638,21101.0,0,0
2015:29:3,9:36:37.969638,37.969638,21101.0,0,0
2015:29:3,9:36:37.981531,37.981531,21106.0,0,0
2015:29:3,9:36:37.981531,37.981531,21106.0,0,0
2015:29:3,9:36:37.990524,37.990524,21107.0,0,0
2015:29:3,9:36:37.990524,37.990524,21107.0,0,0
2015:29:3,9:36:38.002286,38.002286,21080.0,0,0
2015:29:3,9:36:38.002286,38.002286,21080.0,0,0
2015:29:3,9:36:38.014306,38.014306,21086.0,0,0
2015:29:3,9:36:38.014306,38.014306,21086.0,0,0
2015:29:3,9:36:38.022541,38.022541,21047.0,0,0
2015:29:3,9:36:38.022541,38.022541,21047.0,0,0
2015:29:3,9:36:38.035928,38.035928,21052.0,0,0
2015:29:3,9:36:38.035928,38.035928,21052.0,0,0
2015:29:3,9:36:38.043348,38.043348,21056.0,0,0
2015:29:3,9:36:38.043348,38.043348,21056.0,0,0
2015:29:3,9:36:38.055396,38.055396,21017.0,0,0
2015:29:3,9:36:38.055396,38.055396,21017.0,0,0
2015:29:3,9:36:38.063362,38.063362,21049.0,0,0
2015:29:3,9:36:38.063362,38.063362,21049.0,0,0
2015:29:3,9:36:38.076541,38.076541,21075.0,0,0
2015:29:3,9:36:38.076541,38.076541,21075.0,0,0
2015:29:3,9:36:38.088473,38.088473,21081.0,0,0
2015:29:3,9:36:38.088473,38.088473,21081.0,0,0
2015:29:3,9:36:38.096495,38.096495,21084.0,0,0
2015:29:3,9:36:38.096495,38.096495,21084.0,0,0
2015:29:3,9:36:38.108431,38.108431,21074.0,0,0
2015:29:3,9:36:38.108431,38.108431,21074.0,0,0
2015:29:3,9:36:38.117405,38.117405,21082.0,0,0
2015:29:3,9:36:38.117405,38.117405,21082.0,0,0
2015:29:3,9:36:38.129538,38.129538,21052.0,0,0
2015:29:3,9:36:38.129538,38.129538,21052.0,0,0
2015:29:3,9:36:38.137522,38.137522,21048.0,0,0
2015:29:3,9:36:38.137522,38.137522,21048.0,0,0
2015:29:3,9:36:38.149535,38.149535,21044.0,0,0
2015:29:3,9:36:38.149535,38.149535,21044.0,0,0
2015:29:3,9:36:38.162285,38.162285,21020.0,0,0
2015:29:3,9:36:38.162285,38.162285,21020.0,0,0
2015:29:3,9:36:38.170538,38.170538,21087.0,0,0
2015:29:3,9:36:38.170538,38.170538,21087.0,0,0
2015:29:3,9:36:38.182535,38.182535,21234.0,0,0
2015:29:3,9:36:38.182535,38.182535,21234.0,0,0
2015:29:3,9:36:38.190383,38.190383,21423.0,0,0
2015:29:3,9:36:38.190383,38.190383,21423.0,0,0
2015:29:3,9:36:38.20339,38.20339,21555.0,0,0
2015:29:3,9:36:38.20339,38.20339,21555.0,0,0
2015:29:3,9:36:38.21532,38.21532,21553.0,0,0
2015:29:3,9:36:38.21532,38.21532,21553.0,0,0
2015:29:3,9:36:38.223358,38.223358,21557.0,0,0
2015:29:3,9:36:38.223358,38.223358,21557.0,0,0
2015:29:3,9:36:38.235418,38.235418,21589.0,0,0
2015:29:3,9:36:38.235418,38.235418,21589.0,0,0
2015:29:3,9:36:38.244363,38.244363,21611.0,0,0
2015:29:3,9:36:38.244363,38.244363,21611.0,0,0
2015:29:3,9:36:38.25653,38.25653,21615.0,0,0
2015:29:3,9:36:38.25653,38.25653,21615.0,0,0
2015:29:3,9:36:38.264336,38.264336,21608.0,0,0
2015:29:3,9:36:38.264336,38.264336,21608.0,0,0
2015:29:3,9:36:38.276543,38.276543,21601.0,0,0
2015:29:3,9:36:38.276543,38.276543,21601.0,0,0
2015:29:3,9:36:38.289322,38.289322,21571.0,0,0
2015:29:3,9:36:38.289322,38.289322,21571.0,0,0
2015:29:3,9:36:38.297529,38.297529,21537.0,0,0
2015:29:3,9:36:38.297529,38.297529,21537.0,0,0
2015:29:3,9:36:38.30937,38.30937,21522.0,0,0
2015:29:3,9:36:38.30937,38.30937,21522.0,0,0
2015:29:3,9:36:38.31733,38.31733,21500.0,0,0
2015:29:3,9:36:38.31733,38.31733,21500.0,0,0
2015:29:3,9:36:38.330533,38.330533,21480.0,0,0
2015:29:3,9:36:38.330533,38.330533,21480.0,0,0
2015:29:3,9:36:38.338535,38.338535,21463.0,0,0
2015:29:3,9:36:38.338535,38.338535,21463.0,0,0
2015:29:3,9:36:38.350531,38.350531,21462.0,0,0
2015:29:3,9:36:38.350531,38.350531,21462.0,0,0
2015:29:3,9:36:38.362232,38.362232,21493.0,0,0
2015:29:3,9:36:38.362232,38.362232,21493.0,0,0
2015:29:3,9:36:38.371319,38.371319,21513.0,0,0
2015:29:3,9:36:38.371319,38.371319,21513.0,0,0
2015:29:3,9:36:38.383178,38.383178,21491.0,0,0
