Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:13:23.579954,23.579954,24389.0,0,0
2015:30:3,17:13:23.579954,23.579954,24389.0,0,0
2015:30:3,17:13:23.591847,23.591847,24382.0,0,0
2015:30:3,17:13:23.591847,23.591847,24382.0,0,0
2015:30:3,17:13:23.603755,23.603755,24395.0,0,0
2015:30:3,17:13:23.603755,23.603755,24395.0,0,0
2015:30:3,17:13:23.611936,23.611936,24396.0,0,0
2015:30:3,17:13:23.611936,23.611936,24396.0,0,0
2015:30:3,17:13:23.624878,23.624878,24383.0,0,0
2015:30:3,17:13:23.624878,23.624878,24383.0,0,0
2015:30:3,17:13:23.632933,23.632933,24387.0,0,0
2015:30:3,17:13:23.632933,23.632933,24387.0,0,0
2015:30:3,17:13:23.644813,23.644813,24389.0,0,0
2015:30:3,17:13:23.644813,23.644813,24389.0,0,0
2015:30:3,17:13:23.652803,23.652803,24383.0,0,0
2015:30:3,17:13:23.652803,23.652803,24383.0,0,0
2015:30:3,17:13:23.665975,23.665975,24393.0,0,0
2015:30:3,17:13:23.665975,23.665975,24393.0,0,0
2015:30:3,17:13:23.677684,23.677684,24396.0,0,0
2015:30:3,17:13:23.677684,23.677684,24396.0,0,0
2015:30:3,17:13:23.685983,23.685983,24393.0,0,0
2015:30:3,17:13:23.685983,23.685983,24393.0,0,0
2015:30:3,17:13:23.697754,23.697754,24392.0,0,0
2015:30:3,17:13:23.697754,23.697754,24392.0,0,0
2015:30:3,17:13:23.706944,23.706944,24391.0,0,0
2015:30:3,17:13:23.706944,23.706944,24391.0,0,0
2015:30:3,17:13:23.718853,23.718853,24389.0,0,0
2015:30:3,17:13:23.718853,23.718853,24389.0,0,0
2015:30:3,17:13:23.726779,23.726779,24404.0,0,0
2015:30:3,17:13:23.726779,23.726779,24404.0,0,0
2015:30:3,17:13:23.738773,23.738773,24379.0,0,0
2015:30:3,17:13:23.738773,23.738773,24379.0,0,0
2015:30:3,17:13:23.75167,23.75167,24388.0,0,0
2015:30:3,17:13:23.75167,23.75167,24388.0,0,0
2015:30:3,17:13:23.759814,23.759814,24390.0,0,0
2015:30:3,17:13:23.759814,23.759814,24390.0,0,0
2015:30:3,17:13:23.771964,23.771964,24386.0,0,0
2015:30:3,17:13:23.771964,23.771964,24386.0,0,0
2015:30:3,17:13:23.779828,23.779828,24380.0,0,0
2015:30:3,17:13:23.779828,23.779828,24380.0,0,0
2015:30:3,17:13:23.792823,23.792823,24397.0,0,0
2015:30:3,17:13:23.792823,23.792823,24397.0,0,0
2015:30:3,17:13:23.800838,23.800838,24397.0,0,0
2015:30:3,17:13:23.800838,23.800838,24397.0,0,0
2015:30:3,17:13:23.812783,23.812783,24416.0,0,0
2015:30:3,17:13:23.812783,23.812783,24416.0,0,0
2015:30:3,17:13:23.824685,23.824685,24411.0,0,0
2015:30:3,17:13:23.824685,23.824685,24411.0,0,0
2015:30:3,17:13:23.833948,23.833948,24418.0,0,0
2015:30:3,17:13:23.833948,23.833948,24418.0,0,0
2015:30:3,17:13:23.845806,23.845806,24422.0,0,0
2015:30:3,17:13:23.845806,23.845806,24422.0,0,0
2015:30:3,17:13:23.853787,23.853787,24420.0,0,0
2015:30:3,17:13:23.853787,23.853787,24420.0,0,0
2015:30:3,17:13:23.865995,23.865995,24419.0,0,0
2015:30:3,17:13:23.865995,23.865995,24419.0,0,0
2015:30:3,17:13:23.874781,23.874781,24425.0,0,0
2015:30:3,17:13:23.874781,23.874781,24425.0,0,0
2015:30:3,17:13:23.887409,23.887409,24423.0,0,0
2015:30:3,17:13:23.887409,23.887409,24423.0,0,0
2015:30:3,17:13:23.898914,23.898914,24420.0,0,0
2015:30:3,17:13:23.898914,23.898914,24420.0,0,0
2015:30:3,17:13:23.90687,23.90687,24415.0,0,0
2015:30:3,17:13:23.90687,23.90687,24415.0,0,0
2015:30:3,17:13:23.919836,23.919836,24422.0,0,0
2015:30:3,17:13:23.919836,23.919836,24422.0,0,0
2015:30:3,17:13:23.927884,23.927884,24426.0,0,0
2015:30:3,17:13:23.927884,23.927884,24426.0,0,0
2015:30:3,17:13:23.939943,23.939943,24432.0,0,0
2015:30:3,17:13:23.939943,23.939943,24432.0,0,0
2015:30:3,17:13:23.947812,23.947812,24415.0,0,0
2015:30:3,17:13:23.947812,23.947812,24415.0,0,0
2015:30:3,17:13:23.960734,23.960734,24430.0,0,0
2015:30:3,17:13:23.960734,23.960734,24430.0,0,0
2015:30:3,17:13:23.972675,23.972675,24435.0,0,0
2015:30:3,17:13:23.972675,23.972675,24435.0,0,0
2015:30:3,17:13:23.980718,23.980718,24437.0,0,0
2015:30:3,17:13:23.980718,23.980718,24437.0,0,0
2015:30:3,17:13:23.992635,23.992635,24427.0,0,0
2015:30:3,17:13:23.992635,23.992635,24427.0,0,0
2015:30:3,17:13:24.001804,24.001804,24445.0,0,0
2015:30:3,17:13:24.001804,24.001804,24445.0,0,0
2015:30:3,17:13:24.013891,24.013891,24440.0,0,0
2015:30:3,17:13:24.013891,24.013891,24440.0,0,0
2015:30:3,17:13:24.021977,24.021977,24442.0,0,0
2015:30:3,17:13:24.021977,24.021977,24442.0,0,0
2015:30:3,17:13:24.033747,24.033747,24428.0,0,0
2015:30:3,17:13:24.033747,24.033747,24428.0,0,0
2015:30:3,17:13:24.047061,24.047061,24432.0,0,0
2015:30:3,17:13:24.047061,24.047061,24432.0,0,0
2015:30:3,17:13:24.05483,24.05483,24438.0,0,0
2015:30:3,17:13:24.05483,24.05483,24438.0,0,0
2015:30:3,17:13:24.06794,24.06794,24437.0,0,0
2015:30:3,17:13:24.06794,24.06794,24437.0,0,0
2015:30:3,17:13:24.074804,24.074804,24437.0,0,0
2015:30:3,17:13:24.074804,24.074804,24437.0,0,0
2015:30:3,17:13:24.087864,24.087864,24440.0,0,0
2015:30:3,17:13:24.087864,24.087864,24440.0,0,0
2015:30:3,17:13:24.095937,24.095937,24446.0,0,0
2015:30:3,17:13:24.095937,24.095937,24446.0,0,0
2015:30:3,17:13:24.108097,24.108097,24427.0,0,0
2015:30:3,17:13:24.108097,24.108097,24427.0,0,0
2015:30:3,17:13:24.119742,24.119742,24429.0,0,0
2015:30:3,17:13:24.119742,24.119742,24429.0,0,0
2015:30:3,17:13:24.128969,24.128969,24439.0,0,0
2015:30:3,17:13:24.128969,24.128969,24439.0,0,0
2015:30:3,17:13:24.140941,24.140941,24429.0,0,0
2015:30:3,17:13:24.140941,24.140941,24429.0,0,0
2015:30:3,17:13:24.149144,24.149144,24428.0,0,0
2015:30:3,17:13:24.149144,24.149144,24428.0,0,0
2015:30:3,17:13:24.160945,24.160945,24444.0,0,0
2015:30:3,17:13:24.160945,24.160945,24444.0,0,0
2015:30:3,17:13:24.169821,24.169821,24432.0,0,0
2015:30:3,17:13:24.169821,24.169821,24432.0,0,0
2015:30:3,17:13:24.181819,24.181819,24425.0,0,0
2015:30:3,17:13:24.181819,24.181819,24425.0,0,0
2015:30:3,17:13:24.193768,24.193768,24448.0,0,0
2015:30:3,17:13:24.193768,24.193768,24448.0,0,0
2015:30:3,17:13:24.201837,24.201837,24457.0,0,0
2015:30:3,17:13:24.201837,24.201837,24457.0,0,0
2015:30:3,17:13:24.214767,24.214767,24443.0,0,0
2015:30:3,17:13:24.214767,24.214767,24443.0,0,0
2015:30:3,17:13:24.222837,24.222837,24441.0,0,0
2015:30:3,17:13:24.222837,24.222837,24441.0,0,0
2015:30:3,17:13:24.234919,24.234919,24428.0,0,0
2015:30:3,17:13:24.234919,24.234919,24428.0,0,0
2015:30:3,17:13:24.242982,24.242982,24437.0,0,0
2015:30:3,17:13:24.242982,24.242982,24437.0,0,0
2015:30:3,17:13:24.255947,24.255947,24443.0,0,0
2015:30:3,17:13:24.255947,24.255947,24443.0,0,0
2015:30:3,17:13:24.267745,24.267745,24439.0,0,0
2015:30:3,17:13:24.267745,24.267745,24439.0,0,0
2015:30:3,17:13:24.275877,24.275877,24444.0,0,0
2015:30:3,17:13:24.275877,24.275877,24444.0,0,0
2015:30:3,17:13:24.287822,24.287822,24427.0,0,0
2015:30:3,17:13:24.287822,24.287822,24427.0,0,0
2015:30:3,17:13:24.295943,24.295943,24442.0,0,0
2015:30:3,17:13:24.295943,24.295943,24442.0,0,0
2015:30:3,17:13:24.308795,24.308795,24449.0,0,0
2015:30:3,17:13:24.308795,24.308795,24449.0,0,0
2015:30:3,17:13:24.316887,24.316887,24453.0,0,0
2015:30:3,17:13:24.316887,24.316887,24453.0,0,0
2015:30:3,17:13:24.32897,24.328969999999998,24460.0,0,0
2015:30:3,17:13:24.32897,24.328969999999998,24460.0,0,0
2015:30:3,17:13:24.341763,24.341763,24460.0,0,0
2015:30:3,17:13:24.341763,24.341763,24460.0,0,0
2015:30:3,17:13:24.349783,24.349783,24449.0,0,0
2015:30:3,17:13:24.349783,24.349783,24449.0,0,0
2015:30:3,17:13:24.361824,24.361824,24434.0,0,0
2015:30:3,17:13:24.361824,24.361824,24434.0,0,0
2015:30:3,17:13:24.369814,24.369814,24436.0,0,0
2015:30:3,17:13:24.369814,24.369814,24436.0,0,0
2015:30:3,17:13:24.382904,24.382904,24472.0,0,0
2015:30:3,17:13:24.382904,24.382904,24472.0,0,0
2015:30:3,17:13:24.390982,24.390982,24453.0,0,0
2015:30:3,17:13:24.390982,24.390982,24453.0,0,0
2015:30:3,17:13:24.402765,24.402765,24465.0,0,0
2015:30:3,17:13:24.402765,24.402765,24465.0,0,0
2015:30:3,17:13:24.414848,24.414848,24472.0,0,0
2015:30:3,17:13:24.414848,24.414848,24472.0,0,0
2015:30:3,17:13:24.422971,24.422971,24471.0,0,0
2015:30:3,17:13:24.422971,24.422971,24471.0,0,0
2015:30:3,17:13:24.435748,24.435748,24482.0,0,0
2015:30:3,17:13:24.435748,24.435748,24482.0,0,0
2015:30:3,17:13:24.443833,24.443833,24471.0,0,0
2015:30:3,17:13:24.443833,24.443833,24471.0,0,0
2015:30:3,17:13:24.455804,24.455804,24475.0,0,0
2015:30:3,17:13:24.455804,24.455804,24475.0,0,0
2015:30:3,17:13:24.463977,24.463977,24479.0,0,0
2015:30:3,17:13:24.463977,24.463977,24479.0,0,0
2015:30:3,17:13:24.476794,24.476794,24475.0,0,0
2015:30:3,17:13:24.476794,24.476794,24475.0,0,0
2015:30:3,17:13:24.488627,24.488627,24473.0,0,0
2015:30:3,17:13:24.488627,24.488627,24473.0,0,0
2015:30:3,17:13:24.4967,24.4967,24477.0,0,0
2015:30:3,17:13:24.4967,24.4967,24477.0,0,0
2015:30:3,17:13:24.5182,24.5182,24479.0,0,0
2015:30:3,17:13:24.5182,24.5182,24479.0,0,0
2015:30:3,17:13:24.518872,24.518872,24475.0,0,0
2015:30:3,17:13:24.518872,24.518872,24475.0,0,0
2015:30:3,17:13:24.530232,24.530232,24478.0,0,0
2015:30:3,17:13:24.530232,24.530232,24478.0,0,0
2015:30:3,17:13:24.538345,24.538345,24478.0,0,0
2015:30:3,17:13:24.538345,24.538345,24478.0,0,0
2015:30:3,17:13:24.551716,24.551716,24474.0,0,0
2015:30:3,17:13:24.551716,24.551716,24474.0,0,0
2015:30:3,17:13:24.562869,24.562869,24471.0,0,0
2015:30:3,17:13:24.562869,24.562869,24471.0,0,0
2015:30:3,17:13:24.570787,24.570787,24473.0,0,0
2015:30:3,17:13:24.570787,24.570787,24473.0,0,0
2015:30:3,17:13:24.582726,24.582726,24461.0,0,0
2015:30:3,17:13:24.582726,24.582726,24461.0,0,0
2015:30:3,17:13:24.590956,24.590956,24472.0,0,0
2015:30:3,17:13:24.590956,24.590956,24472.0,0,0
2015:30:3,17:13:24.603736,24.603736,24484.0,0,0
2015:30:3,17:13:24.603736,24.603736,24484.0,0,0
2015:30:3,17:13:24.612089,24.612089,24479.0,0,0
2015:30:3,17:13:24.612089,24.612089,24479.0,0,0
2015:30:3,17:13:24.623752,24.623752,24461.0,0,0
2015:30:3,17:13:24.623752,24.623752,24461.0,0,0
2015:30:3,17:13:24.635684,24.635684,24475.0,0,0
2015:30:3,17:13:24.635684,24.635684,24475.0,0,0
2015:30:3,17:13:24.644723,24.644723,24481.0,0,0
2015:30:3,17:13:24.644723,24.644723,24481.0,0,0
2015:30:3,17:13:24.656739,24.656739,24472.0,0,0
2015:30:3,17:13:24.656739,24.656739,24472.0,0,0
2015:30:3,17:13:24.664848,24.664848,24450.0,0,0
2015:30:3,17:13:24.664848,24.664848,24450.0,0,0
2015:30:3,17:13:24.676793,24.676793,24475.0,0,0
2015:30:3,17:13:24.676793,24.676793,24475.0,0,0
2015:30:3,17:13:24.689682,24.689682,24469.0,0,0
2015:30:3,17:13:24.689682,24.689682,24469.0,0,0
2015:30:3,17:13:24.697854,24.697854,24481.0,0,0
2015:30:3,17:13:24.697854,24.697854,24481.0,0,0
2015:30:3,17:13:24.709688,24.709688,24477.0,0,0
2015:30:3,17:13:24.709688,24.709688,24477.0,0,0
2015:30:3,17:13:24.717743,24.717743,24488.0,0,0
2015:30:3,17:13:24.717743,24.717743,24488.0,0,0
2015:30:3,17:13:24.730731,24.730731,24475.0,0,0
2015:30:3,17:13:24.730731,24.730731,24475.0,0,0
2015:30:3,17:13:24.738724,24.738724,24485.0,0,0
2015:30:3,17:13:24.738724,24.738724,24485.0,0,0
2015:30:3,17:13:24.750742,24.750742,24486.0,0,0
2015:30:3,17:13:24.750742,24.750742,24486.0,0,0
2015:30:3,17:13:24.762591,24.762591,24490.0,0,0
2015:30:3,17:13:24.762591,24.762591,24490.0,0,0
2015:30:3,17:13:24.771747,24.771747,24499.0,0,0
2015:30:3,17:13:24.771747,24.771747,24499.0,0,0
2015:30:3,17:13:24.783696,24.783696,24492.0,0,0
2015:30:3,17:13:24.783696,24.783696,24492.0,0,0
2015:30:3,17:13:24.791809,24.791809,24474.0,0,0
2015:30:3,17:13:24.791809,24.791809,24474.0,0,0
2015:30:3,17:13:24.803738,24.803738,24480.0,0,0
2015:30:3,17:13:24.803738,24.803738,24480.0,0,0
2015:30:3,17:13:24.81271,24.81271,24482.0,0,0
2015:30:3,17:13:24.81271,24.81271,24482.0,0,0
2015:30:3,17:13:24.824765,24.824765,24482.0,0,0
2015:30:3,17:13:24.824765,24.824765,24482.0,0,0
2015:30:3,17:13:24.836605,24.836605,24510.0,0,0
2015:30:3,17:13:24.836605,24.836605,24510.0,0,0
2015:30:3,17:13:24.84478,24.84478,24477.0,0,0
2015:30:3,17:13:24.84478,24.84478,24477.0,0,0
2015:30:3,17:13:24.857692,24.857692,24472.0,0,0
2015:30:3,17:13:24.857692,24.857692,24472.0,0,0
2015:30:3,17:13:24.865968,24.865968,24484.0,0,0
2015:30:3,17:13:24.865968,24.865968,24484.0,0,0
2015:30:3,17:13:24.878035,24.878035,24485.0,0,0
2015:30:3,17:13:24.878035,24.878035,24485.0,0,0
2015:30:3,17:13:24.885763,24.885763,24479.0,0,0
2015:30:3,17:13:24.885763,24.885763,24479.0,0,0
2015:30:3,17:13:24.898737,24.898737,24486.0,0,0
2015:30:3,17:13:24.898737,24.898737,24486.0,0,0
2015:30:3,17:13:24.910651,24.910651,24483.0,0,0
2015:30:3,17:13:24.910651,24.910651,24483.0,0,0
2015:30:3,17:13:24.918922,24.918922,24493.0,0,0
2015:30:3,17:13:24.918922,24.918922,24493.0,0,0
2015:30:3,17:13:24.930704,24.930704,24475.0,0,0
2015:30:3,17:13:24.930704,24.930704,24475.0,0,0
2015:30:3,17:13:24.939835,24.939835,24497.0,0,0
2015:30:3,17:13:24.939835,24.939835,24497.0,0,0
2015:30:3,17:13:24.951857,24.951857,24492.0,0,0
2015:30:3,17:13:24.951857,24.951857,24492.0,0,0
2015:30:3,17:13:24.959753,24.959753,24495.0,0,0
2015:30:3,17:13:24.959753,24.959753,24495.0,0,0
2015:30:3,17:13:24.971733,24.971733,24491.0,0,0
2015:30:3,17:13:24.971733,24.971733,24491.0,0,0
2015:30:3,17:13:24.98476,24.98476,24500.0,0,0
2015:30:3,17:13:24.98476,24.98476,24500.0,0,0
2015:30:3,17:13:24.992944,24.992944,24477.0,0,0
2015:30:3,17:13:24.992944,24.992944,24477.0,0,0
2015:30:3,17:13:25.00465,25.00465,24487.0,0,0
2015:30:3,17:13:25.00465,25.00465,24487.0,0,0
2015:30:3,17:13:25.012735,25.012735,24488.0,0,0
2015:30:3,17:13:25.012735,25.012735,24488.0,0,0
2015:30:3,17:13:25.025776,25.025776,24488.0,0,0
2015:30:3,17:13:25.025776,25.025776,24488.0,0,0
2015:30:3,17:13:25.033858,25.033858,24499.0,0,0
2015:30:3,17:13:25.033858,25.033858,24499.0,0,0
2015:30:3,17:13:25.045991,25.045991,24491.0,0,0
2015:30:3,17:13:25.045991,25.045991,24491.0,0,0
2015:30:3,17:13:25.057685,25.057685,24477.0,0,0
2015:30:3,17:13:25.057685,25.057685,24477.0,0,0
2015:30:3,17:13:25.066872,25.066872,24496.0,0,0
2015:30:3,17:13:25.066872,25.066872,24496.0,0,0
2015:30:3,17:13:25.078899,25.078899,24512.0,0,0
2015:30:3,17:13:25.078899,25.078899,24512.0,0,0
2015:30:3,17:13:25.086966,25.086966,24497.0,0,0
2015:30:3,17:13:25.086966,25.086966,24497.0,0,0
2015:30:3,17:13:25.098969,25.098969,24493.0,0,0
2015:30:3,17:13:25.098969,25.098969,24493.0,0,0
2015:30:3,17:13:25.106939,25.106939,24488.0,0,0
2015:30:3,17:13:25.106939,25.106939,24488.0,0,0
2015:30:3,17:13:25.120039,25.120039,24492.0,0,0
2015:30:3,17:13:25.120039,25.120039,24492.0,0,0
2015:30:3,17:13:25.131616,25.131616,24492.0,0,0
2015:30:3,17:13:25.131616,25.131616,24492.0,0,0
2015:30:3,17:13:25.139945,25.139945,24478.0,0,0
2015:30:3,17:13:25.139945,25.139945,24478.0,0,0
2015:30:3,17:13:25.152737,25.152737,24480.0,0,0
2015:30:3,17:13:25.152737,25.152737,24480.0,0,0
2015:30:3,17:13:25.160963,25.160963,24484.0,0,0
2015:30:3,17:13:25.160963,25.160963,24484.0,0,0
2015:30:3,17:13:25.172958,25.172958,24492.0,0,0
2015:30:3,17:13:25.172958,25.172958,24492.0,0,0
2015:30:3,17:13:25.180944,25.180944,24496.0,0,0
2015:30:3,17:13:25.180944,25.180944,24496.0,0,0
2015:30:3,17:13:25.192935,25.192935,24494.0,0,0
2015:30:3,17:13:25.192935,25.192935,24494.0,0,0
2015:30:3,17:13:25.205754,25.205754,24485.0,0,0
2015:30:3,17:13:25.205754,25.205754,24485.0,0,0
2015:30:3,17:13:25.213935,25.213935,24499.0,0,0
2015:30:3,17:13:25.213935,25.213935,24499.0,0,0
2015:30:3,17:13:25.225758,25.225758,24488.0,0,0
2015:30:3,17:13:25.225758,25.225758,24488.0,0,0
2015:30:3,17:13:25.233875,25.233875,24489.0,0,0
2015:30:3,17:13:25.233875,25.233875,24489.0,0,0
2015:30:3,17:13:25.246981,25.246981,24507.0,0,0
2015:30:3,17:13:25.246981,25.246981,24507.0,0,0
2015:30:3,17:13:25.254998,25.254998,24518.0,0,0
2015:30:3,17:13:25.254998,25.254998,24518.0,0,0
2015:30:3,17:13:25.266999,25.266999,24497.0,0,0
2015:30:3,17:13:25.266999,25.266999,24497.0,0,0
2015:30:3,17:13:25.27981,25.27981,24512.0,0,0
2015:30:3,17:13:25.27981,25.27981,24512.0,0,0
2015:30:3,17:13:25.287888,25.287888,24526.0,0,0
2015:30:3,17:13:25.287888,25.287888,24526.0,0,0
2015:30:3,17:13:25.299872,25.299872,24538.0,0,0
2015:30:3,17:13:25.299872,25.299872,24538.0,0,0
2015:30:3,17:13:25.307817,25.307817,24535.0,0,0
2015:30:3,17:13:25.307817,25.307817,24535.0,0,0
2015:30:3,17:13:25.319964,25.319964,24519.0,0,0
2015:30:3,17:13:25.319964,25.319964,24519.0,0,0
2015:30:3,17:13:25.328973,25.328973,24527.0,0,0
2015:30:3,17:13:25.328973,25.328973,24527.0,0,0
2015:30:3,17:13:25.340835,25.340835,24529.0,0,0
2015:30:3,17:13:25.340835,25.340835,24529.0,0,0
2015:30:3,17:13:25.352676,25.352676,24534.0,0,0
2015:30:3,17:13:25.352676,25.352676,24534.0,0,0
2015:30:3,17:13:25.360692,25.360692,24537.0,0,0
2015:30:3,17:13:25.360692,25.360692,24537.0,0,0
2015:30:3,17:13:25.373669,25.373669,24531.0,0,0
2015:30:3,17:13:25.373669,25.373669,24531.0,0,0
2015:30:3,17:13:25.381743,25.381743,24525.0,0,0
2015:30:3,17:13:25.381743,25.381743,24525.0,0,0
2015:30:3,17:13:25.393943,25.393943,24536.0,0,0
2015:30:3,17:13:25.393943,25.393943,24536.0,0,0
2015:30:3,17:13:25.401962,25.401962,24546.0,0,0
2015:30:3,17:13:25.401962,25.401962,24546.0,0,0
2015:30:3,17:13:25.414937,25.414937,24528.0,0,0
2015:30:3,17:13:25.414937,25.414937,24528.0,0,0
2015:30:3,17:13:25.426804,25.426804,24549.0,0,0
2015:30:3,17:13:25.426804,25.426804,24549.0,0,0
2015:30:3,17:13:25.435024,25.435024,24542.0,0,0
2015:30:3,17:13:25.435024,25.435024,24542.0,0,0
2015:30:3,17:13:25.446757,25.446757,24546.0,0,0
2015:30:3,17:13:25.446757,25.446757,24546.0,0,0
2015:30:3,17:13:25.455974,25.455974,24535.0,0,0
2015:30:3,17:13:25.455974,25.455974,24535.0,0,0
2015:30:3,17:13:25.467996,25.467996,24533.0,0,0
2015:30:3,17:13:25.467996,25.467996,24533.0,0,0
2015:30:3,17:13:25.475977,25.475977,24529.0,0,0
2015:30:3,17:13:25.475977,25.475977,24529.0,0,0
2015:30:3,17:13:25.487953,25.487953,24519.0,0,0
2015:30:3,17:13:25.487953,25.487953,24519.0,0,0
2015:30:3,17:13:25.500668,25.500668,24531.0,0,0
2015:30:3,17:13:25.500668,25.500668,24531.0,0,0
2015:30:3,17:13:25.511913,25.511913,24533.0,0,0
2015:30:3,17:13:25.511913,25.511913,24533.0,0,0
2015:30:3,17:13:25.520711,25.520711,24514.0,0,0
2015:30:3,17:13:25.520711,25.520711,24514.0,0,0
2015:30:3,17:13:25.529257,25.529257,24523.0,0,0
2015:30:3,17:13:25.529257,25.529257,24523.0,0,0
2015:30:3,17:13:25.541951,25.541951,24523.0,0,0
2015:30:3,17:13:25.541951,25.541951,24523.0,0,0
2015:30:3,17:13:25.549791,25.549791,24537.0,0,0
2015:30:3,17:13:25.549791,25.549791,24537.0,0,0
2015:30:3,17:13:25.562026,25.562026,24512.0,0,0
2015:30:3,17:13:25.562026,25.562026,24512.0,0,0
2015:30:3,17:13:25.573665,25.573665,24536.0,0,0
2015:30:3,17:13:25.573665,25.573665,24536.0,0,0
2015:30:3,17:13:25.582846,25.582846,24528.0,0,0
2015:30:3,17:13:25.582846,25.582846,24528.0,0,0
2015:30:3,17:13:25.594907,25.594907,24529.0,0,0
2015:30:3,17:13:25.594907,25.594907,24529.0,0,0
2015:30:3,17:13:25.602801,25.602801,24523.0,0,0
2015:30:3,17:13:25.602801,25.602801,24523.0,0,0
2015:30:3,17:13:25.614953,25.614953,24524.0,0,0
2015:30:3,17:13:25.614953,25.614953,24524.0,0,0
2015:30:3,17:13:25.623943,25.623943,24531.0,0,0
2015:30:3,17:13:25.623943,25.623943,24531.0,0,0
2015:30:3,17:13:25.635859,25.635859,24515.0,0,0
2015:30:3,17:13:25.635859,25.635859,24515.0,0,0
2015:30:3,17:13:25.64773,25.64773,24522.0,0,0
2015:30:3,17:13:25.64773,25.64773,24522.0,0,0
2015:30:3,17:13:25.655824,25.655824,24522.0,0,0
2015:30:3,17:13:25.655824,25.655824,24522.0,0,0
2015:30:3,17:13:25.668919,25.668919,24520.0,0,0
2015:30:3,17:13:25.668919,25.668919,24520.0,0,0
2015:30:3,17:13:25.676943,25.676943,24526.0,0,0
2015:30:3,17:13:25.676943,25.676943,24526.0,0,0
2015:30:3,17:13:25.688945,25.688945,24524.0,0,0
2015:30:3,17:13:25.688945,25.688945,24524.0,0,0
2015:30:3,17:13:25.696973,25.696973,24525.0,0,0
2015:30:3,17:13:25.696973,25.696973,24525.0,0,0
2015:30:3,17:13:25.709944,25.709944,24522.0,0,0
2015:30:3,17:13:25.709944,25.709944,24522.0,0,0
2015:30:3,17:13:25.721744,25.721744,24532.0,0,0
2015:30:3,17:13:25.721744,25.721744,24532.0,0,0
2015:30:3,17:13:25.729884,25.729884,24538.0,0,0
2015:30:3,17:13:25.729884,25.729884,24538.0,0,0
2015:30:3,17:13:25.741966,25.741966,24525.0,0,0
2015:30:3,17:13:25.741966,25.741966,24525.0,0,0
2015:30:3,17:13:25.75096,25.75096,24510.0,0,0
2015:30:3,17:13:25.75096,25.75096,24510.0,0,0
2015:30:3,17:13:25.763005,25.763005,24533.0,0,0
2015:30:3,17:13:25.763005,25.763005,24533.0,0,0
2015:30:3,17:13:25.770948,25.770948,24504.0,0,0
2015:30:3,17:13:25.770948,25.770948,24504.0,0,0
2015:30:3,17:13:25.782949,25.782949,24502.0,0,0
2015:30:3,17:13:25.782949,25.782949,24502.0,0,0
2015:30:3,17:13:25.796044,25.796044,24525.0,0,0
2015:30:3,17:13:25.796044,25.796044,24525.0,0,0
2015:30:3,17:13:25.803877,25.803877,24526.0,0,0
2015:30:3,17:13:25.803877,25.803877,24526.0,0,0
2015:30:3,17:13:25.815783,25.815783,24523.0,0,0
2015:30:3,17:13:25.815783,25.815783,24523.0,0,0
2015:30:3,17:13:25.823934,25.823934,24532.0,0,0
2015:30:3,17:13:25.823934,25.823934,24532.0,0,0
2015:30:3,17:13:25.836838,25.836838,24519.0,0,0
2015:30:3,17:13:25.836838,25.836838,24519.0,0,0
2015:30:3,17:13:25.84531,25.84531,24530.0,0,0
2015:30:3,17:13:25.84531,25.84531,24530.0,0,0
2015:30:3,17:13:25.85698,25.85698,24518.0,0,0
2015:30:3,17:13:25.85698,25.85698,24518.0,0,0
2015:30:3,17:13:25.868754,25.868754,24514.0,0,0
2015:30:3,17:13:25.868754,25.868754,24514.0,0,0
2015:30:3,17:13:25.877465,25.877465,24523.0,0,0
2015:30:3,17:13:25.877465,25.877465,24523.0,0,0
2015:30:3,17:13:25.889832,25.889832,24521.0,0,0
2015:30:3,17:13:25.889832,25.889832,24521.0,0,0
2015:30:3,17:13:25.897761,25.897761,24523.0,0,0
2015:30:3,17:13:25.897761,25.897761,24523.0,0,0
2015:30:3,17:13:25.910091,25.910091,24513.0,0,0
2015:30:3,17:13:25.910091,25.910091,24513.0,0,0
2015:30:3,17:13:25.917951,25.917951,24514.0,0,0
2015:30:3,17:13:25.917951,25.917951,24514.0,0,0
2015:30:3,17:13:25.930848,25.930848,24510.0,0,0
2015:30:3,17:13:25.930848,25.930848,24510.0,0,0
2015:30:3,17:13:25.942668,25.942668,24504.0,0,0
2015:30:3,17:13:25.942668,25.942668,24504.0,0,0
2015:30:3,17:13:25.950973,25.950973,24505.0,0,0
2015:30:3,17:13:25.950973,25.950973,24505.0,0,0
2015:30:3,17:13:25.964277,25.964277,24515.0,0,0
2015:30:3,17:13:25.964277,25.964277,24515.0,0,0
2015:30:3,17:13:25.971879,25.971879,24527.0,0,0
2015:30:3,17:13:25.971879,25.971879,24527.0,0,0
2015:30:3,17:13:25.983813,25.983813,24528.0,0,0
2015:30:3,17:13:25.983813,25.983813,24528.0,0,0
2015:30:3,17:13:25.991949,25.991948999999998,24514.0,0,0
2015:30:3,17:13:25.991949,25.991948999999998,24514.0,0,0
2015:30:3,17:13:26.00375,26.00375,24508.0,0,0
2015:30:3,17:13:26.00375,26.00375,24508.0,0,0
2015:30:3,17:13:26.042667,26.042667,24520.0,0,0
2015:30:3,17:13:26.042667,26.042667,24520.0,0,0
2015:30:3,17:13:26.054447,26.054447,24523.0,0,0
