Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:22:3.342354,3.342354,32860.0,0,0
2015:3:4,14:22:3.350367,3.350367,32846.0,0,0
2015:3:4,14:22:3.350367,3.350367,32846.0,0,0
2015:3:4,14:22:3.363378,3.363378,32871.0,0,0
2015:3:4,14:22:3.363378,3.363378,32871.0,0,0
2015:3:4,14:22:3.375275,3.375275,32906.0,0,0
2015:3:4,14:22:3.375275,3.375275,32906.0,0,0
2015:3:4,14:22:3.383372,3.383372,32900.0,0,0
2015:3:4,14:22:3.383372,3.383372,32900.0,0,0
2015:3:4,14:22:3.396024,3.396024,32874.0,0,0
2015:3:4,14:22:3.396024,3.396024,32874.0,0,0
2015:3:4,14:22:3.403357,3.4033569999999997,32811.0,0,0
2015:3:4,14:22:3.403357,3.4033569999999997,32811.0,0,0
2015:3:4,14:22:3.416363,3.416363,32766.0,0,0
2015:3:4,14:22:3.416363,3.416363,32766.0,0,0
2015:3:4,14:22:3.42428,3.42428,32712.0,0,0
2015:3:4,14:22:3.42428,3.42428,32712.0,0,0
2015:3:4,14:22:3.436338,3.436338,32675.0,0,0
2015:3:4,14:22:3.436338,3.436338,32675.0,0,0
2015:3:4,14:22:3.44827,3.44827,32666.0,0,0
2015:3:4,14:22:3.44827,3.44827,32666.0,0,0
2015:3:4,14:22:3.457295,3.4572950000000002,32697.0,0,0
2015:3:4,14:22:3.457295,3.4572950000000002,32697.0,0,0
2015:3:4,14:22:3.469244,3.4692439999999998,32705.0,0,0
2015:3:4,14:22:3.469244,3.4692439999999998,32705.0,0,0
2015:3:4,14:22:3.477278,3.477278,32714.0,0,0
2015:3:4,14:22:3.477278,3.477278,32714.0,0,0
2015:3:4,14:22:3.489333,3.489333,32736.0,0,0
2015:3:4,14:22:3.489333,3.489333,32736.0,0,0
2015:3:4,14:22:3.498322,3.498322,32712.0,0,0
2015:3:4,14:22:3.498322,3.498322,32712.0,0,0
2015:3:4,14:22:3.510303,3.510303,32706.0,0,0
2015:3:4,14:22:3.510303,3.510303,32706.0,0,0
2015:3:4,14:22:3.52219,3.52219,32698.0,0,0
2015:3:4,14:22:3.52219,3.52219,32698.0,0,0
2015:3:4,14:22:3.530363,3.530363,32697.0,0,0
2015:3:4,14:22:3.530363,3.530363,32697.0,0,0
2015:3:4,14:22:3.543252,3.543252,32703.0,0,0
2015:3:4,14:22:3.543252,3.543252,32703.0,0,0
2015:3:4,14:22:3.551339,3.551339,32728.0,0,0
2015:3:4,14:22:3.551339,3.551339,32728.0,0,0
2015:3:4,14:22:3.563342,3.563342,32746.0,0,0
2015:3:4,14:22:3.563342,3.563342,32746.0,0,0
2015:3:4,14:22:3.571312,3.571312,32770.0,0,0
2015:3:4,14:22:3.571312,3.571312,32770.0,0,0
2015:3:4,14:22:3.584427,3.584427,32769.0,0,0
2015:3:4,14:22:3.584427,3.584427,32769.0,0,0
2015:3:4,14:22:3.596227,3.596227,32747.0,0,0
2015:3:4,14:22:3.596227,3.596227,32747.0,0,0
2015:3:4,14:22:3.604294,3.604294,32734.0,0,0
2015:3:4,14:22:3.604294,3.604294,32734.0,0,0
2015:3:4,14:22:3.616288,3.616288,32724.0,0,0
2015:3:4,14:22:3.616288,3.616288,32724.0,0,0
2015:3:4,14:22:3.625294,3.6252940000000002,32720.0,0,0
2015:3:4,14:22:3.625294,3.6252940000000002,32720.0,0,0
2015:3:4,14:22:3.637363,3.637363,32724.0,0,0
2015:3:4,14:22:3.637363,3.637363,32724.0,0,0
2015:3:4,14:22:3.645307,3.645307,32728.0,0,0
2015:3:4,14:22:3.645307,3.645307,32728.0,0,0
2015:3:4,14:22:3.657306,3.657306,32728.0,0,0
2015:3:4,14:22:3.657306,3.657306,32728.0,0,0
2015:3:4,14:22:3.670183,3.6701829999999998,32725.0,0,0
2015:3:4,14:22:3.670183,3.6701829999999998,32725.0,0,0
2015:3:4,14:22:3.678321,3.678321,32706.0,0,0
2015:3:4,14:22:3.678321,3.678321,32706.0,0,0
2015:3:4,14:22:3.690262,3.6902619999999997,32695.0,0,0
2015:3:4,14:22:3.690262,3.6902619999999997,32695.0,0,0
2015:3:4,14:22:3.698324,3.698324,32682.0,0,0
2015:3:4,14:22:3.698324,3.698324,32682.0,0,0
2015:3:4,14:22:3.711337,3.711337,32681.0,0,0
2015:3:4,14:22:3.711337,3.711337,32681.0,0,0
2015:3:4,14:22:3.719367,3.719367,32686.0,0,0
2015:3:4,14:22:3.719367,3.719367,32686.0,0,0
2015:3:4,14:22:3.731359,3.731359,32684.0,0,0
2015:3:4,14:22:3.731359,3.731359,32684.0,0,0
2015:3:4,14:22:3.743202,3.743202,32686.0,0,0
2015:3:4,14:22:3.743202,3.743202,32686.0,0,0
2015:3:4,14:22:3.752346,3.752346,32691.0,0,0
2015:3:4,14:22:3.752346,3.752346,32691.0,0,0
2015:3:4,14:22:3.764306,3.764306,32710.0,0,0
2015:3:4,14:22:3.764306,3.764306,32710.0,0,0
2015:3:4,14:22:3.772289,3.772289,32711.0,0,0
2015:3:4,14:22:3.772289,3.772289,32711.0,0,0
2015:3:4,14:22:3.784369,3.784369,32709.0,0,0
2015:3:4,14:22:3.784369,3.784369,32709.0,0,0
2015:3:4,14:22:3.79329,3.79329,32686.0,0,0
2015:3:4,14:22:3.79329,3.79329,32686.0,0,0
2015:3:4,14:22:3.805338,3.805338,32686.0,0,0
2015:3:4,14:22:3.805338,3.805338,32686.0,0,0
2015:3:4,14:22:3.817204,3.817204,32689.0,0,0
2015:3:4,14:22:3.817204,3.817204,32689.0,0,0
2015:3:4,14:22:3.825289,3.8252889999999997,32684.0,0,0
2015:3:4,14:22:3.825289,3.8252889999999997,32684.0,0,0
2015:3:4,14:22:3.838253,3.838253,32712.0,0,0
2015:3:4,14:22:3.838253,3.838253,32712.0,0,0
2015:3:4,14:22:3.846313,3.846313,32735.0,0,0
2015:3:4,14:22:3.846313,3.846313,32735.0,0,0
2015:3:4,14:22:3.858222,3.858222,32721.0,0,0
2015:3:4,14:22:3.858222,3.858222,32721.0,0,0
2015:3:4,14:22:3.86619,3.86619,32707.0,0,0
2015:3:4,14:22:3.86619,3.86619,32707.0,0,0
2015:3:4,14:22:3.879118,3.879118,32704.0,0,0
2015:3:4,14:22:3.879118,3.879118,32704.0,0,0
2015:3:4,14:22:3.890957,3.890957,32719.0,0,0
2015:3:4,14:22:3.890957,3.890957,32719.0,0,0
2015:3:4,14:22:3.899111,3.899111,32718.0,0,0
2015:3:4,14:22:3.899111,3.899111,32718.0,0,0
2015:3:4,14:22:3.911066,3.911066,32734.0,0,0
2015:3:4,14:22:3.911066,3.911066,32734.0,0,0
2015:3:4,14:22:3.920059,3.920059,32752.0,0,0
2015:3:4,14:22:3.920059,3.920059,32752.0,0,0
2015:3:4,14:22:3.932119,3.932119,32760.0,0,0
2015:3:4,14:22:3.932119,3.932119,32760.0,0,0
2015:3:4,14:22:3.940079,3.940079,32773.0,0,0
2015:3:4,14:22:3.940079,3.940079,32773.0,0,0
2015:3:4,14:22:3.952117,3.952117,32809.0,0,0
2015:3:4,14:22:3.952117,3.952117,32809.0,0,0
2015:3:4,14:22:3.964982,3.964982,32876.0,0,0
2015:3:4,14:22:3.964982,3.964982,32876.0,0,0
2015:3:4,14:22:3.973051,3.973051,32921.0,0,0
2015:3:4,14:22:3.973051,3.973051,32921.0,0,0
2015:3:4,14:22:3.985098,3.985098,32936.0,0,0
2015:3:4,14:22:3.985098,3.985098,32936.0,0,0
2015:3:4,14:22:3.993061,3.993061,32878.0,0,0
2015:3:4,14:22:3.993061,3.993061,32878.0,0,0
2015:3:4,14:22:4.006098,4.006098,32791.0,0,0
2015:3:4,14:22:4.006098,4.006098,32791.0,0,0
2015:3:4,14:22:4.014094,4.014094,32692.0,0,0
2015:3:4,14:22:4.014094,4.014094,32692.0,0,0
2015:3:4,14:22:4.026096,4.026096,32622.0,0,0
2015:3:4,14:22:4.026096,4.026096,32622.0,0,0
2015:3:4,14:22:4.038031,4.038031,32624.0,0,0
2015:3:4,14:22:4.038031,4.038031,32624.0,0,0
2015:3:4,14:22:4.047098,4.047098,32694.0,0,0
2015:3:4,14:22:4.047098,4.047098,32694.0,0,0
2015:3:4,14:22:4.059077,4.059077,32763.0,0,0
2015:3:4,14:22:4.059077,4.059077,32763.0,0,0
2015:3:4,14:22:4.067067,4.067067,32811.0,0,0
2015:3:4,14:22:4.067067,4.067067,32811.0,0,0
2015:3:4,14:22:4.079131,4.079131,32840.0,0,0
2015:3:4,14:22:4.079131,4.079131,32840.0,0,0
2015:3:4,14:22:4.087044,4.087044,32822.0,0,0
2015:3:4,14:22:4.087044,4.087044,32822.0,0,0
2015:3:4,14:22:4.100118,4.100118,32783.0,0,0
2015:3:4,14:22:4.100118,4.100118,32783.0,0,0
2015:3:4,14:22:4.112018,4.112018,32790.0,0,0
2015:3:4,14:22:4.112018,4.112018,32790.0,0,0
2015:3:4,14:22:4.120059,4.120059,32890.0,0,0
2015:3:4,14:22:4.120059,4.120059,32890.0,0,0
2015:3:4,14:22:4.133127,4.133127,33105.0,0,0
2015:3:4,14:22:4.133127,4.133127,33105.0,0,0
2015:3:4,14:22:4.141067,4.141067,33389.0,0,0
2015:3:4,14:22:4.141067,4.141067,33389.0,0,0
2015:3:4,14:22:4.153155,4.153155,33618.0,0,0
2015:3:4,14:22:4.153155,4.153155,33618.0,0,0
2015:3:4,14:22:4.161129,4.161129,33796.0,0,0
2015:3:4,14:22:4.161129,4.161129,33796.0,0,0
2015:3:4,14:22:4.173119,4.173119,33938.0,0,0
2015:3:4,14:22:4.173119,4.173119,33938.0,0,0
2015:3:4,14:22:4.185989,4.185989,33963.0,0,0
2015:3:4,14:22:4.185989,4.185989,33963.0,0,0
2015:3:4,14:22:4.194102,4.194102,33887.0,0,0
2015:3:4,14:22:4.194102,4.194102,33887.0,0,0
2015:3:4,14:22:4.206099,4.206099,33748.0,0,0
2015:3:4,14:22:4.206099,4.206099,33748.0,0,0
2015:3:4,14:22:4.21411,4.21411,33568.0,0,0
2015:3:4,14:22:4.21411,4.21411,33568.0,0,0
2015:3:4,14:22:4.227103,4.227103,33433.0,0,0
2015:3:4,14:22:4.227103,4.227103,33433.0,0,0
2015:3:4,14:22:4.238935,4.238935,33331.0,0,0
2015:3:4,14:22:4.238935,4.238935,33331.0,0,0
2015:3:4,14:22:4.247118,4.247118,33248.0,0,0
2015:3:4,14:22:4.247118,4.247118,33248.0,0,0
2015:3:4,14:22:4.25897,4.25897,33171.0,0,0
2015:3:4,14:22:4.25897,4.25897,33171.0,0,0
2015:3:4,14:22:4.268098,4.268098,33091.0,0,0
2015:3:4,14:22:4.268098,4.268098,33091.0,0,0
2015:3:4,14:22:4.280126,4.280126,32947.0,0,0
2015:3:4,14:22:4.280126,4.280126,32947.0,0,0
2015:3:4,14:22:4.288049,4.288049,32906.0,0,0
2015:3:4,14:22:4.288049,4.288049,32906.0,0,0
2015:3:4,14:22:4.300119,4.300119,32792.0,0,0
2015:3:4,14:22:4.300119,4.300119,32792.0,0,0
2015:3:4,14:22:4.313008,4.313008,32688.0,0,0
2015:3:4,14:22:4.313008,4.313008,32688.0,0,0
2015:3:4,14:22:4.321147,4.321147,32590.0,0,0
2015:3:4,14:22:4.321147,4.321147,32590.0,0,0
2015:3:4,14:22:4.332986,4.332986,32524.0,0,0
2015:3:4,14:22:4.332986,4.332986,32524.0,0,0
2015:3:4,14:22:4.341071,4.341071,32527.0,0,0
2015:3:4,14:22:4.341071,4.341071,32527.0,0,0
2015:3:4,14:22:4.354121,4.354121,32543.0,0,0
2015:3:4,14:22:4.354121,4.354121,32543.0,0,0
2015:3:4,14:22:4.362105,4.362105,32516.0,0,0
2015:3:4,14:22:4.362105,4.362105,32516.0,0,0
2015:3:4,14:22:4.37412,4.37412,32483.0,0,0
2015:3:4,14:22:4.37412,4.37412,32483.0,0,0
2015:3:4,14:22:4.385917,4.385917,32450.0,0,0
2015:3:4,14:22:4.385917,4.385917,32450.0,0,0
2015:3:4,14:22:4.39513,4.39513,32414.0,0,0
2015:3:4,14:22:4.39513,4.39513,32414.0,0,0
2015:3:4,14:22:4.407005,4.407005,32353.0,0,0
2015:3:4,14:22:4.407005,4.407005,32353.0,0,0
2015:3:4,14:22:4.415094,4.415094,32299.0,0,0
2015:3:4,14:22:4.415094,4.415094,32299.0,0,0
2015:3:4,14:22:4.427119,4.427119,32253.0,0,0
2015:3:4,14:22:4.427119,4.427119,32253.0,0,0
2015:3:4,14:22:4.436056,4.436056,32259.0,0,0
2015:3:4,14:22:4.436056,4.436056,32259.0,0,0
2015:3:4,14:22:4.448123,4.448123,32267.0,0,0
2015:3:4,14:22:4.448123,4.448123,32267.0,0,0
2015:3:4,14:22:4.459958,4.459958,32270.0,0,0
2015:3:4,14:22:4.459958,4.459958,32270.0,0,0
2015:3:4,14:22:4.468049,4.468049,32255.0,0,0
2015:3:4,14:22:4.468049,4.468049,32255.0,0,0
2015:3:4,14:22:4.48101,4.48101,32237.0,0,0
2015:3:4,14:22:4.48101,4.48101,32237.0,0,0
2015:3:4,14:22:4.489043,4.489043,32211.0,0,0
2015:3:4,14:22:4.489043,4.489043,32211.0,0,0
2015:3:4,14:22:4.501112,4.501112,32200.0,0,0
2015:3:4,14:22:4.501112,4.501112,32200.0,0,0
2015:3:4,14:22:4.509099,4.509099,32175.0,0,0
2015:3:4,14:22:4.509099,4.509099,32175.0,0,0
2015:3:4,14:22:4.522086,4.522086,32155.0,0,0
2015:3:4,14:22:4.522086,4.522086,32155.0,0,0
2015:3:4,14:22:4.533919,4.533919,32154.0,0,32154.0
2015:3:4,14:22:4.533919,4.533919,32154.0,0,32154.0
2015:3:4,14:22:4.54209,4.54209,32134.0,0,0
2015:3:4,14:22:4.54209,4.54209,32134.0,0,0
2015:3:4,14:22:4.553993,4.553993,32120.0,0,0
2015:3:4,14:22:4.553993,4.553993,32120.0,0,0
2015:3:4,14:22:4.563105,4.563105,32117.0,0,0
2015:3:4,14:22:4.563105,4.563105,32117.0,0,0
2015:3:4,14:22:4.575093,4.575093,32124.0,0,0
2015:3:4,14:22:4.575093,4.575093,32124.0,0,0
2015:3:4,14:22:4.583047,4.583047,32130.0,0,0
2015:3:4,14:22:4.583047,4.583047,32130.0,0,0
2015:3:4,14:22:4.595126,4.595126,32138.0,0,0
2015:3:4,14:22:4.595126,4.595126,32138.0,0,0
2015:3:4,14:22:4.607937,4.607937,32124.0,0,0
2015:3:4,14:22:4.607937,4.607937,32124.0,0,0
2015:3:4,14:22:4.616098,4.616098,32094.0,0,0
2015:3:4,14:22:4.616098,4.616098,32094.0,0,0
2015:3:4,14:22:4.628079,4.628079,32080.0,0,0
2015:3:4,14:22:4.628079,4.628079,32080.0,0,0
2015:3:4,14:22:4.636131,4.636131,32081.0,0,0
2015:3:4,14:22:4.636131,4.636131,32081.0,0,0
2015:3:4,14:22:4.649157,4.649157,32101.0,0,0
2015:3:4,14:22:4.649157,4.649157,32101.0,0,0
2015:3:4,14:22:4.657254,4.657254,32136.0,0,0
2015:3:4,14:22:4.657254,4.657254,32136.0,0,0
2015:3:4,14:22:4.669138,4.669138,32176.0,0,0
2015:3:4,14:22:4.669138,4.669138,32176.0,0,0
2015:3:4,14:22:4.680948,4.680948,32205.0,0,0
2015:3:4,14:22:4.680948,4.680948,32205.0,0,0
2015:3:4,14:22:4.690061,4.690061,32211.0,0,0
2015:3:4,14:22:4.690061,4.690061,32211.0,0,0
2015:3:4,14:22:4.702018,4.702018,32215.0,0,0
2015:3:4,14:22:4.702018,4.702018,32215.0,0,0
2015:3:4,14:22:4.710118,4.710118,32204.0,0,0
2015:3:4,14:22:4.710118,4.710118,32204.0,0,0
2015:3:4,14:22:4.722057,4.7220569999999995,32210.0,0,0
2015:3:4,14:22:4.722057,4.7220569999999995,32210.0,0,0
2015:3:4,14:22:4.73108,4.73108,32239.0,0,0
2015:3:4,14:22:4.73108,4.73108,32239.0,0,0
2015:3:4,14:22:4.743096,4.7430959999999995,32277.0,0,0
2015:3:4,14:22:4.743096,4.7430959999999995,32277.0,0,0
2015:3:4,14:22:4.75494,4.7549399999999995,32339.0,0,0
2015:3:4,14:22:4.75494,4.7549399999999995,32339.0,0,0
2015:3:4,14:22:4.763102,4.763102,32430.0,0,0
2015:3:4,14:22:4.763102,4.763102,32430.0,0,0
2015:3:4,14:22:4.776036,4.7760359999999995,32532.0,0,0
2015:3:4,14:22:4.776036,4.7760359999999995,32532.0,0,0
2015:3:4,14:22:4.78404,4.78404,32569.0,0,0
2015:3:4,14:22:4.78404,4.78404,32569.0,0,0
2015:3:4,14:22:4.796118,4.796118,32568.0,0,0
2015:3:4,14:22:4.796118,4.796118,32568.0,0,0
2015:3:4,14:22:4.80404,4.80404,32551.0,0,0
2015:3:4,14:22:4.80404,4.80404,32551.0,0,0
2015:3:4,14:22:4.817109,4.817109,32546.0,0,0
2015:3:4,14:22:4.817109,4.817109,32546.0,0,0
2015:3:4,14:22:4.829013,4.829013,32538.0,0,0
2015:3:4,14:22:4.829013,4.829013,32538.0,0,0
2015:3:4,14:22:4.837101,4.837101,32521.0,0,0
2015:3:4,14:22:4.837101,4.837101,32521.0,0,0
2015:3:4,14:22:4.849026,4.849026,32482.0,0,0
2015:3:4,14:22:4.849026,4.849026,32482.0,0,0
2015:3:4,14:22:4.857109,4.857109,32479.0,0,0
2015:3:4,14:22:4.857109,4.857109,32479.0,0,0
2015:3:4,14:22:4.870205,4.870205,32470.0,0,0
2015:3:4,14:22:4.870205,4.870205,32470.0,0,0
2015:3:4,14:22:4.878507,4.878507,32465.0,0,0
2015:3:4,14:22:4.878507,4.878507,32465.0,0,0
2015:3:4,14:22:4.890408,4.890408,32469.0,0,0
2015:3:4,14:22:4.890408,4.890408,32469.0,0,0
2015:3:4,14:22:4.903015,4.903015,32466.0,0,0
2015:3:4,14:22:4.903015,4.903015,32466.0,0,0
2015:3:4,14:22:4.911101,4.911101,32462.0,0,0
2015:3:4,14:22:4.911101,4.911101,32462.0,0,0
2015:3:4,14:22:4.991924,4.991924,32451.0,0,0
2015:3:4,14:22:4.991924,4.991924,32451.0,0,0
2015:3:4,14:22:4.993844,4.993844,32457.0,0,0
2015:3:4,14:22:4.993844,4.993844,32457.0,0,0
2015:3:4,14:22:5.055363,5.055363,32475.0,0,0
2015:3:4,14:22:5.055363,5.055363,32475.0,0,0
2015:3:4,14:22:5.055859,5.055859,32507.0,0,0
2015:3:4,14:22:5.055859,5.055859,32507.0,0,0
2015:3:4,14:22:5.056531,5.056531,32540.0,0,0
2015:3:4,14:22:5.056531,5.056531,32540.0,0,0
2015:3:4,14:22:5.057106,5.057106,32571.0,0,0
2015:3:4,14:22:5.057106,5.057106,32571.0,0,0
2015:3:4,14:22:5.057702,5.057702,32587.0,0,0
2015:3:4,14:22:5.057702,5.057702,32587.0,0,0
2015:3:4,14:22:5.058384,5.058384,32587.0,0,0
2015:3:4,14:22:5.058384,5.058384,32587.0,0,0
2015:3:4,14:22:5.059089,5.059089,32558.0,0,0
2015:3:4,14:22:5.059089,5.059089,32558.0,0,0
2015:3:4,14:22:5.059773,5.059773,32536.0,0,0
2015:3:4,14:22:5.059773,5.059773,32536.0,0,0
2015:3:4,14:22:5.060509,5.060509,32530.0,0,0
2015:3:4,14:22:5.060509,5.060509,32530.0,0,0
2015:3:4,14:22:5.061286,5.061286,32520.0,0,0
2015:3:4,14:22:5.061286,5.061286,32520.0,0,0
2015:3:4,14:22:5.062004,5.062004,32545.0,0,0
2015:3:4,14:22:5.062004,5.062004,32545.0,0,0
2015:3:4,14:22:5.063114,5.063114,32552.0,0,0
2015:3:4,14:22:5.063114,5.063114,32552.0,0,0
2015:3:4,14:22:5.07004,5.07004,32550.0,0,0
2015:3:4,14:22:5.07004,5.07004,32550.0,0,0
2015:3:4,14:22:5.079115,5.079115,32547.0,0,0
2015:3:4,14:22:5.079115,5.079115,32547.0,0,0
2015:3:4,14:22:5.09111,5.09111,32515.0,0,0
2015:3:4,14:22:5.09111,5.09111,32515.0,0,0
2015:3:4,14:22:5.099044,5.099044,32491.0,0,0
2015:3:4,14:22:5.099044,5.099044,32491.0,0,0
2015:3:4,14:22:5.111142,5.111142,32482.0,0,0
2015:3:4,14:22:5.111142,5.111142,32482.0,0,0
2015:3:4,14:22:5.124005,5.124005,32461.0,0,0
2015:3:4,14:22:5.124005,5.124005,32461.0,0,0
2015:3:4,14:22:5.132045,5.132045,32464.0,0,0
2015:3:4,14:22:5.132045,5.132045,32464.0,0,0
2015:3:4,14:22:5.144049,5.144049,32470.0,0,0
2015:3:4,14:22:5.144049,5.144049,32470.0,0,0
2015:3:4,14:22:5.152097,5.152097,32470.0,0,0
2015:3:4,14:22:5.152097,5.152097,32470.0,0,0
2015:3:4,14:22:5.165139,5.165139,32475.0,0,0
2015:3:4,14:22:5.165139,5.165139,32475.0,0,0
2015:3:4,14:22:5.173098,5.173098,32461.0,0,0
2015:3:4,14:22:5.173098,5.173098,32461.0,0,0
2015:3:4,14:22:5.185124,5.185124,32461.0,0,0
2015:3:4,14:22:5.185124,5.185124,32461.0,0,0
2015:3:4,14:22:5.196971,5.196971,32472.0,0,0
2015:3:4,14:22:5.196971,5.196971,32472.0,0,0
2015:3:4,14:22:5.206198,5.206198,32488.0,0,0
2015:3:4,14:22:5.206198,5.206198,32488.0,0,0
2015:3:4,14:22:5.218015,5.218015,32511.0,0,0
2015:3:4,14:22:5.218015,5.218015,32511.0,0,0
2015:3:4,14:22:5.226083,5.226083,32530.0,0,0
2015:3:4,14:22:5.226083,5.226083,32530.0,0,0
2015:3:4,14:22:5.238063,5.238063,32538.0,0,0
2015:3:4,14:22:5.238063,5.238063,32538.0,0,0
2015:3:4,14:22:5.247112,5.2471119999999996,32547.0,0,0
2015:3:4,14:22:5.247112,5.2471119999999996,32547.0,0,0
2015:3:4,14:22:5.259125,5.259125,32549.0,0,0
2015:3:4,14:22:5.259125,5.259125,32549.0,0,0
2015:3:4,14:22:5.271009,5.271009,32530.0,0,0
2015:3:4,14:22:5.271009,5.271009,32530.0,0,0
2015:3:4,14:22:5.279085,5.279085,32518.0,0,0
2015:3:4,14:22:5.279085,5.279085,32518.0,0,0
2015:3:4,14:22:5.29205,5.29205,32505.0,0,0
2015:3:4,14:22:5.29205,5.29205,32505.0,0,0
2015:3:4,14:22:5.300046,5.300046,32493.0,0,0
2015:3:4,14:22:5.300046,5.300046,32493.0,0,0
2015:3:4,14:22:5.312106,5.312106,32491.0,0,0
2015:3:4,14:22:5.312106,5.312106,32491.0,0,0
2015:3:4,14:22:5.320095,5.320095,32472.0,0,0
2015:3:4,14:22:5.320095,5.320095,32472.0,0,0
2015:3:4,14:22:5.333145,5.333145,32477.0,0,0
2015:3:4,14:22:5.333145,5.333145,32477.0,0,0
2015:3:4,14:22:5.344971,5.344971,32493.0,0,0
2015:3:4,14:22:5.344971,5.344971,32493.0,0,0
2015:3:4,14:22:5.353082,5.353082,32486.0,0,0
2015:3:4,14:22:5.353082,5.353082,32486.0,0,0
2015:3:4,14:22:5.365041,5.365041,32457.0,0,0
2015:3:4,14:22:5.365041,5.365041,32457.0,0,0
2015:3:4,14:22:5.37413,5.37413,32463.0,0,0
2015:3:4,14:22:5.37413,5.37413,32463.0,0,0
2015:3:4,14:22:5.386128,5.386128,32455.0,0,0
2015:3:4,14:22:5.386128,5.386128,32455.0,0,0
2015:3:4,14:22:5.3941,5.3941,32441.0,0,0
2015:3:4,14:22:5.3941,5.3941,32441.0,0,0
2015:3:4,14:22:5.406136,5.406136,32451.0,0,0
2015:3:4,14:22:5.406136,5.406136,32451.0,0,0
2015:3:4,14:22:5.418971,5.418971,32446.0,0,0
2015:3:4,14:22:5.418971,5.418971,32446.0,0,0
2015:3:4,14:22:5.427103,5.427103,32456.0,0,0
2015:3:4,14:22:5.427103,5.427103,32456.0,0,0
2015:3:4,14:22:5.439101,5.439101,32465.0,0,0
2015:3:4,14:22:5.439101,5.439101,32465.0,0,0
2015:3:4,14:22:5.447049,5.447049,32455.0,0,0
2015:3:4,14:22:5.447049,5.447049,32455.0,0,0
2015:3:4,14:22:5.460133,5.460133,32445.0,0,0
2015:3:4,14:22:5.460133,5.460133,32445.0,0,0
2015:3:4,14:22:5.468051,5.468051,32448.0,0,0
2015:3:4,14:22:5.468051,5.468051,32448.0,0,0
2015:3:4,14:22:5.480115,5.480115,32436.0,0,0
2015:3:4,14:22:5.480115,5.480115,32436.0,0,0
2015:3:4,14:22:5.492,5.492,32435.0,0,0
2015:3:4,14:22:5.492,5.492,32435.0,0,0
2015:3:4,14:22:5.501058,5.5010580000000004,32447.0,0,0
2015:3:4,14:22:5.501058,5.5010580000000004,32447.0,0,0
2015:3:4,14:22:5.513125,5.513125,32445.0,0,0
2015:3:4,14:22:5.513125,5.513125,32445.0,0,0
2015:3:4,14:22:5.521154,5.521154,32441.0,0,0
2015:3:4,14:22:5.521154,5.521154,32441.0,0,0
2015:3:4,14:22:5.533121,5.5331209999999995,32431.0,0,0
2015:3:4,14:22:5.533121,5.5331209999999995,32431.0,0,0
2015:3:4,14:22:5.541088,5.541088,32431.0,0,0
2015:3:4,14:22:5.541088,5.541088,32431.0,0,0
2015:3:4,14:22:5.554107,5.554107,32423.0,0,0
2015:3:4,14:22:5.554107,5.554107,32423.0,0,0
2015:3:4,14:22:5.565961,5.565961,32428.0,0,0
2015:3:4,14:22:5.565961,5.565961,32428.0,0,0
2015:3:4,14:22:5.574132,5.574132,32436.0,0,0
2015:3:4,14:22:5.574132,5.574132,32436.0,0,0
2015:3:4,14:22:5.587094,5.5870940000000004,32442.0,0,0
2015:3:4,14:22:5.587094,5.5870940000000004,32442.0,0,0
2015:3:4,14:22:5.59506,5.59506,32431.0,0,0
2015:3:4,14:22:5.59506,5.59506,32431.0,0,0
2015:3:4,14:22:5.6071,5.6071,32411.0,0,0
2015:3:4,14:22:5.6071,5.6071,32411.0,0,0
2015:3:4,14:22:5.615099,5.615099,32391.0,0,0
2015:3:4,14:22:5.615099,5.615099,32391.0,0,0
2015:3:4,14:22:5.628136,5.628136,32380.0,0,0
2015:3:4,14:22:5.628136,5.628136,32380.0,0,0
2015:3:4,14:22:5.640055,5.640055,32385.0,0,0
2015:3:4,14:22:5.640055,5.640055,32385.0,0,0
2015:3:4,14:22:5.648041,5.648041,32409.0,0,0
2015:3:4,14:22:5.648041,5.648041,32409.0,0,0
2015:3:4,14:22:5.660099,5.660099,32445.0,0,0
2015:3:4,14:22:5.660099,5.660099,32445.0,0,0
2015:3:4,14:22:5.668058,5.668058,32439.0,0,0
2015:3:4,14:22:5.668058,5.668058,32439.0,0,0
2015:3:4,14:22:5.68113,5.68113,32443.0,0,0
2015:3:4,14:22:5.68113,5.68113,32443.0,0,0
2015:3:4,14:22:5.689092,5.689092,32435.0,0,0
2015:3:4,14:22:5.689092,5.689092,32435.0,0,0
2015:3:4,14:22:5.701052,5.701052,32414.0,0,0
2015:3:4,14:22:5.701052,5.701052,32414.0,0,0
2015:3:4,14:22:5.714103,5.714103,32410.0,0,0
2015:3:4,14:22:5.714103,5.714103,32410.0,0,0
2015:3:4,14:22:5.722085,5.722085,32392.0,0,0
2015:3:4,14:22:5.722085,5.722085,32392.0,0,0
2015:3:4,14:22:5.734052,5.734052,32405.0,0,0
2015:3:4,14:22:5.734052,5.734052,32405.0,0,0
2015:3:4,14:22:5.742099,5.742099,32402.0,0,0
2015:3:4,14:22:5.742099,5.742099,32402.0,0,0
2015:3:4,14:22:5.754102,5.754102,32424.0,0,0
2015:3:4,14:22:5.754102,5.754102,32424.0,0,0
2015:3:4,14:22:5.766913,5.766913,32429.0,0,0
2015:3:4,14:22:5.766913,5.766913,32429.0,0,0
