Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:37:58.561662,58.561662,47066.0,0,0
2015:3:4,14:37:58.561662,58.561662,47066.0,0,0
2015:3:4,14:37:58.573617,58.573617,47063.0,0,0
2015:3:4,14:37:58.573617,58.573617,47063.0,0,0
2015:3:4,14:37:58.585489,58.585489,47064.0,0,0
2015:3:4,14:37:58.585489,58.585489,47064.0,0,0
2015:3:4,14:37:58.594633,58.594633,47063.0,0,0
2015:3:4,14:37:58.594633,58.594633,47063.0,0,0
2015:3:4,14:37:58.606619,58.606619,47060.0,0,0
2015:3:4,14:37:58.606619,58.606619,47060.0,0,0
2015:3:4,14:37:58.614575,58.614575,47060.0,0,0
2015:3:4,14:37:58.614575,58.614575,47060.0,0,0
2015:3:4,14:37:58.62665,58.62665,47057.0,0,0
2015:3:4,14:37:58.62665,58.62665,47057.0,0,0
2015:3:4,14:37:58.635598,58.635598,47062.0,0,0
2015:3:4,14:37:58.635598,58.635598,47062.0,0,0
2015:3:4,14:37:58.647612,58.647612,47065.0,0,0
2015:3:4,14:37:58.647612,58.647612,47065.0,0,0
2015:3:4,14:37:58.659493,58.659493,47062.0,0,0
2015:3:4,14:37:58.659493,58.659493,47062.0,0,0
2015:3:4,14:37:58.667585,58.667585,47061.0,0,0
2015:3:4,14:37:58.667585,58.667585,47061.0,0,0
2015:3:4,14:37:58.680638,58.680638,47061.0,0,0
2015:3:4,14:37:58.680638,58.680638,47061.0,0,0
2015:3:4,14:37:58.688624,58.688624,47062.0,0,0
2015:3:4,14:37:58.688624,58.688624,47062.0,0,0
2015:3:4,14:37:58.700551,58.700551,47059.0,0,0
2015:3:4,14:37:58.700551,58.700551,47059.0,0,0
2015:3:4,14:37:58.708595,58.708595,47065.0,0,0
2015:3:4,14:37:58.708595,58.708595,47065.0,0,0
2015:3:4,14:37:58.721657,58.721657,47063.0,0,0
2015:3:4,14:37:58.721657,58.721657,47063.0,0,0
2015:3:4,14:37:58.733489,58.733489,47064.0,0,0
2015:3:4,14:37:58.733489,58.733489,47064.0,0,0
2015:3:4,14:37:58.741604,58.741604,47065.0,0,0
2015:3:4,14:37:58.741604,58.741604,47065.0,0,0
2015:3:4,14:37:58.75364,58.75364,47062.0,0,0
2015:3:4,14:37:58.75364,58.75364,47062.0,0,0
2015:3:4,14:37:58.762568,58.762568,47060.0,0,0
2015:3:4,14:37:58.762568,58.762568,47060.0,0,0
2015:3:4,14:37:58.774637,58.774637,47070.0,0,0
2015:3:4,14:37:58.774637,58.774637,47070.0,0,0
2015:3:4,14:37:58.787022,58.787022,47070.0,0,0
2015:3:4,14:37:58.787022,58.787022,47070.0,0,0
2015:3:4,14:37:58.794602,58.794602,47061.0,0,0
2015:3:4,14:37:58.794602,58.794602,47061.0,0,0
2015:3:4,14:37:58.811904,58.811904,47059.0,0,0
2015:3:4,14:37:58.811904,58.811904,47059.0,0,0
2015:3:4,14:37:58.81768,58.81768,47066.0,0,0
2015:3:4,14:37:58.81768,58.81768,47066.0,0,0
2015:3:4,14:37:58.827604,58.827604,47065.0,0,0
2015:3:4,14:37:58.827604,58.827604,47065.0,0,0
2015:3:4,14:37:58.835519,58.835519,47060.0,0,0
2015:3:4,14:37:58.835519,58.835519,47060.0,0,0
2015:3:4,14:37:58.848545,58.848545,47063.0,0,0
2015:3:4,14:37:58.848545,58.848545,47063.0,0,0
2015:3:4,14:37:58.860263,58.860263,47064.0,0,0
2015:3:4,14:37:58.860263,58.860263,47064.0,0,0
2015:3:4,14:37:58.868356,58.868356,47066.0,0,0
2015:3:4,14:37:58.868356,58.868356,47066.0,0,0
2015:3:4,14:37:58.880246,58.880246,47065.0,0,0
2015:3:4,14:37:58.880246,58.880246,47065.0,0,0
2015:3:4,14:37:58.88934,58.88934,47062.0,0,0
2015:3:4,14:37:58.88934,58.88934,47062.0,0,0
2015:3:4,14:37:58.901313,58.901313,47064.0,0,0
2015:3:4,14:37:58.901313,58.901313,47064.0,0,0
2015:3:4,14:37:58.909335,58.909335,47066.0,0,0
2015:3:4,14:37:58.909335,58.909335,47066.0,0,0
2015:3:4,14:37:58.921388,58.921388,47059.0,0,0
2015:3:4,14:37:58.921388,58.921388,47059.0,0,0
2015:3:4,14:37:58.934195,58.934195,47061.0,0,0
2015:3:4,14:37:58.934195,58.934195,47061.0,0,0
2015:3:4,14:37:58.942336,58.942336,47062.0,0,0
2015:3:4,14:37:58.942336,58.942336,47062.0,0,0
2015:3:4,14:37:58.954462,58.954462,47071.0,0,0
2015:3:4,14:37:58.954462,58.954462,47071.0,0,0
2015:3:4,14:37:58.962308,58.962308,47066.0,0,0
2015:3:4,14:37:58.962308,58.962308,47066.0,0,0
2015:3:4,14:37:58.975364,58.975364,47058.0,0,0
2015:3:4,14:37:58.975364,58.975364,47058.0,0,0
2015:3:4,14:37:58.983312,58.983312,47059.0,0,0
2015:3:4,14:37:58.983312,58.983312,47059.0,0,0
2015:3:4,14:37:58.995369,58.995369,47063.0,0,0
2015:3:4,14:37:58.995369,58.995369,47063.0,0,0
2015:3:4,14:37:59.007187,59.007187,47068.0,0,0
2015:3:4,14:37:59.007187,59.007187,47068.0,0,0
2015:3:4,14:37:59.016319,59.016319,47062.0,0,0
2015:3:4,14:37:59.016319,59.016319,47062.0,0,0
2015:3:4,14:37:59.028267,59.028267,47064.0,0,0
2015:3:4,14:37:59.028267,59.028267,47064.0,0,0
2015:3:4,14:37:59.036375,59.036375,47069.0,0,0
2015:3:4,14:37:59.036375,59.036375,47069.0,0,0
2015:3:4,14:37:59.048332,59.048332,47070.0,0,0
2015:3:4,14:37:59.048332,59.048332,47070.0,0,0
2015:3:4,14:37:59.057369,59.057369,47071.0,0,0
2015:3:4,14:37:59.057369,59.057369,47071.0,0,0
2015:3:4,14:37:59.069383,59.069383,47065.0,0,0
2015:3:4,14:37:59.069383,59.069383,47065.0,0,0
2015:3:4,14:37:59.081177,59.081177,47063.0,0,0
2015:3:4,14:37:59.081177,59.081177,47063.0,0,0
2015:3:4,14:37:59.089376,59.089376,47069.0,0,0
2015:3:4,14:37:59.089376,59.089376,47069.0,0,0
2015:3:4,14:37:59.102318,59.102318,47067.0,0,0
2015:3:4,14:37:59.102318,59.102318,47067.0,0,0
2015:3:4,14:37:59.110326,59.110326,47068.0,0,0
2015:3:4,14:37:59.110326,59.110326,47068.0,0,0
2015:3:4,14:37:59.122422,59.122422,47061.0,0,0
2015:3:4,14:37:59.122422,59.122422,47061.0,0,0
2015:3:4,14:37:59.130392,59.130392,47065.0,0,0
2015:3:4,14:37:59.130392,59.130392,47065.0,0,0
2015:3:4,14:37:59.143373,59.143373,47064.0,0,0
2015:3:4,14:37:59.143373,59.143373,47064.0,0,0
2015:3:4,14:37:59.155197,59.155197,47068.0,0,0
2015:3:4,14:37:59.155197,59.155197,47068.0,0,0
2015:3:4,14:37:59.16367,59.16367,47067.0,0,0
2015:3:4,14:37:59.16367,59.16367,47067.0,0,0
2015:3:4,14:37:59.175299,59.175299,47063.0,0,0
2015:3:4,14:37:59.175299,59.175299,47063.0,0,0
2015:3:4,14:37:59.183556,59.183556,47066.0,0,0
2015:3:4,14:37:59.183556,59.183556,47066.0,0,0
2015:3:4,14:37:59.196373,59.196373,47063.0,0,0
2015:3:4,14:37:59.196373,59.196373,47063.0,0,0
2015:3:4,14:37:59.20445,59.20445,47064.0,0,0
2015:3:4,14:37:59.20445,59.20445,47064.0,0,0
2015:3:4,14:37:59.216369,59.216369,47066.0,0,0
2015:3:4,14:37:59.216369,59.216369,47066.0,0,0
2015:3:4,14:37:59.229332,59.229332,47065.0,0,0
2015:3:4,14:37:59.229332,59.229332,47065.0,0,0
2015:3:4,14:37:59.237382,59.237382,47068.0,0,0
2015:3:4,14:37:59.237382,59.237382,47068.0,0,0
2015:3:4,14:37:59.249818,59.249818,47068.0,0,0
2015:3:4,14:37:59.249818,59.249818,47068.0,0,0
2015:3:4,14:37:59.257569,59.257569,47064.0,0,0
2015:3:4,14:37:59.257569,59.257569,47064.0,0,0
2015:3:4,14:37:59.270379,59.270379,47062.0,0,0
2015:3:4,14:37:59.270379,59.270379,47062.0,0,0
2015:3:4,14:37:59.278605,59.278605,47065.0,0,0
2015:3:4,14:37:59.278605,59.278605,47065.0,0,0
2015:3:4,14:37:59.299664,59.299664,47064.0,0,0
2015:3:4,14:37:59.299664,59.299664,47064.0,0,0
2015:3:4,14:37:59.341368,59.341368,47062.0,0,0
2015:3:4,14:37:59.341368,59.341368,47062.0,0,0
2015:3:4,14:37:59.341846,59.341846,47062.0,0,0
2015:3:4,14:37:59.341846,59.341846,47062.0,0,0
2015:3:4,14:37:59.342106,59.342106,47062.0,0,0
2015:3:4,14:37:59.342106,59.342106,47062.0,0,0
2015:3:4,14:37:59.342525,59.342525,47059.0,0,0
2015:3:4,14:37:59.342525,59.342525,47059.0,0,0
2015:3:4,14:37:59.358815,59.358815,47063.0,0,0
2015:3:4,14:37:59.358815,59.358815,47063.0,0,0
2015:3:4,14:37:59.359521,59.359521,47063.0,0,0
2015:3:4,14:37:59.359521,59.359521,47063.0,0,0
2015:3:4,14:37:59.370208,59.370208,47069.0,0,0
2015:3:4,14:37:59.370208,59.370208,47069.0,0,0
2015:3:4,14:37:59.376268,59.376268,47068.0,0,0
2015:3:4,14:37:59.376268,59.376268,47068.0,0,0
2015:3:4,14:37:59.384406,59.384406,47065.0,0,0
2015:3:4,14:37:59.384406,59.384406,47065.0,0,0
2015:3:4,14:37:59.396323,59.396323,47058.0,0,0
2015:3:4,14:37:59.396323,59.396323,47058.0,0,0
2015:3:4,14:37:59.40538,59.40538,47067.0,0,0
2015:3:4,14:37:59.40538,59.40538,47067.0,0,0
2015:3:4,14:37:59.417413,59.417413,47071.0,0,0
2015:3:4,14:37:59.417413,59.417413,47071.0,0,0
2015:3:4,14:37:59.425358,59.425358,47066.0,0,0
2015:3:4,14:37:59.425358,59.425358,47066.0,0,0
2015:3:4,14:37:59.43738,59.43738,47057.0,0,0
2015:3:4,14:37:59.43738,59.43738,47057.0,0,0
2015:3:4,14:37:59.450288,59.450288,47061.0,0,0
2015:3:4,14:37:59.450288,59.450288,47061.0,0,0
2015:3:4,14:37:59.458378,59.458378,47064.0,0,0
2015:3:4,14:37:59.458378,59.458378,47064.0,0,0
2015:3:4,14:37:59.470338,59.470338,47063.0,0,0
2015:3:4,14:37:59.470338,59.470338,47063.0,0,0
2015:3:4,14:37:59.478392,59.478392,47060.0,0,0
2015:3:4,14:37:59.478392,59.478392,47060.0,0,0
2015:3:4,14:37:59.491391,59.491391,47061.0,0,0
2015:3:4,14:37:59.491391,59.491391,47061.0,0,0
2015:3:4,14:37:59.500651,59.500651,47063.0,0,0
2015:3:4,14:37:59.500651,59.500651,47063.0,0,0
2015:3:4,14:37:59.511374,59.511374,47066.0,0,0
2015:3:4,14:37:59.511374,59.511374,47066.0,0,0
2015:3:4,14:37:59.523282,59.523282,47063.0,0,0
2015:3:4,14:37:59.523282,59.523282,47063.0,0,0
2015:3:4,14:37:59.532797,59.532797,47061.0,0,0
2015:3:4,14:37:59.532797,59.532797,47061.0,0,0
2015:3:4,14:37:59.544307,59.544307,47070.0,0,0
2015:3:4,14:37:59.544307,59.544307,47070.0,0,0
2015:3:4,14:37:59.552442,59.552442,47069.0,0,0
2015:3:4,14:37:59.552442,59.552442,47069.0,0,0
2015:3:4,14:37:59.564386,59.564386,47058.0,0,0
2015:3:4,14:37:59.564386,59.564386,47058.0,0,0
2015:3:4,14:37:59.573585,59.573585,47055.0,0,0
2015:3:4,14:37:59.573585,59.573585,47055.0,0,0
2015:3:4,14:37:59.585415,59.585415,47057.0,0,0
2015:3:4,14:37:59.585415,59.585415,47057.0,0,0
2015:3:4,14:37:59.597228,59.597228,47060.0,0,0
2015:3:4,14:37:59.597228,59.597228,47060.0,0,0
2015:3:4,14:37:59.605451,59.605451,47064.0,0,0
2015:3:4,14:37:59.605451,59.605451,47064.0,0,0
2015:3:4,14:37:59.618335,59.618335,47062.0,0,0
2015:3:4,14:37:59.618335,59.618335,47062.0,0,0
2015:3:4,14:37:59.626321,59.626321,47061.0,0,0
2015:3:4,14:37:59.626321,59.626321,47061.0,0,0
2015:3:4,14:37:59.638388,59.638388,47065.0,0,0
2015:3:4,14:37:59.638388,59.638388,47065.0,0,0
2015:3:4,14:37:59.64632,59.64632,47069.0,0,0
2015:3:4,14:37:59.64632,59.64632,47069.0,0,0
2015:3:4,14:37:59.659407,59.659407,47063.0,0,0
2015:3:4,14:37:59.659407,59.659407,47063.0,0,0
2015:3:4,14:37:59.671235,59.671235,47056.0,0,0
2015:3:4,14:37:59.671235,59.671235,47056.0,0,0
2015:3:4,14:37:59.679309,59.679309,47062.0,0,0
2015:3:4,14:37:59.679309,59.679309,47062.0,0,0
2015:3:4,14:37:59.691305,59.691305,47062.0,0,0
2015:3:4,14:37:59.691305,59.691305,47062.0,0,0
2015:3:4,14:37:59.700364,59.700364,47054.0,0,0
2015:3:4,14:37:59.700364,59.700364,47054.0,0,0
2015:3:4,14:37:59.712331,59.712331,47061.0,0,0
2015:3:4,14:37:59.712331,59.712331,47061.0,0,0
2015:3:4,14:37:59.720373,59.720373,47064.0,0,0
2015:3:4,14:37:59.720373,59.720373,47064.0,0,0
2015:3:4,14:37:59.732332,59.732332,47062.0,0,0
2015:3:4,14:37:59.732332,59.732332,47062.0,0,0
2015:3:4,14:37:59.745222,59.745222,47059.0,0,0
2015:3:4,14:37:59.745222,59.745222,47059.0,0,0
2015:3:4,14:37:59.753372,59.753372,47063.0,0,0
2015:3:4,14:37:59.753372,59.753372,47063.0,0,0
2015:3:4,14:37:59.765347,59.765347,47058.0,0,0
2015:3:4,14:37:59.765347,59.765347,47058.0,0,0
2015:3:4,14:37:59.773353,59.773353,47066.0,0,0
2015:3:4,14:37:59.773353,59.773353,47066.0,0,0
2015:3:4,14:37:59.786376,59.786376,47063.0,0,0
2015:3:4,14:37:59.786376,59.786376,47063.0,0,0
2015:3:4,14:37:59.794313,59.794313,47062.0,0,0
2015:3:4,14:37:59.794313,59.794313,47062.0,0,0
2015:3:4,14:37:59.806412,59.806412,47066.0,0,0
2015:3:4,14:37:59.806412,59.806412,47066.0,0,0
2015:3:4,14:37:59.818276,59.818276,47063.0,0,0
2015:3:4,14:37:59.818276,59.818276,47063.0,0,0
2015:3:4,14:37:59.827299,59.827299,47062.0,0,0
2015:3:4,14:37:59.827299,59.827299,47062.0,0,0
2015:3:4,14:37:59.839352,59.839352,47062.0,0,0
2015:3:4,14:37:59.839352,59.839352,47062.0,0,0
2015:3:4,14:37:59.847298,59.847298,47057.0,0,0
2015:3:4,14:37:59.847298,59.847298,47057.0,0,0
2015:3:4,14:37:59.859379,59.859379,47061.0,0,0
2015:3:4,14:37:59.859379,59.859379,47061.0,0,0
2015:3:4,14:37:59.868415,59.868415,47061.0,0,0
2015:3:4,14:37:59.868415,59.868415,47061.0,0,0
2015:3:4,14:37:59.880316,59.880316,47062.0,0,0
2015:3:4,14:37:59.880316,59.880316,47062.0,0,0
2015:3:4,14:37:59.892244,59.892244,47060.0,0,0
2015:3:4,14:37:59.892244,59.892244,47060.0,0,0
2015:3:4,14:37:59.900358,59.900358,47061.0,0,0
2015:3:4,14:37:59.900358,59.900358,47061.0,0,0
2015:3:4,14:37:59.913348,59.913348,47063.0,0,0
2015:3:4,14:37:59.913348,59.913348,47063.0,0,0
2015:3:4,14:37:59.921372,59.921372,47060.0,0,0
2015:3:4,14:37:59.921372,59.921372,47060.0,0,0
2015:3:4,14:37:59.933395,59.933395,47065.0,0,0
2015:3:4,14:37:59.933395,59.933395,47065.0,0,0
2015:3:4,14:37:59.941322,59.941322,47062.0,0,0
2015:3:4,14:37:59.941322,59.941322,47062.0,0,0
2015:3:4,14:37:59.954361,59.954361,47062.0,0,0
2015:3:4,14:37:59.954361,59.954361,47062.0,0,0
2015:3:4,14:37:59.966301,59.966301,47064.0,0,0
2015:3:4,14:37:59.966301,59.966301,47064.0,0,0
2015:3:4,14:37:59.974327,59.974327,47057.0,0,0
2015:3:4,14:37:59.974327,59.974327,47057.0,0,0
2015:3:4,14:37:59.992521,59.992520999999996,47056.0,0,0
2015:3:4,14:37:59.992521,59.992520999999996,47056.0,0,0
2015:3:4,14:37:59.994346,59.994346,47060.0,0,0
2015:3:4,14:37:59.994346,59.994346,47060.0,0,0
2015:3:4,14:38:0.007423,0.007423,47062.0,0,0
2015:3:4,14:38:0.007423,0.007423,47062.0,0,0
2015:3:4,14:38:0.01559,0.01559,47061.0,0,0
2015:3:4,14:38:0.01559,0.01559,47061.0,0,0
2015:3:4,14:38:0.027331,0.027330999999999998,47058.0,0,0
2015:3:4,14:38:0.027331,0.027330999999999998,47058.0,0,0
2015:3:4,14:38:0.040255,0.040255,47058.0,0,0
2015:3:4,14:38:0.040255,0.040255,47058.0,0,0
2015:3:4,14:38:0.048316,0.048316,47059.0,0,0
2015:3:4,14:38:0.048316,0.048316,47059.0,0,0
2015:3:4,14:38:0.060327,0.060327,47060.0,0,0
2015:3:4,14:38:0.060327,0.060327,47060.0,0,0
2015:3:4,14:38:0.068378,0.068378,47055.0,0,0
2015:3:4,14:38:0.068378,0.068378,47055.0,0,0
2015:3:4,14:38:0.080331,0.080331,47051.0,0,0
2015:3:4,14:38:0.080331,0.080331,47051.0,0,0
2015:3:4,14:38:0.093379,0.09337899999999999,47069.0,0,0
2015:3:4,14:38:0.093379,0.09337899999999999,47069.0,0,0
2015:3:4,14:38:0.101434,0.101434,47060.0,0,0
2015:3:4,14:38:0.101434,0.101434,47060.0,0,0
2015:3:4,14:38:0.113626,0.11362599999999999,47059.0,0,0
2015:3:4,14:38:0.113626,0.11362599999999999,47059.0,0,0
2015:3:4,14:38:0.121486,0.121486,47061.0,0,0
2015:3:4,14:38:0.121486,0.121486,47061.0,0,0
2015:3:4,14:38:0.134395,0.134395,47066.0,0,0
2015:3:4,14:38:0.134395,0.134395,47066.0,0,0
2015:3:4,14:38:0.142304,0.14230399999999999,47061.0,0,0
2015:3:4,14:38:0.142304,0.14230399999999999,47061.0,0,0
2015:3:4,14:38:0.154359,0.154359,47056.0,0,0
2015:3:4,14:38:0.154359,0.154359,47056.0,0,0
2015:3:4,14:38:0.166262,0.166262,47055.0,0,0
2015:3:4,14:38:0.166262,0.166262,47055.0,0,0
2015:3:4,14:38:0.175339,0.175339,47056.0,0,0
2015:3:4,14:38:0.175339,0.175339,47056.0,0,0
2015:3:4,14:38:0.187264,0.18726399999999999,47060.0,0,0
2015:3:4,14:38:0.187264,0.18726399999999999,47060.0,0,0
2015:3:4,14:38:0.195366,0.19536599999999998,47061.0,0,0
2015:3:4,14:38:0.195366,0.19536599999999998,47061.0,0,0
2015:3:4,14:38:0.207425,0.207425,47060.0,0,0
2015:3:4,14:38:0.207425,0.207425,47060.0,0,0
2015:3:4,14:38:0.216402,0.21640199999999998,47063.0,0,0
2015:3:4,14:38:0.216402,0.21640199999999998,47063.0,0,0
2015:3:4,14:38:0.228351,0.228351,47064.0,0,0
2015:3:4,14:38:0.228351,0.228351,47064.0,0,0
2015:3:4,14:38:0.240181,0.24018099999999998,47058.0,0,0
2015:3:4,14:38:0.240181,0.24018099999999998,47058.0,0,0
2015:3:4,14:38:0.248378,0.248378,47056.0,0,0
2015:3:4,14:38:0.248378,0.248378,47056.0,0,0
2015:3:4,14:38:0.261241,0.261241,47058.0,0,0
2015:3:4,14:38:0.261241,0.261241,47058.0,0,0
2015:3:4,14:38:0.269382,0.269382,47056.0,0,0
2015:3:4,14:38:0.269382,0.269382,47056.0,0,0
2015:3:4,14:38:0.281368,0.281368,47062.0,0,0
2015:3:4,14:38:0.281368,0.281368,47062.0,0,0
2015:3:4,14:38:0.289301,0.289301,47065.0,0,0
2015:3:4,14:38:0.289301,0.289301,47065.0,0,0
2015:3:4,14:38:0.302393,0.30239299999999997,47062.0,0,0
2015:3:4,14:38:0.302393,0.30239299999999997,47062.0,0,0
2015:3:4,14:38:0.314235,0.314235,47056.0,0,0
2015:3:4,14:38:0.314235,0.314235,47056.0,0,0
2015:3:4,14:38:0.32233,0.32233,47057.0,0,0
2015:3:4,14:38:0.32233,0.32233,47057.0,0,0
2015:3:4,14:38:0.334269,0.334269,47061.0,0,0
2015:3:4,14:38:0.334269,0.334269,47061.0,0,0
2015:3:4,14:38:0.34331,0.34331,47057.0,0,0
2015:3:4,14:38:0.34331,0.34331,47057.0,0,0
2015:3:4,14:38:0.355389,0.355389,47062.0,0,0
2015:3:4,14:38:0.355389,0.355389,47062.0,0,0
2015:3:4,14:38:0.363425,0.363425,47062.0,0,0
2015:3:4,14:38:0.363425,0.363425,47062.0,0,0
2015:3:4,14:38:0.375383,0.37538299999999997,47059.0,0,0
2015:3:4,14:38:0.375383,0.37538299999999997,47059.0,0,0
2015:3:4,14:38:0.388176,0.38817599999999997,47057.0,0,0
2015:3:4,14:38:0.388176,0.38817599999999997,47057.0,0,0
2015:3:4,14:38:0.396339,0.396339,47057.0,0,0
2015:3:4,14:38:0.396339,0.396339,47057.0,0,0
2015:3:4,14:38:0.408256,0.408256,47067.0,0,0
2015:3:4,14:38:0.408256,0.408256,47067.0,0,0
2015:3:4,14:38:0.416349,0.41634899999999997,47058.0,0,0
2015:3:4,14:38:0.416349,0.41634899999999997,47058.0,0,0
2015:3:4,14:38:0.42931,0.42930999999999997,47060.0,0,0
2015:3:4,14:38:0.42931,0.42930999999999997,47060.0,0,0
2015:3:4,14:38:0.437362,0.437362,47050.0,0,0
2015:3:4,14:38:0.437362,0.437362,47050.0,0,0
2015:3:4,14:38:0.449353,0.449353,47054.0,0,0
2015:3:4,14:38:0.449353,0.449353,47054.0,0,0
2015:3:4,14:38:0.461174,0.461174,47063.0,0,0
2015:3:4,14:38:0.461174,0.461174,47063.0,0,0
2015:3:4,14:38:0.470381,0.470381,47061.0,0,0
2015:3:4,14:38:0.470381,0.470381,47061.0,0,0
2015:3:4,14:38:0.482298,0.482298,47052.0,0,0
2015:3:4,14:38:0.482298,0.482298,47052.0,0,0
2015:3:4,14:38:0.490335,0.49033499999999997,47057.0,0,0
2015:3:4,14:38:0.490335,0.49033499999999997,47057.0,0,0
2015:3:4,14:38:0.502386,0.502386,47059.0,0,0
2015:3:4,14:38:0.502386,0.502386,47059.0,0,0
2015:3:4,14:38:0.511321,0.511321,47056.0,0,0
2015:3:4,14:38:0.511321,0.511321,47056.0,0,0
2015:3:4,14:38:0.523384,0.523384,47050.0,0,0
2015:3:4,14:38:0.523384,0.523384,47050.0,0,0
2015:3:4,14:38:0.535178,0.5351779999999999,47057.0,0,0
2015:3:4,14:38:0.535178,0.5351779999999999,47057.0,0,0
2015:3:4,14:38:0.543298,0.543298,47058.0,0,0
2015:3:4,14:38:0.543298,0.543298,47058.0,0,0
2015:3:4,14:38:0.55627,0.5562699999999999,47060.0,0,0
2015:3:4,14:38:0.55627,0.5562699999999999,47060.0,0,0
2015:3:4,14:38:0.564355,0.5643549999999999,47050.0,0,0
2015:3:4,14:38:0.564355,0.5643549999999999,47050.0,0,0
2015:3:4,14:38:0.576361,0.576361,47052.0,0,0
2015:3:4,14:38:0.576361,0.576361,47052.0,0,0
2015:3:4,14:38:0.584351,0.584351,47060.0,0,0
2015:3:4,14:38:0.584351,0.584351,47060.0,0,0
2015:3:4,14:38:0.597382,0.597382,47059.0,0,0
2015:3:4,14:38:0.597382,0.597382,47059.0,0,0
2015:3:4,14:38:0.609207,0.6092069999999999,47055.0,0,0
2015:3:4,14:38:0.609207,0.6092069999999999,47055.0,0,0
2015:3:4,14:38:0.617353,0.6173529999999999,47057.0,0,0
2015:3:4,14:38:0.617353,0.6173529999999999,47057.0,0,0
2015:3:4,14:38:0.629269,0.629269,47058.0,0,0
2015:3:4,14:38:0.629269,0.629269,47058.0,0,0
2015:3:4,14:38:0.638353,0.638353,47057.0,0,0
2015:3:4,14:38:0.638353,0.638353,47057.0,0,0
2015:3:4,14:38:0.650361,0.650361,47054.0,0,0
2015:3:4,14:38:0.650361,0.650361,47054.0,0,0
2015:3:4,14:38:0.658325,0.6583249999999999,47057.0,0,0
2015:3:4,14:38:0.658325,0.6583249999999999,47057.0,0,0
2015:3:4,14:38:0.67037,0.67037,47054.0,0,0
2015:3:4,14:38:0.67037,0.67037,47054.0,0,0
2015:3:4,14:38:0.683332,0.6833319999999999,47059.0,0,0
2015:3:4,14:38:0.683332,0.6833319999999999,47059.0,0,0
2015:3:4,14:38:0.691342,0.691342,47057.0,0,0
2015:3:4,14:38:0.691342,0.691342,47057.0,0,0
2015:3:4,14:38:0.703273,0.7032729999999999,47054.0,0,0
2015:3:4,14:38:0.703273,0.7032729999999999,47054.0,0,0
2015:3:4,14:38:0.711341,0.711341,47054.0,0,0
2015:3:4,14:38:0.711341,0.711341,47054.0,0,0
2015:3:4,14:38:0.724412,0.724412,47053.0,0,0
2015:3:4,14:38:0.724412,0.724412,47053.0,0,0
2015:3:4,14:38:0.732374,0.732374,47060.0,0,0
2015:3:4,14:38:0.732374,0.732374,47060.0,0,0
2015:3:4,14:38:0.744339,0.744339,47057.0,0,0
2015:3:4,14:38:0.744339,0.744339,47057.0,0,0
2015:3:4,14:38:0.756206,0.7562059999999999,47050.0,0,0
2015:3:4,14:38:0.756206,0.7562059999999999,47050.0,0,0
2015:3:4,14:38:0.76538,0.76538,47056.0,0,0
2015:3:4,14:38:0.76538,0.76538,47056.0,0,0
2015:3:4,14:38:0.777591,0.7775909999999999,47056.0,0,0
2015:3:4,14:38:0.777591,0.7775909999999999,47056.0,0,0
2015:3:4,14:38:0.785444,0.7854439999999999,47057.0,0,0
2015:3:4,14:38:0.785444,0.7854439999999999,47057.0,0,0
2015:3:4,14:38:0.797409,0.7974089999999999,47054.0,0,0
2015:3:4,14:38:0.797409,0.7974089999999999,47054.0,0,0
2015:3:4,14:38:0.805348,0.805348,47053.0,0,0
2015:3:4,14:38:0.805348,0.805348,47053.0,0,0
2015:3:4,14:38:0.818464,0.818464,47050.0,0,0
2015:3:4,14:38:0.818464,0.818464,47050.0,0,0
2015:3:4,14:38:0.83028,0.8302799999999999,47054.0,0,0
2015:3:4,14:38:0.83028,0.8302799999999999,47054.0,0,0
2015:3:4,14:38:0.838319,0.8383189999999999,47057.0,0,0
2015:3:4,14:38:0.838319,0.8383189999999999,47057.0,0,0
2015:3:4,14:38:0.851298,0.851298,47049.0,0,0
2015:3:4,14:38:0.851298,0.851298,47049.0,0,0
2015:3:4,14:38:0.859347,0.859347,47054.0,0,0
2015:3:4,14:38:0.859347,0.859347,47054.0,0,0
2015:3:4,14:38:0.871404,0.871404,47061.0,0,0
2015:3:4,14:38:0.871404,0.871404,47061.0,0,0
2015:3:4,14:38:0.879397,0.879397,47060.0,0,0
2015:3:4,14:38:0.879397,0.879397,47060.0,0,0
2015:3:4,14:38:0.891343,0.891343,47055.0,0,0
2015:3:4,14:38:0.891343,0.891343,47055.0,0,0
2015:3:4,14:38:0.904207,0.904207,47064.0,0,0
2015:3:4,14:38:0.904207,0.904207,47064.0,0,0
2015:3:4,14:38:0.912381,0.912381,47061.0,0,0
2015:3:4,14:38:0.912381,0.912381,47061.0,0,0
2015:3:4,14:38:0.924278,0.9242779999999999,47056.0,0,0
2015:3:4,14:38:0.924278,0.9242779999999999,47056.0,0,0
2015:3:4,14:38:0.932371,0.932371,47053.0,0,0
2015:3:4,14:38:0.932371,0.932371,47053.0,0,0
2015:3:4,14:38:0.945371,0.945371,47057.0,0,0
2015:3:4,14:38:0.945371,0.945371,47057.0,0,0
2015:3:4,14:38:0.953311,0.9533109999999999,47061.0,0,0
2015:3:4,14:38:0.953311,0.9533109999999999,47061.0,0,0
2015:3:4,14:38:0.96535,0.9653499999999999,47057.0,0,0
