Y:D:M,H:M:S,Seconds,IR1
2015:3:4,14:41:21.752952,21.752952,24621.0
2015:3:4,14:41:21.765968,21.765968,24630.0
2015:3:4,14:41:21.777819,21.777819,24632.0
2015:3:4,14:41:21.785945,21.785945,24627.0
2015:3:4,14:41:21.797882,21.797882,24626.0
2015:3:4,14:41:21.807042,21.807042,24630.0
2015:3:4,14:41:21.818994,21.818994,24628.0
2015:3:4,14:41:21.826959,21.826959,24652.0
2015:3:4,14:41:21.838986,21.838986,24647.0
2015:3:4,14:41:21.851853,21.851853,24631.0
2015:3:4,14:41:21.859932,21.859932,24643.0
2015:3:4,14:41:21.871871,21.871871,24618.0
2015:3:4,14:41:21.879938,21.879938,24623.0
2015:3:4,14:41:21.89301,21.89301,24636.0
2015:3:4,14:41:21.901003,21.901003,24642.0
2015:3:4,14:41:21.913016,21.913016,24653.0
2015:3:4,14:41:21.925734,21.925734,24641.0
2015:3:4,14:41:21.934004,21.934004,24643.0
2015:3:4,14:41:21.945945,21.945945,24633.0
2015:3:4,14:41:21.953973,21.953973,24626.0
2015:3:4,14:41:21.965964,21.965964,24631.0
2015:3:4,14:41:21.973934,21.973934,24633.0
2015:3:4,14:41:21.987003,21.987003,24637.0
2015:3:4,14:41:21.998892,21.998892,24649.0
2015:3:4,14:41:22.00693,22.00693,24648.0
2015:3:4,14:41:22.01992,22.01992,24637.0
2015:3:4,14:41:22.027926,22.027926,24631.0
2015:3:4,14:41:22.039983,22.039983,24638.0
2015:3:4,14:41:22.04795,22.04795,24643.0
2015:3:4,14:41:22.059939,22.059939,24655.0
2015:3:4,14:41:22.072833,22.072833,24663.0
2015:3:4,14:41:22.080949,22.080949,24645.0
2015:3:4,14:41:22.092889,22.092889,24637.0
2015:3:4,14:41:22.100976,22.100976,24641.0
2015:3:4,14:41:22.113922,22.113922,24667.0
2015:3:4,14:41:22.121941,22.121941,24655.0
2015:3:4,14:41:22.13399,22.13399,24649.0
2015:3:4,14:41:22.145839,22.145839,24666.0
2015:3:4,14:41:22.155,22.155,24649.0
2015:3:4,14:41:22.167162,22.167162,24643.0
2015:3:4,14:41:22.17492,22.17492,24658.0
2015:3:4,14:41:22.186969,22.186969,24659.0
2015:3:4,14:41:22.196085,22.196085,24670.0
2015:3:4,14:41:22.207968,22.207968,24657.0
2015:3:4,14:41:22.219834,22.219834,24652.0
2015:3:4,14:41:22.22791,22.22791,24636.0
2015:3:4,14:41:22.241004,22.241004,24630.0
2015:3:4,14:41:22.248974,22.248974,24629.0
2015:3:4,14:41:22.260924,22.260924,24628.0
2015:3:4,14:41:22.26897,22.26897,24634.0
2015:3:4,14:41:22.282083,22.282083,24634.0
2015:3:4,14:41:22.29383,22.29383,24628.0
2015:3:4,14:41:22.301984,22.301984,24636.0
2015:3:4,14:41:22.313994,22.313994,24635.0
2015:3:4,14:41:22.322926,22.322926,24642.0
2015:3:4,14:41:22.335007,22.335007,24634.0
2015:3:4,14:41:22.342932,22.342932,24636.0
2015:3:4,14:41:22.355002,22.355002,24649.0
2015:3:4,14:41:22.367999,22.367999,24651.0
2015:3:4,14:41:22.375925,22.375925,24650.0
2015:3:4,14:41:22.387999,22.387999,24647.0
2015:3:4,14:41:22.397083,22.397083,24643.0
2015:3:4,14:41:22.408992,22.408992,24631.0
2015:3:4,14:41:22.417007,22.417007,24625.0
2015:3:4,14:41:22.429105,22.429105,24640.0
2015:3:4,14:41:22.440863,22.440863,24638.0
2015:3:4,14:41:22.44998,22.44998,24657.0
2015:3:4,14:41:22.461928,22.461928,24664.0
2015:3:4,14:41:22.469981,22.469981,24649.0
2015:3:4,14:41:22.481995,22.481995,24648.0
2015:3:4,14:41:22.494828,22.494828,24628.0
2015:3:4,14:41:22.503014,22.503014,24646.0
2015:3:4,14:41:22.514896,22.514896,24650.0
2015:3:4,14:41:22.522915,22.522915,24638.0
2015:3:4,14:41:22.535968,22.535968,24630.0
2015:3:4,14:41:22.543944,22.543944,24618.0
2015:3:4,14:41:22.555951,22.555951,24627.0
2015:3:4,14:41:22.567791,22.567791,24626.0
2015:3:4,14:41:22.576924,22.576923999999998,24637.0
2015:3:4,14:41:22.58893,22.58893,24615.0
2015:3:4,14:41:22.596953,22.596953,24621.0
2015:3:4,14:41:22.608931,22.608931,24634.0
2015:3:4,14:41:22.617948,22.617948,24636.0
2015:3:4,14:41:22.630003,22.630003,24621.0
2015:3:4,14:41:22.641824,22.641824,24613.0
2015:3:4,14:41:22.649953,22.649953,24608.0
2015:3:4,14:41:22.662912,22.662912,24605.0
2015:3:4,14:41:22.670995,22.670995,24596.0
2015:3:4,14:41:22.682999,22.682999,24592.0
2015:3:4,14:41:22.69102,22.69102,24602.0
2015:3:4,14:41:22.703982,22.703982,24604.0
2015:3:4,14:41:22.715806,22.715806,24607.0
2015:3:4,14:41:22.723911,22.723911,24615.0
2015:3:4,14:41:22.735878,22.735878,24738.0
2015:3:4,14:41:22.743962,22.743962,25222.0
2015:3:4,14:41:22.757028,22.757028,25860.0
2015:3:4,14:41:22.764966,22.764966,26186.0
2015:3:4,14:41:22.776938,22.776938,26310.0
2015:3:4,14:41:22.789808,22.789808,26346.0
2015:3:4,14:41:22.797988,22.797988,26342.0
2015:3:4,14:41:22.809927,22.809927,26348.0
2015:3:4,14:41:22.817977,22.817977,26331.0
2015:3:4,14:41:22.829961,22.829961,26305.0
2015:3:4,14:41:22.838912,22.838912,26290.0
2015:3:4,14:41:22.851011,22.851011,26279.0
2015:3:4,14:41:22.862855,22.862855,26205.0
2015:3:4,14:41:22.870911,22.870911,26164.0
2015:3:4,14:41:22.883867,22.883867,26044.0
2015:3:4,14:41:22.891949,22.891949,25982.0
2015:3:4,14:41:22.903988,22.903988,25930.0
2015:3:4,14:41:22.912102,22.912102,25860.0
2015:3:4,14:41:22.924979,22.924979,25804.0
2015:3:4,14:41:22.936817,22.936817,25774.0
2015:3:4,14:41:22.944962,22.944962,25736.0
2015:3:4,14:41:22.956872,22.956872,25675.0
2015:3:4,14:41:22.965964,22.965964,25613.0
2015:3:4,14:41:22.978093,22.978093,25568.0
2015:3:4,14:41:22.992049,22.992049,25507.0
2015:3:4,14:41:22.997978,22.997978,25448.0
2015:3:4,14:41:23.010838,23.010838,25394.0
2015:3:4,14:41:23.018943,23.018943,25347.0
2015:3:4,14:41:23.030938,23.030938,25291.0
2015:3:4,14:41:23.038911,23.038911,25231.0
2015:3:4,14:41:23.051997,23.051997,25186.0
2015:3:4,14:41:23.059968,23.059968,25134.0
2015:3:4,14:41:23.071969,23.071969,25124.0
2015:3:4,14:41:23.083826,23.083826,25106.0
2015:3:4,14:41:23.092923,23.092923,25084.0
2015:3:4,14:41:23.104906,23.104906,25047.0
2015:3:4,14:41:23.112987,23.112987,25011.0
2015:3:4,14:41:23.124922,23.124922,24978.0
2015:3:4,14:41:23.13397,23.13397,24953.0
2015:3:4,14:41:23.145969,23.145969,24938.0
2015:3:4,14:41:23.157898,23.157898,24920.0
2015:3:4,14:41:23.165954,23.165954,24892.0
2015:3:4,14:41:23.178945,23.178945,24894.0
2015:3:4,14:41:23.186934,23.186934,24864.0
2015:3:4,14:41:23.198983,23.198983,24872.0
2015:3:4,14:41:23.206931,23.206931,24872.0
2015:3:4,14:41:23.219977,23.219977,24890.0
2015:3:4,14:41:23.231832,23.231832,24883.0
2015:3:4,14:41:23.239918,23.239918,24867.0
2015:3:4,14:41:23.251904,23.251904,24861.0
2015:3:4,14:41:23.261003,23.261003,24849.0
2015:3:4,14:41:23.272922,23.272922,24850.0
2015:3:4,14:41:23.280977,23.280977,24842.0
2015:3:4,14:41:23.292992,23.292992,24840.0
2015:3:4,14:41:23.30585,23.30585,24842.0
2015:3:4,14:41:23.313978,23.313978,24820.0
2015:3:4,14:41:23.325945,23.325945,24812.0
2015:3:4,14:41:23.333961,23.333961,24800.0
2015:3:4,14:41:23.347017,23.347017,24790.0
2015:3:4,14:41:23.354976,23.354976,24795.0
2015:3:4,14:41:23.366974,23.366974,24789.0
2015:3:4,14:41:23.378888,23.378888,24771.0
2015:3:4,14:41:23.387941,23.387941,24771.0
2015:3:4,14:41:23.39997,23.39997,24770.0
2015:3:4,14:41:23.408012,23.408012,24757.0
2015:3:4,14:41:23.420235,23.420235,24760.0
2015:3:4,14:41:23.427991,23.427991,24757.0
2015:3:4,14:41:23.440973,23.440973,24766.0
2015:3:4,14:41:23.452882,23.452882,24760.0
2015:3:4,14:41:23.46099,23.46099,24749.0
2015:3:4,14:41:23.473918,23.473918,24737.0
2015:3:4,14:41:23.481964,23.481964,24746.0
2015:3:4,14:41:23.494008,23.494008,24760.0
2015:3:4,14:41:23.501921,23.501921,24736.0
2015:3:4,14:41:23.514986,23.514986,24755.0
2015:3:4,14:41:23.526915,23.526915,24750.0
2015:3:4,14:41:23.534913,23.534913,24722.0
2015:3:4,14:41:23.546982,23.546982,24721.0
2015:3:4,14:41:23.554917,23.554917,24721.0
2015:3:4,14:41:23.567996,23.567996,24710.0
2015:3:4,14:41:23.576012,23.576012,24719.0
2015:3:4,14:41:23.587916,23.587916,24721.0
2015:3:4,14:41:23.601021,23.601021,24703.0
2015:3:4,14:41:23.609062,23.609062,24700.0
2015:3:4,14:41:23.621635,23.621635,24692.0
2015:3:4,14:41:23.628973,23.628973,24692.0
2015:3:4,14:41:23.640937,23.640937,24694.0
2015:3:4,14:41:23.653791,23.653791,24691.0
2015:3:4,14:41:23.662004,23.662004,24701.0
2015:3:4,14:41:23.673865,23.673865,24699.0
2015:3:4,14:41:23.681944,23.681944,24680.0
2015:3:4,14:41:23.694963,23.694963,24672.0
2015:3:4,14:41:23.702903,23.702903,24680.0
2015:3:4,14:41:23.71497,23.71497,24683.0
2015:3:4,14:41:23.726835,23.726835,24689.0
2015:3:4,14:41:23.73593,23.73593,24686.0
2015:3:4,14:41:23.747854,23.747854,24687.0
2015:3:4,14:41:23.755906,23.755906,24666.0
2015:3:4,14:41:23.767999,23.767999,24651.0
2015:3:4,14:41:23.776986,23.776986,24646.0
2015:3:4,14:41:23.788977,23.788977,24647.0
2015:3:4,14:41:23.800822,23.800822,24664.0
2015:3:4,14:41:23.808982,23.808982,24658.0
2015:3:4,14:41:23.821906,23.821906,24664.0
2015:3:4,14:41:23.829971,23.829971,24664.0
2015:3:4,14:41:23.842415,23.842415,24652.0
2015:3:4,14:41:23.849961,23.849961,24643.0
2015:3:4,14:41:23.862982,23.862982,24632.0
2015:3:4,14:41:23.875441,23.875441,24645.0
2015:3:4,14:41:23.882985,23.882985,24647.0
2015:3:4,14:41:23.895306,23.895306,24657.0
2015:3:4,14:41:23.904534,23.904533999999998,24662.0
2015:3:4,14:41:23.945587,23.945587,24668.0
2015:3:4,14:41:23.946097,23.946097,24666.0
2015:3:4,14:41:23.946394,23.946394,24646.0
2015:3:4,14:41:23.948972,23.948972,24628.0
2015:3:4,14:41:23.957512,23.957512,24638.0
2015:3:4,14:41:23.969046,23.969046,24639.0
2015:3:4,14:41:23.976969,23.976969,24628.0
2015:3:4,14:41:23.990229,23.990229,24641.0
2015:3:4,14:41:23.997981,23.997981,24657.0
2015:3:4,14:41:24.009989,24.009989,24652.0
2015:3:4,14:41:24.021888,24.021888,24637.0
2015:3:4,14:41:24.030983,24.030983,24631.0
2015:3:4,14:41:24.042937,24.042937,24637.0
2015:3:4,14:41:24.050973,24.050973,24636.0
2015:3:4,14:41:24.062968,24.062968,24632.0
2015:3:4,14:41:24.071925,24.071925,24639.0
2015:3:4,14:41:24.083985,24.083985,24641.0
2015:3:4,14:41:24.095856,24.095856,24636.0
2015:3:4,14:41:24.103968,24.103968,24625.0
2015:3:4,14:41:24.116912,24.116912,24631.0
2015:3:4,14:41:24.125093,24.125093,24623.0
2015:3:4,14:41:24.136976,24.136976,24638.0
2015:3:4,14:41:24.144975,24.144975,24638.0
2015:3:4,14:41:24.158,24.158,24631.0
2015:3:4,14:41:24.173491,24.173491,24638.0
2015:3:4,14:41:24.177971,24.177971,24630.0
2015:3:4,14:41:24.190079,24.190079,24637.0
2015:3:4,14:41:24.198975,24.198975,24638.0
2015:3:4,14:41:24.212674,24.212674,24647.0
2015:3:4,14:41:24.218951,24.218951,24656.0
2015:3:4,14:41:24.230959,24.230959,24642.0
2015:3:4,14:41:24.243874,24.243874,24641.0
2015:3:4,14:41:24.251951,24.251951,24624.0
2015:3:4,14:41:24.263898,24.263898,24628.0
2015:3:4,14:41:24.271926,24.271926,24618.0
2015:3:4,14:41:24.28497,24.28497,24631.0
2015:3:4,14:41:24.292991,24.292991,24640.0
2015:3:4,14:41:24.30497,24.30497,24632.0
2015:3:4,14:41:24.316862,24.316862,24630.0
2015:3:4,14:41:24.324969,24.324969,24634.0
2015:3:4,14:41:24.337904,24.337904,24643.0
2015:3:4,14:41:24.345984,24.345984,24646.0
2015:3:4,14:41:24.35798,24.35798,24640.0
2015:3:4,14:41:24.365969,24.365969,24638.0
2015:3:4,14:41:24.378968,24.378968,24639.0
2015:3:4,14:41:24.390877,24.390877,24640.0
2015:3:4,14:41:24.398946,24.398946,24634.0
2015:3:4,14:41:24.412056,24.412056,24642.0
2015:3:4,14:41:24.419907,24.419907,24643.0
2015:3:4,14:41:24.432002,24.432002,24656.0
2015:3:4,14:41:24.439983,24.439983,24659.0
2015:3:4,14:41:24.451963,24.451963,24653.0
2015:3:4,14:41:24.464854,24.464854,24635.0
2015:3:4,14:41:24.472961,24.472961,24652.0
2015:3:4,14:41:24.48491,24.48491,24646.0
2015:3:4,14:41:24.492946,24.492946,24649.0
2015:3:4,14:41:24.506,24.506,24643.0
2015:3:4,14:41:24.513921,24.513921,24657.0
2015:3:4,14:41:24.52596,24.52596,24640.0
2015:3:4,14:41:24.537858,24.537858,24650.0
2015:3:4,14:41:24.546912,24.546912,24639.0
2015:3:4,14:41:24.558975,24.558975,24634.0
2015:3:4,14:41:24.566915,24.566915,24636.0
2015:3:4,14:41:24.578999,24.578999,24633.0
2015:3:4,14:41:24.588047,24.588047,24627.0
2015:3:4,14:41:24.599965,24.599965,24623.0
2015:3:4,14:41:24.611855,24.611855,24632.0
2015:3:4,14:41:24.619917,24.619917,24635.0
2015:3:4,14:41:24.633271,24.633271,24629.0
2015:3:4,14:41:24.640981,24.640981,24633.0
2015:3:4,14:41:24.652925,24.652925,24642.0
2015:3:4,14:41:24.664814,24.664814,24648.0
2015:3:4,14:41:24.673988,24.673988,24635.0
2015:3:4,14:41:24.685849,24.685849,24624.0
2015:3:4,14:41:24.694002,24.694002,24620.0
2015:3:4,14:41:24.705974,24.705974,24598.0
2015:3:4,14:41:24.714953,24.714953,24611.0
2015:3:4,14:41:24.726976,24.726976,24601.0
2015:3:4,14:41:24.738827,24.738827,24605.0
2015:3:4,14:41:24.746917,24.746917,24608.0
2015:3:4,14:41:24.759878,24.759878,24591.0
2015:3:4,14:41:24.767912,24.767912,24596.0
2015:3:4,14:41:24.779983,24.779983,24590.0
2015:3:4,14:41:24.787991,24.787991,24602.0
2015:3:4,14:41:24.800927,24.800927,24593.0
2015:3:4,14:41:24.812822,24.812822,24594.0
2015:3:4,14:41:24.820926,24.820926,24598.0
2015:3:4,14:41:24.832875,24.832875,24557.0
2015:3:4,14:41:24.841955,24.841955,24570.0
2015:3:4,14:41:24.853973,24.853973,24568.0
2015:3:4,14:41:24.861999,24.861999,24573.0
2015:3:4,14:41:24.873954,24.873954,24551.0
2015:3:4,14:41:24.886842,24.886842,24571.0
2015:3:4,14:41:24.894917,24.894917,24558.0
2015:3:4,14:41:24.907349,24.907349,24538.0
2015:3:4,14:41:24.915028,24.915028,24528.0
2015:3:4,14:41:24.927999,24.927999,24510.0
2015:3:4,14:41:24.936008,24.936008,24501.0
2015:3:4,14:41:24.947996,24.947996,24485.0
2015:3:4,14:41:24.959801,24.959801,24461.0
2015:3:4,14:41:24.968935,24.968935,24455.0
2015:3:4,14:41:24.980869,24.980869,24449.0
2015:3:4,14:41:24.988984,24.988984,24459.0
2015:3:4,14:41:25.000922,25.000922,24493.0
2015:3:4,14:41:25.009961,25.009961,24615.0
2015:3:4,14:41:25.022019,25.022019,25124.0
2015:3:4,14:41:25.0338,25.0338,25692.0
2015:3:4,14:41:25.041969,25.041969,26019.0
2015:3:4,14:41:25.054918,25.054918,26145.0
2015:3:4,14:41:25.063037,25.063037,26202.0
2015:3:4,14:41:25.074986,25.074986,26262.0
2015:3:4,14:41:25.082912,25.082912,26299.0
2015:3:4,14:41:25.096,25.096,26339.0
2015:3:4,14:41:25.107812,25.107812,26362.0
2015:3:4,14:41:25.115979,25.115979,26359.0
2015:3:4,14:41:25.127867,25.127867,26350.0
2015:3:4,14:41:25.136011,25.136011,26335.0
2015:3:4,14:41:25.148943,25.148943,26315.0
2015:3:4,14:41:25.156978,25.156978,26274.0
2015:3:4,14:41:25.168986,25.168986,26198.0
2015:3:4,14:41:25.181861,25.181861,26142.0
2015:3:4,14:41:25.189953,25.189953,26050.0
2015:3:4,14:41:25.201872,25.201872,25975.0
2015:3:4,14:41:25.209952,25.209952,25861.0
2015:3:4,14:41:25.222011,25.222011,25779.0
2015:3:4,14:41:25.230912,25.230912,25686.0
2015:3:4,14:41:25.242991,25.242991,25637.0
2015:3:4,14:41:25.254863,25.254863,25582.0
2015:3:4,14:41:25.262977,25.262977,25523.0
2015:3:4,14:41:25.275959,25.275959,25455.0
2015:3:4,14:41:25.28406,25.28406,25359.0
2015:3:4,14:41:25.295984,25.295984,25284.0
2015:3:4,14:41:25.30399,25.30399,25214.0
2015:3:4,14:41:25.316953,25.316953,25153.0
2015:3:4,14:41:25.328819,25.328819,25107.0
2015:3:4,14:41:25.336961,25.336961,25070.0
2015:3:4,14:41:25.348935,25.348935,25039.0
2015:3:4,14:41:25.358029,25.358029,25001.0
2015:3:4,14:41:25.370002,25.370002,24965.0
2015:3:4,14:41:25.377922,25.377922,24915.0
2015:3:4,14:41:25.389988,25.389988,24884.0
2015:3:4,14:41:25.402993,25.402993,24876.0
2015:3:4,14:41:25.410979,25.410979,24846.0
2015:3:4,14:41:25.422961,25.422961,24813.0
2015:3:4,14:41:25.430926,25.430926,24783.0
2015:3:4,14:41:25.44401,25.44401,24778.0
2015:3:4,14:41:25.451983,25.451983,24767.0
2015:3:4,14:41:25.463982,25.463982,24761.0
2015:3:4,14:41:25.475835,25.475835,24747.0
2015:3:4,14:41:25.484953,25.484953,24746.0
2015:3:4,14:41:25.496897,25.496897,24719.0
2015:3:4,14:41:25.504938,25.504938,24706.0
2015:3:4,14:41:25.516939,25.516939,24726.0
2015:3:4,14:41:25.525974,25.525974,24718.0
2015:3:4,14:41:25.537964,25.537964,24707.0
2015:3:4,14:41:25.549833,25.549833,24707.0
2015:3:4,14:41:25.557965,25.557965,24698.0
2015:3:4,14:41:25.570933,25.570933,24672.0
2015:3:4,14:41:25.578936,25.578936,24674.0
2015:3:4,14:41:25.590975,25.590975,24667.0
2015:3:4,14:41:25.598913,25.598913,24667.0
2015:3:4,14:41:25.611968,25.611968,24667.0
2015:3:4,14:41:25.623871,25.623871,24670.0
2015:3:4,14:41:25.631919,25.631919,24668.0
2015:3:4,14:41:25.64399,25.64399,24665.0
2015:3:4,14:41:25.652967,25.652967,24673.0
2015:3:4,14:41:25.664965,25.664965,24669.0
2015:3:4,14:41:25.672962,25.672962,24656.0
2015:3:4,14:41:25.684973,25.684973,24653.0
2015:3:4,14:41:25.697854,25.697854,24660.0
2015:3:4,14:41:25.705971,25.705971,24659.0
2015:3:4,14:41:25.718037,25.718037,24657.0
2015:3:4,14:41:25.725964,25.725964,24643.0
2015:3:4,14:41:25.738962,25.738962,24651.0
2015:3:4,14:41:25.746902,25.746902,24641.0
2015:3:4,14:41:25.758977,25.758977,24652.0
2015:3:4,14:41:25.770869,25.770869,24637.0
2015:3:4,14:41:25.779929,25.779929,24650.0
2015:3:4,14:41:25.791988,25.791988,24624.0
2015:3:4,14:41:25.799949,25.799949,24645.0
2015:3:4,14:41:25.811979,25.811979,24641.0
2015:3:4,14:41:25.819966,25.819966,24629.0
2015:3:4,14:41:25.833003,25.833003,24626.0
2015:3:4,14:41:25.844859,25.844859,24642.0
2015:3:4,14:41:25.852972,25.852972,24625.0
2015:3:4,14:41:25.865939,25.865939,24618.0
2015:3:4,14:41:25.873996,25.873995999999998,24611.0
2015:3:4,14:41:25.886009,25.886009,24600.0
2015:3:4,14:41:25.897777,25.897777,24607.0
2015:3:4,14:41:25.90623,25.90623,24601.0
2015:3:4,14:41:25.91891,25.91891,24565.0
2015:3:4,14:41:25.927059,25.927059,24532.0
2015:3:4,14:41:25.93901,25.93901,24505.0
2015:3:4,14:41:25.94692,25.94692,24505.0
2015:3:4,14:41:25.960011,25.960011,24494.0
2015:3:4,14:41:25.972814,25.972814,24465.0
2015:3:4,14:41:25.979991,25.979991,24445.0
2015:3:4,14:41:25.992852,25.992852,24435.0
2015:3:4,14:41:26.000941,26.000941,24425.0
2015:3:4,14:41:26.012918,26.012918,24412.0
2015:3:4,14:41:26.020943,26.020943,24417.0
2015:3:4,14:41:26.032999,26.032999,24419.0
2015:3:4,14:41:26.045777,26.045777,24408.0
2015:3:4,14:41:26.053973,26.053973,24420.0
2015:3:4,14:41:26.065878,26.065878,24414.0
2015:3:4,14:41:26.074018,26.074018,24398.0
2015:3:4,14:41:26.086981,26.086981,24412.0
2015:3:4,14:41:26.094912,26.094912,24395.0
2015:3:4,14:41:26.106967,26.106967,24390.0
2015:3:4,14:41:26.118816,26.118816,24414.0
2015:3:4,14:41:26.127919,26.127919,24423.0
2015:3:4,14:41:26.139948,26.139948,24433.0
2015:3:4,14:41:26.147935,26.147935,24423.0
2015:3:4,14:41:26.159965,26.159965,24419.0
2015:3:4,14:41:26.168998,26.168998,24400.0
2015:3:4,14:41:26.181064,26.181064,24423.0
2015:3:4,14:41:26.192788,26.192788,24413.0
2015:3:4,14:41:26.200983,26.200983,24421.0
2015:3:4,14:41:26.21387,26.21387,24421.0
2015:3:4,14:41:26.221966,26.221966,24424.0
2015:3:4,14:41:26.233991,26.233991,24424.0
2015:3:4,14:41:26.241951,26.241951,24416.0
2015:3:4,14:41:26.254984,26.254984,24426.0
2015:3:4,14:41:26.267079,26.267079,24416.0
2015:3:4,14:41:26.274948,26.274948,24422.0
2015:3:4,14:41:26.286892,26.286892,24417.0
2015:3:4,14:41:26.295907,26.295907,24406.0
2015:3:4,14:41:26.307953,26.307953,24411.0
2015:3:4,14:41:26.315936,26.315936,24413.0
2015:3:4,14:41:26.327902,26.327902,24416.0
2015:3:4,14:41:26.340853,26.340853,24422.0
2015:3:4,14:41:26.348986,26.348986,24442.0
2015:3:4,14:41:26.360899,26.360899,24437.0
2015:3:4,14:41:26.368993,26.368993,24449.0
2015:3:4,14:41:26.381994,26.381994,24437.0
2015:3:4,14:41:26.389941,26.389941,24423.0
2015:3:4,14:41:26.40197,26.40197,24428.0
2015:3:4,14:41:26.41484,26.41484,24408.0
2015:3:4,14:41:26.422934,26.422934,24407.0
2015:3:4,14:41:26.434919,26.434919,24398.0
2015:3:4,14:41:26.442964,26.442964,24442.0
2015:3:4,14:41:26.455001,26.455001,24446.0
2015:3:4,14:41:26.463925,26.463925,24495.0
2015:3:4,14:41:26.475942,26.475942,24531.0
2015:3:4,14:41:26.487808,26.487808,24556.0
2015:3:4,14:41:26.49592,26.49592,24567.0
2015:3:4,14:41:26.508944,26.508944,24547.0
2015:3:4,14:41:26.516943,26.516943,24546.0
2015:3:4,14:41:26.528959,26.528959,24549.0
2015:3:4,14:41:26.536995,26.536995,24553.0
2015:3:4,14:41:26.549992,26.549992,24555.0
2015:3:4,14:41:26.561805,26.561805,24554.0
2015:3:4,14:41:26.569966,26.569966,24543.0
2015:3:4,14:41:26.581919,26.581919,24544.0
2015:3:4,14:41:26.590929,26.590929,24554.0
2015:3:4,14:41:26.60324,26.60324,24558.0
2015:3:4,14:41:26.610928,26.610928,24553.0
2015:3:4,14:41:26.622974,26.622974,24561.0
2015:3:4,14:41:26.635843,26.635843,24559.0
2015:3:4,14:41:26.643932,26.643932,24539.0
2015:3:4,14:41:26.655989,26.655988999999998,24541.0
2015:3:4,14:41:26.663931,26.663931,24547.0
2015:3:4,14:41:26.676991,26.676991,24552.0
2015:3:4,14:41:26.684983,26.684983,24543.0
2015:3:4,14:41:26.696961,26.696961,24550.0
2015:3:4,14:41:26.708817,26.708817,24536.0
2015:3:4,14:41:26.716967,26.716967,24537.0
2015:3:4,14:41:26.729873,26.729873,24540.0
2015:3:4,14:41:26.737946,26.737946,24538.0
2015:3:4,14:41:26.750014,26.750014,24525.0
2015:3:4,14:41:26.757924,26.757924,24519.0
2015:3:4,14:41:26.770986,26.770986,24558.0
2015:3:4,14:41:26.782863,26.782863,24562.0
2015:3:4,14:41:26.790929,26.790929,24557.0
2015:3:4,14:41:26.803057,26.803057,24555.0
2015:3:4,14:41:26.812,26.812,24556.0
2015:3:4,14:41:26.823965,26.823965,24548.0
2015:3:4,14:41:26.831959,26.831959,24540.0
2015:3:4,14:41:26.843919,26.843919,24543.0
2015:3:4,14:41:26.856814,26.856814,24557.0
2015:3:4,14:41:26.864987,26.864987,24561.0
2015:3:4,14:41:26.876888,26.876888,24554.0
2015:3:4,14:41:26.884971,26.884971,24555.0
2015:3:4,14:41:26.897982,26.897982,24563.0
2015:3:4,14:41:26.905967,26.905967,24553.0
2015:3:4,14:41:26.918014,26.918014,24559.0
2015:3:4,14:41:26.929981,26.929981,24551.0
2015:3:4,14:41:26.938947,26.938947,24558.0
2015:3:4,14:41:26.950942,26.950942,24561.0
2015:3:4,14:41:26.959006,26.959006,24557.0
2015:3:4,14:41:26.971102,26.971102,24548.0
2015:3:4,14:41:26.979983,26.979983,24545.0
2015:3:4,14:41:26.991947,26.991947,24550.0
2015:3:4,14:41:27.003851,27.003851,24568.0
2015:3:4,14:41:27.011999,27.011999,24572.0
2015:3:4,14:41:27.024901,27.024901,24587.0
2015:3:4,14:41:27.032964,27.032964,24577.0
2015:3:4,14:41:27.044956,27.044956,24570.0
2015:3:4,14:41:27.052948,27.052948,24559.0
2015:3:4,14:41:27.065987,27.065987,24553.0
2015:3:4,14:41:27.077892,27.077892,24542.0
2015:3:4,14:41:27.08596,27.08596,24566.0
2015:3:4,14:41:27.097982,27.097982,24551.0
2015:3:4,14:41:27.106997,27.106997,24543.0
2015:3:4,14:41:27.118959,27.118959,24546.0
2015:3:4,14:41:27.126905,27.126905,24553.0
2015:3:4,14:41:27.138963,27.138963,24557.0
2015:3:4,14:41:27.151855,27.151855,24548.0
2015:3:4,14:41:27.159944,27.159944,24554.0
2015:3:4,14:41:27.171923,27.171923,24560.0
2015:3:4,14:41:27.179984,27.179984,24565.0
2015:3:4,14:41:27.192981,27.192981,24557.0
2015:3:4,14:41:27.200973,27.200973,24551.0
2015:3:4,14:41:27.213008,27.213008,24546.0
2015:3:4,14:41:27.224862,27.224862,24548.0
2015:3:4,14:41:27.233972,27.233972,24543.0
2015:3:4,14:41:27.245932,27.245932,24540.0
2015:3:4,14:41:27.253911,27.253911,24537.0
2015:3:4,14:41:27.266014,27.266014,24533.0
2015:3:4,14:41:27.274937,27.274937,24522.0
2015:3:4,14:41:27.286995,27.286995,24521.0
2015:3:4,14:41:27.300965,27.300965,24532.0
2015:3:4,14:41:27.306978,27.306978,24534.0
2015:3:4,14:41:27.320027,27.320027,24528.0
2015:3:4,14:41:27.327954,27.327954,24534.0
2015:3:4,14:41:27.339982,27.339982,24580.0
2015:3:4,14:41:27.347982,27.347982,24601.0
2015:3:4,14:41:27.36249,27.36249,24615.0
2015:3:4,14:41:27.372944,27.372944,24606.0
2015:3:4,14:41:27.380981,27.380981,24599.0
2015:3:4,14:41:27.393149,27.393149,24599.0
2015:3:4,14:41:27.401012,27.401012,24590.0
