Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,14:53:41.689448,41.689448,19189.0,0,0
2015:28:3,14:53:41.697487,41.697487,19193.0,0,0
2015:28:3,14:53:41.697487,41.697487,19193.0,0,0
2015:28:3,14:53:41.70938,41.70938,19201.0,0,0
2015:28:3,14:53:41.70938,41.70938,19201.0,0,0
2015:28:3,14:53:41.717314,41.717314,19206.0,0,0
2015:28:3,14:53:41.717314,41.717314,19206.0,0,0
2015:28:3,14:53:41.730489,41.730489,19191.0,0,0
2015:28:3,14:53:41.730489,41.730489,19191.0,0,0
2015:28:3,14:53:41.742216,41.742216,19188.0,0,0
2015:28:3,14:53:41.742216,41.742216,19188.0,0,0
2015:28:3,14:53:41.750389,41.750389,19188.0,0,0
2015:28:3,14:53:41.750389,41.750389,19188.0,0,0
2015:28:3,14:53:41.762375,41.762375,19150.0,0,0
2015:28:3,14:53:41.762375,41.762375,19150.0,0,0
2015:28:3,14:53:41.771422,41.771422,19043.0,0,0
2015:28:3,14:53:41.771422,41.771422,19043.0,0,0
2015:28:3,14:53:41.783401,41.783401,18919.0,0,0
2015:28:3,14:53:41.783401,41.783401,18919.0,0,0
2015:28:3,14:53:41.791312,41.791312,18770.0,0,0
2015:28:3,14:53:41.791312,41.791312,18770.0,0,0
2015:28:3,14:53:41.803372,41.803372,18606.0,0,0
2015:28:3,14:53:41.803372,41.803372,18606.0,0,0
2015:28:3,14:53:41.816389,41.816389,18446.0,0,0
2015:28:3,14:53:41.816389,41.816389,18446.0,0,0
2015:28:3,14:53:41.824454,41.824454,18343.0,0,0
2015:28:3,14:53:41.824454,41.824454,18343.0,0,0
2015:28:3,14:53:41.836416,41.836416,18258.0,0,0
2015:28:3,14:53:41.836416,41.836416,18258.0,0,0
2015:28:3,14:53:41.84435,41.84435,18199.0,0,0
2015:28:3,14:53:41.84435,41.84435,18199.0,0,0
2015:28:3,14:53:41.857342,41.857342,18154.0,0,0
2015:28:3,14:53:41.857342,41.857342,18154.0,0,0
2015:28:3,14:53:41.865765,41.865765,18130.0,0,0
2015:28:3,14:53:41.865765,41.865765,18130.0,0,0
2015:28:3,14:53:41.877339,41.877339,18111.0,0,0
2015:28:3,14:53:41.877339,41.877339,18111.0,0,0
2015:28:3,14:53:41.889345,41.889345,18099.0,0,0
2015:28:3,14:53:41.889345,41.889345,18099.0,0,0
2015:28:3,14:53:41.898333,41.898333,18088.0,0,0
2015:28:3,14:53:41.898333,41.898333,18088.0,0,0
2015:28:3,14:53:41.910419,41.910419,18058.0,0,0
2015:28:3,14:53:41.910419,41.910419,18058.0,0,0
2015:28:3,14:53:41.91846,41.91846,18040.0,0,0
2015:28:3,14:53:41.91846,41.91846,18040.0,0,0
2015:28:3,14:53:41.930312,41.930312,18027.0,0,0
2015:28:3,14:53:41.930312,41.930312,18027.0,0,0
2015:28:3,14:53:41.939356,41.939356,18035.0,0,0
2015:28:3,14:53:41.939356,41.939356,18035.0,0,0
2015:28:3,14:53:41.951483,41.951483,18031.0,0,0
2015:28:3,14:53:41.951483,41.951483,18031.0,0,0
2015:28:3,14:53:41.963353,41.963353,18031.0,0,0
2015:28:3,14:53:41.963353,41.963353,18031.0,0,0
2015:28:3,14:53:41.971382,41.971382,18016.0,0,0
2015:28:3,14:53:41.971382,41.971382,18016.0,0,0
2015:28:3,14:53:41.984351,41.984351,18004.0,0,0
2015:28:3,14:53:41.984351,41.984351,18004.0,0,0
2015:28:3,14:53:41.992451,41.992451,17996.0,0,0
2015:28:3,14:53:41.992451,41.992451,17996.0,0,0
2015:28:3,14:53:42.004499,42.004499,17997.0,0,0
2015:28:3,14:53:42.004499,42.004499,17997.0,0,0
2015:28:3,14:53:42.012322,42.012322,18002.0,0,0
2015:28:3,14:53:42.012322,42.012322,18002.0,0,0
2015:28:3,14:53:42.02534,42.02534,17994.0,0,0
2015:28:3,14:53:42.02534,42.02534,17994.0,0,0
2015:28:3,14:53:42.037194,42.037194,17995.0,0,0
2015:28:3,14:53:42.037194,42.037194,17995.0,0,0
2015:28:3,14:53:42.045243,42.045243,17985.0,0,0
2015:28:3,14:53:42.045243,42.045243,17985.0,0,0
2015:28:3,14:53:42.057269,42.057269,17981.0,0,0
2015:28:3,14:53:42.057269,42.057269,17981.0,0,0
2015:28:3,14:53:42.066355,42.066355,17972.0,0,0
2015:28:3,14:53:42.066355,42.066355,17972.0,0,0
2015:28:3,14:53:42.078447,42.078447,17974.0,0,0
2015:28:3,14:53:42.078447,42.078447,17974.0,0,0
2015:28:3,14:53:42.086312,42.086312,17974.0,0,0
2015:28:3,14:53:42.086312,42.086312,17974.0,0,0
2015:28:3,14:53:42.09839,42.09839,17985.0,0,0
2015:28:3,14:53:42.09839,42.09839,17985.0,0,0
2015:28:3,14:53:42.111396,42.111396,17978.0,0,0
2015:28:3,14:53:42.111396,42.111396,17978.0,0,0
2015:28:3,14:53:42.119486,42.119486,17977.0,0,0
2015:28:3,14:53:42.119486,42.119486,17977.0,0,0
2015:28:3,14:53:42.131501,42.131501,17975.0,0,0
2015:28:3,14:53:42.131501,42.131501,17975.0,0,0
2015:28:3,14:53:42.139351,42.139351,17974.0,0,0
2015:28:3,14:53:42.139351,42.139351,17974.0,0,0
2015:28:3,14:53:42.152388,42.152388,17959.0,0,0
2015:28:3,14:53:42.152388,42.152388,17959.0,0,0
2015:28:3,14:53:42.160591,42.160591,17968.0,0,0
2015:28:3,14:53:42.160591,42.160591,17968.0,0,0
2015:28:3,14:53:42.172489,42.172489,17970.0,0,0
2015:28:3,14:53:42.172489,42.172489,17970.0,0,0
2015:28:3,14:53:42.184296,42.184296,17972.0,0,0
2015:28:3,14:53:42.184296,42.184296,17972.0,0,0
2015:28:3,14:53:42.193471,42.193471,17989.0,0,0
2015:28:3,14:53:42.193471,42.193471,17989.0,0,0
2015:28:3,14:53:42.20534,42.20534,18092.0,0,0
2015:28:3,14:53:42.20534,42.20534,18092.0,0,0
2015:28:3,14:53:42.21349,42.21349,18167.0,0,0
2015:28:3,14:53:42.21349,42.21349,18167.0,0,0
2015:28:3,14:53:42.2255,42.2255,18165.0,0,0
2015:28:3,14:53:42.2255,42.2255,18165.0,0,0
2015:28:3,14:53:42.234346,42.234346,18156.0,0,0
2015:28:3,14:53:42.234346,42.234346,18156.0,0,0
2015:28:3,14:53:42.246498,42.246498,18146.0,0,0
2015:28:3,14:53:42.246498,42.246498,18146.0,0,0
2015:28:3,14:53:42.258272,42.258272,18153.0,0,0
2015:28:3,14:53:42.258272,42.258272,18153.0,0,0
2015:28:3,14:53:42.266458,42.266458,18171.0,0,0
2015:28:3,14:53:42.266458,42.266458,18171.0,0,0
