Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:50:54.388979,54.388979,35739.0,0,0
2015:3:4,14:50:54.388979,54.388979,35739.0,0,0
2015:3:4,14:50:54.401134,54.401134,35724.0,0,0
2015:3:4,14:50:54.401134,54.401134,35724.0,0,0
2015:3:4,14:50:54.409071,54.409071,35700.0,0,0
2015:3:4,14:50:54.409071,54.409071,35700.0,0,0
2015:3:4,14:50:54.42116,54.42116,35666.0,0,0
2015:3:4,14:50:54.42116,54.42116,35666.0,0,0
2015:3:4,14:50:54.433972,54.433972,35642.0,0,0
2015:3:4,14:50:54.433972,54.433972,35642.0,0,0
2015:3:4,14:50:54.442041,54.442041,35629.0,0,0
2015:3:4,14:50:54.442041,54.442041,35629.0,0,0
2015:3:4,14:50:54.454038,54.454038,35632.0,0,0
2015:3:4,14:50:54.454038,54.454038,35632.0,0,0
2015:3:4,14:50:54.462049,54.462049,35647.0,0,0
2015:3:4,14:50:54.462049,54.462049,35647.0,0,0
2015:3:4,14:50:54.475066,54.475066,35680.0,0,0
2015:3:4,14:50:54.475066,54.475066,35680.0,0,0
2015:3:4,14:50:54.486861,54.486861,35663.0,0,0
2015:3:4,14:50:54.486861,54.486861,35663.0,0,0
2015:3:4,14:50:54.495038,54.495038,35643.0,0,0
2015:3:4,14:50:54.495038,54.495038,35643.0,0,0
2015:3:4,14:50:54.506974,54.506974,35612.0,0,0
2015:3:4,14:50:54.506974,54.506974,35612.0,0,0
2015:3:4,14:50:54.516021,54.516021,35579.0,0,0
2015:3:4,14:50:54.516021,54.516021,35579.0,0,0
2015:3:4,14:50:54.528054,54.528054,35578.0,0,0
2015:3:4,14:50:54.528054,54.528054,35578.0,0,0
2015:3:4,14:50:54.536005,54.536005,35571.0,0,0
2015:3:4,14:50:54.536005,54.536005,35571.0,0,0
2015:3:4,14:50:54.548064,54.548064,35595.0,0,0
2015:3:4,14:50:54.548064,54.548064,35595.0,0,0
2015:3:4,14:50:54.5609,54.5609,35618.0,0,0
2015:3:4,14:50:54.5609,54.5609,35618.0,0,0
2015:3:4,14:50:54.568985,54.568985,35626.0,0,0
2015:3:4,14:50:54.568985,54.568985,35626.0,0,0
2015:3:4,14:50:54.58093,54.58093,35619.0,0,0
2015:3:4,14:50:54.58093,54.58093,35619.0,0,0
2015:3:4,14:50:54.588981,54.588981,35610.0,0,0
2015:3:4,14:50:54.588981,54.588981,35610.0,0,0
2015:3:4,14:50:54.60264,54.60264,35598.0,0,0
2015:3:4,14:50:54.60264,54.60264,35598.0,0,0
2015:3:4,14:50:54.610539,54.610539,35596.0,0,0
2015:3:4,14:50:54.610539,54.610539,35596.0,0,0
2015:3:4,14:50:54.622051,54.622051,35614.0,0,0
2015:3:4,14:50:54.622051,54.622051,35614.0,0,0
2015:3:4,14:50:54.633915,54.633915,35629.0,0,0
2015:3:4,14:50:54.633915,54.633915,35629.0,0,0
2015:3:4,14:50:54.643042,54.643042,35630.0,0,0
2015:3:4,14:50:54.643042,54.643042,35630.0,0,0
2015:3:4,14:50:54.654951,54.654951,35643.0,0,0
2015:3:4,14:50:54.654951,54.654951,35643.0,0,0
2015:3:4,14:50:54.663049,54.663049,35650.0,0,0
2015:3:4,14:50:54.663049,54.663049,35650.0,0,0
2015:3:4,14:50:54.675141,54.675140999999996,35643.0,0,0
2015:3:4,14:50:54.675141,54.675140999999996,35643.0,0,0
2015:3:4,14:50:54.684045,54.684045,35623.0,0,0
2015:3:4,14:50:54.684045,54.684045,35623.0,0,0
2015:3:4,14:50:54.696054,54.696054,35610.0,0,0
2015:3:4,14:50:54.696054,54.696054,35610.0,0,0
2015:3:4,14:50:54.707923,54.707923,35625.0,0,0
2015:3:4,14:50:54.707923,54.707923,35625.0,0,0
2015:3:4,14:50:54.716036,54.716036,35629.0,0,0
2015:3:4,14:50:54.716036,54.716036,35629.0,0,0
2015:3:4,14:50:54.729012,54.729012,35635.0,0,0
2015:3:4,14:50:54.729012,54.729012,35635.0,0,0
2015:3:4,14:50:54.737037,54.737037,35641.0,0,0
2015:3:4,14:50:54.737037,54.737037,35641.0,0,0
2015:3:4,14:50:54.749072,54.749072,35635.0,0,0
2015:3:4,14:50:54.749072,54.749072,35635.0,0,0
2015:3:4,14:50:54.757036,54.757036,35609.0,0,0
2015:3:4,14:50:54.757036,54.757036,35609.0,0,0
2015:3:4,14:50:54.770048,54.770048,35612.0,0,0
2015:3:4,14:50:54.770048,54.770048,35612.0,0,0
2015:3:4,14:50:54.781889,54.781889,35603.0,0,0
2015:3:4,14:50:54.781889,54.781889,35603.0,0,0
2015:3:4,14:50:54.791702,54.791702,35589.0,0,0
2015:3:4,14:50:54.791702,54.791702,35589.0,0,0
2015:3:4,14:50:54.802767,54.802767,35603.0,0,0
2015:3:4,14:50:54.802767,54.802767,35603.0,0,0
2015:3:4,14:50:54.811065,54.811065,35615.0,0,0
2015:3:4,14:50:54.811065,54.811065,35615.0,0,0
2015:3:4,14:50:54.823012,54.823012,35604.0,0,0
2015:3:4,14:50:54.823012,54.823012,35604.0,0,0
2015:3:4,14:50:54.830983,54.830983,35573.0,0,0
2015:3:4,14:50:54.830983,54.830983,35573.0,0,0
2015:3:4,14:50:54.843039,54.843039,35553.0,0,0
2015:3:4,14:50:54.843039,54.843039,35553.0,0,0
2015:3:4,14:50:54.855936,54.855936,35533.0,0,0
2015:3:4,14:50:54.855936,54.855936,35533.0,0,0
2015:3:4,14:50:54.863993,54.863993,35516.0,0,0
2015:3:4,14:50:54.863993,54.863993,35516.0,0,0
2015:3:4,14:50:54.876003,54.876003,35511.0,0,0
2015:3:4,14:50:54.876003,54.876003,35511.0,0,0
2015:3:4,14:50:54.883989,54.883989,35512.0,0,0
2015:3:4,14:50:54.883989,54.883989,35512.0,0,0
2015:3:4,14:50:54.89705,54.89705,35545.0,0,0
2015:3:4,14:50:54.89705,54.89705,35545.0,0,0
2015:3:4,14:50:54.905186,54.905186,35582.0,0,0
2015:3:4,14:50:54.905186,54.905186,35582.0,0,0
2015:3:4,14:50:54.917044,54.917044,35590.0,0,0
2015:3:4,14:50:54.917044,54.917044,35590.0,0,0
2015:3:4,14:50:54.928878,54.928878,35588.0,0,0
2015:3:4,14:50:54.928878,54.928878,35588.0,0,0
2015:3:4,14:50:54.938005,54.938005,35597.0,0,0
2015:3:4,14:50:54.938005,54.938005,35597.0,0,0
2015:3:4,14:50:54.949984,54.949984,35622.0,0,0
2015:3:4,14:50:54.949984,54.949984,35622.0,0,0
2015:3:4,14:50:54.958072,54.958072,35635.0,0,0
2015:3:4,14:50:54.958072,54.958072,35635.0,0,0
2015:3:4,14:50:54.970061,54.970061,35638.0,0,0
2015:3:4,14:50:54.970061,54.970061,35638.0,0,0
2015:3:4,14:50:54.978059,54.978059,35670.0,0,0
2015:3:4,14:50:54.978059,54.978059,35670.0,0,0
2015:3:4,14:50:54.991074,54.991074,35703.0,0,0
2015:3:4,14:50:54.991074,54.991074,35703.0,0,0
2015:3:4,14:50:55.002885,55.002885,35747.0,0,0
2015:3:4,14:50:55.002885,55.002885,35747.0,0,0
2015:3:4,14:50:55.011081,55.011081,35801.0,0,0
2015:3:4,14:50:55.011081,55.011081,35801.0,0,0
2015:3:4,14:50:55.024029,55.024029,35866.0,0,0
2015:3:4,14:50:55.024029,55.024029,35866.0,0,0
2015:3:4,14:50:55.032032,55.032032,35932.0,0,0
2015:3:4,14:50:55.032032,55.032032,35932.0,0,0
2015:3:4,14:50:55.044062,55.044062,35978.0,0,0
2015:3:4,14:50:55.044062,55.044062,35978.0,0,0
2015:3:4,14:50:55.052046,55.052046,36013.0,0,0
2015:3:4,14:50:55.052046,55.052046,36013.0,0,0
2015:3:4,14:50:55.065341,55.065341,35993.0,0,0
2015:3:4,14:50:55.065341,55.065341,35993.0,0,0
2015:3:4,14:50:55.077012,55.077012,35914.0,0,0
2015:3:4,14:50:55.077012,55.077012,35914.0,0,0
2015:3:4,14:50:55.085141,55.085141,35887.0,0,0
2015:3:4,14:50:55.085141,55.085141,35887.0,0,0
2015:3:4,14:50:55.098186,55.098186,35856.0,0,0
2015:3:4,14:50:55.098186,55.098186,35856.0,0,0
2015:3:4,14:50:55.105867,55.105867,35886.0,0,0
2015:3:4,14:50:55.105867,55.105867,35886.0,0,0
2015:3:4,14:50:55.119527,55.119527,35925.0,0,0
2015:3:4,14:50:55.119527,55.119527,35925.0,0,0
2015:3:4,14:50:55.126488,55.126488,35962.0,0,0
2015:3:4,14:50:55.126488,55.126488,35962.0,0,0
2015:3:4,14:50:55.140498,55.140498,35974.0,0,0
2015:3:4,14:50:55.140498,55.140498,35974.0,0,0
2015:3:4,14:50:55.151612,55.151612,35973.0,0,0
2015:3:4,14:50:55.151612,55.151612,35973.0,0,0
2015:3:4,14:50:55.159157,55.159157,35951.0,0,0
2015:3:4,14:50:55.159157,55.159157,35951.0,0,0
2015:3:4,14:50:55.17208,55.17208,35962.0,0,0
2015:3:4,14:50:55.17208,55.17208,35962.0,0,0
2015:3:4,14:50:55.179084,55.179084,35970.0,0,0
2015:3:4,14:50:55.179084,55.179084,35970.0,0,0
2015:3:4,14:50:55.191045,55.191045,35978.0,0,0
2015:3:4,14:50:55.191045,55.191045,35978.0,0,0
2015:3:4,14:50:55.200043,55.200043,36019.0,0,0
2015:3:4,14:50:55.200043,55.200043,36019.0,0,0
2015:3:4,14:50:55.216777,55.216777,36052.0,0,0
2015:3:4,14:50:55.216777,55.216777,36052.0,0,0
2015:3:4,14:50:55.233492,55.233492,36076.0,0,0
2015:3:4,14:50:55.233492,55.233492,36076.0,0,0
2015:3:4,14:50:55.23399,55.23399,36102.0,0,0
2015:3:4,14:50:55.23399,55.23399,36102.0,0,0
2015:3:4,14:50:55.245121,55.245121,36088.0,0,0
2015:3:4,14:50:55.245121,55.245121,36088.0,0,0
2015:3:4,14:50:55.253704,55.253704,36077.0,0,0
2015:3:4,14:50:55.253704,55.253704,36077.0,0,0
2015:3:4,14:50:55.276375,55.276375,36077.0,0,0
2015:3:4,14:50:55.276375,55.276375,36077.0,0,0
2015:3:4,14:50:55.276842,55.276842,36094.0,0,0
2015:3:4,14:50:55.276842,55.276842,36094.0,0,0
2015:3:4,14:50:55.286342,55.286342,36122.0,0,0
2015:3:4,14:50:55.286342,55.286342,36122.0,0,0
2015:3:4,14:50:55.297989,55.297989,36136.0,0,0
2015:3:4,14:50:55.297989,55.297989,36136.0,0,0
2015:3:4,14:50:55.30606,55.30606,36132.0,0,0
2015:3:4,14:50:55.30606,55.30606,36132.0,0,0
2015:3:4,14:50:55.318045,55.318045,36133.0,0,0
2015:3:4,14:50:55.318045,55.318045,36133.0,0,0
2015:3:4,14:50:55.328727,55.328727,36147.0,0,0
2015:3:4,14:50:55.328727,55.328727,36147.0,0,0
2015:3:4,14:50:55.339067,55.339067,36144.0,0,0
2015:3:4,14:50:55.339067,55.339067,36144.0,0,0
2015:3:4,14:50:55.348098,55.348098,36155.0,0,0
2015:3:4,14:50:55.348098,55.348098,36155.0,0,0
2015:3:4,14:50:55.359107,55.359107,36157.0,0,0
2015:3:4,14:50:55.359107,55.359107,36157.0,0,0
2015:3:4,14:50:55.371992,55.371992,36160.0,0,0
2015:3:4,14:50:55.371992,55.371992,36160.0,0,0
2015:3:4,14:50:55.380031,55.380031,36193.0,0,0
2015:3:4,14:50:55.380031,55.380031,36193.0,0,0
2015:3:4,14:50:55.392163,55.392163,36170.0,0,0
2015:3:4,14:50:55.392163,55.392163,36170.0,0,0
2015:3:4,14:50:55.400205,55.400205,36153.0,0,0
2015:3:4,14:50:55.400205,55.400205,36153.0,0,0
2015:3:4,14:50:55.413053,55.413053,36085.0,0,0
2015:3:4,14:50:55.413053,55.413053,36085.0,0,0
2015:3:4,14:50:55.421623,55.421623,36008.0,0,0
2015:3:4,14:50:55.421623,55.421623,36008.0,0,0
2015:3:4,14:50:55.433075,55.433075,35929.0,0,0
2015:3:4,14:50:55.433075,55.433075,35929.0,0,0
2015:3:4,14:50:55.444951,55.444951,35901.0,0,0
2015:3:4,14:50:55.444951,55.444951,35901.0,0,0
2015:3:4,14:50:55.45405,55.45405,35921.0,0,0
2015:3:4,14:50:55.45405,55.45405,35921.0,0,0
2015:3:4,14:50:55.466073,55.466073,35983.0,0,0
2015:3:4,14:50:55.466073,55.466073,35983.0,0,0
2015:3:4,14:50:55.47406,55.47406,36040.0,0,0
2015:3:4,14:50:55.47406,55.47406,36040.0,0,0
2015:3:4,14:50:55.486046,55.486046,36077.0,0,0
2015:3:4,14:50:55.486046,55.486046,36077.0,0,0
2015:3:4,14:50:55.498917,55.498917,36085.0,0,0
2015:3:4,14:50:55.498917,55.498917,36085.0,0,0
2015:3:4,14:50:55.507084,55.507084,36063.0,0,0
2015:3:4,14:50:55.507084,55.507084,36063.0,0,0
2015:3:4,14:50:55.518924,55.518924,36060.0,0,0
2015:3:4,14:50:55.518924,55.518924,36060.0,0,0
2015:3:4,14:50:55.527033,55.527033,36068.0,0,0
2015:3:4,14:50:55.527033,55.527033,36068.0,0,0
2015:3:4,14:50:55.54003,55.54003,36079.0,0,0
2015:3:4,14:50:55.54003,55.54003,36079.0,0,0
2015:3:4,14:50:55.548001,55.548001,36112.0,0,0
2015:3:4,14:50:55.548001,55.548001,36112.0,0,0
2015:3:4,14:50:55.560036,55.560036,36133.0,0,0
2015:3:4,14:50:55.560036,55.560036,36133.0,0,0
2015:3:4,14:50:55.571893,55.571893,36123.0,0,0
2015:3:4,14:50:55.571893,55.571893,36123.0,0,0
2015:3:4,14:50:55.580979,55.580979,36090.0,0,0
2015:3:4,14:50:55.580979,55.580979,36090.0,0,0
2015:3:4,14:50:55.592955,55.592955,36045.0,0,0
2015:3:4,14:50:55.592955,55.592955,36045.0,0,0
2015:3:4,14:50:55.601019,55.601019,36018.0,0,0
2015:3:4,14:50:55.601019,55.601019,36018.0,0,0
2015:3:4,14:50:55.613125,55.613125,36005.0,0,0
2015:3:4,14:50:55.613125,55.613125,36005.0,0,0
2015:3:4,14:50:55.622274,55.622274,36009.0,0,0
2015:3:4,14:50:55.622274,55.622274,36009.0,0,0
2015:3:4,14:50:55.634013,55.634013,36045.0,0,0
2015:3:4,14:50:55.634013,55.634013,36045.0,0,0
2015:3:4,14:50:55.645898,55.645898,36074.0,0,0
2015:3:4,14:50:55.645898,55.645898,36074.0,0,0
2015:3:4,14:50:55.654023,55.654023,36096.0,0,0
2015:3:4,14:50:55.654023,55.654023,36096.0,0,0
2015:3:4,14:50:55.666956,55.666956,36100.0,0,0
2015:3:4,14:50:55.666956,55.666956,36100.0,0,0
2015:3:4,14:50:55.675039,55.675039,36118.0,0,0
2015:3:4,14:50:55.675039,55.675039,36118.0,0,0
2015:3:4,14:50:55.687053,55.687053,36125.0,0,0
2015:3:4,14:50:55.687053,55.687053,36125.0,0,0
2015:3:4,14:50:55.695019,55.695019,36098.0,0,0
2015:3:4,14:50:55.695019,55.695019,36098.0,0,0
2015:3:4,14:50:55.708041,55.708041,36034.0,0,0
2015:3:4,14:50:55.708041,55.708041,36034.0,0,0
2015:3:4,14:50:55.719875,55.719875,36017.0,0,0
2015:3:4,14:50:55.719875,55.719875,36017.0,0,0
2015:3:4,14:50:55.728025,55.728025,36018.0,0,0
2015:3:4,14:50:55.728025,55.728025,36018.0,0,0
2015:3:4,14:50:55.740007,55.740007,36060.0,0,0
2015:3:4,14:50:55.740007,55.740007,36060.0,0,0
2015:3:4,14:50:55.74904,55.74904,36110.0,0,0
2015:3:4,14:50:55.74904,55.74904,36110.0,0,0
2015:3:4,14:50:55.761084,55.761084,36183.0,0,0
2015:3:4,14:50:55.761084,55.761084,36183.0,0,0
2015:3:4,14:50:55.769035,55.769035,36224.0,0,0
2015:3:4,14:50:55.769035,55.769035,36224.0,0,0
2015:3:4,14:50:55.781057,55.781057,36226.0,0,0
2015:3:4,14:50:55.781057,55.781057,36226.0,0,0
2015:3:4,14:50:55.793966,55.793966,36167.0,0,0
2015:3:4,14:50:55.793966,55.793966,36167.0,0,0
2015:3:4,14:50:55.802002,55.802002,36088.0,0,0
2015:3:4,14:50:55.802002,55.802002,36088.0,0,0
2015:3:4,14:50:55.813944,55.813944,36026.0,0,0
2015:3:4,14:50:55.813944,55.813944,36026.0,0,0
2015:3:4,14:50:55.822022,55.822022,35975.0,0,0
2015:3:4,14:50:55.822022,55.822022,35975.0,0,0
2015:3:4,14:50:55.834988,55.834988,35948.0,0,0
2015:3:4,14:50:55.834988,55.834988,35948.0,0,0
2015:3:4,14:50:55.842985,55.842985,35950.0,0,0
2015:3:4,14:50:55.842985,55.842985,35950.0,0,0
2015:3:4,14:50:55.855159,55.855159,35934.0,0,0
2015:3:4,14:50:55.855159,55.855159,35934.0,0,0
2015:3:4,14:50:55.866921,55.866921,35899.0,0,0
2015:3:4,14:50:55.866921,55.866921,35899.0,0,0
2015:3:4,14:50:55.875079,55.875079,35850.0,0,0
2015:3:4,14:50:55.875079,55.875079,35850.0,0,0
2015:3:4,14:50:55.887986,55.887986,35804.0,0,0
2015:3:4,14:50:55.887986,55.887986,35804.0,0,0
2015:3:4,14:50:55.896002,55.896002,35790.0,0,0
2015:3:4,14:50:55.896002,55.896002,35790.0,0,0
2015:3:4,14:50:55.908036,55.908036,35816.0,0,0
2015:3:4,14:50:55.908036,55.908036,35816.0,0,0
2015:3:4,14:50:55.915986,55.915986,35845.0,0,0
2015:3:4,14:50:55.915986,55.915986,35845.0,0,0
2015:3:4,14:50:55.929043,55.929043,35883.0,0,0
2015:3:4,14:50:55.929043,55.929043,35883.0,0,0
2015:3:4,14:50:55.94087,55.94087,35950.0,0,0
2015:3:4,14:50:55.94087,55.94087,35950.0,0,0
2015:3:4,14:50:55.949025,55.949025,35982.0,0,0
2015:3:4,14:50:55.949025,55.949025,35982.0,0,0
2015:3:4,14:50:55.960981,55.960981,36000.0,0,0
2015:3:4,14:50:55.960981,55.960981,36000.0,0,0
2015:3:4,14:50:55.970017,55.970017,35996.0,0,0
2015:3:4,14:50:55.970017,55.970017,35996.0,0,0
2015:3:4,14:50:55.982009,55.982009,36001.0,0,0
2015:3:4,14:50:55.982009,55.982009,36001.0,0,0
2015:3:4,14:50:55.990029,55.990029,36022.0,0,0
2015:3:4,14:50:55.990029,55.990029,36022.0,0,0
2015:3:4,14:50:56.002017,56.002017,36056.0,0,0
2015:3:4,14:50:56.002017,56.002017,36056.0,0,0
2015:3:4,14:50:56.014876,56.014876,36121.0,0,0
2015:3:4,14:50:56.014876,56.014876,36121.0,0,0
2015:3:4,14:50:56.023027,56.023027,36167.0,0,0
2015:3:4,14:50:56.023027,56.023027,36167.0,0,0
2015:3:4,14:50:56.035081,56.035081,36201.0,0,0
2015:3:4,14:50:56.035081,56.035081,36201.0,0,0
2015:3:4,14:50:56.043028,56.043028,36239.0,0,0
2015:3:4,14:50:56.043028,56.043028,36239.0,0,0
2015:3:4,14:50:56.056057,56.056057,36304.0,0,0
2015:3:4,14:50:56.056057,56.056057,36304.0,0,0
2015:3:4,14:50:56.064004,56.064004,36311.0,0,0
2015:3:4,14:50:56.064004,56.064004,36311.0,0,0
2015:3:4,14:50:56.076024,56.076024,36338.0,0,0
2015:3:4,14:50:56.076024,56.076024,36338.0,0,0
2015:3:4,14:50:56.087958,56.087958,36352.0,0,0
2015:3:4,14:50:56.087958,56.087958,36352.0,0,0
2015:3:4,14:50:56.096993,56.096993,36348.0,0,0
2015:3:4,14:50:56.096993,56.096993,36348.0,0,0
2015:3:4,14:50:56.10896,56.10896,36440.0,0,0
2015:3:4,14:50:56.10896,56.10896,36440.0,0,0
2015:3:4,14:50:56.117186,56.117186,36485.0,0,0
2015:3:4,14:50:56.117186,56.117186,36485.0,0,0
2015:3:4,14:50:56.129148,56.129148,36532.0,0,0
2015:3:4,14:50:56.129148,56.129148,36532.0,0,0
2015:3:4,14:50:56.138054,56.138054,36548.0,0,0
2015:3:4,14:50:56.138054,56.138054,36548.0,0,0
2015:3:4,14:50:56.150044,56.150044,36553.0,0,0
2015:3:4,14:50:56.150044,56.150044,36553.0,0,0
2015:3:4,14:50:56.161915,56.161915,36555.0,0,0
2015:3:4,14:50:56.161915,56.161915,36555.0,0,0
2015:3:4,14:50:56.170037,56.170037,36656.0,0,0
2015:3:4,14:50:56.170037,56.170037,36656.0,0,0
2015:3:4,14:50:56.182963,56.182963,36617.0,0,0
2015:3:4,14:50:56.182963,56.182963,36617.0,0,0
2015:3:4,14:50:56.191049,56.191049,36587.0,0,0
2015:3:4,14:50:56.191049,56.191049,36587.0,0,0
2015:3:4,14:50:56.203052,56.203052,36582.0,0,0
2015:3:4,14:50:56.203052,56.203052,36582.0,0,0
2015:3:4,14:50:56.210984,56.210984,36649.0,0,0
2015:3:4,14:50:56.210984,56.210984,36649.0,0,0
2015:3:4,14:50:56.224021,56.224021,36657.0,0,0
2015:3:4,14:50:56.224021,56.224021,36657.0,0,0
2015:3:4,14:50:56.235968,56.235968,36580.0,0,0
2015:3:4,14:50:56.235968,56.235968,36580.0,0,0
2015:3:4,14:50:56.243989,56.243989,36513.0,0,0
2015:3:4,14:50:56.243989,56.243989,36513.0,0,0
2015:3:4,14:50:56.255979,56.255979,36438.0,0,0
2015:3:4,14:50:56.255979,56.255979,36438.0,0,0
2015:3:4,14:50:56.265022,56.265022,36398.0,0,0
2015:3:4,14:50:56.265022,56.265022,36398.0,0,0
2015:3:4,14:50:56.277051,56.277051,36373.0,0,0
2015:3:4,14:50:56.277051,56.277051,36373.0,0,0
2015:3:4,14:50:56.285081,56.285081,36364.0,0,0
2015:3:4,14:50:56.285081,56.285081,36364.0,0,0
2015:3:4,14:50:56.297064,56.297064,36318.0,0,0
2015:3:4,14:50:56.297064,56.297064,36318.0,0,0
2015:3:4,14:50:56.309951,56.309951,36276.0,0,0
2015:3:4,14:50:56.309951,56.309951,36276.0,0,0
2015:3:4,14:50:56.31805,56.31805,36245.0,0,0
2015:3:4,14:50:56.31805,56.31805,36245.0,0,0
2015:3:4,14:50:56.330004,56.330004,36208.0,0,0
2015:3:4,14:50:56.330004,56.330004,36208.0,0,0
2015:3:4,14:50:56.338062,56.338062,36214.0,0,0
2015:3:4,14:50:56.338062,56.338062,36214.0,0,0
2015:3:4,14:50:56.351959,56.351959,36249.0,0,0
2015:3:4,14:50:56.351959,56.351959,36249.0,0,0
2015:3:4,14:50:56.359148,56.359148,36313.0,0,0
2015:3:4,14:50:56.359148,56.359148,36313.0,0,0
2015:3:4,14:50:56.371841,56.371841,36373.0,0,0
2015:3:4,14:50:56.371841,56.371841,36373.0,0,0
2015:3:4,14:50:56.382935,56.382935,36418.0,0,0
2015:3:4,14:50:56.382935,56.382935,36418.0,0,0
2015:3:4,14:50:56.392035,56.392035,36490.0,0,0
2015:3:4,14:50:56.392035,56.392035,36490.0,0,0
2015:3:4,14:50:56.404056,56.404056,36548.0,0,0
2015:3:4,14:50:56.404056,56.404056,36548.0,0,0
2015:3:4,14:50:56.411985,56.411985,36573.0,0,0
2015:3:4,14:50:56.411985,56.411985,36573.0,0,0
2015:3:4,14:50:56.424077,56.424077,36578.0,0,0
2015:3:4,14:50:56.424077,56.424077,36578.0,0,0
2015:3:4,14:50:56.432989,56.432989,36549.0,0,0
2015:3:4,14:50:56.432989,56.432989,36549.0,0,0
2015:3:4,14:50:56.445055,56.445054999999996,36515.0,0,0
2015:3:4,14:50:56.445055,56.445054999999996,36515.0,0,0
2015:3:4,14:50:56.456972,56.456972,36498.0,0,0
2015:3:4,14:50:56.456972,56.456972,36498.0,0,0
2015:3:4,14:50:56.464999,56.464999,36484.0,0,0
2015:3:4,14:50:56.464999,56.464999,36484.0,0,0
2015:3:4,14:50:56.478055,56.478055,36522.0,0,0
2015:3:4,14:50:56.478055,56.478055,36522.0,0,0
2015:3:4,14:50:56.486055,56.486055,36553.0,0,0
2015:3:4,14:50:56.486055,56.486055,36553.0,0,0
2015:3:4,14:50:56.498008,56.498008,36592.0,0,0
2015:3:4,14:50:56.498008,56.498008,36592.0,0,0
2015:3:4,14:50:56.509865,56.509865,36579.0,0,0
2015:3:4,14:50:56.509865,56.509865,36579.0,0,0
2015:3:4,14:50:56.519028,56.519028,36547.0,0,0
2015:3:4,14:50:56.519028,56.519028,36547.0,0,0
2015:3:4,14:50:56.530915,56.530915,36527.0,0,0
2015:3:4,14:50:56.530915,56.530915,36527.0,0,0
2015:3:4,14:50:56.539031,56.539031,36512.0,0,0
2015:3:4,14:50:56.539031,56.539031,36512.0,0,0
2015:3:4,14:50:56.551057,56.551057,36519.0,0,0
2015:3:4,14:50:56.551057,56.551057,36519.0,0,0
2015:3:4,14:50:56.559048,56.559048,36554.0,0,0
2015:3:4,14:50:56.559048,56.559048,36554.0,0,0
2015:3:4,14:50:56.572048,56.572048,36591.0,0,0
2015:3:4,14:50:56.572048,56.572048,36591.0,0,0
2015:3:4,14:50:56.583912,56.583912,36586.0,0,0
2015:3:4,14:50:56.583912,56.583912,36586.0,0,0
2015:3:4,14:50:56.592086,56.592086,36587.0,0,0
2015:3:4,14:50:56.592086,56.592086,36587.0,0,0
2015:3:4,14:50:56.618317,56.618317,36551.0,0,0
2015:3:4,14:50:56.618317,56.618317,36551.0,0,0
2015:3:4,14:50:56.627987,56.627987,36538.0,0,0
2015:3:4,14:50:56.627987,56.627987,36538.0,0,0
2015:3:4,14:50:56.6328,56.6328,36550.0,0,0
2015:3:4,14:50:56.6328,56.6328,36550.0,0,0
2015:3:4,14:50:56.640025,56.640025,36569.0,0,0
2015:3:4,14:50:56.640025,56.640025,36569.0,0,0
2015:3:4,14:50:56.646057,56.646057,36617.0,0,0
2015:3:4,14:50:56.646057,56.646057,36617.0,0,0
2015:3:4,14:50:56.814382,56.814382,36625.0,0,0
2015:3:4,14:50:56.814382,56.814382,36625.0,0,0
2015:3:4,14:50:56.81982,56.81982,36673.0,0,0
2015:3:4,14:50:56.81982,56.81982,36673.0,0,0
2015:3:4,14:50:56.864086,56.864086,36651.0,0,0
2015:3:4,14:50:56.864086,56.864086,36651.0,0,0
2015:3:4,14:50:56.864702,56.864702,36661.0,0,0
2015:3:4,14:50:56.864702,56.864702,36661.0,0,0
2015:3:4,14:50:56.865203,56.865203,36729.0,0,0
2015:3:4,14:50:56.865203,56.865203,36729.0,0,0
2015:3:4,14:50:56.865773,56.865773,36761.0,0,0
2015:3:4,14:50:56.865773,56.865773,36761.0,0,0
2015:3:4,14:50:56.866311,56.866311,36804.0,0,0
2015:3:4,14:50:56.866311,56.866311,36804.0,0,0
2015:3:4,14:50:56.8667,56.8667,36781.0,0,0
2015:3:4,14:50:56.8667,56.8667,36781.0,0,0
2015:3:4,14:50:56.86726,56.86726,36811.0,0,0
2015:3:4,14:50:56.86726,56.86726,36811.0,0,0
2015:3:4,14:50:56.867873,56.867873,36789.0,0,0
2015:3:4,14:50:56.867873,56.867873,36789.0,0,0
2015:3:4,14:50:56.868494,56.868494,36782.0,0,0
2015:3:4,14:50:56.868494,56.868494,36782.0,0,0
2015:3:4,14:50:56.86923,56.86923,36742.0,0,0
2015:3:4,14:50:56.86923,56.86923,36742.0,0,0
2015:3:4,14:50:56.869947,56.869947,36695.0,0,0
2015:3:4,14:50:56.869947,56.869947,36695.0,0,0
2015:3:4,14:50:56.870695,56.870695,36629.0,0,0
2015:3:4,14:50:56.870695,56.870695,36629.0,0,0
2015:3:4,14:50:56.871379,56.871379,36548.0,0,0
2015:3:4,14:50:56.871379,56.871379,36548.0,0,0
2015:3:4,14:50:56.872159,56.872158999999996,36457.0,0,0
2015:3:4,14:50:56.872159,56.872158999999996,36457.0,0,0
2015:3:4,14:50:56.872866,56.872866,36403.0,0,0
2015:3:4,14:50:56.872866,56.872866,36403.0,0,0
2015:3:4,14:50:56.873663,56.873663,36395.0,0,0
