Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:17:3.105441,3.105441,47828.0,0,0
2015:3:4,14:17:3.105441,3.105441,47828.0,0,0
2015:3:4,14:17:3.117283,3.117283,47829.0,0,0
2015:3:4,14:17:3.117283,3.117283,47829.0,0,0
2015:3:4,14:17:3.126459,3.126459,47824.0,0,0
2015:3:4,14:17:3.126459,3.126459,47824.0,0,0
2015:3:4,14:17:3.138592,3.138592,47820.0,0,0
2015:3:4,14:17:3.138592,3.138592,47820.0,0,0
2015:3:4,14:17:3.146444,3.146444,47827.0,0,0
2015:3:4,14:17:3.146444,3.146444,47827.0,0,0
2015:3:4,14:17:3.158444,3.158444,47827.0,0,0
2015:3:4,14:17:3.158444,3.158444,47827.0,0,0
2015:3:4,14:17:3.166421,3.166421,47826.0,0,0
2015:3:4,14:17:3.166421,3.166421,47826.0,0,0
2015:3:4,14:17:3.179455,3.179455,47828.0,0,0
2015:3:4,14:17:3.179455,3.179455,47828.0,0,0
2015:3:4,14:17:3.191293,3.191293,47829.0,0,0
2015:3:4,14:17:3.191293,3.191293,47829.0,0,0
2015:3:4,14:17:3.19941,3.19941,47831.0,0,0
2015:3:4,14:17:3.19941,3.19941,47831.0,0,0
2015:3:4,14:17:3.212346,3.212346,47828.0,0,0
2015:3:4,14:17:3.212346,3.212346,47828.0,0,0
2015:3:4,14:17:3.220459,3.220459,47826.0,0,0
2015:3:4,14:17:3.220459,3.220459,47826.0,0,0
2015:3:4,14:17:3.232386,3.232386,47827.0,0,0
2015:3:4,14:17:3.232386,3.232386,47827.0,0,0
2015:3:4,14:17:3.240421,3.240421,47831.0,0,0
2015:3:4,14:17:3.240421,3.240421,47831.0,0,0
2015:3:4,14:17:3.253437,3.253437,47831.0,0,0
2015:3:4,14:17:3.253437,3.253437,47831.0,0,0
2015:3:4,14:17:3.265307,3.265307,47832.0,0,0
2015:3:4,14:17:3.265307,3.265307,47832.0,0,0
2015:3:4,14:17:3.273428,3.273428,47832.0,0,0
2015:3:4,14:17:3.273428,3.273428,47832.0,0,0
2015:3:4,14:17:3.286304,3.286304,47828.0,0,0
2015:3:4,14:17:3.286304,3.286304,47828.0,0,0
2015:3:4,14:17:3.293403,3.293403,47827.0,0,0
2015:3:4,14:17:3.293403,3.293403,47827.0,0,0
2015:3:4,14:17:3.306445,3.306445,47830.0,0,0
2015:3:4,14:17:3.306445,3.306445,47830.0,0,0
2015:3:4,14:17:3.314367,3.314367,47831.0,0,0
2015:3:4,14:17:3.314367,3.314367,47831.0,0,0
2015:3:4,14:17:3.326448,3.326448,47825.0,0,0
2015:3:4,14:17:3.326448,3.326448,47825.0,0,0
2015:3:4,14:17:3.338324,3.338324,47829.0,0,0
2015:3:4,14:17:3.338324,3.338324,47829.0,0,0
2015:3:4,14:17:3.347368,3.347368,47825.0,0,0
2015:3:4,14:17:3.347368,3.347368,47825.0,0,0
2015:3:4,14:17:3.359344,3.359344,47839.0,0,0
2015:3:4,14:17:3.359344,3.359344,47839.0,0,0
2015:3:4,14:17:3.36739,3.36739,47820.0,0,0
2015:3:4,14:17:3.36739,3.36739,47820.0,0,0
2015:3:4,14:17:3.37946,3.37946,47827.0,0,0
2015:3:4,14:17:3.37946,3.37946,47827.0,0,0
2015:3:4,14:17:3.388421,3.388421,47836.0,0,0
2015:3:4,14:17:3.388421,3.388421,47836.0,0,0
2015:3:4,14:17:3.400411,3.400411,47832.0,0,0
2015:3:4,14:17:3.400411,3.400411,47832.0,0,0
2015:3:4,14:17:3.412316,3.412316,47830.0,0,0
2015:3:4,14:17:3.412316,3.412316,47830.0,0,0
2015:3:4,14:17:3.420431,3.4204309999999998,47820.0,0,0
2015:3:4,14:17:3.420431,3.4204309999999998,47820.0,0,0
2015:3:4,14:17:3.433387,3.4333869999999997,47830.0,0,0
2015:3:4,14:17:3.433387,3.4333869999999997,47830.0,0,0
2015:3:4,14:17:3.44143,3.44143,47829.0,0,0
2015:3:4,14:17:3.44143,3.44143,47829.0,0,0
2015:3:4,14:17:3.453457,3.453457,47826.0,0,0
2015:3:4,14:17:3.453457,3.453457,47826.0,0,0
2015:3:4,14:17:3.461363,3.461363,47821.0,0,0
2015:3:4,14:17:3.461363,3.461363,47821.0,0,0
2015:3:4,14:17:3.474451,3.474451,47829.0,0,0
2015:3:4,14:17:3.474451,3.474451,47829.0,0,0
2015:3:4,14:17:3.486331,3.486331,47833.0,0,0
2015:3:4,14:17:3.486331,3.486331,47833.0,0,0
2015:3:4,14:17:3.494365,3.494365,47827.0,0,0
2015:3:4,14:17:3.494365,3.494365,47827.0,0,0
2015:3:4,14:17:3.506447,3.506447,47821.0,0,0
2015:3:4,14:17:3.506447,3.506447,47821.0,0,0
2015:3:4,14:17:3.515388,3.5153879999999997,47824.0,0,0
2015:3:4,14:17:3.515388,3.5153879999999997,47824.0,0,0
2015:3:4,14:17:3.527457,3.527457,47825.0,0,0
2015:3:4,14:17:3.527457,3.527457,47825.0,0,0
2015:3:4,14:17:3.53545,3.53545,47826.0,0,0
2015:3:4,14:17:3.53545,3.53545,47826.0,0,0
2015:3:4,14:17:3.547423,3.547423,47823.0,0,0
2015:3:4,14:17:3.547423,3.547423,47823.0,0,0
2015:3:4,14:17:3.56028,3.56028,47822.0,0,0
2015:3:4,14:17:3.56028,3.56028,47822.0,0,0
2015:3:4,14:17:3.568404,3.568404,47826.0,0,0
2015:3:4,14:17:3.568404,3.568404,47826.0,0,0
2015:3:4,14:17:3.580407,3.580407,47820.0,0,0
2015:3:4,14:17:3.580407,3.580407,47820.0,0,0
2015:3:4,14:17:3.588426,3.588426,47825.0,0,0
2015:3:4,14:17:3.588426,3.588426,47825.0,0,0
2015:3:4,14:17:3.601391,3.601391,47824.0,0,0
2015:3:4,14:17:3.601391,3.601391,47824.0,0,0
2015:3:4,14:17:3.609401,3.609401,47828.0,0,0
2015:3:4,14:17:3.609401,3.609401,47828.0,0,0
2015:3:4,14:17:3.62147,3.62147,47826.0,0,0
2015:3:4,14:17:3.62147,3.62147,47826.0,0,0
2015:3:4,14:17:3.633323,3.633323,47824.0,0,0
2015:3:4,14:17:3.633323,3.633323,47824.0,0,0
2015:3:4,14:17:3.642426,3.642426,47826.0,0,0
2015:3:4,14:17:3.642426,3.642426,47826.0,0,0
2015:3:4,14:17:3.654428,3.6544280000000002,47825.0,0,0
2015:3:4,14:17:3.654428,3.6544280000000002,47825.0,0,0
2015:3:4,14:17:3.662375,3.662375,47826.0,0,0
2015:3:4,14:17:3.662375,3.662375,47826.0,0,0
2015:3:4,14:17:3.674447,3.674447,47830.0,0,0
2015:3:4,14:17:3.674447,3.674447,47830.0,0,0
2015:3:4,14:17:3.683385,3.683385,47828.0,0,0
2015:3:4,14:17:3.683385,3.683385,47828.0,0,0
2015:3:4,14:17:3.695418,3.695418,47829.0,0,0
2015:3:4,14:17:3.695418,3.695418,47829.0,0,0
2015:3:4,14:17:3.707322,3.707322,47820.0,0,0
2015:3:4,14:17:3.707322,3.707322,47820.0,0,0
2015:3:4,14:17:3.715663,3.715663,47824.0,0,0
2015:3:4,14:17:3.715663,3.715663,47824.0,0,0
2015:3:4,14:17:3.728441,3.728441,47832.0,0,0
2015:3:4,14:17:3.728441,3.728441,47832.0,0,0
2015:3:4,14:17:3.736427,3.736427,47826.0,0,0
2015:3:4,14:17:3.736427,3.736427,47826.0,0,0
2015:3:4,14:17:3.748391,3.748391,47821.0,0,0
2015:3:4,14:17:3.748391,3.748391,47821.0,0,0
2015:3:4,14:17:3.756473,3.7564729999999997,47822.0,0,0
2015:3:4,14:17:3.756473,3.7564729999999997,47822.0,0,0
2015:3:4,14:17:3.769566,3.769566,47823.0,0,0
2015:3:4,14:17:3.769566,3.769566,47823.0,0,0
2015:3:4,14:17:3.781318,3.7813179999999997,47825.0,0,0
2015:3:4,14:17:3.781318,3.7813179999999997,47825.0,0,0
2015:3:4,14:17:3.789439,3.789439,47824.0,0,0
2015:3:4,14:17:3.789439,3.789439,47824.0,0,0
2015:3:4,14:17:3.801456,3.801456,47824.0,0,0
2015:3:4,14:17:3.801456,3.801456,47824.0,0,0
2015:3:4,14:17:3.810373,3.8103730000000002,47824.0,0,0
2015:3:4,14:17:3.810373,3.8103730000000002,47824.0,0,0
2015:3:4,14:17:3.822455,3.8224549999999997,47827.0,0,0
2015:3:4,14:17:3.822455,3.8224549999999997,47827.0,0,0
2015:3:4,14:17:3.834243,3.834243,47826.0,0,0
2015:3:4,14:17:3.834243,3.834243,47826.0,0,0
2015:3:4,14:17:3.84242,3.8424199999999997,47827.0,0,0
2015:3:4,14:17:3.84242,3.8424199999999997,47827.0,0,0
2015:3:4,14:17:3.855208,3.855208,47832.0,0,0
2015:3:4,14:17:3.855208,3.855208,47832.0,0,0
2015:3:4,14:17:3.863245,3.863245,47843.0,0,0
2015:3:4,14:17:3.863245,3.863245,47843.0,0,0
2015:3:4,14:17:3.875227,3.8752269999999998,47842.0,0,0
2015:3:4,14:17:3.875227,3.8752269999999998,47842.0,0,0
2015:3:4,14:17:3.883236,3.883236,47844.0,0,0
2015:3:4,14:17:3.883236,3.883236,47844.0,0,0
2015:3:4,14:17:3.896167,3.896167,47850.0,0,0
2015:3:4,14:17:3.896167,3.896167,47850.0,0,0
2015:3:4,14:17:3.908001,3.908001,47852.0,0,0
2015:3:4,14:17:3.908001,3.908001,47852.0,0,0
2015:3:4,14:17:3.916153,3.916153,47844.0,0,0
2015:3:4,14:17:3.916153,3.916153,47844.0,0,0
2015:3:4,14:17:3.928056,3.9280559999999998,47842.0,0,0
2015:3:4,14:17:3.928056,3.9280559999999998,47842.0,0,0
2015:3:4,14:17:3.937186,3.937186,47849.0,0,0
2015:3:4,14:17:3.937186,3.937186,47849.0,0,0
2015:3:4,14:17:3.949169,3.949169,47854.0,0,0
2015:3:4,14:17:3.949169,3.949169,47854.0,0,0
2015:3:4,14:17:3.957169,3.957169,47845.0,0,0
2015:3:4,14:17:3.957169,3.957169,47845.0,0,0
2015:3:4,14:17:3.969191,3.969191,47842.0,0,0
2015:3:4,14:17:3.969191,3.969191,47842.0,0,0
2015:3:4,14:17:3.981999,3.981999,47839.0,0,47839.0
2015:3:4,14:17:3.981999,3.981999,47839.0,0,47839.0
2015:3:4,14:17:3.990174,3.990174,47841.0,0,0
2015:3:4,14:17:3.990174,3.990174,47841.0,0,0
2015:3:4,14:17:4.002142,4.002142,47843.0,0,0
2015:3:4,14:17:4.002142,4.002142,47843.0,0,0
2015:3:4,14:17:4.01013,4.01013,47840.0,0,0
2015:3:4,14:17:4.01013,4.01013,47840.0,0,0
2015:3:4,14:17:4.023216,4.023216,47832.0,0,0
2015:3:4,14:17:4.023216,4.023216,47832.0,0,0
2015:3:4,14:17:4.031145,4.031145,47833.0,0,0
2015:3:4,14:17:4.031145,4.031145,47833.0,0,0
2015:3:4,14:17:4.043199,4.043199,47835.0,0,0
2015:3:4,14:17:4.043199,4.043199,47835.0,0,0
2015:3:4,14:17:4.054997,4.054997,47831.0,0,0
2015:3:4,14:17:4.054997,4.054997,47831.0,0,0
2015:3:4,14:17:4.063122,4.063122,47832.0,0,0
2015:3:4,14:17:4.063122,4.063122,47832.0,0,0
2015:3:4,14:17:4.076093,4.076093,47834.0,0,0
2015:3:4,14:17:4.076093,4.076093,47834.0,0,0
2015:3:4,14:17:4.08437,4.08437,47828.0,0,0
2015:3:4,14:17:4.08437,4.08437,47828.0,0,0
2015:3:4,14:17:4.096209,4.096209,47829.0,0,0
2015:3:4,14:17:4.096209,4.096209,47829.0,0,0
2015:3:4,14:17:4.104201,4.104201,47826.0,0,0
2015:3:4,14:17:4.104201,4.104201,47826.0,0,0
2015:3:4,14:17:4.117203,4.117203,47831.0,0,0
2015:3:4,14:17:4.117203,4.117203,47831.0,0,0
2015:3:4,14:17:4.129015,4.129015,47832.0,0,0
2015:3:4,14:17:4.129015,4.129015,47832.0,0,0
2015:3:4,14:17:4.137199,4.137199,47833.0,0,0
2015:3:4,14:17:4.137199,4.137199,47833.0,0,0
2015:3:4,14:17:4.149152,4.149152,47831.0,0,0
2015:3:4,14:17:4.149152,4.149152,47831.0,0,0
2015:3:4,14:17:4.158123,4.158123,47830.0,0,0
2015:3:4,14:17:4.158123,4.158123,47830.0,0,0
2015:3:4,14:17:4.17019,4.17019,47828.0,0,0
2015:3:4,14:17:4.17019,4.17019,47828.0,0,0
2015:3:4,14:17:4.178212,4.178212,47829.0,0,0
2015:3:4,14:17:4.178212,4.178212,47829.0,0,0
2015:3:4,14:17:4.190187,4.190187,47832.0,0,0
2015:3:4,14:17:4.190187,4.190187,47832.0,0,0
2015:3:4,14:17:4.20306,4.20306,47831.0,0,0
2015:3:4,14:17:4.20306,4.20306,47831.0,0,0
2015:3:4,14:17:4.211118,4.211118,47827.0,0,0
2015:3:4,14:17:4.211118,4.211118,47827.0,0,0
2015:3:4,14:17:4.223082,4.223082,47820.0,0,0
2015:3:4,14:17:4.223082,4.223082,47820.0,0,0
2015:3:4,14:17:4.231151,4.231151,47824.0,0,0
2015:3:4,14:17:4.231151,4.231151,47824.0,0,0
2015:3:4,14:17:4.244168,4.244168,47817.0,0,0
2015:3:4,14:17:4.244168,4.244168,47817.0,0,0
2015:3:4,14:17:4.252157,4.252157,47818.0,0,0
2015:3:4,14:17:4.252157,4.252157,47818.0,0,0
2015:3:4,14:17:4.264134,4.264134,47816.0,0,0
2015:3:4,14:17:4.264134,4.264134,47816.0,0,0
2015:3:4,14:17:4.276053,4.276053,47826.0,0,0
2015:3:4,14:17:4.276053,4.276053,47826.0,0,0
2015:3:4,14:17:4.285255,4.285255,47823.0,0,0
2015:3:4,14:17:4.285255,4.285255,47823.0,0,0
2015:3:4,14:17:4.297126,4.2971260000000004,47817.0,0,0
2015:3:4,14:17:4.297126,4.2971260000000004,47817.0,0,0
2015:3:4,14:17:4.305205,4.305205,47817.0,0,0
2015:3:4,14:17:4.305205,4.305205,47817.0,0,0
2015:3:4,14:17:4.317204,4.317204,47822.0,0,0
2015:3:4,14:17:4.317204,4.317204,47822.0,0,0
2015:3:4,14:17:4.326133,4.3261330000000005,47827.0,0,0
2015:3:4,14:17:4.326133,4.3261330000000005,47827.0,0,0
2015:3:4,14:17:4.338177,4.338177,47818.0,0,0
2015:3:4,14:17:4.338177,4.338177,47818.0,0,0
2015:3:4,14:17:4.35006,4.35006,47819.0,0,0
2015:3:4,14:17:4.35006,4.35006,47819.0,0,0
2015:3:4,14:17:4.358129,4.358129,47822.0,0,0
2015:3:4,14:17:4.358129,4.358129,47822.0,0,0
2015:3:4,14:17:4.371196,4.371196,47823.0,0,0
2015:3:4,14:17:4.371196,4.371196,47823.0,0,0
2015:3:4,14:17:4.379201,4.379201,47820.0,0,0
2015:3:4,14:17:4.379201,4.379201,47820.0,0,0
2015:3:4,14:17:4.39123,4.39123,47819.0,0,0
2015:3:4,14:17:4.39123,4.39123,47819.0,0,0
2015:3:4,14:17:4.399204,4.399204,47830.0,0,0
2015:3:4,14:17:4.399204,4.399204,47830.0,0,0
2015:3:4,14:17:4.41214,4.41214,47832.0,0,0
2015:3:4,14:17:4.41214,4.41214,47832.0,0,0
2015:3:4,14:17:4.424041,4.424041,47826.0,0,0
2015:3:4,14:17:4.424041,4.424041,47826.0,0,0
2015:3:4,14:17:4.432195,4.432195,47827.0,0,0
2015:3:4,14:17:4.432195,4.432195,47827.0,0,0
2015:3:4,14:17:4.444121,4.444121,47827.0,0,0
2015:3:4,14:17:4.444121,4.444121,47827.0,0,0
2015:3:4,14:17:4.453171,4.453171,47826.0,0,0
2015:3:4,14:17:4.453171,4.453171,47826.0,0,0
2015:3:4,14:17:4.465208,4.465208,47832.0,0,0
2015:3:4,14:17:4.465208,4.465208,47832.0,0,0
2015:3:4,14:17:4.473149,4.473149,47831.0,0,0
2015:3:4,14:17:4.473149,4.473149,47831.0,0,0
2015:3:4,14:17:4.485196,4.485196,47831.0,0,0
2015:3:4,14:17:4.485196,4.485196,47831.0,0,0
2015:3:4,14:17:4.49809,4.49809,47835.0,0,0
2015:3:4,14:17:4.49809,4.49809,47835.0,0,0
2015:3:4,14:17:4.506127,4.506127,47839.0,0,0
2015:3:4,14:17:4.506127,4.506127,47839.0,0,0
2015:3:4,14:17:4.518157,4.518157,47835.0,0,0
2015:3:4,14:17:4.518157,4.518157,47835.0,0,0
2015:3:4,14:17:4.52616,4.52616,47829.0,0,0
2015:3:4,14:17:4.52616,4.52616,47829.0,0,0
2015:3:4,14:17:4.53922,4.53922,47835.0,0,0
2015:3:4,14:17:4.53922,4.53922,47835.0,0,0
2015:3:4,14:17:4.547184,4.547184,47839.0,0,0
2015:3:4,14:17:4.547184,4.547184,47839.0,0,0
2015:3:4,14:17:4.559203,4.559203,47839.0,0,0
2015:3:4,14:17:4.559203,4.559203,47839.0,0,0
2015:3:4,14:17:4.57104,4.57104,47836.0,0,0
2015:3:4,14:17:4.57104,4.57104,47836.0,0,0
2015:3:4,14:17:4.580133,4.580133,47842.0,0,0
2015:3:4,14:17:4.580133,4.580133,47842.0,0,0
2015:3:4,14:17:4.592097,4.592097,47833.0,0,0
2015:3:4,14:17:4.592097,4.592097,47833.0,0,0
2015:3:4,14:17:4.600185,4.600185,47843.0,0,0
2015:3:4,14:17:4.600185,4.600185,47843.0,0,0
2015:3:4,14:17:4.612134,4.612134,47843.0,0,0
2015:3:4,14:17:4.612134,4.612134,47843.0,0,0
2015:3:4,14:17:4.621196,4.621196,47838.0,0,0
2015:3:4,14:17:4.621196,4.621196,47838.0,0,0
2015:3:4,14:17:4.633231,4.633231,47838.0,0,0
2015:3:4,14:17:4.633231,4.633231,47838.0,0,0
2015:3:4,14:17:4.645033,4.645033,47833.0,0,0
2015:3:4,14:17:4.645033,4.645033,47833.0,0,0
2015:3:4,14:17:4.65318,4.65318,47840.0,0,0
2015:3:4,14:17:4.65318,4.65318,47840.0,0,0
2015:3:4,14:17:4.666194,4.666194,47832.0,0,0
2015:3:4,14:17:4.666194,4.666194,47832.0,0,0
2015:3:4,14:17:4.678495,4.678495,47830.0,0,0
2015:3:4,14:17:4.678495,4.678495,47830.0,0,0
2015:3:4,14:17:4.686172,4.686172,47836.0,0,0
2015:3:4,14:17:4.686172,4.686172,47836.0,0,0
2015:3:4,14:17:4.694484,4.694484,47841.0,0,0
2015:3:4,14:17:4.694484,4.694484,47841.0,0,0
2015:3:4,14:17:4.708154,4.708154,47836.0,0,0
2015:3:4,14:17:4.708154,4.708154,47836.0,0,0
2015:3:4,14:17:4.719103,4.719103,47833.0,0,0
2015:3:4,14:17:4.719103,4.719103,47833.0,0,0
2015:3:4,14:17:4.727143,4.727143,47837.0,0,0
2015:3:4,14:17:4.727143,4.727143,47837.0,0,0
2015:3:4,14:17:4.739219,4.739219,47838.0,0,0
2015:3:4,14:17:4.739219,4.739219,47838.0,0,0
2015:3:4,14:17:4.748179,4.748179,47833.0,0,0
2015:3:4,14:17:4.748179,4.748179,47833.0,0,0
2015:3:4,14:17:4.760153,4.760153,47834.0,0,0
2015:3:4,14:17:4.760153,4.760153,47834.0,0,0
2015:3:4,14:17:4.768182,4.7681819999999995,47833.0,0,0
2015:3:4,14:17:4.768182,4.7681819999999995,47833.0,0,0
2015:3:4,14:17:4.780178,4.780178,47837.0,0,0
2015:3:4,14:17:4.780178,4.780178,47837.0,0,0
2015:3:4,14:17:4.793074,4.793074,47830.0,0,0
2015:3:4,14:17:4.793074,4.793074,47830.0,0,0
2015:3:4,14:17:4.80119,4.80119,47831.0,0,0
2015:3:4,14:17:4.80119,4.80119,47831.0,0,0
2015:3:4,14:17:4.813679,4.813679,47832.0,0,0
2015:3:4,14:17:4.813679,4.813679,47832.0,0,0
2015:3:4,14:17:4.821126,4.821126,47841.0,0,0
2015:3:4,14:17:4.821126,4.821126,47841.0,0,0
2015:3:4,14:17:4.834217,4.834217,47834.0,0,0
2015:3:4,14:17:4.834217,4.834217,47834.0,0,0
2015:3:4,14:17:4.842212,4.842212,47836.0,0,0
2015:3:4,14:17:4.842212,4.842212,47836.0,0,0
2015:3:4,14:17:4.854181,4.854181,47841.0,0,0
2015:3:4,14:17:4.854181,4.854181,47841.0,0,0
2015:3:4,14:17:4.8661,4.8661,47842.0,0,0
2015:3:4,14:17:4.8661,4.8661,47842.0,0,0
2015:3:4,14:17:4.874123,4.874123,47843.0,0,0
2015:3:4,14:17:4.874123,4.874123,47843.0,0,0
2015:3:4,14:17:4.88716,4.88716,47838.0,0,0
2015:3:4,14:17:4.88716,4.88716,47838.0,0,0
2015:3:4,14:17:4.895129,4.895129,47834.0,0,0
2015:3:4,14:17:4.895129,4.895129,47834.0,0,0
2015:3:4,14:17:4.907202,4.907202,47835.0,0,0
2015:3:4,14:17:4.907202,4.907202,47835.0,0,0
2015:3:4,14:17:4.915187,4.9151869999999995,47834.0,0,0
2015:3:4,14:17:4.915187,4.9151869999999995,47834.0,0,0
2015:3:4,14:17:4.928185,4.928185,47835.0,0,0
2015:3:4,14:17:4.928185,4.928185,47835.0,0,0
2015:3:4,14:17:4.94007,4.94007,47837.0,0,0
2015:3:4,14:17:4.94007,4.94007,47837.0,0,0
2015:3:4,14:17:4.948201,4.948201,47835.0,0,0
2015:3:4,14:17:4.948201,4.948201,47835.0,0,0
2015:3:4,14:17:4.960132,4.960132,47839.0,0,0
2015:3:4,14:17:4.960132,4.960132,47839.0,0,0
2015:3:4,14:17:4.969181,4.969181,47831.0,0,0
2015:3:4,14:17:4.969181,4.969181,47831.0,0,0
2015:3:4,14:17:4.981198,4.981198,47834.0,0,0
2015:3:4,14:17:4.981198,4.981198,47834.0,0,0
2015:3:4,14:17:4.989141,4.989141,47835.0,0,0
2015:3:4,14:17:4.989141,4.989141,47835.0,0,0
2015:3:4,14:17:5.001192,5.001192,47832.0,0,0
2015:3:4,14:17:5.001192,5.001192,47832.0,0,0
2015:3:4,14:17:5.014118,5.014118,47838.0,0,0
2015:3:4,14:17:5.014118,5.014118,47838.0,0,0
2015:3:4,14:17:5.022145,5.022145,47841.0,0,0
2015:3:4,14:17:5.022145,5.022145,47841.0,0,0
2015:3:4,14:17:5.034195,5.034195,47839.0,0,0
2015:3:4,14:17:5.034195,5.034195,47839.0,0,0
2015:3:4,14:17:5.042125,5.042125,47840.0,0,0
2015:3:4,14:17:5.042125,5.042125,47840.0,0,0
2015:3:4,14:17:5.055206,5.055206,47844.0,0,0
2015:3:4,14:17:5.055206,5.055206,47844.0,0,0
2015:3:4,14:17:5.066995,5.066995,47839.0,0,0
2015:3:4,14:17:5.066995,5.066995,47839.0,0,0
2015:3:4,14:17:5.075137,5.075137,47837.0,0,0
2015:3:4,14:17:5.075137,5.075137,47837.0,0,0
2015:3:4,14:17:5.087077,5.087077,47836.0,0,0
2015:3:4,14:17:5.087077,5.087077,47836.0,0,0
2015:3:4,14:17:5.096167,5.096167,47839.0,0,0
2015:3:4,14:17:5.096167,5.096167,47839.0,0,0
2015:3:4,14:17:5.108137,5.108137,47837.0,0,0
2015:3:4,14:17:5.108137,5.108137,47837.0,0,0
2015:3:4,14:17:5.116258,5.116258,47839.0,0,0
2015:3:4,14:17:5.116258,5.116258,47839.0,0,0
2015:3:4,14:17:5.130181,5.130181,47832.0,0,0
2015:3:4,14:17:5.130181,5.130181,47832.0,0,0
2015:3:4,14:17:5.141127,5.141127,47840.0,0,0
2015:3:4,14:17:5.141127,5.141127,47840.0,0,0
2015:3:4,14:17:5.149435,5.149435,47835.0,0,0
2015:3:4,14:17:5.149435,5.149435,47835.0,0,0
2015:3:4,14:17:5.161304,5.161304,47837.0,0,0
2015:3:4,14:17:5.161304,5.161304,47837.0,0,0
2015:3:4,14:17:5.169347,5.169347,47840.0,0,0
2015:3:4,14:17:5.169347,5.169347,47840.0,0,0
2015:3:4,14:17:5.18233,5.18233,47837.0,0,0
2015:3:4,14:17:5.18233,5.18233,47837.0,0,0
2015:3:4,14:17:5.190165,5.190165,47842.0,0,0
2015:3:4,14:17:5.190165,5.190165,47842.0,0,0
2015:3:4,14:17:5.202201,5.202201,47839.0,0,0
2015:3:4,14:17:5.202201,5.202201,47839.0,0,0
2015:3:4,14:17:5.214071,5.214071,47836.0,0,0
2015:3:4,14:17:5.214071,5.214071,47836.0,0,0
2015:3:4,14:17:5.223184,5.223184,47834.0,0,0
2015:3:4,14:17:5.223184,5.223184,47834.0,0,0
2015:3:4,14:17:5.235135,5.235135,47838.0,0,0
2015:3:4,14:17:5.235135,5.235135,47838.0,0,0
2015:3:4,14:17:5.243172,5.243172,47839.0,0,0
2015:3:4,14:17:5.243172,5.243172,47839.0,0,0
2015:3:4,14:17:5.255223,5.255223,47841.0,0,0
2015:3:4,14:17:5.255223,5.255223,47841.0,0,0
2015:3:4,14:17:5.264219,5.264219,47838.0,0,0
2015:3:4,14:17:5.264219,5.264219,47838.0,0,0
2015:3:4,14:17:5.276135,5.276135,47840.0,0,0
2015:3:4,14:17:5.276135,5.276135,47840.0,0,0
2015:3:4,14:17:5.288033,5.288033,47841.0,0,0
2015:3:4,14:17:5.288033,5.288033,47841.0,0,0
2015:3:4,14:17:5.296205,5.296205,47835.0,0,0
2015:3:4,14:17:5.296205,5.296205,47835.0,0,0
2015:3:4,14:17:5.309186,5.309186,47833.0,0,0
2015:3:4,14:17:5.309186,5.309186,47833.0,0,0
2015:3:4,14:17:5.317254,5.317254,47838.0,0,0
2015:3:4,14:17:5.317254,5.317254,47838.0,0,0
2015:3:4,14:17:5.32921,5.32921,47843.0,0,0
2015:3:4,14:17:5.32921,5.32921,47843.0,0,0
2015:3:4,14:17:5.33714,5.33714,47843.0,0,0
2015:3:4,14:17:5.33714,5.33714,47843.0,0,0
2015:3:4,14:17:5.350187,5.350187,47837.0,0,0
2015:3:4,14:17:5.350187,5.350187,47837.0,0,0
2015:3:4,14:17:5.362027,5.362027,47844.0,0,0
2015:3:4,14:17:5.362027,5.362027,47844.0,0,0
2015:3:4,14:17:5.37015,5.37015,47841.0,0,0
2015:3:4,14:17:5.37015,5.37015,47841.0,0,0
2015:3:4,14:17:5.382103,5.382103,47840.0,0,0
2015:3:4,14:17:5.382103,5.382103,47840.0,0,0
2015:3:4,14:17:5.391171,5.391171,47841.0,0,0
2015:3:4,14:17:5.391171,5.391171,47841.0,0,0
2015:3:4,14:17:5.403184,5.4031839999999995,47839.0,0,0
2015:3:4,14:17:5.403184,5.4031839999999995,47839.0,0,0
2015:3:4,14:17:5.411159,5.411159,47842.0,0,0
2015:3:4,14:17:5.411159,5.411159,47842.0,0,0
2015:3:4,14:17:5.423183,5.423183,47844.0,0,0
2015:3:4,14:17:5.423183,5.423183,47844.0,0,0
2015:3:4,14:17:5.436013,5.436013,47842.0,0,0
2015:3:4,14:17:5.436013,5.436013,47842.0,0,0
2015:3:4,14:17:5.444152,5.444152,47842.0,0,0
2015:3:4,14:17:5.444152,5.444152,47842.0,0,0
2015:3:4,14:17:5.456083,5.456083,47841.0,0,0
2015:3:4,14:17:5.456083,5.456083,47841.0,0,0
2015:3:4,14:17:5.464175,5.464175,47839.0,0,0
2015:3:4,14:17:5.464175,5.464175,47839.0,0,0
2015:3:4,14:17:5.477216,5.477216,47831.0,0,0
2015:3:4,14:17:5.477216,5.477216,47831.0,0,0
2015:3:4,14:17:5.485133,5.485133,47840.0,0,0
2015:3:4,14:17:5.485133,5.485133,47840.0,0,0
2015:3:4,14:17:5.497199,5.497199,47836.0,0,0
2015:3:4,14:17:5.497199,5.497199,47836.0,0,0
2015:3:4,14:17:5.509011,5.509011,47838.0,0,0
2015:3:4,14:17:5.509011,5.509011,47838.0,0,0
2015:3:4,14:17:5.518198,5.518198,47835.0,0,0
2015:3:4,14:17:5.518198,5.518198,47835.0,0,0
2015:3:4,14:17:5.530122,5.530122,47844.0,0,0
