Y:D:M,H:M:S,Seconds,IR1
2015:30:3,17:28:3.055958,3.055958,36197.0
2015:30:3,17:28:3.064088,3.064088,36200.0
2015:30:3,17:28:3.076976,3.076976,36213.0
2015:30:3,17:28:3.084899,3.084899,36216.0
2015:30:3,17:28:3.097051,3.097051,36226.0
2015:30:3,17:28:3.105118,3.105118,36226.0
2015:30:3,17:28:3.117989,3.117989,36217.0
2015:30:3,17:28:3.129832,3.129832,36238.0
2015:30:3,17:28:3.13787,3.13787,36239.0
2015:30:3,17:28:3.149815,3.149815,36228.0
2015:30:3,17:28:3.158833,3.158833,36241.0
2015:30:3,17:28:3.171414,3.171414,36238.0
2015:30:3,17:28:3.178915,3.178915,36234.0
2015:30:3,17:28:3.191099,3.191099,36228.0
2015:30:3,17:28:3.203951,3.203951,36236.0
2015:30:3,17:28:3.211979,3.211979,36241.0
2015:30:3,17:28:3.224081,3.224081,36222.0
2015:30:3,17:28:3.232102,3.232102,36223.0
2015:30:3,17:28:3.245097,3.245097,36206.0
2015:30:3,17:28:3.253094,3.253094,36197.0
2015:30:3,17:28:3.265123,3.265123,36189.0
