Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:21:24.855863,24.855863,26911.0,26911.0,0
2015:30:3,17:21:24.855863,24.855863,26911.0,26911.0,0
2015:30:3,17:21:24.865024,24.865024,26822.0,26822.0,0
2015:30:3,17:21:24.865024,24.865024,26822.0,26822.0,0
2015:30:3,17:21:24.876318,24.876318,26754.0,26754.0,0
2015:30:3,17:21:24.876318,24.876318,26754.0,26754.0,0
2015:30:3,17:21:24.884281,24.884281,26716.0,26716.0,0
2015:30:3,17:21:24.884281,24.884281,26716.0,26716.0,0
2015:30:3,17:21:24.896924,24.896924,26707.0,26707.0,0
2015:30:3,17:21:24.896924,24.896924,26707.0,26707.0,0
2015:30:3,17:21:24.908833,24.908833,26688.0,26688.0,0
2015:30:3,17:21:24.908833,24.908833,26688.0,26688.0,0
2015:30:3,17:21:24.916955,24.916955,26652.0,0,0
2015:30:3,17:21:24.916955,24.916955,26652.0,0,0
2015:30:3,17:21:24.928905,24.928905,26640.0,0,0
2015:30:3,17:21:24.928905,24.928905,26640.0,0,0
2015:30:3,17:21:24.937912,24.937912,26636.0,0,0
2015:30:3,17:21:24.937912,24.937912,26636.0,0,0
2015:30:3,17:21:24.949925,24.949925,26649.0,0,0
2015:30:3,17:21:24.949925,24.949925,26649.0,0,0
2015:30:3,17:21:24.957959,24.957959,26664.0,0,0
2015:30:3,17:21:24.957959,24.957959,26664.0,0,0
2015:30:3,17:21:24.969936,24.969936,26645.0,0,0
2015:30:3,17:21:24.969936,24.969936,26645.0,0,0
2015:30:3,17:21:24.982881,24.982881,26620.0,0,0
2015:30:3,17:21:24.982881,24.982881,26620.0,0,0
2015:30:3,17:21:24.990923,24.990923,26593.0,0,0
2015:30:3,17:21:24.990923,24.990923,26593.0,0,0
2015:30:3,17:21:25.003481,25.003481,26579.0,0,0
2015:30:3,17:21:25.003481,25.003481,26579.0,0,0
2015:30:3,17:21:25.010983,25.010983,26577.0,0,0
2015:30:3,17:21:25.010983,25.010983,26577.0,0,0
2015:30:3,17:21:25.023941,25.023941,26591.0,0,0
2015:30:3,17:21:25.023941,25.023941,26591.0,0,0
2015:30:3,17:21:25.031924,25.031924,26597.0,0,0
2015:30:3,17:21:25.031924,25.031924,26597.0,0,0
2015:30:3,17:21:25.043935,25.043935,26591.0,0,0
2015:30:3,17:21:25.043935,25.043935,26591.0,0,0
2015:30:3,17:21:25.055858,25.055858,26588.0,0,0
2015:30:3,17:21:25.055858,25.055858,26588.0,0,0
2015:30:3,17:21:25.064915,25.064915,26590.0,0,0
2015:30:3,17:21:25.064915,25.064915,26590.0,0,0
2015:30:3,17:21:25.076942,25.076942,26584.0,0,0
2015:30:3,17:21:25.076942,25.076942,26584.0,0,0
2015:30:3,17:21:25.084992,25.084992,26587.0,0,0
2015:30:3,17:21:25.084992,25.084992,26587.0,0,0
2015:30:3,17:21:25.096948,25.096948,26589.0,0,0
2015:30:3,17:21:25.096948,25.096948,26589.0,0,0
2015:30:3,17:21:25.105928,25.105928,26607.0,0,0
2015:30:3,17:21:25.105928,25.105928,26607.0,0,0
2015:30:3,17:21:25.117966,25.117966,26613.0,0,0
2015:30:3,17:21:25.117966,25.117966,26613.0,0,0
2015:30:3,17:21:25.129859,25.129859,26611.0,0,0
2015:30:3,17:21:25.129859,25.129859,26611.0,0,0
2015:30:3,17:21:25.137899,25.137899,26613.0,0,0
2015:30:3,17:21:25.137899,25.137899,26613.0,0,0
2015:30:3,17:21:25.150944,25.150944,26604.0,0,0
2015:30:3,17:21:25.150944,25.150944,26604.0,0,0
2015:30:3,17:21:25.158922,25.158922,26595.0,0,0
2015:30:3,17:21:25.158922,25.158922,26595.0,0,0
2015:30:3,17:21:25.17104,25.17104,26606.0,0,0
2015:30:3,17:21:25.17104,25.17104,26606.0,0,0
2015:30:3,17:21:25.178961,25.178961,26612.0,0,0
2015:30:3,17:21:25.178961,25.178961,26612.0,0,0
2015:30:3,17:21:25.191922,25.191922,26587.0,0,0
2015:30:3,17:21:25.191922,25.191922,26587.0,0,0
2015:30:3,17:21:25.203815,25.203815,26594.0,0,0
2015:30:3,17:21:25.203815,25.203815,26594.0,0,0
2015:30:3,17:21:25.211929,25.211929,26593.0,0,0
2015:30:3,17:21:25.211929,25.211929,26593.0,0,0
2015:30:3,17:21:25.223941,25.223941,26586.0,0,0
2015:30:3,17:21:25.223941,25.223941,26586.0,0,0
2015:30:3,17:21:25.232921,25.232921,26611.0,0,0
2015:30:3,17:21:25.232921,25.232921,26611.0,0,0
2015:30:3,17:21:25.244938,25.244938,26601.0,0,0
2015:30:3,17:21:25.244938,25.244938,26601.0,0,0
2015:30:3,17:21:25.252895,25.252895,26611.0,0,0
2015:30:3,17:21:25.252895,25.252895,26611.0,0,0
2015:30:3,17:21:25.264939,25.264939,26602.0,0,0
2015:30:3,17:21:25.264939,25.264939,26602.0,0,0
2015:30:3,17:21:25.277808,25.277808,26607.0,0,0
2015:30:3,17:21:25.277808,25.277808,26607.0,0,0
2015:30:3,17:21:25.285956,25.285956,26612.0,0,0
2015:30:3,17:21:25.285956,25.285956,26612.0,0,0
2015:30:3,17:21:25.297931,25.297931,26610.0,0,0
2015:30:3,17:21:25.297931,25.297931,26610.0,0,0
2015:30:3,17:21:25.305947,25.305947,26602.0,0,0
2015:30:3,17:21:25.305947,25.305947,26602.0,0,0
2015:30:3,17:21:25.318925,25.318925,26594.0,0,0
2015:30:3,17:21:25.318925,25.318925,26594.0,0,0
2015:30:3,17:21:25.326961,25.326961,26589.0,0,0
2015:30:3,17:21:25.326961,25.326961,26589.0,0,0
2015:30:3,17:21:25.338932,25.338932,26584.0,0,0
2015:30:3,17:21:25.338932,25.338932,26584.0,0,0
2015:30:3,17:21:25.350845,25.350845,26572.0,0,0
2015:30:3,17:21:25.350845,25.350845,26572.0,0,0
2015:30:3,17:21:25.35994,25.35994,26570.0,0,0
2015:30:3,17:21:25.35994,25.35994,26570.0,0,0
2015:30:3,17:21:25.371954,25.371954,26574.0,0,0
2015:30:3,17:21:25.371954,25.371954,26574.0,0,0
2015:30:3,17:21:25.379938,25.379938,26575.0,0,0
2015:30:3,17:21:25.379938,25.379938,26575.0,0,0
2015:30:3,17:21:25.392071,25.392071,26584.0,0,0
2015:30:3,17:21:25.392071,25.392071,26584.0,0,0
2015:30:3,17:21:25.4009,25.4009,26588.0,0,0
2015:30:3,17:21:25.4009,25.4009,26588.0,0,0
2015:30:3,17:21:25.413139,25.413139,26592.0,0,0
2015:30:3,17:21:25.413139,25.413139,26592.0,0,0
2015:30:3,17:21:25.425071,25.425071,26585.0,0,0
2015:30:3,17:21:25.425071,25.425071,26585.0,0,0
2015:30:3,17:21:25.433162,25.433162,26567.0,0,0
2015:30:3,17:21:25.433162,25.433162,26567.0,0,0
2015:30:3,17:21:25.446177,25.446177,26563.0,0,0
2015:30:3,17:21:25.446177,25.446177,26563.0,0,0
2015:30:3,17:21:25.45416,25.45416,26548.0,0,0
2015:30:3,17:21:25.45416,25.45416,26548.0,0,0
2015:30:3,17:21:25.466146,25.466146,26549.0,0,0
2015:30:3,17:21:25.466146,25.466146,26549.0,0,0
2015:30:3,17:21:25.47414,25.47414,26570.0,0,0
2015:30:3,17:21:25.47414,25.47414,26570.0,0,0
2015:30:3,17:21:25.487136,25.487136,26558.0,0,0
2015:30:3,17:21:25.487136,25.487136,26558.0,0,0
2015:30:3,17:21:25.498998,25.498998,26562.0,0,0
2015:30:3,17:21:25.498998,25.498998,26562.0,0,0
2015:30:3,17:21:25.507161,25.507161,26569.0,0,0
2015:30:3,17:21:25.507161,25.507161,26569.0,0,0
2015:30:3,17:21:25.519173,25.519173,26552.0,0,0
2015:30:3,17:21:25.519173,25.519173,26552.0,0,0
2015:30:3,17:21:25.527128,25.527128,26548.0,0,0
2015:30:3,17:21:25.527128,25.527128,26548.0,0,0
2015:30:3,17:21:25.54017,25.54017,26550.0,0,0
2015:30:3,17:21:25.54017,25.54017,26550.0,0,0
2015:30:3,17:21:25.551875,25.551875,26549.0,0,0
2015:30:3,17:21:25.551875,25.551875,26549.0,0,0
2015:30:3,17:21:25.560207,25.560207,26544.0,0,0
2015:30:3,17:21:25.560207,25.560207,26544.0,0,0
2015:30:3,17:21:25.573069,25.573069,26536.0,0,0
2015:30:3,17:21:25.573069,25.573069,26536.0,0,0
2015:30:3,17:21:25.580966,25.580966,26532.0,0,0
2015:30:3,17:21:25.580966,25.580966,26532.0,0,0
2015:30:3,17:21:25.593163,25.593163,26537.0,0,0
2015:30:3,17:21:25.593163,25.593163,26537.0,0,0
2015:30:3,17:21:25.601137,25.601137,26532.0,0,0
2015:30:3,17:21:25.601137,25.601137,26532.0,0,0
2015:30:3,17:21:25.613066,25.613066,26543.0,0,0
2015:30:3,17:21:25.613066,25.613066,26543.0,0,0
2015:30:3,17:21:25.625757,25.625757,26541.0,0,0
2015:30:3,17:21:25.625757,25.625757,26541.0,0,0
2015:30:3,17:21:25.63392,25.63392,26532.0,0,0
2015:30:3,17:21:25.63392,25.63392,26532.0,0,0
2015:30:3,17:21:25.645986,25.645986,26537.0,0,0
2015:30:3,17:21:25.645986,25.645986,26537.0,0,0
2015:30:3,17:21:25.65417,25.65417,26547.0,0,0
2015:30:3,17:21:25.65417,25.65417,26547.0,0,0
2015:30:3,17:21:25.667027,25.667027,26531.0,0,0
2015:30:3,17:21:25.667027,25.667027,26531.0,0,0
2015:30:3,17:21:25.675134,25.675134,26525.0,0,0
2015:30:3,17:21:25.675134,25.675134,26525.0,0,0
2015:30:3,17:21:25.687162,25.687162,26513.0,0,0
2015:30:3,17:21:25.687162,25.687162,26513.0,0,0
2015:30:3,17:21:25.699235,25.699235,26517.0,0,0
2015:30:3,17:21:25.699235,25.699235,26517.0,0,0
2015:30:3,17:21:25.708043,25.708043,26524.0,0,0
2015:30:3,17:21:25.708043,25.708043,26524.0,0,0
2015:30:3,17:21:25.720077,25.720077,26529.0,0,0
2015:30:3,17:21:25.720077,25.720077,26529.0,0,0
2015:30:3,17:21:25.728161,25.728161,26524.0,0,0
2015:30:3,17:21:25.728161,25.728161,26524.0,0,0
2015:30:3,17:21:25.740157,25.740157,26521.0,0,0
2015:30:3,17:21:25.740157,25.740157,26521.0,0,0
2015:30:3,17:21:25.749193,25.749192999999998,26542.0,0,0
2015:30:3,17:21:25.749193,25.749192999999998,26542.0,0,0
2015:30:3,17:21:25.761211,25.761211,26534.0,0,0
2015:30:3,17:21:25.761211,25.761211,26534.0,0,0
2015:30:3,17:21:25.772897,25.772897,26530.0,0,0
2015:30:3,17:21:25.772897,25.772897,26530.0,0,0
2015:30:3,17:21:25.780958,25.780958,26511.0,0,0
2015:30:3,17:21:25.780958,25.780958,26511.0,0,0
2015:30:3,17:21:25.794054,25.794054,26528.0,0,0
2015:30:3,17:21:25.794054,25.794054,26528.0,0,0
2015:30:3,17:21:25.8022,25.8022,26534.0,0,0
2015:30:3,17:21:25.8022,25.8022,26534.0,0,0
2015:30:3,17:21:25.814169,25.814169,26664.0,0,0
2015:30:3,17:21:25.814169,25.814169,26664.0,0,0
2015:30:3,17:21:25.822122,25.822122,26846.0,0,0
2015:30:3,17:21:25.822122,25.822122,26846.0,0,0
2015:30:3,17:21:25.835243,25.835243,27146.0,0,0
2015:30:3,17:21:25.835243,25.835243,27146.0,0,0
2015:30:3,17:21:25.846776,25.846776,27342.0,0,0
2015:30:3,17:21:25.846776,25.846776,27342.0,0,0
2015:30:3,17:21:25.85577,25.85577,27457.0,0,0
2015:30:3,17:21:25.85577,25.85577,27457.0,0,0
2015:30:3,17:21:25.866888,25.866888,27472.0,0,0
2015:30:3,17:21:25.866888,25.866888,27472.0,0,0
2015:30:3,17:21:25.87593,25.87593,27469.0,0,0
2015:30:3,17:21:25.87593,25.87593,27469.0,0,0
2015:30:3,17:21:25.887932,25.887932,27470.0,0,0
2015:30:3,17:21:25.887932,25.887932,27470.0,0,0
2015:30:3,17:21:25.907955,25.907955,27484.0,0,0
2015:30:3,17:21:25.907955,25.907955,27484.0,0,0
2015:30:3,17:21:25.908379,25.908379,27496.0,0,0
2015:30:3,17:21:25.908379,25.908379,27496.0,0,0
2015:30:3,17:21:25.920805,25.920805,27498.0,0,0
2015:30:3,17:21:25.920805,25.920805,27498.0,0,0
2015:30:3,17:21:25.928927,25.928927,27512.0,0,0
2015:30:3,17:21:25.928927,25.928927,27512.0,0,0
2015:30:3,17:21:25.940958,25.940958,27523.0,0,0
2015:30:3,17:21:25.940958,25.940958,27523.0,0,0
2015:30:3,17:21:25.948956,25.948956,27535.0,0,0
2015:30:3,17:21:25.948956,25.948956,27535.0,0,0
2015:30:3,17:21:25.962126,25.962126,27545.0,0,0
2015:30:3,17:21:25.962126,25.962126,27545.0,0,0
2015:30:3,17:21:25.96995,25.96995,27538.0,0,0
2015:30:3,17:21:25.96995,25.96995,27538.0,0,0
2015:30:3,17:21:25.986351,25.986351,27525.0,0,0
2015:30:3,17:21:25.986351,25.986351,27525.0,0,0
2015:30:3,17:21:25.993805,25.993805,27508.0,0,0
2015:30:3,17:21:25.993805,25.993805,27508.0,0,0
2015:30:3,17:21:26.004806,26.004806,27513.0,0,0
2015:30:3,17:21:26.004806,26.004806,27513.0,0,0
2015:30:3,17:21:26.016334,26.016334,27523.0,0,0
2015:30:3,17:21:26.016334,26.016334,27523.0,0,0
2015:30:3,17:21:26.022945,26.022945,27505.0,0,0
2015:30:3,17:21:26.022945,26.022945,27505.0,0,0
2015:30:3,17:21:26.034933,26.034933,27527.0,0,0
2015:30:3,17:21:26.034933,26.034933,27527.0,0,0
2015:30:3,17:21:26.043936,26.043936,27527.0,0,0
2015:30:3,17:21:26.043936,26.043936,27527.0,0,0
2015:30:3,17:21:26.05644,26.05644,27545.0,0,0
2015:30:3,17:21:26.05644,26.05644,27545.0,0,0
2015:30:3,17:21:26.067828,26.067828,27546.0,0,0
2015:30:3,17:21:26.067828,26.067828,27546.0,0,0
2015:30:3,17:21:26.075944,26.075944,27550.0,0,0
2015:30:3,17:21:26.075944,26.075944,27550.0,0,0
2015:30:3,17:21:26.089041,26.089041,27547.0,0,0
2015:30:3,17:21:26.089041,26.089041,27547.0,0,0
2015:30:3,17:21:26.097371,26.097371,27682.0,0,0
2015:30:3,17:21:26.097371,26.097371,27682.0,0,0
2015:30:3,17:21:26.108946,26.108946,28053.0,0,0
2015:30:3,17:21:26.108946,26.108946,28053.0,0,0
2015:30:3,17:21:26.116919,26.116919,28193.0,0,0
2015:30:3,17:21:26.116919,26.116919,28193.0,0,0
2015:30:3,17:21:26.129933,26.129933,28335.0,0,0
2015:30:3,17:21:26.129933,26.129933,28335.0,0,0
2015:30:3,17:21:26.141871,26.141871,28401.0,0,0
2015:30:3,17:21:26.141871,26.141871,28401.0,0,0
2015:30:3,17:21:26.149922,26.149922,28443.0,0,0
2015:30:3,17:21:26.149922,26.149922,28443.0,0,0
2015:30:3,17:21:26.161914,26.161914,28490.0,0,0
2015:30:3,17:21:26.161914,26.161914,28490.0,0,0
2015:30:3,17:21:26.171005,26.171005,28489.0,0,0
2015:30:3,17:21:26.171005,26.171005,28489.0,0,0
2015:30:3,17:21:26.18295,26.18295,28501.0,0,0
2015:30:3,17:21:26.18295,26.18295,28501.0,0,0
2015:30:3,17:21:26.190955,26.190955,28543.0,0,0
2015:30:3,17:21:26.190955,26.190955,28543.0,0,0
2015:30:3,17:21:26.203194,26.203194,28543.0,0,0
2015:30:3,17:21:26.203194,26.203194,28543.0,0,0
2015:30:3,17:21:26.215931,26.215931,28564.0,0,0
2015:30:3,17:21:26.215931,26.215931,28564.0,0,0
2015:30:3,17:21:26.223991,26.223991,28585.0,0,0
2015:30:3,17:21:26.223991,26.223991,28585.0,0,0
2015:30:3,17:21:26.236083,26.236083,28613.0,0,0
2015:30:3,17:21:26.236083,26.236083,28613.0,0,0
2015:30:3,17:21:26.244138,26.244138,28635.0,0,0
2015:30:3,17:21:26.244138,26.244138,28635.0,0,0
2015:30:3,17:21:26.257068,26.257068,28653.0,0,0
2015:30:3,17:21:26.257068,26.257068,28653.0,0,0
2015:30:3,17:21:26.265071,26.265071,28688.0,0,0
2015:30:3,17:21:26.265071,26.265071,28688.0,0,0
2015:30:3,17:21:26.277136,26.277136,28689.0,0,0
2015:30:3,17:21:26.277136,26.277136,28689.0,0,0
2015:30:3,17:21:26.288851,26.288851,28693.0,0,0
2015:30:3,17:21:26.288851,26.288851,28693.0,0,0
2015:30:3,17:21:26.298133,26.298133,28685.0,0,0
2015:30:3,17:21:26.298133,26.298133,28685.0,0,0
2015:30:3,17:21:26.310102,26.310102,28673.0,0,0
2015:30:3,17:21:26.310102,26.310102,28673.0,0,0
2015:30:3,17:21:26.318129,26.318129,28668.0,0,0
2015:30:3,17:21:26.318129,26.318129,28668.0,0,0
2015:30:3,17:21:26.329986,26.329986,28667.0,0,0
2015:30:3,17:21:26.329986,26.329986,28667.0,0,0
2015:30:3,17:21:26.338025,26.338025,28689.0,0,0
2015:30:3,17:21:26.338025,26.338025,28689.0,0,0
2015:30:3,17:21:26.351175,26.351175,28700.0,0,0
2015:30:3,17:21:26.351175,26.351175,28700.0,0,0
2015:30:3,17:21:26.362946,26.362946,28700.0,0,0
2015:30:3,17:21:26.362946,26.362946,28700.0,0,0
2015:30:3,17:21:26.371032,26.371032,28717.0,0,0
2015:30:3,17:21:26.371032,26.371032,28717.0,0,0
2015:30:3,17:21:26.384107,26.384107,28716.0,0,0
2015:30:3,17:21:26.384107,26.384107,28716.0,0,0
2015:30:3,17:21:26.39213,26.39213,28718.0,0,0
2015:30:3,17:21:26.39213,26.39213,28718.0,0,0
2015:30:3,17:21:26.404161,26.404161,28726.0,0,0
2015:30:3,17:21:26.404161,26.404161,28726.0,0,0
2015:30:3,17:21:26.412034,26.412034,28718.0,0,0
2015:30:3,17:21:26.412034,26.412034,28718.0,0,0
2015:30:3,17:21:26.424152,26.424152,28704.0,0,0
2015:30:3,17:21:26.424152,26.424152,28704.0,0,0
2015:30:3,17:21:26.437026,26.437026,28702.0,0,0
2015:30:3,17:21:26.437026,26.437026,28702.0,0,0
2015:30:3,17:21:26.445056,26.445056,28696.0,0,0
2015:30:3,17:21:26.445056,26.445056,28696.0,0,0
2015:30:3,17:21:26.457034,26.457034,28690.0,0,0
2015:30:3,17:21:26.457034,26.457034,28690.0,0,0
2015:30:3,17:21:26.465057,26.465057,28693.0,0,0
2015:30:3,17:21:26.465057,26.465057,28693.0,0,0
2015:30:3,17:21:26.478054,26.478054,28704.0,0,0
2015:30:3,17:21:26.478054,26.478054,28704.0,0,0
2015:30:3,17:21:26.486004,26.486004,28700.0,0,0
2015:30:3,17:21:26.486004,26.486004,28700.0,0,0
2015:30:3,17:21:26.498163,26.498163,28689.0,0,0
2015:30:3,17:21:26.498163,26.498163,28689.0,0,0
2015:30:3,17:21:26.509971,26.509971,28677.0,0,0
2015:30:3,17:21:26.509971,26.509971,28677.0,0,0
2015:30:3,17:21:26.519157,26.519157,28682.0,0,0
2015:30:3,17:21:26.519157,26.519157,28682.0,0,0
2015:30:3,17:21:26.531125,26.531125,28682.0,0,0
2015:30:3,17:21:26.531125,26.531125,28682.0,0,0
2015:30:3,17:21:26.539168,26.539168,28605.0,0,0
2015:30:3,17:21:26.539168,26.539168,28605.0,0,0
2015:30:3,17:21:26.551173,26.551173,28658.0,0,0
2015:30:3,17:21:26.551173,26.551173,28658.0,0,0
2015:30:3,17:21:26.560118,26.560118,28656.0,0,0
2015:30:3,17:21:26.560118,26.560118,28656.0,0,0
2015:30:3,17:21:26.572285,26.572285,28685.0,0,0
2015:30:3,17:21:26.572285,26.572285,28685.0,0,0
2015:30:3,17:21:26.583905,26.583905,28718.0,0,0
2015:30:3,17:21:26.583905,26.583905,28718.0,0,0
2015:30:3,17:21:26.592063,26.592063,28714.0,0,0
2015:30:3,17:21:26.592063,26.592063,28714.0,0,0
2015:30:3,17:21:26.605154,26.605154,28700.0,0,0
2015:30:3,17:21:26.605154,26.605154,28700.0,0,0
2015:30:3,17:21:26.612918,26.612918,28712.0,0,0
2015:30:3,17:21:26.612918,26.612918,28712.0,0,0
2015:30:3,17:21:26.624895,26.624895,28736.0,0,0
2015:30:3,17:21:26.624895,26.624895,28736.0,0,0
2015:30:3,17:21:26.6329,26.6329,28721.0,0,0
2015:30:3,17:21:26.6329,26.6329,28721.0,0,0
2015:30:3,17:21:26.646135,26.646135,28681.0,0,0
2015:30:3,17:21:26.646135,26.646135,28681.0,0,0
2015:30:3,17:21:26.657888,26.657888,28673.0,0,0
2015:30:3,17:21:26.657888,26.657888,28673.0,0,0
2015:30:3,17:21:26.666134,26.666134,28649.0,0,0
2015:30:3,17:21:26.666134,26.666134,28649.0,0,0
2015:30:3,17:21:26.678038,26.678038,28665.0,0,0
2015:30:3,17:21:26.678038,26.678038,28665.0,0,0
2015:30:3,17:21:26.687233,26.687233,28670.0,0,0
2015:30:3,17:21:26.687233,26.687233,28670.0,0,0
2015:30:3,17:21:26.699015,26.699015,28698.0,0,0
2015:30:3,17:21:26.699015,26.699015,28698.0,0,0
2015:30:3,17:21:26.707164,26.707164,28697.0,0,0
2015:30:3,17:21:26.707164,26.707164,28697.0,0,0
2015:30:3,17:21:26.719032,26.719032,28694.0,0,0
2015:30:3,17:21:26.719032,26.719032,28694.0,0,0
2015:30:3,17:21:26.731952,26.731952,28699.0,0,0
2015:30:3,17:21:26.731952,26.731952,28699.0,0,0
2015:30:3,17:21:26.74016,26.74016,28685.0,0,0
2015:30:3,17:21:26.74016,26.74016,28685.0,0,0
2015:30:3,17:21:26.752009,26.752009,28686.0,0,0
2015:30:3,17:21:26.752009,26.752009,28686.0,0,0
2015:30:3,17:21:26.759972,26.759972,28697.0,0,0
2015:30:3,17:21:26.759972,26.759972,28697.0,0,0
2015:30:3,17:21:26.773065,26.773065,28714.0,0,0
2015:30:3,17:21:26.773065,26.773065,28714.0,0,0
2015:30:3,17:21:26.781224,26.781224,28714.0,0,0
2015:30:3,17:21:26.781224,26.781224,28714.0,0,0
2015:30:3,17:21:26.793052,26.793052,28722.0,0,0
2015:30:3,17:21:26.793052,26.793052,28722.0,0,0
2015:30:3,17:21:26.805085,26.805085,28710.0,0,0
2015:30:3,17:21:26.805085,26.805085,28710.0,0,0
2015:30:3,17:21:26.814223,26.814223,28703.0,0,0
2015:30:3,17:21:26.814223,26.814223,28703.0,0,0
2015:30:3,17:21:26.826009,26.826009,28709.0,0,0
2015:30:3,17:21:26.826009,26.826009,28709.0,0,0
2015:30:3,17:21:26.834031,26.834031,28718.0,0,0
2015:30:3,17:21:26.834031,26.834031,28718.0,0,0
2015:30:3,17:21:26.84613,26.84613,28713.0,0,0
2015:30:3,17:21:26.84613,26.84613,28713.0,0,0
2015:30:3,17:21:26.855085,26.855085,28714.0,0,0
2015:30:3,17:21:26.855085,26.855085,28714.0,0,0
2015:30:3,17:21:26.867147,26.867147,28730.0,0,0
2015:30:3,17:21:26.867147,26.867147,28730.0,0,0
2015:30:3,17:21:26.878973,26.878973,28736.0,0,0
2015:30:3,17:21:26.878973,26.878973,28736.0,0,0
2015:30:3,17:21:26.887136,26.887135999999998,28727.0,0,0
2015:30:3,17:21:26.887136,26.887135999999998,28727.0,0,0
2015:30:3,17:21:26.899956,26.899956,28695.0,0,0
2015:30:3,17:21:26.899956,26.899956,28695.0,0,0
2015:30:3,17:21:26.908136,26.908136,28699.0,0,0
2015:30:3,17:21:26.908136,26.908136,28699.0,0,0
2015:30:3,17:21:26.920164,26.920164,28705.0,0,0
2015:30:3,17:21:26.920164,26.920164,28705.0,0,0
2015:30:3,17:21:26.931871,26.931871,28711.0,0,0
2015:30:3,17:21:26.931871,26.931871,28711.0,0,0
2015:30:3,17:21:26.941131,26.941131,28717.0,0,0
2015:30:3,17:21:26.941131,26.941131,28717.0,0,0
2015:30:3,17:21:26.953043,26.953043,28723.0,0,0
2015:30:3,17:21:26.953043,26.953043,28723.0,0,0
2015:30:3,17:21:26.961046,26.961046,28711.0,0,0
2015:30:3,17:21:26.961046,26.961046,28711.0,0,0
2015:30:3,17:21:26.973163,26.973163,28719.0,0,0
2015:30:3,17:21:26.973163,26.973163,28719.0,0,0
2015:30:3,17:21:26.98219,26.98219,28705.0,0,0
2015:30:3,17:21:26.98219,26.98219,28705.0,0,0
2015:30:3,17:21:26.99414,26.99414,28694.0,0,0
2015:30:3,17:21:26.99414,26.99414,28694.0,0,0
2015:30:3,17:21:27.005799,27.005799,28696.0,0,0
2015:30:3,17:21:27.005799,27.005799,28696.0,0,0
2015:30:3,17:21:27.014133,27.014133,28688.0,0,0
2015:30:3,17:21:27.014133,27.014133,28688.0,0,0
2015:30:3,17:21:27.026915,27.026915,28691.0,0,0
2015:30:3,17:21:27.026915,27.026915,28691.0,0,0
2015:30:3,17:21:27.03497,27.03497,28683.0,0,0
2015:30:3,17:21:27.03497,27.03497,28683.0,0,0
2015:30:3,17:21:27.04714,27.04714,28683.0,0,0
2015:30:3,17:21:27.04714,27.04714,28683.0,0,0
2015:30:3,17:21:27.055048,27.055048,28676.0,0,0
2015:30:3,17:21:27.055048,27.055048,28676.0,0,0
2015:30:3,17:21:27.06795,27.06795,28672.0,0,0
2015:30:3,17:21:27.06795,27.06795,28672.0,0,0
2015:30:3,17:21:27.079956,27.079956,28676.0,0,0
2015:30:3,17:21:27.079956,27.079956,28676.0,0,0
2015:30:3,17:21:27.088012,27.088012,28684.0,0,0
2015:30:3,17:21:27.088012,27.088012,28684.0,0,0
2015:30:3,17:21:27.099983,27.099983,28684.0,0,0
2015:30:3,17:21:27.099983,27.099983,28684.0,0,0
2015:30:3,17:21:27.108182,27.108182,28678.0,0,0
2015:30:3,17:21:27.108182,27.108182,28678.0,0,0
2015:30:3,17:21:27.120936,27.120936,28664.0,0,0
2015:30:3,17:21:27.120936,27.120936,28664.0,0,0
2015:30:3,17:21:27.141647,27.141647,28662.0,0,0
2015:30:3,17:21:27.141647,27.141647,28662.0,0,0
2015:30:3,17:21:27.14218,27.14218,28661.0,0,0
2015:30:3,17:21:27.14218,27.14218,28661.0,0,0
2015:30:3,17:21:27.153905,27.153905,28649.0,0,0
2015:30:3,17:21:27.153905,27.153905,28649.0,0,0
2015:30:3,17:21:27.162264,27.162264,28641.0,0,0
2015:30:3,17:21:27.162264,27.162264,28641.0,0,0
2015:30:3,17:21:27.174071,27.174071,28630.0,0,0
2015:30:3,17:21:27.174071,27.174071,28630.0,0,0
2015:30:3,17:21:27.181929,27.181929,28654.0,0,0
2015:30:3,17:21:27.181929,27.181929,28654.0,0,0
2015:30:3,17:21:27.22762,27.22762,28666.0,0,0
2015:30:3,17:21:27.22762,27.22762,28666.0,0,0
2015:30:3,17:21:27.230675,27.230675,28672.0,0,0
2015:30:3,17:21:27.230675,27.230675,28672.0,0,0
2015:30:3,17:21:27.26212,27.26212,28654.0,0,0
2015:30:3,17:21:27.26212,27.26212,28654.0,0,0
2015:30:3,17:21:27.262676,27.262676,28644.0,0,0
2015:30:3,17:21:27.262676,27.262676,28644.0,0,0
2015:30:3,17:21:27.263295,27.263295,28661.0,0,0
2015:30:3,17:21:27.263295,27.263295,28661.0,0,0
2015:30:3,17:21:27.264042,27.264042,28825.0,0,0
2015:30:3,17:21:27.264042,27.264042,28825.0,0,0
2015:30:3,17:21:27.264615,27.264615,29241.0,0,0
2015:30:3,17:21:27.264615,27.264615,29241.0,0,0
2015:30:3,17:21:27.26824,27.26824,29510.0,0,0
2015:30:3,17:21:27.26824,27.26824,29510.0,0,0
2015:30:3,17:21:27.276134,27.276134,29717.0,0,0
2015:30:3,17:21:27.276134,27.276134,29717.0,0,0
2015:30:3,17:21:27.289037,27.289037,29761.0,0,0
2015:30:3,17:21:27.289037,27.289037,29761.0,0,0
