Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,21:0:32.187709,32.187709,25430.0,0,0
2015:28:3,21:0:32.200849,32.200849,25419.0,0,0
2015:28:3,21:0:32.200849,32.200849,25419.0,0,0
2015:28:3,21:0:32.208837,32.208837,25410.0,0,0
2015:28:3,21:0:32.208837,32.208837,25410.0,0,0
2015:28:3,21:0:32.220753,32.220753,25407.0,0,0
2015:28:3,21:0:32.220753,32.220753,25407.0,0,0
2015:28:3,21:0:32.233744,32.233744,25408.0,0,0
2015:28:3,21:0:32.233744,32.233744,25408.0,0,0
2015:28:3,21:0:32.241755,32.241755,25409.0,0,0
2015:28:3,21:0:32.241755,32.241755,25409.0,0,0
2015:28:3,21:0:32.253764,32.253764,25450.0,0,0
2015:28:3,21:0:32.253764,32.253764,25450.0,0,0
2015:28:3,21:0:32.261843,32.261843,25488.0,0,0
2015:28:3,21:0:32.261843,32.261843,25488.0,0,0
2015:28:3,21:0:32.274857,32.274857,25476.0,0,0
2015:28:3,21:0:32.274857,32.274857,25476.0,0,0
2015:28:3,21:0:32.282859,32.282859,25455.0,0,0
2015:28:3,21:0:32.282859,32.282859,25455.0,0,0
2015:28:3,21:0:32.294856,32.294856,25439.0,0,0
2015:28:3,21:0:32.294856,32.294856,25439.0,0,0
2015:28:3,21:0:32.30668,32.30668,25429.0,0,0
2015:28:3,21:0:32.30668,32.30668,25429.0,0,0
2015:28:3,21:0:32.315764,32.315764,25422.0,0,0
2015:28:3,21:0:32.315764,32.315764,25422.0,0,0
2015:28:3,21:0:32.327794,32.327794,25407.0,0,0
2015:28:3,21:0:32.327794,32.327794,25407.0,0,0
2015:28:3,21:0:32.335776,32.335776,25391.0,0,0
2015:28:3,21:0:32.335776,32.335776,25391.0,0,0
2015:28:3,21:0:32.347759,32.347759,25402.0,0,0
2015:28:3,21:0:32.347759,32.347759,25402.0,0,0
2015:28:3,21:0:32.355681,32.355681,25424.0,0,0
2015:28:3,21:0:32.355681,32.355681,25424.0,0,0
2015:28:3,21:0:32.368858,32.368858,25439.0,0,0
2015:28:3,21:0:32.368858,32.368858,25439.0,0,0
2015:28:3,21:0:32.380742,32.380742,25442.0,0,0
2015:28:3,21:0:32.380742,32.380742,25442.0,0,0
2015:28:3,21:0:32.389347,32.389347,25444.0,0,0
2015:28:3,21:0:32.389347,32.389347,25444.0,0,0
2015:28:3,21:0:32.400885,32.400885,25459.0,0,0
2015:28:3,21:0:32.400885,32.400885,25459.0,0,0
2015:28:3,21:0:32.409843,32.409843,25525.0,25525.0,0
2015:28:3,21:0:32.409843,32.409843,25525.0,25525.0,0
2015:28:3,21:0:32.421848,32.421848,25856.0,25856.0,0
2015:28:3,21:0:32.421848,32.421848,25856.0,25856.0,0
2015:28:3,21:0:32.429744,32.429744,26276.0,26276.0,0
2015:28:3,21:0:32.429744,32.429744,26276.0,26276.0,0
2015:28:3,21:0:32.441761,32.441761,27125.0,27125.0,0
2015:28:3,21:0:32.441761,32.441761,27125.0,27125.0,0
2015:28:3,21:0:32.45469,32.45469,28313.0,28313.0,0
2015:28:3,21:0:32.45469,32.45469,28313.0,28313.0,0
2015:28:3,21:0:32.462738,32.462738,29301.0,29301.0,0
2015:28:3,21:0:32.462738,32.462738,29301.0,29301.0,0
2015:28:3,21:0:32.474847,32.474847,29663.0,29663.0,0
2015:28:3,21:0:32.474847,32.474847,29663.0,29663.0,0
2015:28:3,21:0:32.482852,32.482852,29005.0,29005.0,0
2015:28:3,21:0:32.482852,32.482852,29005.0,29005.0,0
2015:28:3,21:0:32.49575,32.49575,28497.0,28497.0,0
2015:28:3,21:0:32.49575,32.49575,28497.0,28497.0,0
2015:28:3,21:0:32.507671,32.507671,28062.0,28062.0,0
2015:28:3,21:0:32.507671,32.507671,28062.0,28062.0,0
2015:28:3,21:0:32.515758,32.515758,27868.0,27868.0,0
2015:28:3,21:0:32.515758,32.515758,27868.0,27868.0,0
2015:28:3,21:0:32.528041,32.528041,27776.0,27776.0,0
2015:28:3,21:0:32.528041,32.528041,27776.0,27776.0,0
2015:28:3,21:0:32.536744,32.536744,27764.0,27764.0,0
2015:28:3,21:0:32.536744,32.536744,27764.0,27764.0,0
2015:28:3,21:0:32.548777,32.548777,27816.0,27816.0,0
2015:28:3,21:0:32.548777,32.548777,27816.0,27816.0,0
2015:28:3,21:0:32.556762,32.556762,27892.0,0,0
2015:28:3,21:0:32.556762,32.556762,27892.0,0,0
2015:28:3,21:0:32.568731,32.568731,27994.0,0,0
2015:28:3,21:0:32.568731,32.568731,27994.0,0,0
2015:28:3,21:0:32.581603,32.581603,28034.0,0,0
2015:28:3,21:0:32.581603,32.581603,28034.0,0,0
2015:28:3,21:0:32.589852,32.589852,28062.0,0,0
2015:28:3,21:0:32.589852,32.589852,28062.0,0,0
2015:28:3,21:0:32.601556,32.601556,28067.0,0,0
2015:28:3,21:0:32.601556,32.601556,28067.0,0,0
2015:28:3,21:0:32.610337,32.610337,28082.0,0,0
2015:28:3,21:0:32.610337,32.610337,28082.0,0,0
2015:28:3,21:0:32.622861,32.622861,28066.0,0,0
2015:28:3,21:0:32.622861,32.622861,28066.0,0,0
2015:28:3,21:0:32.63079,32.63079,28044.0,0,0
2015:28:3,21:0:32.63079,32.63079,28044.0,0,0
2015:28:3,21:0:32.642763,32.642763,28011.0,0,0
2015:28:3,21:0:32.642763,32.642763,28011.0,0,0
2015:28:3,21:0:32.654562,32.654562,27963.0,0,0
2015:28:3,21:0:32.654562,32.654562,27963.0,0,0
2015:28:3,21:0:32.663844,32.663844,27933.0,0,0
2015:28:3,21:0:32.663844,32.663844,27933.0,0,0
2015:28:3,21:0:32.675791,32.675791,27901.0,0,0
2015:28:3,21:0:32.675791,32.675791,27901.0,0,0
2015:28:3,21:0:32.683744,32.683744,27912.0,0,0
2015:28:3,21:0:32.683744,32.683744,27912.0,0,0
2015:28:3,21:0:32.695852,32.695852,27923.0,0,0
2015:28:3,21:0:32.695852,32.695852,27923.0,0,0
2015:28:3,21:0:32.70488,32.70488,27927.0,0,0
2015:28:3,21:0:32.70488,32.70488,27927.0,0,0
2015:28:3,21:0:32.716749,32.716749,27953.0,0,0
2015:28:3,21:0:32.716749,32.716749,27953.0,0,0
2015:28:3,21:0:32.728603,32.728603,27976.0,0,0
2015:28:3,21:0:32.728603,32.728603,27976.0,0,0
2015:28:3,21:0:32.736836,32.736836,27999.0,0,0
2015:28:3,21:0:32.736836,32.736836,27999.0,0,0
2015:28:3,21:0:32.749752,32.749752,28006.0,0,0
2015:28:3,21:0:32.749752,32.749752,28006.0,0,0
2015:28:3,21:0:32.757875,32.757875,28034.0,0,0
2015:28:3,21:0:32.757875,32.757875,28034.0,0,0
2015:28:3,21:0:32.769953,32.769953,28036.0,0,0
2015:28:3,21:0:32.769953,32.769953,28036.0,0,0
2015:28:3,21:0:32.777875,32.777875,28010.0,0,0
2015:28:3,21:0:32.777875,32.777875,28010.0,0,0
2015:28:3,21:0:32.79093,32.79093,28007.0,0,0
2015:28:3,21:0:32.79093,32.79093,28007.0,0,0
2015:28:3,21:0:32.802662,32.802662,27986.0,0,0
2015:28:3,21:0:32.802662,32.802662,27986.0,0,0
2015:28:3,21:0:32.811125,32.811125,27949.0,0,0
2015:28:3,21:0:32.811125,32.811125,27949.0,0,0
2015:28:3,21:0:32.835875,32.835875,27917.0,0,0
2015:28:3,21:0:32.835875,32.835875,27917.0,0,0
2015:28:3,21:0:32.836288,32.836288,27888.0,0,0
2015:28:3,21:0:32.836288,32.836288,27888.0,0,0
2015:28:3,21:0:32.843828,32.843828,27870.0,0,0
2015:28:3,21:0:32.843828,32.843828,27870.0,0,0
2015:28:3,21:0:32.851654,32.851653999999996,27887.0,0,0
2015:28:3,21:0:32.851654,32.851653999999996,27887.0,0,0
2015:28:3,21:0:32.863658,32.863658,27888.0,0,0
2015:28:3,21:0:32.863658,32.863658,27888.0,0,0
2015:28:3,21:0:32.876569,32.876569,27886.0,0,0
2015:28:3,21:0:32.876569,32.876569,27886.0,0,0
2015:28:3,21:0:32.884618,32.884618,27926.0,0,0
2015:28:3,21:0:32.884618,32.884618,27926.0,0,0
2015:28:3,21:0:32.896578,32.896578,27935.0,0,0
2015:28:3,21:0:32.896578,32.896578,27935.0,0,0
2015:28:3,21:0:32.904686,32.904686,27962.0,0,0
2015:28:3,21:0:32.904686,32.904686,27962.0,0,0
2015:28:3,21:0:32.917747,32.917747,27974.0,0,0
2015:28:3,21:0:32.917747,32.917747,27974.0,0,0
2015:28:3,21:0:32.925739,32.925739,27994.0,0,0
2015:28:3,21:0:32.925739,32.925739,27994.0,0,0
2015:28:3,21:0:32.937821,32.937821,27988.0,0,0
2015:28:3,21:0:32.937821,32.937821,27988.0,0,0
2015:28:3,21:0:32.949658,32.949658,27970.0,0,0
2015:28:3,21:0:32.949658,32.949658,27970.0,0,0
2015:28:3,21:0:32.958846,32.958846,27971.0,0,0
2015:28:3,21:0:32.958846,32.958846,27971.0,0,0
2015:28:3,21:0:32.971067,32.971067,27943.0,0,0
2015:28:3,21:0:32.971067,32.971067,27943.0,0,0
2015:28:3,21:0:32.978716,32.978716,27928.0,0,0
2015:28:3,21:0:32.978716,32.978716,27928.0,0,0
2015:28:3,21:0:32.990959,32.990959,27904.0,0,0
2015:28:3,21:0:32.990959,32.990959,27904.0,0,0
2015:28:3,21:0:32.999691,32.999691,27911.0,0,0
2015:28:3,21:0:32.999691,32.999691,27911.0,0,0
2015:28:3,21:0:33.011788,33.011788,27904.0,0,0
2015:28:3,21:0:33.011788,33.011788,27904.0,0,0
2015:28:3,21:0:33.023619,33.023619,27912.0,0,0
2015:28:3,21:0:33.023619,33.023619,27912.0,0,0
2015:28:3,21:0:33.031687,33.031687,27925.0,0,0
2015:28:3,21:0:33.031687,33.031687,27925.0,0,0
2015:28:3,21:0:33.044818,33.044818,27909.0,0,0
2015:28:3,21:0:33.044818,33.044818,27909.0,0,0
2015:28:3,21:0:33.053031,33.053031,27939.0,0,0
2015:28:3,21:0:33.053031,33.053031,27939.0,0,0
2015:28:3,21:0:33.064707,33.064707,27947.0,0,0
2015:28:3,21:0:33.064707,33.064707,27947.0,0,0
2015:28:3,21:0:33.07286,33.07286,27943.0,0,0
2015:28:3,21:0:33.07286,33.07286,27943.0,0,0
2015:28:3,21:0:33.084843,33.084843,27958.0,0,0
2015:28:3,21:0:33.084843,33.084843,27958.0,0,0
2015:28:3,21:0:33.099295,33.099295,27951.0,0,0
2015:28:3,21:0:33.099295,33.099295,27951.0,0,0
2015:28:3,21:0:33.105669,33.105669,27936.0,0,0
2015:28:3,21:0:33.105669,33.105669,27936.0,0,0
2015:28:3,21:0:33.119809,33.119809,27916.0,0,0
2015:28:3,21:0:33.119809,33.119809,27916.0,0,0
2015:28:3,21:0:33.125642,33.125642,27881.0,0,0
2015:28:3,21:0:33.125642,33.125642,27881.0,0,0
2015:28:3,21:0:33.138698,33.138698,27878.0,0,0
2015:28:3,21:0:33.138698,33.138698,27878.0,0,0
2015:28:3,21:0:33.146844,33.146844,27858.0,0,0
2015:28:3,21:0:33.146844,33.146844,27858.0,0,0
2015:28:3,21:0:33.158732,33.158732,27864.0,0,0
2015:28:3,21:0:33.158732,33.158732,27864.0,0,0
2015:28:3,21:0:33.171658,33.171658,27863.0,0,0
2015:28:3,21:0:33.171658,33.171658,27863.0,0,0
2015:28:3,21:0:33.179868,33.179868,27865.0,0,0
2015:28:3,21:0:33.179868,33.179868,27865.0,0,0
2015:28:3,21:0:33.191759,33.191759,27886.0,0,0
2015:28:3,21:0:33.191759,33.191759,27886.0,0,0
2015:28:3,21:0:33.19984,33.19984,27892.0,0,0
2015:28:3,21:0:33.19984,33.19984,27892.0,0,0
2015:28:3,21:0:33.211858,33.211858,27892.0,0,0
2015:28:3,21:0:33.211858,33.211858,27892.0,0,0
2015:28:3,21:0:33.220879,33.220879,27899.0,0,0
2015:28:3,21:0:33.220879,33.220879,27899.0,0,0
2015:28:3,21:0:33.232858,33.232858,27915.0,0,0
2015:28:3,21:0:33.232858,33.232858,27915.0,0,0
2015:28:3,21:0:33.24476,33.24476,27925.0,0,0
2015:28:3,21:0:33.24476,33.24476,27925.0,0,0
2015:28:3,21:0:33.252867,33.252867,27943.0,0,0
2015:28:3,21:0:33.252867,33.252867,27943.0,0,0
2015:28:3,21:0:33.265853,33.265853,28009.0,0,0
2015:28:3,21:0:33.265853,33.265853,28009.0,0,0
2015:28:3,21:0:33.273828,33.273828,27977.0,0,0
2015:28:3,21:0:33.273828,33.273828,27977.0,0,0
2015:28:3,21:0:33.285888,33.285888,28035.0,0,0
2015:28:3,21:0:33.285888,33.285888,28035.0,0,0
2015:28:3,21:0:33.293865,33.293865,28909.0,0,0
2015:28:3,21:0:33.293865,33.293865,28909.0,0,0
2015:28:3,21:0:33.312335,33.312335,28867.0,0,0
2015:28:3,21:0:33.312335,33.312335,28867.0,0,0
2015:28:3,21:0:33.318842,33.318842,28043.0,0,0
2015:28:3,21:0:33.318842,33.318842,28043.0,0,0
2015:28:3,21:0:33.326646,33.326646,28016.0,0,0
2015:28:3,21:0:33.326646,33.326646,28016.0,0,0
2015:28:3,21:0:33.338825,33.338825,28024.0,0,0
2015:28:3,21:0:33.338825,33.338825,28024.0,0,0
2015:28:3,21:0:33.347822,33.347822,27987.0,0,0
2015:28:3,21:0:33.347822,33.347822,27987.0,0,0
2015:28:3,21:0:33.359711,33.359711,27946.0,0,0
2015:28:3,21:0:33.359711,33.359711,27946.0,0,0
2015:28:3,21:0:33.371596,33.371596,27917.0,0,0
2015:28:3,21:0:33.371596,33.371596,27917.0,0,0
2015:28:3,21:0:33.379711,33.379711,27907.0,0,0
2015:28:3,21:0:33.379711,33.379711,27907.0,0,0
2015:28:3,21:0:33.392658,33.392658,27907.0,0,0
2015:28:3,21:0:33.392658,33.392658,27907.0,0,0
2015:28:3,21:0:33.400732,33.400732,27913.0,0,0
2015:28:3,21:0:33.400732,33.400732,27913.0,0,0
2015:28:3,21:0:33.412753,33.412753,27922.0,0,0
2015:28:3,21:0:33.412753,33.412753,27922.0,0,0
2015:28:3,21:0:33.420855,33.420855,27929.0,0,0
2015:28:3,21:0:33.420855,33.420855,27929.0,0,0
2015:28:3,21:0:33.433864,33.433864,27925.0,0,0
2015:28:3,21:0:33.433864,33.433864,27925.0,0,0
2015:28:3,21:0:33.445553,33.445553,27925.0,0,0
2015:28:3,21:0:33.445553,33.445553,27925.0,0,0
2015:28:3,21:0:33.453853,33.453853,27929.0,0,0
2015:28:3,21:0:33.453853,33.453853,27929.0,0,0
2015:28:3,21:0:33.465764,33.465764,27916.0,0,0
2015:28:3,21:0:33.465764,33.465764,27916.0,0,0
2015:28:3,21:0:33.474748,33.474748,27829.0,0,0
2015:28:3,21:0:33.474748,33.474748,27829.0,0,0
2015:28:3,21:0:33.486857,33.486857,27867.0,0,0
2015:28:3,21:0:33.486857,33.486857,27867.0,0,0
2015:28:3,21:0:33.494859,33.494859,27834.0,0,0
2015:28:3,21:0:33.494859,33.494859,27834.0,0,0
2015:28:3,21:0:33.506853,33.506853,27824.0,0,0
2015:28:3,21:0:33.506853,33.506853,27824.0,0,0
2015:28:3,21:0:33.519646,33.519646,27817.0,0,0
2015:28:3,21:0:33.519646,33.519646,27817.0,0,0
2015:28:3,21:0:33.52785,33.52785,27795.0,0,0
2015:28:3,21:0:33.52785,33.52785,27795.0,0,0
2015:28:3,21:0:33.53979,33.539789999999996,27804.0,0,0
2015:28:3,21:0:33.53979,33.539789999999996,27804.0,0,0
2015:28:3,21:0:33.547912,33.547912,27800.0,0,0
2015:28:3,21:0:33.547912,33.547912,27800.0,0,0
2015:28:3,21:0:33.560772,33.560772,27810.0,0,0
2015:28:3,21:0:33.560772,33.560772,27810.0,0,0
2015:28:3,21:0:33.568786,33.568786,27828.0,0,0
2015:28:3,21:0:33.568786,33.568786,27828.0,0,0
2015:28:3,21:0:33.580908,33.580908,27838.0,0,0
2015:28:3,21:0:33.580908,33.580908,27838.0,0,0
2015:28:3,21:0:33.592649,33.592649,27839.0,0,0
2015:28:3,21:0:33.592649,33.592649,27839.0,0,0
2015:28:3,21:0:33.601855,33.601855,27852.0,0,0
2015:28:3,21:0:33.601855,33.601855,27852.0,0,0
2015:28:3,21:0:33.613538,33.613538,27819.0,0,0
2015:28:3,21:0:33.613538,33.613538,27819.0,0,0
2015:28:3,21:0:33.621667,33.621667,27460.0,0,0
2015:28:3,21:0:33.621667,33.621667,27460.0,0,0
2015:28:3,21:0:33.63382,33.63382,27037.0,0,0
2015:28:3,21:0:33.63382,33.63382,27037.0,0,0
2015:28:3,21:0:33.642742,33.642742,26690.0,0,0
2015:28:3,21:0:33.642742,33.642742,26690.0,0,0
2015:28:3,21:0:33.654769,33.654769,26333.0,0,0
2015:28:3,21:0:33.654769,33.654769,26333.0,0,0
2015:28:3,21:0:33.666604,33.666604,26055.0,0,0
2015:28:3,21:0:33.666604,33.666604,26055.0,0,0
2015:28:3,21:0:33.674759,33.674759,25804.0,0,0
2015:28:3,21:0:33.674759,33.674759,25804.0,0,0
2015:28:3,21:0:33.687925,33.687925,25634.0,0,0
2015:28:3,21:0:33.687925,33.687925,25634.0,0,0
2015:28:3,21:0:33.695706,33.695706,25559.0,0,0
2015:28:3,21:0:33.695706,33.695706,25559.0,0,0
2015:28:3,21:0:33.707847,33.707847,25542.0,0,0
2015:28:3,21:0:33.707847,33.707847,25542.0,0,0
2015:28:3,21:0:33.715962,33.715962,25573.0,0,0
2015:28:3,21:0:33.715962,33.715962,25573.0,0,0
2015:28:3,21:0:33.72874,33.72874,25587.0,0,0
2015:28:3,21:0:33.72874,33.72874,25587.0,0,0
2015:28:3,21:0:33.740687,33.740687,25598.0,0,0
2015:28:3,21:0:33.740687,33.740687,25598.0,0,0
2015:28:3,21:0:33.748724,33.748724,25585.0,0,0
2015:28:3,21:0:33.748724,33.748724,25585.0,0,0
2015:28:3,21:0:33.760697,33.760697,25596.0,0,0
2015:28:3,21:0:33.760697,33.760697,25596.0,0,0
2015:28:3,21:0:33.76972,33.76972,25586.0,0,0
2015:28:3,21:0:33.76972,33.76972,25586.0,0,0
2015:28:3,21:0:33.781658,33.781658,25599.0,0,0
2015:28:3,21:0:33.781658,33.781658,25599.0,0,0
2015:28:3,21:0:33.789818,33.789818,25690.0,0,0
2015:28:3,21:0:33.789818,33.789818,25690.0,0,0
2015:28:3,21:0:33.801758,33.801758,27178.0,0,0
2015:28:3,21:0:33.801758,33.801758,27178.0,0,0
2015:28:3,21:0:33.814692,33.814692,30581.0,0,0
2015:28:3,21:0:33.814692,33.814692,30581.0,0,0
2015:28:3,21:0:33.822686,33.822686,31335.0,0,0
2015:28:3,21:0:33.822686,33.822686,31335.0,0,0
2015:28:3,21:0:33.834808,33.834808,30893.0,0,0
2015:28:3,21:0:33.834808,33.834808,30893.0,0,0
2015:28:3,21:0:33.842737,33.842737,30198.0,0,0
2015:28:3,21:0:33.842737,33.842737,30198.0,0,0
2015:28:3,21:0:33.855859,33.855859,29535.0,0,0
2015:28:3,21:0:33.855859,33.855859,29535.0,0,0
2015:28:3,21:0:33.86364,33.86364,28777.0,0,0
2015:28:3,21:0:33.86364,33.86364,28777.0,0,0
2015:28:3,21:0:33.875663,33.875663,27941.0,0,0
2015:28:3,21:0:33.875663,33.875663,27941.0,0,0
2015:28:3,21:0:33.887638,33.887638,27045.0,0,0
2015:28:3,21:0:33.887638,33.887638,27045.0,0,0
2015:28:3,21:0:33.89582,33.89582,26628.0,0,0
2015:28:3,21:0:33.89582,33.89582,26628.0,0,0
2015:28:3,21:0:33.908792,33.908792,26408.0,0,0
2015:28:3,21:0:33.908792,33.908792,26408.0,0,0
2015:28:3,21:0:33.916853,33.916853,26255.0,0,0
2015:28:3,21:0:33.916853,33.916853,26255.0,0,0
2015:28:3,21:0:33.928672,33.928672,26194.0,0,0
2015:28:3,21:0:33.928672,33.928672,26194.0,0,0
2015:28:3,21:0:33.936841,33.936841,26162.0,0,0
2015:28:3,21:0:33.936841,33.936841,26162.0,0,0
2015:28:3,21:0:33.9498,33.9498,26119.0,0,0
2015:28:3,21:0:33.9498,33.9498,26119.0,0,0
2015:28:3,21:0:33.961693,33.961693,26125.0,0,0
2015:28:3,21:0:33.961693,33.961693,26125.0,0,0
2015:28:3,21:0:33.969696,33.969696,26094.0,0,0
2015:28:3,21:0:33.969696,33.969696,26094.0,0,0
2015:28:3,21:0:33.982767,33.982767,26109.0,0,0
2015:28:3,21:0:33.982767,33.982767,26109.0,0,0
2015:28:3,21:0:33.990864,33.990864,26092.0,0,0
2015:28:3,21:0:33.990864,33.990864,26092.0,0,0
2015:28:3,21:0:34.002823,34.002823,26123.0,0,0
2015:28:3,21:0:34.002823,34.002823,26123.0,0,0
2015:28:3,21:0:34.010744,34.010744,26142.0,0,0
2015:28:3,21:0:34.010744,34.010744,26142.0,0,0
2015:28:3,21:0:34.022687,34.022687,26157.0,0,0
2015:28:3,21:0:34.022687,34.022687,26157.0,0,0
2015:28:3,21:0:34.035727,34.035727,26181.0,0,0
2015:28:3,21:0:34.035727,34.035727,26181.0,0,0
2015:28:3,21:0:34.043712,34.043712,26172.0,0,0
2015:28:3,21:0:34.043712,34.043712,26172.0,0,0
2015:28:3,21:0:34.056333,34.056333,26163.0,0,0
2015:28:3,21:0:34.056333,34.056333,26163.0,0,0
2015:28:3,21:0:34.063706,34.063706,26146.0,0,0
2015:28:3,21:0:34.063706,34.063706,26146.0,0,0
2015:28:3,21:0:34.076726,34.076726,26112.0,0,0
2015:28:3,21:0:34.076726,34.076726,26112.0,0,0
2015:28:3,21:0:34.084827,34.084827,26105.0,0,0
2015:28:3,21:0:34.084827,34.084827,26105.0,0,0
2015:28:3,21:0:34.096823,34.096823,26108.0,0,0
2015:28:3,21:0:34.096823,34.096823,26108.0,0,0
2015:28:3,21:0:34.108583,34.108583,26072.0,0,0
2015:28:3,21:0:34.108583,34.108583,26072.0,0,0
2015:28:3,21:0:34.117633,34.117633,26054.0,0,0
2015:28:3,21:0:34.117633,34.117633,26054.0,0,0
2015:28:3,21:0:34.129644,34.129644,26059.0,0,0
2015:28:3,21:0:34.129644,34.129644,26059.0,0,0
2015:28:3,21:0:34.137642,34.137642,26083.0,0,0
2015:28:3,21:0:34.137642,34.137642,26083.0,0,0
2015:28:3,21:0:34.149658,34.149658,26106.0,0,0
2015:28:3,21:0:34.149658,34.149658,26106.0,0,0
2015:28:3,21:0:34.158823,34.158823,26124.0,0,0
2015:28:3,21:0:34.158823,34.158823,26124.0,0,0
2015:28:3,21:0:34.17074,34.17074,26147.0,0,0
2015:28:3,21:0:34.17074,34.17074,26147.0,0,0
2015:28:3,21:0:34.182737,34.182737,26166.0,0,0
2015:28:3,21:0:34.182737,34.182737,26166.0,0,0
2015:28:3,21:0:34.190912,34.190912,26174.0,0,0
2015:28:3,21:0:34.190912,34.190912,26174.0,0,0
2015:28:3,21:0:34.20383,34.20383,26173.0,0,0
2015:28:3,21:0:34.20383,34.20383,26173.0,0,0
2015:28:3,21:0:34.211821,34.211821,26157.0,0,0
2015:28:3,21:0:34.211821,34.211821,26157.0,0,0
2015:28:3,21:0:34.223727,34.223727,26137.0,0,0
2015:28:3,21:0:34.223727,34.223727,26137.0,0,0
2015:28:3,21:0:34.231739,34.231739,26123.0,0,0
2015:28:3,21:0:34.231739,34.231739,26123.0,0,0
2015:28:3,21:0:34.244826,34.244826,26104.0,0,0
2015:28:3,21:0:34.244826,34.244826,26104.0,0,0
2015:28:3,21:0:34.256647,34.256647,26082.0,0,0
2015:28:3,21:0:34.256647,34.256647,26082.0,0,0
2015:28:3,21:0:34.264817,34.264817,26077.0,0,0
2015:28:3,21:0:34.264817,34.264817,26077.0,0,0
2015:28:3,21:0:34.277024,34.277024,26079.0,0,0
2015:28:3,21:0:34.277024,34.277024,26079.0,0,0
2015:28:3,21:0:34.285828,34.285828,26081.0,0,0
2015:28:3,21:0:34.285828,34.285828,26081.0,0,0
2015:28:3,21:0:34.297822,34.297822,26091.0,0,0
2015:28:3,21:0:34.297822,34.297822,26091.0,0,0
2015:28:3,21:0:34.30954,34.30954,26170.0,0,0
2015:28:3,21:0:34.30954,34.30954,26170.0,0,0
2015:28:3,21:0:34.317735,34.317735,26127.0,0,0
2015:28:3,21:0:34.317735,34.317735,26127.0,0,0
2015:28:3,21:0:34.330647,34.330647,26142.0,0,0
2015:28:3,21:0:34.330647,34.330647,26142.0,0,0
2015:28:3,21:0:34.338618,34.338618,26155.0,0,0
2015:28:3,21:0:34.338618,34.338618,26155.0,0,0
2015:28:3,21:0:34.350782,34.350782,26176.0,0,0
2015:28:3,21:0:34.350782,34.350782,26176.0,0,0
2015:28:3,21:0:34.358794,34.358794,26173.0,0,0
2015:28:3,21:0:34.358794,34.358794,26173.0,0,0
2015:28:3,21:0:34.37183,34.37183,26160.0,0,0
2015:28:3,21:0:34.37183,34.37183,26160.0,0,0
2015:28:3,21:0:34.383624,34.383624,26152.0,0,0
2015:28:3,21:0:34.383624,34.383624,26152.0,0,0
2015:28:3,21:0:34.391751,34.391751,26126.0,0,0
2015:28:3,21:0:34.391751,34.391751,26126.0,0,0
2015:28:3,21:0:34.403731,34.403731,26108.0,0,0
2015:28:3,21:0:34.403731,34.403731,26108.0,0,0
2015:28:3,21:0:34.412824,34.412824,26098.0,0,0
2015:28:3,21:0:34.412824,34.412824,26098.0,0,0
2015:28:3,21:0:34.42484,34.42484,26079.0,0,0
2015:28:3,21:0:34.42484,34.42484,26079.0,0,0
2015:28:3,21:0:34.432731,34.432731,26077.0,0,0
2015:28:3,21:0:34.432731,34.432731,26077.0,0,0
2015:28:3,21:0:34.444718,34.444718,26088.0,0,0
2015:28:3,21:0:34.444718,34.444718,26088.0,0,0
2015:28:3,21:0:34.457623,34.457623,26095.0,0,0
2015:28:3,21:0:34.457623,34.457623,26095.0,0,0
2015:28:3,21:0:34.465829,34.465829,26116.0,0,0
2015:28:3,21:0:34.465829,34.465829,26116.0,0,0
2015:28:3,21:0:34.477758,34.477758,26150.0,0,0
2015:28:3,21:0:34.477758,34.477758,26150.0,0,0
2015:28:3,21:0:34.48568,34.48568,26158.0,0,0
2015:28:3,21:0:34.48568,34.48568,26158.0,0,0
2015:28:3,21:0:34.498826,34.498826,26156.0,0,0
2015:28:3,21:0:34.498826,34.498826,26156.0,0,0
2015:28:3,21:0:34.506818,34.506818,26161.0,0,0
2015:28:3,21:0:34.506818,34.506818,26161.0,0,0
2015:28:3,21:0:34.518821,34.518821,26163.0,0,0
2015:28:3,21:0:34.518821,34.518821,26163.0,0,0
2015:28:3,21:0:34.530619,34.530619,26163.0,0,0
2015:28:3,21:0:34.530619,34.530619,26163.0,0,0
2015:28:3,21:0:34.539833,34.539833,26227.0,0,0
2015:28:3,21:0:34.539833,34.539833,26227.0,0,0
2015:28:3,21:0:34.551766,34.551766,26356.0,0,0
2015:28:3,21:0:34.551766,34.551766,26356.0,0,0
2015:28:3,21:0:34.559732,34.559732,26369.0,0,0
2015:28:3,21:0:34.559732,34.559732,26369.0,0,0
2015:28:3,21:0:34.57173,34.57173,26361.0,0,0
2015:28:3,21:0:34.57173,34.57173,26361.0,0,0
2015:28:3,21:0:34.580824,34.580824,26369.0,0,0
2015:28:3,21:0:34.580824,34.580824,26369.0,0,0
2015:28:3,21:0:34.592823,34.592823,26364.0,0,0
2015:28:3,21:0:34.592823,34.592823,26364.0,0,0
2015:28:3,21:0:34.60469,34.60469,26377.0,0,0
2015:28:3,21:0:34.60469,34.60469,26377.0,0,0
2015:28:3,21:0:34.612826,34.612826,26402.0,0,0
2015:28:3,21:0:34.612826,34.612826,26402.0,0,0
2015:28:3,21:0:34.627953,34.627953,26413.0,0,0
