Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:11:0.586568,0.586568,29286.0,0,0
2015:30:3,17:11:0.595735,0.595735,29301.0,0,0
2015:30:3,17:11:0.595735,0.595735,29301.0,0,0
2015:30:3,17:11:0.607659,0.607659,29314.0,0,0
2015:30:3,17:11:0.607659,0.607659,29314.0,0,0
2015:30:3,17:11:0.615634,0.615634,29305.0,0,0
2015:30:3,17:11:0.615634,0.615634,29305.0,0,0
2015:30:3,17:11:0.627658,0.6276579999999999,29303.0,0,0
2015:30:3,17:11:0.627658,0.6276579999999999,29303.0,0,0
2015:30:3,17:11:0.640543,0.640543,29320.0,0,0
2015:30:3,17:11:0.640543,0.640543,29320.0,0,0
2015:30:3,17:11:0.648697,0.648697,29316.0,0,0
2015:30:3,17:11:0.648697,0.648697,29316.0,0,0
2015:30:3,17:11:0.660631,0.660631,29302.0,0,0
2015:30:3,17:11:0.660631,0.660631,29302.0,0,0
2015:30:3,17:11:0.668632,0.668632,29323.0,0,0
2015:30:3,17:11:0.668632,0.668632,29323.0,0,0
2015:30:3,17:11:0.681675,0.6816749999999999,29345.0,0,0
2015:30:3,17:11:0.681675,0.6816749999999999,29345.0,0,0
2015:30:3,17:11:0.689639,0.689639,29315.0,0,0
2015:30:3,17:11:0.689639,0.689639,29315.0,0,0
2015:30:3,17:11:0.701683,0.701683,29319.0,0,0
2015:30:3,17:11:0.701683,0.701683,29319.0,0,0
2015:30:3,17:11:0.713525,0.713525,29326.0,0,0
2015:30:3,17:11:0.713525,0.713525,29326.0,0,0
2015:30:3,17:11:0.722705,0.7227049999999999,29338.0,0,0
2015:30:3,17:11:0.722705,0.7227049999999999,29338.0,0,0
2015:30:3,17:11:0.734609,0.734609,29353.0,0,0
2015:30:3,17:11:0.734609,0.734609,29353.0,0,0
2015:30:3,17:11:0.742635,0.7426349999999999,29358.0,0,0
2015:30:3,17:11:0.742635,0.7426349999999999,29358.0,0,0
2015:30:3,17:11:0.754652,0.754652,29347.0,0,0
2015:30:3,17:11:0.754652,0.754652,29347.0,0,0
2015:30:3,17:11:0.763671,0.763671,29354.0,0,0
2015:30:3,17:11:0.763671,0.763671,29354.0,0,0
2015:30:3,17:11:0.775679,0.775679,29365.0,0,0
2015:30:3,17:11:0.775679,0.775679,29365.0,0,0
2015:30:3,17:11:0.787567,0.787567,29379.0,0,0
2015:30:3,17:11:0.787567,0.787567,29379.0,0,0
2015:30:3,17:11:0.795712,0.795712,29361.0,0,0
2015:30:3,17:11:0.795712,0.795712,29361.0,0,0
2015:30:3,17:11:0.808611,0.808611,29366.0,0,0
2015:30:3,17:11:0.808611,0.808611,29366.0,0,0
2015:30:3,17:11:0.816676,0.816676,29374.0,0,0
2015:30:3,17:11:0.816676,0.816676,29374.0,0,0
2015:30:3,17:11:0.828926,0.8289259999999999,29370.0,0,0
2015:30:3,17:11:0.828926,0.8289259999999999,29370.0,0,0
2015:30:3,17:11:0.836651,0.8366509999999999,29368.0,0,0
2015:30:3,17:11:0.836651,0.8366509999999999,29368.0,0,0
2015:30:3,17:11:0.849757,0.849757,29377.0,0,0
2015:30:3,17:11:0.849757,0.849757,29377.0,0,0
2015:30:3,17:11:0.861662,0.8616619999999999,29384.0,0,0
2015:30:3,17:11:0.861662,0.8616619999999999,29384.0,0,0
2015:30:3,17:11:0.869702,0.869702,29377.0,0,0
2015:30:3,17:11:0.869702,0.869702,29377.0,0,0
2015:30:3,17:11:0.8816,0.8815999999999999,29382.0,0,0
2015:30:3,17:11:0.8816,0.8815999999999999,29382.0,0,0
2015:30:3,17:11:0.889655,0.889655,29388.0,0,0
2015:30:3,17:11:0.889655,0.889655,29388.0,0,0
2015:30:3,17:11:0.902668,0.9026679999999999,29379.0,0,29379.0
2015:30:3,17:11:0.902668,0.9026679999999999,29379.0,0,29379.0
2015:30:3,17:11:0.910675,0.910675,29366.0,0,0
2015:30:3,17:11:0.910675,0.910675,29366.0,0,0
2015:30:3,17:11:0.922672,0.9226719999999999,29342.0,0,0
2015:30:3,17:11:0.922672,0.9226719999999999,29342.0,0,0
2015:30:3,17:11:0.935591,0.935591,29315.0,0,0
2015:30:3,17:11:0.935591,0.935591,29315.0,0,0
2015:30:3,17:11:0.943668,0.943668,29346.0,0,0
2015:30:3,17:11:0.943668,0.943668,29346.0,0,0
2015:30:3,17:11:0.955626,0.955626,29413.0,0,0
2015:30:3,17:11:0.955626,0.955626,29413.0,0,0
2015:30:3,17:11:0.963741,0.963741,29169.0,0,0
2015:30:3,17:11:0.963741,0.963741,29169.0,0,0
2015:30:3,17:11:0.976652,0.976652,29165.0,0,0
2015:30:3,17:11:0.976652,0.976652,29165.0,0,0
2015:30:3,17:11:0.984716,0.9847159999999999,29001.0,0,0
2015:30:3,17:11:0.984716,0.9847159999999999,29001.0,0,0
2015:30:3,17:11:0.996699,0.996699,29072.0,0,0
2015:30:3,17:11:0.996699,0.996699,29072.0,0,0
2015:30:3,17:11:1.008585,1.008585,29196.0,0,0
2015:30:3,17:11:1.008585,1.008585,29196.0,0,0
2015:30:3,17:11:1.016681,1.016681,29121.0,0,0
2015:30:3,17:11:1.016681,1.016681,29121.0,0,0
2015:30:3,17:11:1.029663,1.029663,29052.0,0,0
2015:30:3,17:11:1.029663,1.029663,29052.0,0,0
2015:30:3,17:11:1.037655,1.037655,29009.0,0,0
2015:30:3,17:11:1.037655,1.037655,29009.0,0,0
2015:30:3,17:11:1.049688,1.049688,29030.0,0,0
2015:30:3,17:11:1.049688,1.049688,29030.0,0,0
2015:30:3,17:11:1.05765,1.05765,29072.0,0,0
2015:30:3,17:11:1.05765,1.05765,29072.0,0,0
2015:30:3,17:11:1.070673,1.070673,29085.0,0,0
2015:30:3,17:11:1.070673,1.070673,29085.0,0,0
2015:30:3,17:11:1.082578,1.082578,29109.0,0,0
2015:30:3,17:11:1.082578,1.082578,29109.0,0,0
2015:30:3,17:11:1.090648,1.090648,29225.0,0,0
2015:30:3,17:11:1.090648,1.090648,29225.0,0,0
2015:30:3,17:11:1.102707,1.102707,29197.0,0,0
2015:30:3,17:11:1.102707,1.102707,29197.0,0,0
2015:30:3,17:11:1.111645,1.111645,29218.0,0,0
2015:30:3,17:11:1.111645,1.111645,29218.0,0,0
2015:30:3,17:11:1.12366,1.12366,29247.0,0,0
2015:30:3,17:11:1.12366,1.12366,29247.0,0,0
2015:30:3,17:11:1.131763,1.131763,29256.0,0,0
2015:30:3,17:11:1.131763,1.131763,29256.0,0,0
2015:30:3,17:11:1.143648,1.143648,29278.0,0,0
2015:30:3,17:11:1.143648,1.143648,29278.0,0,0
2015:30:3,17:11:1.156572,1.156572,29294.0,0,0
2015:30:3,17:11:1.156572,1.156572,29294.0,0,0
2015:30:3,17:11:1.16464,1.16464,29309.0,0,0
2015:30:3,17:11:1.16464,1.16464,29309.0,0,0
2015:30:3,17:11:1.17668,1.17668,29319.0,0,0
2015:30:3,17:11:1.17668,1.17668,29319.0,0,0
2015:30:3,17:11:1.18467,1.1846700000000001,29329.0,0,0
2015:30:3,17:11:1.18467,1.1846700000000001,29329.0,0,0
2015:30:3,17:11:1.197729,1.197729,29344.0,0,0
2015:30:3,17:11:1.197729,1.197729,29344.0,0,0
2015:30:3,17:11:1.205736,1.205736,29363.0,0,0
2015:30:3,17:11:1.205736,1.205736,29363.0,0,0
2015:30:3,17:11:1.217655,1.217655,29375.0,0,0
2015:30:3,17:11:1.217655,1.217655,29375.0,0,0
2015:30:3,17:11:1.229593,1.229593,29373.0,0,0
2015:30:3,17:11:1.229593,1.229593,29373.0,0,0
2015:30:3,17:11:1.238672,1.238672,29389.0,0,0
2015:30:3,17:11:1.238672,1.238672,29389.0,0,0
2015:30:3,17:11:1.250689,1.250689,29376.0,0,0
2015:30:3,17:11:1.250689,1.250689,29376.0,0,0
2015:30:3,17:11:1.258628,1.2586279999999999,29399.0,0,0
2015:30:3,17:11:1.258628,1.2586279999999999,29399.0,0,0
2015:30:3,17:11:1.270659,1.270659,29370.0,0,0
2015:30:3,17:11:1.270659,1.270659,29370.0,0,0
2015:30:3,17:11:1.283551,1.283551,29391.0,0,0
2015:30:3,17:11:1.283551,1.283551,29391.0,0,0
2015:30:3,17:11:1.291752,1.291752,29377.0,0,0
2015:30:3,17:11:1.291752,1.291752,29377.0,0,0
2015:30:3,17:11:1.303625,1.303625,29375.0,0,0
2015:30:3,17:11:1.303625,1.303625,29375.0,0,0
2015:30:3,17:11:1.311661,1.311661,29379.0,0,0
2015:30:3,17:11:1.311661,1.311661,29379.0,0,0
2015:30:3,17:11:1.324774,1.3247740000000001,29389.0,0,0
2015:30:3,17:11:1.324774,1.3247740000000001,29389.0,0,0
2015:30:3,17:11:1.332666,1.332666,29379.0,0,0
2015:30:3,17:11:1.332666,1.332666,29379.0,0,0
2015:30:3,17:11:1.344677,1.344677,29377.0,0,0
2015:30:3,17:11:1.344677,1.344677,29377.0,0,0
2015:30:3,17:11:1.356523,1.356523,29373.0,0,0
2015:30:3,17:11:1.356523,1.356523,29373.0,0,0
2015:30:3,17:11:1.365726,1.365726,29377.0,0,0
2015:30:3,17:11:1.365726,1.365726,29377.0,0,0
2015:30:3,17:11:1.377635,1.377635,29378.0,0,0
2015:30:3,17:11:1.377635,1.377635,29378.0,0,0
2015:30:3,17:11:1.385783,1.385783,29372.0,0,0
2015:30:3,17:11:1.385783,1.385783,29372.0,0,0
2015:30:3,17:11:1.397722,1.397722,29399.0,0,0
2015:30:3,17:11:1.397722,1.397722,29399.0,0,0
2015:30:3,17:11:1.407543,1.407543,29404.0,0,0
2015:30:3,17:11:1.407543,1.407543,29404.0,0,0
2015:30:3,17:11:1.418939,1.418939,29405.0,0,0
2015:30:3,17:11:1.418939,1.418939,29405.0,0,0
2015:30:3,17:11:1.430685,1.430685,29404.0,0,0
2015:30:3,17:11:1.430685,1.430685,29404.0,0,0
2015:30:3,17:11:1.439172,1.4391720000000001,29410.0,0,0
2015:30:3,17:11:1.439172,1.4391720000000001,29410.0,0,0
2015:30:3,17:11:1.460334,1.460334,29403.0,0,0
2015:30:3,17:11:1.460334,1.460334,29403.0,0,0
2015:30:3,17:11:1.460785,1.460785,29408.0,0,0
2015:30:3,17:11:1.460785,1.460785,29408.0,0,0
2015:30:3,17:11:1.471799,1.4717989999999999,29421.0,0,0
2015:30:3,17:11:1.471799,1.4717989999999999,29421.0,0,0
2015:30:3,17:11:1.479653,1.4796529999999999,29428.0,0,0
2015:30:3,17:11:1.479653,1.4796529999999999,29428.0,0,0
2015:30:3,17:11:1.492695,1.4926949999999999,29409.0,0,0
2015:30:3,17:11:1.492695,1.4926949999999999,29409.0,0,0
2015:30:3,17:11:1.504567,1.504567,29396.0,0,0
2015:30:3,17:11:1.504567,1.504567,29396.0,0,0
2015:30:3,17:11:1.513418,1.513418,29364.0,0,0
2015:30:3,17:11:1.513418,1.513418,29364.0,0,0
2015:30:3,17:11:1.524626,1.524626,29332.0,0,0
2015:30:3,17:11:1.524626,1.524626,29332.0,0,0
2015:30:3,17:11:1.533666,1.533666,29316.0,0,0
2015:30:3,17:11:1.533666,1.533666,29316.0,0,0
2015:30:3,17:11:1.545689,1.5456889999999999,29313.0,0,0
2015:30:3,17:11:1.545689,1.5456889999999999,29313.0,0,0
2015:30:3,17:11:1.55368,1.55368,29330.0,0,0
2015:30:3,17:11:1.55368,1.55368,29330.0,0,0
2015:30:3,17:11:1.565686,1.565686,29305.0,0,0
2015:30:3,17:11:1.565686,1.565686,29305.0,0,0
2015:30:3,17:11:1.578577,1.5785770000000001,29314.0,0,0
2015:30:3,17:11:1.578577,1.5785770000000001,29314.0,0,0
2015:30:3,17:11:1.586677,1.586677,29336.0,0,0
2015:30:3,17:11:1.586677,1.586677,29336.0,0,0
2015:30:3,17:11:1.598648,1.5986479999999998,29336.0,0,0
2015:30:3,17:11:1.598648,1.5986479999999998,29336.0,0,0
2015:30:3,17:11:1.606696,1.606696,29351.0,0,0
2015:30:3,17:11:1.606696,1.606696,29351.0,0,0
2015:30:3,17:11:1.61972,1.61972,29346.0,0,0
2015:30:3,17:11:1.61972,1.61972,29346.0,0,0
2015:30:3,17:11:1.627688,1.627688,29371.0,0,0
2015:30:3,17:11:1.627688,1.627688,29371.0,0,0
2015:30:3,17:11:1.639671,1.6396709999999999,29368.0,0,0
2015:30:3,17:11:1.639671,1.6396709999999999,29368.0,0,0
2015:30:3,17:11:1.651548,1.651548,29356.0,0,0
2015:30:3,17:11:1.651548,1.651548,29356.0,0,0
2015:30:3,17:11:1.660688,1.660688,29386.0,0,0
2015:30:3,17:11:1.660688,1.660688,29386.0,0,0
2015:30:3,17:11:1.672601,1.672601,29410.0,0,0
2015:30:3,17:11:1.672601,1.672601,29410.0,0,0
2015:30:3,17:11:1.680618,1.680618,29404.0,0,0
2015:30:3,17:11:1.680618,1.680618,29404.0,0,0
2015:30:3,17:11:1.692672,1.692672,29489.0,0,0
2015:30:3,17:11:1.692672,1.692672,29489.0,0,0
2015:30:3,17:11:1.700746,1.700746,29462.0,0,0
2015:30:3,17:11:1.700746,1.700746,29462.0,0,0
2015:30:3,17:11:1.713678,1.7136779999999998,29479.0,0,0
2015:30:3,17:11:1.713678,1.7136779999999998,29479.0,0,0
2015:30:3,17:11:1.72554,1.72554,29506.0,0,0
2015:30:3,17:11:1.72554,1.72554,29506.0,0,0
2015:30:3,17:11:1.733709,1.733709,29516.0,0,0
2015:30:3,17:11:1.733709,1.733709,29516.0,0,0
2015:30:3,17:11:1.746672,1.746672,29510.0,0,0
2015:30:3,17:11:1.746672,1.746672,29510.0,0,0
2015:30:3,17:11:1.754638,1.754638,29515.0,0,0
2015:30:3,17:11:1.754638,1.754638,29515.0,0,0
2015:30:3,17:11:1.766683,1.766683,29529.0,0,0
2015:30:3,17:11:1.766683,1.766683,29529.0,0,0
2015:30:3,17:11:1.774644,1.7746439999999999,29519.0,0,0
2015:30:3,17:11:1.774644,1.7746439999999999,29519.0,0,0
2015:30:3,17:11:1.786656,1.7866559999999998,29518.0,0,0
2015:30:3,17:11:1.786656,1.7866559999999998,29518.0,0,0
2015:30:3,17:11:1.799525,1.799525,29384.0,0,0
2015:30:3,17:11:1.799525,1.799525,29384.0,0,0
2015:30:3,17:11:1.807688,1.807688,28983.0,0,0
2015:30:3,17:11:1.807688,1.807688,28983.0,0,0
2015:30:3,17:11:1.819595,1.819595,28475.0,0,0
2015:30:3,17:11:1.819595,1.819595,28475.0,0,0
2015:30:3,17:11:1.827673,1.8276729999999999,27981.0,0,0
2015:30:3,17:11:1.827673,1.8276729999999999,27981.0,0,0
2015:30:3,17:11:1.840671,1.840671,27713.0,0,0
2015:30:3,17:11:1.840671,1.840671,27713.0,0,0
2015:30:3,17:11:1.848662,1.848662,27576.0,0,0
2015:30:3,17:11:1.848662,1.848662,27576.0,0,0
2015:30:3,17:11:1.860782,1.860782,27548.0,0,0
2015:30:3,17:11:1.860782,1.860782,27548.0,0,0
2015:30:3,17:11:1.872553,1.872553,27624.0,0,0
2015:30:3,17:11:1.872553,1.872553,27624.0,0,0
2015:30:3,17:11:1.881642,1.8816419999999998,27626.0,0,0
2015:30:3,17:11:1.881642,1.8816419999999998,27626.0,0,0
2015:30:3,17:11:1.893598,1.893598,27629.0,0,0
2015:30:3,17:11:1.893598,1.893598,27629.0,0,0
2015:30:3,17:11:1.901676,1.901676,27658.0,0,0
2015:30:3,17:11:1.901676,1.901676,27658.0,0,0
2015:30:3,17:11:1.913666,1.913666,27683.0,0,0
2015:30:3,17:11:1.913666,1.913666,27683.0,0,0
2015:30:3,17:11:1.922654,1.922654,27688.0,0,0
2015:30:3,17:11:1.922654,1.922654,27688.0,0,0
2015:30:3,17:11:1.934711,1.934711,27682.0,0,0
2015:30:3,17:11:1.934711,1.934711,27682.0,0,0
2015:30:3,17:11:1.946597,1.946597,27687.0,0,0
2015:30:3,17:11:1.946597,1.946597,27687.0,0,0
2015:30:3,17:11:1.954689,1.9546890000000001,27709.0,0,0
2015:30:3,17:11:1.954689,1.9546890000000001,27709.0,0,0
2015:30:3,17:11:1.96771,1.9677099999999998,27717.0,0,0
2015:30:3,17:11:1.96771,1.9677099999999998,27717.0,0,0
2015:30:3,17:11:1.975664,1.975664,27704.0,0,0
2015:30:3,17:11:1.975664,1.975664,27704.0,0,0
2015:30:3,17:11:1.987708,1.987708,27709.0,0,0
2015:30:3,17:11:1.987708,1.987708,27709.0,0,0
2015:30:3,17:11:1.995633,1.995633,27730.0,0,0
2015:30:3,17:11:1.995633,1.995633,27730.0,0,0
2015:30:3,17:11:2.008673,2.008673,27732.0,0,0
2015:30:3,17:11:2.008673,2.008673,27732.0,0,0
2015:30:3,17:11:2.020544,2.020544,27737.0,0,0
2015:30:3,17:11:2.020544,2.020544,27737.0,0,0
2015:30:3,17:11:2.028627,2.028627,27748.0,0,0
2015:30:3,17:11:2.028627,2.028627,27748.0,0,0
2015:30:3,17:11:2.040798,2.040798,27744.0,0,0
2015:30:3,17:11:2.040798,2.040798,27744.0,0,0
2015:30:3,17:11:2.049659,2.049659,27744.0,0,0
2015:30:3,17:11:2.049659,2.049659,27744.0,0,0
2015:30:3,17:11:2.061673,2.061673,27747.0,0,0
2015:30:3,17:11:2.061673,2.061673,27747.0,0,0
2015:30:3,17:11:2.069635,2.069635,27753.0,0,0
2015:30:3,17:11:2.069635,2.069635,27753.0,0,0
2015:30:3,17:11:2.08167,2.08167,27750.0,0,0
2015:30:3,17:11:2.08167,2.08167,27750.0,0,0
2015:30:3,17:11:2.094555,2.094555,27745.0,0,0
2015:30:3,17:11:2.094555,2.094555,27745.0,0,0
2015:30:3,17:11:2.102653,2.102653,27752.0,0,0
2015:30:3,17:11:2.102653,2.102653,27752.0,0,0
2015:30:3,17:11:2.114679,2.114679,27755.0,0,0
2015:30:3,17:11:2.114679,2.114679,27755.0,0,0
2015:30:3,17:11:2.122635,2.122635,27764.0,0,0
2015:30:3,17:11:2.122635,2.122635,27764.0,0,0
2015:30:3,17:11:2.136007,2.136007,27767.0,0,0
2015:30:3,17:11:2.136007,2.136007,27767.0,0,0
2015:30:3,17:11:2.143862,2.143862,27766.0,0,0
2015:30:3,17:11:2.143862,2.143862,27766.0,0,0
2015:30:3,17:11:2.155854,2.155854,27754.0,0,0
2015:30:3,17:11:2.155854,2.155854,27754.0,0,0
2015:30:3,17:11:2.167728,2.167728,27764.0,0,0
2015:30:3,17:11:2.167728,2.167728,27764.0,0,0
2015:30:3,17:11:2.17673,2.17673,27766.0,0,0
2015:30:3,17:11:2.17673,2.17673,27766.0,0,0
2015:30:3,17:11:2.188851,2.188851,27750.0,0,0
2015:30:3,17:11:2.188851,2.188851,27750.0,0,0
2015:30:3,17:11:2.196856,2.196856,27756.0,0,0
2015:30:3,17:11:2.196856,2.196856,27756.0,0,0
2015:30:3,17:11:2.208801,2.208801,27766.0,0,0
2015:30:3,17:11:2.208801,2.208801,27766.0,0,0
2015:30:3,17:11:2.217884,2.217884,27765.0,0,0
2015:30:3,17:11:2.217884,2.217884,27765.0,0,0
2015:30:3,17:11:2.229893,2.229893,27754.0,0,0
2015:30:3,17:11:2.229893,2.229893,27754.0,0,0
2015:30:3,17:11:2.242037,2.242037,27749.0,0,0
2015:30:3,17:11:2.242037,2.242037,27749.0,0,0
2015:30:3,17:11:2.249791,2.249791,27745.0,0,0
2015:30:3,17:11:2.249791,2.249791,27745.0,0,0
2015:30:3,17:11:2.262781,2.262781,27751.0,0,0
2015:30:3,17:11:2.262781,2.262781,27751.0,0,0
2015:30:3,17:11:2.270938,2.270938,27742.0,0,0
2015:30:3,17:11:2.270938,2.270938,27742.0,0,0
2015:30:3,17:11:2.282891,2.2828910000000002,27738.0,0,0
2015:30:3,17:11:2.282891,2.2828910000000002,27738.0,0,0
2015:30:3,17:11:2.294544,2.294544,27734.0,0,0
2015:30:3,17:11:2.294544,2.294544,27734.0,0,0
2015:30:3,17:11:2.303764,2.303764,27730.0,0,0
2015:30:3,17:11:2.303764,2.303764,27730.0,0,0
2015:30:3,17:11:2.315773,2.315773,27736.0,0,0
2015:30:3,17:11:2.315773,2.315773,27736.0,0,0
2015:30:3,17:11:2.32389,2.32389,27733.0,0,0
2015:30:3,17:11:2.32389,2.32389,27733.0,0,0
2015:30:3,17:11:2.335962,2.335962,27728.0,0,0
2015:30:3,17:11:2.335962,2.335962,27728.0,0,0
2015:30:3,17:11:2.344889,2.3448890000000002,27726.0,0,0
2015:30:3,17:11:2.344889,2.3448890000000002,27726.0,0,0
2015:30:3,17:11:2.356741,2.356741,27734.0,0,0
2015:30:3,17:11:2.356741,2.356741,27734.0,0,0
2015:30:3,17:11:2.368624,2.368624,27735.0,0,0
2015:30:3,17:11:2.368624,2.368624,27735.0,0,0
2015:30:3,17:11:2.376857,2.376857,27894.0,0,0
2015:30:3,17:11:2.376857,2.376857,27894.0,0,0
2015:30:3,17:11:2.389672,2.389672,28224.0,0,0
2015:30:3,17:11:2.389672,2.389672,28224.0,0,0
2015:30:3,17:11:2.39788,2.39788,28506.0,0,0
2015:30:3,17:11:2.39788,2.39788,28506.0,0,0
2015:30:3,17:11:2.409789,2.409789,28733.0,0,0
2015:30:3,17:11:2.409789,2.409789,28733.0,0,0
2015:30:3,17:11:2.417724,2.4177239999999998,28910.0,0,0
2015:30:3,17:11:2.417724,2.4177239999999998,28910.0,0,0
2015:30:3,17:11:2.430787,2.430787,28968.0,0,0
2015:30:3,17:11:2.430787,2.430787,28968.0,0,0
2015:30:3,17:11:2.442691,2.442691,29007.0,0,0
2015:30:3,17:11:2.442691,2.442691,29007.0,0,0
2015:30:3,17:11:2.450727,2.450727,29031.0,0,0
2015:30:3,17:11:2.450727,2.450727,29031.0,0,0
2015:30:3,17:11:2.462727,2.462727,29050.0,0,0
2015:30:3,17:11:2.462727,2.462727,29050.0,0,0
2015:30:3,17:11:2.470649,2.470649,29052.0,0,0
2015:30:3,17:11:2.470649,2.470649,29052.0,0,0
2015:30:3,17:11:2.48372,2.48372,29064.0,0,0
2015:30:3,17:11:2.48372,2.48372,29064.0,0,0
2015:30:3,17:11:2.491901,2.491901,29051.0,0,0
2015:30:3,17:11:2.491901,2.491901,29051.0,0,0
2015:30:3,17:11:2.503859,2.503859,29044.0,0,0
2015:30:3,17:11:2.503859,2.503859,29044.0,0,0
2015:30:3,17:11:2.516537,2.516537,29074.0,0,0
2015:30:3,17:11:2.516537,2.516537,29074.0,0,0
2015:30:3,17:11:2.524759,2.524759,29054.0,0,0
2015:30:3,17:11:2.524759,2.524759,29054.0,0,0
2015:30:3,17:11:2.536705,2.536705,29041.0,0,0
2015:30:3,17:11:2.536705,2.536705,29041.0,0,0
2015:30:3,17:11:2.544809,2.544809,29062.0,0,0
2015:30:3,17:11:2.544809,2.544809,29062.0,0,0
2015:30:3,17:11:2.557755,2.5577550000000002,29051.0,0,0
2015:30:3,17:11:2.557755,2.5577550000000002,29051.0,0,0
2015:30:3,17:11:2.569299,2.569299,29042.0,0,0
2015:30:3,17:11:2.569299,2.569299,29042.0,0,0
2015:30:3,17:11:2.589176,2.589176,29032.0,0,0
2015:30:3,17:11:2.589176,2.589176,29032.0,0,0
2015:30:3,17:11:2.589736,2.589736,29036.0,0,0
2015:30:3,17:11:2.589736,2.589736,29036.0,0,0
2015:30:3,17:11:2.597761,2.597761,29047.0,0,0
2015:30:3,17:11:2.597761,2.597761,29047.0,0,0
2015:30:3,17:11:2.614616,2.614616,29044.0,0,0
2015:30:3,17:11:2.614616,2.614616,29044.0,0,0
2015:30:3,17:11:2.618712,2.618712,29066.0,0,0
2015:30:3,17:11:2.618712,2.618712,29066.0,0,0
2015:30:3,17:11:2.630852,2.630852,29077.0,0,0
2015:30:3,17:11:2.630852,2.630852,29077.0,0,0
2015:30:3,17:11:2.639072,2.639072,29078.0,0,0
2015:30:3,17:11:2.639072,2.639072,29078.0,0,0
2015:30:3,17:11:2.651858,2.651858,29079.0,0,0
2015:30:3,17:11:2.651858,2.651858,29079.0,0,0
2015:30:3,17:11:2.667577,2.667577,29079.0,0,0
2015:30:3,17:11:2.667577,2.667577,29079.0,0,0
2015:30:3,17:11:2.671664,2.671664,29070.0,0,0
2015:30:3,17:11:2.671664,2.671664,29070.0,0,0
2015:30:3,17:11:2.683743,2.6837429999999998,29069.0,0,0
2015:30:3,17:11:2.683743,2.6837429999999998,29069.0,0,0
2015:30:3,17:11:2.692685,2.692685,29074.0,0,0
2015:30:3,17:11:2.692685,2.692685,29074.0,0,0
2015:30:3,17:11:2.704855,2.7048550000000002,29057.0,0,0
2015:30:3,17:11:2.704855,2.7048550000000002,29057.0,0,0
2015:30:3,17:11:2.71278,2.71278,29060.0,0,0
2015:30:3,17:11:2.71278,2.71278,29060.0,0,0
2015:30:3,17:11:2.724861,2.7248609999999998,29072.0,0,0
2015:30:3,17:11:2.724861,2.7248609999999998,29072.0,0,0
2015:30:3,17:11:2.737679,2.737679,29058.0,0,0
2015:30:3,17:11:2.737679,2.737679,29058.0,0,0
2015:30:3,17:11:2.745888,2.745888,29050.0,0,0
2015:30:3,17:11:2.745888,2.745888,29050.0,0,0
2015:30:3,17:11:2.757714,2.757714,29050.0,0,0
2015:30:3,17:11:2.757714,2.757714,29050.0,0,0
2015:30:3,17:11:2.765704,2.765704,29039.0,0,0
2015:30:3,17:11:2.765704,2.765704,29039.0,0,0
2015:30:3,17:11:2.778919,2.778919,29056.0,0,0
2015:30:3,17:11:2.778919,2.778919,29056.0,0,0
2015:30:3,17:11:2.786905,2.786905,29039.0,0,0
2015:30:3,17:11:2.786905,2.786905,29039.0,0,0
2015:30:3,17:11:2.798777,2.798777,29033.0,0,0
2015:30:3,17:11:2.798777,2.798777,29033.0,0,0
2015:30:3,17:11:2.810584,2.810584,29035.0,0,0
2015:30:3,17:11:2.810584,2.810584,29035.0,0,0
2015:30:3,17:11:2.819866,2.819866,29046.0,0,0
2015:30:3,17:11:2.819866,2.819866,29046.0,0,0
2015:30:3,17:11:2.831838,2.831838,29035.0,0,0
2015:30:3,17:11:2.831838,2.831838,29035.0,0,0
2015:30:3,17:11:2.839858,2.839858,29025.0,0,0
2015:30:3,17:11:2.839858,2.839858,29025.0,0,0
2015:30:3,17:11:2.851737,2.851737,29014.0,0,0
2015:30:3,17:11:2.851737,2.851737,29014.0,0,0
2015:30:3,17:11:2.860803,2.8608029999999998,29016.0,0,0
2015:30:3,17:11:2.860803,2.8608029999999998,29016.0,0,0
2015:30:3,17:11:2.872845,2.872845,29019.0,0,0
2015:30:3,17:11:2.872845,2.872845,29019.0,0,0
2015:30:3,17:11:2.884669,2.8846689999999997,29010.0,0,0
2015:30:3,17:11:2.884669,2.8846689999999997,29010.0,0,0
2015:30:3,17:11:2.892933,2.892933,29014.0,0,0
2015:30:3,17:11:2.892933,2.892933,29014.0,0,0
2015:30:3,17:11:2.90598,2.90598,29003.0,0,0
2015:30:3,17:11:2.90598,2.90598,29003.0,0,0
2015:30:3,17:11:2.914202,2.914202,28985.0,0,0
2015:30:3,17:11:2.914202,2.914202,28985.0,0,0
2015:30:3,17:11:2.925767,2.925767,28981.0,0,0
2015:30:3,17:11:2.925767,2.925767,28981.0,0,0
2015:30:3,17:11:2.933858,2.933858,28983.0,0,0
2015:30:3,17:11:2.933858,2.933858,28983.0,0,0
2015:30:3,17:11:2.947081,2.947081,28983.0,0,0
2015:30:3,17:11:2.947081,2.947081,28983.0,0,0
2015:30:3,17:11:2.95971,2.95971,28966.0,0,0
2015:30:3,17:11:2.95971,2.95971,28966.0,0,0
2015:30:3,17:11:2.966608,2.966608,28977.0,0,0
2015:30:3,17:11:2.966608,2.966608,28977.0,0,0
2015:30:3,17:11:2.9786,2.9786,28980.0,0,0
2015:30:3,17:11:2.9786,2.9786,28980.0,0,0
