AcclX,AcclY,AcclZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,Roll,Pitch,Yaw
-0.4227,-0.2235,0.8644,-0.1045,0.6371,0.321,-3.7888,1.1112,-9.0825,-14.497485478737094,-25.337466616765912,-92.44029215559488
-0.4241,-0.2252,0.8585,-0.1038,0.6361,0.3208,-3.3775,1.05,-8.9512,-14.698076572936529,-25.535220760564243,-92.42133498916672
-0.4198,-0.227,0.8627,-0.105,0.6358,0.3269,-4.4975,1.7062,-8.7237,-14.741825254690642,-25.209507556247807,-92.40217727338799
-0.4222,-0.225,0.8581,-0.1047,0.6363,0.3215,-4.0075,1.8463,-8.2512,-14.692723625247618,-25.445197567909073,-92.48485696306555
-0.424,-0.2231,0.8513,-0.1049,0.6363,0.3209,-3.0275,1.3037,-9.1175,-14.685257989419753,-25.71763716717435,-92.44734904764636
-0.4234,-0.2197,0.8626,-0.1058,0.6354,0.3174,-4.025,1.1812,-9.31,-14.290077690371643,-25.44511108275123,-92.5397244177156
-0.424,-0.2222,0.8554,-0.1048,0.6386,0.3269,-3.8763,1.1025,-8.7237,-14.560779987909207,-25.625063688437535,-92.2147544475914
-0.4218,-0.2257,0.8587,-0.1046,0.6362,0.3107,-3.395,1.3562,-9.1175,-14.726094692150596,-25.416241386536715,-92.87975368187661
-0.4246,-0.228,0.8567,-0.1049,0.6354,0.3177,-3.5525,0.8138,-9.3187,-14.902692633188265,-25.587941527120257,-92.68128196058224
-0.4193,-0.2252,0.8619,-0.1028,0.6341,0.3189,-3.4563,1.2337,-9.065,-14.643670266394002,-25.214745551288566,-92.46513019540191
-0.4246,-0.2248,0.8637,-0.1065,0.6366,0.3177,-3.5613,1.4175,-9.0125,-14.589131980898388,-25.437488964424293,-92.71160371901723
-0.4204,-0.2234,0.8577,-0.1051,0.6367,0.3195,-3.5175,1.82,-8.855,-14.599093556618394,-25.37754904460284,-92.56703879017917
-0.4227,-0.2247,0.8665,-0.1049,0.6354,0.3263,-3.57,1.9775,-8.89,-14.537811692293543,-25.27942298693018,-92.30846653323502
-0.4197,-0.2253,0.8568,-0.1093,0.6354,0.3198,-2.6863,2.1525,-8.6012,-14.732244064123348,-25.347129552460466,-92.92344458745225
-0.4267,-0.2195,0.8574,-0.1058,0.6346,0.321,-3.01,0.91,-8.855,-14.360559905743475,-25.730219853718474,-92.3593743125051
-0.4242,-0.2208,0.8585,-0.1085,0.6353,0.3203,-3.535,1.1725,-8.9162,-14.423308536454101,-25.57693234264892,-92.65832532155862
-0.4213,-0.2233,0.8478,-0.107,0.6354,0.3208,-3.8063,1.2512,-9.6337,-14.755090431946575,-25.66419054920171,-92.64611422157031
-0.4067,-0.2258,0.8591,-0.1052,0.6353,0.321,-3.2288,1.0237,-9.5725,-14.726230330193191,-24.626275430048867,-92.76680936771702
-0.4236,-0.2255,0.8576,-0.1043,0.6346,0.3203,-3.0013,1.1025,-8.9775,-14.732038681848667,-25.511938975030603,-92.48361227749513
-0.4191,-0.2231,0.8628,-0.1066,0.6357,0.3203,-3.2288,1.2163,-9.2225,-14.498354398289882,-25.19434807302335,-92.65191573753333
-0.4221,-0.227,0.8597,-0.1051,0.6345,0.3206,-3.745,1.3387,-9.0387,-14.790433351611517,-25.38957845823551,-92.59225192849618
-0.4202,-0.2261,0.8567,-0.1052,0.6358,0.3211,-4.6375,1.96,-8.4525,-14.784390243597931,-25.372980606128916,-92.59190694801818
-0.4236,-0.2241,0.8599,-0.1032,0.6347,0.32,-4.0687,1.5487,-8.33,-14.607456077583453,-25.484054851354024,-92.37242881070823
-0.4253,-0.2216,0.8583,-0.1043,0.6371,0.3209,-3.2987,1.4175,-8.68,-14.477060670107312,-25.627270688805968,-92.34338598940053
-0.4253,-0.2234,0.8538,-0.1094,0.6362,0.321,-3.2462,1.5225,-9.1,-14.662499975547707,-25.727069441944717,-92.76465216377228
-0.4224,-0.2245,0.8532,-0.1044,0.6359,0.3207,-3.0363,1.3912,-9.0562,-14.741724159083466,-25.587640809530022,-92.47542101252111
-0.4213,-0.2262,0.8544,-0.104,0.6367,0.3206,-3.1412,1.0237,-8.8812,-14.828488123633287,-25.48828277336583,-92.51505376562463
-0.4227,-0.2238,0.8629,-0.1042,0.6364,0.3223,-3.36,1.1112,-8.6538,-14.540431414447347,-25.371836510164854,-92.3778590800765
-0.4205,-0.2244,0.8636,-0.1041,0.6368,0.3201,-3.4213,1.3737,-8.7675,-14.565704884965387,-25.23624985577956,-92.49509284126368
-0.4197,-0.2225,0.8639,-0.103,0.6352,0.3198,-3.255,1.4962,-9.3362,-14.443098510086616,-25.19641659125939,-92.373892760602
-0.4229,-0.2241,0.8637,-0.1052,0.6351,0.321,-4.025,2.065,-9.0212,-14.545264803042253,-25.354347576809243,-92.49534104708239
-0.4205,-0.2261,0.8561,-0.1037,0.6358,0.3197,-3.885,1.4787,-8.6012,-14.79369922311692,-25.40175885538294,-92.52597677894913
-0.4243,-0.223,0.8564,-0.1052,0.6354,0.3208,-3.1675,1.6187,-9.1262,-14.595734920637932,-25.610553848211453,-92.45811288973763
-0.4232,-0.2222,0.8571,-0.1057,0.6369,0.3216,-3.2025,1.1287,-9.1262,-14.53390425015209,-25.547384901772492,-92.4674143680086
-0.4273,-0.2205,0.8574,-0.1039,0.635,0.3202,-3.8325,1.19,-8.6712,-14.42264647036176,-25.759582024297256,-92.26871397428229
-0.4264,-0.2257,0.8574,-0.1058,0.6367,0.3209,-3.465,1.0237,-9.8087,-14.747076771163742,-25.68626723648158,-92.55254684433991
-0.4224,-0.2245,0.8634,-0.1051,0.636,0.321,-3.4388,1.4875,-9.065,-14.575613477521935,-25.345298203018437,-92.51092417289185
-0.4247,-0.2249,0.8589,-0.1022,0.6362,0.3205,-3.2025,1.2862,-9.3187,-14.673043058138425,-25.55852301804523,-92.29738955250438
-0.4193,-0.2248,0.86,-0.1066,0.6362,0.3173,-3.7275,1.54,-9.3013,-14.649132267695872,-25.261079265685176,-92.80413924227275
-0.4211,-0.2272,0.8617,-0.1043,0.6348,0.3218,-3.4125,1.6187,-8.9162,-14.770439604498321,-25.291656185222653,-92.51044298662826
-0.4214,-0.2266,0.857,-0.1032,0.6362,0.3175,-3.5,1.6187,-8.7762,-14.810581154449617,-25.422151789797795,-92.5692709614575
-0.4258,-0.2222,0.8572,-0.1049,0.6362,0.322,-3.3863,1.6362,-8.6538,-14.532787813843152,-25.673901470495036,-92.35469257655745
-0.4268,-0.2215,0.8564,-0.1059,0.634,0.3206,-3.5613,1.7062,-8.6625,-14.50132187809737,-25.754750384709283,-92.4325431494868
-0.4244,-0.2234,0.8601,-0.1065,0.6362,0.3257,-3.5088,1.5225,-8.8725,-14.55997573529566,-25.533897277528975,-92.39460899531989
-0.4219,-0.2266,0.8526,-0.105,0.6353,0.3192,-3.2638,1.7062,-9.5462,-14.882966045787702,-25.558243689747968,-92.6350214519397
-0.4193,-0.2258,0.862,-0.1036,0.6363,0.3202,-3.465,0.9187,-9.2487,-14.679241254175038,-25.20795332115021,-92.50766587915668
-0.422,-0.2235,0.8595,-0.1046,0.6145,0.3219,-3.6575,1.1987,-9.4762,-14.576331251128318,-25.411139921887237,-92.30021515733353
-0.4233,-0.2248,0.8601,-0.1072,0.6356,0.3226,-4.025,1.2775,-9.1525,-14.647279253839198,-25.46056777415036,-92.6058197429733
-0.421,-0.2241,0.8627,-0.1059,0.638,0.3267,-4.34,1.68,-8.9687,-14.561850320167986,-25.286966864950173,-92.39148921193868
-0.4218,-0.226,0.8585,-0.1034,0.6366,0.3213,-3.2025,1.4787,-9.345,-14.748053251953952,-25.410916095373814,-92.43023209147638
-0.4197,-0.2262,0.8625,-0.1054,0.637,0.3206,-3.8325,1.505,-9.2575,-14.695608517635403,-25.2109007166581,-92.6359943093752
-0.424,-0.2228,0.8565,-0.1046,0.6366,0.321,-3.2288,1.8375,-9.0738,-14.581376706952831,-25.58930652440219,-92.41188340345997
-0.4234,-0.2236,0.8581,-0.105,0.635,0.3217,-3.4825,1.68,-9.3187,-14.605052308434535,-25.524771281130064,-92.43750930445722
-0.4232,-0.223,0.8578,-0.1078,0.6359,0.3206,-2.7388,1.33,-9.3362,-14.572540618217497,-25.523752186232052,-92.67459249222539
-0.4196,-0.225,0.8621,-0.103,0.6356,0.3208,-2.8263,1.4,-9.1962,-14.627238655499088,-25.225181668130165,-92.41247603452538
-0.4233,-0.2234,0.8639,-0.1035,0.6354,0.321,-2.8963,0.7175,-8.9862,-14.499074076465002,-25.375191870879913,-92.34594867341512
-0.4224,-0.2236,0.8625,-0.1026,0.6375,0.3213,-2.66,1.6975,-9.38,-14.533682314405137,-25.364377215888638,-92.29891979474328
-0.4193,-0.2254,0.8586,-0.1042,0.6348,0.3201,-3.9025,1.7675,-8.7937,-14.708984206319974,-25.285582611599892,-92.5384501776751
-0.419,-0.2248,0.8628,-0.1074,0.6359,0.3203,-3.71,1.7937,-8.9687,-14.603818777340388,-25.1734801095855,-92.76028238788658
-0.4238,-0.2235,0.8586,-0.1047,0.6362,0.3213,-2.8875,1.3562,-8.5575,-14.590747265604003,-25.523992777223352,-92.42782178980993
-0.422,-0.2214,0.8612,-0.1062,0.6355,0.3208,-3.2025,1.435,-8.5312,-14.417969346701373,-25.39145827136229,-92.51750136319484
-0.4241,-0.2218,0.8626,-0.1053,0.6366,0.32,-3.5525,1.4787,-9.3712,-14.420056192619672,-25.460400409819016,-92.4664256759738
-0.4221,-0.2245,0.8559,-0.1037,0.6354,0.321,-3.5438,1.2425,-9.625,-14.696771827944211,-25.50144955600882,-92.41219316742374
-0.4254,-0.225,0.8574,-0.1061,0.6353,0.32,-3.0538,1.085,-9.2837,-14.704066787516362,-25.63320114212697,-92.59284228017552
-0.4197,-0.2275,0.8578,-0.1053,0.6347,0.3198,-3.6575,1.12,-9.3712,-14.85329697479552,-25.318400333335358,-92.68353792848144
-0.4222,-0.2255,0.8613,-0.1048,0.6344,0.3205,-3.0188,0.7,-9.17,-14.671927369144136,-25.369349415863983,-92.52911978597196
-0.4225,-0.225,0.8624,-0.1051,0.6364,0.3206,-3.9638,1.61,-9.1525,-14.62261267682399,-25.363150260606922,-92.5399657024207
-0.422,-0.2231,0.862,-0.105,0.6352,0.3199,-3.6575,1.7062,-8.575,-14.510955459508127,-25.358388387997437,-92.50514259226108
-0.4201,-0.2231,0.8647,-0.1049,0.6357,0.3202,-3.8413,1.82,-8.9075,-14.467390503304424,-25.197621360897358,-92.5145960966979
-0.4226,-0.2243,0.8553,-0.1061,0.637,0.3214,-3.115,2.1438,-8.7062,-14.694218136446818,-25.536178057134006,-92.57256951576238
-0.423,-0.2234,0.8577,-0.1044,0.6375,0.3218,-3.3425,2.03,-9.1962,-14.599339765680357,-25.513665336878898,-92.40374486038687
-0.4224,-0.2225,0.8514,-0.1047,0.6353,0.3202,-3.3688,1.225,-8.5575,-14.645691583247444,-25.63810271370731,-92.45631946305588
-0.4229,-0.2239,0.8607,-0.104,0.6359,0.3198,-2.8963,1.2163,-8.8462,-14.581723750281734,-25.436903716771507,-92.44874629078876
-0.4229,-0.2234,0.8646,-0.1078,0.6366,0.32,-3.0888,1.33,-9.4412,-14.487749598614386,-25.34336659545694,-92.71135313403894
-0.4205,-0.2244,0.8603,-0.1043,0.6371,0.3209,-3.5613,1.5575,-8.9775,-14.618939056677508,-25.312956814551086,-92.48593754377161
-0.4232,-0.2259,0.8596,-0.1049,0.6377,0.3189,-4.0425,1.7587,-9.2575,-14.723956804023695,-25.458028740924387,-92.6088017590628
-0.4232,-0.2261,0.8577,-0.105,0.6383,0.322,-3.9638,1.54,-9.0212,-14.76778944809107,-25.505259774371034,-92.51813231856858
-0.4222,-0.2253,0.8599,-0.1058,0.6358,0.3202,-4.445,2.135,-8.715,-14.68208783812554,-25.408095967050997,-92.6164387572003
-0.421,-0.2231,0.8572,-0.1053,0.6353,0.3194,-3.6488,1.365,-9.03,-14.588709407116202,-25.421395582817333,-92.56163256802587
-0.4255,-0.2242,0.8529,-0.1045,0.6361,0.3174,-3.8063,1.435,-8.6187,-14.727693642298304,-25.748923257726116,-92.5503485654018
-0.4228,-0.2244,0.858,-0.1044,0.6369,0.3222,-3.8413,1.2687,-9.31,-14.656917516813818,-25.495210168082465,-92.41685802175796
-0.4253,-0.2236,0.8585,-0.1042,0.6361,0.3208,-3.4738,1.6887,-9.9225,-14.598730446886574,-25.610421848372813,-92.38993170311501
-0.4228,-0.2267,0.8604,-0.1044,0.6351,0.3165,-3.4738,1.4088,-9.1525,-14.760553899826434,-25.420920678062483,-92.6687808617596
-0.4213,-0.2258,0.8554,-0.1045,0.6366,0.3184,-3.185,1.365,-9.7125,-14.787012493625637,-25.46304517084633,-92.61675776016624
-0.4225,-0.2256,0.8631,-0.1047,0.6356,0.3216,-3.3075,1.3912,-9.7475,-14.648759092498684,-25.345306217389574,-92.4873609080758
-0.4225,-0.2267,0.8583,-0.1042,0.6366,0.3247,-3.5088,1.4525,-8.8812,-14.79512327791588,-25.44864964122404,-92.38103333845557
-0.4225,-0.2237,0.8619,-0.104,0.6354,0.3201,-3.1325,1.1638,-8.8638,-14.550255062151226,-25.384772467871667,-92.43465376887252
-0.4236,-0.2228,0.8601,-0.1051,0.6344,0.32,-3.675,1.575,-8.4787,-14.52272875705772,-25.487598538251184,-92.47536857711037
-0.4229,-0.2233,0.8592,-0.1054,0.6365,0.321,-3.5613,1.0325,-9.2137,-14.568362274492893,-25.472412525052423,-92.49786937407585
-0.4234,-0.223,0.857,-0.1046,0.633,0.32,-2.975,1.6975,-8.8375,-14.585447657526004,-25.55175310370664,-92.44045707938719
-0.424,-0.2228,0.8598,-0.1063,0.6362,0.3198,-3.3163,1.4088,-9.2662,-14.527652635374727,-25.519261333817955,-92.57573907331322
-0.4219,-0.2254,0.8588,-0.1038,0.6358,0.3212,-3.0188,1.015,-8.8375,-14.705701541630175,-25.41829954666424,-92.44085984150823
-0.4215,-0.2234,0.8586,-0.1046,0.6367,0.321,-3.5875,1.1025,-9.835,-14.58475093612529,-25.41239360696154,-92.46188253225918
-0.4195,-0.2246,0.86,-0.1052,0.636,0.3222,-3.7625,1.6975,-9.135,-14.636481364234548,-25.26905942448041,-92.52054399530527
-0.4206,-0.2247,0.8589,-0.1053,0.6353,0.32,-3.08,1.7325,-9.3537,-14.660728556105889,-25.347398481936317,-92.58937616289447
-0.4214,-0.2229,0.8581,-0.1074,0.6367,0.32,-3.92,1.5662,-8.9075,-14.561564848397646,-25.42042902150027,-92.69204594990754
-0.4247,-0.2248,0.8574,-0.1035,0.6353,0.3203,-3.7275,1.8987,-8.925,-14.691274389799625,-25.596512437094056,-92.39390623852812
-0.4236,-0.224,0.8584,-0.105,0.6358,0.32,-3.8063,1.5662,-8.4875,-14.62537624925539,-25.525619414128847,-92.50987840591465
-0.4216,-0.2244,0.8581,-0.1062,0.6357,0.3207,-3.4563,1.365,-8.9687,-14.655046906271359,-25.425785736077838,-92.612288435287
-0.4239,-0.2229,0.8588,-0.106,0.636,0.3203,-3.045,1.4437,-8.8812,-14.550212782837516,-25.534173376129694,-92.53971329949708
-0.4229,-0.2242,0.8574,-0.1029,0.6346,0.3209,-3.2813,1.7762,-9.135,-14.653813509414805,-25.510639625427547,-92.33174368919815
-0.4202,-0.2243,0.8564,-0.1039,0.635,0.3207,-2.695,1.47,-9.2312,-14.676637755063316,-25.394192534762702,-92.45504929262107
-0.4218,-0.2248,0.8603,-0.1045,0.6366,0.321,-3.8325,1.2775,-8.6975,-14.64426343803936,-25.37849008643309,-92.48774078742392
-0.4193,-0.2231,0.8615,-0.1049,0.6357,0.3208,-3.1937,1.33,-9.1875,-14.519052932023355,-25.231871712339267,-92.50607636689459
-0.4258,-0.2242,0.8649,-0.1027,0.6351,0.3207,-3.3863,1.4525,-8.7325,-14.532354711703464,-25.474583502587894,-92.28317140006995
-0.423,-0.2253,0.8581,-0.1058,0.6362,0.321,-3.605,1.575,-9.1525,-14.710929472386407,-25.49090502178686,-92.58059737642408
-0.4219,-0.2231,0.8623,-0.1033,0.6362,0.321,-4.1563,1.4525,-9.065,-14.506339066816883,-25.349301792734337,-92.34727732969458
-0.4202,-0.2219,0.8621,-0.1044,0.6362,0.3202,-4.2875,1.5575,-9.3887,-14.434477842944553,-25.270617627964853,-92.44669933402825
-0.423,-0.223,0.8581,-0.1066,0.636,0.32,-3.6488,1.435,-8.9162,-14.567274404004186,-25.5002034895697,-92.60994927084252
-0.4224,-0.2248,0.8551,-0.1058,0.635,0.3211,-3.4388,1.0412,-8.8725,-14.728999943196998,-25.53500249465131,-92.56702142037378
-0.4235,-0.2258,0.8567,-0.106,0.6362,0.3208,-3.4738,1.1112,-8.9075,-14.765531204076813,-25.54812696419095,-92.61080964797343
-0.4194,-0.2252,0.8624,-0.1052,0.6358,0.3206,-3.3163,1.435,-9.345,-14.635242634018875,-25.207268330471507,-92.59180930473335
-0.426,-0.223,0.8607,-0.1054,0.6366,0.325,-3.4913,1.6013,-9.4325,-14.52570214870024,-25.590719347969802,-92.30661617236687
-0.4204,-0.223,0.8633,-0.1046,0.6361,0.3235,-2.8788,1.33,-8.3825,-14.483639744836136,-25.25191599010708,-92.37332145017226
-0.4196,-0.225,0.8597,-0.1054,0.6366,0.3218,-2.9575,1.995,-9.0037,-14.666015585635353,-25.274876917110852,-92.56220699523648
-0.4222,-0.2237,0.8561,-0.1049,0.6358,0.3206,-3.29,1.2687,-9.0738,-14.6440808045091,-25.502344328247563,-92.49357815499056
-0.4216,-0.2278,0.863,-0.1031,0.637,0.3174,-3.115,1.2337,-8.7412,-14.786357559219411,-25.288962693303358,-92.59504187846152
-0.4257,-0.2206,0.8528,-0.1057,0.6369,0.3168,-2.9838,1.9775,-8.26,-14.50386964407951,-25.78080719799587,-92.56018713287912
-0.4277,-0.2211,0.8622,-0.1046,0.6366,0.3211,-3.4563,1.575,-8.82,-14.383117151924038,-25.667526158489885,-92.30735284586618
-0.4236,-0.2218,0.8605,-0.1051,0.6363,0.3243,-2.5025,1.9075,-8.96,-14.453614742823065,-25.491156722020254,-92.30688010871854
-0.4219,-0.2267,0.8593,-0.103,0.6361,0.3188,-3.4213,1.96,-9.3625,-14.778240642494698,-25.39781094921891,-92.50249685873749
-0.424,-0.2228,0.8525,-0.1036,0.6356,0.3202,-3.22,1.12,-9.6162,-14.646897224645262,-25.689598286453556,-92.36272867468989
-0.4218,-0.2228,0.8617,-0.1051,0.6364,0.3202,-3.1588,0.56,-8.8638,-14.497187072245422,-25.364756798494668,-92.50286896100572
-0.4235,-0.2217,0.86,-0.1049,0.6358,0.3201,-4.0775,1.6538,-9.3013,-14.455681704607663,-25.491074147183383,-92.43547753893655
-0.4236,-0.2267,0.8619,-0.1065,0.6361,0.3202,-3.955,2.1788,-8.75,-14.735705350767144,-25.423728769380237,-92.68834400854759
-0.4222,-0.2251,0.8553,-0.1044,0.6364,0.3218,-3.3775,1.8375,-8.8725,-14.744860284276823,-25.516191042582925,-92.45762706440554
-0.421,-0.2261,0.8552,-0.1054,0.6344,0.32,-4.1563,0.9538,-8.785,-14.809017836050275,-25.452740147014246,-92.62782352650618
-0.4203,-0.2205,0.8569,-0.1051,0.6357,0.3203,-3.1063,1.61,-8.9425,-14.431335480625002,-25.40947326247558,-92.45473986656309
-0.4201,-0.2235,0.8571,-0.1079,0.6366,0.3203,-3.8325,1.7413,-8.6187,-14.614728024055369,-25.374978583342827,-92.75285494059567
-0.4226,-0.2232,0.8552,-0.1049,0.6369,0.3194,-4.1125,1.3125,-9.0037,-14.627389547502323,-25.5498661560009,-92.52304821347167
-0.4203,-0.2247,0.8596,-0.1042,0.6371,0.3194,-2.66,1.155,-8.8987,-14.649309060712202,-25.322263015730776,-92.54195260743727
-0.423,-0.2214,0.8621,-0.1058,0.6356,0.321,-3.0975,0.7962,-8.7937,-14.403715184936358,-25.416657416256314,-92.46733640898901
-0.4216,-0.2246,0.8664,-0.1055,0.6372,0.3216,-3.8325,1.5225,-8.9075,-14.532774629879379,-25.227080945137693,-92.53815307382891
-0.4241,-0.222,0.8605,-0.105,0.6354,0.3207,-4.2438,1.8463,-9.3013,-14.466422636894954,-25.504772891388612,-92.41959305346771
-0.4207,-0.227,0.8563,-0.1043,0.6358,0.3212,-3.325,2.0388,-9.1787,-14.846367629269825,-25.405381571001445,-92.54011861012083
-0.4204,-0.2241,0.8592,-0.1049,0.6361,0.3207,-3.675,1.5137,-9.0738,-14.61896524527978,-25.337055322416777,-92.52549297582514
-0.426,-0.2209,0.8611,-0.1051,0.637,0.3219,-3.5175,1.2163,-8.7237,-14.388499317198669,-25.597291422730294,-92.33655381687286
-0.4185,-0.2205,0.8585,-0.1042,0.6358,0.3205,-3.85,1.8112,-8.6012,-14.404636846722978,-25.282382249772414,-92.40538428755892
-0.4261,-0.2256,0.8596,-0.1042,0.6346,0.3214,-4.095,1.1725,-9.5113,-14.704791677339607,-25.607753024052297,-92.40480047827103
-0.416,-0.2226,0.8616,-0.1061,0.6368,0.3208,-3.4475,1.6275,-9.31,-14.486493098536698,-25.068284968247287,-92.63234185814134
-0.4218,-0.2222,0.8592,-0.1037,0.6374,0.3203,-3.1063,1.2425,-9.2312,-14.499704692520938,-25.412549573249898,-92.38597314622533
-0.4194,-0.2223,0.8588,-0.1046,0.6351,0.3201,-3.29,0.8575,-9.2925,-14.512427289489318,-25.30616881864214,-92.4826827390412
-0.4202,-0.2283,0.859,-0.1048,0.6336,0.3223,-2.9663,1.0675,-9.1525,-14.882795496271234,-25.30305209464857,-92.56758259258267
-0.4233,-0.2262,0.8582,-0.1051,0.6354,0.3202,-3.8325,1.6013,-9.1437,-14.766181197766647,-25.494159364617968,-92.57374709926746
-0.4218,-0.2244,0.8581,-0.1026,0.6361,0.3204,-3.9463,1.8812,-8.4875,-14.65537717614894,-25.435326140463054,-92.35558330347986
-0.4267,-0.2209,0.8613,-0.1047,0.6359,0.3207,-3.045,1.05,-9.7125,-14.385389124948553,-25.630721273917967,-92.33317993717328
-0.4271,-0.2235,0.8548,-0.1038,0.6359,0.3206,-3.5963,1.8987,-9.1175,-14.652166934036742,-25.794938234319652,-92.34126674363746
-0.4002,-0.2127,0.8591,-0.1045,0.6362,0.3202,-2.835,2.0913,-9.87,-13.907668776659186,-24.367714442848328,-92.48582056077228
-0.5914,-0.1769,0.8423,-0.1034,0.6369,0.3207,-13.4225,1.3825,-3.64,-11.865797919449207,-34.249296308374426,-88.4760200397695
-0.1131,-0.2637,0.8366,-0.1074,0.6356,0.3203,8.5925,13.6237,-24.2025,-17.482251001981663,-8.271729688226419,-97.44262846895819
-0.6508,-0.2835,0.7702,-0.1061,0.6381,0.3234,10.5175,-0.4638,2.4063,-20.201780387669803,-37.71505613408598,-92.54495016650564
-0.3565,-0.0649,0.9345,-0.1041,0.635,0.3198,-19.88,-10.325,-4.8125,-4.012304633761382,-21.153603989157272,-89.95604919364384
-0.3371,-0.3594,0.8917,-0.1053,0.636,0.3164,5.1887,8.925,-5.6087,-21.910710713452954,-19.376550107025537,-96.51320280432353
-0.5197,-0.1718,0.8545,-0.1061,0.6359,0.3238,-2.205,22.0062,-7.28,-11.392580618400252,-30.254038567016334,-89.40273564528293
-0.375,-0.2648,0.8803,-0.1046,0.6371,0.3208,-14.8925,-1.26,-8.8287,-16.72875022817603,-22.37558420755828,-94.07714702601946
-0.5148,-0.1771,0.8356,-0.105,0.6379,0.3269,8.0325,3.22,-6.8425,-11.977256909232642,-30.85689668980908,-89.4355065244397
-0.3342,-0.223,0.7304,-0.1033,0.6352,0.3202,-19.88,4.0862,-5.4862,-16.9658792970367,-23.82189292285965,-93.76771769673832
-0.4596,-0.2267,0.9425,-0.1044,0.6362,0.3226,16.0037,4.4888,-15.9162,-13.532183080471986,-25.326024416232016,-91.9579727584643
-0.4972,-0.1408,0.8974,-0.1049,0.6358,0.3218,-16.94,-9.835,5.6788,-8.92805055310287,-28.629955128155146,-88.87900329139516
-0.3238,-0.3262,0.8536,-0.105,0.6374,0.3199,1.5225,6.615,-22.1375,-20.886401674447793,-19.763993814980193,-96.03848939513311
-0.466,-0.2907,0.8142,-0.1038,0.6352,0.3206,5.39,5.39,-4.095,-19.651316549338837,-28.095981003455528,-94.00885477930584
-0.3413,-0.1121,0.8585,-0.1041,0.6362,0.3204,-19.9237,-9.6687,-15.435,-7.46916356642533,-21.640361205874274,-90.90158300208843
-0.5402,-0.1718,0.842,-0.106,0.6358,0.321,-1.7325,-6.0113,-1.0412,-11.522737586203995,-31.938355293121337,-89.16816722404414
-0.4626,-0.1937,0.9068,-0.1042,0.6363,0.3206,-6.615,3.6575,-11.9875,-12.056379670837998,-26.653057710648774,-91.04653518397792
-0.3296,-0.2608,0.7845,-0.1079,0.6363,0.3206,-15.3562,4.3838,-13.405,-18.37365882893669,-21.86477147404849,-95.01385612619323
-0.5196,-0.2194,0.851,-0.1038,0.6342,0.3205,6.37,1.6013,-12.2237,-14.465826306215408,-30.381079765209822,-90.9930164284501
-0.3925,-0.2022,0.8991,-0.1038,0.6361,0.3206,-1.9775,-5.9237,-8.75,-12.678652961824488,-23.21996247966128,-92.28801579028877
-0.5202,-0.1839,0.8902,-0.1072,0.6371,0.321,-3.6488,-5.2413,-20.2825,-11.674488661637048,-29.644784488545202,-90.07882585682134
-0.3125,-0.2778,0.8591,-0.105,0.6371,0.3212,-4.62,5.8625,-21.0438,-17.90454416998961,-19.37749782967607,-95.13146991771663
-0.3906,-0.2243,0.7677,-0.1056,0.6366,0.3197,-4.9875,1.785,-7.805,-16.290658682586745,-25.867177548513098,-93.15261339703328
-0.51,-0.2382,0.8917,-0.1031,0.6345,0.3211,6.0288,-6.3787,-4.1737,-14.959268865221816,-28.86128274871922,-91.59860486786617
-0.348,-0.2552,0.905,-0.1042,0.6362,0.3224,-0.2713,-2.17,-15.6187,-15.746031084282729,-20.499898839680352,-94.08011106306752
-0.4488,-0.1457,0.8812,-0.1045,0.6358,0.3216,-16.765,6.6763,-5.3025,-9.40387795112293,-26.50731505398805,-89.79223425375373
-0.4163,-0.2894,0.8794,-0.1047,0.6346,0.3212,-5.005,7.1663,-11.8825,-18.19503026772088,-24.27647082002903,-94.20174219909552
-0.4451,-0.1337,0.8187,-0.1045,0.6359,0.3198,4.025,-2.31,-8.015,-9.295510364878842,-28.128683539759674,-89.27246354787434
-0.601,-0.2181,0.8329,-0.1046,0.635,0.3202,-15.0325,-4.1475,-0.3413,-14.66083222587735,-34.771740820840634,-90.04386435264689
