AcclX,AcclY,AcclZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,Roll,Pitch,Yaw,Time(s)
0.4091,0.8574,-0.0095,-0.6499,0.2894,-0.0738,-3.6837,0.9275,-14.4112,90.63539995365927,25.506575766903474,174.3344733930213,10.858025609338892
0.4084,0.8577,-0.0156,-0.6499,0.2894,-0.0738,-2.8875,1.1462,-15.085,91.04082708761138,25.46154845441995,174.50058371211625,10.863926648932829
0.4058,0.8559,-0.0062,-0.649,0.291,-0.0731,-3.0975,1.785,-15.4088,90.41682639234371,25.373117568965093,174.3008292044866,10.869820357609145
0.4089,0.8569,-0.0078,-0.6462,0.2921,-0.0769,-2.1613,1.8812,-15.5575,90.52122588812678,25.4987071964343,174.0251154441004,10.875728379029388
0.4077,0.8557,-0.0067,-0.6462,0.2921,-0.0769,-2.6775,1.2775,-15.4175,90.44881575387166,25.476583458278427,173.9949122258884,10.881470931166175
0.4089,0.8566,-0.0096,-0.6491,0.2899,-0.0728,-2.9313,1.1987,-14.7962,90.64153921326057,25.51336698896294,174.4131811038133,10.887169497797235
0.4086,0.8566,-0.0074,-0.6491,0.2899,-0.0728,-2.4325,1.8112,-14.8662,90.49537377277586,25.501373780018294,174.35336338991107,10.893143497476071
0.4097,0.8586,-0.0112,-0.6515,0.2917,-0.0731,-2.6163,1.5137,-14.8487,90.74663118272012,25.50685164178778,174.45720024183063,10.89895132968882
0.4089,0.856,-0.0071,-0.6502,0.2901,-0.0765,-1.7237,1.1725,-15.05,90.47599709713138,25.5306119571657,174.05949688893205,10.904839452904092
0.4094,0.8574,-0.0104,-0.6502,0.2901,-0.0765,-1.47,1.4088,-15.225,90.69432202116563,25.522969336201495,174.14900270163196,10.910706979731758
0.4074,0.8572,-0.0063,-0.6493,0.2901,-0.0743,-2.03,1.2163,-15.0937,90.42186852364888,25.42702319194625,174.20591071614237,10.916389837253629
0.4091,0.8562,-0.0058,-0.6493,0.2901,-0.0743,-2.17,1.1287,-15.1025,90.3882188438597,25.530488797397425,174.19219423895845,10.922149494864868
0.4099,0.859,-0.0107,-0.6496,0.2919,-0.0778,-2.1613,0.91,-14.4025,90.71272944456484,25.50951729036654,174.05713680348987,10.927906010654267
0.4088,0.858,-0.0045,-0.6459,0.2902,-0.0722,-1.9775,1.4612,-15.1462,90.30167650070088,25.47794901530451,174.2997581706668,10.93374037380698
0.4118,0.8569,-0.0037,-0.6459,0.2902,-0.0722,-2.2138,1.6362,-14.9012,90.2475504171498,25.653398430872564,174.2776834843184,10.939633384300667
0.4107,0.8583,-0.0059,-0.6515,0.2946,-0.073,-2.5375,1.505,-14.9537,90.39342969392632,25.576787545098398,174.33162464069252,10.945427601952119
0.4082,0.8579,-0.0118,-0.6515,0.2946,-0.073,-2.3275,1.295,-14.7962,90.78689837300374,25.453156663684812,174.49463745330814,10.951199128668078
0.4124,0.8581,-0.0082,-0.6511,0.2919,-0.0785,-2.5113,1.5487,-15.0062,90.54818608454731,25.652096411546037,173.94445583673178,10.957074684595998
0.41,0.8598,-0.0074,-0.6498,0.2898,-0.0708,-2.4763,0.7875,-14.7262,90.49327015926481,25.504517694474515,174.51625472477946,10.962887404087162
0.4097,0.8561,-0.0077,-0.6498,0.2898,-0.0708,-2.3712,1.1025,-14.875,90.51525715646729,25.568409447406616,174.52550534403693,10.970230190813314
0.4104,0.8597,-0.0097,-0.6474,0.2927,-0.0748,-2.8438,1.0937,-15.2337,90.64606571686822,25.520877440566164,174.2557941920592,10.98219878655859
0.4088,0.8565,-0.012,-0.6474,0.2927,-0.0748,-3.0013,1.1375,-15.6538,90.8022419776103,25.51314157250098,174.3201586895047,10.995105390668092
0.4085,0.8567,-0.011,-0.6478,0.2921,-0.0695,-3.185,1.015,-15.6363,90.73582633054248,25.492888347867005,174.71548348954786,11.00705059729524
0.4095,0.8553,-0.0081,-0.6494,0.2916,-0.0753,-2.87,0.9275,-15.5925,90.54314859375319,25.576835016307037,174.18302390968023,11.019010116666319
0.4089,0.8559,-0.0059,-0.6494,0.2916,-0.0753,-2.4675,1.0237,-15.1637,90.395376076089,25.5381921651103,174.1221911646613,11.03197920812126
0.406,0.8585,-0.0076,-0.6498,0.293,-0.0738,-2.765,0.9887,-15.0587,90.50688623685039,25.3254801231146,174.29666785881545,11.040506112588933
0.4085,0.8563,-0.0078,-0.6498,0.293,-0.0738,-2.3975,0.9625,-14.4987,90.52184747778449,25.490261781298948,174.30246817737833,11.052457253768441
0.4052,0.858,-0.0076,-0.6492,0.2924,-0.0686,-2.59,1.6975,-14.875,90.50754281923996,25.294290156230243,174.70425572089115,11.064385354921141
0.4086,0.8571,-0.001,-0.6486,0.292,-0.0714,-2.87,1.5487,-14.805,90.0681097845653,25.474077129765075,174.2942448969076,11.077323377249021
0.4098,0.8596,-0.0126,-0.6486,0.292,-0.0714,-2.065,1.3562,-15.0412,90.83757660659958,25.485424450141657,174.6117750362473,11.08927975479826
0.4089,0.8569,-0.0088,-0.6499,0.292,-0.0741,-2.1088,1.435,-15.2075,90.58909441529316,25.506932865749278,174.30268937393896,11.101331783367893
0.4103,0.8571,-0.0101,-0.6499,0.292,-0.0741,-2.485,1.4612,-15.1375,90.67489176796434,25.573983837501473,174.33796610103153,11.11319320807937
0.4082,0.8572,-0.0112,-0.6498,0.293,-0.0798,-2.135,1.3825,-14.595,90.74836189643723,25.47004519199815,173.91948706710505,11.126152524977485
0.4099,0.8581,-0.0083,-0.6503,0.2916,-0.0741,-1.9687,1.505,-14.4375,90.55473237901857,25.52747541926162,174.28932228424443,11.138107157070147
0.4094,0.8569,-0.0102,-0.6503,0.2916,-0.0741,-2.1175,1.3475,-15.0937,90.6816173650116,25.534859769379118,174.34197342590932,11.150070516445693
0.4114,0.8572,-0.0048,-0.6496,0.2913,-0.0738,-2.2575,1.2862,-15.295,90.32186249005565,25.63025310372229,174.21128751603752,11.1595333347297
0.4109,0.8588,-0.0093,-0.6496,0.2913,-0.0738,-3.115,1.505,-14.7175,90.6195801978798,25.57240346617568,174.33419049381217,11.1714568976953
0.4085,0.8578,-0.0079,-0.6478,0.2906,-0.0763,-2.7738,0.9363,-15.2687,90.52791967496715,25.471294276582785,174.0811687761866,11.183432475266882
0.4118,0.8568,-0.0059,-0.6505,0.2903,-0.0744,-2.9138,1.1112,-14.63,90.39491935706485,25.65557126923843,174.19599485943996,11.195386409176914
0.4107,0.8598,-0.0065,-0.6505,0.2903,-0.0744,-2.5375,1.2075,-15.2337,90.43303267710769,25.54055430847392,174.21219731793383,11.208372955197621
0.4091,0.8587,-0.0084,-0.6469,0.2893,-0.0738,-2.975,1.0937,-15.2687,90.56009770505864,25.47767899303606,174.28196386811288,11.220282554510609
0.4069,0.8576,-0.0107,-0.6469,0.2893,-0.0738,-2.7738,1.0062,-15.5312,90.71438121503466,25.387706208779253,174.34537870061652,11.232272095734803
0.4063,0.8564,-0.0091,-0.6482,0.2929,-0.0755,-3.1063,1.1638,-15.3912,90.60909734585753,25.380279685849533,174.19132078845178,11.245204532601639
0.4103,0.8562,-0.0109,-0.6501,0.2898,-0.0734,-3.7888,1.3212,-15.1988,90.72902910746093,25.586467609128903,174.40756280438052,11.257162655607454
0.4202,0.8569,-0.0079,-0.6501,0.2898,-0.0734,-3.0363,1.4175,-15.225,90.52878587485,26.082431138878064,174.32400446723,11.269094596764623
0.408,0.8561,-0.0095,-0.6513,0.2918,-0.073,-2.8525,1.5137,-14.7788,90.63546946541216,25.524012236875304,174.4184902839831,11.281111018020095
0.4052,0.8548,-0.0074,-0.6513,0.2918,-0.073,-2.3275,1.1725,-15.155,90.49639552385614,25.373026189827424,174.3615344951851,11.290517632602336
0.4092,0.8567,-0.0091,-0.6489,0.292,-0.0653,-2.8263,1.33,-15.33,90.60826068048372,25.518782551679283,175.00509563255724,11.302508919283106
0.4067,0.8572,-0.0069,-0.6485,0.2906,-0.0751,-2.45,1.19,-14.105,90.46161077074774,25.39113782315556,174.1554052828907,11.314417820413464
0.4075,0.8576,-0.0086,-0.6485,0.2906,-0.0751,-2.1963,1.33,-14.6125,90.5742193435803,25.412572994626373,174.2012143701764,11.326345572474848
0.4119,0.8573,-0.0074,-0.6518,0.2922,-0.0738,-2.5375,1.5662,-14.6562,90.49477842939615,25.643470423768044,174.30180580434504,11.339331769404241
0.4064,0.8563,-0.0112,-0.6518,0.2922,-0.0738,-2.4675,1.2337,-15.0675,90.74863118839265,25.405412174568887,174.40696933953168,11.351316772441336
0.4069,0.8593,-0.006,-0.6516,0.2915,-0.0694,-2.0825,0.9187,-15.0062,90.40105260544125,25.342875110272843,174.6092152504523,11.363229862667477
0.4108,0.8575,-0.0084,-0.6487,0.2924,-0.074,-2.3538,1.0937,-14.7437,90.56078898069602,25.57855677252269,174.2923766734657,11.376103303102026
0.4111,0.8585,-0.0102,-0.6487,0.2924,-0.074,-2.6338,1.3387,-14.9625,90.68036688888405,25.585696694543405,174.34139195249287,11.388174182602686
0.4085,0.8578,-0.0076,-0.6485,0.2922,-0.0747,-2.3275,1.1112,-14.77,90.50811379596658,25.472393946377846,174.21237763596824,11.400114152860105
0.4071,0.8596,-0.0117,-0.6485,0.2922,-0.0747,-2.3363,1.3037,-14.9713,90.77902719262265,25.34933283339594,174.3245922091776,11.412054821300156
0.4115,0.8581,-0.0102,-0.6491,0.2903,-0.0786,-3.0975,2.1525,-15.2862,90.68130787362364,25.59782282509795,173.96888174931127,11.42149250500946
0.4113,0.8572,-0.0114,-0.6483,0.2924,-0.0746,-3.3338,1.5575,-15.19,90.76170705612405,25.628163665121537,174.323924905886,11.433518002639131
0.4116,0.8563,-0.0092,-0.6483,0.2924,-0.0746,-3.0275,1.3912,-14.875,90.61597485114162,25.6679364542458,174.26373042437567,11.445424460130281
0.4076,0.8574,-0.0106,-0.6482,0.2927,-0.0742,-3.2288,1.61,-14.3762,90.70804465821936,25.442149904900607,174.33489076743328,11.458380984297873
0.4097,0.858,-0.0057,-0.6482,0.2927,-0.0742,-3.0713,1.54,-14.7087,90.38156839273496,25.51826561653094,174.19963062883116,11.470318860007401
0.4099,0.8567,-0.0073,-0.6476,0.2921,-0.0766,-2.8087,1.1725,-15.4,90.48790430288804,25.565042929978603,174.0456381636668,11.482273492100065
0.4064,0.8577,-0.0085,-0.6494,0.2888,-0.0741,-3.22,1.0325,-15.1112,90.56756657873183,25.36670084583247,174.27713140992316,11.494233360562456
0.4085,0.8569,-0.009,-0.6494,0.2888,-0.0741,-2.0738,1.1812,-15.0675,90.60165642971485,25.478233272493597,174.2907916008626,11.507195470191093
0.4081,0.8563,-0.0106,-0.6506,0.2917,-0.0736,-2.345,1.12,-14.9275,90.70891160292696,25.47994758976271,174.39556801505938,11.519151149557702
0.41,0.8558,-0.0109,-0.6506,0.2917,-0.0736,-2.6163,1.12,-14.8837,90.72965565226633,25.588268334097375,174.40378420475466,11.5311522107953
0.4084,0.855,-0.0045,-0.6481,0.2926,-0.0796,-2.4588,0.91,-14.4375,90.30277786166008,25.53561737051492,173.73607972996868,11.544046247617452
0.4064,0.8577,-0.0134,-0.6494,0.2903,-0.0746,-2.3975,1.085,-14.9012,90.89337633627167,25.363176208074087,174.37734288773032,11.55253929022754
0.4097,0.8563,-0.0112,-0.6494,0.2903,-0.0746,-2.8263,1.295,-14.7875,90.74977120211814,25.55244091540246,174.31764048417372,11.564531624182255
0.4089,0.8572,-0.0092,-0.6496,0.2919,-0.0749,-0.2975,1.4088,-14.77,90.61529328535534,25.50444753520454,174.24720104040614,11.576376292510595
0.4077,0.8585,-0.006,-0.6496,0.2919,-0.0749,-2.4763,1.3562,-14.6125,90.40104422220305,25.40975659345837,174.15928637787556,11.589359347618151
0.4124,0.8569,-0.0134,-0.6506,0.2914,-0.0713,-2.3013,1.12,-15.0412,90.89449072280054,25.677006375349144,174.65309024056717,11.601308045158452
0.4093,0.8585,-0.0076,-0.6498,0.2908,-0.0747,-1.7587,1.1375,-14.4112,90.5083112379264,25.502464517380957,174.2159830380989,11.613268611803477
0.4073,0.8594,-0.0141,-0.6498,0.2908,-0.0747,-1.7762,0.91,-14.9187,90.9387241629765,25.365230666950612,174.39322470554998,11.62521207297405
0.408,0.8605,-0.0098,-0.6501,0.2921,-0.0715,-2.2925,0.6825,-14.9625,90.6533157210692,25.366133909085264,174.53777096448218,11.638166153502434
0.4121,0.8591,-0.0053,-0.6501,0.2921,-0.0715,-1.925,1.715,-15.0587,90.35432326375178,25.60684463753782,174.41454722642007,11.65015848745715
0.4107,0.8549,-0.0104,-0.649,0.2918,-0.0758,-2.5988,1.3912,-14.4987,90.69599824220373,25.654589975673954,174.20423916987937,11.662113817732443
0.4089,0.8588,-0.0068,-0.6496,0.2928,-0.0737,-2.3888,1.575,-14.49,90.4543526316951,25.474046522234982,174.2800980293758,11.670579631219935
0.4092,0.8558,-0.014,-0.6496,0.2928,-0.0737,-2.6863,1.7937,-14.9275,90.9358345330783,25.545992785696313,174.47915663671486,11.683484489872862
0.4111,0.858,-0.0089,-0.652,0.2924,-0.073,-3.325,1.5487,-14.8225,90.59528436628719,25.595713239255,174.4087473845947,11.695439820148154
0.4106,0.8571,-0.0077,-0.652,0.2924,-0.0774,-3.0975,1.47,-15.1812,90.51494972750083,25.596155101711666,174.02728391970126,11.707429361372348
0.4088,0.8574,-0.0082,-0.6516,0.2901,-0.0774,-2.2488,1.1287,-14.9187,90.54785424400625,25.497830467957975,174.0279704436071,11.72039321645756
0.408,0.8583,-0.0046,-0.6514,0.292,-0.0738,-2.6338,1.295,-15.3737,90.30775859145957,25.429426354893437,174.22176053674286,11.732322364884206
0.4083,0.8564,-0.0098,-0.6514,0.292,-0.0738,-2.5725,1.1112,-15.0412,90.65462652144586,25.484442584728427,174.36457889511763,11.744250116945592
0.4089,0.8554,-0.0089,-0.6506,0.2915,-0.083,-2.3363,1.295,-14.8225,90.596279036036,25.54308998283469,173.6021366206932,11.756208589042723
0.4071,0.8569,-0.0025,-0.6506,0.292,-0.0739,-2.2925,1.4088,-15.0237,90.16838581646705,25.42108213316493,174.15040759949724,11.769080284020696
0.4058,0.8563,-0.0131,-0.651,0.292,-0.0739,-2.485,1.4787,-14.63,90.87443955265104,25.35854550661188,174.44466017212048,11.781137199868743
0.4214,0.8573,-0.005,-0.649,0.2914,-0.0754,-2.3363,1.6625,-14.5513,90.33570440669631,26.11557044254965,174.0838078765662,11.793080661039316
0.4073,0.8556,-0.0121,-0.649,0.2914,-0.0754,-2.1,1.3387,-14.4812,90.80887467560296,25.501661797360207,174.28105636921757,11.802556046610674
0.4107,0.8577,-0.0043,-0.6502,0.291,-0.0702,-1.7325,1.4,-14.6037,90.28873292220021,25.58048955827733,174.4873425553007,11.814510678703336
0.4113,0.8586,-0.0068,-0.6493,0.2918,-0.0723,-1.6975,1.225,-14.77,90.45329482073595,25.594319611805926,174.3852703548703,11.826474038078882
0.4106,0.8574,-0.0096,-0.6493,0.2918,-0.0723,-1.9337,1.2687,-14.1225,90.6409562286666,25.588340521819152,174.46232796578968,11.838372815561096
0.41,0.8577,-0.0098,-0.6458,0.2926,-0.0742,-2.6513,1.5662,-14.7437,90.65458862534305,25.550391939665218,174.2949667687198,11.851331783367893
0.4083,0.8575,-0.0121,-0.6458,0.2926,-0.0742,-2.4588,1.47,-14.9362,90.80799506106813,25.465926383735013,174.35865163945772,11.863286066369241
0.4096,0.858,-0.0078,-0.6481,0.2952,-0.0731,-2.7037,1.1812,-14.4287,90.52167785839397,25.51465890319573,174.35467872352982,11.875280843963164
0.4101,0.8591,-0.0043,-0.65,0.2922,-0.0749,-2.1613,1.19,-14.245,90.28744761528175,25.517451364925343,174.11659941200404,11.88821921538236
0.413,0.856,-0.014,-0.65,0.2922,-0.0749,-2.7913,1.6887,-14.7788,90.93513818450899,25.735835275483748,174.3831120882836,11.900141032891385
0.4119,0.8574,-0.0106,-0.651,0.2869,-0.0746,-2.8438,1.6712,-15.1025,90.70895842005969,25.663913396390363,174.29702783258298,11.912136857759254
0.4093,0.8579,-0.0123,-0.651,0.2869,-0.0746,-3.0713,1.6362,-15.2862,90.82109046324535,25.51509907772449,174.343191868055,11.924052391624603
0.4094,0.8565,-0.0026,-0.6498,0.2921,-0.0742,-2.8875,1.3912,-15.1988,90.17577957297229,25.54499059068186,174.123999959673,11.933507180808357
0.4088,0.8577,-0.016,-0.6526,0.2916,-0.0784,-2.87,1.0675,-15.0412,91.06614671856033,25.484301091908822,174.17597584752588,11.94549148566282
0.4088,0.855,-0.009,-0.6526,0.2916,-0.0784,-3.2462,1.3562,-15.3212,90.60441802347073,25.54765021930118,173.98524867820322,11.957446815938114
0.4078,0.8567,-0.0075,-0.6491,0.2931,-0.0734,-2.45,1.1375,-14.9275,90.50187840192817,25.46080926858673,174.32120424735325,11.969375266182128
0.4075,0.8546,-0.009,-0.6491,0.2931,-0.0734,-2.7037,1.3125,-14.8487,90.60308308319227,25.489790854356535,174.36332481896522,11.98236669948125
0.4085,0.8561,-0.0016,-0.6507,0.2915,-0.072,-2.9225,1.4088,-14.7262,90.10850219343665,25.50738180802249,174.27602087517425,11.994265476963465
0.4102,0.8555,-0.0104,-0.6502,0.2944,-0.0732,-2.6863,1.435,-14.6037,90.6948073795979,25.607579879672148,174.43068721029186,12.006219759964813
0.4076,0.8574,-0.0069,-0.6502,0.2944,-0.0732,-2.6163,1.3037,-14.665,90.46175124648192,25.438336853055027,174.33385783243747,12.019183265958711
0.4096,0.8571,-0.0085,-0.6498,0.2918,-0.0747,-2.2925,1.3387,-14.4375,90.56788876616338,25.534174703583357,174.24486046207085,12.031170712635012
0.4069,0.8561,-0.0115,-0.6498,0.2918,-0.0747,-2.3275,1.2687,-15.2425,90.76903201409954,25.427704236429836,174.32777582063954,12.04307298103038
0.4078,0.8569,-0.0081,-0.65,0.2931,-0.0769,-2.4413,1.9425,-14.735,90.5422326683625,25.447264304758647,174.06633074317566,12.055017489474897
0.4106,0.8562,-0.0095,-0.6506,0.2934,-0.0731,-2.4675,1.4262,-14.4112,90.63543420970181,25.60673889230146,174.41190999058932,12.064493573228885
0.4095,0.858,-0.0098,-0.6506,0.2934,-0.0731,-2.4063,1.68,-14.595,90.65434465136785,25.519369926009173,174.42006595193968,12.076454139873908
0.408,0.8584,-0.0097,-0.6501,0.2925,-0.0747,-2.345,1.4437,-14.21,90.64743988277313,25.427623572333747,174.28288854351263,12.088422037436553
0.4073,0.8608,-0.0111,-0.6501,0.2925,-0.0747,-2.7213,1.4525,-14.8575,90.7385257139003,25.32781040893499,174.32056466403563,12.101382401608614
0.4099,0.8612,-0.0073,-0.6494,0.2914,-0.0668,-2.6513,0.8838,-14.6387,90.48638191180655,25.44331381066826,174.8359893164015,12.113305964574215
0.4094,0.8584,-0.0154,-0.6506,0.2927,-0.0718,-2.6513,1.295,-14.8137,91.02624760055618,25.490804892336484,174.67433193184777,12.125275607593435
0.4103,0.8545,-0.0058,-0.6506,0.2927,-0.0718,-2.7037,1.435,-14.9537,90.39071800201113,25.63673013676528,174.4111160003587,12.13720545420271
0.4137,0.8572,-0.0088,-0.6478,0.291,-0.0743,-2.3712,1.2512,-14.4987,90.58761241530102,25.75268111660649,174.26656680079742,12.150159534731095
0.4069,0.8599,-0.0127,-0.6478,0.291,-0.0743,-2.3013,1.2075,-14.7437,90.84541016537707,25.351600859435564,174.3734340309072,12.16214977413792
0.4126,0.8591,-0.0097,-0.6498,0.2923,-0.0855,-3.3688,1.1025,-15.3037,90.64746164305343,25.6309060514114,173.42190638084108,12.174071940738258
0.4085,0.855,-0.0106,-0.6482,0.2934,-0.0746,-2.9925,1.4,-15.5925,90.71011733389524,25.54259572557695,174.30617010293412,12.18256987062676
0.4079,0.8544,-0.0065,-0.6482,0.2934,-0.0746,-3.3163,0.77,-14.9975,90.4366653798702,25.521263214556022,174.19340058591993,12.1954796165581
0.4108,0.8553,-0.0093,-0.6515,0.2914,-0.0754,-3.1588,1.155,-15.1988,90.62244039286647,25.64422805958761,174.221929150688,12.207430408646294
0.4095,0.8556,-0.0109,-0.6515,0.2914,-0.0754,-2.59,1.4175,-15.295,90.72957841670892,25.57954425676233,174.26591774427828,12.219392371656578
0.4074,0.8576,-0.0074,-0.6503,0.2912,-0.0764,-2.3013,1.4525,-15.0937,90.49504973855628,25.421429737814872,174.08084070971117,12.232379964951233
0.4091,0.8558,-0.0068,-0.6494,0.2922,-0.0738,-2.0388,1.3912,-15.155,90.45536382471523,25.53942191239951,174.2686485804457,12.244286073351068
0.4078,0.8569,-0.0098,-0.6494,0.2922,-0.0738,-2.275,2.065,-14.7175,90.65466771040052,25.45529882317724,174.35121090430087,12.256244196356883
0.4089,0.8588,-0.0052,-0.6492,0.2921,-0.0746,-2.6863,1.5137,-14.5687,90.34779983966186,25.459739877527426,174.15898777748842,12.26819638481034
0.4102,0.856,-0.0127,-0.6492,0.2921,-0.0746,-2.45,1.1375,-15.05,90.84856779577102,25.59149463575475,174.36543620101008,12.281187818109462
0.4062,0.8568,-0.0083,-0.648,0.2911,-0.0739,-2.5463,0.77,-14.3587,90.55585823052706,25.379811502067795,174.2875995195873,12.29309078468746
0.41,0.8579,-0.0085,-0.6477,0.2914,-0.073,-2.2925,1.1725,-15.1112,90.5676293866552,25.530999346981506,174.36327828401855,12.305064616802463
0.4111,0.8578,-0.0077,-0.6477,0.2914,-0.073,-2.135,1.0062,-14.735,90.51445129309172,25.599929740047855,174.34125086171167,12.314516613255696
0.4096,0.8599,-0.0129,-0.6486,0.2914,-0.0739,-2.2575,1.68,-15.2512,90.85848634490766,25.477322781887096,174.41804076491366,12.326507201753836
0.4083,0.8606,-0.0141,-0.6486,0.2914,-0.0739,-2.7913,1.575,-14.8837,90.93841599589268,25.38562550551927,174.45081279021784,12.338430415628121
0.4074,0.858,-0.0094,-0.6516,0.2922,-0.0719,-2.8525,1.5575,-14.9713,90.62858022833221,25.397293113009948,174.50652941732315,12.350364102241866
0.4116,0.8552,-0.0095,-0.6513,0.2931,-0.0743,-2.2138,1.2425,-14.3325,90.6364222440049,25.6781145086528,174.32074200710628,12.36332551368787
0.4136,0.8561,-0.0117,-0.6513,0.2931,-0.0743,-2.4938,1.4088,-14.4112,90.7825722709897,25.776417197160168,174.38071464775345,12.375316451277326
0.4126,0.8576,-0.0063,-0.6491,0.291,-0.0741,-2.17,1.6975,-14.9713,90.42192509355165,25.69829699917062,174.22345039557018,12.387235476055828
0.4128,0.8574,-0.0142,-0.6491,0.291,-0.0741,-2.4237,0.9625,-15.4263,90.94732243293946,25.70516084095377,174.43986483961316,12.400210851154446
0.4102,0.8575,-0.0108,-0.6477,0.292,-0.0767,-3.15,1.0062,-15.2687,90.72223462753178,25.573132395628075,174.13430517273122,12.412141395946353
0.4125,0.858,-0.0136,-0.6494,0.2918,-0.0738,-3.0713,1.2862,-15.4612,90.90757646858981,25.666779982049533,174.4528472382357,12.424100217134798
0.4103,0.8557,-0.0057,-0.6494,0.2918,-0.0738,-2.9225,1.1987,-15.61,90.3831593198402,25.620337857516372,174.23689059758902,12.436045772853264
0.4092,0.8531,-0.0085,-0.6496,0.2914,-0.0743,-3.0625,1.3212,-15.3737,90.57031934604036,25.62389874403589,174.2743727062631,12.445525347520405
0.4071,0.8564,-0.0059,-0.6496,0.2914,-0.0743,-2.7125,1.0675,-15.3912,90.39522418693021,25.438200310344328,174.20263222970638,12.457454845038367
0.4095,0.8566,-0.0078,-0.6488,0.291,-0.0717,-2.7213,1.3912,-15.26,90.52134572020412,25.541315466750824,174.45412813846545,12.469441942623352
0.4078,0.852,-0.0087,-0.6482,0.2914,-0.0739,-2.1788,1.47,-15.1462,90.58486024575235,25.57386101109871,174.30224958415508,12.481401112903114
0.4099,0.8589,-0.007,-0.6482,0.2914,-0.0739,-2.2838,1.3037,-14.4462,90.46728486411757,25.515996131194004,174.25377584758274,12.494323775213122
0.4087,0.856,-0.0095,-0.6529,0.2933,-0.0739,-2.2925,1.015,-14.175,90.63536826659457,25.52057702208811,174.36462662382684,12.506296210962864
0.4075,0.8549,-0.0087,-0.6529,0.2933,-0.0739,-1.9687,1.2775,-15.0587,90.58320709789966,25.486898461018612,174.34309758509383,12.518219424837149
0.4128,0.8572,-0.0061,-0.651,0.2926,-0.0707,-0.2187,1.3387,-14.7962,90.40821940983163,25.697120263782228,174.50828000089612,12.53121539632337
0.4071,0.8584,-0.0146,-0.6499,0.2942,-0.0755,-1.96,0.9013,-14.7,90.97279847055803,25.39247298030113,174.36063904418273,12.543129882914773
0.4106,0.8572,-0.0113,-0.6499,0.2942,-0.0755,-2.3975,1.2512,-14.315,90.75587709130417,25.578251555915884,174.2694875084029,12.555070202263508
0.4092,0.859,-0.0146,-0.6509,0.2922,-0.077,-2.0213,1.47,-14.14,90.97311233252661,25.47638933453709,174.23864658404963,12.56701680525592
0.4116,0.8598,-0.0098,-0.6509,0.2922,-0.077,-2.5375,1.1725,-15.0325,90.65394429098335,25.57239121596604,174.1066259484236,12.576494634466485
0.4106,0.8572,-0.011,-0.6492,0.2937,-0.0723,-2.1875,1.2075,-14.9975,90.7349743236859,25.591205467421485,174.50818036742575,12.588482779325417
0.4097,0.8556,-0.0124,-0.6498,0.2928,-0.0746,-3.15,0.9975,-14.77,90.8300423730762,25.585310213903526,174.36503577968892,12.600423098674153
0.4136,0.8579,-0.0134,-0.6498,0.2928,-0.0746,-3.2288,1.2337,-14.9537,90.89467500701589,25.72555287306325,174.39120030258943,12.613342968253637
0.4127,0.8603,-0.0085,-0.6495,0.2938,-0.0706,-3.0625,1.5925,-15.26,90.56702065411105,25.633945523590423,174.57615182407682,12.625337396756244
0.4132,0.8575,-0.0106,-0.6495,0.2938,-0.0706,-2.835,1.3387,-15.5312,90.70782249233534,25.71949208202198,174.63477952342413,12.637413163535319
0.4132,0.856,-0.014,-0.6489,0.2923,-0.0718,-3.6925,1.015,-14.63,90.93633945372697,25.760948856184964,174.62295990023196,12.649233744562903
0.4092,0.8572,-0.0094,-0.6484,0.2918,-0.0744,-2.9225,1.1987,-15.7675,90.62915854395625,25.534351161043446,174.2835706600808,12.662247519706206
0.4095,0.8558,-0.012,-0.6484,0.2918,-0.0744,-3.9813,0.8838,-15.54,90.80284675602704,25.566499890045012,174.3552689231583,12.674143504457897
0.4083,0.8554,-0.0052,-0.6554,0.2919,-0.0668,-3.43,1.3475,-15.0062,90.34960146003098,25.519346057079062,174.82053147599936,12.68616655844836
0.4096,0.854,-0.0099,-0.6554,0.2919,-0.0754,-2.7388,1.4875,-14.875,90.66327185403698,25.614588913550282,174.269499389314,12.699080144384169
0.4075,0.8577,-0.0106,-0.6509,0.2921,-0.0754,-2.59,1.3825,-14.4375,90.70793339753098,25.425743167935938,174.2561478807384,12.707385026775304
0.4104,0.8525,-0.012,-0.6493,0.2933,-0.0734,-2.3888,1.4875,-14.6212,90.80617463188361,25.684055632046018,174.4489145253271,12.719464982650162
0.4072,0.858,-0.0103,-0.6493,0.2933,-0.0734,-2.3275,1.4875,-14.1575,90.68812177423145,25.408631907158185,174.40068672558974,12.731429040208338
0.4114,0.8569,-0.0099,-0.6498,0.2916,-0.0729,-2.03,1.5662,-14.4025,90.66199916201111,25.627070244843328,174.42547874104403,12.744423266237984
0.4063,0.8563,-0.0115,-0.6498,0.2923,-0.0742,-1.8288,1.3912,-14.8137,90.76912218807959,25.39927406030139,174.36987292134157,12.756298305510755
0.4092,0.8573,-0.0087,-0.6515,0.2923,-0.0742,-1.8987,1.6362,-14.4812,90.58196135798873,25.506107715322432,174.3044312568919,12.76827667581286
0.4098,0.8588,-0.0143,-0.6511,0.2914,-0.0747,-1.61,1.2687,-14.7437,90.95289103307549,25.506321272885884,174.41065557789543,12.780208267878713
