Hour,Minute,Second,Microsecond,IR1,,8 blinks,Reading pdf on internet
16,38,25,293903,36953,25.29,,
16,38,25,305876,37072,25.31,,
16,38,25,317680,37094,25.32,,
16,38,25,326912,37081,25.33,,
16,38,25,338683,37085,25.34,,
16,38,25,346887,37095,25.35,,
16,38,25,358906,37102,25.36,,
16,38,25,367712,37099,25.37,,
16,38,25,379998,37099,25.38,,
16,38,25,391755,37102,25.39,,
16,38,25,399807,37104,25.40,,
16,38,25,412744,37101,25.41,,
16,38,25,420908,37104,25.42,,
16,38,25,433029,37107,25.43,,
16,38,25,441011,37159,25.44,,
16,38,25,453930,37126,25.45,,
16,38,25,465727,37127,25.47,,
16,38,25,473791,37115,25.47,,
16,38,25,485968,37113,25.49,,
16,38,25,494997,37108,25.49,,
16,38,25,506933,37110,25.51,,
16,38,25,514927,37106,25.51,,
16,38,25,526827,37104,25.53,,
16,38,25,551276,37101,25.55,,
16,38,25,551722,37104,25.55,,
16,38,25,559671,37104,25.56,,
16,38,25,567852,37088,25.57,,
16,38,25,583315,37075,25.58,,
16,38,25,588845,37090,25.59,,
16,38,25,600824,37106,25.60,,
16,38,25,612674,37093,25.61,,
16,38,25,621904,37100,25.62,,
16,38,25,634074,37093,25.63,,
16,38,25,641937,37108,25.64,,
16,38,25,653787,37096,25.65,,
16,38,25,664538,37098,25.66,,
16,38,25,674724,37079,25.67,,
16,38,25,686816,37066,25.69,,
16,38,25,694833,37068,25.69,,
16,38,25,708976,37073,25.71,,
16,38,25,717662,37069,25.72,,
16,38,25,727709,37075,25.73,,
16,38,25,735867,37068,25.74,,
16,38,25,748821,37060,25.75,,
16,38,25,760698,37074,25.76,,
16,38,25,768800,37060,25.77,,
16,38,25,780806,37053,25.78,,
16,38,25,790025,37064,25.79,,
16,38,25,801735,37046,25.80,,
16,38,25,809824,37049,25.81,,
16,38,25,822449,37034,25.82,,
16,38,25,834685,37031,25.83,,
16,38,25,842701,37030,25.84,,
16,38,25,854744,37155,25.85,,
16,38,25,862909,36969,25.86,,
16,38,25,875713,37006,25.88,,
16,38,25,883748,36994,25.88,,
16,38,25,895717,36982,25.90,,
16,38,25,907668,37012,25.91,,
16,38,25,915718,37044,25.92,,
16,38,25,928792,37055,25.93,,
16,38,25,936800,37065,25.94,,
16,38,25,948757,37044,25.95,,
16,38,25,956792,37063,25.96,,
16,38,25,970763,37050,25.97,,
16,38,25,981695,37048,25.98,,
16,38,25,989731,37038,25.99,,
16,38,26,2988,37042,26.00,,
16,38,26,10916,37049,26.01,,
16,38,26,23216,37045,26.02,,
16,38,26,30772,37056,26.03,,
16,38,26,44180,37053,26.04,,
16,38,26,56080,37068,26.06,,
16,38,26,63744,37077,26.06,,
16,38,26,75833,37074,26.08,,
16,38,26,83734,37082,26.08,,
16,38,26,96863,37097,26.10,,
16,38,26,108613,37099,26.11,,
16,38,26,116738,37112,26.12,,
16,38,26,128820,37116,26.13,,
16,38,26,138639,37125,26.14,,
16,38,26,150279,37122,26.15,,
16,38,26,157824,37128,26.16,,
16,38,26,169730,37125,26.17,,
16,38,26,182714,37129,26.18,,
16,38,26,190689,37143,26.19,,
16,38,26,202675,37147,26.20,,
16,38,26,211635,37146,26.21,,
16,38,26,224505,37166,26.22,,
16,38,26,231745,37176,26.23,,
16,38,26,249367,37172,26.25,,
16,38,26,255832,37154,26.26,,
16,38,26,265619,37166,26.27,,
16,38,26,276724,37176,26.28,,
16,38,26,284736,37178,26.28,,
16,38,26,297255,37183,26.30,,
16,38,26,308516,37186,26.31,,
16,38,26,320887,37213,26.32,,
16,38,26,329582,37246,26.33,,
16,38,26,337763,37251,26.34,,
16,38,26,350852,37253,26.35,,
16,38,26,358735,37272,26.36,,
16,38,26,370803,37272,26.37,,
16,38,26,378911,37272,26.38,,
16,38,26,392028,37281,26.39,,
16,38,26,403609,37291,26.40,,
16,38,26,411780,37287,26.41,,
16,38,26,423837,37277,26.42,,
16,38,26,432720,37262,26.43,,
16,38,26,444909,37233,26.44,,
16,38,26,452714,37220,26.45,,
16,38,26,465108,37223,26.47,,
16,38,26,477703,37226,26.48,,
16,38,26,485847,37237,26.49,,
16,38,26,497845,37236,26.50,,
16,38,26,505799,37211,26.51,,
16,38,26,518922,37187,26.52,,
16,38,26,526896,37175,26.53,,
16,38,26,538909,37163,26.54,,
16,38,26,550672,37157,26.55,,
16,38,26,559806,37161,26.56,,
16,38,26,571723,37161,26.57,,
16,38,26,579988,37159,26.58,,
16,38,26,591750,37174,26.59,,
16,38,26,600829,37182,26.60,,
16,38,26,612908,37175,26.61,,
16,38,26,624624,37176,26.62,,
16,38,26,632932,37186,26.63,,
16,38,26,645861,37197,26.65,,
16,38,26,653933,37210,26.65,,
16,38,26,665930,37224,26.67,,
16,38,26,673935,37236,26.67,,
16,38,26,686945,37238,26.69,,
16,38,26,698929,37230,26.70,,
16,38,26,706750,37229,26.71,,
16,38,26,718695,37219,26.72,,
16,38,26,726760,37192,26.73,,
16,38,26,739854,37155,26.74,,
16,38,26,747928,37143,26.75,,
16,38,26,759826,37161,26.76,,
16,38,26,772781,37192,26.77,,
16,38,26,780945,37192,26.78,,
16,38,26,792866,37203,26.79,,
16,38,26,801145,37227,26.80,,
16,38,26,812915,37234,26.81,,
16,38,26,821930,37240,26.82,,
16,38,26,833788,37244,26.83,,
16,38,26,845626,37247,26.85,,
16,38,26,853754,37239,26.85,,
16,38,26,871291,37234,26.87,,
16,38,26,874765,37209,26.87,,
16,38,26,890261,37209,26.89,,
16,38,26,894732,37212,26.89,,
16,38,26,907772,37208,26.91,,
16,38,26,921504,37204,26.92,,
16,38,26,927920,37188,26.93,,
16,38,26,939756,37199,26.94,,
16,38,26,948875,37197,26.95,,
16,38,26,960911,37202,26.96,,
16,38,26,968848,37199,26.97,,
16,38,26,980779,37204,26.98,,
16,38,26,993641,37216,26.99,,
16,38,27,1775,37224,27.00,,
16,38,27,13713,37219,27.01,,
16,38,27,22277,37202,27.02,,
16,38,27,34935,37200,27.03,,
16,38,27,42725,37214,27.04,,
16,38,27,54822,37224,27.05,,
16,38,27,66687,37227,27.07,,
16,38,27,75714,37225,27.08,,
16,38,27,87722,37250,27.09,,
16,38,27,95726,37260,27.10,,
16,38,27,107804,37235,27.11,,
16,38,27,116773,37131,27.12,,
16,38,27,128901,37065,27.13,,
16,38,27,140615,37042,27.14,,
16,38,27,148921,37140,27.15,,
16,38,27,161914,37170,27.16,,
16,38,27,169757,37181,27.17,,
16,38,27,181855,37201,27.18,,
16,38,27,189939,37210,27.19,,
16,38,27,202935,37223,27.20,,
16,38,27,214680,37212,27.21,,
16,38,27,222753,37219,27.22,,
16,38,27,234759,37215,27.23,,
16,38,27,243913,37220,27.24,,
16,38,27,255939,37238,27.26,,
16,38,27,263926,37234,27.26,,
16,38,27,275942,37223,27.28,,
16,38,27,288722,37232,27.29,,
16,38,27,296776,37228,27.30,,
16,38,27,308910,37238,27.31,,
16,38,27,316935,37237,27.32,,
16,38,27,329831,37258,27.33,,
16,38,27,337958,37262,27.34,,
16,38,27,349988,37265,27.35,,
16,38,27,361661,37294,27.36,,
16,38,27,370904,37163,27.37,,
16,38,27,382882,37150,27.38,,
16,38,27,390910,37169,27.39,,
16,38,27,402921,37153,27.40,,
16,38,27,410920,37166,27.41,,
16,38,27,423816,37196,27.42,,
16,38,27,435775,37177,27.44,,
16,38,27,443927,37183,27.44,,
16,38,27,456704,37170,27.46,,
16,38,27,464819,37171,27.46,,
16,38,27,476812,37181,27.48,,
16,38,27,484912,37185,27.48,,
16,38,27,497896,37175,27.50,,
16,38,27,509809,37165,27.51,,
16,38,27,517922,37175,27.52,,
16,38,27,529948,37182,27.53,,
16,38,27,537727,37176,27.54,,
16,38,27,550692,37177,27.55,,
16,38,27,559048,37169,27.56,,
16,38,27,570724,37157,27.57,,
16,38,27,582780,37153,27.58,,
16,38,27,591738,37152,27.59,,
16,38,27,603701,37095,27.60,,
16,38,27,612109,37121,27.61,,
16,38,27,623741,37152,27.62,,
16,38,27,632939,37138,27.63,,
16,38,27,644934,37148,27.64,,
16,38,27,656837,37160,27.66,,
16,38,27,664761,37161,27.66,,
16,38,27,677703,37161,27.68,,
16,38,27,685792,37169,27.69,,
16,38,27,697829,37182,27.70,,
16,38,27,705719,37198,27.71,,
16,38,27,718803,37198,27.72,,
16,38,27,730615,37201,27.73,,
16,38,27,738760,37181,27.74,,
16,38,27,750869,37184,27.75,,
16,38,27,759893,37191,27.76,,
16,38,27,771741,37193,27.77,,
16,38,27,779889,37185,27.78,,
16,38,27,791856,37192,27.79,,
16,38,27,804787,37196,27.80,,
16,38,27,812892,37202,27.81,,
16,38,27,824783,37201,27.82,,
16,38,27,832757,37196,27.83,,
16,38,27,846019,37198,27.85,,
16,38,27,853913,37190,27.85,,
16,38,27,865995,37192,27.87,,
16,38,27,877707,37188,27.88,,
16,38,27,887001,37196,27.89,,
16,38,27,898907,37196,27.90,,
16,38,27,906819,37197,27.91,,
16,38,27,918936,37197,27.92,,
16,38,27,927917,37204,27.93,,
16,38,27,940433,37217,27.94,,
16,38,27,951804,37206,27.95,,
16,38,27,959931,37229,27.96,,
16,38,27,972771,37237,27.97,,
16,38,27,980934,37233,27.98,,
16,38,27,992855,37232,27.99,,
16,38,28,917,37235,28.00,,
16,38,28,13930,37241,28.01,,
16,38,28,25803,37241,28.03,,
16,38,28,33929,37235,28.03,,
16,38,28,45822,37231,28.05,,
16,38,28,54861,37249,28.05,,
16,38,28,66952,37237,28.07,,
16,38,28,74826,37240,28.07,,
16,38,28,87041,37237,28.09,,
16,38,28,99840,37228,28.10,,
16,38,28,107903,37232,28.11,,
16,38,28,119915,37237,28.12,,
16,38,28,127935,37239,28.13,,
16,38,28,140926,37244,28.14,,
16,38,28,148791,37235,28.15,,
16,38,28,160933,37229,28.16,,
16,38,28,172745,37235,28.17,,
16,38,28,181825,37233,28.18,,
16,38,28,193800,37236,28.19,,
16,38,28,201832,37233,28.20,,
16,38,28,213955,37227,28.21,,
16,38,28,221925,37238,28.22,,
16,38,28,234928,37233,28.23,,
16,38,28,250727,37228,28.25,,
16,38,28,254782,37228,28.25,,
16,38,28,273146,37243,28.27,,
16,38,28,275793,37265,28.28,,
16,38,28,288150,37271,28.29,,
16,38,28,295798,37270,28.30,,
16,38,28,307894,37281,28.31,,
16,38,28,320829,37292,28.32,,
16,38,28,328828,37291,28.33,,
16,38,28,340914,37288,28.34,,
16,38,28,348927,37288,28.35,,
16,38,28,362212,37291,28.36,,
16,38,28,369925,37292,28.37,,
16,38,28,382010,37286,28.38,,
16,38,28,395856,37275,28.40,,
16,38,28,403155,37190,28.40,,
16,38,28,414928,36911,28.41,,
16,38,28,422729,36491,28.42,,
16,38,28,434884,36202,28.43,,
16,38,28,447746,36274,28.45,,
16,38,28,455707,36508,28.46,,
16,38,28,467685,36685,28.47,,
16,38,28,475887,36681,28.48,,
16,38,28,489276,36743,28.49,,
16,38,28,496848,36797,28.50,,
16,38,28,508803,36838,28.51,,
16,38,28,520548,36877,28.52,,
16,38,28,529770,36902,28.53,,
16,38,28,541685,36929,28.54,,
16,38,28,549918,36946,28.55,,
16,38,28,561736,36980,28.56,,
16,38,28,570844,37003,28.57,,
16,38,28,582754,37008,28.58,,
16,38,28,594584,37016,28.59,,
16,38,28,604079,37042,28.60,,
16,38,28,615826,37050,28.62,,
16,38,28,623772,37068,28.62,,
16,38,28,635903,37085,28.64,,
16,38,28,643919,37098,28.64,,
16,38,28,656865,37114,28.66,,
16,38,28,668732,37121,28.67,,
16,38,28,677464,37125,28.68,,
16,38,28,688959,37135,28.69,,
16,38,28,697830,37144,28.70,,
16,38,28,715380,37153,28.72,,
16,38,28,717797,37153,28.72,,
16,38,28,729911,37156,28.73,,
16,38,28,742610,37185,28.74,,
16,38,28,750815,37202,28.75,,
16,38,28,762744,37200,28.76,,
16,38,28,770853,37213,28.77,,
16,38,28,783907,37219,28.78,,
16,38,28,791772,37235,28.79,,
16,38,28,803901,37233,28.80,,
16,38,28,815728,37253,28.82,,
16,38,28,824969,37251,28.82,,
16,38,28,836802,37248,28.84,,
16,38,28,844902,37266,28.84,,
16,38,28,856905,37280,28.86,,
16,38,28,865900,37260,28.87,,
16,38,28,877909,37261,28.88,,
16,38,28,889621,37255,28.89,,
16,38,28,897897,37266,28.90,,
16,38,28,910818,37275,28.91,,
16,38,28,919367,37267,28.92,,
16,38,28,930929,37274,28.93,,
16,38,28,938928,37265,28.94,,
16,38,28,951920,37304,28.95,,
16,38,28,963652,37332,28.96,,
16,38,28,971829,37330,28.97,,
16,38,28,983831,37322,28.98,,
16,38,28,991933,37329,28.99,,
16,38,29,4940,37340,29.00,,
16,38,29,12916,37354,29.01,,
16,38,29,24899,37376,29.02,,
16,38,29,37734,37358,29.04,,
16,38,29,45926,37356,29.05,,
16,38,29,57854,37359,29.06,,
16,38,29,65921,37368,29.07,,
16,38,29,78838,37365,29.08,,
16,38,29,86977,37379,29.09,,
16,38,29,98853,37370,29.10,,
16,38,29,110657,37369,29.11,,
16,38,29,118896,37367,29.12,,
16,38,29,131845,37362,29.13,,
16,38,29,139924,37377,29.14,,
16,38,29,151923,37385,29.15,,
16,38,29,159784,37338,29.16,,
16,38,29,172933,37189,29.17,,
16,38,29,184603,37072,29.18,,
16,38,29,192843,37202,29.19,,
16,38,29,204644,37208,29.20,,
16,38,29,215412,37247,29.22,,
16,38,29,226165,37241,29.23,,
16,38,29,238019,37230,29.24,,
16,38,29,252701,37259,29.25,,
16,38,29,258579,37253,29.26,,
16,38,29,267281,37253,29.27,,
16,38,29,278652,37232,29.28,,
16,38,29,286696,37246,29.29,,
16,38,29,299760,37257,29.30,,
16,38,29,307880,37266,29.31,,
16,38,29,319932,37253,29.32,,
16,38,29,331654,37247,29.33,,
16,38,29,340912,37249,29.34,,
16,38,29,352840,37252,29.35,,
16,38,29,360894,37253,29.36,,
16,38,29,372899,37246,29.37,,
16,38,29,381771,37251,29.38,,
16,38,29,394050,37267,29.39,,
16,38,29,405657,37259,29.41,,
16,38,29,413830,37246,29.41,,
16,38,29,426825,37211,29.43,,
16,38,29,434780,37144,29.43,,
16,38,29,446901,37134,29.45,,
16,38,29,454759,37128,29.45,,
16,38,29,467924,37123,29.47,,
16,38,29,479668,37126,29.48,,
16,38,29,487928,37127,29.49,,
16,38,29,499878,37124,29.50,,
16,38,29,508943,37131,29.51,,
16,38,29,520830,37132,29.52,,
16,38,29,528932,37129,29.53,,
16,38,29,540949,37132,29.54,,
16,38,29,553729,37123,29.55,,
16,38,29,561749,37127,29.56,,
16,38,29,573862,37126,29.57,,
16,38,29,582197,37127,29.58,,
16,38,29,594910,37127,29.59,,
16,38,29,602930,37115,29.60,,
16,38,29,615001,37121,29.62,,
16,38,29,626764,37119,29.63,,
16,38,29,635803,37109,29.64,,
16,38,29,648932,37108,29.65,,
16,38,29,655915,37111,29.66,,
16,38,29,667929,37104,29.67,,
16,38,29,676923,37106,29.68,,
16,38,29,688779,37104,29.69,,
16,38,29,700902,37107,29.70,,
16,38,29,708713,37094,29.71,,
16,38,29,721793,37082,29.72,,
16,38,29,729809,37095,29.73,,
16,38,29,741904,37120,29.74,,
16,38,29,749898,37119,29.75,,
16,38,29,762801,37108,29.76,,
16,38,29,774683,37114,29.77,,
16,38,29,782898,37114,29.78,,
16,38,29,794724,37110,29.79,,
16,38,29,802763,37111,29.80,,
16,38,29,815827,37108,29.82,,
16,38,29,823754,37109,29.82,,
16,38,29,835932,37182,29.84,,
16,38,29,848646,37120,29.85,,
16,38,29,857634,37120,29.86,,
16,38,29,868876,37118,29.87,,
16,38,29,876883,37120,29.88,,
16,38,29,889973,37122,29.89,,
16,38,29,897783,37116,29.90,,
16,38,29,909954,37115,29.91,,
16,38,29,921817,37112,29.92,,
16,38,29,929933,37111,29.93,,
16,38,29,942814,37109,29.94,,
16,38,29,950918,37107,29.95,,
16,38,29,964578,37106,29.96,,
16,38,29,970793,37106,29.97,,
16,38,29,983993,37110,29.98,,
16,38,29,995679,37105,30.00,,
16,38,30,3730,37107,30.00,,
16,38,30,15856,37110,30.02,,
16,38,30,25136,37109,30.03,,
16,38,30,36895,37136,30.04,,
16,38,30,44815,37180,30.04,,
16,38,30,56900,37200,30.06,,
16,38,30,69795,37189,30.07,,
16,38,30,77727,37176,30.08,,
16,38,30,89879,37177,30.09,,
16,38,30,97806,37183,30.10,,
16,38,30,110929,37188,30.11,,
16,38,30,118862,37193,30.12,,
16,38,30,130925,37190,30.13,,
16,38,30,142813,37189,30.14,,
16,38,30,152056,37195,30.15,,
16,38,30,163930,37191,30.16,,
16,38,30,171829,37197,30.17,,
16,38,30,183817,37201,30.18,,
16,38,30,192965,37198,30.19,,
16,38,30,204930,37204,30.20,,
16,38,30,216810,37188,30.22,,
16,38,30,225179,37197,30.23,,
16,38,30,238026,37204,30.24,,
16,38,30,246150,37198,30.25,,
16,38,30,257757,37191,30.26,,
16,38,30,267940,37202,30.27,,
16,38,30,278912,37210,30.28,,
16,38,30,290819,37199,30.29,,
16,38,30,298788,37201,30.30,,
16,38,30,310927,37202,30.31,,
16,38,30,319763,37213,30.32,,
16,38,30,331923,37202,30.33,,
16,38,30,339922,37195,30.34,,
16,38,30,351784,37190,30.35,,
16,38,30,364797,37198,30.36,,
16,38,30,372766,37199,30.37,,
16,38,30,384923,37199,30.38,,
16,38,30,392888,37211,30.39,,
16,38,30,405906,37229,30.41,,
16,38,30,413896,37254,30.41,,
16,38,30,425842,37251,30.43,,
16,38,30,437732,37254,30.44,,
16,38,30,446937,37260,30.45,,
16,38,30,458938,37263,30.46,,
16,38,30,466922,37274,30.47,,
16,38,30,478816,37274,30.48,,
16,38,30,486773,37270,30.49,,
16,38,30,499949,37266,30.50,,
16,38,30,511859,37279,30.51,,
16,38,30,519790,37266,30.52,,
16,38,30,532924,37264,30.53,,
16,38,30,540938,37268,30.54,,
16,38,30,553173,37257,30.55,,
16,38,30,560983,37193,30.56,,
16,38,30,573932,37169,30.57,,
16,38,30,585868,37077,30.59,,
16,38,30,593801,36838,30.59,,
16,38,30,605800,36908,30.61,,
16,38,30,613891,36871,30.61,,
16,38,30,626812,36887,30.63,,
16,38,30,634934,36890,30.63,,
16,38,30,646930,36884,30.65,,
16,38,30,659947,36909,30.66,,
16,38,30,667802,36908,30.67,,
16,38,30,679925,36899,30.68,,
16,38,30,687914,36916,30.69,,
16,38,30,699900,36916,30.70,,
16,38,30,712685,36913,30.71,,
16,38,30,720903,36924,30.72,,
16,38,30,732811,36919,30.73,,
16,38,30,740745,36921,30.74,,
16,38,30,753704,36921,30.75,,
16,38,30,761842,36917,30.76,,
16,38,30,776561,36924,30.78,,
16,38,30,785548,36922,30.79,,
16,38,30,794761,36923,30.79,,
16,38,30,806642,36920,30.81,,
16,38,30,814698,36927,30.81,,
16,38,30,826911,36929,30.83,,
16,38,30,835868,36914,30.84,,
16,38,30,847903,36928,30.85,,
16,38,30,859578,36916,30.86,,
16,38,30,867922,36925,30.87,,
16,38,30,880856,36916,30.88,,
16,38,30,888911,36903,30.89,,
16,38,30,901004,36857,30.90,,
16,38,30,908808,36864,30.91,,
16,38,30,921808,36867,30.92,,
16,38,30,933727,36864,30.93,,
16,38,30,941764,36862,30.94,,
16,38,30,953766,36864,30.95,,
16,38,30,962795,36871,30.96,,
16,38,30,974937,36877,30.97,,
16,38,30,982828,36873,30.98,,
16,38,30,994927,36873,30.99,,
16,38,31,7600,36879,31.01,,
16,38,31,15860,36866,31.02,,
16,38,31,27727,36869,31.03,,
16,38,31,35897,36881,31.04,,
16,38,31,48904,36872,31.05,,
16,38,31,56774,36891,31.06,,
16,38,31,68825,36883,31.07,,
16,38,31,80733,36877,31.08,,
16,38,31,89918,36878,31.09,,
16,38,31,101817,36902,31.10,,
16,38,31,109866,36942,31.11,,
16,38,31,121786,36950,31.12,,
16,38,31,130918,36949,31.13,,
16,38,31,142931,36938,31.14,,
16,38,31,154722,36953,31.15,,
16,38,31,162968,36941,31.16,,
16,38,31,175809,36964,31.18,,
16,38,31,183922,36966,31.18,,
16,38,31,195927,36961,31.20,,
16,38,31,203922,36969,31.20,,
16,38,31,216824,36973,31.22,,
16,38,31,228727,36965,31.23,,
16,38,31,236928,36963,31.24,,
16,38,31,248639,36971,31.25,,
16,38,31,257819,36971,31.26,,
16,38,31,269777,36975,31.27,,
16,38,31,277798,36962,31.28,,
16,38,31,289753,36959,31.29,,
16,38,31,302735,36967,31.30,,
16,38,31,310818,36974,31.31,,
16,38,31,322731,36967,31.32,,
16,38,31,330707,36966,31.33,,
16,38,31,343929,36958,31.34,,
16,38,31,352025,36973,31.35,,
16,38,31,363933,36974,31.36,,
16,38,31,375728,36982,31.38,,
16,38,31,384783,37002,31.38,,
16,38,31,396833,36991,31.40,,
16,38,31,404933,36989,31.40,,
16,38,31,416928,36988,31.42,,
16,38,31,425793,36971,31.43,,
16,38,31,437932,36975,31.44,,
16,38,31,449719,37011,31.45,,
16,38,31,457927,37056,31.46,,
16,38,31,469788,37049,31.47,,
16,38,31,478931,37038,31.48,,
16,38,31,490724,37054,31.49,,
16,38,31,498603,37051,31.50,,
16,38,31,510789,37051,31.51,,
16,38,31,523608,37048,31.52,,
16,38,31,531719,37039,31.53,,
16,38,31,543886,37045,31.54,,
16,38,31,551937,37049,31.55,,
16,38,31,564929,37055,31.56,,
16,38,31,572930,37047,31.57,,
16,38,31,584901,37041,31.58,,
16,38,31,596727,37046,31.60,,
16,38,31,605824,37052,31.61,,
16,38,31,617849,37051,31.62,,
16,38,31,625796,37045,31.63,,
16,38,31,637804,37047,31.64,,
16,38,31,646938,37052,31.65,,
16,38,31,658938,37048,31.66,,
16,38,31,670723,37043,31.67,,
16,38,31,678777,37052,31.68,,
16,38,31,691852,37049,31.69,,
16,38,31,699920,37045,31.70,,
16,38,31,711932,37052,31.71,,
16,38,31,719684,37047,31.72,,
16,38,31,732829,37043,31.73,,
16,38,31,744725,37056,31.74,,
16,38,31,752742,37093,31.75,,
16,38,31,764863,37133,31.76,,
16,38,31,773921,37135,31.77,,
16,38,31,785934,37122,31.79,,
16,38,31,793930,37117,31.79,,
16,38,31,805811,37119,31.81,,
16,38,31,818737,37119,31.82,,
16,38,31,826846,37121,31.83,,
16,38,31,838848,37121,31.84,,
16,38,31,846800,37119,31.85,,
16,38,31,860222,37121,31.86,,
16,38,31,867791,37121,31.87,,
16,38,31,879809,37120,31.88,,
16,38,31,891724,37119,31.89,,
16,38,31,900915,37116,31.90,,
16,38,31,912864,37119,31.91,,
16,38,31,920920,37124,31.92,,
16,38,31,932832,37125,31.93,,
16,38,31,941931,37055,31.94,,
16,38,31,953942,37121,31.95,,
16,38,31,965725,37129,31.97,,
16,38,31,973950,37128,31.97,,
16,38,31,986847,37129,31.99,,
16,38,31,994927,37114,31.99,,
16,38,32,6899,37121,32.01,,
16,38,32,14920,37121,32.01,,
16,38,32,27939,37117,32.03,,
16,38,32,39717,37111,32.04,,
16,38,32,47922,37117,32.05,,
16,38,32,59744,37115,32.06,,
16,38,32,68954,37129,32.07,,
16,38,32,80922,37122,32.08,,
16,38,32,88705,37122,32.09,,
16,38,32,100930,37123,32.10,,
16,38,32,113869,37114,32.11,,
16,38,32,121925,37129,32.12,,
16,38,32,133744,37134,32.13,,
16,38,32,141745,37133,32.14,,
16,38,32,154831,37126,32.15,,
16,38,32,162695,37019,32.16,,
16,38,32,174942,37018,32.17,,
16,38,32,186779,37004,32.19,,
16,38,32,194764,36999,32.19,,
16,38,32,207864,37006,32.21,,
16,38,32,215934,37017,32.22,,
16,38,32,227929,37023,32.23,,
16,38,32,236021,37021,32.24,,
16,38,32,248797,37023,32.25,,
16,38,32,260628,37027,32.26,,
16,38,32,284130,37016,32.28,,
16,38,32,284626,37014,32.28,,
16,38,32,289720,37011,32.29,,
16,38,32,309856,37023,32.31,,
16,38,32,310242,37047,32.31,,
16,38,32,321907,37057,32.32,,
16,38,32,334724,37051,32.33,,
16,38,32,342810,37075,32.34,,
16,38,32,354836,37039,32.35,,
16,38,32,362752,37038,32.36,,
16,38,32,375768,37038,32.38,,
16,38,32,383732,37046,32.38,,
16,38,32,395942,37035,32.40,,
16,38,32,407575,37037,32.41,,
16,38,32,416645,37048,32.42,,
16,38,32,428641,37021,32.43,,
16,38,32,436823,37033,32.44,,
16,38,32,448571,37020,32.45,,
16,38,32,457679,37035,32.46,,
16,38,32,469553,37026,32.47,,
16,38,32,481475,37035,32.48,,
16,38,32,489894,37028,32.49,,
16,38,32,502641,37019,32.50,,
16,38,32,510523,37027,32.51,,
16,38,32,522682,37029,32.52,,
16,38,32,530679,37038,32.53,,
16,38,32,543579,37032,32.54,,
16,38,32,555550,37031,32.56,,
16,38,32,563683,37028,32.56,,
16,38,32,575579,37037,32.58,,
16,38,32,584715,37031,32.58,,
16,38,32,596719,37039,32.60,,
16,38,32,604706,37063,32.60,,
16,38,32,616888,37055,32.62,,
16,38,32,629557,37049,32.63,,
16,38,32,637545,37065,32.64,,
16,38,32,649652,37045,32.65,,
16,38,32,657713,37050,32.66,,
16,38,32,670723,37044,32.67,,
16,38,32,679433,37056,32.68,,
16,38,32,690624,37049,32.69,,
16,38,32,702561,37055,32.70,,
16,38,32,711713,37040,32.71,,
16,38,32,723673,37053,32.72,,
16,38,32,731764,37042,32.73,,
16,38,32,743710,37041,32.74,,
16,38,32,752578,37050,32.75,,
16,38,32,764619,37025,32.76,,
16,38,32,776507,37055,32.78,,
16,38,32,784585,36756,32.78,,
16,38,32,797603,36628,32.80,,
16,38,32,805733,36640,32.81,,
16,38,32,817545,36651,32.82,,
16,38,32,825728,36648,32.83,,
16,38,32,838705,36622,32.84,,
16,38,32,850475,36635,32.85,,
16,38,32,858572,36626,32.86,,
16,38,32,870687,36628,32.87,,
16,38,32,878709,36625,32.88,,
16,38,32,891688,36620,32.89,,
16,38,32,899659,36618,32.90,,
16,38,32,911737,36612,32.91,,
16,38,32,924439,36615,32.92,,
16,38,32,932704,36614,32.93,,
16,38,32,944657,36613,32.94,,
16,38,32,952565,36614,32.95,,
16,38,32,965719,36595,32.97,,
16,38,32,973747,36575,32.97,,
16,38,32,985552,36559,32.99,,
16,38,32,997490,36582,33.00,,
16,38,33,6498,36587,33.01,,
16,38,33,18666,36584,33.02,,
16,38,33,26590,36578,33.03,,
16,38,33,38717,36573,33.04,,
16,38,33,46822,36586,33.05,,
16,38,33,59709,36591,33.06,,
16,38,33,71506,36594,33.07,,
16,38,33,79539,36582,33.08,,
16,38,33,92508,36593,33.09,,
16,38,33,100557,36592,33.10,,
16,38,33,112580,36583,33.11,,
16,38,33,120671,36586,33.12,,
16,38,33,132716,36590,33.13,,
16,38,33,145588,36598,33.15,,
16,38,33,153709,36604,33.15,,
16,38,33,165676,36598,33.17,,
16,38,33,173724,36600,33.17,,
16,38,33,186720,36604,33.19,,
16,38,33,194692,36603,33.19,,
16,38,33,207562,36613,33.21,,
16,38,33,218590,36647,33.22,,
16,38,33,227635,36689,33.23,,
16,38,33,239600,36682,33.24,,
16,38,33,247458,36697,33.25,,
16,38,33,259564,36702,33.26,,
16,38,33,268712,36701,33.27,,
16,38,33,280622,36713,33.28,,
16,38,33,292480,36713,33.29,,
16,38,33,300657,36707,33.30,,
16,38,33,313488,36702,33.31,,
16,38,33,321837,36688,33.32,,
16,38,33,333497,36682,33.33,,
16,38,33,341529,36695,33.34,,
16,38,33,354583,36715,33.35,,
16,38,33,366359,36728,33.37,,
16,38,33,374598,36709,33.37,,
16,38,33,386530,36686,33.39,,
16,38,33,395772,36686,33.40,,
16,38,33,407829,36695,33.41,,
16,38,33,415589,36705,33.42,,
16,38,33,427689,36730,33.43,,
16,38,33,440532,36809,33.44,,
16,38,33,448519,36870,33.45,,
